sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
84,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.9029126213592233,93,895,0.06115268470420836,0.7023047290115301,6.981793502517354e-05,0.0012262406633052414,2.1673514024345373e-15,3.914663066658553e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3650624079060882e-05,0.39897545339001184,2.1184393156455375e-09,3.720700750705289e-08,2.1673514024345373e-15,3.914663066658553e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.436018464900047e-06,0.39897545339001184,2.1184393156455375e-09,3.720700750705289e-08,2.1673514024345373e-15,3.914663066658553e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,100.0,0.92578125,False,0.7766990291262136,80,868,0.4961997829516296,0.5378996151962148,0.00032119766371075764,0.0008537690038809648,1.5746382407434854e-15,1.4855971374673738e-12,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8737864077669902,90,899,0.26690567231012685,0.5378996151962148,0.00032119766371075764,0.0008537690038809648,1.5746382407434854e-15,1.4855971374673738e-12,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.019531653423873e-05,0.5439151755105516,3.0566450302827985e-08,8.124806240878075e-08,1.5746382407434854e-15,1.4855971374673738e-12,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.545387382106088e-06,0.5439151755105516,3.0566450302827985e-08,8.124806240878075e-08,1.5746382407434854e-15,1.4855971374673738e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.9611650485436893,99,918,0.009589960795906583,0.739641360318759,7.283959193755659e-06,0.00016225300141540358,1.502634070636685e-14,6.433522061173424e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.0070931316484879135,0.739641360318759,7.283959193755659e-06,0.00016225300141540358,1.502634070636685e-14,6.433522061173424e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0646178338606506e-07,0.7857619860649575,9.648598526865258e-11,2.1492626166747982e-09,1.502634070636685e-14,6.433522061173424e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.365362235345177e-08,0.7857619860649575,9.648598526865258e-11,2.1492626166747982e-09,1.502634070636685e-14,6.433522061173424e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,100.0,0.748046875,False,0.23300970873786409,24,742,0.3737231649073423,0.5201695248082099,8.414348316066368e-05,0.0009700786344742287,4.386481456230169e-15,5.313235060272395e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,100.0,0.8701171875,False,0.49514563106796117,51,840,0.1943994010996725,0.5201695248082099,8.414348316066368e-05,0.0009700786344742287,4.386481456230169e-15,5.313235060272395e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8772346140370397e-05,0.6093329626321984,1.6025117606451626e-08,1.8475137492037337e-07,4.386481456230169e-15,5.313235060272395e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1438609289269008e-05,0.6093329626321984,1.6025117606451626e-08,1.8475137492037337e-07,4.386481456230169e-15,5.313235060272395e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,100.0,0.7822265625,False,0.44660194174757284,46,755,0.4704269491350938,0.5440477138069089,0.00012024435618839369,0.0013381658383330274,5.090917927073518e-15,9.724527782155509e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,100.0,0.88671875,False,0.5339805825242718,55,853,0.2559347061901068,0.5440477138069089,0.00012024435618839369,0.0013381658383330274,5.090917927073518e-15,9.724527782155509e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.881377260023575e-05,0.6545622689761981,2.0724035071071972e-08,2.3063199511756617e-07,5.090917927073518e-15,9.724527782155509e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2314785681212538e-05,0.6545622689761981,2.0724035071071972e-08,2.3063199511756617e-07,5.090917927073518e-15,9.724527782155509e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,100.0,0.9013671875,False,0.6310679611650486,65,858,0.23838614425487975,0.5114480063988089,3.820273648516909e-05,0.0007124450055971212,8.190776247060168e-15,9.632933268458133e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,100.0,0.9443359375,False,0.7572815533980582,78,889,0.12192211823225714,0.5114480063988089,3.820273648516909e-05,0.0007124450055971212,8.190776247060168e-15,9.632933268458133e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.825336348858359e-06,0.43405756829788106,2.5791419573935956e-09,4.809856510419928e-08,8.190776247060168e-15,9.632933268458133e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.3966464666984786e-06,0.43405756829788106,2.5791419573935956e-09,4.809856510419928e-08,8.190776247060168e-15,9.632933268458133e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,100.0,0.9326171875,False,0.6796116504854369,70,885,0.15178980617770946,0.6134301897630292,6.451546300636175e-05,0.0007794812953352423,6.26159078351452e-15,7.138941733315768e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.7766990291262136,80,900,0.09311244960768573,0.6134301897630292,6.451546300636175e-05,0.0007794812953352423,6.26159078351452e-15,7.138941733315768e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.1057967688333264e-05,0.4741178182944048,5.8197477943499586e-09,7.031468637041983e-08,6.26159078351452e-15,7.138941733315768e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4725135881050681e-05,0.4741178182944048,5.8197477943499586e-09,7.031468637041983e-08,6.26159078351452e-15,7.138941733315768e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,100.0,0.9287109375,False,0.6601941747572816,68,883,0.1649641862887694,0.6560517223451706,6.90361044792865e-05,0.0022426959182269396,7.543627127611216e-15,5.799655892588794e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,100.0,0.94921875,False,0.7669902912621359,79,893,0.10822503854001676,0.6560517223451706,6.90361044792865e-05,0.0022426959182269396,7.543627127611216e-15,5.799655892588794e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1806973362002015e-06,0.7377907935883596,1.1983230614323987e-09,3.8928532526792396e-08,7.543627127611216e-15,5.799655892588794e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.608898418251169e-06,0.7377907935883596,1.1983230614323987e-09,3.8928532526792396e-08,7.543627127611216e-15,5.799655892588794e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,100.0,0.9111328125,False,0.6504854368932039,67,866,0.12805205255343194,0.6935324519258323,6.827637434235943e-05,0.00171868590263224,3.1224129245703363e-15,3.883141787759891e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,100.0,0.94140625,False,0.7669902912621359,79,885,0.08880825398151719,0.6935324519258323,6.827637434235943e-05,0.00171868590263224,3.1224129245703363e-15,3.883141787759891e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.1037053826922474e-05,0.44314326288741007,2.787115747941551e-09,7.015862496049578e-08,3.1224129245703363e-15,3.883141787759891e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.37538613032746e-05,0.44314326288741007,2.787115747941551e-09,7.015862496049578e-08,3.1224129245703363e-15,3.883141787759891e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,100.0,0.8896484375,False,0.39805825242718446,41,870,0.21511400612379808,0.6574678755614429,0.0005179501597910456,0.0020055162729247923,1.746913719767306e-15,1.2925072499466272e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,100.0,0.91796875,False,0.5728155339805825,59,881,0.1414305486097248,0.6574678755614429,0.0005179501597910456,0.0020055162729247923,1.746913719767306e-15,1.2925072499466272e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.218854966351403e-05,0.4909923847344784,2.967395723253451e-08,1.1489832175205946e-07,1.746913719767306e-15,1.2925072499466272e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.544402814981208e-05,0.4909923847344784,2.967395723253451e-08,1.1489832175205946e-07,1.746913719767306e-15,1.2925072499466272e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,100.0,0.978515625,False,0.9029126213592233,93,909,0.03668575049953975,0.6794122856035704,0.00011147807039840098,0.00041326772604552116,1.7297581823536894e-15,1.0569376270685012e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,100.0,0.9833984375,False,0.9223300970873787,95,912,0.02492474959597463,0.6794122856035704,0.00011147807039840098,0.00041326772604552116,1.7297581823536894e-15,1.0569376270685012e-12,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4451523827188687e-05,0.3119796263533326,9.58879689348652e-09,3.5547262998938616e-08,1.7297581823536894e-15,1.0569376270685012e-12,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.508581003842611e-06,0.3119796263533326,9.58879689348652e-09,3.5547262998938616e-08,1.7297581823536894e-15,1.0569376270685012e-12,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,100.0,0.376953125,False,0.1553398058252427,16,370,0.7788414139077546,0.630190166977534,0.0008607242366842325,0.006607641099990973,3.3522876959114514e-15,7.570240921356326e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,100.0,0.6875,False,0.36893203883495146,38,666,0.4908182006795466,0.630190166977534,0.0008607242366842325,0.006607641099990973,3.3522876959114514e-15,7.570240921356326e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00020345447569338214,0.7408767548748018,1.093279379139505e-06,8.392929409327345e-06,3.3522876959114514e-15,7.570240921356326e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001507346917164672,0.7408767548748018,1.093279379139505e-06,8.392929409327345e-06,3.3522876959114514e-15,7.570240921356326e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,100.0,0.697265625,False,0.0970873786407767,10,704,0.5303409279165526,0.5697941239715456,0.0001092428758920241,0.001142451540761596,3.554373222037341e-15,6.100414437804986e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,100.0,0.8154296875,False,0.27184466019417475,28,807,0.3021851444284687,0.5697941239715456,0.0001092428758920241,0.001142451540761596,3.554373222037341e-15,6.100414437804986e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2960246245754027e-05,0.7448029569525888,1.9183950927628588e-08,2.006239227307792e-07,3.554373222037341e-15,6.100414437804986e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.65282972667129e-06,0.7448029569525888,1.9183950927628588e-08,2.006239227307792e-07,3.554373222037341e-15,6.100414437804986e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,100.0,0.990234375,False,0.941747572815534,97,917,0.022118360167624977,0.5632588911658629,7.583501758422358e-06,0.0001520956708420941,7.92929372560468e-15,8.811823425097716e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9514563106796117,98,918,0.012458363022423632,0.5632588911658629,7.583501758422358e-06,0.0001520956708420941,7.92929372560468e-15,8.811823425097716e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.4464769354595415e-06,0.41315131950179806,3.851097937438323e-10,7.723810763082068e-09,7.92929372560468e-15,8.811823425097716e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4239164935176227e-06,0.41315131950179806,3.851097937438323e-10,7.723810763082068e-09,7.92929372560468e-15,8.811823425097716e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,100.0,0.9677734375,False,0.8349514563106796,86,905,0.10435111274198916,0.7212381602193686,0.00011048302307445748,0.0012571804913291801,3.4049093161561633e-15,6.269554300374169e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,100.0,0.9755859375,False,0.8640776699029126,89,910,0.07526200457087617,0.7212381602193686,0.00011048302307445748,0.0012571804913291801,3.4049093161561633e-15,6.269554300374169e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.2083861098199816e-05,0.3871974499711214,3.258032971584164e-09,3.7072985300136783e-08,3.4049093161561633e-15,6.269554300374169e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.242278920245063e-05,0.3871974499711214,3.258032971584164e-09,3.7072985300136783e-08,3.4049093161561633e-15,6.269554300374169e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,100.0,0.9580078125,False,0.8155339805825242,84,897,0.12695192796860508,0.5319130258188475,9.422032395462889e-05,0.0005556674937943107,1.908141752860761e-15,7.435211232057718e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.8932038834951457,92,905,0.0675273841393171,0.5319130258188475,9.422032395462889e-05,0.0005556674937943107,1.908141752860761e-15,7.435211232057718e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.9812932428976315e-06,0.6910975311529342,1.3850831463695923e-08,8.168573916368263e-08,1.908141752860761e-15,7.435211232057718e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.824754524421214e-06,0.6910975311529342,1.3850831463695923e-08,8.168573916368263e-08,1.908141752860761e-15,7.435211232057718e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,100.0,0.9326171875,False,0.6893203883495146,71,884,0.12320561948464583,0.615824631967803,5.3997045408387674e-05,0.0005852954491715638,2.0203133386614747e-15,6.651487989620207e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,100.0,0.951171875,False,0.7281553398058253,75,899,0.0758730552754972,0.615824631967803,5.3997045408387674e-05,0.0005852954491715638,2.0203133386614747e-15,6.651487989620207e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.668118925045348e-06,0.6451430322010294,5.785452415577482e-09,6.271081954257406e-08,2.0203133386614747e-15,6.651487989620207e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.6567474301797967e-06,0.6451430322010294,5.785452415577482e-09,6.271081954257406e-08,2.0203133386614747e-15,6.651487989620207e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,100.0,0.9326171875,False,0.6699029126213593,69,886,0.11537506463042563,0.5390021403138134,1.672698174118969e-05,0.00035439303800886607,8.273207194966339e-15,7.150160866487946e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8737864077669902,90,903,0.06218740677464396,0.5390021403138134,1.672698174118969e-05,0.00035439303800886607,8.273207194966339e-15,7.150160866487946e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.175472384786243e-07,0.5269403939399081,4.4397325992276435e-10,9.406421062189654e-09,8.273207194966339e-15,7.150160866487946e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.2541058512042866e-07,0.5269403939399081,4.4397325992276435e-10,9.406421062189654e-09,8.273207194966339e-15,7.150160866487946e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,100.0,0.9013671875,False,0.6407766990291263,66,857,0.33061118174307486,0.6029967887741567,0.0002481082293379541,0.0007049999980592068,2.0989331125270775e-15,1.3720740319234758e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,100.0,0.9453125,False,0.7766990291262136,80,888,0.19935748092390324,0.6029967887741567,0.0002481082293379541,0.0007049999980592068,2.0989331125270775e-15,1.3720740319234758e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8748221554585106e-05,0.5358302284574127,6.171165675583421e-08,1.753537881859493e-07,2.0989331125270775e-15,1.3720740319234758e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.540416612333765e-05,0.5358302284574127,6.171165675583421e-08,1.753537881859493e-07,2.0989331125270775e-15,1.3720740319234758e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,100.0,0.9599609375,False,0.7766990291262136,80,903,0.07109512625206829,0.7383854944153921,8.281539827098294e-05,0.00100876456611562,5.540861040757881e-15,5.887103592150284e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8252427184466019,85,906,0.05249560994815817,0.7383854944153921,8.281539827098294e-05,0.00100876456611562,5.540861040757881e-15,5.887103592150284e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.719002984850209e-06,0.4913927430936424,2.1441128832106717e-09,2.6117185333692085e-08,5.540861040757881e-15,5.887103592150284e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8274910782989881e-06,0.4913927430936424,2.1441128832106717e-09,2.6117185333692085e-08,5.540861040757881e-15,5.887103592150284e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,100.0,0.935546875,False,0.6504854368932039,67,891,0.111889883590755,0.7110030070846042,0.0001006286127249734,0.0015871839826180907,3.0746177691774077e-15,5.289683483494174e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.7475728155339806,77,900,0.07955404369537311,0.7110030070846042,0.0001006286127249734,0.0015871839826180907,3.0746177691774077e-15,5.289683483494174e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.661750311302544e-06,0.4991227755256871,3.5301455778108045e-09,5.5679894252068137e-08,3.0746177691774077e-15,5.289683483494174e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.3250313052364356e-06,0.4991227755256871,3.5301455778108045e-09,5.5679894252068137e-08,3.0746177691774077e-15,5.289683483494174e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,100.0,0.990234375,False,0.9320388349514563,96,918,0.021718681513145283,0.7281721836254512,7.834299789593313e-06,0.0003450397022796734,8.643026961487236e-15,4.3029922228992736e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.9514563106796117,98,919,0.01581493974289272,0.7281721836254512,7.834299789593313e-06,0.0003450397022796734,8.643026961487236e-15,4.3029922228992736e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.463591765457634e-07,0.5422671894205954,8.132388825330939e-11,3.5816819399292735e-09,8.643026961487236e-15,4.3029922228992736e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.4204593613756244e-07,0.5422671894205954,8.132388825330939e-11,3.5816819399292735e-09,8.643026961487236e-15,4.3029922228992736e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,100.0,0.8056640625,False,0.46601941747572817,48,777,0.30709857116594724,0.561574166058298,7.153257343118683e-05,0.0007768339409676022,1.9560040049227625e-15,4.5388385486266734e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,100.0,0.9033203125,False,0.6893203883495146,71,854,0.1724586240002117,0.561574166058298,7.153257343118683e-05,0.0007768339409676022,1.9560040049227625e-15,4.5388385486266734e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.645982287343664e-06,0.6431472002236244,1.0453670509822018e-08,1.1352542864648054e-07,1.9560040049227625e-15,4.5388385486266734e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.203786501511748e-06,0.6431472002236244,1.0453670509822018e-08,1.1352542864648054e-07,1.9560040049227625e-15,4.5388385486266734e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,100.0,0.7275390625,False,0.14563106796116504,15,730,0.5346767216138791,0.5546248828278888,0.00014609439546857988,0.0013796460312583245,2.818454990249266e-15,6.241201633927587e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,100.0,0.86328125,False,0.5436893203883495,56,828,0.2965450140758974,0.5546248828278888,0.00014609439546857988,0.0013796460312583245,2.818454990249266e-15,6.241201633927587e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.0843174246351196e-05,0.7501508449981894,1.0581029036352862e-07,9.992220899130847e-07,2.818454990249266e-15,6.241201633927587e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.063854167330864e-05,0.7501508449981894,1.0581029036352862e-07,9.992220899130847e-07,2.818454990249266e-15,6.241201633927587e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,100.0,0.8564453125,False,0.44660194174757284,46,831,0.41253731369743857,0.7200047585363877,0.0008863252770639961,0.00501153117743829,2.7029632236139373e-15,8.424775287454133e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,100.0,0.900390625,False,0.5825242718446602,60,862,0.2970288289359743,0.7200047585363877,0.0008863252770639961,0.00501153117743829,2.7029632236139373e-15,8.424775287454133e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00015287575002050497,0.5485584902425258,6.64597699839888e-08,3.757821399843559e-07,2.7029632236139373e-15,8.424775287454133e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.386129062594197e-05,0.5485584902425258,6.64597699839888e-08,3.757821399843559e-07,2.7029632236139373e-15,8.424775287454133e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,100.0,0.978515625,False,0.8932038834951457,92,910,0.04107510447730972,0.7448389481323158,5.397667686157928e-05,0.0007005848015417919,2.278104499869726e-15,4.4822704583551277e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.9514563106796117,98,915,0.03059433761330435,0.7448389481323158,5.397667686157928e-05,0.0007005848015417919,2.278104499869726e-15,4.4822704583551277e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2534958126157923e-06,0.4855994852545927,7.847235156594679e-10,1.0185239275597934e-08,2.278104499869726e-15,4.4822704583551277e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.086969213750162e-07,0.4855994852545927,7.847235156594679e-10,1.0185239275597934e-08,2.278104499869726e-15,4.4822704583551277e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,100.0,1.0,True,1.0,103,921,0.016463926218389678,0.6705630462328175,7.555728826480476e-06,0.00022394723457155728,1.052715989073982e-14,5.53491587347666e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.011040100517955734,0.6705630462328175,7.555728826480476e-06,0.00022394723457155728,1.052715989073982e-14,5.53491587347666e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1856721698082919e-06,0.4096785373414361,5.337355133250984e-11,1.5819598115893634e-09,1.052715989073982e-14,5.53491587347666e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.857444402935081e-07,0.4096785373414361,5.337355133250984e-11,1.5819598115893634e-09,1.052715989073982e-14,5.53491587347666e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.01137892038923446,0.7958456757625365,4.14157867117791e-06,0.00019367288562428675,1.2469033531710946e-14,5.058995811813751e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.0090558645866184,0.7958456757625365,4.14157867117791e-06,0.00019367288562428675,1.2469033531710946e-14,5.058995811813751e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.834421075943144e-11,0.6804424219602964,2.3338119328573775e-14,1.091390255547077e-12,1.2469033531710946e-14,5.058995811813751e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.691757295492136e-11,0.6804424219602964,2.3338119328573775e-14,1.091390255547077e-12,1.2469033531710946e-14,5.058995811813751e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,100.0,0.5634765625,False,0.17475728155339806,18,559,0.7017295936886155,0.5295401191384158,0.0002339085779486241,0.0022258591170571827,1.8118136115704275e-15,6.979938909416794e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,100.0,0.80859375,False,0.4174757281553398,43,785,0.37159397264482164,0.5295401191384158,0.0002339085779486241,0.0022258591170571827,1.8118136115704275e-15,6.979938909416794e-13,0,0,0,0,0.0,0.0,0
