sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
83,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.771637486357829e-12,0.6104891935536645,6.483362332892785e-15,1.63008152111686e-13,1.1464695207271969e-14,4.566710810376107e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0815655403160322e-12,0.6104891935536645,6.483362332892785e-15,1.63008152111686e-13,1.1464695207271969e-14,4.566710810376107e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.097872851785866e-05,0.589502806925245,9.014830077270803e-09,3.4557609765256464e-07,1.9455218261782216e-14,3.448239533962275e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.826204741625282e-05,0.589502806925245,9.014830077270803e-09,3.4557609765256464e-07,1.9455218261782216e-14,3.448239533962275e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.110610021610124e-13,0.7399905496900914,6.919086755581449e-15,2.6539236092781177e-13,1.9455218261782216e-14,3.448239533962275e-13,0,0,0,404,7.985815373894078e-14,0.0,0
84,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.301822019762783e-13,0.7399905496900914,6.919086755581449e-15,2.6539236092781177e-13,1.9455218261782216e-14,3.448239533962275e-13,0,0,0,523,9.665461402424946e-14,0.0,0
85,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.8303398780586342e-05,0.715128428139211,3.579416810568972e-08,5.002631006607146e-07,9.011518810792684e-15,6.131028578430956e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0240565080957974e-05,0.715128428139211,3.579416810568972e-08,5.002631006607146e-07,9.011518810792684e-15,6.131028578430956e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4950730096411872e-12,0.5856806858282076,5.572681497119113e-15,7.789749113234934e-14,9.011518810792684e-15,6.131028578430956e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.756353856498932e-13,0.5856806858282076,5.572681497119113e-15,7.789749113234934e-14,9.011518810792684e-15,6.131028578430956e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3398823535781735e-06,0.7699277113971016,1.0542835675361846e-09,6.6005088168362e-08,2.7918943619019418e-14,3.093006941674476e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.571467976826008e-06,0.7699277113971016,1.0542835675361846e-09,6.6005088168362e-08,2.7918943619019418e-14,3.093006941674476e-13,0,0,0,0,0.0,0.0,0
86,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9902290912035515e-13,0.6708865627142707,4.0929854805330904e-15,2.5623848541862734e-13,2.7918943619019418e-14,3.093006941674476e-13,0,0,0,504,1.5071567005238549e-13,0.0,0
86,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3352179540114974e-13,0.6708865627142707,4.0929854805330904e-15,2.5623848541862734e-13,2.7918943619019418e-14,3.093006941674476e-13,0,0,0,659,1.6732934620192874e-13,0.0,0
87,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.96612803043314e-05,0.6288331851197774,1.2610023373811145e-08,2.6896542605641984e-07,1.2322583924593679e-14,4.950975932542611e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2363665517305461e-05,0.6288331851197774,1.2610023373811145e-08,2.6896542605641984e-07,1.2322583924593679e-14,4.950975932542611e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.537875424231219e-13,0.7295454914026919,1.8805073108261712e-15,4.006641022650901e-14,1.2322583924593679e-14,4.950975932542611e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.0401320476976554e-13,0.7295454914026919,1.8805073108261712e-15,4.006641022650901e-14,1.2322583924593679e-14,4.950975932542611e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.0569253515741756e-05,0.6263926356613608,1.7130364343015136e-08,5.13388547756016e-07,1.4301611796859478e-14,5.242397624256992e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5412281636539407e-05,0.6263926356613608,1.7130364343015136e-08,5.13388547756016e-07,1.4301611796859478e-14,5.242397624256992e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1756548133814337e-12,0.6668782980913882,4.481368394236597e-15,1.342241983904007e-13,1.4301611796859478e-14,5.242397624256992e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.840186810907592e-13,0.6668782980913882,4.481368394236597e-15,1.342241983904007e-13,1.4301611796859478e-14,5.242397624256992e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.64823566984981e-05,0.6123071720063711,6.0351142114292405e-09,2.393744829815175e-07,2.1252606239961884e-14,5.000886653994125e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0092265218057637e-05,0.6123071720063711,6.0351142114292405e-09,2.393744829815175e-07,2.1252606239961884e-14,5.000886653994125e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.5355258735035276e-13,0.6089431035736592,4.046619665475152e-15,1.605282060744426e-13,2.1252606239961884e-14,5.000886653994125e-13,0,0,0,55,3.023033181956537e-14,0.0,0
89,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7618772017498703e-13,0.6089431035736592,4.046619665475152e-15,1.605282060744426e-13,2.1252606239961884e-14,5.000886653994125e-13,0,0,0,183,6.351053059969978e-14,0.0,0
90,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9803307549684036e-05,0.6226604888133412,1.0526509457421352e-08,3.4390925697237425e-07,1.7484913211949255e-14,4.1929677484231274e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.85573420471406e-05,0.6226604888133412,1.0526509457421352e-08,3.4390925697237425e-07,1.7484913211949255e-14,4.1929677484231274e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.1189389610666554e-13,0.7668058191025053,4.658509562387607e-15,1.5210313263305426e-13,1.7484913211949255e-14,4.1929677484231274e-13,0,0,0,87,4.06497371313332e-14,0.0,0
90,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.158426363873939e-13,0.7668058191025053,4.658509562387607e-15,1.5210313263305426e-13,1.7484913211949255e-14,4.1929677484231274e-13,0,0,0,124,6.214497187104182e-14,0.0,0
91,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3005555227125091e-05,0.7479094902751506,4.637389491006044e-09,2.087870162406632e-07,9.498360738801188e-15,3.9320536092257086e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.726978180664448e-06,0.7479094902751506,4.637389491006044e-09,2.087870162406632e-07,9.498360738801188e-15,3.9320536092257086e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3669454753599352e-13,0.6287072941756937,5.538155054601846e-15,2.4923890170488137e-13,9.498360738801188e-15,3.9320536092257086e-13,0,0,0,659,1.1137670673834252e-13,0.0,0
91,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.594085910992523e-14,0.6287072941756937,5.538155054601846e-15,2.4923890170488137e-13,9.498360738801188e-15,3.9320536092257086e-13,0,0,0,785,1.2399402020426304e-13,0.0,0
92,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.54353243923853e-05,0.6429291957305626,1.058196775449373e-08,4.3960444864004984e-07,1.4837818862290964e-14,3.311503342003182e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.278240461204787e-05,0.6429291957305626,1.058196775449373e-08,4.3960444864004984e-07,1.4837818862290964e-14,3.311503342003182e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.856226484481208e-13,0.7297463760730589,3.645131991958089e-15,1.5142124527990196e-13,1.4837818862290964e-14,3.311503342003182e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.733052806659348e-13,0.7297463760730589,3.645131991958089e-15,1.5142124527990196e-13,1.4837818862290964e-14,3.311503342003182e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.21904207062666e-05,0.6504377338851974,1.7592568480017292e-08,2.3684094415318634e-07,1.5919955091683133e-14,6.709171834547215e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.443348695814321e-05,0.6504377338851974,1.7592568480017292e-08,2.3684094415318634e-07,1.5919955091683133e-14,6.709171834547215e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.791887183099009e-13,0.7020368553437053,4.654067689863136e-15,6.265816238068766e-14,1.5919955091683133e-14,6.709171834547215e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.768155119872045e-13,0.7020368553437053,4.654067689863136e-15,6.265816238068766e-14,1.5919955091683133e-14,6.709171834547215e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.908438243608298e-06,0.6135386551809568,6.94748233812412e-09,9.529927045760198e-08,1.514763055173922e-14,6.193158620959076e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.465671219746041e-06,0.6135386551809568,6.94748233812412e-09,9.529927045760198e-08,1.514763055173922e-14,6.193158620959076e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6402969923565446e-13,0.5891622858079133,2.030280777323063e-15,2.7864566812415442e-14,1.514763055173922e-14,6.193158620959076e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.66401125420627e-14,0.5891622858079133,2.030280777323063e-15,2.7864566812415442e-14,1.514763055173922e-14,6.193158620959076e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.3486315637587074e-05,0.6618278424043644,8.697748252302572e-08,1.730933106116139e-06,1.0868363153557569e-14,4.4287432354885054e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.5398732876583065e-05,0.6618278424043644,8.697748252302572e-08,1.730933106116139e-06,1.0868363153557569e-14,4.4287432354885054e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3203287392914497e-11,0.6436254552576617,7.065318465956387e-15,1.4064002531099977e-13,1.0868363153557569e-14,4.4287432354885054e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.497971859162337e-12,0.6436254552576617,7.065318465956387e-15,1.4064002531099977e-13,1.0868363153557569e-14,4.4287432354885054e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.979609033166776e-05,0.695432722286108,1.7376769896490784e-08,4.6362191070011843e-07,1.2180592902344718e-14,4.558673509399348e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0721176212834485e-05,0.695432722286108,1.7376769896490784e-08,4.6362191070011843e-07,1.2180592902344718e-14,4.558673509399348e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5100024276069253e-12,0.6145114712851213,4.796662139612342e-15,1.2800379209936066e-13,1.2180592902344718e-14,4.558673509399348e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.279138134328366e-13,0.6145114712851213,4.796662139612342e-15,1.2800379209936066e-13,1.2180592902344718e-14,4.558673509399348e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.296590602399441e-06,0.7675797658269602,1.415355476629036e-09,6.844724148604114e-08,1.6517163494410265e-14,3.8780110256674886e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5303962426171208e-06,0.7675797658269602,1.415355476629036e-09,6.844724148604114e-08,1.6517163494410265e-14,3.8780110256674886e-13,0,0,0,0,0.0,0.0,0
97,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4142615526267677e-13,0.6575636302670763,4.538322911901387e-15,2.1948185975883405e-13,1.6517163494410265e-14,3.8780110256674886e-13,0,0,0,551,1.0668429475892052e-13,0.0,0
97,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.299669606924092e-14,0.6575636302670763,4.538322911901387e-15,2.1948185975883405e-13,1.6517163494410265e-14,3.8780110256674886e-13,0,0,0,665,1.1707416741571787e-13,0.0,0
98,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9342519797214883e-05,0.6718767903351913,9.06862995439632e-09,2.5738279985244563e-07,1.198104558938789e-14,3.463598835314062e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.299579011834763e-05,0.6718767903351913,9.06862995439632e-09,2.5738279985244563e-07,1.198104558938789e-14,3.463598835314062e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.428320356902551e-13,0.781032188081908,2.7003390819775652e-15,7.661528652971583e-14,1.198104558938789e-14,3.463598835314062e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.2396929259611637e-13,0.781032188081908,2.7003390819775652e-15,7.661528652971583e-14,1.198104558938789e-14,3.463598835314062e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4457620975822466e-05,0.6316708109364633,1.1527279510171649e-08,2.8459557078896764e-07,1.405308598820671e-14,3.964717900994125e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.544916527537443e-05,0.6316708109364633,1.1527279510171649e-08,2.8459557078896764e-07,1.405308598820671e-14,3.964717900994125e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.86436666265888e-13,0.6480832566130489,5.5665522440055376e-15,1.3740981886484034e-13,1.405308598820671e-14,3.964717900994125e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.744847614548111e-13,0.6480832566130489,5.5665522440055376e-15,1.3740981886484034e-13,1.405308598820671e-14,3.964717900994125e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.941601507829096e-06,0.6738045951703454,6.718301289448506e-09,1.5701630226980646e-07,1.0596406178539828e-14,4.166134694606325e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.698696779327679e-06,0.6738045951703454,6.718301289448506e-09,1.5701630226980646e-07,1.0596406178539828e-14,4.166134694606325e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.506597973415806e-13,0.6279389719638176,3.498964516039455e-15,8.174414934110482e-14,1.0596406178539828e-14,4.166134694606325e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5739905545533096e-13,0.6279389719638176,3.498964516039455e-15,8.174414934110482e-14,1.0596406178539828e-14,4.166134694606325e-13,0,0,0,58,1.8541806080022907e-14,0.0,0
101,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0781212640813046e-05,0.6846094652919698,3.06319066684086e-09,1.5029886587433097e-07,1.7357497499325834e-14,3.7146835947263265e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.380920221226045e-06,0.6846094652919698,3.06319066684086e-09,1.5029886587433097e-07,1.7357497499325834e-14,3.7146835947263265e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4524483037304755e-13,0.5479742487870806,6.985355200666723e-15,3.428736365034415e-13,1.7357497499325834e-14,3.7146835947263265e-13,0,0,0,652,2.533368404565348e-13,0.0,0
101,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.959042681387768e-14,0.5479742487870806,6.985355200666723e-15,3.428736365034415e-13,1.7357497499325834e-14,3.7146835947263265e-13,0,0,0,790,2.6969197970797975e-13,0.0,0
102,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.948283132075064e-05,0.6330279371614459,2.625230976617105e-08,2.71892385966677e-07,1.0514320686656991e-14,6.176514402699599e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2333176521039185e-05,0.6330279371614459,2.625230976617105e-08,2.71892385966677e-07,1.0514320686656991e-14,6.176514402699599e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3636431948454124e-12,0.6273358356512214,4.432505648991435e-15,4.5922060305662936e-14,1.0514320686656991e-14,6.176514402699599e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.554622431684479e-13,0.6273358356512214,4.432505648991435e-15,4.5922060305662936e-14,1.0514320686656991e-14,6.176514402699599e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.355616258196422e-06,0.7244499770309405,4.534930632820938e-09,8.510474121368949e-08,1.4165793069954845e-14,4.4425819881535866e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.87987607523693e-06,0.7244499770309405,4.534930632820938e-09,8.510474121368949e-08,1.4165793069954845e-14,4.4425819881535866e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.8082832253815976e-13,0.625177868699536,3.8726851285713424e-15,7.264147439981863e-14,1.4165793069954845e-14,4.4425819881535866e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7556765215487258e-13,0.625177868699536,3.8726851285713424e-15,7.264147439981863e-14,1.4165793069954845e-14,4.4425819881535866e-13,0,0,0,3,1.861692614138002e-15,0.0,0
104,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.183121033568442e-05,0.5876559684837996,7.1484159229400965e-09,2.9755921576047887e-07,1.3647660756085654e-14,3.0960056222765233e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8705800737828164e-05,0.5876559684837996,7.1484159229400965e-09,2.9755921576047887e-07,1.3647660756085654e-14,3.0960056222765233e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.581019633999816e-13,0.625970006947463,3.3863000637992675e-15,1.4097823055569043e-13,1.3647660756085654e-14,3.0960056222765233e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.745490912963718e-13,0.625970006947463,3.3863000637992675e-15,1.4097823055569043e-13,1.3647660756085654e-14,3.0960056222765233e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.140040315769352e-06,0.7698350727604634,1.3440028303490782e-09,1.1723908418522976e-07,2.5228630098600356e-14,2.6401724605476444e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.726818383242477e-06,0.7698350727604634,1.3440028303490782e-09,1.1723908418522976e-07,2.5228630098600356e-14,2.6401724605476444e-13,0,0,0,0,0.0,0.0,0
105,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4924183009185263e-13,0.6123072419594604,1.0211133965360445e-14,8.907814253302003e-13,2.5228630098600356e-14,2.6401724605476444e-13,0,0,0,811,4.916488635003856e-13,0.0,0
105,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5261257756447072e-13,0.6123072419594604,1.0211133965360445e-14,8.907814253302003e-13,2.5228630098600356e-14,2.6401724605476444e-13,0,0,0,879,5.136213509647132e-13,0.0,0
106,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4781158263643515e-05,0.7076274204066585,1.7482127994567486e-08,6.054316440172018e-07,1.4182690153913123e-14,3.007854291082034e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7535827096791207e-05,0.7076274204066585,1.7482127994567486e-08,6.054316440172018e-07,1.4182690153913123e-14,3.007854291082034e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.295231213268592e-13,0.6386768249639793,5.690294429881213e-15,1.9715951625945797e-13,1.4182690153913123e-14,3.007854291082034e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.659295108668503e-13,0.6386768249639793,5.690294429881213e-15,1.9715951625945797e-13,1.4182690153913123e-14,3.007854291082034e-13,0,0,0,45,1.3846315363674154e-14,0.0,0
107,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.597832871361903e-05,0.6799769349065806,5.599617229854936e-08,1.2600163735243024e-06,8.494640719979214e-15,3.6771491529914634e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.126420303081389e-05,0.6799769349065806,5.599617229854936e-08,1.2600163735243024e-06,8.494640719979214e-15,3.6771491529914634e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.297275981771074e-12,0.5980681789744474,2.4002774913279772e-15,5.393894905567555e-14,8.494640719979214e-15,3.6771491529914634e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.1681321999429046e-12,0.5980681789744474,2.4002774913279772e-15,5.393894905567555e-14,8.494640719979214e-15,3.6771491529914634e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.739670268722873e-05,0.6669254745585106,2.8418646505067007e-08,1.0287381221124665e-06,1.4333760624507742e-14,3.2580316989189547e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.827932317777376e-05,0.6669254745585106,2.8418646505067007e-08,1.0287381221124665e-06,1.4333760624507742e-14,3.2580316989189547e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.582662407393681e-12,0.5838126340284723,5.190820986769428e-15,1.8777716064049784e-13,1.4333760624507742e-14,3.2580316989189547e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0916035768952927e-12,0.5838126340284723,5.190820986769428e-15,1.8777716064049784e-13,1.4333760624507742e-14,3.2580316989189547e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7847036435817857e-05,0.6308776834504752,6.458247685614534e-09,2.568885063407748e-07,1.544639797840025e-14,3.3029280928652995e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1259297003084995e-05,0.6308776834504752,6.458247685614534e-09,2.568885063407748e-07,1.544639797840025e-14,3.3029280928652995e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6974876315589963e-13,0.5611526701484859,1.1521591763686817e-15,4.570326247619452e-14,1.544639797840025e-14,3.3029280928652995e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.513702387141846e-13,0.5611526701484859,1.1521591763686817e-15,4.570326247619452e-14,1.544639797840025e-14,3.3029280928652995e-13,0,0,0,23,1.2026809411890815e-14,0.0,0
110,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.496781740801891e-06,0.7933800075872398,9.734156596140783e-10,8.96425378211691e-08,2.0698023231962406e-14,2.2952981563869597e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.361036739222805e-06,0.7933800075872398,9.734156596140783e-10,8.96425378211691e-08,2.0698023231962406e-14,2.2952981563869597e-13,0,0,0,0,0.0,0.0,0
110,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.663889353161605e-13,0.7022612345300474,2.9451974259073828e-15,2.708875553538938e-13,2.0698023231962406e-14,2.2952981563869597e-13,0,0,0,432,1.3220799216789394e-13,0.0,0
110,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.870746225802718e-13,0.7022612345300474,2.9451974259073828e-15,2.708875553538938e-13,2.0698023231962406e-14,2.2952981563869597e-13,0,0,0,536,1.5293052372187195e-13,0.0,0
111,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.420238794955689e-06,0.7020632686683069,5.367469142847089e-10,3.804388309978714e-08,1.136625950124616e-14,3.711040140436196e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.4012240280127422e-06,0.7020632686683069,5.367469142847089e-10,3.804388309978714e-08,1.136625950124616e-14,3.711040140436196e-13,0,0,0,0,0.0,0.0,0
