sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
84,20,20,20,equilibrated_flux,1.0,100.0,0.912109375,False,0.7378640776699029,76,858,0.2557079365304247,0.542858722329629,0.00011115228570797369,0.0012849475242376822,3.2648032723206745e-15,7.496440603914695e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.287529927141948e-05,0.5826798852303174,2.1678521124583487e-08,2.5060898989256545e-07,3.2648032723206745e-15,7.496440603914695e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.915577560638304e-05,0.5826798852303174,2.1678521124583487e-08,2.5060898989256545e-07,3.2648032723206745e-15,7.496440603914695e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,100.0,0.9755859375,False,0.8640776699029126,89,910,0.07924837126719035,0.6665063157576822,7.010220917136225e-05,0.0008336626137447815,2.8204162391516224e-15,6.299311070520466e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,100.0,0.984375,False,0.9320388349514563,96,912,0.052819539963092015,0.6665063157576822,7.010220917136225e-05,0.0008336626137447815,2.8204162391516224e-15,6.299311070520466e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.9292224572693795e-05,0.4135099832048047,4.293009584537193e-09,5.105290738149199e-08,2.8204162391516224e-15,6.299311070520466e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.211262729108598e-05,0.4135099832048047,4.293009584537193e-09,5.105290738149199e-08,2.8204162391516224e-15,6.299311070520466e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,100.0,0.9951171875,False,0.9805825242718447,101,918,0.012703761969098892,0.5976708807218262,7.183858326128612e-06,9.46857768971572e-05,8.676523388832832e-15,1.1222767780529642e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.007592668604551774,0.5976708807218262,7.183858326128612e-06,9.46857768971572e-05,8.676523388832832e-15,1.1222767780529642e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.783843194244716e-07,0.38569533702253267,1.7296358580115146e-11,2.2797207626379547e-10,8.676523388832832e-15,1.1222767780529642e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.88020001999567e-08,0.38569533702253267,1.7296358580115146e-11,2.2797207626379547e-10,8.676523388832832e-15,1.1222767780529642e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,100.0,0.91796875,False,0.5631067961165048,58,882,0.13331794985980286,0.585542989755092,0.00016565510170178522,0.0009696486303757167,3.754873865224965e-15,1.3710990212359776e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,100.0,0.9462890625,False,0.7378640776699029,76,893,0.07806339094892839,0.585542989755092,0.00016565510170178522,0.0009696486303757167,3.754873865224965e-15,1.3710990212359776e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.544959697763953e-05,0.6472706863969641,3.453010484375345e-08,2.0211915314718334e-07,3.754873865224965e-15,1.3710990212359776e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.00000712402732e-05,0.6472706863969641,3.453010484375345e-08,2.0211915314718334e-07,3.754873865224965e-15,1.3710990212359776e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,100.0,0.9833984375,False,0.9029126213592233,93,914,0.02855000786506088,0.6030376914338197,1.1125472127783559e-05,0.00015904886484400605,7.654505133340036e-15,1.0172656244846138e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.941747572815534,97,917,0.017216730833363707,0.6030376914338197,1.1125472127783559e-05,0.00015904886484400605,7.654505133340036e-15,1.0172656244846138e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.620919686151307e-08,0.7395776976816051,5.131510499387027e-11,7.335966845849317e-10,7.654505133340036e-15,1.0172656244846138e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.677951444973784e-08,0.7395776976816051,5.131510499387027e-11,7.335966845849317e-10,7.654505133340036e-15,1.0172656244846138e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,100.0,0.900390625,False,0.6407766990291263,66,856,0.26752527607018306,0.5676438752420656,0.00015465114837032967,0.002007543363055574,2.888174974993378e-15,5.055356656158396e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,100.0,0.9375,False,0.7378640776699029,76,884,0.15185908443368218,0.5676438752420656,0.00015465114837032967,0.002007543363055574,2.888174974993378e-15,5.055356656158396e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.5030994697515754e-05,0.7421236598985086,3.546967627842772e-08,4.6043572230831285e-07,2.888174974993378e-15,5.055356656158396e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8576093395820554e-05,0.7421236598985086,3.546967627842772e-08,4.6043572230831285e-07,2.888174974993378e-15,5.055356656158396e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,100.0,0.9814453125,False,0.9320388349514563,96,909,0.04739686242332114,0.7289127287552354,7.849387611340483e-05,0.0008494401016263178,5.1635320709433594e-15,1.0201591205212288e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.9611650485436893,99,913,0.034548176323419486,0.7289127287552354,7.849387611340483e-05,0.0008494401016263178,5.1635320709433594e-15,1.0201591205212288e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.405001538230183e-06,0.3892740268968,9.501569644022642e-10,1.0282348991513573e-08,5.1635320709433594e-15,1.0201591205212288e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3254786603766615e-06,0.3892740268968,9.501569644022642e-10,1.0282348991513573e-08,5.1635320709433594e-15,1.0201591205212288e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,100.0,0.9599609375,False,0.8446601941747572,87,896,0.16352201658244161,0.6773757385236469,0.0003965629791558399,0.0029151520181344365,2.4840366009412742e-15,7.166306250069108e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,100.0,0.96875,False,0.8737864077669902,90,902,0.11076584674740739,0.6773757385236469,0.0003965629791558399,0.0029151520181344365,2.4840366009412742e-15,7.166306250069108e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.107279140492116e-05,0.4599732082184683,2.0637727204173548e-08,1.517088464630287e-07,2.4840366009412742e-15,7.166306250069108e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.2691579879563566e-05,0.4599732082184683,2.0637727204173548e-08,1.517088464630287e-07,2.4840366009412742e-15,7.166306250069108e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,100.0,0.98828125,False,0.941747572815534,97,915,0.037449709044491866,0.7413260844237279,6.535562846031635e-05,0.0005462611044832258,2.8137997339027964e-15,7.566001857509633e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9514563106796117,98,918,0.027762446168761033,0.7413260844237279,6.535562846031635e-05,0.0005462611044832258,2.8137997339027964e-15,7.566001857509633e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.730805433592689e-07,0.7122790123583659,9.81858108597889e-10,8.206651949114544e-09,2.8137997339027964e-15,7.566001857509633e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.081932434257357e-07,0.7122790123583659,9.81858108597889e-10,8.206651949114544e-09,2.8137997339027964e-15,7.566001857509633e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,100.0,0.9677734375,False,0.883495145631068,91,900,0.0728859775209611,0.6823306519306652,8.479261629659035e-05,0.0008858602359171914,6.7957807751633715e-15,1.0691922775933695e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,100.0,0.9775390625,False,0.9223300970873787,95,906,0.049732336558481194,0.6823306519306652,8.479261629659035e-05,0.0008858602359171914,6.7957807751633715e-15,1.0691922775933695e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.816600758019051e-06,0.49411432689303053,1.87134485579778e-09,1.9550640948580493e-08,6.7957807751633715e-15,1.0691922775933695e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.379951441461044e-06,0.49411432689303053,1.87134485579778e-09,1.9550640948580493e-08,6.7957807751633715e-15,1.0691922775933695e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.015727369915028933,0.7628098035574532,7.4734391817603375e-06,0.000259492801285442,7.909399300015697e-15,5.423076490250346e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.01199699195535862,0.7628098035574532,7.4734391817603375e-06,0.000259492801285442,7.909399300015697e-15,5.423076490250346e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.623962428981978e-07,0.6201902633296751,1.0989012724089681e-10,3.8156057099951866e-09,7.909399300015697e-15,5.423076490250346e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.2475462131271816e-07,0.6201902633296751,1.0989012724089681e-10,3.8156057099951866e-09,7.909399300015697e-15,5.423076490250346e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8155339805825242,84,909,0.03652026806985699,0.5433863347698848,7.884982339647444e-06,0.00029140681710996717,1.2022013737952941e-14,4.353471145043502e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.941747572815534,97,915,0.01984461461129325,0.5433863347698848,7.884982339647444e-06,0.00029140681710996717,1.2022013737952941e-14,4.353471145043502e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.7081057384320477e-07,0.581402962924085,5.1694743223846185e-11,1.9104926047275755e-09,1.2022013737952941e-14,4.353471145043502e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.57450070023611e-07,0.581402962924085,5.1694743223846185e-11,1.9104926047275755e-09,1.2022013737952941e-14,4.353471145043502e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.010330960327491184,0.7604171114962701,5.363143950484508e-06,0.00019267168162610655,1.4621479914409696e-14,4.850848405955828e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.007855839011213407,0.7604171114962701,5.363143950484508e-06,0.00019267168162610655,1.4621479914409696e-14,4.850848405955828e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.614348916949143e-07,0.36712533841119843,1.8332619701236208e-11,6.586018305622311e-10,1.4621479914409696e-14,4.850848405955828e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3269190692711024e-07,0.36712533841119843,1.8332619701236208e-11,6.586018305622311e-10,1.4621479914409696e-14,4.850848405955828e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,100.0,0.9716796875,False,0.8543689320388349,88,907,0.06000435058649661,0.5503482764928865,1.4614585171172565e-05,0.00019100891678822614,3.920355475553951e-15,1.019855530310406e-12,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,100.0,0.984375,False,0.941747572815534,97,911,0.033023290927353344,0.5503482764928865,1.4614585171172565e-05,0.00019100891678822614,3.920355475553951e-15,1.019855530310406e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.476789474044216e-06,0.5429415417897893,2.3749565517982716e-09,3.104007901661915e-08,3.920355475553951e-15,1.019855530310406e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8876934375160774e-06,0.5429415417897893,2.3749565517982716e-09,3.104007901661915e-08,3.920355475553951e-15,1.019855530310406e-12,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,100.0,0.94921875,False,0.7572815533980582,78,894,0.08503184682684142,0.5570536588982118,4.480536042912828e-06,0.00024430897474302685,7.163272557838244e-15,5.431905929112558e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,100.0,0.974609375,False,0.8543689320388349,88,910,0.047367301397764315,0.5570536588982118,4.480536042912828e-06,0.00024430897474302685,7.163272557838244e-15,5.431905929112558e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.01167554846482e-09,0.3397465338712664,8.850443774110744e-14,4.825928461766135e-12,7.163272557838244e-15,5.431905929112558e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.362952862607034e-09,0.3397465338712664,8.850443774110744e-14,4.825928461766135e-12,7.163272557838244e-15,5.431905929112558e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,100.0,0.634765625,False,0.11650485436893204,12,638,0.7290419319041223,0.6024399053957207,0.0006864075631198761,0.00456830572104998,1.8422228457549486e-15,7.920879675481355e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,100.0,0.814453125,False,0.3300970873786408,34,800,0.4392039524858328,0.6024399053957207,0.0006864075631198761,0.00456830572104998,1.8422228457549486e-15,7.920879675481355e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.465129459802887e-05,0.5019292581013408,1.5781516435569653e-08,1.0503204757586093e-07,1.8422228457549486e-15,7.920879675481355e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.237320600882622e-05,0.5019292581013408,1.5781516435569653e-08,1.0503204757586093e-07,1.8422228457549486e-15,7.920879675481355e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,100.0,0.9619140625,False,0.9029126213592233,93,892,0.12945397867372768,0.5317058349976683,4.9966383171384964e-05,0.0008850104567355523,8.870657467557542e-15,1.1664699938736471e-12,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.941747572815534,97,905,0.06883143582448474,0.5317058349976683,4.9966383171384964e-05,0.0008850104567355523,8.870657467557542e-15,1.1664699938736471e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6443484058653477e-06,0.7344128331333083,1.3601243936039796e-09,2.4090683276895066e-08,8.870657467557542e-15,1.1664699938736471e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.207630571409809e-06,0.7344128331333083,1.3601243936039796e-09,2.4090683276895066e-08,8.870657467557542e-15,1.1664699938736471e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,100.0,0.978515625,False,0.8737864077669902,90,912,0.0231741575204315,0.621272995404158,9.953889407782582e-06,0.0001460438317866475,9.493598680250081e-15,9.252885827216425e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.941747572815534,97,914,0.014397478258686274,0.621272995404158,9.953889407782582e-06,0.0001460438317866475,9.493598680250081e-15,9.252885827216425e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.483942207282824e-07,0.5110477614232793,8.593647104512499e-11,1.2608630620948954e-09,9.493598680250081e-15,9.252885827216425e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.802556388806525e-07,0.5110477614232793,8.593647104512499e-11,1.2608630620948954e-09,9.493598680250081e-15,9.252885827216425e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,100.0,0.9619140625,False,0.8058252427184466,83,902,0.04546936509657521,0.6882259222802346,5.9096596898813117e-05,0.0005014011792433352,1.949444573588256e-15,4.857733673904376e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,100.0,0.974609375,False,0.8543689320388349,88,910,0.03129319572908718,0.6882259222802346,5.9096596898813117e-05,0.0005014011792433352,1.949444573588256e-15,4.857733673904376e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.461438195259824e-06,0.4967537530062536,1.0709536543846134e-09,9.086435647497787e-09,1.949444573588256e-15,4.857733673904376e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.259749082820037e-07,0.4967537530062536,1.0709536543846134e-09,9.086435647497787e-09,1.949444573588256e-15,4.857733673904376e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,100.0,0.5068359375,False,0.038834951456310676,4,515,0.5826281427996546,0.5255255748596237,0.00017221164912987094,0.001668379224341577,1.9288099496445376e-15,5.334671408268859e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,100.0,0.759765625,False,0.23300970873786409,24,754,0.30618598967418337,0.5255255748596237,0.00017221164912987094,0.001668379224341577,1.9288099496445376e-15,5.334671408268859e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.45426171648202e-06,0.6201725666799244,9.981309317649628e-09,9.669850549911538e-08,1.9288099496445376e-15,5.334671408268859e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.243101188094478e-06,0.6201725666799244,9.981309317649628e-09,9.669850549911538e-08,1.9288099496445376e-15,5.334671408268859e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,100.0,0.9814453125,False,0.941747572815534,97,908,0.017135232285982946,0.6811226668000705,8.000051818599812e-06,0.0003070995600860526,1.1784689692921609e-14,4.892412068294347e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.9611650485436893,99,912,0.011671195110867371,0.6811226668000705,8.000051818599812e-06,0.0003070995600860526,1.1784689692921609e-14,4.892412068294347e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.334978761019075e-07,0.5615206750100885,6.216955946747306e-11,2.386515046128457e-09,1.1784689692921609e-14,4.892412068294347e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3111388500216515e-07,0.5615206750100885,6.216955946747306e-11,2.386515046128457e-09,1.1784689692921609e-14,4.892412068294347e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,100.0,0.7919921875,False,0.1941747572815534,20,791,0.26923524758503387,0.6794323599552023,0.0004330890916662884,0.0037549680350475656,2.048073005103044e-15,5.231536723076367e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,100.0,0.8564453125,False,0.3883495145631068,40,837,0.18292713964982274,0.6794323599552023,0.0004330890916662884,0.0037549680350475656,2.048073005103044e-15,5.231536723076367e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.244911964971944e-05,0.6200803583160551,7.4245192255969e-08,6.437204931764061e-07,2.048073005103044e-15,5.231536723076367e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.872347248892023e-05,0.6200803583160551,7.4245192255969e-08,6.437204931764061e-07,2.048073005103044e-15,5.231536723076367e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,100.0,0.994140625,False,0.970873786407767,100,918,0.018460792985875347,0.4805473691214821,7.590606715719575e-07,2.839710467685755e-05,7.188682588723824e-15,4.599194035019571e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.008871285501258706,0.4805473691214821,7.590606715719575e-07,2.839710467685755e-05,7.188682588723824e-15,4.599194035019571e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.6150993726989394e-11,0.5579148189411168,5.213358425865929e-15,1.950377387976913e-13,7.188682588723824e-15,4.599194035019571e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.459002693032357e-11,0.5579148189411168,5.213358425865929e-15,1.950377387976913e-13,7.188682588723824e-15,4.599194035019571e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,100.0,0.9619140625,False,0.8640776699029126,89,896,0.12612641288839294,0.5457610263311272,3.253787006139685e-05,0.0004610251033859709,2.1143356005341586e-15,5.175019413321719e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.9223300970873787,95,910,0.06883488054543284,0.5457610263311272,3.253787006139685e-05,0.0004610251033859709,2.1143356005341586e-15,5.175019413321719e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0560247638922534e-06,0.5972820319184027,6.617789486466239e-10,9.37666503531836e-09,2.1143356005341586e-15,5.175019413321719e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.307446167337166e-07,0.5972820319184027,6.617789486466239e-10,9.37666503531836e-09,2.1143356005341586e-15,5.175019413321719e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,100.0,0.9482421875,False,0.7572815533980582,78,893,0.09645680480838256,0.7647435486822282,9.952973169731351e-05,0.0012710919108800951,2.8213847477892375e-15,4.857612032687796e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,100.0,0.966796875,False,0.8349514563106796,86,904,0.0737647192037115,0.7647435486822282,9.952973169731351e-05,0.0012710919108800951,2.8213847477892375e-15,4.857612032687796e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.074484476122407e-06,0.38327910647150626,1.837376672816708e-09,2.3465095166988346e-08,2.8213847477892375e-15,4.857612032687796e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.094781195226245e-06,0.38327910647150626,1.837376672816708e-09,2.3465095166988346e-08,2.8213847477892375e-15,4.857612032687796e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.9514563106796117,98,911,0.024714095710746217,0.4807613832732332,9.470438815910765e-06,0.00010533554044085291,5.155973671339497e-15,1.1720244069606215e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.970873786407767,100,916,0.01188158284024543,0.4807613832732332,9.470438815910765e-06,0.00010533554044085291,5.155973671339497e-15,1.1720244069606215e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1805492363645044e-07,0.5848642378866119,1.0395745508631518e-10,1.1562732097275151e-09,5.155973671339497e-15,1.1720244069606215e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.904610294139474e-08,0.5848642378866119,1.0395745508631518e-10,1.1562732097275151e-09,5.155973671339497e-15,1.1720244069606215e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,100.0,0.9423828125,False,0.7864077669902912,81,884,0.12499047269228222,0.6648619242872371,7.957774516450826e-05,0.0015656411443492457,4.324161443994022e-15,4.2722504806275145e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.8737864077669902,90,893,0.08310140619176211,0.6648619242872371,7.957774516450826e-05,0.0015656411443492457,4.324161443994022e-15,4.2722504806275145e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.456170237962049e-06,0.5702376537500186,2.221137173256512e-09,4.369945058976407e-08,4.324161443994022e-15,4.2722504806275145e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.541076061206141e-06,0.5702376537500186,2.221137173256512e-09,4.369945058976407e-08,4.324161443994022e-15,4.2722504806275145e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,100.0,0.65234375,False,0.23300970873786409,24,644,0.6127273428385598,0.6166678019323004,0.000613644598356273,0.003231068879892424,3.0509714453632946e-15,1.1982970854395506e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,100.0,0.806640625,False,0.4077669902912621,42,784,0.37784922369207374,0.6166678019323004,0.000613644598356273,0.003231068879892424,3.0509714453632946e-15,1.1982970854395506e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001386949713778512,0.5389097964930049,1.1100184580604916e-07,5.844663353391697e-07,3.0509714453632946e-15,1.1982970854395506e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.474407879984092e-05,0.5389097964930049,1.1100184580604916e-07,5.844663353391697e-07,3.0509714453632946e-15,1.1982970854395506e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,100.0,0.94140625,False,0.7864077669902912,81,883,0.12331362228990603,0.5410686363455453,7.214159389167836e-05,0.0005506441364731475,7.288226946902693e-15,1.9646248031244737e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,100.0,0.96875,False,0.8932038834951457,92,900,0.0667211334552291,0.5410686363455453,7.214159389167836e-05,0.0005506441364731475,7.288226946902693e-15,1.9646248031244737e-12,0,0,0,0,0.0,0.0,0
