sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
85,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00538589036090035,0.4006825925813935,1.5098701578804746e-06,2.946884673873884e-06,1.1598064435163592e-15,1.694396207832222e-12,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00215803251316469,0.4006825925813935,1.5098701578804746e-06,2.946884673873884e-06,1.1598064435163592e-15,1.694396207832222e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,500.0,0.9375,False,0.6990291262135923,72,888,0.0879719077778076,0.6987332558483902,7.920528926853972e-05,0.00159324414789988,1.1653809373126486e-14,6.555900232472898e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,500.0,0.9521484375,False,0.7961165048543689,82,893,0.061468897544781825,0.6987332558483902,7.920528926853972e-05,0.00159324414789988,1.1653809373126486e-14,6.555900232472898e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.893298937711699e-05,0.41793301116479425,1.3919420847804182e-09,2.7999437956133678e-08,1.1653809373126486e-14,6.555900232472898e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.627138148402545e-05,0.41793301116479425,1.3919420847804182e-09,2.7999437956133678e-08,1.1653809373126486e-14,6.555900232472898e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,500.0,0.3955078125,False,0.02912621359223301,3,402,0.804408718418777,0.731149117143654,0.0013150577674046204,0.012000553422796609,3.208782612190536e-15,6.593190648990657e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,500.0,0.5888671875,False,0.07766990291262135,8,595,0.5881427242945471,0.731149117143654,0.0013150577674046204,0.012000553422796609,3.208782612190536e-15,6.593190648990657e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.0006799826612091445,0.4484693770964883,4.491185399843063e-07,4.098429107710889e-06,3.208782612190536e-15,6.593190648990657e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.00030495140050887745,0.4484693770964883,4.491185399843063e-07,4.098429107710889e-06,3.208782612190536e-15,6.593190648990657e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,500.0,0.0234375,False,0.23300970873786409,24,0,1.3727407854884603,0.6576112931240555,0.0014834084350437312,0.014058444693978127,4.505732633298286e-15,9.956035983450206e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,500.0,0.302734375,False,0.3106796116504854,32,278,0.9027298430691981,0.6576112931240555,0.0014834084350437312,0.014058444693978127,4.505732633298286e-15,9.956035983450206e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00948403239357311,0.38564469329692763,4.7269785195865657e-07,4.479815842881987e-06,4.505732633298286e-15,9.956035983450206e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0036574667636376282,0.38564469329692763,4.7269785195865657e-07,4.479815842881987e-06,4.505732633298286e-15,9.956035983450206e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.0,0,1,1.5465495756373746,0.4964286853252352,0.00013083132043269186,0.0023023293895310703,6.926356114139862e-15,9.382349106054344e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,500.0,0.6494140625,False,0.18446601941747573,19,646,0.7677515726239623,0.4964286853252352,0.00013083132043269186,0.0023023293895310703,6.926356114139862e-15,9.382349106054344e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00033604444171824377,0.48670388209979804,6.561570777869959e-08,1.154685070299436e-06,6.926356114139862e-15,9.382349106054344e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00016355413434232855,0.48670388209979804,6.561570777869959e-08,1.154685070299436e-06,6.926356114139862e-15,9.382349106054344e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,500.0,0.7138671875,False,0.0,0,731,0.7891001763165455,0.7587507056496898,0.0012155942428290884,0.012050155440657385,3.879920418569829e-15,7.779509384197451e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,500.0,0.7841796875,False,0.0970873786407767,10,793,0.5987303156084737,0.7587507056496898,0.0012155942428290884,0.012050155440657385,3.879920418569829e-15,7.779509384197451e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00026875842205818166,0.6398912025370186,3.275234592609239e-07,3.2467318908604314e-06,3.879920418569829e-15,7.779509384197451e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00017197614988276146,0.6398912025370186,3.275234592609239e-07,3.2467318908604314e-06,3.879920418569829e-15,7.779509384197451e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.9126825068494036,0.48779407311830547,0.0005202691902527021,0.01590843650855503,5.6881204303266276e-15,6.625882045484303e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.859759629308035,0.48779407311830547,0.0005202691902527021,0.01590843650855503,5.6881204303266276e-15,6.625882045484303e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0025018256343303756,0.3984465256224521,6.606301456349318e-08,2.020029808476648e-06,5.6881204303266276e-15,6.625882045484303e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0009968437317121256,0.3984465256224521,6.606301456349318e-08,2.020029808476648e-06,5.6881204303266276e-15,6.625882045484303e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.9387311370947184,0.5841455281870487,0.0008640232686535651,0.019110386448505528,3.26583513197479e-15,5.144440378415091e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,500.0,0.021484375,False,0.019417475728155338,2,20,1.1325011240908716,0.5841455281870487,0.0008640232686535651,0.019110386448505528,3.26583513197479e-15,5.144440378415091e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00034284102634740877,0.6870436547211366,2.557816135613956e-07,5.657353984416293e-06,3.26583513197479e-15,5.144440378415091e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00023554675173006925,0.6870436547211366,2.557816135613956e-07,5.657353984416293e-06,3.26583513197479e-15,5.144440378415091e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.883154452216307,0.5470730870989309,0.001539043452112309,0.0050337594999825585,5.605387802139055e-16,1.3777678171181985e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.7655885551527266,0.5470730870989309,0.001539043452112309,0.0050337594999825585,5.605387802139055e-16,1.3777678171181985e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001148155598180723,0.642732454551745,3.8748082782619326e-06,1.2673360816773495e-05,5.605387802139055e-16,1.3777678171181985e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007379568658260231,0.642732454551745,3.8748082782619326e-06,1.2673360816773495e-05,5.605387802139055e-16,1.3777678171181985e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,500.0,0.6796875,False,0.07766990291262135,8,688,0.772159804045642,0.5501665800007037,0.0015821007288292649,0.005029613585898376,6.47961394987062e-16,1.1659145558097737e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,500.0,0.806640625,False,0.21359223300970873,22,804,0.4248165186058045,0.5501665800007037,0.0015821007288292649,0.005029613585898376,6.47961394987062e-16,1.1659145558097737e-12,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00014548901577919444,0.6000295232929416,5.579655339220318e-07,1.7738131199515144e-06,6.47961394987062e-16,1.1659145558097737e-12,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,8.729770478234928e-05,0.6000295232929416,5.579655339220318e-07,1.7738131199515144e-06,6.47961394987062e-16,1.1659145558097737e-12,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,33.887394350945556,0.5589379469835744,0.0075789815950541685,0.042260994144120434,3.0696088744833383e-15,1.0160646190001301e-12,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,18.940950627140282,0.5589379469835744,0.0075789815950541685,0.042260994144120434,3.0696088744833383e-15,1.0160646190001301e-12,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.008438418178983983,0.5747600983840083,2.0512445331007997e-05,0.00011437899949261531,3.0696088744833383e-15,1.0160646190001301e-12,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.004850066062758239,0.5747600983840083,2.0512445331007997e-05,0.00011437899949261531,3.0696088744833383e-15,1.0160646190001301e-12,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,500.0,0.3505859375,False,0.0,0,359,0.9060926098696058,0.7081844834938316,0.0017485371177274642,0.014104097438149098,2.582069647053949e-15,6.759352674303091e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,500.0,0.5693359375,False,0.019417475728155338,2,581,0.6416807269180844,0.7081844834938316,0.0017485371177274642,0.014104097438149098,2.582069647053949e-15,6.759352674303091e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,500.0,0.994140625,False,0.970873786407767,100,918,0.004008044022061526,0.5189681718289375,4.797943210641914e-07,3.8701299423093745e-06,2.582069647053949e-15,6.759352674303091e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.002080047278739172,0.5189681718289375,4.797943210641914e-07,3.8701299423093745e-06,2.582069647053949e-15,6.759352674303091e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,500.0,0.9296875,False,0.6601941747572816,68,884,0.15010840228962904,0.716683277208157,0.0001346520656639186,0.0024009668715327184,5.746452247441455e-15,9.251735307853608e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,500.0,0.9541015625,False,0.7572815533980582,78,899,0.10758018168941179,0.716683277208157,0.0001346520656639186,0.0024009668715327184,5.746452247441455e-15,9.251735307853608e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.6687372825459065e-05,0.5949867394575201,1.9552903038604005e-08,3.486457649647314e-07,5.746452247441455e-15,9.251735307853608e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.777836773125752e-05,0.5949867394575201,1.9552903038604005e-08,3.486457649647314e-07,5.746452247441455e-15,9.251735307853608e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.691497695270301,0.5653366275045342,0.002466854718053456,0.02107930435309046,3.1300756520400154e-15,7.220071366783833e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.5216022299803382,0.5653366275045342,0.002466854718053456,0.02107930435309046,3.1300756520400154e-15,7.220071366783833e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0004244898104807238,0.6843000246964133,5.933945715826578e-07,5.070564019957819e-06,3.1300756520400154e-15,7.220071366783833e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002904783877953351,0.6843000246964133,5.933945715826578e-07,5.070564019957819e-06,3.1300756520400154e-15,7.220071366783833e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,500.0,0.75390625,False,0.4174757281553398,43,729,0.59846873200395,0.7798094564554001,0.0015995780468668977,0.00856485657748508,5.099669127288233e-16,8.449481018144499e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,500.0,0.833984375,False,0.5242718446601942,54,800,0.46669157660955285,0.7798094564554001,0.0015995780468668977,0.00856485657748508,5.099669127288233e-16,8.449481018144499e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001941833492511811,0.3937532834751254,2.8055712329064e-07,1.5022283704579988e-06,5.099669127288233e-16,8.449481018144499e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007646033136384958,0.3937532834751254,2.8055712329064e-07,1.5022283704579988e-06,5.099669127288233e-16,8.449481018144499e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,500.0,0.732421875,False,0.11650485436893204,12,738,0.35661219442062164,0.7602103987378276,0.0004633574353462182,0.004438181545294827,4.747598089573108e-16,6.137452684801321e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,500.0,0.7978515625,False,0.2815533980582524,29,788,0.27110029851527245,0.7602103987378276,0.0004633574353462182,0.004438181545294827,4.747598089573108e-16,6.137452684801321e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006840279921238046,0.47083487824527237,1.1923543656420398e-07,1.142074074415582e-06,4.747598089573108e-16,6.137452684801321e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00032206423638796964,0.47083487824527237,1.1923543656420398e-07,1.142074074415582e-06,4.747598089573108e-16,6.137452684801321e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,500.0,0.7568359375,False,0.34951456310679613,36,739,0.39587046303596324,0.5427608050374013,0.00021633249032163793,0.003989360880413593,7.777359889798771e-15,8.856334855980314e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,500.0,0.888671875,False,0.5631067961165048,58,852,0.2148629712079282,0.5427608050374013,0.00021633249032163793,0.003989360880413593,7.777359889798771e-15,8.856334855980314e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.722985373565162e-05,0.6557860322228941,5.785036832620763e-08,1.0668115361569004e-06,7.777359889798771e-15,8.856334855980314e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.4088399028228505e-05,0.6557860322228941,5.785036832620763e-08,1.0668115361569004e-06,7.777359889798771e-15,8.856334855980314e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,500.0,0.033203125,False,0.20388349514563106,21,13,1.393149471937813,0.5783881121213601,0.003443176420766166,0.007713516822038374,1.357243571542818e-15,1.5591914515203581e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,500.0,0.65625,False,0.3883495145631068,40,632,0.8057810929769815,0.5783881121213601,0.003443176420766166,0.007713516822038374,1.357243571542818e-15,1.5591914515203581e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00985387489115503,0.4369317984198115,5.441202762763829e-06,1.2189561008134446e-05,1.357243571542818e-15,1.5591914515203581e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0043054712775961925,0.4369317984198115,5.441202762763829e-06,1.2189561008134446e-05,1.357243571542818e-15,1.5591914515203581e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.25674014352738,0.4974105640712162,0.000984944212839416,0.011678477466937424,4.341802595005091e-15,6.177459960009345e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.112168644038977,0.4974105640712162,0.000984944212839416,0.011678477466937424,4.341802595005091e-15,6.177459960009345e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008977475089300644,0.4927723193244566,5.840410089784356e-07,6.924970647307317e-06,4.341802595005091e-15,6.177459960009345e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00044238512214322105,0.4927723193244566,5.840410089784356e-07,6.924970647307317e-06,4.341802595005091e-15,6.177459960009345e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.6713168959444844,0.5163274445913103,0.0014486191298158022,0.01911525728235245,4.0601542736980264e-15,5.76868279111694e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.8956016711679173,0.5163274445913103,0.0014486191298158022,0.01911525728235245,4.0601542736980264e-15,5.76868279111694e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0006846959655326747,0.47189441133223553,3.3424804791176027e-07,4.410570936433672e-06,4.0601542736980264e-15,5.76868279111694e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003231041995965981,0.47189441133223553,3.3424804791176027e-07,4.410570936433672e-06,4.0601542736980264e-15,5.76868279111694e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,500.0,0.873046875,False,0.47572815533980584,49,845,0.2580717042775148,0.7294338258679314,9.282623872303903e-05,0.0034509857644324095,7.98021614248731e-15,4.592014357756082e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,500.0,0.91015625,False,0.5825242718446602,60,872,0.188246230599405,0.7294338258679314,9.282623872303903e-05,0.0034509857644324095,7.98021614248731e-15,4.592014357756082e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.8223635385479355e-05,0.7242248814891407,1.5512934569660547e-08,5.767218095149564e-07,7.98021614248731e-15,4.592014357756082e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.7682507807132912e-05,0.7242248814891407,1.5512934569660547e-08,5.767218095149564e-07,7.98021614248731e-15,4.592014357756082e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,500.0,0.330078125,False,0.20388349514563106,21,317,0.8510261462496762,0.7026369666893959,0.0012170561552599058,0.010918731248637093,4.824154382360076e-16,4.599360106416982e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,500.0,0.6162109375,False,0.30097087378640774,31,600,0.5979624299742385,0.7026369666893959,0.0012170561552599058,0.010918731248637093,4.824154382360076e-16,4.599360106416982e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.002183127791624842,0.36220565777872976,2.542254815498047e-07,2.280765515700108e-06,4.824154382360076e-16,4.599360106416982e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007907412377805014,0.36220565777872976,2.542254815498047e-07,2.280765515700108e-06,4.824154382360076e-16,4.599360106416982e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.504224035547188,0.6564561479429374,0.003470759529659161,0.025227990262819144,1.9103115636104477e-15,7.224236259313201e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,500.0,0.20703125,False,0.05825242718446602,6,206,0.9874571160184873,0.6564561479429374,0.003470759529659161,0.025227990262819144,1.9103115636104477e-15,7.224236259313201e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,500.0,0.9951171875,False,0.9902912621359223,102,917,0.010908137249224693,0.49763151927533594,3.360432675064851e-06,2.4426054896905245e-05,1.9103115636104477e-15,7.224236259313201e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.005428232911795568,0.49763151927533594,3.360432675064851e-06,2.4426054896905245e-05,1.9103115636104477e-15,7.224236259313201e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,12.375031142256008,0.5390499814421849,0.004222219373030088,0.010622536009384039,1.0225391995921327e-15,1.3124999116577509e-12,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.67076030757956,0.5390499814421849,0.004222219373030088,0.010622536009384039,1.0225391995921327e-15,1.3124999116577509e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0011520986527816623,0.7322479917727296,5.318894341760098e-06,1.3381622716321448e-05,1.0225391995921327e-15,1.3124999116577509e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0008436219248234395,0.7322479917727296,5.318894341760098e-06,1.3381622716321448e-05,1.0225391995921327e-15,1.3124999116577509e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.9770927116383459,0.5151711822505564,0.0006170479878941777,0.00666589684467591,4.416997772824269e-16,4.358545677731691e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,500.0,0.0478515625,False,0.0,0,49,1.0185411896736851,0.5151711822505564,0.0006170479878941777,0.00666589684467591,4.416997772824269e-16,4.358545677731691e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006680206223962335,0.348760089304266,1.1722516320613358e-07,1.2663696517194177e-06,4.416997772824269e-16,4.358545677731691e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00023297893192400173,0.348760089304266,1.1722516320613358e-07,1.2663696517194177e-06,4.416997772824269e-16,4.358545677731691e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,500.0,0.9326171875,False,0.6699029126213593,69,886,0.14770136606479622,0.7287029865220108,0.0001284465399456189,0.0032721666158237136,7.835380499480363e-15,5.776268947437011e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,500.0,0.9501953125,False,0.7864077669902912,81,892,0.10763042656479781,0.7287029865220108,0.0001284465399456189,0.0032721666158237136,7.835380499480363e-15,5.776268947437011e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.098805010094955e-05,0.5107775016013999,1.2450976226833062e-08,3.1718774800826173e-07,7.835380499480363e-15,5.776268947437011e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.0935773826076017e-05,0.5107775016013999,1.2450976226833062e-08,3.1718774800826173e-07,7.835380499480363e-15,5.776268947437011e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,500.0,0.884765625,False,0.6601941747572816,68,838,0.24431518378304418,0.6352279517574332,5.811216005560856e-05,0.002390009413982216,7.888250917605475e-15,5.245524632945801e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,500.0,0.921875,False,0.7087378640776699,73,871,0.15519583377774404,0.6352279517574332,5.811216005560856e-05,0.002390009413982216,7.888250917605475e-15,5.245524632945801e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.5720384780165667e-08,0.7405807801151564,1.0602938147751418e-11,4.360726555718973e-10,7.888250917605475e-15,5.245524632945801e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.6453830426508643e-08,0.7405807801151564,1.0602938147751418e-11,4.360726555718973e-10,7.888250917605475e-15,5.245524632945801e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.540850301917088,0.5208667900722669,0.0011982366520887297,0.0068946009643215045,6.778627885909166e-16,9.980457290801604e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.3651781209582374,0.5208667900722669,0.0011982366520887297,0.0068946009643215045,6.778627885909166e-16,9.980457290801604e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.005503009203824622,0.441026585827451,7.676531350160118e-07,4.417042356125962e-06,6.778627885909166e-16,9.980457290801604e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0024269733609398126,0.441026585827451,7.676531350160118e-07,4.417042356125962e-06,6.778627885909166e-16,9.980457290801604e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.563997436781033,0.5030885077403878,0.0021661386862236766,0.019357906208606775,1.2708071618190436e-15,6.536320815337203e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.8053601830222874,0.5030885077403878,0.0021661386862236766,0.019357906208606775,1.2708071618190436e-15,6.536320815337203e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,500.0,0.994140625,False,0.9611650485436893,99,919,0.004960405606454211,0.6554661579396776,8.35765612077036e-06,7.468899583327127e-05,1.2708071618190436e-15,6.536320815337203e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0032513780046849773,0.6554661579396776,8.35765612077036e-06,7.468899583327127e-05,1.2708071618190436e-15,6.536320815337203e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.8090503437750645,0.4794478620207683,0.0006737102258182849,0.011306503404927623,5.017165711723638e-15,6.454757258738442e-13,0,0,0,0,0.0,0.0,0
