sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
84,20,20,20,equilibrated_flux,1.0,100.0,0.9716796875,False,0.8446601941747572,87,908,0.05647147385352413,0.6417865004746078,6.362743518961067e-05,0.0007720407645639369,2.1344807214172002e-15,5.37246247691412e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.7993586396207087e-06,0.36787397956411666,9.702011394969753e-10,1.1772198989448256e-08,2.1344807214172002e-15,5.37246247691412e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3976851825485788e-06,0.36787397956411666,9.702011394969753e-10,1.1772198989448256e-08,2.1344807214172002e-15,5.37246247691412e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,100.0,0.568359375,False,0.0970873786407767,10,572,0.6600652690774548,0.5856609622158122,0.00027793245997414286,0.0016888585589551624,2.941090588378985e-15,8.088250298172499e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,100.0,0.7734375,False,0.36893203883495146,38,754,0.3865744606131412,0.5856609622158122,0.00027793245997414286,0.0016888585589551624,2.941090588378985e-15,8.088250298172499e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7446566473884414e-05,0.5024998560962382,1.487282736350764e-08,9.037484067392993e-08,2.941090588378985e-15,8.088250298172499e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.76689714250037e-06,0.5024998560962382,1.487282736350764e-08,9.037484067392993e-08,2.941090588378985e-15,8.088250298172499e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,100.0,0.92578125,False,0.6601941747572816,68,880,0.14425985338097555,0.6654839766955806,0.00015614664652290858,0.0017147214684827545,2.7213753060270505e-15,7.361679917143952e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.7572815533980582,78,901,0.096002620905493,0.6654839766955806,0.00015614664652290858,0.0017147214684827545,2.7213753060270505e-15,7.361679917143952e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.1344005966375706e-05,0.4268368892897233,1.7001934375278355e-08,1.8670642326465373e-07,2.7213753060270505e-15,7.361679917143952e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3378778004566332e-05,0.4268368892897233,1.7001934375278355e-08,1.8670642326465373e-07,2.7213753060270505e-15,7.361679917143952e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,100.0,0.9375,False,0.7669902912621359,79,881,0.11887747028330609,0.6797871773731252,0.00018451264627609458,0.0013230116256280242,2.541826173921314e-15,5.847647721843167e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.8155339805825242,84,899,0.08081137997714621,0.6797871773731252,0.00018451264627609458,0.0013230116256280242,2.541826173921314e-15,5.847647721843167e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.284443710423005e-05,0.5121750907523579,2.3938377911957695e-08,1.7164542873714955e-07,2.541826173921314e-15,5.847647721843167e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.682210255456914e-05,0.5121750907523579,2.3938377911957695e-08,1.7164542873714955e-07,2.541826173921314e-15,5.847647721843167e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,100.0,0.48828125,False,0.17475728155339806,18,482,0.6888816324080708,0.526360618380506,0.00016512348226563797,0.0013612157095833747,2.6835904421826016e-15,9.385652956492628e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,100.0,0.767578125,False,0.34951456310679613,36,750,0.36260016202528456,0.526360618380506,0.00016512348226563797,0.0013612157095833747,2.6835904421826016e-15,9.385652956492628e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.572075216739049e-05,0.45986113993511485,1.5168906275619232e-08,1.250467422206199e-07,2.6835904421826016e-15,9.385652956492628e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1025197210387065e-05,0.45986113993511485,1.5168906275619232e-08,1.250467422206199e-07,2.6835904421826016e-15,9.385652956492628e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,100.0,0.9599609375,False,0.8155339805825242,84,899,0.05481558596284086,0.7050780746894181,8.137695464375112e-05,0.0007790212932168681,1.9487295039090445e-15,4.11317267366659e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8543689320388349,88,905,0.038649267813652126,0.7050780746894181,8.137695464375112e-05,0.0007790212932168681,1.9487295039090445e-15,4.11317267366659e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.250545233076573e-05,0.42741984490114737,1.855458191829532e-09,1.77622945742901e-08,1.9487295039090445e-15,4.11317267366659e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.3450784956345805e-06,0.42741984490114737,1.855458191829532e-09,1.77622945742901e-08,1.9487295039090445e-15,4.11317267366659e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,100.0,0.9755859375,False,0.8640776699029126,89,910,0.04439371387042235,0.4742628244996551,9.487027301312807e-06,0.00010779848560806735,6.733350945498651e-15,1.2235638223359302e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.9320388349514563,96,915,0.021054288130216012,0.4742628244996551,9.487027301312807e-06,0.00010779848560806735,6.733350945498651e-15,1.2235638223359302e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.930760849743743e-06,0.41920501670445054,2.0886419334237047e-10,2.3732664586558004e-09,6.733350945498651e-15,1.2235638223359302e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.093846342691249e-07,0.41920501670445054,2.0886419334237047e-10,2.3732664586558004e-09,6.733350945498651e-15,1.2235638223359302e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,100.0,0.94140625,False,0.6990291262135923,72,892,0.1304837146270048,0.7342967929429108,0.00010485241375516021,0.0015353228307621585,2.919407968557889e-15,4.580707237806772e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.7572815533980582,78,899,0.09581377318188763,0.7342967929429108,0.00010485241375516021,0.0015353228307621585,2.919407968557889e-15,4.580707237806772e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.676104382864199e-05,0.5074649498060927,1.3808880764557872e-08,2.021993499401359e-07,2.919407968557889e-15,4.580707237806772e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.880424025744324e-05,0.5074649498060927,1.3808880764557872e-08,2.021993499401359e-07,2.919407968557889e-15,4.580707237806772e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,100.0,0.330078125,False,0.17475728155339806,18,320,1.0004721573268929,0.5825344093837599,0.00020705576060246907,0.0020422646158011074,4.466781015723591e-15,6.505011275517211e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,100.0,0.7529296875,False,0.3592233009708738,37,734,0.5828094572733177,0.5825344093837599,0.00020705576060246907,0.0020422646158011074,4.466781015723591e-15,6.505011275517211e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00024658847580676677,0.5166500079507299,3.7417846065024604e-08,3.6906552514059066e-07,4.466781015723591e-15,6.505011275517211e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00012739993798612442,0.5166500079507299,3.7417846065024604e-08,3.6906552514059066e-07,4.466781015723591e-15,6.505011275517211e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,100.0,0.0009765625,False,0.009708737864077669,1,0,1.385272749716914,0.5543622155226067,0.0006986879692809289,0.007875476522363454,3.176227987209646e-15,9.251421943870616e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,100.0,0.3701171875,False,0.08737864077669903,9,370,0.7679428706361618,0.5543622155226067,0.0006986879692809289,0.007875476522363454,3.176227987209646e-15,9.251421943870616e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00034357723569757145,0.4774895550737561,6.062238480147299e-08,6.833238716299892e-07,3.176227987209646e-15,9.251421943870616e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001640545414067044,0.4774895550737561,6.062238480147299e-08,6.833238716299892e-07,3.176227987209646e-15,9.251421943870616e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,100.0,0.9912109375,False,0.970873786407767,100,915,0.009610132423298591,0.7638749303285524,6.704906511150111e-06,0.00016415356350544069,5.911567189008745e-15,6.517534037636079e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.970873786407767,100,916,0.007340939235295373,0.7638749303285524,6.704906511150111e-06,0.00016415356350544069,5.911567189008745e-15,6.517534037636079e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6249144637612336e-07,0.36729185985463747,7.532325660650536e-12,1.8441092032320317e-10,5.911567189008745e-15,6.517534037636079e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.968178554995645e-08,0.36729185985463747,7.532325660650536e-12,1.8441092032320317e-10,5.911567189008745e-15,6.517534037636079e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,100.0,0.9482421875,False,0.8349514563106796,86,885,0.2008622340358443,0.6013477358464752,0.00015005211425302994,0.0009364461708355798,3.092256450281132e-15,8.617748744744278e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8737864077669902,90,897,0.12078804965451977,0.6013477358464752,0.00015005211425302994,0.0009364461708355798,3.092256450281132e-15,8.617748744744278e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1340878842193441e-05,0.7262037087589632,1.7411604215440084e-08,1.0866244821201225e-07,3.092256450281132e-15,8.617748744744278e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.235788275786933e-06,0.7262037087589632,1.7411604215440084e-08,1.0866244821201225e-07,3.092256450281132e-15,8.617748744744278e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,100.0,0.8642578125,False,0.49514563106796117,51,834,0.1628213855055238,0.5252635134739962,4.397696816529838e-05,0.0004483458551775454,6.866230516375842e-15,1.1358449361173506e-12,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,100.0,0.93359375,False,0.7475728155339806,77,879,0.08552413301933545,0.5252635134739962,4.397696816529838e-05,0.0004483458551775454,6.866230516375842e-15,1.1358449361173506e-12,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2582263782331366e-06,0.7645410134004925,2.365505841425818e-09,2.411636783684549e-08,6.866230516375842e-15,1.1358449361173506e-12,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.619656703015938e-07,0.7645410134004925,2.365505841425818e-09,2.411636783684549e-08,6.866230516375842e-15,1.1358449361173506e-12,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,100.0,0.7744140625,False,0.21359223300970873,22,771,0.3442857924967797,0.4900154724997814,0.00010048425170250748,0.0008666188345570761,1.8312616854133834e-15,5.554882121408366e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,100.0,0.8994140625,False,0.6116504854368932,63,858,0.16870536528527122,0.4900154724997814,0.00010048425170250748,0.0008666188345570761,1.8312616854133834e-15,5.554882121408366e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.778199420541305e-05,0.5253666758307947,1.0431272880315704e-08,8.996372461341353e-08,1.8312616854133834e-15,5.554882121408366e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.342067185340307e-06,0.5253666758307947,1.0431272880315704e-08,8.996372461341353e-08,1.8312616854133834e-15,5.554882121408366e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,100.0,0.9482421875,False,0.8155339805825242,84,887,0.1546509540955618,0.6367134352962562,8.579862236960296e-05,0.0012325951230085272,5.083139826216728e-15,7.064958425969704e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.9223300970873787,95,898,0.09846834025402877,0.6367134352962562,8.579862236960296e-05,0.0012325951230085272,5.083139826216728e-15,7.064958425969704e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.960946155870025e-05,0.47354080404680426,4.7721177153685864e-09,6.85569168303204e-08,5.083139826216728e-15,7.064958425969704e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.87566962743679e-05,0.47354080404680426,4.7721177153685864e-09,6.85569168303204e-08,5.083139826216728e-15,7.064958425969704e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,100.0,0.5859375,False,0.2621359223300971,27,573,0.6256155411061414,0.5109686371293901,0.0002557927367442459,0.00384731558856957,2.7267512385878425e-15,5.471605639813955e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,100.0,0.8046875,False,0.4077669902912621,42,782,0.3196699204059709,0.5109686371293901,0.0002557927367442459,0.00384731558856957,2.7267512385878425e-15,5.471605639813955e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.055107530085769e-05,0.6182959736120458,3.542502456121887e-08,5.328190743681099e-07,2.7267512385878425e-15,5.471605639813955e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.1255526320279654e-05,0.6182959736120458,3.542502456121887e-08,5.328190743681099e-07,2.7267512385878425e-15,5.471605639813955e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,100.0,0.7001953125,False,0.20388349514563106,21,696,0.42023534343897206,0.5274834138380657,8.214970122356283e-05,0.0008722507659948442,3.3298182001172812e-15,4.763138675298522e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,100.0,0.84765625,False,0.5145631067961165,53,815,0.221667173572601,0.5274834138380657,8.214970122356283e-05,0.0008722507659948442,3.3298182001172812e-15,4.763138675298522e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.594937691849273e-05,0.5984230574660676,1.5508835406512685e-08,1.6467002755979052e-07,3.3298182001172812e-15,4.763138675298522e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.544474900243147e-06,0.5984230574660676,1.5508835406512685e-08,1.6467002755979052e-07,3.3298182001172812e-15,4.763138675298522e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,100.0,0.78125,False,0.23300970873786409,24,776,0.4836430978080292,0.5197006645120935,0.00029912600452086695,0.0011302857369658507,2.451187145101849e-15,1.3151893099637697e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,100.0,0.873046875,False,0.4174757281553398,43,851,0.2513496393175203,0.5197006645120935,0.00029912600452086695,0.0011302857369658507,2.451187145101849e-15,1.3151893099637697e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.12147982316151e-05,0.5221357973418316,4.183019498061447e-08,1.5806072373771072e-07,2.451187145101849e-15,1.3151893099637697e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1519721536947064e-05,0.5221357973418316,4.183019498061447e-08,1.5806072373771072e-07,2.451187145101849e-15,1.3151893099637697e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,100.0,0.86328125,False,0.6407766990291263,66,818,0.34942170655601623,0.5217138841438886,7.736276715331003e-05,0.0007407748210207469,7.645031583561313e-15,1.4466278932278912e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,100.0,0.9287109375,False,0.7475728155339806,77,874,0.1822981557315253,0.5217138841438886,7.736276715331003e-05,0.0007407748210207469,7.645031583561313e-15,1.4466278932278912e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6262576499252363e-05,0.4933111323079492,5.691032802770961e-09,5.449357568699298e-08,7.645031583561313e-15,1.4466278932278912e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.022510027090826e-06,0.4933111323079492,5.691032802770961e-09,5.449357568699298e-08,7.645031583561313e-15,1.4466278932278912e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,100.0,0.9296875,False,0.7572815533980582,78,874,0.28691891691626153,0.5488372990561573,0.00013891765695332517,0.00046020478249270103,1.815909465760014e-15,1.4482764592931368e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8737864077669902,90,901,0.157471803408439,0.5488372990561573,0.00013891765695332517,0.00046020478249270103,1.815909465760014e-15,1.4482764592931368e-12,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4410891172359473e-05,0.5608902983735046,2.689118137561758e-08,8.908478984262853e-08,1.815909465760014e-15,1.4482764592931368e-12,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.082929049492809e-06,0.5608902983735046,2.689118137561758e-08,8.908478984262853e-08,1.815909465760014e-15,1.4482764592931368e-12,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,100.0,0.7998046875,False,0.4077669902912621,42,777,0.67371279983654,0.5266873626816728,0.0003106840518479838,0.0023184002377427616,3.888404329083329e-15,1.022819288311737e-12,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,100.0,0.9052734375,False,0.6019417475728155,62,865,0.35483601775079304,0.5266873626816728,0.0003106840518479838,0.0023184002377427616,3.888404329083329e-15,1.022819288311737e-12,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00035108630043404994,0.545718315064252,1.7304336774855793e-07,1.2912918527842376e-06,3.888404329083329e-15,1.022819288311737e-12,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001915942243150115,0.545718315064252,1.7304336774855793e-07,1.2912918527842376e-06,3.888404329083329e-15,1.022819288311737e-12,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,100.0,0.9755859375,False,0.883495145631068,91,908,0.07110964441423485,0.6985870538932681,6.867945531407655e-05,0.0006820891357442442,2.208240435843146e-15,6.933506721192509e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.9223300970873787,95,911,0.04967627699473822,0.6985870538932681,6.867945531407655e-05,0.0006820891357442442,2.208240435843146e-15,6.933506721192509e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.429204315031389e-06,0.398937598269135,1.9056251616607422e-09,1.8925692023774145e-08,2.208240435843146e-15,6.933506721192509e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.165913729951046e-06,0.398937598269135,1.9056251616607422e-09,1.8925692023774145e-08,2.208240435843146e-15,6.933506721192509e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,100.0,0.080078125,False,0.02912621359223301,3,79,1.1456062067247172,0.5323963396830144,0.0003821622648236495,0.0030325712608826262,1.937937442667834e-15,7.644486019842285e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,100.0,0.65234375,False,0.18446601941747573,19,649,0.6099165511783823,0.5323963396830144,0.0003821622648236495,0.0030325712608826262,1.937937442667834e-15,7.644486019842285e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0409552104479722e-05,0.7003528991425062,4.4565331502652914e-08,3.536391632067961e-07,1.937937442667834e-15,7.644486019842285e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4293888986572409e-05,0.7003528991425062,4.4565331502652914e-08,3.536391632067961e-07,1.937937442667834e-15,7.644486019842285e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,100.0,0.931640625,False,0.7087378640776699,73,881,0.11265691137400365,0.6427394097159101,8.151931861098174e-05,0.0009875982598552269,2.597629107368732e-15,4.660177682642637e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.8155339805825242,84,894,0.07240903671694472,0.6427394097159101,8.151931861098174e-05,0.0009875982598552269,2.597629107368732e-15,4.660177682642637e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.944974976668243e-05,0.4758404854755189,3.273449380121246e-09,3.965750652840069e-08,2.597629107368732e-15,4.660177682642637e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4013383226110716e-05,0.4758404854755189,3.273449380121246e-09,3.965750652840069e-08,2.597629107368732e-15,4.660177682642637e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,100.0,0.916015625,False,0.6504854368932039,67,871,0.38236368299265144,0.6295512183268538,0.0006223055130211937,0.002541084005412485,1.960638483891255e-15,1.0905277308567103e-12,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,100.0,0.9443359375,False,0.7281553398058253,75,892,0.2407175224719666,0.6295512183268538,0.0006223055130211937,0.002541084005412485,1.960638483891255e-15,1.0905277308567103e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3185359304563729e-05,0.5482187604274941,1.2661510637936636e-08,5.170123274775674e-08,1.960638483891255e-15,1.0905277308567103e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.228461333739054e-06,0.5482187604274941,1.2661510637936636e-08,5.170123274775674e-08,1.960638483891255e-15,1.0905277308567103e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,100.0,0.927734375,False,0.7378640776699029,76,874,0.1309035487145761,0.6177361733862827,0.0001391660917057528,0.0012083308484979452,4.746436161777098e-15,5.577786000118076e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.8058252427184466,83,897,0.0808638572656271,0.6177361733862827,0.0001391660917057528,0.0012083308484979452,4.746436161777098e-15,5.577786000118076e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3914591241443412e-05,0.7276110453580494,2.679249398843156e-08,2.3262992155638496e-07,4.746436161777098e-15,5.577786000118076e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0124410278916599e-05,0.7276110453580494,2.679249398843156e-08,2.3262992155638496e-07,4.746436161777098e-15,5.577786000118076e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,100.0,0.9130859375,False,0.6213592233009708,64,871,0.16591177809742172,0.5848562127095047,0.00010350408426678211,0.000859742461915815,3.0980035005322504e-15,7.377327290322579e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,100.0,0.94921875,False,0.7669902912621359,79,893,0.09703453418195782,0.5848562127095047,0.00010350408426678211,0.000859742461915815,3.0980035005322504e-15,7.377327290322579e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7114122752595045e-05,0.6044678607590108,2.319699062174596e-08,1.9268261698846565e-07,3.0980035005322504e-15,7.377327290322579e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0344937169028243e-05,0.6044678607590108,2.319699062174596e-08,1.9268261698846565e-07,3.0980035005322504e-15,7.377327290322579e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,100.0,0.791015625,False,0.10679611650485436,11,799,0.6162939037518949,0.5789285146185329,0.00041496516015681207,0.0022285448753375,3.0875767445759488e-15,1.1767003716877833e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,100.0,0.880859375,False,0.47572815533980584,49,853,0.3567901142675416,0.5789285146185329,0.00041496516015681207,0.0022285448753375,3.0875767445759488e-15,1.1767003716877833e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.119165902561388e-05,0.5307956784806974,5.224420297161153e-08,2.8057427942351286e-07,3.0875767445759488e-15,1.1767003716877833e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.309618173947415e-05,0.5307956784806974,5.224420297161153e-08,2.8057427942351286e-07,3.0875767445759488e-15,1.1767003716877833e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,100.0,0.8896484375,False,0.6116504854368932,63,848,0.1389551250954943,0.5533349822085256,1.8849971764784616e-05,0.00027314989327208486,5.86617787226507e-15,7.71035617268069e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,100.0,0.9306640625,False,0.7087378640776699,73,880,0.07688873167249881,0.5533349822085256,1.8849971764784616e-05,0.00027314989327208486,5.86617787226507e-15,7.71035617268069e-13,0,0,0,0,0.0,0.0,0
