sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
83,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.428124301952344e-05,0.5485972243499795,1.846967404441203e-08,2.086871270023094e-07,9.136864145199506e-15,8.312633618082537e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.172242822877644e-05,0.5485972243499795,1.846967404441203e-08,2.086871270023094e-07,9.136864145199506e-15,8.312633618082537e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,100.0,0.936279296875,False,0.7292682926829268,299,3536,0.11968464636880778,0.7046838160112251,5.4635180839363234e-05,0.001135034424068793,4.7388852063130125e-15,4.634996906917752e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,100.0,0.957275390625,False,0.8073170731707318,331,3590,0.0843398333211255,0.7046838160112251,5.4635180839363234e-05,0.001135034424068793,4.7388852063130125e-15,4.634996906917752e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.77380638550837e-05,0.4566795866927254,2.4831884256243372e-09,5.158771877654912e-08,4.7388852063130125e-15,4.634996906917752e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.1800999270850563e-05,0.4566795866927254,2.4831884256243372e-09,5.158771877654912e-08,4.7388852063130125e-15,4.634996906917752e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,100.0,0.908203125,False,0.6268292682926829,257,3463,0.12631218472270173,0.6368988156505376,0.00010845371913608582,0.00048282013261544794,5.858768974757162e-15,9.212188057538719e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,100.0,0.941650390625,False,0.7365853658536585,302,3555,0.08044808085212064,0.6368988156505376,0.00010845371913608582,0.00048282013261544794,5.858768974757162e-15,9.212188057538719e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.045073045452262e-05,0.7074146766700447,1.9313907365020193e-08,8.5982697406121e-08,5.858768974757162e-15,9.212188057538719e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.393000105451908e-06,0.7074146766700447,1.9313907365020193e-08,8.5982697406121e-08,5.858768974757162e-15,9.212188057538719e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,100.0,0.982421875,False,0.9219512195121952,378,3646,0.020089818969812247,0.5951751705836763,5.003737847322347e-06,7.474035145852914e-05,2.617916480380422e-14,9.214406135448542e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,100.0,0.990966796875,False,0.9634146341463414,395,3664,0.011956961432353181,0.5951751705836763,5.003737847322347e-06,7.474035145852914e-05,2.617916480380422e-14,9.214406135448542e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.365606018044537e-06,0.5332921731654645,3.819220162511627e-10,5.704732479276644e-09,2.617916480380422e-14,9.214406135448542e-13,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.2615591742162721e-06,0.5332921731654645,3.819220162511627e-10,5.704732479276644e-09,2.617916480380422e-14,9.214406135448542e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,100.0,0.3681640625,False,0.007317073170731708,3,1505,0.9759508318190165,0.5565476778187944,0.00013879692392168705,0.0014147071007797882,1.1354107832404403e-14,6.7328102684697e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,100.0,0.7236328125,False,0.1073170731707317,44,2920,0.5431631691141943,0.5565476778187944,0.00013879692392168705,0.0014147071007797882,1.1354107832404403e-14,6.7328102684697e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.504227459703835e-05,0.5408743488959464,9.901323902477098e-09,1.0092063164674509e-07,1.1354107832404403e-14,6.7328102684697e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.4362210945465544e-05,0.5408743488959464,9.901323902477098e-09,1.0092063164674509e-07,1.1354107832404403e-14,6.7328102684697e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,100.0,0.865966796875,False,0.4951219512195122,203,3344,0.3022010365726741,0.5563813555254712,5.6048532189965934e-05,0.0004934792359533262,1.6497110298838887e-14,1.063360509307756e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,100.0,0.925537109375,False,0.6682926829268293,274,3517,0.16813902236950692,0.5563813555254712,5.6048532189965934e-05,0.0004934792359533262,1.6497110298838887e-14,1.063360509307756e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.258565002527495e-05,0.4973093201127223,9.940487504082687e-09,8.752101056736918e-08,1.6497110298838887e-14,1.063360509307756e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.6097520264009476e-05,0.4973093201127223,9.940487504082687e-09,8.752101056736918e-08,1.6497110298838887e-14,1.063360509307756e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,100.0,0.89892578125,False,0.6658536585365854,273,3409,0.2288300574189468,0.554674785122605,3.8470706291319154e-05,0.0006320230882991683,2.3487187344841767e-14,1.0775464489151399e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,100.0,0.945068359375,False,0.7878048780487805,323,3548,0.12692626292844766,0.554674785122605,3.8470706291319154e-05,0.0006320230882991683,2.3487187344841767e-14,1.0775464489151399e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.857275764645907e-06,0.4764529823460129,8.822833194249824e-10,1.4494754107281727e-08,2.3487187344841767e-14,1.0775464489151399e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.743622471180591e-06,0.4764529823460129,8.822833194249824e-10,1.4494754107281727e-08,2.3487187344841767e-14,1.0775464489151399e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,100.0,0.943603515625,False,0.7439024390243902,305,3560,0.15700063149988613,0.6040782520791919,4.106573775835792e-05,0.0005542437685652695,1.535609112225324e-14,7.786855282070743e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,100.0,0.96533203125,False,0.8292682926829268,340,3614,0.09484066705178053,0.6040782520791919,4.106573775835792e-05,0.0005542437685652695,1.535609112225324e-14,7.786855282070743e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.6203206121197666e-05,0.6844971115648595,8.19037749620331e-09,1.1054143763817979e-07,1.535609112225324e-14,7.786855282070743e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1091047788049852e-05,0.6844971115648595,8.19037749620331e-09,1.1054143763817979e-07,1.535609112225324e-14,7.786855282070743e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,100.0,0.91357421875,False,0.6658536585365854,273,3469,0.15881561519174534,0.6521848936164818,3.6430725036285596e-05,0.0011240992190260164,1.7505332384963286e-14,7.447307300303475e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,100.0,0.946044921875,False,0.7634146341463415,313,3562,0.10357714509846451,0.6521848936164818,3.6430725036285596e-05,0.0011240992190260164,1.7505332384963286e-14,7.447307300303475e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.7540608627714987e-05,0.44662847178176507,6.055850430782968e-10,1.868581187830681e-08,1.7505332384963286e-14,7.447307300303475e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.834135225518388e-06,0.44662847178176507,6.055850430782968e-10,1.868581187830681e-08,1.7505332384963286e-14,7.447307300303475e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,100.0,0.896728515625,False,0.5804878048780487,238,3435,0.16263229982484417,0.6383297044153721,4.119176169988436e-05,0.0010269652457194798,9.946378615473284e-15,5.152951642900113e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,100.0,0.935791015625,False,0.724390243902439,297,3536,0.10381302787558494,0.6383297044153721,4.119176169988436e-05,0.0010269652457194798,9.946378615473284e-15,5.152951642900113e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.1869748021762187e-05,0.6475088592816145,6.812052251989208e-09,1.6983349646882978e-07,9.946378615473284e-15,5.152951642900113e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.4160855594347576e-05,0.6475088592816145,6.812052251989208e-09,1.6983349646882978e-07,9.946378615473284e-15,5.152951642900113e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,100.0,0.879150390625,False,0.32195121951219513,132,3469,0.25756071020107213,0.6256005001709629,0.0004263960109774712,0.0012767641401603461,4.436945618149665e-15,1.6643711835215943e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,100.0,0.9189453125,False,0.5414634146341464,222,3542,0.16113010912617914,0.6256005001709629,0.0004263960109774712,0.0012767641401603461,4.436945618149665e-15,1.6643711835215943e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.0210331593482294e-05,0.7349772095049809,7.101325241316344e-08,2.126360749713173e-07,4.436945618149665e-15,1.6643711835215943e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.220390521279778e-05,0.7349772095049809,7.101325241316344e-08,2.126360749713173e-07,4.436945618149665e-15,1.6643711835215943e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.6926829268292682,284,3552,0.06033865428751255,0.6121969326581655,5.3232772117561105e-05,0.00022289272896242144,4.1861767588719355e-15,8.882382874278898e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,100.0,0.962646484375,False,0.8146341463414634,334,3609,0.036939139075536656,0.6121969326581655,5.3232772117561105e-05,0.00022289272896242144,4.1861767588719355e-15,8.882382874278898e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.9824803806366015e-06,0.6418811880100451,1.1277852861855507e-08,4.7221876693458765e-08,4.1861767588719355e-15,8.882382874278898e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.840041613969808e-06,0.6418811880100451,1.1277852861855507e-08,4.7221876693458765e-08,4.1861767588719355e-15,8.882382874278898e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,100.0,0.00146484375,False,0.014634146341463415,6,0,1.4087355546953746,0.5860127291729037,0.0007402540546741497,0.006175014242917972,9.066663142160056e-15,8.16350512031823e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,100.0,0.328125,False,0.16829268292682928,69,1275,0.8255369670899408,0.5860127291729037,0.0007402540546741497,0.006175014242917972,9.066663142160056e-15,8.16350512031823e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001858882502345894,0.5885097520815348,9.152234182563528e-08,7.634564927553757e-07,9.066663142160056e-15,8.16350512031823e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00010939704806042848,0.5885097520815348,9.152234182563528e-08,7.634564927553757e-07,9.066663142160056e-15,8.16350512031823e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,100.0,0.3642578125,False,0.004878048780487805,2,1490,0.8654426597166588,0.5773209506037343,0.00012748536322020623,0.0010565447754218235,1.0336755514599148e-14,7.906506356244059e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,100.0,0.624267578125,False,0.08292682926829269,34,2523,0.49963817900064567,0.5773209506037343,0.00012748536322020623,0.0010565447754218235,1.0336755514599148e-14,7.906506356244059e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00022370180947998435,0.5603367338403151,4.3971148966097673e-08,3.644142867494253e-07,1.0336755514599148e-14,7.906506356244059e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00012534834127818289,0.5603367338403151,4.3971148966097673e-08,3.644142867494253e-07,1.0336755514599148e-14,7.906506356244059e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,100.0,0.958740234375,False,0.824390243902439,338,3589,0.08006648792999299,0.5395397661941382,7.64145505635109e-06,0.00016395897179760814,2.0337626456808663e-14,1.0734564954814582e-12,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,100.0,0.977294921875,False,0.9097560975609756,373,3630,0.04319905417773421,0.5395397661941382,7.64145505635109e-06,0.00016395897179760814,2.0337626456808663e-14,1.0734564954814582e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.4030108504957877e-06,0.7608071234055849,9.259034753240795e-10,1.9866659019109668e-08,2.0337626456808663e-14,1.0734564954814582e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.828227772678108e-06,0.7608071234055849,9.259034753240795e-10,1.9866659019109668e-08,2.0337626456808663e-14,1.0734564954814582e-12,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,100.0,0.7900390625,False,0.44390243902439025,182,3054,0.34757400175211256,0.5991957023732547,7.8636485565715e-05,0.0011929854782380866,9.68241455418756e-15,6.115356847130218e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,100.0,0.883544921875,False,0.5829268292682926,239,3380,0.20826484810653997,0.5991957023732547,7.8636485565715e-05,0.0011929854782380866,9.68241455418756e-15,6.115356847130218e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.856027461720448e-05,0.6485041936803055,1.5784213636435208e-08,2.39460569968093e-07,9.68241455418756e-15,6.115356847130218e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8521457861918285e-05,0.6485041936803055,1.5784213636435208e-08,2.39460569968093e-07,9.68241455418756e-15,6.115356847130218e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,100.0,0.919677734375,False,0.6414634146341464,263,3504,0.21797570345052267,0.5657352727868058,6.769146140917355e-05,0.000432139846653255,4.719296329935195e-15,6.791655119520374e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,100.0,0.957763671875,False,0.7853658536585366,322,3601,0.12331654405247736,0.5657352727868058,6.769146140917355e-05,0.000432139846653255,4.719296329935195e-15,6.791655119520374e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.4562578311496407e-05,0.5342367552735624,9.389334406179567e-09,5.994117198514563e-08,4.719296329935195e-15,6.791655119520374e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.779864585550993e-06,0.5342367552735624,9.389334406179567e-09,5.994117198514563e-08,4.719296329935195e-15,6.791655119520374e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,100.0,0.970703125,False,0.8512195121951219,349,3627,0.051191269329272905,0.6936853718862206,3.803932519020949e-05,0.0005078096338077172,4.116663760901634e-15,5.453947391409266e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,100.0,0.979736328125,False,0.8829268292682927,362,3651,0.03551063470200436,0.6936853718862206,3.803932519020949e-05,0.0005078096338077172,4.116663760901634e-15,5.453947391409266e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.4829781514401951e-05,0.48164849420534644,4.361326669155788e-09,5.8221950250828506e-08,4.116663760901634e-15,5.453947391409266e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.1427419358059845e-06,0.48164849420534644,4.361326669155788e-09,5.8221950250828506e-08,4.116663760901634e-15,5.453947391409266e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,100.0,0.841064453125,False,0.37317073170731707,153,3292,0.2593281014142058,0.5665757408921317,3.450527433071118e-05,0.0006831004191920166,2.4594092193429708e-14,8.032125750489088e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,100.0,0.905029296875,False,0.5829268292682926,239,3468,0.14692901119290355,0.5665757408921317,3.450527433071118e-05,0.0006831004191920166,2.4594092193429708e-14,8.032125750489088e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.1205827561964424e-06,0.7237658847273873,8.931319102324438e-10,1.768131959769831e-08,2.4594092193429708e-14,8.032125750489088e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.53480545467616e-06,0.7237658847273873,8.931319102324438e-10,1.768131959769831e-08,2.4594092193429708e-14,8.032125750489088e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,100.0,0.845947265625,False,0.5097560975609756,209,3256,0.5240641653069871,0.5292171688642777,0.00023331552850729785,0.0006641788140589582,5.87149747281336e-15,1.409565090645683e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,100.0,0.931640625,False,0.7390243902439024,303,3513,0.2773437538669845,0.5292171688642777,0.00023331552850729785,0.0006641788140589582,5.87149747281336e-15,1.409565090645683e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00014060888953219605,0.540892418211612,8.715454588851548e-08,2.481026586621651e-07,5.87149747281336e-15,1.409565090645683e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.605428228111896e-05,0.540892418211612,8.715454588851548e-08,2.481026586621651e-07,5.87149747281336e-15,1.409565090645683e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,100.0,0.93798828125,False,0.7195121951219512,295,3547,0.08670464282690452,0.6176405178526713,6.602176037676453e-05,0.0006022015690469694,1.6219052501571253e-14,7.759979122477603e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,100.0,0.960205078125,False,0.8121951219512196,333,3600,0.05355230049584021,0.6176405178526713,6.602176037676453e-05,0.0006022015690469694,1.6219052501571253e-14,7.759979122477603e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.1815293333362662e-05,0.608504156994733,1.0719243310731199e-08,9.777299338894552e-08,1.6219052501571253e-14,7.759979122477603e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.189655109463336e-06,0.608504156994733,1.0719243310731199e-08,9.777299338894552e-08,1.6219052501571253e-14,7.759979122477603e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,100.0,0.9033203125,False,0.6,246,3454,0.16805240488555231,0.6786765026139233,8.87760881083776e-05,0.0011949695644123772,1.1428770821567877e-14,7.390280687424348e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,100.0,0.93310546875,False,0.7073170731707317,290,3532,0.11405321840358565,0.6786765026139233,8.87760881083776e-05,0.0011949695644123772,1.1428770821567877e-14,7.390280687424348e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.642076295276954e-05,0.49951278594200454,1.2235368201757646e-08,1.6469404007440122e-07,1.1428770821567877e-14,7.390280687424348e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.818289248751135e-05,0.49951278594200454,1.2235368201757646e-08,1.6469404007440122e-07,1.1428770821567877e-14,7.390280687424348e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,100.0,0.954345703125,False,0.8048780487804879,330,3579,0.08890576989706392,0.5303627777083891,5.279019741612966e-06,0.0002190643696127786,2.2058807449511296e-14,5.600091766315692e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,100.0,0.97509765625,False,0.8878048780487805,364,3630,0.04715231107690971,0.5303627777083891,5.279019741612966e-06,0.0002190643696127786,2.2058807449511296e-14,5.600091766315692e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.4706132840100744e-06,0.7453058721164953,8.312200472842757e-10,3.4493278039803374e-08,2.2058807449511296e-14,5.600091766315692e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.586668460418223e-06,0.7453058721164953,8.312200472842757e-10,3.4493278039803374e-08,2.2058807449511296e-14,5.600091766315692e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,100.0,0.0615234375,False,0.14878048780487804,61,191,1.0370053859827097,0.5631487403396864,0.0001773445572098651,0.0017982507805303746,4.24842977101858e-15,5.12966319777495e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,100.0,0.578857421875,False,0.2975609756097561,122,2249,0.5839882768416332,0.5631487403396864,0.0001773445572098651,0.0017982507805303746,4.24842977101858e-15,5.12966319777495e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00013005394706091134,0.5145692479501245,1.2261959183535178e-08,1.2433467380083928e-07,4.24842977101858e-15,5.12966319777495e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.692176173207845e-05,0.5145692479501245,1.2261959183535178e-08,1.2433467380083928e-07,4.24842977101858e-15,5.12966319777495e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,100.0,0.00048828125,False,0.004878048780487805,2,0,1.5945944278146813,0.5410100518381946,0.0002531094949390898,0.0026676250446585285,7.608984454523188e-15,5.840881012693447e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,100.0,0.333984375,False,0.17804878048780487,73,1295,0.862691614052917,0.5410100518381946,0.0002531094949390898,0.0026676250446585285,7.608984454523188e-15,5.840881012693447e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0002703915792675331,0.5616038783644572,2.858014186385619e-08,3.012178671341694e-07,7.608984454523188e-15,5.840881012693447e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0001518529595937372,0.5616038783644572,2.858014186385619e-08,3.012178671341694e-07,7.608984454523188e-15,5.840881012693447e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,100.0,0.15673828125,False,0.14146341463414633,58,584,1.1814106852212318,0.5638098831478783,0.0007839507416387003,0.006202091350151091,9.740028067332215e-15,9.640186830274987e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,100.0,0.75244140625,False,0.3048780487804878,125,2957,0.6660910203842375,0.5638098831478783,0.0007839507416387003,0.006202091350151091,9.740028067332215e-15,9.640186830274987e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.000242481365077468,0.55877984539626,6.38118679918611e-08,5.048366096061002e-07,9.740028067332215e-15,9.640186830274987e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00013549369968946166,0.55877984539626,6.38118679918611e-08,5.048366096061002e-07,9.740028067332215e-15,9.640186830274987e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,100.0,0.960693359375,False,0.8292682926829268,340,3595,0.06337833917029831,0.6957803270693335,3.6670593291280626e-05,0.000471488516784071,4.339496008343372e-15,4.268543883643321e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8634146341463415,354,3630,0.04409740155702131,0.6957803270693335,3.6670593291280626e-05,0.000471488516784071,4.339496008343372e-15,4.268543883643321e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5178739753838622e-05,0.4817480889519957,9.116963939437669e-10,1.1722045972336508e-08,4.339496008343372e-15,4.268543883643321e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.312328869111442e-06,0.4817480889519957,9.116963939437669e-10,1.1722045972336508e-08,4.339496008343372e-15,4.268543883643321e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,100.0,0.98681640625,False,0.9414634146341463,386,3656,0.033195176355825314,0.5825424995620856,3.968587370138457e-06,9.91920145345839e-05,2.1492225203709614e-14,6.2970385848847e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.9634146341463414,395,3673,0.019337601007726718,0.5825424995620856,3.968587370138457e-06,9.91920145345839e-05,2.1492225203709614e-14,6.2970385848847e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.3331069741206612e-06,0.6292938893968805,2.7629536911919236e-10,6.905805941186226e-09,2.1492225203709614e-14,6.2970385848847e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.389160727264975e-07,0.6292938893968805,2.7629536911919236e-10,6.905805941186226e-09,2.1492225203709614e-14,6.2970385848847e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,100.0,0.976318359375,False,0.9,369,3630,0.04929616725531357,0.4822251593832176,2.5954150768533796e-06,0.00010913514208682579,2.1422389554151048e-14,5.877032864645262e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,100.0,0.987060546875,False,0.9341463414634147,383,3660,0.023771852111675346,0.4822251593832176,2.5954150768533796e-06,0.00010913514208682579,2.1422389554151048e-14,5.877032864645262e-13,0,0,0,0,0.0,0.0,0
