sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
83,20,20,20,baseline,1.0,100.0,0.95556640625,False,0.7829268292682927,321,3593,0.047563279656179985,0.5799725815717288,4.218097378011778e-06,0.00014363963075307527,1.552666297644907e-14,5.412578225702218e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,100.0,0.972900390625,False,0.8609756097560975,353,3632,0.027585398090212793,0.5799725815717288,4.218097378011778e-06,0.00014363963075307527,1.552666297644907e-14,5.412578225702218e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.8942755782433133e-06,0.484620707705931,2.0371689756995108e-10,6.9372082280811305e-09,1.552666297644907e-14,5.412578225702218e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.4026258790242672e-06,0.484620707705931,2.0371689756995108e-10,6.9372082280811305e-09,1.552666297644907e-14,5.412578225702218e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,100.0,0.947265625,False,0.7707317073170732,316,3564,0.1589388396615976,0.7053394078369183,8.001976089767921e-05,0.0010244518007661988,8.731260362224901e-15,6.95160125585067e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,100.0,0.962158203125,False,0.8195121951219512,336,3605,0.11210582704919818,0.7053394078369183,8.001976089767921e-05,0.0010244518007661988,8.731260362224901e-15,6.95160125585067e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.081563177092403e-05,0.6323859226316009,5.904060187285825e-08,7.558664288390569e-07,8.731260362224901e-15,6.95160125585067e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.213509018156349e-05,0.6323859226316009,5.904060187285825e-08,7.558664288390569e-07,8.731260362224901e-15,6.95160125585067e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,100.0,0.9814453125,False,0.9219512195121952,378,3642,0.06632097884208242,0.6047637559186466,3.813180234790801e-05,0.00029774751209381246,8.852547887102973e-15,8.728706102204497e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,100.0,0.991455078125,False,0.9585365853658536,393,3668,0.04010852426073886,0.6047637559186466,3.813180234790801e-05,0.00029774751209381246,8.852547887102973e-15,8.728706102204497e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,7.863344627423457e-06,0.671359548351587,5.511608326446981e-09,4.3036719112190874e-08,8.852547887102973e-15,8.728706102204497e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,5.279131497599889e-06,0.671359548351587,5.511608326446981e-09,4.3036719112190874e-08,8.852547887102973e-15,8.728706102204497e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,100.0,0.985107421875,False,0.9414634146341463,386,3649,0.06537746251319078,0.5731979621497756,3.6126190389026476e-06,5.622699477323554e-05,2.2270728704854906e-14,1.0329704751056558e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9682926829268292,397,3667,0.037474228283084304,0.5731979621497756,3.6126190389026476e-06,5.622699477323554e-05,2.2270728704854906e-14,1.0329704751056558e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5118449119469407e-06,0.6730714549826539,5.444888178577772e-10,8.474452910453726e-09,2.2270728704854906e-14,1.0329704751056558e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0175796545922496e-06,0.6730714549826539,5.444888178577772e-10,8.474452910453726e-09,2.2270728704854906e-14,1.0329704751056558e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,100.0,0.814697265625,False,0.36341463414634145,149,3188,0.46170208081859937,0.5594374228505057,8.574763413034622e-05,0.0007284043929919493,9.362559012266982e-15,1.0798854433060324e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,100.0,0.907958984375,False,0.5951219512195122,244,3475,0.25829342221787316,0.5594374228505057,8.574763413034622e-05,0.0007284043929919493,9.362559012266982e-15,1.0798854433060324e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.502461242402029e-05,0.5005993484914839,1.2654067600094372e-08,1.0749309322389777e-07,9.362559012266982e-15,1.0798854433060324e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.7545285130460978e-05,0.5005993484914839,1.2654067600094372e-08,1.0749309322389777e-07,9.362559012266982e-15,1.0798854433060324e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,100.0,0.98046875,False,0.8926829268292683,366,3650,0.06881694908278167,0.5881568287314082,7.39060341072014e-06,0.00011509946817365314,1.5586290860567098e-14,1.172610721576819e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,100.0,0.98876953125,False,0.9365853658536586,384,3666,0.040475158535499656,0.5881568287314082,7.39060341072014e-06,0.00011509946817365314,1.5586290860567098e-14,1.172610721576819e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.0097014091221351e-06,0.7663634018839729,6.560088981639389e-10,1.0216523760551864e-08,1.5586290860567098e-14,1.172610721576819e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.737982067818806e-07,0.7663634018839729,6.560088981639389e-10,1.0216523760551864e-08,1.5586290860567098e-14,1.172610721576819e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,100.0,0.923095703125,False,0.6682926829268293,274,3507,0.1559545288325766,0.6547926082414252,7.627659199479563e-05,0.0008543642177748363,6.464120464348306e-15,5.995141720921691e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,100.0,0.95068359375,False,0.7878048780487805,323,3571,0.10211787270134536,0.6547926082414252,7.627659199479563e-05,0.0008543642177748363,6.464120464348306e-15,5.995141720921691e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.9401323076166713e-05,0.7094478062260628,1.0830150732273985e-08,1.2130711423657985e-07,6.464120464348306e-15,5.995141720921691e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3764226094269562e-05,0.7094478062260628,1.0830150732273985e-08,1.2130711423657985e-07,6.464120464348306e-15,5.995141720921691e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,100.0,0.87255859375,False,0.47073170731707314,193,3381,0.21439352988172322,0.5571704568035738,5.05920943948567e-05,0.0006997148456972044,1.2188817380838999e-14,1.2676811857921578e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,100.0,0.9287109375,False,0.6682926829268293,274,3530,0.11945374097993035,0.5571704568035738,5.05920943948567e-05,0.0006997148456972044,1.2188817380838999e-14,1.2676811857921578e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.732679000646713e-05,0.48957070602347513,7.860704721401351e-09,1.0871761399789562e-07,1.2188817380838999e-14,1.2676811857921578e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3378395876821355e-05,0.48957070602347513,7.860704721401351e-09,1.0871761399789562e-07,1.2188817380838999e-14,1.2676811857921578e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,100.0,0.950439453125,False,0.7731707317073171,317,3576,0.16008573354215136,0.7161975042711969,0.00014095936290296987,0.0011148589385063749,7.018968315405852e-15,6.962142787234243e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,100.0,0.96337890625,False,0.8268292682926829,339,3607,0.11465300283231263,0.7161975042711969,0.00014095936290296987,0.0011148589385063749,7.018968315405852e-15,6.962142787234243e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.620281454024614e-05,0.5476606594901646,1.964839646500376e-08,1.554007479556696e-07,7.018968315405852e-15,6.962142787234243e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.982685728651132e-05,0.5476606594901646,1.964839646500376e-08,1.554007479556696e-07,7.018968315405852e-15,6.962142787234243e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,100.0,0.97119140625,False,0.8634146341463415,354,3624,0.08994934234058209,0.647523176219682,3.306119499405545e-05,0.00025902042511162754,5.4312080348078734e-15,8.225154494040614e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.9219512195121952,378,3646,0.058244283851245235,0.647523176219682,3.306119499405545e-05,0.00025902042511162754,5.4312080348078734e-15,8.225154494040614e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.126122617492012e-06,0.6492850815452814,5.638821322668913e-09,4.417777083918665e-08,5.4312080348078734e-15,8.225154494040614e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.925455267890539e-06,0.6492850815452814,5.638821322668913e-09,4.417777083918665e-08,5.4312080348078734e-15,8.225154494040614e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,100.0,0.936279296875,False,0.7097560975609756,291,3544,0.18386449911019703,0.5617411472325228,4.855272372035422e-05,0.0005353108500921553,1.7619704639009687e-14,1.3835743812579406e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,100.0,0.964599609375,False,0.824390243902439,338,3613,0.10328425466549528,0.5617411472325228,4.855272372035422e-05,0.0005353108500921553,1.7619704639009687e-14,1.3835743812579406e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.7454496819190963e-05,0.5469374546424378,1.019978514795122e-08,1.1245621749725798e-07,1.7619704639009687e-14,1.3835743812579406e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5015892608777214e-05,0.5469374546424378,1.019978514795122e-08,1.1245621749725798e-07,1.7619704639009687e-14,1.3835743812579406e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,100.0,0.988037109375,False,0.9439024390243902,387,3660,0.02377668039821173,0.7011168000722228,6.314673973191143e-06,0.00020618808055388878,2.2203739182582868e-14,5.457608567770575e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,100.0,0.99169921875,False,0.9634146341463414,395,3667,0.01667023007713415,0.7011168000722228,6.314673973191143e-06,0.00020618808055388878,2.2203739182582868e-14,5.457608567770575e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.09571849780542e-06,0.5253562543323383,4.3021572959822126e-10,1.4047495693961146e-08,2.2203739182582868e-14,5.457608567770575e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.727780091803742e-06,0.5253562543323383,4.3021572959822126e-10,1.4047495693961146e-08,2.2203739182582868e-14,5.457608567770575e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,100.0,0.869873046875,False,0.5195121951219512,213,3350,0.16450753428706147,0.5589717999702761,4.644908922772749e-06,0.0001865959617784112,3.0152968223580073e-14,5.320516831017037e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,100.0,0.926513671875,False,0.7195121951219512,295,3500,0.09195507254911066,0.5589717999702761,4.644908922772749e-06,0.0001865959617784112,3.0152968223580073e-14,5.320516831017037e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.169647141203245e-06,0.6247587020457247,6.205883062500772e-10,2.49303644320779e-08,3.0152968223580073e-14,5.320516831017037e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.605023335926806e-06,0.6247587020457247,6.205883062500772e-10,2.49303644320779e-08,3.0152968223580073e-14,5.320516831017037e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,100.0,0.9765625,False,0.9,369,3631,0.0593283397970142,0.5451821055561821,3.691660518664011e-06,0.00017793072962519566,2.890640381788915e-14,6.386291723350874e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,100.0,0.98779296875,False,0.9463414634146341,388,3658,0.032344749209688835,0.5451821055561821,3.691660518664011e-06,0.00017793072962519566,2.890640381788915e-14,6.386291723350874e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.354172606095825e-06,0.7196851676533133,3.6187364172307346e-10,1.7441593201604023e-08,2.890640381788915e-14,6.386291723350874e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.6942631067029116e-06,0.7196851676533133,3.6187364172307346e-10,1.7441593201604023e-08,2.890640381788915e-14,6.386291723350874e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,100.0,0.82080078125,False,0.3926829268292683,161,3201,0.27668196048976207,0.5986673800945486,8.38698997431922e-05,0.0011716483691471757,9.527193732855525e-15,9.397922921196784e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,100.0,0.89501953125,False,0.5756097560975609,236,3430,0.16564046440582927,0.5986673800945486,8.38698997431922e-05,0.0011716483691471757,9.527193732855525e-15,9.397922921196784e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.901478986058654e-05,0.4862631851696357,2.670014406198358e-09,3.7299651426930375e-08,9.527193732855525e-15,9.397922921196784e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.3834087838029174e-05,0.4862631851696357,2.670014406198358e-09,3.7299651426930375e-08,9.527193732855525e-15,9.397922921196784e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,100.0,0.98583984375,False,0.9219512195121952,378,3660,0.022163341098452794,0.6622638357030534,4.355429533288008e-06,0.00019543394483013393,2.5719687792256436e-14,5.321796989769228e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9414634146341463,386,3670,0.014677979287856472,0.6622638357030534,4.355429533288008e-06,0.00019543394483013393,2.5719687792256436e-14,5.321796989769228e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.8720942163371407e-06,0.5575532902903907,3.6276131571927706e-11,1.6277585179547312e-09,2.5719687792256436e-14,5.321796989769228e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0437922900523831e-06,0.5575532902903907,3.6276131571927706e-11,1.6277585179547312e-09,2.5719687792256436e-14,5.321796989769228e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,100.0,0.54150390625,False,0.012195121951219513,5,2213,0.6837892173593522,0.6096647603659644,0.0004899844840573758,0.002074627224104129,4.343924637898642e-15,9.769335206962495e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,100.0,0.7529296875,False,0.14634146341463414,60,3024,0.4168821893422197,0.6096647603659644,0.0004899844840573758,0.002074627224104129,4.343924637898642e-15,9.769335206962495e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00011991008241575137,0.5588534845088304,7.711085436979597e-08,3.264925379358094e-07,4.343924637898642e-15,9.769335206962495e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.701216738578369e-05,0.5588534845088304,7.711085436979597e-08,3.264925379358094e-07,4.343924637898642e-15,9.769335206962495e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,100.0,0.966064453125,False,0.8658536585365854,355,3602,0.09226982682038988,0.7407394343394695,4.085726934281312e-05,0.0007878431856397283,2.4816706032562763e-14,1.1662830848966735e-12,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,100.0,0.97412109375,False,0.9,369,3621,0.06834789932553642,0.7407394343394695,4.085726934281312e-05,0.0007878431856397283,2.4816706032562763e-14,1.1662830848966735e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.2369136677165564e-05,0.398439083586094,1.6678285830164718e-09,3.216043082046627e-08,2.4816706032562763e-14,1.1662830848966735e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.6881519989983807e-05,0.398439083586094,1.6678285830164718e-09,3.216043082046627e-08,2.4816706032562763e-14,1.1662830848966735e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,100.0,0.8603515625,False,0.47317073170731705,194,3330,0.15494144913967686,0.5489838407736061,3.0339679996971192e-05,0.0004772736714700651,2.3149768532599114e-14,1.156634731075494e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,100.0,0.927734375,False,0.697560975609756,286,3514,0.08506035184372815,0.5489838407736061,3.0339679996971192e-05,0.0004772736714700651,2.3149768532599114e-14,1.156634731075494e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5732908865103522e-06,0.6872436784556627,9.548994369910022e-10,1.5021528265486293e-08,2.3149768532599114e-14,1.156634731075494e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.081234216126145e-06,0.6872436784556627,9.548994369910022e-10,1.5021528265486293e-08,2.3149768532599114e-14,1.156634731075494e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,100.0,0.977294921875,False,0.9048780487804878,371,3632,0.05829292343893516,0.754460722568461,5.336870390884789e-05,0.0005128457428492813,3.907544148267955e-15,4.486706740968095e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.9146341463414634,375,3649,0.043979721138367,0.754460722568461,5.336870390884789e-05,0.0005128457428492813,3.907544148267955e-15,4.486706740968095e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.2983223264854938e-05,0.4531218194183304,1.8065033778536066e-09,1.73595665470785e-08,3.907544148267955e-15,4.486706740968095e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.041419994186877e-05,0.4531218194183304,1.8065033778536066e-09,1.73595665470785e-08,3.907544148267955e-15,4.486706740968095e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,100.0,0.720458984375,False,0.3170731707317073,130,2821,0.4638416398354451,0.5807305578002575,0.00010489593276978726,0.0019692759359374716,5.422753508814359e-15,4.345253100968816e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,100.0,0.8564453125,False,0.5121951219512195,210,3298,0.26936701423262416,0.5807305578002575,0.00010489593276978726,0.0019692759359374716,5.422753508814359e-15,4.345253100968816e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.766608187399126e-05,0.7183006291350025,1.7955839241183262e-08,3.3709602646515445e-07,5.422753508814359e-15,4.345253100968816e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.9872564015788404e-05,0.7183006291350025,1.7955839241183262e-08,3.3709602646515445e-07,5.422753508814359e-15,4.345253100968816e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,100.0,0.9443359375,False,0.7634146341463415,313,3555,0.1367510683466811,0.5567436217737471,5.2988440838450305e-06,0.00018677549829540827,2.5678635826045874e-14,7.002320226487327e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8317073170731707,341,3615,0.07613528507276049,0.5567436217737471,5.2988440838450305e-06,0.00018677549829540827,2.5678635826045874e-14,7.002320226487327e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.6627548692171636e-06,0.653582103586695,5.470226722942757e-10,1.9281645300035908e-08,2.5678635826045874e-14,7.002320226487327e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.393911032345364e-06,0.653582103586695,5.470226722942757e-10,1.9281645300035908e-08,2.5678635826045874e-14,7.002320226487327e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,100.0,0.834716796875,False,0.33658536585365856,138,3281,0.17801857350110592,0.5846901249750746,4.228605428020257e-05,0.00038075886801341795,4.898989771659767e-15,5.134327883937489e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,100.0,0.900390625,False,0.5585365853658537,229,3459,0.10408570198824611,0.5846901249750746,4.228605428020257e-05,0.00038075886801341795,4.898989771659767e-15,5.134327883937489e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5819075516286514e-05,0.5246464493929863,7.08301952760038e-09,6.37780597770544e-08,4.898989771659767e-15,5.134327883937489e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.299421802299245e-06,0.5246464493929863,7.08301952760038e-09,6.37780597770544e-08,4.898989771659767e-15,5.134327883937489e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,100.0,0.993896484375,False,0.9707317073170731,398,3673,0.017262068771430245,0.7056220184489419,2.481225979211049e-06,0.00011891726053366086,2.189609033832186e-14,4.720851609052667e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.9780487804878049,401,3675,0.012180495809101051,0.7056220184489419,2.481225979211049e-06,0.00011891726053366086,2.189609033832186e-14,4.720851609052667e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.4861880520447015e-07,0.7813667112432783,3.6120752035484854e-11,1.7311526932354206e-09,2.189609033832186e-14,4.720851609052667e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1612578705152222e-07,0.7813667112432783,3.6120752035484854e-11,1.7311526932354206e-09,2.189609033832186e-14,4.720851609052667e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,100.0,0.955810546875,False,0.824390243902439,338,3577,0.0961785419521242,0.6536401347767844,2.9682122357832594e-05,0.0005969643268882954,4.6970982622492444e-15,4.275700209235906e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,100.0,0.969970703125,False,0.875609756097561,359,3614,0.06286615512422108,0.6536401347767844,2.9682122357832594e-05,0.0005969643268882954,4.6970982622492444e-15,4.275700209235906e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.3963805003456138e-05,0.4357091588265972,7.05246570873262e-10,1.4183859204436965e-08,4.6970982622492444e-15,4.275700209235906e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0441249320340474e-05,0.4357091588265972,7.05246570873262e-10,1.4183859204436965e-08,4.6970982622492444e-15,4.275700209235906e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,100.0,0.939208984375,False,0.7121951219512195,292,3555,0.11174397717709879,0.7285816712569699,6.787387994837083e-05,0.0008096489375194899,5.754545886382017e-15,5.032042479316155e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,100.0,0.95654296875,False,0.7682926829268293,315,3603,0.08141461364459135,0.7285816712569699,6.787387994837083e-05,0.0008096489375194899,5.754545886382017e-15,5.032042479316155e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.319627407491625e-05,0.41310732392074007,4.933749190921633e-09,5.8853343774861966e-08,5.754545886382017e-15,5.032042479316155e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.1975770425642897e-05,0.41310732392074007,4.933749190921633e-09,5.8853343774861966e-08,5.754545886382017e-15,5.032042479316155e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,100.0,0.9677734375,False,0.8585365853658536,352,3612,0.066856510940115,0.6630713181580126,2.1034339332283784e-05,0.0002456900983166683,1.291874425516506e-14,1.2161625869167993e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.9024390243902439,370,3642,0.044330634836507635,0.6630713181580126,2.1034339332283784e-05,0.0002456900983166683,1.291874425516506e-14,1.2161625869167993e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5354305570066195e-06,0.6315076451182058,8.167835732480929e-10,9.540382206125923e-09,1.291874425516506e-14,1.2161625869167993e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.696361352977853e-07,0.6315076451182058,8.167835732480929e-10,9.540382206125923e-09,1.291874425516506e-14,1.2161625869167993e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,100.0,0.967041015625,False,0.8439024390243902,346,3615,0.09562672536587331,0.7207351348565408,5.7146369481238036e-05,0.0007084240831532702,9.964684196954973e-15,5.679906020107032e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,100.0,0.974853515625,False,0.8829268292682927,362,3631,0.06892154080246209,0.7207351348565408,5.7146369481238036e-05,0.0007084240831532702,9.964684196954973e-15,5.679906020107032e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.977437537331685e-05,0.4653624617660208,8.987037680763285e-09,1.1140924588954007e-07,9.964684196954973e-15,5.679906020107032e-13,0,0,0,0,0.0,0.0,0
