sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
83,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,5.34202923853524e-05,0.5092329419466229,4.940538475198782e-09,1.5908756991128744e-07,1.061850093600631e-14,6.19984677396814e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.021285759474347,0.6167636095229082,0.0015896874946484869,0.018388037256286613,7.132200977351587e-15,7.333859621754477e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.096946329459376,0.6167636095229082,0.0015896874946484869,0.018388037256286613,7.132200977351587e-15,7.333859621754477e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,500.0,0.990234375,False,0.9707317073170731,398,3658,0.021161613745836767,0.5126570509899951,2.2672095682135765e-06,2.622498707982743e-05,7.132200977351587e-15,7.333859621754477e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,500.0,0.994873046875,False,0.9829268292682927,403,3672,0.010848650497130023,0.5126570509899951,2.2672095682135765e-06,2.622498707982743e-05,7.132200977351587e-15,7.333859621754477e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,500.0,0.785400390625,False,0.15365853658536585,63,3154,0.5850849276674037,0.7184629864338151,0.0006372458449417945,0.004395196888560096,5.963507694132238e-15,8.926025360311881e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,500.0,0.855712890625,False,0.3170731707317073,130,3375,0.4203618644493355,0.7184629864338151,0.0006372458449417945,0.004395196888560096,5.963507694132238e-15,8.926025360311881e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0024385110263748745,0.4983941572582241,1.2846390244943978e-07,8.860381732051783e-07,5.963507694132238e-15,8.926025360311881e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0012153396479549926,0.4983941572582241,1.2846390244943978e-07,8.860381732051783e-07,5.963507694132238e-15,8.926025360311881e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,500.0,0.933349609375,False,0.7439024390243902,305,3518,0.29525738655093275,0.5030671089395994,4.628591748685095e-05,0.0006311015667055356,1.9250395937504525e-14,1.1316088548474095e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,500.0,0.968017578125,False,0.8560975609756097,351,3614,0.14853427984523954,0.5030671089395994,4.628591748685095e-05,0.0006311015667055356,1.9250395937504525e-14,1.1316088548474095e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0003708044408810305,0.4631301644040693,8.13482497614391e-09,1.1091712265829964e-07,1.9250395937504525e-14,1.1316088548474095e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00017173072166699064,0.4631301644040693,8.13482497614391e-09,1.1091712265829964e-07,1.9250395937504525e-14,1.1316088548474095e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.8854771583830916,0.6313372143678709,0.0019286702261770913,0.01553572456697644,6.096849202486938e-15,1.0944525848637844e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,500.0,0.063232421875,False,0.046341463414634146,19,240,1.1903718969278299,0.6313372143678709,0.0019286702261770913,0.01553572456697644,6.096849202486938e-15,1.0944525848637844e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,500.0,0.995361328125,False,0.975609756097561,400,3677,0.01008816770967118,0.4286023604557871,1.8528989406464471e-06,1.4925375630130038e-05,6.096849202486938e-15,1.0944525848637844e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9902439024390244,406,3681,0.004323812493038919,0.4286023604557871,1.8528989406464471e-06,1.4925375630130038e-05,6.096849202486938e-15,1.0944525848637844e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,500.0,0.82958984375,False,0.5146341463414634,211,3187,0.43479301871782555,0.5099932647630335,7.807537577103194e-05,0.0010837710210588637,1.3208275595885433e-14,1.318217003538916e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,500.0,0.934814453125,False,0.7341463414634146,301,3528,0.2217415111120786,0.5099932647630335,7.807537577103194e-05,0.0010837710210588637,1.3208275595885433e-14,1.318217003538916e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0009687709581073098,0.47204297050375915,4.509270372553459e-08,6.259357073274346e-07,1.3208275595885433e-14,1.318217003538916e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0004573015208027473,0.47204297050375915,4.509270372553459e-08,6.259357073274346e-07,1.3208275595885433e-14,1.318217003538916e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.3364977795102235,0.6703091846277082,0.001534430800835678,0.014779939474920192,3.991349431709447e-15,6.704467507246451e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,500.0,0.000732421875,False,0.007317073170731708,3,0,1.5661759214679485,0.6703091846277082,0.001534430800835678,0.014779939474920192,3.991349431709447e-15,6.704467507246451e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.00645961370233032,0.4133381879815109,3.186437217922997e-07,3.0692390426395524e-06,3.991349431709447e-15,6.704467507246451e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0026700050227817535,0.4133381879815109,3.186437217922997e-07,3.0692390426395524e-06,3.991349431709447e-15,6.704467507246451e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,500.0,0.236572265625,False,0.07317073170731707,30,939,0.9377485014922541,0.701440416075671,0.0013612330878692398,0.015135260327298212,9.117048406533999e-15,1.3598121611790748e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,500.0,0.5791015625,False,0.16829268292682928,69,2303,0.6577746990610637,0.701440416075671,0.0013612330878692398,0.015135260327298212,9.117048406533999e-15,1.3598121611790748e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,500.0,0.994873046875,False,0.9780487804878049,401,3674,0.008529678955305696,0.4489519676849448,5.883607593345193e-07,6.541857774595759e-06,9.117048406533999e-15,1.3598121611790748e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,500.0,0.99755859375,False,0.9902439024390244,406,3680,0.003829416150705356,0.4489519676849448,5.883607593345193e-07,6.541857774595759e-06,9.117048406533999e-15,1.3598121611790748e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.69865209056033,0.5783049703048044,0.004440590045491283,0.027195225435338494,5.000265055859541e-15,7.232605926572716e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.2955588280089034,0.5783049703048044,0.004440590045491283,0.027195225435338494,5.000265055859541e-15,7.232605926572716e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,500.0,0.9931640625,False,0.9634146341463414,395,3673,0.015573480403490079,0.4504099451848664,2.375617395777048e-06,1.454884372671662e-05,5.000265055859541e-15,7.232605926572716e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9829268292682927,403,3681,0.007014450454873556,0.4504099451848664,2.375617395777048e-06,1.454884372671662e-05,5.000265055859541e-15,7.232605926572716e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,500.0,0.7568359375,False,0.33658536585365856,138,2962,0.6249586965969347,0.7283800385009739,0.0006281407411913848,0.004706649920222243,1.0873163898149324e-15,8.531290138085614e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,500.0,0.838134765625,False,0.44634146341463415,183,3250,0.45520743948879383,0.7283800385009739,0.0006281407411913848,0.004706649920222243,1.0873163898149324e-15,8.531290138085614e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.002278133051268101,0.4627407334379871,1.2778683967555182e-07,9.575050292457722e-07,1.0873163898149324e-15,8.531290138085614e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0010541849590131205,0.4627407334379871,1.2778683967555182e-07,9.575050292457722e-07,1.0873163898149324e-15,8.531290138085614e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,500.0,0.424072265625,False,0.07317073170731707,30,1707,1.0177543792795283,0.7067770288674834,0.0011966779699097113,0.011138932550249817,1.498105903436462e-14,1.4123263027043214e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,500.0,0.691162109375,False,0.15121951219512195,62,2769,0.7193254163040549,0.7067770288674834,0.0011966779699097113,0.011138932550249817,1.498105903436462e-14,1.4123263027043214e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0011869941605218445,0.4562479177807858,2.4236553901055385e-07,2.255989881502196e-06,1.498105903436462e-14,1.4123263027043214e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005415636141560434,0.4562479177807858,2.4236553901055385e-07,2.255989881502196e-06,1.498105903436462e-14,1.4123263027043214e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,500.0,0.816162109375,False,0.37317073170731707,153,3190,0.2440947189770737,0.7225671222873022,7.187396642560573e-05,0.0019273165915603227,1.873969650240821e-14,5.979189914501955e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,500.0,0.86865234375,False,0.5097560975609756,209,3349,0.17637481865679194,0.7225671222873022,7.187396642560573e-05,0.0019273165915603227,1.873969650240821e-14,5.979189914501955e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00022950117979163412,0.5029812104891336,1.7605438211634555e-08,4.7209378932275393e-07,1.873969650240821e-14,5.979189914501955e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00011543478122028041,0.5029812104891336,1.7605438211634555e-08,4.7209378932275393e-07,1.873969650240821e-14,5.979189914501955e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,500.0,0.037109375,False,0.014634146341463415,6,146,1.0737770672524698,0.5070528719515474,6.922611851889147e-05,0.002700697988189912,2.461861303410358e-14,5.608125482123006e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,500.0,0.576416015625,False,0.09024390243902439,37,2324,0.5444617457860745,0.5070528719515474,6.922611851889147e-05,0.002700697988189912,2.461861303410358e-14,5.608125482123006e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0012272593111935588,0.4462533348036364,1.1141960378078786e-08,4.3467798888438835e-07,2.461861303410358e-14,5.608125482123006e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0005476685602889396,0.4462533348036364,1.1141960378078786e-08,4.3467798888438835e-07,2.461861303410358e-14,5.608125482123006e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,500.0,0.754638671875,False,0.3170731707317073,130,2961,0.41545160331956016,0.5582144027559954,4.1702356520079065e-05,0.0017313941486751033,2.628252608407171e-14,6.618006589713044e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,500.0,0.876220703125,False,0.5219512195121951,214,3375,0.23191106862104902,0.5582144027559954,4.1702356520079065e-05,0.0017313941486751033,2.628252608407171e-14,6.618006589713044e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0007277726936753629,0.5216823257698276,6.581763441624393e-09,2.732609776434273e-07,2.628252608407171e-14,6.618006589713044e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00037966615146833556,0.5216823257698276,6.581763441624393e-09,2.732609776434273e-07,2.628252608407171e-14,6.618006589713044e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.427467919463661,0.5590529256400846,0.0003478936060645544,0.0042965011532849475,7.08354900546199e-15,1.0001561744089177e-12,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.152347670474032,0.5590529256400846,0.0003478936060645544,0.0042965011532849475,7.08354900546199e-15,1.0001561744089177e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0004595213594518283,0.7484077051290229,4.364927060927599e-07,5.390703888863104e-06,7.08354900546199e-15,1.0001561744089177e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.00034390932608511154,0.7484077051290229,4.364927060927599e-07,5.390703888863104e-06,7.08354900546199e-15,1.0001561744089177e-12,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,500.0,0.90283203125,False,0.6097560975609756,250,3448,0.1923649086491408,0.7841357342633603,3.785596237027983e-05,0.001490460152056922,2.0801583588943612e-14,6.201976380950004e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,500.0,0.92626953125,False,0.6707317073170732,275,3519,0.15084019889009825,0.7841357342633603,3.785596237027983e-05,0.001490460152056922,2.0801583588943612e-14,6.201976380950004e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,5.947618378283928e-05,0.5949479459299704,7.948370373534811e-09,3.1294223085482024e-07,2.0801583588943612e-14,6.201976380950004e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.538523337335365e-05,0.5949479459299704,7.948370373534811e-09,3.1294223085482024e-07,2.0801583588943612e-14,6.201976380950004e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.727488338618644,0.5623775058498507,0.002597435247027023,0.007668192730095,1.5564545891769891e-15,1.2081358865617712e-12,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6586331008066084,0.5623775058498507,0.002597435247027023,0.007668192730095,1.5564545891769891e-15,1.2081358865617712e-12,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9975609756097561,409,3682,0.0011930224914262185,0.6791253028440911,2.531558578770427e-06,7.473710504145306e-06,1.5564545891769891e-15,1.2081358865617712e-12,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0008102117607896428,0.6791253028440911,2.531558578770427e-06,7.473710504145306e-06,1.5564545891769891e-15,1.2081358865617712e-12,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.070697603850371,0.5191846363192021,0.0006851340702311441,0.011889249691878736,1.9267205250294058e-14,1.3080537998127993e-12,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,500.0,0.00048828125,False,0.004878048780487805,2,0,2.632628291339704,0.5191846363192021,0.0006851340702311441,0.011889249691878736,1.9267205250294058e-14,1.3080537998127993e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0003668174106532935,0.6106667318705334,1.35130893208369e-07,2.3449496971034735e-06,1.9267205250294058e-14,1.3080537998127993e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002240031893568581,0.6106667318705334,1.35130893208369e-07,2.3449496971034735e-06,1.9267205250294058e-14,1.3080537998127993e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.925690144177382,0.5615375057906964,7.489618501372973e-05,0.0012467826657349304,1.9867081733804845e-14,1.2000816498970982e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,500.0,0.031982421875,False,0.024390243902439025,10,121,1.0813472404870934,0.5615375057906964,7.489618501372973e-05,0.0012467826657349304,1.9867081733804845e-14,1.2000816498970982e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0007373361960111605,0.48660915947070266,8.918526483398098e-08,1.484650282427126e-06,1.9867081733804845e-14,1.2000816498970982e-12,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00035879454658831607,0.48660915947070266,8.918526483398098e-08,1.484650282427126e-06,1.9867081733804845e-14,1.2000816498970982e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1978596232651615,0.5059146295527489,0.0009400759083302953,0.007186353053112236,8.724474300782328e-16,4.693394582166528e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.6178439666658875,0.5059146295527489,0.0009400759083302953,0.007186353053112236,8.724474300782328e-16,4.693394582166528e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0001814035062563824,0.7101931336861073,1.8676793285581145e-07,1.4277360930214774e-06,8.724474300782328e-16,4.693394582166528e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00012883152456986757,0.7101931336861073,1.8676793285581145e-07,1.4277360930214774e-06,8.724474300782328e-16,4.693394582166528e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.571698911900813,0.6257726187257476,0.0008931627508559694,0.014920574348937435,2.5729770323255663e-15,4.902088288841004e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,500.0,0.003662109375,False,0.036585365853658534,15,0,1.6092987626743276,0.6257726187257476,0.0008931627508559694,0.014920574348937435,2.5729770323255663e-15,4.902088288841004e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,500.0,0.9931640625,False,0.9707317073170731,398,3670,0.01146956295396154,0.47590415957958404,3.7206192875630007e-07,6.215415572472879e-06,2.5729770323255663e-15,4.902088288841004e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,500.0,0.99658203125,False,0.9804878048780488,402,3680,0.005458412718350198,0.47590415957958404,3.7206192875630007e-07,6.215415572472879e-06,2.5729770323255663e-15,4.902088288841004e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,500.0,0.706298828125,False,0.22926829268292684,94,2799,0.6422228300393806,0.557900539818315,5.755748669701164e-05,0.0019292955093540276,2.039588147220925e-14,7.299189113730355e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,500.0,0.85986328125,False,0.47804878048780486,196,3326,0.3582964635626164,0.557900539818315,5.755748669701164e-05,0.0019292955093540276,2.039588147220925e-14,7.299189113730355e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0009387668418442855,0.4437566946764101,8.16245897004895e-09,2.7360116535245666e-07,2.039588147220925e-14,7.299189113730355e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00041658407080863235,0.4437566946764101,8.16245897004895e-09,2.7360116535245666e-07,2.039588147220925e-14,7.299189113730355e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,500.0,0.186767578125,False,0.0,0,765,0.9379353308114962,0.6497102726352529,0.000987303672015119,0.0073117556542947795,2.4598972773480876e-15,6.249181955378588e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,500.0,0.53466796875,False,0.01707317073170732,7,2183,0.6093862194957732,0.6497102726352529,0.000987303672015119,0.0073117556542947795,2.4598972773480876e-15,6.249181955378588e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,500.0,0.99365234375,False,0.9658536585365853,396,3674,0.007845749165538148,0.4211592113239793,7.59091220061373e-07,5.62166401051432e-06,2.4598972773480876e-15,6.249181955378588e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,500.0,0.997314453125,False,0.9853658536585366,404,3681,0.0033043095308038155,0.4211592113239793,7.59091220061373e-07,5.62166401051432e-06,2.4598972773480876e-15,6.249181955378588e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,500.0,0.8623046875,False,0.4219512195121951,173,3359,0.3200512824533499,0.5384355357187443,2.7272377307929802e-05,0.0012284278421174995,1.9892686953772445e-14,4.926608659619517e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,500.0,0.921875,False,0.6073170731707317,249,3527,0.17232698372524058,0.5384355357187443,2.7272377307929802e-05,0.0012284278421174995,1.9892686953772445e-14,4.926608659619517e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,7.754622041651453e-05,0.4859082729279505,3.1314304872367e-09,1.4104881113341924e-07,1.9892686953772445e-14,4.926608659619517e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.768035003467875e-05,0.4859082729279505,3.1314304872367e-09,1.4104881113341924e-07,1.9892686953772445e-14,4.926608659619517e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.842822363229369,0.5101190267195856,0.00017159358650688266,0.003194548606308788,8.263972418278565e-16,4.154991210385854e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.9805348572259955,0.5101190267195856,0.00017159358650688266,0.003194548606308788,8.263972418278565e-16,4.154991210385854e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00026689090177845984,0.7685444045466084,1.2352807293999263e-07,2.299715515492371e-06,8.263972418278565e-16,4.154991210385854e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0002051175091862338,0.7685444045466084,1.2352807293999263e-07,2.299715515492371e-06,8.263972418278565e-16,4.154991210385854e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.078833991904836,0.5682824994192345,0.0010582098593072933,0.008836847138824853,3.69001316908642e-15,5.583117880661861e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.886212475055049,0.5682824994192345,0.0010582098593072933,0.008836847138824853,3.69001316908642e-15,5.583117880661861e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0004729500384979356,0.5884041583139873,3.464768936556026e-07,2.8933422982613e-06,3.69001316908642e-15,5.583117880661861e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002782857693269457,0.5884041583139873,3.464768936556026e-07,2.8933422982613e-06,3.69001316908642e-15,5.583117880661861e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4402796227131573,0.5007791636015976,9.208229503577766e-05,0.0009833339837913228,1.0421653955939683e-14,1.263945165868986e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,500.0,0.055419921875,False,0.01951219512195122,8,219,1.2220411884163171,0.5007791636015976,9.208229503577766e-05,0.0009833339837913228,1.0421653955939683e-14,1.263945165868986e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0007396714013423826,0.5360348951051841,7.669409315625201e-08,8.190055224805455e-07,1.0421653955939683e-14,1.263945165868986e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.00039648968203086866,0.5360348951051841,7.669409315625201e-08,8.190055224805455e-07,1.0421653955939683e-14,1.263945165868986e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.535267232168975,0.5645544861630548,0.0009304936469603756,0.01011671131326092,8.324024400790611e-15,6.67616171200266e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.5604054618692955,0.5645544861630548,0.0009304936469603756,0.01011671131326092,8.324024400790611e-15,6.67616171200266e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0014477454665328458,0.5106188329758597,2.7479383358873165e-07,2.987672075102833e-06,8.324024400790611e-15,6.67616171200266e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0007392461005670932,0.5106188329758597,2.7479383358873165e-07,2.987672075102833e-06,8.324024400790611e-15,6.67616171200266e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,38.26962858606188,0.6257981117666555,0.020461171996647452,0.08206059233125489,6.6617098055625635e-15,1.3898483973900802e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,23.949061307168744,0.6257981117666555,0.020461171996647452,0.08206059233125489,6.6617098055625635e-15,1.3898483973900802e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.9829268292682927,403,3675,0.013080788085623263,0.5321978460704994,4.079147407836978e-06,1.6359632407586104e-05,6.6617098055625635e-15,1.3898483973900802e-12,0,0,0,0,0.0,0.0,0
