sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
82,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.179143227565395e-05,0.7020922160156765,3.9646161348866194e-08,6.909120643629555e-07,2.6573079661561167e-14,6.469068067186066e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2320517136726185e-05,0.7020922160156765,3.9646161348866194e-08,6.909120643629555e-07,2.6573079661561167e-14,6.469068067186066e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.9717646928690844e-12,0.6435136844812783,5.818321497591916e-14,1.0139371891009505e-12,2.6573079661561167e-14,6.469068067186066e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.199398615882116e-12,0.6435136844812783,5.818321497591916e-14,1.0139371891009505e-12,2.6573079661561167e-14,6.469068067186066e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.530618278507032e-05,0.7166425407821423,4.414940937875147e-08,1.1395940875204604e-06,2.5157393644096604e-14,4.677534448916172e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.246833794423295e-05,0.7166425407821423,4.414940937875147e-08,1.1395940875204604e-06,2.5157393644096604e-14,4.677534448916172e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.436263380864953e-12,0.7423101719277851,3.001226422455151e-14,7.746746704274706e-13,2.5157393644096604e-14,4.677534448916172e-13,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8084630891112306e-12,0.7423101719277851,3.001226422455151e-14,7.746746704274706e-13,2.5157393644096604e-14,4.677534448916172e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6387441177261357e-05,0.6654640280774105,4.359304029859082e-09,1.2998894107198066e-07,3.525595659612827e-14,3.692554168584126e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0905252615701963e-05,0.6654640280774105,4.359304029859082e-09,1.2998894107198066e-07,3.525595659612827e-14,3.692554168584126e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.82396905461806e-13,0.7322712286357456,3.767359819183372e-14,1.1234166826063452e-12,3.525595659612827e-14,3.692554168584126e-13,0,0,0,2875,5.464326066810729e-13,0.0,0
84,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.5324537465259827e-13,0.7322712286357456,3.767359819183372e-14,1.1234166826063452e-12,3.525595659612827e-14,3.692554168584126e-13,0,0,0,3171,5.789861805075438e-13,0.0,0
85,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2437302399601564e-05,0.6604909064551111,2.573069155104529e-08,4.1729134426623437e-07,2.0996289541381003e-14,5.926523120063985e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.481963420032028e-05,0.6604909064551111,2.573069155104529e-08,4.1729134426623437e-07,2.0996289541381003e-14,5.926523120063985e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9535629802698462e-12,0.6130296532088109,3.312267604797264e-14,5.371747596296961e-13,2.0996289541381003e-14,5.926523120063985e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1975920363163951e-12,0.6130296532088109,3.312267604797264e-14,5.371747596296961e-13,2.0996289541381003e-14,5.926523120063985e-13,0,0,0,90,4.79166795274085e-15,0.0,0
86,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.359300340301682e-06,0.6298457563917323,6.618108593336949e-10,2.6016140445277826e-08,5.631816374369333e-14,3.7451158084274773e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.7456868201760485e-06,0.6298457563917323,6.618108593336949e-10,2.6016140445277826e-08,5.631816374369333e-14,3.7451158084274773e-13,0,0,0,0,0.0,0.0,0
86,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2977035756914123e-13,0.5806416965818161,6.003372294554216e-14,2.359944353882337e-12,5.631816374369333e-14,3.7451158084274773e-13,0,0,0,3761,1.7190782718150354e-12,0.0,0
86,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3341425024315673e-13,0.5806416965818161,6.003372294554216e-14,2.359944353882337e-12,5.631816374369333e-14,3.7451158084274773e-13,0,0,0,3947,1.7483989982908053e-12,0.0,0
87,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.2666214441177735e-05,0.7291173883838448,8.81768451335072e-09,2.7635041477915435e-07,3.2162538632730674e-14,4.3420291593134963e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3817504961738137e-05,0.7291173883838448,8.81768451335072e-09,2.7635041477915435e-07,3.2162538632730674e-14,4.3420291593134963e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9741043932562993e-12,0.7780154899522754,4.8676990952798716e-14,1.5255972575886566e-12,3.2162538632730674e-14,4.3420291593134963e-13,0,0,0,1524,4.0511366207528604e-13,0.0,0
87,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5358837967362388e-12,0.7780154899522754,4.8676990952798716e-14,1.5255972575886566e-12,3.2162538632730674e-14,4.3420291593134963e-13,0,0,0,1989,4.843334365884756e-13,0.0,0
88,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.810460658530329e-05,0.7123307794315014,3.405688516773658e-08,8.595186525874933e-07,3.448329805020996e-14,6.569379776473922e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.7143084108839807e-05,0.7123307794315014,3.405688516773658e-08,8.595186525874933e-07,3.448329805020996e-14,6.569379776473922e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5464672251533775e-12,0.6965257390025841,7.107274559251986e-14,1.7936763609370853e-12,3.448329805020996e-14,6.569379776473922e-13,0,0,0,951,3.6992493020355293e-13,0.0,0
88,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.773679965845816e-12,0.6965257390025841,7.107274559251986e-14,1.7936763609370853e-12,3.448329805020996e-14,6.569379776473922e-13,0,0,0,1692,4.782119800766082e-13,0.0,0
89,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5588553669567862e-05,0.7552491942569027,4.399078591795809e-09,1.5428245488048425e-07,4.756689110811421e-14,5.694033515892311e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1773242598571613e-05,0.7552491942569027,4.399078591795809e-09,1.5428245488048425e-07,4.756689110811421e-14,5.694033515892311e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.783748692050714e-13,0.5808337028683093,5.5880422568545866e-14,1.9597433096502693e-12,4.756689110811421e-14,5.694033515892311e-13,0,0,0,3161,8.52653908676695e-13,0.0,0
89,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.9402298721318656e-13,0.5808337028683093,5.5880422568545866e-14,1.9597433096502693e-12,4.756689110811421e-14,5.694033515892311e-13,0,0,0,3516,9.024613243024468e-13,0.0,0
90,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.681231540330189e-05,0.6956441443697321,1.6331577933049227e-08,5.28482339916595e-07,3.2328788158418034e-14,5.504226784085505e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8651830207301328e-05,0.6956441443697321,1.6331577933049227e-08,5.28482339916595e-07,3.2328788158418034e-14,5.504226784085505e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.172995863508766e-12,0.6840525885181957,2.4612183634929562e-14,7.964947327699247e-13,3.2328788158418034e-14,5.504226784085505e-13,0,0,0,1236,1.4773647214383172e-13,0.0,0
90,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.023908567543074e-13,0.6840525885181957,2.4612183634929562e-14,7.964947327699247e-13,3.2328788158418034e-14,5.504226784085505e-13,0,0,0,1963,2.083902670347949e-13,0.0,0
91,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4347267537032526e-05,0.7654869730349855,3.733991492380969e-09,1.5618709416252296e-07,2.7180925920475003e-14,4.1333896480410134e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.098264639824614e-05,0.7654869730349855,3.733991492380969e-09,1.5618709416252296e-07,2.7180925920475003e-14,4.1333896480410134e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.277422360260712e-13,0.5760878482408949,1.9695701912020768e-14,8.238616910583629e-13,2.7180925920475003e-14,4.1333896480410134e-13,0,0,0,2656,3.6766959696821625e-13,0.0,0
91,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.040258891780978e-13,0.5760878482408949,1.9695701912020768e-14,8.238616910583629e-13,2.7180925920475003e-14,4.1333896480410134e-13,0,0,0,3218,4.1799845880058603e-13,0.0,0
92,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.352517887990789e-05,0.6484946793816025,1.5063179210532373e-08,6.162628949949214e-07,3.084814817698008e-14,4.3010533721225394e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8225846922752766e-05,0.6484946793816025,1.5063179210532373e-08,6.162628949949214e-07,3.084814817698008e-14,4.3010533721225394e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3014322813274e-12,0.6119683412530336,1.6069402925142273e-14,6.574237732958992e-13,3.084814817698008e-14,4.3010533721225394e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4084036957101138e-12,0.6119683412530336,1.6069402925142273e-14,6.574237732958992e-13,3.084814817698008e-14,4.3010533721225394e-13,0,0,0,302,3.758152248273241e-14,0.0,0
93,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2947588177029524e-05,0.6994630576034009,2.0365108673021277e-08,2.6147657086180005e-07,2.814648279685211e-14,7.201921363888272e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.605099019092872e-05,0.6994630576034009,2.0365108673021277e-08,2.6147657086180005e-07,2.814648279685211e-14,7.201921363888272e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2039967236381477e-12,0.7371961840961837,3.1599721970910204e-14,4.0570260179314285e-13,2.814648279685211e-14,7.201921363888272e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.624777974426534e-12,0.7371961840961837,3.1599721970910204e-14,4.0570260179314285e-13,2.814648279685211e-14,7.201921363888272e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3788014517918037e-05,0.637862276640753,1.1935701633326856e-08,1.4081236979022511e-07,3.38135916431392e-14,6.548151923597606e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.794854330754955e-06,0.637862276640753,1.1935701633326856e-08,1.4081236979022511e-07,3.38135916431392e-14,6.548151923597606e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.9825366715130685e-13,0.5614077609512348,4.435158224005311e-14,5.232582496302474e-13,3.38135916431392e-14,6.548151923597606e-13,0,0,0,2220,2.2952210753310654e-13,0.0,0
94,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2358269956603342e-13,0.5614077609512348,4.435158224005311e-14,5.232582496302474e-13,3.38135916431392e-14,6.548151923597606e-13,0,0,0,2925,2.828904456429425e-13,0.0,0
95,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.846330731497999e-05,0.6660637370922126,4.0100808698943214e-08,8.95907836635931e-07,2.4592505851476528e-14,6.277294640727917e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.894028895298605e-05,0.6660637370922126,4.0100808698943214e-08,8.95907836635931e-07,2.4592505851476528e-14,6.277294640727917e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.272726047282357e-12,0.7283641462560593,4.798455604969748e-14,1.0720375886972336e-12,2.4592505851476528e-14,6.277294640727917e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.56882875212696e-12,0.7283641462560593,4.798455604969748e-14,1.0720375886972336e-12,2.4592505851476528e-14,6.277294640727917e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.364639188686354e-05,0.6567201102012944,1.3604915263495952e-08,3.8631338831748545e-07,3.406577786672386e-14,4.550420769500864e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2096262187816955e-05,0.6567201102012944,1.3604915263495952e-08,3.8631338831748545e-07,3.406577786672386e-14,4.550420769500864e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9662902792220676e-12,0.6352238591952041,2.8339740709732008e-14,8.046960305093721e-13,3.406577786672386e-14,4.550420769500864e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.884258358660661e-12,0.6352238591952041,2.8339740709732008e-14,8.046960305093721e-13,3.406577786672386e-14,4.550420769500864e-13,0,0,0,153,5.003758034311522e-14,0.0,0
97,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.403012162365275e-06,0.7087617045934472,1.5635692723526868e-09,8.001872326893485e-08,3.1540708244536924e-14,4.05975391569354e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.664494928510928e-06,0.7087617045934472,1.5635692723526868e-09,8.001872326893485e-08,3.1540708244536924e-14,4.05975391569354e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.631788869871344e-13,0.6674287185105241,4.434548780640844e-14,2.2694969084339462e-12,3.1540708244536924e-14,4.05975391569354e-13,0,0,0,3676,9.178057237286049e-13,0.0,0
97,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4239601913190156e-13,0.6674287185105241,4.434548780640844e-14,2.2694969084339462e-12,3.1540708244536924e-14,4.05975391569354e-13,0,0,0,3800,9.402005732137322e-13,0.0,0
98,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.2642136366586e-05,0.6798573707253378,3.066944260867727e-08,9.475553864031367e-07,2.3465106304654214e-14,3.6138490535068466e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8990570712298474e-05,0.6798573707253378,3.066944260867727e-08,9.475553864031367e-07,2.3465106304654214e-14,3.6138490535068466e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.760580856106722e-12,0.6334493750627576,4.051966252690532e-14,1.2518916473535869e-12,2.3465106304654214e-14,3.6138490535068466e-13,0,0,0,1127,2.681132164339649e-13,0.0,0
98,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1152388430482578e-12,0.6334493750627576,4.051966252690532e-14,1.2518916473535869e-12,2.3465106304654214e-14,3.6138490535068466e-13,0,0,0,2234,4.1349874816643516e-13,0.0,0
99,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.857027345740354e-05,0.6406303555266565,1.0987574646131994e-08,1.9843906248649018e-07,3.4807197782880915e-14,4.432445867493288e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1896680887243664e-05,0.6406303555266565,1.0987574646131994e-08,1.9843906248649018e-07,3.4807197782880915e-14,4.432445867493288e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1352902038506746e-12,0.6281201082912252,6.09672456783877e-14,1.1010672541545357e-12,3.4807197782880915e-14,4.432445867493288e-13,0,0,0,1866,3.447197166607006e-13,0.0,0
99,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.13098605784653e-13,0.6281201082912252,6.09672456783877e-14,1.1010672541545357e-12,3.4807197782880915e-14,4.432445867493288e-13,0,0,0,2537,4.566947611870455e-13,0.0,0
100,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0927474600339521e-05,0.6388824077854746,2.6913432167436296e-09,6.453695685356934e-08,2.904709161381826e-14,4.337127776552179e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.981371283679532e-06,0.6388824077854746,2.6913432167436296e-09,6.453695685356934e-08,2.904709161381826e-14,4.337127776552179e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.3280291386535e-13,0.6491368715872685,2.41100145601631e-14,5.781432296616267e-13,2.904709161381826e-14,4.337127776552179e-13,0,0,0,2672,2.438161824255049e-13,0.0,0
100,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.160346423616805e-13,0.6491368715872685,2.41100145601631e-14,5.781432296616267e-13,2.904709161381826e-14,4.337127776552179e-13,0,0,0,3137,2.7645719591539704e-13,0.0,0
101,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0006884305726787e-05,0.6646921069925007,4.2659917156141745e-09,1.819234693871471e-07,4.2691393483388777e-14,4.565468867894765e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3298418083528733e-05,0.6646921069925007,4.2659917156141745e-09,1.819234693871471e-07,4.2691393483388777e-14,4.565468867894765e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.0064302413007746e-13,0.5385740074748612,4.328132072510644e-14,1.845730784676668e-12,4.2691393483388777e-14,4.565468867894765e-13,0,0,0,3604,8.900796058927412e-13,0.0,0
101,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6191851832509713e-13,0.5385740074748612,4.328132072510644e-14,1.845730784676668e-12,4.2691393483388777e-14,4.565468867894765e-13,0,0,0,3825,9.203191091657391e-13,0.0,0
102,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.892148444358362e-05,0.714235746630954,4.585517404056592e-08,5.447012757558938e-07,2.4670005171261188e-14,5.342782984231467e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0656758035238468e-05,0.714235746630954,4.585517404056592e-08,5.447012757558938e-07,2.4670005171261188e-14,5.342782984231467e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7792712207369365e-12,0.7385038404377041,4.8649251677340304e-14,5.778886883482263e-13,2.4670005171261188e-14,5.342782984231467e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.052502470132214e-12,0.7385038404377041,4.8649251677340304e-14,5.778886883482263e-13,2.4670005171261188e-14,5.342782984231467e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.85016553069193e-05,0.6383872051805572,9.436220905504813e-09,1.719788969013926e-07,2.9881008875041236e-14,4.802521559303592e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1811220022598239e-05,0.6383872051805572,9.436220905504813e-09,1.719788969013926e-07,2.9881008875041236e-14,4.802521559303592e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.449436637137372e-13,0.6155340903897063,4.254449170779838e-14,7.753503036612911e-13,2.9881008875041236e-14,4.802521559303592e-13,0,0,0,2170,4.641092366039977e-13,0.0,0
103,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.9698481139663976e-13,0.6155340903897063,4.254449170779838e-14,7.753503036612911e-13,2.9881008875041236e-14,4.802521559303592e-13,0,0,0,2834,5.450676023940406e-13,0.0,0
104,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4944353401081791e-05,0.7639188506278871,5.674366244030192e-09,1.9542270758461103e-07,3.098990443188948e-14,3.616628711213778e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1416273273531361e-05,0.7639188506278871,5.674366244030192e-09,1.9542270758461103e-07,3.098990443188948e-14,3.616628711213778e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0364662737438558e-12,0.6329129086956891,2.265883385817775e-14,7.803730177404489e-13,3.098990443188948e-14,3.616628711213778e-13,0,0,0,1226,1.877915825596623e-13,0.0,0
104,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.559928840802061e-13,0.6329129086956891,2.265883385817775e-14,7.803730177404489e-13,3.098990443188948e-14,3.616628711213778e-13,0,0,0,2219,2.752782631286702e-13,0.0,0
105,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3406117632749189e-05,0.6857372493662595,1.569574097317714e-09,1.2326906167598184e-07,3.502927416724667e-14,3.7323187441843295e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.193074230161937e-06,0.6857372493662595,1.569574097317714e-09,1.2326906167598184e-07,3.502927416724667e-14,3.7323187441843295e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.372034602827017e-13,0.6766427518130677,7.224263845754717e-14,5.6737533142189286e-12,3.502927416724667e-14,3.7323187441843295e-13,0,0,0,3927,2.1568068626768084e-12,0.0,0
105,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2816627728657576e-13,0.6766427518130677,7.224263845754717e-14,5.6737533142189286e-12,3.502927416724667e-14,3.7323187441843295e-13,0,0,0,3996,2.1730945140757526e-12,0.0,0
106,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.06480315897458e-05,0.644490149688263,9.235663909480846e-09,2.6207492584765026e-07,3.2682174230401436e-14,3.769479516908466e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9752354466925887e-05,0.644490149688263,9.235663909480846e-09,2.6207492584765026e-07,3.2682174230401436e-14,3.769479516908466e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6174193866962327e-12,0.7358514277336244,3.7972344223370726e-14,1.0775553107030974e-12,3.2682174230401436e-14,3.769479516908466e-13,0,0,0,896,2.6390537476600163e-13,0.0,0
106,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1901803649444662e-12,0.7358514277336244,3.7972344223370726e-14,1.0775553107030974e-12,3.2682174230401436e-14,3.769479516908466e-13,0,0,0,1445,3.548314438071646e-13,0.0,0
107,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.268396579529794e-05,0.7009052164410773,4.099559835599278e-08,1.2957976520030187e-06,1.9431668056335626e-14,3.772665420452802e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.393551861313839e-05,0.7009052164410773,4.099559835599278e-08,1.2957976520030187e-06,1.9431668056335626e-14,3.772665420452802e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.964901367685951e-12,0.7515756448965275,3.0018221290976166e-14,9.487974079704503e-13,1.9431668056335626e-14,3.772665420452802e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.9799233023696923e-12,0.7515756448965275,3.0018221290976166e-14,9.487974079704503e-13,1.9431668056335626e-14,3.772665420452802e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,0.00010842267098081675,0.6823808874558378,5.7097707186142977e-08,2.5837272950326467e-06,3.0117393342865264e-14,3.7072115985365093e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.398555844422206e-05,0.6823808874558378,5.7097707186142977e-08,2.5837272950326467e-06,3.0117393342865264e-14,3.7072115985365093e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.010683913653773e-11,0.7603660250268107,3.7465900546762444e-14,1.695250816726424e-12,3.0117393342865264e-14,3.7072115985365093e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.684897099834595e-12,0.7603660250268107,3.7465900546762444e-14,1.695250816726424e-12,3.0117393342865264e-14,3.7072115985365093e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4882111649703903e-05,0.6564070266741867,2.53764298737571e-09,8.915822686845864e-08,3.81083229654953e-14,3.2343507597107386e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.768722658615413e-06,0.6564070266741867,2.53764298737571e-09,8.915822686845864e-08,3.81083229654953e-14,3.2343507597107386e-13,0,0,0,0,0.0,0.0,0
