sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
82,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.936653575283423e-06,0.7270723578998569,2.479442201313018e-08,3.4329009134183053e-07,2.913109628417344e-14,8.791655138704653e-13,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.224666144615363e-06,0.7270723578998569,2.479442201313018e-08,3.4329009134183053e-07,2.913109628417344e-14,8.791655138704653e-13,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.351233278897241e-13,0.6328240903846499,3.695195638461994e-14,5.116126484210376e-13,2.913109628417344e-14,8.791655138704653e-13,0,0,0,1310,1.764994417798362e-13,0.0,0
82,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.019213422538865e-13,0.6328240903846499,3.695195638461994e-14,5.116126484210376e-13,2.913109628417344e-14,8.791655138704653e-13,0,0,0,2036,2.3917839335332436e-13,0.0,0
83,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.765410319862058e-06,0.6203570601297184,4.2931526206829497e-10,2.7856265383589345e-08,2.1935690863628478e-14,4.0916895422046306e-13,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.5766129964711654e-06,0.6203570601297184,4.2931526206829497e-10,2.7856265383589345e-08,2.1935690863628478e-14,4.0916895422046306e-13,0,0,0,0,0.0,0.0,0
83,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.096106992768532e-13,0.5710363256540929,2.0040854746630928e-14,1.3003542990105662e-12,2.1935690863628478e-14,4.0916895422046306e-13,0,0,0,3674,4.354063625303822e-13,0.0,0
83,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1969532353283927e-13,0.5710363256540929,2.0040854746630928e-14,1.3003542990105662e-12,2.1935690863628478e-14,4.0916895422046306e-13,0,0,0,3852,4.501942187030781e-13,0.0,0
84,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.080212899722552e-05,0.6974965871507818,2.1713204002991717e-08,5.622396568137197e-07,2.3971607126642836e-14,4.668362559518475e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1484379852542934e-05,0.6974965871507818,2.1713204002991717e-08,5.622396568137197e-07,2.3971607126642836e-14,4.668362559518475e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.5980556792212855e-12,0.6373154536084803,3.211001343011046e-14,8.31418005381398e-13,2.3971607126642836e-14,4.668362559518475e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.9304119409199622e-12,0.6373154536084803,3.211001343011046e-14,8.31418005381398e-13,2.3971607126642836e-14,4.668362559518475e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.318284293122014e-05,0.6464082148692973,1.2855559858941492e-08,2.8963607881526493e-07,2.6230743014119573e-14,4.0302444340197726e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4985580114765322e-05,0.6464082148692973,1.2855559858941492e-08,2.8963607881526493e-07,2.6230743014119573e-14,4.0302444340197726e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.697042330666326e-13,0.6524347779411296,2.7140484559602048e-14,6.11475137101021e-13,2.6230743014119573e-14,4.0302444340197726e-13,0,0,0,1672,1.877460872431647e-13,0.0,0
85,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.3693833258706294e-13,0.6524347779411296,2.7140484559602048e-14,6.11475137101021e-13,2.6230743014119573e-14,4.0302444340197726e-13,0,0,0,2378,2.6580065066606236e-13,0.0,0
86,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.112199938493755e-05,0.5859120014146405,9.761411425663545e-10,4.0253033249928086e-08,3.3530789892833353e-14,5.669470583361937e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.516512919361162e-06,0.5859120014146405,9.761411425663545e-10,4.0253033249928086e-08,3.3530789892833353e-14,5.669470583361937e-13,0,0,0,0,0.0,0.0,0
86,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.169651415180178e-13,0.5227456686189419,4.293199233222134e-14,1.7703648050657226e-12,3.3530789892833353e-14,5.669470583361937e-13,0,0,0,3526,7.222562364420706e-13,0.0,0
86,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6569215483173374e-13,0.5227456686189419,4.293199233222134e-14,1.7703648050657226e-12,3.3530789892833353e-14,5.669470583361937e-13,0,0,0,3795,7.436839848470926e-13,0.0,0
87,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.345775450328819e-05,0.7052484249617869,1.8239052736269045e-08,4.050005639859293e-07,2.2869416405571998e-14,7.78228439728883e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0648512915819994e-05,0.7052484249617869,1.8239052736269045e-08,4.050005639859293e-07,2.2869416405571998e-14,7.78228439728883e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.1562416234067476e-12,0.6473733023396039,3.5473942093862914e-14,7.877132616231357e-13,2.2869416405571998e-14,7.78228439728883e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0432665627265385e-12,0.6473733023396039,3.5473942093862914e-14,7.877132616231357e-13,2.2869416405571998e-14,7.78228439728883e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.533896589530934e-06,0.6213291590889262,1.2390902724828588e-09,2.8684266627652803e-08,2.502306731751081e-14,7.066807522580178e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.4383713144583315e-06,0.6213291590889262,1.2390902724828588e-09,2.8684266627652803e-08,2.502306731751081e-14,7.066807522580178e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2107986619154665e-13,0.4459608954173189,1.269017842648857e-14,2.937680383303799e-13,2.502306731751081e-14,7.066807522580178e-13,0,0,0,2551,9.209428135150522e-14,0.0,0
88,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.85929750855232e-14,0.4459608954173189,1.269017842648857e-14,2.937680383303799e-13,2.502306731751081e-14,7.066807522580178e-13,0,0,0,3355,1.1703291670524984e-13,0.0,0
89,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.632162310994935e-05,0.6286325327980592,1.795976287461327e-08,5.334442147124589e-07,2.472980765831622e-14,3.7555173969362194e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.911927925892458e-05,0.6286325327980592,1.795976287461327e-08,5.334442147124589e-07,2.472980765831622e-14,3.7555173969362194e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.6623106758624454e-12,0.5949727433547952,2.933419503140185e-14,8.712712831828644e-13,2.472980765831622e-14,3.7555173969362194e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5840022864806383e-12,0.5949727433547952,2.933419503140185e-14,8.712712831828644e-13,2.472980765831622e-14,3.7555173969362194e-13,0,0,0,709,1.073629838709191e-13,0.0,0
90,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.905795189527412e-05,0.694085981083136,1.2691560476839286e-08,2.810544871106805e-07,2.3051205669639215e-14,7.133647487999709e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3227857238666549e-05,0.694085981083136,1.2691560476839286e-08,2.810544871106805e-07,2.3051205669639215e-14,7.133647487999709e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9846713726649247e-12,0.6370367632629681,3.1704608080854024e-14,7.020853924708341e-13,2.3051205669639215e-14,7.133647487999709e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2643086273831351e-12,0.6370367632629681,3.1704608080854024e-14,7.020853924708341e-13,2.3051205669639215e-14,7.133647487999709e-13,0,0,0,937,6.840577974375364e-14,0.0,0
91,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.199020976572133e-05,0.6821877434874702,9.000994963868763e-09,2.2330620781608695e-07,2.3508984463047365e-14,4.468967591617873e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1823329013768264e-05,0.6821877434874702,9.000994963868763e-09,2.2330620781608695e-07,2.3508984463047365e-14,4.468967591617873e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.772367719330942e-12,0.6336326459264717,3.423465481047854e-14,8.493406410433384e-13,2.3508984463047365e-14,4.468967591617873e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7566626934808024e-12,0.6336326459264717,3.423465481047854e-14,8.493406410433384e-13,2.3508984463047365e-14,4.468967591617873e-13,0,0,0,349,4.426504535883944e-14,0.0,0
92,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3716774162441744e-05,0.6687483191593687,1.483152182801363e-08,3.1407198405441673e-07,3.4732097306433664e-14,5.280760241641153e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5860552857015258e-05,0.6687483191593687,1.483152182801363e-08,3.1407198405441673e-07,3.4732097306433664e-14,5.280760241641153e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.5363451182891887e-13,0.6096712445963568,4.9319434106076977e-14,1.0443880349657913e-12,3.4732097306433664e-14,5.280760241641153e-13,0,0,0,2895,4.631097707401066e-13,0.0,0
92,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.765679174185978e-13,0.6096712445963568,4.9319434106076977e-14,1.0443880349657913e-12,3.4732097306433664e-14,5.280760241641153e-13,0,0,0,3314,5.00231803863164e-13,0.0,0
93,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.413291494863461e-05,0.6649835763840198,1.4756427013665908e-08,4.987033184030548e-07,3.6609682337082867e-14,6.74589054955214e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.9347663618794806e-05,0.6649835763840198,1.4756427013665908e-08,4.987033184030548e-07,3.6609682337082867e-14,6.74589054955214e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4201914611294668e-12,0.6066502716237898,5.6008812498962296e-14,1.8928532023601977e-12,3.6609682337082867e-14,6.74589054955214e-13,0,0,0,2457,4.2363913516909254e-13,0.0,0
93,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.615595356519778e-13,0.6066502716237898,5.6008812498962296e-14,1.8928532023601977e-12,3.6609682337082867e-14,6.74589054955214e-13,0,0,0,3015,5.024969895340086e-13,0.0,0
94,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.854640693461586e-06,0.7657163898492871,1.6206360296093309e-09,8.32876578370412e-08,3.8015038190106014e-14,3.348088107531343e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.482994335662133e-06,0.7657163898492871,1.6206360296093309e-09,8.32876578370412e-08,3.8015038190106014e-14,3.348088107531343e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3908651902210143e-13,0.55199277941681,4.22428109819729e-14,2.170981890337725e-12,3.8015038190106014e-14,3.348088107531343e-13,0,0,0,3779,1.2816757389714477e-12,0.0,0
94,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3197403215609977e-13,0.55199277941681,4.22428109819729e-14,2.170981890337725e-12,3.8015038190106014e-14,3.348088107531343e-13,0,0,0,3931,1.3084282110186741e-12,0.0,0
95,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.409985299141964e-06,0.6235166327213013,1.0410368351023276e-09,6.773799824632528e-08,5.866474939094203e-14,4.2260443633847916e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.243765714956642e-06,0.6235166327213013,1.0410368351023276e-09,6.773799824632528e-08,5.866474939094203e-14,4.2260443633847916e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.961842907009465e-13,0.5677469104445502,7.94221250690638e-14,5.1678262046840795e-12,5.866474939094203e-14,4.2260443633847916e-13,0,0,0,3910,2.161976932076055e-12,0.0,0
95,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.681577159676729e-13,0.5677469104445502,7.94221250690638e-14,5.1678262046840795e-12,5.866474939094203e-14,4.2260443633847916e-13,0,0,0,4009,2.183017366435833e-12,0.0,0
96,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.467860180567649e-06,0.6508347798737297,8.619345130439284e-10,7.639298641150417e-08,5.4459163160578394e-14,3.5456174510102086e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.511177916621269e-06,0.6508347798737297,8.619345130439284e-10,7.639298641150417e-08,5.4459163160578394e-14,3.5456174510102086e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3857503606266604e-13,0.6016481282909809,3.328110185715986e-14,2.949587765794659e-12,5.4459163160578394e-14,3.5456174510102086e-13,0,0,0,3846,1.0598482009056831e-12,0.0,0
96,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4353822390405627e-13,0.6016481282909809,3.328110185715986e-14,2.949587765794659e-12,5.4459163160578394e-14,3.5456174510102086e-13,0,0,0,3972,1.0734945076299138e-12,0.0,0
97,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1949957771360906e-05,0.7516680886003353,7.91064205146228e-09,1.8342642730574385e-07,2.3664925252978365e-14,6.531272010068408e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.982401916853577e-06,0.7516680886003353,7.91064205146228e-09,1.8342642730574385e-07,2.3664925252978365e-14,6.531272010068408e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.109078260275968e-13,0.7316416864663474,3.592151877681929e-14,8.328977115689754e-13,2.3664925252978365e-14,6.531272010068408e-13,0,0,0,2578,2.2077859083645144e-13,0.0,0
97,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.469656321103209e-13,0.7316416864663474,3.592151877681929e-14,8.328977115689754e-13,2.3664925252978365e-14,6.531272010068408e-13,0,0,0,2920,2.550094158679322e-13,0.0,0
98,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.699908941032122e-06,0.6819680906949193,5.602772863071114e-10,4.302987497507135e-08,5.0193045422401e-14,3.3895310663189093e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.205187926955656e-06,0.6819680906949193,5.602772863071114e-10,4.302987497507135e-08,5.0193045422401e-14,3.3895310663189093e-13,0,0,0,0,0.0,0.0,0
98,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.693482575874223e-13,0.5371968990686342,5.06845525215319e-14,3.892651549200334e-12,5.0193045422401e-14,3.3895310663189093e-13,0,0,0,3822,1.8615806229285146e-12,0.0,0
98,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4469304874550298e-13,0.5371968990686342,5.06845525215319e-14,3.892651549200334e-12,5.0193045422401e-14,3.3895310663189093e-13,0,0,0,3970,1.8837160673142062e-12,0.0,0
99,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.077036631198007e-05,0.6586446189378327,2.6087479610188074e-08,6.141485525771341e-07,3.13771922154234e-14,5.001728623330654e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6853182383509962e-05,0.6586446189378327,2.6087479610188074e-08,6.141485525771341e-07,3.13771922154234e-14,5.001728623330654e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.391614091401826e-12,0.614554344757595,5.142523859948774e-14,1.210634142414925e-12,3.13771922154234e-14,5.001728623330654e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6988855203696698e-12,0.614554344757595,5.142523859948774e-14,1.210634142414925e-12,3.13771922154234e-14,5.001728623330654e-13,0,0,0,27,8.885756152484094e-15,0.0,0
100,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6743481583060077e-05,0.6946925283380455,3.809300105397495e-09,1.4373729597132293e-07,4.113954866519323e-14,7.052866758150665e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1631571554117509e-05,0.6946925283380455,3.809300105397495e-09,1.4373729597132293e-07,4.113954866519323e-14,7.052866758150665e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.90277316843955e-13,0.6598472534698687,3.5443104421187095e-14,1.3373456352450589e-12,4.113954866519323e-14,7.052866758150665e-13,0,0,0,2683,3.796075803789181e-13,0.0,0
100,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.214623169990209e-13,0.6598472534698687,3.5443104421187095e-14,1.3373456352450589e-12,4.113954866519323e-14,7.052866758150665e-13,0,0,0,3089,4.1399174146082575e-13,0.0,0
101,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.102782226122982e-06,0.6864929485150343,2.5833252659342586e-09,6.669118237412116e-08,4.206070853528172e-14,8.093034006005264e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.248995810101412e-06,0.6864929485150343,2.5833252659342586e-09,6.669118237412116e-08,4.206070853528172e-14,8.093034006005264e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1665179460620978e-13,0.4758486538002667,5.487495597213312e-14,1.4166609909823087e-12,4.206070853528172e-14,8.093034006005264e-13,0,0,0,3604,5.527843628142235e-13,0.0,0
101,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.030934648067768e-13,0.4758486538002667,5.487495597213312e-14,1.4166609909823087e-12,4.206070853528172e-14,8.093034006005264e-13,0,0,0,3844,5.737107120267634e-13,0.0,0
102,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1883824424649883e-05,0.6825340563690686,6.549999724665777e-09,2.3455202108076517e-07,3.4736270632754825e-14,3.1848273350086703e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4936455453424785e-05,0.6825340563690686,6.549999724665777e-09,2.3455202108076517e-07,3.4736270632754825e-14,3.1848273350086703e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.313280624208976e-13,0.7378601937511122,3.3149937003690274e-14,1.1870207004127291e-12,3.4736270632754825e-14,3.1848273350086703e-13,0,0,0,2606,4.603293595799919e-13,0.0,0
102,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.396178658335092e-13,0.7378601937511122,3.3149937003690274e-14,1.1870207004127291e-12,3.4736270632754825e-14,3.1848273350086703e-13,0,0,0,2940,5.01100292736146e-13,0.0,0
103,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.63986597538152e-05,0.6705409910966312,1.4851170378990431e-08,8.320037540786503e-07,3.0498635662071384e-14,2.494756562152283e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.111220329687862e-05,0.6705409910966312,1.4851170378990431e-08,8.320037540786503e-07,3.0498635662071384e-14,2.494756562152283e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.2714743729575205e-12,0.6180839064515637,3.379031283217437e-14,1.892996532994714e-12,3.0498635662071384e-14,2.494756562152283e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.640129566745328e-12,0.6180839064515637,3.379031283217437e-14,1.892996532994714e-12,3.0498635662071384e-14,2.494756562152283e-13,0,0,0,1140,3.8235410759174923e-13,0.0,0
104,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.149498004870804e-05,0.6476035243100776,6.675273365693488e-10,5.966273809344655e-08,5.697778623158373e-14,2.9539546344541846e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.444189591417354e-06,0.6476035243100776,6.675273365693488e-10,5.966273809344655e-08,5.697778623158373e-14,2.9539546344541846e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.6838054676100894e-13,0.6491964736869663,3.3969527178647936e-14,3.0360505886708553e-12,5.697778623158373e-14,2.9539546344541846e-13,0,0,0,3804,1.562689314793185e-12,0.0,0
104,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.74231704563427e-13,0.6491964736869663,3.3969527178647936e-14,3.0360505886708553e-12,5.697778623158373e-14,2.9539546344541846e-13,0,0,0,3934,1.5810573802194996e-12,0.0,0
105,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7218037070888e-05,0.6978063353841423,1.125885052905492e-08,2.406075383288417e-07,2.659655381477535e-14,3.8187360118999456e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8992918704786088e-05,0.6978063353841423,1.125885052905492e-08,2.406075383288417e-07,2.659655381477535e-14,3.8187360118999456e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8406112173876015e-12,0.6215576384518612,2.5154900736675863e-14,5.375811244601368e-13,2.659655381477535e-14,3.8187360118999456e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.144045961587443e-12,0.6215576384518612,2.5154900736675863e-14,5.375811244601368e-13,2.659655381477535e-14,3.8187360118999456e-13,0,0,0,5,6.375078044861802e-15,0.0,0
106,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.6298612469737105e-06,0.7888245061616317,4.173075483209047e-10,3.995280986131685e-08,2.7127291382561298e-14,3.0437972515343004e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8633235055792822e-06,0.7888245061616317,4.173075483209047e-10,3.995280986131685e-08,2.7127291382561298e-14,3.0437972515343004e-13,0,0,0,0,0.0,0.0,0
106,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.149986040466963e-13,0.6404373369204287,1.4492600341193075e-14,1.3876142496694372e-12,2.7127291382561298e-14,3.0437972515343004e-13,0,0,0,3650,5.504505594156171e-13,0.0,0
106,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.376931334172759e-13,0.6404373369204287,1.4492600341193075e-14,1.3876142496694372e-12,2.7127291382561298e-14,3.0437972515343004e-13,0,0,0,3813,5.644438030541166e-13,0.0,0
107,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3855530464828439e-05,0.7246708232217938,3.1617844020034806e-09,1.3160665176560118e-07,3.413161625726553e-14,2.9269365759502786e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0040698668121869e-05,0.7246708232217938,3.1617844020034806e-09,1.3160665176560118e-07,3.413161625726553e-14,2.9269365759502786e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.710202765885726e-13,0.6576398217990918,2.2126831286953464e-14,9.210123195256673e-13,3.413161625726553e-14,2.9269365759502786e-13,0,0,0,2312,3.995523316526034e-13,0.0,0
107,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.4128965511928604e-13,0.6576398217990918,2.2126831286953464e-14,9.210123195256673e-13,3.413161625726553e-14,2.9269365759502786e-13,0,0,0,2808,4.545449113184766e-13,0.0,0
108,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.228301154280067e-05,0.6379726964229692,4.844269097092565e-09,2.1852792881690257e-07,2.9158892673622125e-14,2.858718010953683e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0595679922614377e-05,0.6379726964229692,4.844269097092565e-09,2.1852792881690257e-07,2.9158892673622125e-14,2.858718010953683e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2177884176349423e-12,0.7511751272342364,2.8610506163604534e-14,1.2906669400491205e-12,2.9158892673622125e-14,2.858718010953683e-13,0,0,0,1753,4.056880843120626e-13,0.0,0
108,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.147723695613072e-13,0.7511751272342364,2.8610506163604534e-14,1.2906669400491205e-12,2.9158892673622125e-14,2.858718010953683e-13,0,0,0,2331,4.70537532757514e-13,0.0,0
109,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.133393506241767e-06,0.6827551056088363,2.9240080614571264e-09,7.557673118342892e-08,2.345032956664227e-14,6.530357313543656e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.235871047921158e-06,0.6827551056088363,2.9240080614571264e-09,7.557673118342892e-08,2.345032956664227e-14,6.530357313543656e-13,0,0,0,0,0.0,0.0,0
