sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
85,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002279295110445636,0.6202363303322829,4.0566301806142e-07,4.312437092548869e-06,2.2456561906524154e-15,6.920159947625792e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,500.0,0.9775390625,False,0.9029126213592233,93,908,0.07063175890871494,0.7792165770981995,7.21285262571282e-05,0.0008376478213216235,8.245064024933588e-15,1.2979955619595556e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,500.0,0.9833984375,False,0.9223300970873787,95,912,0.055037437411274114,0.7792165770981995,7.21285262571282e-05,0.0008376478213216235,8.245064024933588e-15,1.2979955619595556e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.3719479314268256e-06,0.4595937246175451,1.622635290585675e-09,1.884409661714941e-08,8.245064024933588e-15,1.2979955619595556e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.5497261090208812e-06,0.4595937246175451,1.622635290585675e-09,1.884409661714941e-08,8.245064024933588e-15,1.2979955619595556e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,500.0,0.5087890625,False,0.038834951456310676,4,517,0.9008140320973187,0.695465018950898,0.003330910031060963,0.017053471476574926,2.8315651689197166e-15,1.4335134382046181e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,500.0,0.66015625,False,0.11650485436893204,12,664,0.6264846479037965,0.695465018950898,0.003330910031060963,0.017053471476574926,2.8315651689197166e-15,1.4335134382046181e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0020664054184182127,0.47857525522421696,7.178556033153404e-07,3.6752508897939916e-06,2.8315651689197166e-15,1.4335134382046181e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000988930500516201,0.47857525522421696,7.178556033153404e-07,3.6752508897939916e-06,2.8315651689197166e-15,1.4335134382046181e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,500.0,0.9052734375,False,0.7572815533980582,78,849,0.18174893172781492,0.5832413319454768,0.00010388004674613785,0.0014051723318295123,5.544307239107688e-15,1.016191069947814e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,500.0,0.94140625,False,0.7961165048543689,82,882,0.10600348902059831,0.5832413319454768,0.00010388004674613785,0.0014051723318295123,5.544307239107688e-15,1.016191069947814e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.6628737940385884e-06,0.4257519099075426,1.2047573042181733e-09,1.62966005708159e-08,5.544307239107688e-15,1.016191069947814e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.5594755135622159e-06,0.4257519099075426,1.2047573042181733e-09,1.62966005708159e-08,5.544307239107688e-15,1.016191069947814e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.43601270798066,0.7048064940603816,0.0016816126062616456,0.017909417386074315,1.7467902086450147e-15,5.36715173076314e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,500.0,0.228515625,False,0.04854368932038835,5,229,1.0121110821380035,0.7048064940603816,0.0016816126062616456,0.017909417386074315,1.7467902086450147e-15,5.36715173076314e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.009265143359617905,0.5138030287335671,1.5281288999046216e-06,1.6274793722521336e-05,1.7467902086450147e-15,5.36715173076314e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0047604587198223774,0.5138030287335671,1.5281288999046216e-06,1.6274793722521336e-05,1.7467902086450147e-15,5.36715173076314e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.5959770496262657,0.47758985586154146,0.0015922724576428015,0.014109840013443373,4.5675410042178474e-15,1.2189776661183842e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.717402160812419,0.47758985586154146,0.0015922724576428015,0.014109840013443373,4.5675410042178474e-15,1.2189776661183842e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00030313421474115096,0.46678461603814453,1.5980160723602917e-07,1.4160736758208024e-06,4.5675410042178474e-15,1.2189776661183842e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001414983880359726,0.46678461603814453,1.5980160723602917e-07,1.4160736758208024e-06,4.5675410042178474e-15,1.2189776661183842e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.538679371417638,0.5596206617057906,0.004290460478706088,0.02449310718812301,1.7265090691023667e-15,9.78186622811681e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.218800738220533,0.5596206617057906,0.004290460478706088,0.02449310718812301,1.7265090691023667e-15,9.78186622811681e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.000923834014262649,0.6600671640047001,3.487483684048327e-06,1.990912446674654e-05,1.7265090691023667e-15,9.78186622811681e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006097924978054244,0.6600671640047001,3.487483684048327e-06,1.990912446674654e-05,1.7265090691023667e-15,9.78186622811681e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.6330527345873027,0.5090845095039974,0.0006929337631999905,0.0056722299499596986,6.08062981842385e-16,7.299824244071685e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,1.8495308693895334,0.5090845095039974,0.0006929337631999905,0.0056722299499596986,6.08062981842385e-16,7.299824244071685e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006978698121793224,0.46381814018576273,1.376901524425639e-07,1.1271065836060811e-06,6.08062981842385e-16,7.299824244071685e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003236846783768009,0.46381814018576273,1.376901524425639e-07,1.1271065836060811e-06,6.08062981842385e-16,7.299824244071685e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,500.0,0.5263671875,False,0.0,0,539,0.9536685079578939,0.5920293153196681,0.0010634207616354435,0.008984451114086847,5.676367038770254e-15,1.180364181818029e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,500.0,0.779296875,False,0.13592233009708737,14,784,0.5645997138082415,0.5920293153196681,0.0010634207616354435,0.008984451114086847,5.676367038770254e-15,1.180364181818029e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002879980507626721,0.5143953418140907,3.047138300030018e-07,2.574415140486464e-06,5.676367038770254e-15,1.180364181818029e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00014814485576385657,0.5143953418140907,3.047138300030018e-07,2.574415140486464e-06,5.676367038770254e-15,1.180364181818029e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,500.0,0.845703125,False,0.5242718446601942,54,812,0.3353045353347945,0.6170977428706566,0.00010230865823754249,0.003298466499635322,8.505187597381678e-15,5.459862389531853e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,500.0,0.9150390625,False,0.6310679611650486,65,872,0.20691567192939592,0.6170977428706566,0.00010230865823754249,0.003298466499635322,8.505187597381678e-15,5.459862389531853e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.5806779893510456e-05,0.5517583164471327,1.6712148338753978e-08,5.388054382815081e-07,8.505187597381678e-15,5.459862389531853e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.079185492037902e-05,0.5517583164471327,1.6712148338753978e-08,5.388054382815081e-07,8.505187597381678e-15,5.459862389531853e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,500.0,0.7353515625,False,0.21359223300970873,22,731,0.3109375182263662,0.601368758004355,6.648247541045707e-05,0.0022163134472027554,9.04500873012975e-15,4.222798665283467e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,500.0,0.8388671875,False,0.39805825242718446,41,818,0.18698810915274633,0.601368758004355,6.648247541045707e-05,0.0022163134472027554,9.04500873012975e-15,4.222798665283467e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.254457265804003e-05,0.7025702672214377,1.1008914879927207e-08,3.67002069911995e-07,9.04500873012975e-15,4.222798665283467e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.5839146436752297e-05,0.7025702672214377,1.1008914879927207e-08,3.67002069911995e-07,9.04500873012975e-15,4.222798665283467e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,500.0,0.80078125,False,0.33980582524271846,35,785,0.45834315630021555,0.5533097240200292,6.0862095934583405e-05,0.001998525364035107,9.659612204617276e-15,5.490316611661993e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,500.0,0.90234375,False,0.5825242718446602,60,864,0.2536057253189414,0.5533097240200292,6.0862095934583405e-05,0.001998525364035107,9.659612204617276e-15,5.490316611661993e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.6129055524503846e-06,0.8360631265105395,1.0021847395195958e-09,3.290868625621033e-08,9.659612204617276e-15,5.490316611661993e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.3484908589478775e-06,0.8360631265105395,1.0021847395195958e-09,3.290868625621033e-08,9.659612204617276e-15,5.490316611661993e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,500.0,0.734375,False,0.1941747572815534,20,732,0.4003294032681648,0.5163294573553174,0.00022462206232281318,0.0024533294021209704,3.2990814900260924e-15,1.127059128237544e-12,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,500.0,0.86328125,False,0.4854368932038835,50,834,0.2067018635528296,0.5163294573553174,0.00022462206232281318,0.0024533294021209704,3.2990814900260924e-15,1.127059128237544e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.211241519026257e-05,0.5500838722499569,5.8440556784812936e-08,6.382896441911411e-07,3.2990814900260924e-15,1.127059128237544e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.416703786265669e-05,0.5500838722499569,5.8440556784812936e-08,6.382896441911411e-07,3.2990814900260924e-15,1.127059128237544e-12,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,500.0,0.798828125,False,0.4563106796116505,47,771,0.29449459825429336,0.587987607765032,5.435164894721217e-05,0.002707065067262081,5.48688192948054e-15,5.819939592196197e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,500.0,0.8984375,False,0.6310679611650486,65,855,0.17315917432726613,0.587987607765032,5.435164894721217e-05,0.002707065067262081,5.48688192948054e-15,5.819939592196197e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.1976534672949206e-06,0.6055869488788835,1.0811175351080553e-10,5.3846674459110235e-09,5.48688192948054e-15,5.819939592196197e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,7.252833090733467e-07,0.6055869488788835,1.0811175351080553e-10,5.3846674459110235e-09,5.48688192948054e-15,5.819939592196197e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.966489131658578,0.553194159372548,0.0025412337687181013,0.010996501742248812,5.70776036532547e-16,8.84758842961035e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.407015258338407,0.553194159372548,0.0025412337687181013,0.010996501742248812,5.70776036532547e-16,8.84758842961035e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.006280286165953664,0.48112084093112617,1.2883375774715933e-06,5.5749323772103265e-06,5.70776036532547e-16,8.84758842961035e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.003021576561451745,0.48112084093112617,1.2883375774715933e-06,5.5749323772103265e-06,5.70776036532547e-16,8.84758842961035e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.2916147173049217,0.49812172817793987,0.0002125557091234292,0.0032534017592274877,8.416916484158757e-15,1.2567850306281485e-12,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,500.0,0.01171875,False,0.11650485436893204,12,0,1.6396248114798684,0.49812172817793987,0.0002125557091234292,0.0032534017592274877,8.416916484158757e-15,1.2567850306281485e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0011782308051391864,0.46152058497437815,6.833094769828484e-08,1.045881225000587e-06,8.416916484158757e-15,1.2567850306281485e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005437777704226698,0.46152058497437815,6.833094769828484e-08,1.045881225000587e-06,8.416916484158757e-15,1.2567850306281485e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,500.0,0.9052734375,False,0.6213592233009708,64,863,0.13291972035080166,0.6019972249844453,9.241945098419367e-05,0.0013410047417812064,7.74968597641493e-15,9.93899695873845e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,500.0,0.9423828125,False,0.7669902912621359,79,886,0.0800173027968911,0.6019972249844453,9.241945098419367e-05,0.0013410047417812064,7.74968597641493e-15,9.93899695873845e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.046945046592695e-05,0.7179621229122085,2.049102261976373e-08,2.973244073927009e-07,7.74968597641493e-15,9.93899695873845e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.4696290111363209e-05,0.7179621229122085,2.049102261976373e-08,2.973244073927009e-07,7.74968597641493e-15,9.93899695873845e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.104371092079411,0.5197568812942063,0.0009336053452911278,0.006353040364882876,3.762060243169176e-16,5.087135044886933e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.613518237199084,0.5197568812942063,0.0009336053452911278,0.006353040364882876,3.762060243169176e-16,5.087135044886933e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0003876169978098273,0.4365703167200486,1.6138269907025016e-07,1.098184373687915e-06,3.762060243169176e-16,5.087135044886933e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00016922207549991067,0.4365703167200486,1.6138269907025016e-07,1.098184373687915e-06,3.762060243169176e-16,5.087135044886933e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,500.0,0.224609375,False,0.019417475728155338,2,228,0.9684394242766154,0.5534503200262035,0.0014546604182977708,0.010929117222388767,4.727982254366783e-16,7.374942142486826e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,500.0,0.6513671875,False,0.18446601941747573,19,648,0.5359831092918852,0.5534503200262035,0.0014546604182977708,0.010929117222388767,4.727982254366783e-16,7.374942142486826e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002860775314253765,0.5052441824418907,2.592606764766976e-07,1.947870643022626e-06,4.727982254366783e-16,7.374942142486826e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00014453900848000864,0.5052441824418907,2.592606764766976e-07,1.947870643022626e-06,4.727982254366783e-16,7.374942142486826e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,500.0,0.888671875,False,0.5922330097087378,61,849,0.1501928770708911,0.7566027941897048,7.600248811059255e-05,0.0024758781302410236,8.633758838202088e-15,5.642822333494772e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,500.0,0.9267578125,False,0.7766990291262136,80,869,0.11363635045922707,0.7566027941897048,7.600248811059255e-05,0.0024758781302410236,8.633758838202088e-15,5.642822333494772e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.355713231070503e-05,0.6586199297366384,1.3029946702406048e-08,4.2446715729115667e-07,8.633758838202088e-15,5.642822333494772e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.2101396124639625e-05,0.6586199297366384,1.3029946702406048e-08,4.2446715729115667e-07,8.633758838202088e-15,5.642822333494772e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,21.62979632007287,0.4945022537584975,0.003272034670896547,0.023446887016555253,4.0008053219455896e-16,5.629104484968481e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,10.695983028613288,0.4945022537584975,0.003272034670896547,0.023446887016555253,4.0008053219455896e-16,5.629104484968481e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0011156381690797749,0.6845499352758155,2.0599135138541033e-06,1.4761017006573102e-05,4.0008053219455896e-16,5.629104484968481e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0007637100364347891,0.6845499352758155,2.0599135138541033e-06,1.4761017006573102e-05,4.0008053219455896e-16,5.629104484968481e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,500.0,0.9365234375,False,0.7378640776699029,76,883,0.186672610319752,0.43529670611408183,3.426263806862094e-06,0.00011794900571944708,1.0796790944089214e-14,5.183641603095006e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,500.0,0.9775390625,False,0.883495145631068,91,910,0.0812579723939056,0.43529670611408183,3.426263806862094e-06,0.00011794900571944708,1.0796790944089214e-14,5.183641603095006e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,7.342359434136939e-09,0.49540986517515856,2.538750599262338e-13,8.739507119978446e-12,1.0796790944089214e-14,5.183641603095006e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.6374772973333344e-09,0.49540986517515856,2.538750599262338e-13,8.739507119978446e-12,1.0796790944089214e-14,5.183641603095006e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.031090751045852,0.48182558559385885,8.910613236449152e-05,0.0011297665241581634,4.35193654785243e-16,5.384312154197483e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,500.0,0.453125,False,0.18446601941747573,19,445,0.9786314905169381,0.48182558559385885,8.910613236449152e-05,0.0011297665241581634,4.35193654785243e-16,5.384312154197483e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.000891444446593687,0.40205382466784134,8.632034521885864e-08,1.0944458455568768e-06,4.35193654785243e-16,5.384312154197483e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00035840864923189904,0.40205382466784134,8.632034521885864e-08,1.0944458455568768e-06,4.35193654785243e-16,5.384312154197483e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.516199703275571,0.5231044587221347,0.0010529282507582127,0.010231081394567031,1.5569544995243413e-15,5.803370031413185e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.9317575774294373,0.5231044587221347,0.0010529282507582127,0.010231081394567031,1.5569544995243413e-15,5.803370031413185e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008534804518199956,0.4494866516804605,4.631908204923966e-07,4.5007273593950695e-06,1.5569544995243413e-15,5.803370031413185e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00038362807056329637,0.4494866516804605,4.631908204923966e-07,4.5007273593950695e-06,1.5569544995243413e-15,5.803370031413185e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,500.0,0.93359375,False,0.6796116504854369,70,886,0.16866089979312646,0.5932532822001712,0.0001032341262007193,0.0010455598962185553,4.240973346024302e-15,1.2431478295235365e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,500.0,0.962890625,False,0.8155339805825242,84,902,0.10005863238110645,0.5932532822001712,0.0001032341262007193,0.0010455598962185553,4.240973346024302e-15,1.2431478295235365e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.021527679982003e-05,0.7580596855171474,1.4844271289074553e-08,1.5034345056485242e-07,4.240973346024302e-15,1.2431478295235365e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.0485580083856604e-05,0.7580596855171474,1.4844271289074553e-08,1.5034345056485242e-07,4.240973346024302e-15,1.2431478295235365e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.195768200762584,0.5470233525962377,0.0006707750632338864,0.011433361439018418,3.963792840168988e-15,4.88046170178307e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.3892298930903078,0.5470233525962377,0.0006707750632338864,0.011433361439018418,3.963792840168988e-15,4.88046170178307e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008228084607670985,0.5055137314124355,2.987927361589477e-07,5.092922404398036e-06,3.963792840168988e-15,4.88046170178307e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00041594097524009837,0.5055137314124355,2.987927361589477e-07,5.092922404398036e-06,3.963792840168988e-15,4.88046170178307e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.471133782810228,0.5394469733739958,0.004997824856030592,0.02236400719321623,2.513710408367804e-15,1.2223750757422056e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.8724926133132065,0.5394469733739958,0.004997824856030592,0.02236400719321623,2.513710408367804e-15,1.2223750757422056e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9514563106796117,98,917,0.017019275274233327,0.5097075899190675,1.2061984813907283e-05,5.3974343422065906e-05,2.513710408367804e-15,1.2223750757422056e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,500.0,0.9931640625,False,0.9514563106796117,98,919,0.008674853782198646,0.5097075899190675,1.2061984813907283e-05,5.3974343422065906e-05,2.513710408367804e-15,1.2223750757422056e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,500.0,0.3623046875,False,0.1941747572815534,20,351,0.7703545183891574,0.5058913677531137,0.00023829204822630744,0.0015892005426872934,6.696121091820252e-15,2.120123381051287e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,500.0,0.751953125,False,0.46601941747572817,48,722,0.389715700962682,0.5058913677531137,0.00023829204822630744,0.0015892005426872934,6.696121091820252e-15,2.120123381051287e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005508048555209029,0.436705353908083,4.699115782245331e-08,3.133901196846211e-07,6.696121091820252e-15,2.120123381051287e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002405394293645464,0.436705353908083,4.699115782245331e-08,3.133901196846211e-07,6.696121091820252e-15,2.120123381051287e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.950323821646395,0.6264186243061878,0.01290732852748243,0.07913016612961435,5.650299116956275e-16,7.155986557960035e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.606649535450634,0.6264186243061878,0.01290732852748243,0.07913016612961435,5.650299116956275e-16,7.155986557960035e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.002690513711541267,0.5853266619707929,2.5448638664002023e-06,1.5601640579363488e-05,5.650299116956275e-16,7.155986557960035e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0015748294097630985,0.5853266619707929,2.5448638664002023e-06,1.5601640579363488e-05,5.650299116956275e-16,7.155986557960035e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.525525806041596,0.5209298459453335,0.001055885592476713,0.01399564664923367,4.392912178657777e-15,5.358140983377758e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.4412008447442135,0.5209298459453335,0.001055885592476713,0.01399564664923367,4.392912178657777e-15,5.358140983377758e-13,0,0,0,0,0.0,0.0,0
