sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
84,20,20,20,equilibrated_flux,1.0,100.0,0.8818359375,False,0.6213592233009708,64,839,0.19730505756772518,0.5168070022586915,8.38458514836039e-05,0.000863403149755766,5.057688383542437e-15,9.953642235016047e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.430688369184591e-06,0.7087773228737484,1.079656027344102e-08,1.1117764305032455e-07,5.057688383542437e-15,9.953642235016047e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.975480732293503e-06,0.7087773228737484,1.079656027344102e-08,1.1117764305032455e-07,5.057688383542437e-15,9.953642235016047e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,100.0,0.7421875,False,0.0,0,760,0.44498908123562575,0.5661881248389139,0.0015017885071423836,0.0029846807817391348,5.95287572890251e-15,2.0164146525637633e-12,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,100.0,0.81640625,False,0.0,0,836,0.25194753347859006,0.5661881248389139,0.0015017885071423836,0.0029846807817391348,5.95287572890251e-15,2.0164146525637633e-12,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.00018343373281922755,0.5310273043340351,2.5853596695169384e-07,5.138189087732741e-07,5.95287572890251e-15,2.0164146525637633e-12,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.740832066292402e-05,0.5310273043340351,2.5853596695169384e-07,5.138189087732741e-07,5.95287572890251e-15,2.0164146525637633e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.05426411679129047,0.7041943502234206,0.0001354826500849672,0.0005671151781183598,2.4576419097048697e-15,1.1346364315014836e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.970873786407767,100,919,0.0382124844642906,0.7041943502234206,0.0001354826500849672,0.0005671151781183598,2.4576419097048697e-15,1.1346364315014836e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.002482723857357e-06,0.43079870816589866,2.108969208129416e-09,8.827908569041763e-09,2.4576419097048697e-15,1.1346364315014836e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1550630950599754e-06,0.43079870816589866,2.108969208129416e-09,8.827908569041763e-09,2.4576419097048697e-15,1.1346364315014836e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,100.0,0.37890625,False,0.0,0,388,0.9898050740851694,0.5614050010216532,0.0007143283594533786,0.00377932040720443,3.1092133831497138e-15,7.144668480150113e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,100.0,0.736328125,False,0.07766990291262135,8,746,0.555681518628022,0.5614050010216532,0.0007143283594533786,0.00377932040720443,3.1092133831497138e-15,7.144668480150113e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.059046962620599e-05,0.524886296132423,3.091931440619775e-08,1.6358582766660829e-07,3.1092133831497138e-15,7.144668480150113e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.7549696066996036e-05,0.524886296132423,3.091931440619775e-08,1.6358582766660829e-07,3.1092133831497138e-15,7.144668480150113e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,100.0,0.9453125,False,0.8543689320388349,88,880,0.1037869291927427,0.6346896709941199,0.00010081520374974782,0.0012081166082528942,3.313647670536997e-15,5.720712508139887e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,100.0,0.966796875,False,0.9029126213592233,93,897,0.06587249194283187,0.6346896709941199,0.00010081520374974782,0.0012081166082528942,3.313647670536997e-15,5.720712508139887e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.686301996153835e-05,0.41155943885940754,2.886492411942742e-09,3.459021349552257e-08,3.313647670536997e-15,5.720712508139887e-13,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.9401350328457114e-06,0.41155943885940754,2.886492411942742e-09,3.459021349552257e-08,3.313647670536997e-15,5.720712508139887e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,100.0,0.6728515625,False,0.3786407766990291,39,650,0.5747015196197126,0.6655031403509635,0.0015847956378580897,0.008072172842526142,2.689695206293244e-15,1.0116300581387567e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,100.0,0.8173828125,False,0.4854368932038835,50,787,0.38246566607138954,0.6655031403509635,0.0015847956378580897,0.008072172842526142,2.689695206293244e-15,1.0116300581387567e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.725170614859298e-05,0.7111762245744193,2.301594622834782e-07,1.1723195827159856e-06,2.689695206293244e-15,1.0116300581387567e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.2051338966433e-05,0.7111762245744193,2.301594622834782e-07,1.1723195827159856e-06,2.689695206293244e-15,1.0116300581387567e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,100.0,0.87890625,False,0.5728155339805825,59,841,0.17487803440677244,0.5368206781890938,1.7568906639824335e-05,0.0004982088127862714,8.722622850172208e-15,4.843570753151407e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,100.0,0.9365234375,False,0.7475728155339806,77,882,0.09387814503061927,0.5368206781890938,1.7568906639824335e-05,0.0004982088127862714,8.722622850172208e-15,4.843570753151407e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3351478775390293e-05,0.48715110733833106,2.889458718908605e-09,8.193758590154118e-08,8.722622850172208e-15,4.843570753151407e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.504187670035606e-06,0.48715110733833106,2.889458718908605e-09,8.193758590154118e-08,8.722622850172208e-15,4.843570753151407e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,100.0,0.9384765625,False,0.7087378640776699,73,888,0.23097623621731372,0.5362820883957959,0.00012853504574198167,0.0005561730463838385,4.636314395575597e-15,1.5544539967074978e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8640776699029126,89,898,0.12386841832842169,0.5362820883957959,0.00012853504574198167,0.0005561730463838385,4.636314395575597e-15,1.5544539967074978e-12,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.085192622178362e-05,0.7143071464605153,2.5932637500195327e-08,1.1221090648789663e-07,4.636314395575597e-15,1.5544539967074978e-12,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.7516084530823e-06,0.7143071464605153,2.5932637500195327e-08,1.1221090648789663e-07,4.636314395575597e-15,1.5544539967074978e-12,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.3568103873547255,0.5528041532908708,0.0003595101835582631,0.0028764115340730845,2.755786233110991e-15,7.172718847422276e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,100.0,0.568359375,False,0.21359223300970873,22,560,0.7500504173578876,0.5528041532908708,0.0003595101835582631,0.0028764115340730845,2.755786233110991e-15,7.172718847422276e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.0004600845143362786,0.5142017144113838,2.419016529108405e-07,1.935435312731577e-06,2.755786233110991e-15,7.172718847422276e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.0002365762460458434,0.5142017144113838,2.419016529108405e-07,1.935435312731577e-06,2.755786233110991e-15,7.172718847422276e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,100.0,0.89453125,False,0.5825242718446602,60,856,0.08091886757052465,0.5768113380061419,0.000134661658305233,0.0010983921369835288,7.92551535883066e-15,1.684415035571212e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,100.0,0.9375,False,0.6990291262135923,72,888,0.046674920273296124,0.5768113380061419,0.000134661658305233,0.0010983921369835288,7.92551535883066e-15,1.684415035571212e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0204876131782372e-06,0.6341193717922288,1.9359687685418472e-09,1.57910789187219e-08,7.92551535883066e-15,1.684415035571212e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.471109641903347e-07,0.6341193717922288,1.9359687685418472e-09,1.57910789187219e-08,7.92551535883066e-15,1.684415035571212e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,100.0,0.005859375,False,0.05825242718446602,6,0,1.6736102773265495,0.5794473470231699,0.0005737231738376378,0.006466221537047526,3.2552210074199877e-15,8.093689053760566e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,100.0,0.3681640625,False,0.17475728155339806,18,359,0.9697690351475811,0.5794473470231699,0.0005737231738376378,0.006466221537047526,3.2552210074199877e-15,8.093689053760566e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.532418040280729e-05,0.5389701273761185,2.5815467860460186e-08,2.909565830048434e-07,3.2552210074199877e-15,8.093689053760566e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.0597483106202765e-05,0.5389701273761185,2.5815467860460186e-08,2.909565830048434e-07,3.2552210074199877e-15,8.093689053760566e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,100.0,0.8955078125,False,0.5631067961165048,58,859,0.20304148523369556,0.7210183232956867,0.0003211971181291758,0.002651134089001714,1.971885680587104e-15,5.16492017231692e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,100.0,0.9296875,False,0.6699029126213593,69,883,0.14639663124266508,0.7210183232956867,0.0003211971181291758,0.002651134089001714,1.971885680587104e-15,5.16492017231692e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.190666345467455e-05,0.5125158249678039,9.894354101711509e-09,8.166716937558992e-08,1.971885680587104e-15,5.16492017231692e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6602986441798678e-05,0.5125158249678039,9.894354101711509e-09,8.166716937558992e-08,1.971885680587104e-15,5.16492017231692e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,100.0,0.8388671875,False,0.49514563106796117,51,808,0.33396954259388567,0.6392220212164791,0.0008307812897637791,0.00323647229416467,2.5196003748405303e-15,8.081859167625228e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,100.0,0.916015625,False,0.6893203883495146,71,867,0.2134806860416066,0.6392220212164791,0.0008307812897637791,0.00323647229416467,2.5196003748405303e-15,8.081859167625228e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.566535627337976e-05,0.660654952430969,1.661047420941289e-07,6.470937686535254e-07,2.5196003748405303e-15,8.081859167625228e-13,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.3382142825152346e-05,0.660654952430969,1.661047420941289e-07,6.470937686535254e-07,2.5196003748405303e-15,8.081859167625228e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,100.0,0.7998046875,False,0.4563106796116505,47,772,0.5957167873155712,0.6292711330153239,0.001026706956596649,0.004490945717018992,2.1576468434755725e-15,9.328858974939357e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,100.0,0.890625,False,0.6019417475728155,62,850,0.3748673777103183,0.6292711330153239,0.001026706956596649,0.004490945717018992,2.1576468434755725e-15,9.328858974939357e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001579018568036855,0.5293801284676204,4.791149554280878e-08,2.0957092413070937e-07,2.1576468434755725e-15,9.328858974939357e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.359010524001084e-05,0.5293801284676204,4.791149554280878e-08,2.0957092413070937e-07,2.1576468434755725e-15,9.328858974939357e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,100.0,0.1044921875,False,0.04854368932038835,5,102,0.9470834067817141,0.5409656820909183,0.0008816616416306547,0.008028966764939239,5.01804508102063e-15,1.1312117838603502e-12,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,100.0,0.544921875,False,0.21359223300970873,22,536,0.5123396211466607,0.5409656820909183,0.0008816616416306547,0.008028966764939239,5.01804508102063e-15,1.1312117838603502e-12,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001511615001845876,0.5170599954644639,2.839139539376013e-08,2.5854994617227116e-07,5.01804508102063e-15,1.1312117838603502e-12,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.815956459984441e-05,0.5170599954644639,2.839139539376013e-08,2.5854994617227116e-07,5.01804508102063e-15,1.1312117838603502e-12,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,100.0,0.7392578125,False,0.23300970873786409,24,733,0.40405119602769674,0.5924607990625869,0.00027050348262513897,0.0023831314171095,2.1559989056067864e-15,6.607302299804093e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,100.0,0.8642578125,False,0.46601941747572817,48,837,0.2393844944607631,0.5924607990625869,0.00027050348262513897,0.0023831314171095,2.1559989056067864e-15,6.607302299804093e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.9246083982065425e-05,0.5898600587047406,4.363396830688991e-08,3.844145728659966e-07,2.1559989056067864e-15,6.607302299804093e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.904829798863969e-05,0.5898600587047406,4.363396830688991e-08,3.844145728659966e-07,2.1559989056067864e-15,6.607302299804093e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,100.0,0.9638671875,False,0.7766990291262136,80,907,0.08699853532672186,0.7565248779345992,9.23246692235417e-05,0.0012166740311875504,7.098680662145896e-15,1.4210028370649255e-12,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,100.0,0.9716796875,False,0.8155339805825242,84,911,0.06581655631853717,0.7565248779345992,9.23246692235417e-05,0.0012166740311875504,7.098680662145896e-15,1.4210028370649255e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4286052690495857e-05,0.45281206999186613,8.438901085353126e-09,1.1120962459237172e-07,7.098680662145896e-15,1.4210028370649255e-12,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.468897090796298e-06,0.45281206999186613,8.438901085353126e-09,1.1120962459237172e-07,7.098680662145896e-15,1.4210028370649255e-12,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,100.0,0.728515625,False,0.2621359223300971,27,719,0.5029911872151233,0.6308421922009626,0.0007720632258911824,0.005002255848687612,2.2076388985083034e-15,5.940175366463071e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,100.0,0.84765625,False,0.47572815533980584,49,819,0.31730806320055316,0.6308421922009626,0.0007720632258911824,0.005002255848687612,2.2076388985083034e-15,5.940175366463071e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00012673253289288296,0.5959543461234315,1.1305831489171413e-07,7.325133459926677e-07,2.2076388985083034e-15,5.940175366463071e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.552680377274432e-05,0.5959543461234315,1.1305831489171413e-07,7.325133459926677e-07,2.2076388985083034e-15,5.940175366463071e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,100.0,0.7666015625,False,0.20388349514563106,21,764,0.40867611664004705,0.6538914189782772,0.0014386856188329424,0.007102325558799858,2.4024392129085804e-15,6.994278620216082e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,100.0,0.8642578125,False,0.33980582524271846,35,850,0.2672298058122924,0.6538914189782772,0.0014386856188329424,0.007102325558799858,2.4024392129085804e-15,6.994278620216082e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.559206265886667e-05,0.7201643382885217,2.335789337958691e-07,1.15310364528432e-06,2.4024392129085804e-15,6.994278620216082e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.4438707784587175e-05,0.7201643382885217,2.335789337958691e-07,1.15310364528432e-06,2.4024392129085804e-15,6.994278620216082e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,100.0,0.9306640625,False,0.5922330097087378,61,892,0.07124496580410263,0.5671741106689505,0.00012179939847729125,0.0006883442051361067,6.3143677252237625e-15,1.9830444142705087e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.7766990291262136,80,909,0.0404083001195817,0.5671741106689505,0.00012179939847729125,0.0006883442051361067,6.3143677252237625e-15,1.9830444142705087e-12,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.992708536673768e-06,0.720135628791522,1.2815335175016393e-08,7.242533062088193e-08,6.3143677252237625e-15,1.9830444142705087e-12,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.315562930221885e-06,0.720135628791522,1.2815335175016393e-08,7.242533062088193e-08,6.3143677252237625e-15,1.9830444142705087e-12,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,100.0,0.8759765625,False,0.46601941747572817,48,849,0.23106422587138997,0.5208072213528366,0.00011862272283487384,0.00035217612017582323,2.4013692733328335e-15,1.320450795819525e-12,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,100.0,0.9326171875,False,0.7475728155339806,77,878,0.1203399174301228,0.5208072213528366,0.00011862272283487384,0.00035217612017582323,2.4013692733328335e-15,1.320450795819525e-12,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.4320283006083197e-06,0.7349591769598632,1.3623654104497615e-08,4.0446935719372774e-08,2.4013692733328335e-15,1.320450795819525e-12,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5224006951180483e-06,0.7349591769598632,1.3623654104497615e-08,4.0446935719372774e-08,2.4013692733328335e-15,1.320450795819525e-12,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,100.0,0.7998046875,False,0.5145631067961165,53,766,0.3010344140242672,0.7356619724364257,0.0005993222114543887,0.0043597948273719905,2.0628914527886403e-15,5.987680714209928e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,100.0,0.85546875,False,0.5825242718446602,60,816,0.22145957079233602,0.7356619724364257,0.0005993222114543887,0.0043597948273719905,2.0628914527886403e-15,5.987680714209928e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.66233640930269e-05,0.4819247897074494,1.6911002392430767e-08,1.2301980361964115e-07,2.0628914527886403e-15,5.987680714209928e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.2107450730134825e-05,0.4819247897074494,1.6911002392430767e-08,1.2301980361964115e-07,2.0628914527886403e-15,5.987680714209928e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,100.0,0.7978515625,False,0.1941747572815534,20,797,0.28030677900106454,0.5412363862835277,0.00020319577313895665,0.000979812988163469,2.5407736440821763e-15,8.337720083286197e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,100.0,0.880859375,False,0.47572815533980584,49,853,0.15171222811731158,0.5412363862835277,0.00020319577313895665,0.000979812988163469,2.5407736440821763e-15,8.337720083286197e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.595227305144011e-06,0.7229026615602854,2.5030109067702346e-08,1.206955517929623e-07,2.5407736440821763e-15,8.337720083286197e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.213512695604244e-06,0.7229026615602854,2.5030109067702346e-08,1.206955517929623e-07,2.5407736440821763e-15,8.337720083286197e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,100.0,0.765625,False,0.13592233009708737,14,770,0.6218932214157868,0.5815529677934604,0.0008573601132606287,0.0024456312694652077,1.7815444608888993e-15,1.1656458470748194e-12,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,100.0,0.8642578125,False,0.3883495145631068,40,845,0.36166384856498646,0.5815529677934604,0.0008573601132606287,0.0024456312694652077,1.7815444608888993e-15,1.1656458470748194e-12,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.907847477191736e-06,0.6539176299825654,2.2009202012687836e-08,6.278154515167373e-08,1.7815444608888993e-15,1.1656458470748194e-12,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.171080880548828e-06,0.6539176299825654,2.2009202012687836e-08,6.278154515167373e-08,1.7815444608888993e-15,1.1656458470748194e-12,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,100.0,0.55078125,False,0.10679611650485436,11,553,0.6515022021168921,0.5693452762800667,0.00019586711183407633,0.0022254654000925076,2.988408136318873e-15,4.594343775854198e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,100.0,0.7705078125,False,0.3300970873786408,34,755,0.37092970126131375,0.5693452762800667,0.00019586711183407633,0.0022254654000925076,2.988408136318873e-15,4.594343775854198e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2503822149059035e-05,0.7384591974618789,2.653758895687173e-08,3.01523239248623e-07,2.988408136318873e-15,4.594343775854198e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6618154444018988e-05,0.7384591974618789,2.653758895687173e-08,3.01523239248623e-07,2.988408136318873e-15,4.594343775854198e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,100.0,0.95703125,False,0.7864077669902912,81,899,0.12286085472232136,0.5697322854517134,9.746119614615561e-05,0.0005316966293579594,4.038349097453026e-15,1.022501684255843e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8543689320388349,88,908,0.06999779555349908,0.5697322854517134,9.746119614615561e-05,0.0005316966293579594,4.038349097453026e-15,1.022501684255843e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.636019430490843e-05,0.5801402317604699,2.2712396564026755e-08,1.2390679754397804e-07,4.038349097453026e-15,1.022501684255843e-12,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.491206915695894e-06,0.5801402317604699,2.2712396564026755e-08,1.2390679754397804e-07,4.038349097453026e-15,1.022501684255843e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,100.0,0.9765625,False,0.8932038834951457,92,908,0.059819739338387246,0.6234202749219814,7.336850794222804e-05,0.0007723466530809254,6.604140285832138e-15,1.521015236596699e-12,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9514563106796117,98,916,0.03729283834409864,0.6234202749219814,7.336850794222804e-05,0.0007723466530809254,6.604140285832138e-15,1.521015236596699e-12,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2769755451030012e-06,0.6434311931614939,1.2182992729411274e-09,1.2824976137817016e-08,6.604140285832138e-15,1.521015236596699e-12,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.216458986236731e-07,0.6434311931614939,1.2182992729411274e-09,1.2824976137817016e-08,6.604140285832138e-15,1.521015236596699e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,100.0,0.89453125,False,0.6796116504854369,70,846,0.2358115684179507,0.6430750054200263,0.000376198547424604,0.0034845741655235222,2.3357694554947588e-15,5.121801780581197e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,100.0,0.9326171875,False,0.7572815533980582,78,877,0.15164452563847855,0.6430750054200263,0.000376198547424604,0.0034845741655235222,2.3357694554947588e-15,5.121801780581197e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.563781080598414e-05,0.6108770102903287,1.0083476750680213e-07,9.33991447477934e-07,2.3357694554947588e-15,5.121801780581197e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.009662962716182e-05,0.6108770102903287,1.0083476750680213e-07,9.33991447477934e-07,2.3357694554947588e-15,5.121801780581197e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,100.0,0.748046875,False,0.4077669902912621,42,724,0.5019253011312019,0.6941612050303475,0.0010326582932753204,0.007030241082975871,2.568031411181055e-15,7.276646162170172e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,100.0,0.8349609375,False,0.5339805825242718,55,800,0.3484170718684551,0.6941612050303475,0.0010326582932753204,0.007030241082975871,2.568031411181055e-15,7.276646162170172e-13,0,0,0,0,0.0,0.0,0
