sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
152,40,40,40,equilibrated_flux,0.05317341488963321,808.4156692174329,0.7626953125,False,0.32038834951456313,33,748,0.25783050289902304,0.25390432223708637,0.0007931812677691449,0.003191239524551887,5.658580724008472e-15,2.5003145117182077e-12,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,0.07156059785008809,485.2726941084884,0.0,False,0.0,0,0,3.83468777691443,0.2736230817520619,0.002521273591176356,0.014411522283080234,1.465319199821889e-14,2.968031640310642e-12,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,0.07156059785008809,485.2726941084884,0.525390625,False,0.009708737864077669,1,537,1.0492590870762895,0.2736230817520619,0.002521273591176356,0.014411522283080234,1.465319199821889e-14,2.968031640310642e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,0.07156059785008809,485.2726941084884,0.97265625,False,0.8737864077669902,90,906,0.14721643728012676,0.2840997542056175,7.053791616531541e-05,0.0004031925587830534,1.465319199821889e-14,2.968031640310642e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,0.07156059785008809,485.2726941084884,0.9921875,False,0.970873786407767,100,916,0.04182415364631071,0.2840997542056175,7.053791616531541e-05,0.0004031925587830534,1.465319199821889e-14,2.968031640310642e-12,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,0.044432560191757495,1057.0428231942399,0.0,False,0.0,0,0,14.704070824795554,0.2133373444759858,0.014744369533755101,0.05617377484330272,3.4161037030378577e-15,2.5195750118309143e-12,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,0.044432560191757495,1057.0428231942399,0.0,False,0.0,0,0,3.1369274227487014,0.2133373444759858,0.014744369533755101,0.05617377484330272,3.4161037030378577e-15,2.5195750118309143e-12,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,0.044432560191757495,1057.0428231942399,0.0,False,0.0,0,0,2.101764621130656,0.242296774606824,0.0019292082981005358,0.007349986197458727,3.4161037030378577e-15,2.5195750118309143e-12,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,0.044432560191757495,1057.0428231942399,0.669921875,False,0.0,0,686,0.5092507886826915,0.242296774606824,0.0019292082981005358,0.007349986197458727,3.4161037030378577e-15,2.5195750118309143e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,0.033952380971513214,892.9640450414745,0.0,False,0.0,0,0,14.935732689740064,0.18088974235025176,0.008243536811001194,0.038510802121691105,4.705389933006054e-15,1.8075989029212896e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,0.033952380971513214,892.9640450414745,0.0,False,0.0,0,0,2.7017208380593125,0.18088974235025176,0.008243536811001194,0.038510802121691105,4.705389933006054e-15,1.8075989029212896e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,0.033952380971513214,892.9640450414745,0.0,False,0.0,0,0,2.007327776594276,0.22490012228520007,0.0013064748518501186,0.006103374758928876,4.705389933006054e-15,1.8075989029212896e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,0.033952380971513214,892.9640450414745,0.390625,False,0.009708737864077669,1,399,0.4514482624225315,0.22490012228520007,0.0013064748518501186,0.006103374758928876,4.705389933006054e-15,1.8075989029212896e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,0.11460825246903143,129.36677536851693,0.6259765625,False,0.009708737864077669,1,640,0.4343883678986502,0.3370026880796218,0.0002935630193813434,0.0020684514397451793,1.6028090138509875e-14,1.5803667334567228e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,0.11460825246903143,129.36677536851693,0.8876953125,False,0.47572815533980584,49,860,0.14639004765236482,0.3370026880796218,0.0002935630193813434,0.0020684514397451793,1.6028090138509875e-14,1.5803667334567228e-12,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,0.11460825246903143,129.36677536851693,0.9970703125,False,0.9805825242718447,101,920,0.002521589727681703,0.36908624561894104,1.7995807311683255e-06,1.2679885096461031e-05,1.6028090138509875e-14,1.5803667334567228e-12,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,0.11460825246903143,129.36677536851693,1.0,True,1.0,103,921,0.000930684085581328,0.36908624561894104,1.7995807311683255e-06,1.2679885096461031e-05,1.6028090138509875e-14,1.5803667334567228e-12,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,0.03844710641524914,376.8069825219587,0.0,False,0.0,0,0,6.730066205403723,0.24197241784724122,0.0031671353968889663,0.018616369427113727,8.18172647261398e-15,2.2632041420344016e-12,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,0.03844710641524914,376.8069825219587,0.0,False,0.0,0,0,1.6284903919935472,0.24197241784724122,0.0031671353968889663,0.018616369427113727,8.18172647261398e-15,2.2632041420344016e-12,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,0.03844710641524914,376.8069825219587,0.763671875,False,0.2621359223300971,27,755,0.38517966527417924,0.2812773714112789,0.00017516459838491487,0.0010296146092423795,8.18172647261398e-15,2.2632041420344016e-12,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,0.03844710641524914,376.8069825219587,0.935546875,False,0.6407766990291263,66,892,0.10834232376939738,0.2812773714112789,0.00017516459838491487,0.0010296146092423795,8.18172647261398e-15,2.2632041420344016e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,0.06822992846545149,481.606328829306,0.0,False,0.0,0,0,5.333181638374972,0.2797024248426199,0.005366705711330169,0.02991351459389649,1.5287753011407378e-14,1.880274546643116e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,0.06822992846545149,481.606328829306,0.0,False,0.0,0,0,1.4917038363796165,0.2797024248426199,0.005366705711330169,0.02991351459389649,1.5287753011407378e-14,1.880274546643116e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,0.06822992846545149,481.606328829306,0.7666015625,False,0.2912621359223301,30,755,0.27767112832301805,0.275485570335113,0.00016701792045741175,0.0009309422334258646,1.5287753011407378e-14,1.880274546643116e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,0.06822992846545149,481.606328829306,0.9423828125,False,0.7184466019417476,74,891,0.07649438915166096,0.275485570335113,0.00016701792045741175,0.0009309422334258646,1.5287753011407378e-14,1.880274546643116e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,0.06438951863935126,173.33264424680314,0.2919921875,False,0.0,0,299,0.8813696896099634,0.29691486907103826,0.0007983916556946455,0.003191225819050499,8.270899787361113e-15,2.4093432293725896e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,0.06438951863935126,173.33264424680314,0.8408203125,False,0.17475728155339806,18,843,0.26169176599372396,0.29691486907103826,0.0007983916556946455,0.003191225819050499,8.270899787361113e-15,2.4093432293725896e-12,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,0.06438951863935126,173.33264424680314,0.9931640625,False,0.9611650485436893,99,918,0.011191236426318437,0.32768083794896663,1.2031600045875892e-05,4.809112474689144e-05,8.270899787361113e-15,2.4093432293725896e-12,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,0.06438951863935126,173.33264424680314,0.9951171875,False,0.970873786407767,100,919,0.003667153729861024,0.32768083794896663,1.2031600045875892e-05,4.809112474689144e-05,8.270899787361113e-15,2.4093432293725896e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,0.03214504259213907,1857.6437559142046,0.0,False,0.0,0,0,20.27174886872304,0.2057895637422441,0.014664223736158447,0.0660598030016373,8.150647939371149e-15,2.4396346926412745e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,0.03214504259213907,1857.6437559142046,0.0,False,0.0,0,0,4.171714355986845,0.2057895637422441,0.014664223736158447,0.0660598030016373,8.150647939371149e-15,2.4396346926412745e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,0.03214504259213907,1857.6437559142046,0.0,False,0.0,0,0,3.008635413274472,0.2354813901612153,0.002298148764900574,0.010352764483772025,8.150647939371149e-15,2.4396346926412745e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,0.03214504259213907,1857.6437559142046,0.3544921875,False,0.0,0,363,0.7084776496061352,0.2354813901612153,0.002298148764900574,0.010352764483772025,8.150647939371149e-15,2.4396346926412745e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,0.04987301443531773,380.732620308741,0.0,False,0.0,0,0,6.376136315241628,0.2582671404154092,0.005890761892976554,0.030776539522027437,1.4566552309660022e-14,2.5110672599981157e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,0.04987301443531773,380.732620308741,0.0,False,0.0,0,0,1.6467464930362992,0.2582671404154092,0.005890761892976554,0.030776539522027437,1.4566552309660022e-14,2.5110672599981157e-12,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,0.04987301443531773,380.732620308741,0.7900390625,False,0.18446601941747573,19,790,0.3420781146768857,0.27129614156913623,0.00018723414303207963,0.0009782128538874035,1.4566552309660022e-14,2.5110672599981157e-12,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,0.04987301443531773,380.732620308741,0.9375,False,0.7184466019417476,74,886,0.09280447262708359,0.27129614156913623,0.00018723414303207963,0.0009782128538874035,1.4566552309660022e-14,2.5110672599981157e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,0.05309814872543434,582.6304908786302,0.0,False,0.0,0,0,8.348644615196372,0.2258915620338646,0.014450207694758606,0.049414151432919905,6.506385317059341e-15,2.704126199615107e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,0.05309814872543434,582.6304908786302,0.0,False,0.0,0,0,1.885888372992321,0.2258915620338646,0.014450207694758606,0.049414151432919905,6.506385317059341e-15,2.704126199615107e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,0.05309814872543434,582.6304908786302,0.138671875,False,0.0,0,142,0.8267759639699551,0.24514481832141538,0.0008501121148387561,0.0029070564011920205,6.506385317059341e-15,2.704126199615107e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,0.05309814872543434,582.6304908786302,0.78125,False,0.32038834951456313,33,767,0.20267984347992773,0.24514481832141538,0.0008501121148387561,0.0029070564011920205,6.506385317059341e-15,2.704126199615107e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,0.0435160394778282,433.1644108112165,0.0,False,0.0,0,0,5.814043600881234,0.2578916785686627,0.00548772042205765,0.022158992725141876,6.336977368595844e-15,2.8481725606171037e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,0.0435160394778282,433.1644108112165,0.0,False,0.0,0,0,1.4993934635026538,0.2578916785686627,0.00548772042205765,0.022158992725141876,6.336977368595844e-15,2.8481725606171037e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,0.0435160394778282,433.1644108112165,0.7783203125,False,0.05825242718446602,6,791,0.3167651431090072,0.28249893049839236,0.00023782030350193772,0.0009603000827098474,6.336977368595844e-15,2.8481725606171037e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,0.0435160394778282,433.1644108112165,0.9150390625,False,0.6116504854368932,63,874,0.08948581414746477,0.28249893049839236,0.00023782030350193772,0.0009603000827098474,6.336977368595844e-15,2.8481725606171037e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,0.0509589925056189,225.50905753356324,0.0,False,0.0,0,0,4.158389806588395,0.28285428695984705,0.003496978429879847,0.01959042202518924,1.3741552000235786e-14,2.943335926347809e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,0.0509589925056189,225.50905753356324,0.0126953125,False,0.0,0,13,1.1762183836436568,0.28285428695984705,0.003496978429879847,0.01959042202518924,1.3741552000235786e-14,2.943335926347809e-12,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,0.0509589925056189,225.50905753356324,0.84375,False,0.3300970873786408,34,830,0.16783885099039275,0.29423367686691215,9.996249074796828e-05,0.0005599998454977751,1.3741552000235786e-14,2.943335926347809e-12,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,0.0509589925056189,225.50905753356324,0.9443359375,False,0.7087378640776699,73,894,0.04938384224802103,0.29423367686691215,9.996249074796828e-05,0.0005599998454977751,1.3741552000235786e-14,2.943335926347809e-12,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,0.05597990191398751,310.9511763474558,0.0,False,0.0,0,0,2.4787672732991712,0.26764951754158833,0.0026562837802300452,0.00965477440908374,7.79704027052291e-15,1.932088574449058e-12,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,0.05597990191398751,310.9511763474558,0.33203125,False,0.0,0,340,0.6634408647964016,0.26764951754158833,0.0026562837802300452,0.00965477440908374,7.79704027052291e-15,1.932088574449058e-12,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,0.05597990191398751,310.9511763474558,0.8310546875,False,0.1941747572815534,20,831,0.09437032154868968,0.2784891160518016,8.379416590734509e-05,0.0003045660161214785,7.79704027052291e-15,1.932088574449058e-12,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,0.05597990191398751,310.9511763474558,0.9482421875,False,0.7572815533980582,78,893,0.026281107429618877,0.2784891160518016,8.379416590734509e-05,0.0003045660161214785,7.79704027052291e-15,1.932088574449058e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,0.04830382247630877,496.8821438115126,0.0,False,0.0,0,0,10.847090828484422,0.24967956835831298,0.012219905405099762,0.05907379696600811,1.2154882882206364e-14,2.3985232244368265e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,0.04830382247630877,496.8821438115126,0.0,False,0.0,0,0,2.708296955999406,0.24967956835831298,0.012219905405099762,0.05907379696600811,1.2154882882206364e-14,2.3985232244368265e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,0.04830382247630877,496.8821438115126,0.0302734375,False,0.0,0,31,1.0845515149882015,0.24337886662495706,0.0007999612591390371,0.003867194338781862,1.2154882882206364e-14,2.3985232244368265e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,0.04830382247630877,496.8821438115126,0.8291015625,False,0.2815533980582524,29,820,0.26395691851420855,0.24337886662495706,0.0007999612591390371,0.003867194338781862,1.2154882882206364e-14,2.3985232244368265e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,0.07081334764692881,177.65495656966166,0.3486328125,False,0.0,0,357,0.9423946454468586,0.2931348591949711,0.0009437213070504075,0.004212329568665657,1.661150569405302e-14,2.268304816850853e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,0.07081334764692881,177.65495656966166,0.810546875,False,0.08737864077669903,9,821,0.27624872169915965,0.2931348591949711,0.0009437213070504075,0.004212329568665657,1.661150569405302e-14,2.268304816850853e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,0.07081334764692881,177.65495656966166,0.9755859375,False,0.883495145631068,91,908,0.0218083101510572,0.26639316443750505,1.4211752231698111e-05,6.343460055515257e-05,1.661150569405302e-14,2.268304816850853e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,0.07081334764692881,177.65495656966166,0.9921875,False,0.970873786407767,100,916,0.005809584752174691,0.26639316443750505,1.4211752231698111e-05,6.343460055515257e-05,1.661150569405302e-14,2.268304816850853e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,0.0568007318165765,315.4432673415025,0.0,False,0.0,0,0,2.196290508704386,0.2511899360238287,0.0017924230449032459,0.007697936918074153,1.0048895420189881e-14,1.8486656736772384e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,0.0568007318165765,315.4432673415025,0.3544921875,False,0.0,0,363,0.5516860723711969,0.2511899360238287,0.0017924230449032459,0.007697936918074153,1.0048895420189881e-14,1.8486656736772384e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,0.0568007318165765,315.4432673415025,0.884765625,False,0.4563106796116505,47,859,0.09629748227730413,0.2227910101707023,6.023345078431284e-05,0.0002586851947781079,1.0048895420189881e-14,1.8486656736772384e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,0.0568007318165765,315.4432673415025,0.9833984375,False,0.9514563106796117,98,909,0.02145421335345589,0.2227910101707023,6.023345078431284e-05,0.0002586851947781079,1.0048895420189881e-14,1.8486656736772384e-12,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,0.03358988526960867,524.6423224080319,0.0,False,0.0,0,0,10.92197591122068,0.2105408410654182,0.011334697705194904,0.04220623307532337,1.3740300872823318e-14,2.440768435688773e-12,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,0.03358988526960867,524.6423224080319,0.0,False,0.0,0,0,2.2995219944446386,0.2105408410654182,0.011334697705194904,0.04220623307532337,1.3740300872823318e-14,2.440768435688773e-12,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,0.03358988526960867,524.6423224080319,0.0322265625,False,0.0,0,33,0.8689433082427502,0.24270639402319508,0.000695864118132178,0.002591141283386885,1.3740300872823318e-14,2.440768435688773e-12,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,0.03358988526960867,524.6423224080319,0.7158203125,False,0.1650485436893204,17,716,0.21089809695418357,0.24270639402319508,0.000695864118132178,0.002591141283386885,1.3740300872823318e-14,2.440768435688773e-12,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,0.02655214143369445,4844.009723332368,0.0,False,0.0,0,0,52.722907498733576,0.16419198548119987,0.05310428775243113,0.1591533676158828,3.0215278148918105e-15,3.4895572808172385e-12,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,0.02655214143369445,4844.009723332368,0.0,False,0.0,0,0,8.656678862558707,0.16419198548119987,0.05310428775243113,0.1591533676158828,3.0215278148918105e-15,3.4895572808172385e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,0.02655214143369445,4844.009723332368,0.0,False,0.0,0,0,15.770737229470017,0.15241853651911236,0.012783275816312108,0.03831143362309016,3.0215278148918105e-15,3.4895572808172385e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,0.02655214143369445,4844.009723332368,0.0,False,0.0,0,0,2.4037526883433005,0.15241853651911236,0.012783275816312108,0.03831143362309016,3.0215278148918105e-15,3.4895572808172385e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,0.07251900871381689,186.4404404391388,0.0,False,0.0,0,0,1.4969961787970967,0.28337379040785277,0.00202575370911759,0.006242845772905761,5.4695279232073735e-15,2.614371328986086e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,0.07251900871381689,186.4404404391388,0.73046875,False,0.0,0,748,0.424209481411805,0.28337379040785277,0.00202575370911759,0.006242845772905761,5.4695279232073735e-15,2.614371328986086e-12,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,0.07251900871381689,186.4404404391388,0.97265625,False,0.883495145631068,91,905,0.045952985527991395,0.30982228455994754,5.540433536664972e-05,0.00017074174381988632,5.4695279232073735e-15,2.614371328986086e-12,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,0.07251900871381689,186.4404404391388,0.9912109375,False,0.9320388349514563,96,919,0.014237258958632499,0.30982228455994754,5.540433536664972e-05,0.00017074174381988632,5.4695279232073735e-15,2.614371328986086e-12,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,0.051158935102757395,1146.803269980415,0.0,False,0.0,0,0,9.390559906144098,0.23508990534962795,0.012246197042120219,0.04418505049835947,9.447923796225955e-15,2.75666361228397e-12,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,0.051158935102757395,1146.803269980415,0.0,False,0.0,0,0,2.2076258395154267,0.23508990534962795,0.012246197042120219,0.04418505049835947,9.447923796225955e-15,2.75666361228397e-12,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,0.051158935102757395,1146.803269980415,0.18359375,False,0.0,0,188,0.757153270104424,0.26375346278514766,0.0007311741273060209,0.002638122318871086,9.447923796225955e-15,2.75666361228397e-12,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,0.051158935102757395,1146.803269980415,0.8115234375,False,0.2815533980582524,29,802,0.19970179684914008,0.26375346278514766,0.0007311741273060209,0.002638122318871086,9.447923796225955e-15,2.75666361228397e-12,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,0.06435303376249393,221.4206358660795,0.0,False,0.0,0,0,2.5685839235617998,0.28325689299393175,0.0027825673483652703,0.011981132551977828,7.403884504310205e-15,2.694132003304886e-12,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,0.06435303376249393,221.4206358660795,0.2587890625,False,0.0,0,265,0.727569101582278,0.28325689299393175,0.0027825673483652703,0.011981132551977828,7.403884504310205e-15,2.694132003304886e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,0.06435303376249393,221.4206358660795,0.8818359375,False,0.46601941747572817,48,855,0.11352895072701603,0.26843647715279884,9.201055244580522e-05,0.0003961775177450789,7.403884504310205e-15,2.694132003304886e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,0.06435303376249393,221.4206358660795,0.96484375,False,0.8349514563106796,86,902,0.030475311588013858,0.26843647715279884,9.201055244580522e-05,0.0003961775177450789,7.403884504310205e-15,2.694132003304886e-12,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,0.033619070024444114,1239.1968569959995,0.0,False,0.0,0,0,18.643842758312275,0.19077289418179252,0.018709206847172682,0.06627985224491283,8.062779946441681e-15,2.724938057718472e-12,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,0.033619070024444114,1239.1968569959995,0.0,False,0.0,0,0,3.5567398416734863,0.19077289418179252,0.018709206847172682,0.06627985224491283,8.062779946441681e-15,2.724938057718472e-12,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,0.033619070024444114,1239.1968569959995,0.0,False,0.0,0,0,3.9973335616216423,0.17292503653326705,0.002724507613974885,0.009651930387507814,8.062779946441681e-15,2.724938057718472e-12,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,0.033619070024444114,1239.1968569959995,0.4521484375,False,0.0,0,463,0.691239052179077,0.17292503653326705,0.002724507613974885,0.009651930387507814,8.062779946441681e-15,2.724938057718472e-12,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,0.09232047943759963,193.72365523867438,0.001953125,False,0.0,0,2,1.216954232243629,0.29650127939176163,0.0008221808530011287,0.005610756752823392,1.931117261970793e-14,1.9475611214735405e-12,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,0.09232047943759963,193.72365523867438,0.6865234375,False,0.1941747572815534,20,683,0.3608284868214551,0.29650127939176163,0.0008221808530011287,0.005610756752823392,1.931117261970793e-14,1.9475611214735405e-12,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,0.09232047943759963,193.72365523867438,0.9892578125,False,0.9611650485436893,99,914,0.014426845556992028,0.3343845242581039,8.385060442454142e-06,5.72216372208095e-05,1.931117261970793e-14,1.9475611214735405e-12,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,0.09232047943759963,193.72365523867438,1.0,True,1.0,103,921,0.004824113888119918,0.3343845242581039,8.385060442454142e-06,5.72216372208095e-05,1.931117261970793e-14,1.9475611214735405e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,0.04137535666234756,200.6276787762619,0.0,False,0.0,0,0,2.774452199754012,0.29054499227069897,0.0025796989656645237,0.012411225330080454,1.4773200429215013e-14,2.8233939842478643e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,0.04137535666234756,200.6276787762619,0.3779296875,False,0.0,0,387,0.8061031929329532,0.29054499227069897,0.0025796989656645237,0.012411225330080454,1.4773200429215013e-14,2.8233939842478643e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,0.04137535666234756,200.6276787762619,0.9306640625,False,0.6213592233009708,64,889,0.11904078834514921,0.27888860738514326,7.454000928370273e-05,0.00035862046837235433,1.4773200429215013e-14,2.8233939842478643e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,0.04137535666234756,200.6276787762619,0.9794921875,False,0.8543689320388349,88,915,0.033199119683608246,0.27888860738514326,7.454000928370273e-05,0.00035862046837235433,1.4773200429215013e-14,2.8233939842478643e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,0.03181130903831402,1353.5386799016896,0.0,False,0.0,0,0,20.754102544831436,0.2060321054745883,0.010338292471743815,0.06244216989353195,1.3417903870170025e-14,2.763043333191942e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,0.03181130903831402,1353.5386799016896,0.0,False,0.0,0,0,4.276011444547132,0.2060321054745883,0.010338292471743815,0.06244216989353195,1.3417903870170025e-14,2.763043333191942e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,0.03181130903831402,1353.5386799016896,0.0,False,0.0,0,0,2.5648445041944954,0.23380605568666138,0.0011526958205384235,0.006962158253729863,1.3417903870170025e-14,2.763043333191942e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,0.03181130903831402,1353.5386799016896,0.470703125,False,0.08737864077669903,9,473,0.5996761769753256,0.23380605568666138,0.0011526958205384235,0.006962158253729863,1.3417903870170025e-14,2.763043333191942e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,0.13040669964602813,86.0015636181897,0.68359375,False,0.18446601941747573,19,681,0.29543153277008166,0.3463629727102765,0.00023721772646881372,0.0016355262888739482,1.829524643800811e-14,2.0264042845198714e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,0.13040669964602813,86.0015636181897,0.888671875,False,0.6116504854368932,63,847,0.10232654392259895,0.3463629727102765,0.00023721772646881372,0.0016355262888739482,1.829524643800811e-14,2.0264042845198714e-12,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,0.13040669964602813,86.0015636181897,1.0,True,1.0,103,921,0.001739174914351539,0.371040820789618,1.2344474643517745e-06,8.511047257021074e-06,1.829524643800811e-14,2.0264042845198714e-12,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,0.13040669964602813,86.0015636181897,1.0,True,1.0,103,921,0.0006453048877177085,0.371040820789618,1.2344474643517745e-06,8.511047257021074e-06,1.829524643800811e-14,2.0264042845198714e-12,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,0.1270286296004946,210.59969531799635,0.2001953125,False,0.0,0,205,1.111554211814496,0.31976113296195924,0.0011234145396172663,0.006033346542487286,1.5526000266413466e-14,2.3095516596368962e-12,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,0.1270286296004946,210.59969531799635,0.8740234375,False,0.4563106796116505,47,848,0.35543183411844087,0.31976113296195924,0.0011234145396172663,0.006033346542487286,1.5526000266413466e-14,2.3095516596368962e-12,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,0.1270286296004946,210.59969531799635,0.9892578125,False,0.912621359223301,94,919,0.021742336954925518,0.2718803321895666,1.200473960248942e-05,6.447197505455973e-05,1.5526000266413466e-14,2.3095516596368962e-12,0,0,0,0,0.0,0.0,0
