sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
83,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.435761035025575e-06,0.6000386769371471,5.771038838457035e-10,3.662528778092661e-08,1.3727429829427283e-14,3.47169468193775e-13,0,0,0,0,0.0,0.0,0
83,40,36,0,baseline,1.0,10.0,1.0,True,1.0,103,921,8.055033697143342e-14,0.7881105585493275,4.9066339650064686e-15,3.11290858483913e-13,1.3727429829427283e-14,3.47169468193775e-13,0,0,0,862,1.7442884050123089e-13,0.0,0
83,40,36,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.348257106189294e-14,0.7881105585493275,4.9066339650064686e-15,3.11290858483913e-13,1.3727429829427283e-14,3.47169468193775e-13,0,0,0,896,1.7804887966025367e-13,0.0,0
84,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.462650495404583e-05,0.7161247870296086,2.1527309302843998e-08,5.322747708002012e-07,9.539081537206094e-15,4.941847737914422e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7635650615499667e-05,0.7161247870296086,2.1527309302843998e-08,5.322747708002012e-07,9.539081537206094e-15,4.941847737914422e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1661493850467104e-12,0.6245246386500892,6.7933353244898674e-15,1.6800471060531896e-13,9.539081537206094e-15,4.941847737914422e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.282890233083205e-13,0.6245246386500892,6.7933353244898674e-15,1.6800471060531896e-13,9.539081537206094e-15,4.941847737914422e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6309414314330815e-05,0.6139666248254535,5.281351929474654e-09,1.408606050505214e-07,1.2108488534427257e-14,3.7891912480627925e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0013436059449627e-05,0.6139666248254535,5.281351929474654e-09,1.408606050505214e-07,1.2108488534427257e-14,3.7891912480627925e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.291215666963742e-13,0.7514345204909924,6.7921262450884156e-15,1.8115673822750052e-13,1.2108488534427257e-14,3.7891912480627925e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.2245675870283343e-13,0.7514345204909924,6.7921262450884156e-15,1.8115673822750052e-13,1.2108488534427257e-14,3.7891912480627925e-13,0,0,0,114,3.081891850658789e-14,0.0,0
86,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.347345891705835e-06,0.693603346741784,7.280559107197463e-10,2.4517094931174653e-08,1.7100878412642917e-14,4.988674006177231e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.628126966447745e-06,0.693603346741784,7.280559107197463e-10,2.4517094931174653e-08,1.7100878412642917e-14,4.988674006177231e-13,0,0,0,0,0.0,0.0,0
86,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5252001626506477e-13,0.7199903443869519,5.386384777427124e-15,1.813142136772504e-13,1.7100878412642917e-14,4.988674006177231e-13,0,0,0,611,7.002788698473237e-14,0.0,0
86,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0981293903658748e-13,0.7199903443869519,5.386384777427124e-15,1.813142136772504e-13,1.7100878412642917e-14,4.988674006177231e-13,0,0,0,700,7.883211697882423e-14,0.0,0
87,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1658332136463584e-05,0.5964577442323831,1.3798018398043759e-08,1.9885463594282797e-07,9.172920230821382e-15,7.165206181072132e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2918279929950797e-05,0.5964577442323831,1.3798018398043759e-08,1.9885463594282797e-07,9.172920230821382e-15,7.165206181072132e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.165560409595866e-13,0.6999695568356842,3.5250746986941e-15,5.0782826342692046e-14,9.172920230821382e-15,7.165206181072132e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.315704587548457e-13,0.6999695568356842,3.5250746986941e-15,5.0782826342692046e-14,9.172920230821382e-15,7.165206181072132e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.183110446460179e-06,0.6206023546751219,8.57991944818613e-10,2.2659954104496176e-08,1.8503328530598113e-14,6.01686324522083e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3548434835890439e-06,0.6206023546751219,8.57991944818613e-10,2.2659954104496176e-08,1.8503328530598113e-14,6.01686324522083e-13,0,0,0,0,0.0,0.0,0
88,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,9.635783514640478e-14,0.5196146633390538,4.164856285415171e-15,1.0998114427187008e-13,1.8503328530598113e-14,6.01686324522083e-13,0,0,0,553,3.88013663443609e-14,0.0,0
88,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.0068944069679165e-14,0.5196146633390538,4.164856285415171e-15,1.0998114427187008e-13,1.8503328530598113e-14,6.01686324522083e-13,0,0,0,746,4.955230274815983e-14,0.0,0
89,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.611542312040352e-05,0.6455751819200629,1.4990510586463862e-08,5.449870348654872e-07,9.87760191954117e-15,3.386546245406164e-13,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.331522085107455e-05,0.6455751819200629,1.4990510586463862e-08,5.449870348654872e-07,9.87760191954117e-15,3.386546245406164e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.8450783339687426e-12,0.6359440044939788,2.906902938632586e-15,1.055769356193771e-13,9.87760191954117e-15,3.386546245406164e-13,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.80931050880314e-12,0.6359440044939788,2.906902938632586e-15,1.055769356193771e-13,9.87760191954117e-15,3.386546245406164e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.0654781829359e-06,0.7715742227671476,5.116333471293731e-09,1.3973574775328552e-07,1.1797794953378266e-14,5.286951513876394e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.994689283011301e-06,0.7715742227671476,5.116333471293731e-09,1.3973574775328552e-07,1.1797794953378266e-14,5.286951513876394e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8753016742082454e-13,0.5565596656377706,4.027583753898046e-15,1.0991173689394777e-13,1.1797794953378266e-14,5.286951513876394e-13,0,0,0,158,1.6393938722812785e-14,0.0,0
90,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0437172727672925e-13,0.5565596656377706,4.027583753898046e-15,1.0991173689394777e-13,1.1797794953378266e-14,5.286951513876394e-13,0,0,0,568,3.512043239308539e-14,0.0,0
91,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.573730023821495e-05,0.7616174573970707,3.28653430103498e-08,7.504331772432879e-07,1.0713628480641977e-14,5.044296063399111e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9601977167694292e-05,0.7616174573970707,3.28653430103498e-08,7.504331772432879e-07,1.0713628480641977e-14,5.044296063399111e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.3275203034372456e-12,0.6381695582335698,2.850256033024157e-15,6.50801451537001e-14,1.0713628480641977e-14,5.044296063399111e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4853526038242113e-12,0.6381695582335698,2.850256033024157e-15,6.50801451537001e-14,1.0713628480641977e-14,5.044296063399111e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.542421292034411e-06,0.7075990246521094,3.5327293930843477e-09,8.580909493047957e-08,1.673359003819035e-14,4.828351874422528e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.629410925106744e-06,0.7075990246521094,3.5327293930843477e-09,8.580909493047957e-08,1.673359003819035e-14,4.828351874422528e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4921158745061436e-13,0.49486360111403105,1.9431038352105865e-15,4.717565367997724e-14,1.673359003819035e-14,4.828351874422528e-13,0,0,0,46,2.1623996585214775e-14,0.0,0
92,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.383938349375219e-14,0.49486360111403105,1.9431038352105865e-15,4.717565367997724e-14,1.673359003819035e-14,4.828351874422528e-13,0,0,0,149,3.7080516649203085e-14,0.0,0
93,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.101640684828141e-05,0.6055713243324141,7.56074252557705e-09,2.6314582260093034e-07,1.7081016417594405e-14,5.046135963579032e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.878264657114674e-05,0.6055713243324141,7.56074252557705e-09,2.6314582260093034e-07,1.7081016417594405e-14,5.046135963579032e-13,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.575117498148199e-13,0.6658446670939047,1.1809489453911989e-14,4.1101349768300984e-13,1.7081016417594405e-14,5.046135963579032e-13,0,0,0,420,1.0186281063888048e-13,0.0,0
93,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0463175874699855e-13,0.6658446670939047,1.1809489453911989e-14,4.1101349768300984e-13,1.7081016417594405e-14,5.046135963579032e-13,0,0,0,611,1.3293846325394802e-13,0.0,0
94,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.832866196261754e-06,0.6383692285045118,1.0977037361179876e-09,6.56875072850061e-08,1.8208053791323665e-14,2.6867258306857493e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.085153065173151e-06,0.6383692285045118,1.0977037361179876e-09,6.56875072850061e-08,1.8208053791323665e-14,2.6867258306857493e-13,0,0,0,0,0.0,0.0,0
94,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1623971087392683e-13,0.7048240737863164,6.793049082711591e-15,4.0646821964428096e-13,1.8208053791323665e-14,2.6867258306857493e-13,0,0,0,486,3.2246905419435576e-13,0.0,0
94,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5241095393253628e-13,0.7048240737863164,6.793049082711591e-15,4.0646821964428096e-13,1.8208053791323665e-14,2.6867258306857493e-13,0,0,0,583,3.4222996306667075e-13,0.0,0
95,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6425513098316307e-06,0.7700746250236267,8.144503945869898e-10,4.452893362851231e-08,3.507583848728726e-14,4.2499801541167886e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0349617090242873e-06,0.7700746250236267,8.144503945869898e-10,4.452893362851231e-08,3.507583848728726e-14,4.2499801541167886e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.726427104214418e-14,0.4494140376436806,1.8327559057104896e-14,1.0021039994956063e-12,3.507583848728726e-14,4.2499801541167886e-13,0,0,0,952,4.597333316546036e-13,0.0,0
95,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.371192876751934e-14,0.4494140376436806,1.8327559057104896e-14,1.0021039994956063e-12,3.507583848728726e-14,4.2499801541167886e-13,0,0,0,1000,4.703707369921304e-13,0.0,0
96,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.773665639733713e-06,0.7007190014313951,8.347536796348444e-10,6.240318032989317e-08,3.6076203318069346e-14,3.441838031403694e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.3449982202415683e-06,0.7007190014313951,8.347536796348444e-10,6.240318032989317e-08,3.6076203318069346e-14,3.441838031403694e-13,0,0,0,0,0.0,0.0,0
96,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8979631552298032e-13,0.4965874905251733,5.372742326624823e-15,4.0153222954445403e-13,3.6076203318069346e-14,3.441838031403694e-13,0,0,0,628,1.8605339589209735e-13,0.0,0
96,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.42504760364808e-14,0.4965874905251733,5.372742326624823e-15,4.0153222954445403e-13,3.6076203318069346e-14,3.441838031403694e-13,0,0,0,798,2.0249800315232902e-13,0.0,0
97,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.458568178293649e-06,0.6268345943314864,4.332300782138959e-09,9.862578735115782e-08,1.0194546163311385e-14,5.404281034580245e-13,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.30212315266592e-06,0.6268345943314864,4.332300782138959e-09,9.862578735115782e-08,1.0194546163311385e-14,5.404281034580245e-13,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1840627538973234e-13,0.5319277434311496,1.0537440142055341e-14,2.3989708381384555e-13,1.0194546163311385e-14,5.404281034580245e-13,0,0,0,729,1.1481707530483593e-13,0.0,0
97,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.298358287614757e-14,0.5319277434311496,1.0537440142055341e-14,2.3989708381384555e-13,1.0194546163311385e-14,5.404281034580245e-13,0,0,0,857,1.29979244072658e-13,0.0,0
98,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.1997443333354935e-06,0.698694784256506,4.4391539872396837e-10,3.832824331080162e-08,2.041046566139821e-14,3.3838276545221296e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2356446766558204e-06,0.698694784256506,4.4391539872396837e-10,3.832824331080162e-08,2.041046566139821e-14,3.3838276545221296e-13,0,0,0,0,0.0,0.0,0
98,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5403683020825604e-13,0.5534949325761042,2.596677971988404e-15,2.2408033132082247e-13,2.041046566139821e-14,3.3838276545221296e-13,0,0,0,482,1.0266681352637744e-13,0.0,0
98,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.525860495035548e-14,0.5534949325761042,2.596677971988404e-15,2.2408033132082247e-13,2.041046566139821e-14,3.3838276545221296e-13,0,0,0,665,1.1366409792774563e-13,0.0,0
99,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.517021939660237e-05,0.6616580598978378,1.510241861878501e-08,4.1343404201666375e-07,1.2784779877833458e-14,4.451581448229296e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3270659132137226e-05,0.6616580598978378,1.510241861878501e-08,4.1343404201666375e-07,1.2784779877833458e-14,4.451581448229296e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.060240113204297e-12,0.7600883005031824,2.3602747450963553e-15,6.456970543074217e-14,1.2784779877833458e-14,4.451581448229296e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.05876105770756e-13,0.7600883005031824,2.3602747450963553e-15,6.456970543074217e-14,1.2784779877833458e-14,4.451581448229296e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.404718007357861e-06,0.7405152473239535,3.509871375055927e-09,1.348591981234395e-07,1.5505197484580368e-14,5.368539500724307e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.483306586582736e-06,0.7405152473239535,3.509871375055927e-09,1.348591981234395e-07,1.5505197484580368e-14,5.368539500724307e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.444441216927919e-14,0.6325054724157724,3.835574643079961e-15,1.4737510738082199e-13,1.5505197484580368e-14,5.368539500724307e-13,0,0,0,435,8.788599239708992e-14,0.0,0
100,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.973660753615986e-14,0.6325054724157724,3.835574643079961e-15,1.4737510738082199e-13,1.5505197484580368e-14,5.368539500724307e-13,0,0,0,543,9.436929388253647e-14,0.0,0
101,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.1962612186803486e-06,0.662265891260458,1.616022356069686e-09,4.9362134649061216e-08,2.1336855200192443e-14,6.799168599241569e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.1167747846905786e-06,0.662265891260458,1.616022356069686e-09,4.9362134649061216e-08,2.1336855200192443e-14,6.799168599241569e-13,0,0,0,0,0.0,0.0,0
101,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.210959059175317e-13,0.6070193672241008,5.290909133121468e-15,1.6159122665113287e-13,2.1336855200192443e-14,6.799168599241569e-13,0,0,0,436,6.330033107292574e-14,0.0,0
101,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.350756018348934e-14,0.6070193672241008,5.290909133121468e-15,1.6159122665113287e-13,2.1336855200192443e-14,6.799168599241569e-13,0,0,0,630,7.191258824975605e-14,0.0,0
102,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0444419736380142e-05,0.7316066300926979,5.2912023872611415e-09,1.896152800705476e-07,1.6860864285316878e-14,2.545877452535651e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.64120672660674e-06,0.7316066300926979,5.2912023872611415e-09,1.896152800705476e-07,1.6860864285316878e-14,2.545877452535651e-13,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.6943609381726695e-13,0.5360356171305057,4.468694273120457e-15,1.603117575036862e-13,1.6860864285316878e-14,2.545877452535651e-13,0,0,0,26,1.2347205430037785e-14,0.0,0
102,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9803090453962214e-13,0.5360356171305057,4.468694273120457e-15,1.603117575036862e-13,1.6860864285316878e-14,2.545877452535651e-13,0,0,0,309,6.73385040293791e-14,0.0,0
103,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6297207136509106e-05,0.6544713289821485,1.5979915949174583e-08,6.390530402961298e-07,1.2468453854469588e-14,2.6156730183891633e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7210768103149955e-05,0.6544713289821485,1.5979915949174583e-08,6.390530402961298e-07,1.2468453854469588e-14,2.6156730183891633e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1042897070200494e-12,0.5854375980035164,3.386606275137136e-15,1.3541767179884505e-13,1.2468453854469588e-14,2.6156730183891633e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.464927135778246e-13,0.5854375980035164,3.386606275137136e-15,1.3541767179884505e-13,1.2468453854469588e-14,2.6156730183891633e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.1930897948010573e-06,0.7602442490660386,9.539382974398535e-10,6.560438055278228e-08,3.6968877702569594e-14,2.923576763613148e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.4275281532489608e-06,0.7602442490660386,9.539382974398535e-10,6.560438055278228e-08,3.6968877702569594e-14,2.923576763613148e-13,0,0,0,0,0.0,0.0,0
104,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1310962696344953e-13,0.7338458717139801,4.905346537114814e-15,3.3753708079531625e-13,3.6968877702569594e-14,2.923576763613148e-13,0,0,0,664,2.3249311458419553e-13,0.0,0
104,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.300503279823574e-14,0.7338458717139801,4.905346537114814e-15,3.3753708079531625e-13,3.6968877702569594e-14,2.923576763613148e-13,0,0,0,714,2.4043097621639027e-13,0.0,0
105,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.558177919533382e-05,0.63236462682915,2.380674103977562e-08,4.856169256731145e-07,1.0231501027266012e-14,3.5723875256696357e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2500658522774486e-05,0.63236462682915,2.380674103977562e-08,4.856169256731145e-07,1.0231501027266012e-14,3.5723875256696357e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.13242076625842e-12,0.6339276357991652,5.633778979792252e-15,1.1485453857433094e-13,1.0231501027266012e-14,3.5723875256696357e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3518004548832446e-12,0.6339276357991652,5.633778979792252e-15,1.1485453857433094e-13,1.0231501027266012e-14,3.5723875256696357e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9678456801701153e-06,0.6109548225870054,3.1461212448626497e-10,2.653931342730294e-08,1.6726930921078132e-14,2.6383119075496225e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2022648084069379e-06,0.6109548225870054,3.1461212448626497e-10,2.653931342730294e-08,1.6726930921078132e-14,2.6383119075496225e-13,0,0,0,0,0.0,0.0,0
106,40,32,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2010012942395501e-13,0.5862340819926027,3.964113225784153e-15,3.343284216824387e-13,1.6726930921078132e-14,2.6383119075496225e-13,0,0,0,738,2.386068887684483e-13,0.0,0
106,40,32,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.040678912004503e-14,0.5862340819926027,3.964113225784153e-15,3.343284216824387e-13,1.6726930921078132e-14,2.6383119075496225e-13,0,0,0,846,2.512018403896506e-13,0.0,0
107,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.912140700739632e-06,0.7424808287676026,2.8842952075328176e-09,1.2463748067147984e-07,1.6240865028420277e-14,2.7285596687715425e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.617093613578645e-06,0.7424808287676026,2.8842952075328176e-09,1.2463748067147984e-07,1.6240865028420277e-14,2.7285596687715425e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6550907166750226e-13,0.5847457862661537,2.9110571906988642e-15,1.2578751912868143e-13,1.6240865028420277e-14,2.7285596687715425e-13,0,0,0,276,5.69119708755327e-14,0.0,0
107,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.678073224639478e-14,0.5847457862661537,2.9110571906988642e-15,1.2578751912868143e-13,1.6240865028420277e-14,2.7285596687715425e-13,0,0,0,496,7.4249290266424e-14,0.0,0
108,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7814442471933726e-05,0.6558659356738423,6.1820960754891044e-09,1.9713489809477007e-07,1.4081572064720781e-14,3.196221565413319e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.168388598036265e-05,0.6558659356738423,6.1820960754891044e-09,1.9713489809477007e-07,1.4081572064720781e-14,3.196221565413319e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.1179203115868e-13,0.5764361167520708,7.319750506166827e-15,2.334565128382948e-13,1.4081572064720781e-14,3.196221565413319e-13,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.1030263437617856e-13,0.5764361167520708,7.319750506166827e-15,2.334565128382948e-13,1.4081572064720781e-14,3.196221565413319e-13,0,0,0,128,4.659324976280593e-14,0.0,0
109,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.708940750029542e-06,0.611624380820174,1.3536878358638974e-09,3.4575968557763554e-08,1.2805243809805881e-14,5.814202233471703e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.880102970555704e-06,0.611624380820174,1.3536878358638974e-09,3.4575968557763554e-08,1.2805243809805881e-14,5.814202233471703e-13,0,0,0,0,0.0,0.0,0
109,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7721757048692294e-13,0.4583969601989517,3.695446078806785e-15,9.440921842082657e-14,1.2805243809805881e-14,5.814202233471703e-13,0,0,0,236,1.5701589133871428e-14,0.0,0
109,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.12359956050489e-14,0.4583969601989517,3.695446078806785e-15,9.440921842082657e-14,1.2805243809805881e-14,5.814202233471703e-13,0,0,0,678,3.525156587837981e-14,0.0,0
110,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0961320958181675e-05,0.7009686836949075,8.938568245702241e-09,3.320688841241867e-07,1.35368848140707e-14,2.996041711218005e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4693229560563087e-05,0.7009686836949075,8.938568245702241e-09,3.320688841241867e-07,1.35368848140707e-14,2.996041711218005e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.774411112336056e-13,0.5721579436128742,2.3422701903357515e-15,8.691292906415124e-14,1.35368848140707e-14,2.996041711218005e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.303875187609527e-13,0.5721579436128742,2.3422701903357515e-15,8.691292906415124e-14,1.35368848140707e-14,2.996041711218005e-13,0,0,0,0,0.0,0.0,0
