sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
84,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.105198140280957,0.5621459290494177,0.0006714872480153797,0.010895946339978644,9.036455154541277e-16,4.3685971199245447e-13,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.869866351549599,0.5621459290494177,0.0006714872480153797,0.010895946339978644,9.036455154541277e-16,4.3685971199245447e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0004040382592479607,0.6873594023685665,1.506337257563328e-07,2.4442712764636125e-06,9.036455154541277e-16,4.3685971199245447e-13,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002777194964107142,0.6873594023685665,1.506337257563328e-07,2.4442712764636125e-06,9.036455154541277e-16,4.3685971199245447e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,1.0,500.0,0.344970703125,False,0.0,0,1413,0.9678115869483687,0.6820262253384343,0.0027351013982785566,0.009996406563604258,4.258685614491945e-15,9.898580646731492e-13,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,1.0,500.0,0.65869140625,False,0.012195121951219513,5,2693,0.6600728834851959,0.6820262253384343,0.0027351013982785566,0.009996406563604258,4.258685614491945e-15,9.898580646731492e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0035726729196268823,0.4870377770835389,3.2767685931280013e-07,1.197612311279681e-06,4.258685614491945e-15,9.898580646731492e-13,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0017400266770216338,0.4870377770835389,3.2767685931280013e-07,1.197612311279681e-06,4.258685614491945e-15,9.898580646731492e-13,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,1.0,500.0,0.92431640625,False,0.6390243902439025,262,3524,0.09950606201651785,0.6567048673499389,4.5611524212512436e-05,0.0006295433575427701,2.1016276836363162e-14,1.150658192667485e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,1.0,500.0,0.9501953125,False,0.7682926829268293,315,3577,0.06534611525707215,0.6567048673499389,4.5611524212512436e-05,0.0006295433575427701,2.1016276836363162e-14,1.150658192667485e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00012034789762134401,0.5097756258456586,1.2385101062339384e-08,1.7094272206832625e-07,2.1016276836363162e-14,1.150658192667485e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,6.135042482912991e-05,0.5097756258456586,1.2385101062339384e-08,1.7094272206832625e-07,2.1016276836363162e-14,1.150658192667485e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,1.0,500.0,0.013671875,False,0.0,0,56,1.3100874246154377,0.6106703223759375,0.0011771689110579313,0.008791371444490586,8.68171508206914e-15,7.363823410391514e-13,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,1.0,500.0,0.506591796875,False,0.012195121951219513,5,2070,0.8000315099305711,0.6106703223759375,0.0011771689110579313,0.008791371444490586,8.68171508206914e-15,7.363823410391514e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9804878048780488,402,3682,0.00581304033771822,0.4657653862806579,1.2513296814470502e-06,9.34522134060997e-06,8.68171508206914e-15,7.363823410391514e-13,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.002707512978362373,0.4657653862806579,1.2513296814470502e-06,9.34522134060997e-06,8.68171508206914e-15,7.363823410391514e-13,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,1.0,500.0,0.01611328125,False,0.07804878048780488,32,34,1.3475483584552659,0.6239923740244784,0.000900591035203326,0.006121081552953183,1.144643448441196e-14,1.1096242841760162e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,1.0,500.0,0.527587890625,False,0.2048780487804878,84,2077,0.8408598993052899,0.6239923740244784,0.000900591035203326,0.006121081552953183,1.144643448441196e-14,1.1096242841760162e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,1.0,500.0,0.997314453125,False,0.9902439024390244,406,3679,0.00580756661989957,0.44765428319858563,1.3637835474760117e-06,9.269279826660982e-06,1.144643448441196e-14,1.1096242841760162e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9975609756097561,409,3681,0.002599782072359175,0.44765428319858563,1.3637835474760117e-06,9.269279826660982e-06,1.144643448441196e-14,1.1096242841760162e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.867662091974118,0.5496424296117706,0.0001582683976178546,0.0024504885075216677,2.018106824201306e-14,1.1505550136703637e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6754736187617687,0.5496424296117706,0.0001582683976178546,0.0024504885075216677,2.018106824201306e-14,1.1505550136703637e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0005944827742796332,0.5506716443297632,1.3372142537180105e-07,2.070424803798156e-06,2.018106824201306e-14,1.1505550136703637e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0003273648068382851,0.5506716443297632,1.3372142537180105e-07,2.070424803798156e-06,2.018106824201306e-14,1.1505550136703637e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,1.0,500.0,0.02880859375,False,0.0,0,118,1.44329581312016,0.6529817249355323,0.001164337915967369,0.01250634646031779,1.1878029188008046e-14,9.085696633142792e-13,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,1.0,500.0,0.583740234375,False,0.07073170731707316,29,2362,0.9424457896434338,0.6529817249355323,0.001164337915967369,0.01250634646031779,1.1878029188008046e-14,9.085696633142792e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,1.0,500.0,0.99658203125,False,0.9878048780487805,405,3677,0.005902416316129755,0.42466726118482456,1.5591283793115763e-07,1.6746856234951743e-06,1.1878029188008046e-14,9.085696633142792e-13,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9926829268292683,407,3680,0.002506562971343444,0.42466726118482456,1.5591283793115763e-07,1.6746856234951743e-06,1.1878029188008046e-14,9.085696633142792e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.555281965733284,0.5161240529223092,0.0002296428747105218,0.006343276882139343,1.4141418353123957e-14,8.559822832981837e-13,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.415586802047404,0.5161240529223092,0.0002296428747105218,0.006343276882139343,1.4141418353123957e-14,8.559822832981837e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.0004886077370487547,0.6085343848010873,1.0927126175350565e-07,3.018329523316182e-06,1.4141418353123957e-14,8.559822832981837e-13,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.0002973346086740154,0.6085343848010873,1.0927126175350565e-07,3.018329523316182e-06,1.4141418353123957e-14,8.559822832981837e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.0595848856079284,0.6142024954317691,0.0008309526585436808,0.016712589603661177,8.021350884165034e-15,4.888656543018974e-13,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,1.0,500.0,0.012939453125,False,0.007317073170731708,3,50,1.2650021762939443,0.6142024954317691,0.0008309526585436808,0.016712589603661177,8.021350884165034e-15,4.888656543018974e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,1.0,500.0,0.995361328125,False,0.973170731707317,399,3678,0.006564914435641248,0.46690493705758274,1.2884232816746544e-07,2.5913497382846843e-06,8.021350884165034e-15,4.888656543018974e-13,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9951219512195122,408,3680,0.003065190961361493,0.46690493705758274,1.2884232816746544e-07,2.5913497382846843e-06,8.021350884165034e-15,4.888656543018974e-13,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,16.562105373915134,0.5434873233838083,0.00608783143761308,0.014421577847259672,2.0046656947154286e-15,1.8741621552139995e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.001294319269725,0.5434873233838083,0.00608783143761308,0.014421577847259672,2.0046656947154286e-15,1.8741621552139995e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0015180661579418933,0.5662324001894959,1.7770775724446267e-06,4.20975232547977e-06,2.0046656947154286e-15,1.8741621552139995e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0008595782442578847,0.5662324001894959,1.7770775724446267e-06,4.20975232547977e-06,2.0046656947154286e-15,1.8741621552139995e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,1.0,500.0,0.596923828125,False,0.02926829268292683,12,2433,0.6770634116068865,0.6377211468136459,0.0013746839972453484,0.005422221398953492,1.2142095918867959e-15,8.93557586350192e-13,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,1.0,500.0,0.739501953125,False,0.07317073170731707,30,2999,0.43177765531550316,0.6377211468136459,0.0013746839972453484,0.005422221398953492,1.2142095918867959e-15,8.93557586350192e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,1.0,500.0,0.996826171875,False,0.9829268292682927,403,3680,0.0015216420753732239,0.48116324277041594,1.9679394727534828e-07,7.762222839832205e-07,1.2142095918867959e-15,8.93557586350192e-13,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9878048780487805,405,3682,0.0007321582353224861,0.48116324277041594,1.9679394727534828e-07,7.762222839832205e-07,1.2142095918867959e-15,8.93557586350192e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,16.450498575951016,0.5587483318244519,0.0025699408189999674,0.016816638437931727,7.19109226940754e-15,9.185521657674943e-13,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.191688636993153,0.5587483318244519,0.0025699408189999674,0.016816638437931727,7.19109226940754e-15,9.185521657674943e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,1.0,500.0,0.9873046875,False,0.9560975609756097,392,3652,0.05397626042881228,0.5281386925153883,2.51268219669834e-06,1.6441961503124106e-05,7.19109226940754e-15,9.185521657674943e-13,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,1.0,500.0,0.99267578125,False,0.9682926829268292,397,3669,0.028506951609743005,0.5281386925153883,2.51268219669834e-06,1.6441961503124106e-05,7.19109226940754e-15,9.185521657674943e-13,0,0,0,0,0.0,0.0,0
96,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.3125488014771873,0.595752740368699,0.0013232184931856784,0.008398299341676041,9.940004629569478e-15,1.0030903049446368e-12,0,0,0,0,0.0,0.0,0
96,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.377707285716385,0.595752740368699,0.0013232184931856784,0.008398299341676041,9.940004629569478e-15,1.0030903049446368e-12,0,0,0,0,0.0,0.0,0
96,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0018357338097058176,0.6924471882393547,1.9037428494563943e-06,1.2082813535069879e-05,9.940004629569478e-15,1.0030903049446368e-12,0,0,0,0,0.0,0.0,0
96,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0012711487148867118,0.6924471882393547,1.9037428494563943e-06,1.2082813535069879e-05,9.940004629569478e-15,1.0030903049446368e-12,0,0,0,0,0.0,0.0,0
97,20,20,20,baseline,1.0,500.0,0.807373046875,False,0.3829268292682927,157,3150,0.3638656706458403,0.6252641141204618,9.146639431918426e-05,0.0018387475503957847,1.723958271309344e-14,1.2761197813065374e-12,0,0,0,0,0.0,0.0,0
97,20,20,20,equilibrated_flux,1.0,500.0,0.89013671875,False,0.5365853658536586,220,3426,0.2275121462152191,0.6252641141204618,9.146639431918426e-05,0.0018387475503957847,1.723958271309344e-14,1.2761197813065374e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.002159779310053916,0.48905688677138187,1.021981244275774e-07,2.054487359473749e-06,1.723958271309344e-14,1.2761197813065374e-12,0,0,0,0,0.0,0.0,0
97,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0010562549454882113,0.48905688677138187,1.021981244275774e-07,2.054487359473749e-06,1.723958271309344e-14,1.2761197813065374e-12,0,0,0,0,0.0,0.0,0
98,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,2.2537855022510893,0.6959062733282352,0.0016812246357008039,0.02117485648049577,6.9437202760774214e-15,6.770003166423756e-13,0,0,0,0,0.0,0.0,0
98,20,20,20,equilibrated_flux,1.0,500.0,0.00244140625,False,0.024390243902439025,10,0,1.5684234697527601,0.6959062733282352,0.0016812246357008039,0.02117485648049577,6.9437202760774214e-15,6.770003166423756e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,baseline,1.0,500.0,0.9892578125,False,0.948780487804878,389,3663,0.018467717459739314,0.4671469961836484,6.366398354784696e-07,8.018415183637541e-06,6.9437202760774214e-15,6.770003166423756e-13,0,0,0,0,0.0,0.0,0
98,40,40,40,equilibrated_flux,1.0,500.0,0.99560546875,False,0.9804878048780488,402,3676,0.008627138737685537,0.4671469961836484,6.366398354784696e-07,8.018415183637541e-06,6.9437202760774214e-15,6.770003166423756e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,baseline,1.0,500.0,0.437255859375,False,0.12926829268292683,53,1738,0.860627231029734,0.6846986276961606,0.0011529494620983363,0.006764141643828882,1.0967483700560437e-15,6.606854852128434e-13,0,0,0,0,0.0,0.0,0
99,20,20,20,equilibrated_flux,1.0,500.0,0.673095703125,False,0.28536585365853656,117,2640,0.5892702840440055,0.6846986276961606,0.0011529494620983363,0.006764141643828882,1.0967483700560437e-15,6.606854852128434e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,baseline,1.0,500.0,0.995849609375,False,0.9780487804878049,401,3678,0.009099328542548094,0.4386989360812045,6.52191763027879e-07,3.826288670129463e-06,1.0967483700560437e-15,6.606854852128434e-13,0,0,0,0,0.0,0.0,0
99,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9902439024390244,406,3685,0.003991865750669187,0.4386989360812045,6.52191763027879e-07,3.826288670129463e-06,1.0967483700560437e-15,6.606854852128434e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,baseline,1.0,500.0,0.033447265625,False,0.0,0,137,1.1220736125064046,0.61897179504541,0.00032994059621791215,0.003834338141494829,8.543098137980101e-16,5.7239719752983e-13,0,0,0,0,0.0,0.0,0
100,20,20,20,equilibrated_flux,1.0,500.0,0.496337890625,False,0.01951219512195122,8,2025,0.6945319181061771,0.61897179504541,0.00032994059621791215,0.003834338141494829,8.543098137980101e-16,5.7239719752983e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0004732688318813553,0.5176090717573529,1.1342442250459683e-07,1.3181390661525116e-06,8.543098137980101e-16,5.7239719752983e-13,0,0,0,0,0.0,0.0,0
100,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00024496824076179513,0.5176090717573529,1.1342442250459683e-07,1.3181390661525116e-06,8.543098137980101e-16,5.7239719752983e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1866918310306787,0.5767772115729168,0.000122135803570766,0.0021238364934718108,2.2356741387128565e-14,7.954797264810172e-13,0,0,0,0,0.0,0.0,0
101,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.8380112284440668,0.5767772115729168,0.000122135803570766,0.0021238364934718108,2.2356741387128565e-14,7.954797264810172e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0016819969626203145,0.5642721668094813,7.148238280371709e-08,1.2430171071841004e-06,2.2356741387128565e-14,7.954797264810172e-13,0,0,0,0,0.0,0.0,0
101,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0009491040706647311,0.5642721668094813,7.148238280371709e-08,1.2430171071841004e-06,2.2356741387128565e-14,7.954797264810172e-13,0,0,0,0,0.0,0.0,0
102,20,20,20,baseline,1.0,500.0,0.24560546875,False,0.24390243902439024,100,906,1.1526317746477839,0.6674829535263672,0.004058273522185837,0.008992401544689051,3.7943929108269826e-15,1.6264281231350075e-12,0,0,0,0,0.0,0.0,0
102,20,20,20,equilibrated_flux,1.0,500.0,0.72119140625,False,0.424390243902439,174,2780,0.7693620612702409,0.6674829535263672,0.004058273522185837,0.008992401544689051,3.7943929108269826e-15,1.6264281231350075e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0029375667122636595,0.6164177111707458,1.0524969011217571e-05,2.332143141088607e-05,3.7943929108269826e-15,1.6264281231350075e-12,0,0,0,0,0.0,0.0,0
102,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.001810768149184938,0.6164177111707458,1.0524969011217571e-05,2.332143141088607e-05,3.7943929108269826e-15,1.6264281231350075e-12,0,0,0,0,0.0,0.0,0
103,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.5463558280973757,0.6133543877693736,0.0010945742147665026,0.009222258012842073,1.2659680807911867e-14,8.812195539113529e-13,0,0,0,0,0.0,0.0,0
103,20,20,20,equilibrated_flux,1.0,500.0,0.314453125,False,0.004878048780487805,2,1286,0.9484641322162687,0.6133543877693736,0.0010945742147665026,0.009222258012842073,1.2659680807911867e-14,8.812195539113529e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0020314898358960807,0.5313464210375649,2.1611423780821942e-07,1.820855301010536e-06,1.2659680807911867e-14,8.812195539113529e-13,0,0,0,0,0.0,0.0,0
103,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0010794248536775727,0.5313464210375649,2.1611423780821942e-07,1.820855301010536e-06,1.2659680807911867e-14,8.812195539113529e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.7022514214703897,0.5822230501248554,0.0015535971252097793,0.019091128926346488,8.921839051906088e-15,6.918965157537357e-13,0,0,0,0,0.0,0.0,0
104,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.155536114937572,0.5822230501248554,0.0015535971252097793,0.019091128926346488,8.921839051906088e-15,6.918965157537357e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0010299570454200926,0.5278268997088644,2.858770546659275e-07,3.512954304028735e-06,8.921839051906088e-15,6.918965157537357e-13,0,0,0,0,0.0,0.0,0
104,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0005436390341173896,0.5278268997088644,2.858770546659275e-07,3.512954304028735e-06,8.921839051906088e-15,6.918965157537357e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,baseline,1.0,500.0,0.67236328125,False,0.275609756097561,113,2641,0.4536440833117993,0.6525689244659457,6.505619840268108e-05,0.0024104285451967953,2.0807934562251278e-14,5.915013447107552e-13,0,0,0,0,0.0,0.0,0
105,20,20,20,equilibrated_flux,1.0,500.0,0.804931640625,False,0.44878048780487806,184,3113,0.2960340315371207,0.6525689244659457,6.505619840268108e-05,0.0024104285451967953,2.0807934562251278e-14,5.915013447107552e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0018319139273479774,0.5407221689300125,2.995762042272428e-08,1.1099742251459014e-06,2.0807934562251278e-14,5.915013447107552e-13,0,0,0,0,0.0,0.0,0
105,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0009905564720886957,0.5407221689300125,2.995762042272428e-08,1.1099742251459014e-06,2.0807934562251278e-14,5.915013447107552e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1031395438134144,0.5811941926643839,0.0008640485105010105,0.0067230001200212835,1.0624424694774437e-15,6.092110988524508e-13,0,0,0,0,0.0,0.0,0
106,20,20,20,equilibrated_flux,1.0,500.0,0.001220703125,False,0.012195121951219513,5,0,1.8035266818915616,0.5811941926643839,0.0008640485105010105,0.0067230001200212835,1.0624424694774437e-15,6.092110988524508e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9902439024390244,406,3683,0.0022613284674967496,0.6177029576164057,1.5884360877722146e-06,1.2359324596883682e-05,1.0624424694774437e-15,6.092110988524508e-13,0,0,0,0,0.0,0.0,0
106,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0013968292825149167,0.6177029576164057,1.5884360877722146e-06,1.2359324596883682e-05,1.0624424694774437e-15,6.092110988524508e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.969467605056408,0.5775072234550066,0.0023564523465872825,0.019029141544615463,5.082189818413282e-15,7.127805743391664e-13,0,0,0,0,0.0,0.0,0
107,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.292396215190721,0.5775072234550066,0.0023564523465872825,0.019029141544615463,5.082189818413282e-15,7.127805743391664e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.00280956087312009,0.7038512030262323,2.5134282355318473e-06,2.0296774397082467e-05,5.082189818413282e-15,7.127805743391664e-13,0,0,0,0,0.0,0.0,0
107,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.001977512800521007,0.7038512030262323,2.5134282355318473e-06,2.0296774397082467e-05,5.082189818413282e-15,7.127805743391664e-13,0,0,0,0,0.0,0.0,0
108,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.0460414298457223,0.6041945505924516,0.004406566155493142,0.023307774479030575,5.534499824254424e-15,1.0924019536876998e-12,0,0,0,0,0.0,0.0,0
108,20,20,20,equilibrated_flux,1.0,500.0,0.00732421875,False,0.07317073170731707,30,0,1.8404016327916248,0.6041945505924516,0.004406566155493142,0.023307774479030575,5.534499824254424e-15,1.0924019536876998e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,baseline,1.0,500.0,0.991455078125,False,0.9682926829268292,397,3664,0.021087898443382182,0.5250188822529788,1.99682226758202e-05,0.0001056184826125697,5.534499824254424e-15,1.0924019536876998e-12,0,0,0,0,0.0,0.0,0
108,40,40,40,equilibrated_flux,1.0,500.0,0.99462890625,False,0.9780487804878049,401,3673,0.011071544869808842,0.5250188822529788,1.99682226758202e-05,0.0001056184826125697,5.534499824254424e-15,1.0924019536876998e-12,0,0,0,0,0.0,0.0,0
109,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.375319152937364,0.5462702186185916,0.00035660039975583596,0.004129915608407007,9.063748131309107e-16,4.5211823053439515e-13,0,0,0,0,0.0,0.0,0
109,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.8438363315826132,0.5462702186185916,0.00035660039975583596,0.004129915608407007,9.063748131309107e-16,4.5211823053439515e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00017332573787423477,0.7023163552449386,1.236733944617617e-07,1.432305410993961e-06,9.063748131309107e-16,4.5211823053439515e-13,0,0,0,0,0.0,0.0,0
109,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00012172950049397217,0.7023163552449386,1.236733944617617e-07,1.432305410993961e-06,9.063748131309107e-16,4.5211823053439515e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,baseline,1.0,500.0,0.921875,False,0.6463414634146342,265,3511,0.18026168117442148,0.6425302270422943,5.059578832103446e-05,0.0010693319313612927,2.0906420839752676e-14,6.428565249881543e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,500.0,0.94921875,False,0.7731707317073171,317,3571,0.1158235789320267,0.6425302270422943,5.059578832103446e-05,0.0010693319313612927,2.0906420839752676e-14,6.428565249881543e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00018091147076571047,0.4883841515655277,8.69084929379976e-09,1.836793726746399e-07,2.0906420839752676e-14,6.428565249881543e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,8.835429515838328e-05,0.4883841515655277,8.69084929379976e-09,1.836793726746399e-07,2.0906420839752676e-14,6.428565249881543e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,500.0,0.90185546875,False,0.6634146341463415,272,3422,0.20312882574304295,0.6742870750822634,3.646026932567651e-05,0.0013999025279162012,1.910149356231284e-14,6.506770708240939e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,500.0,0.94091796875,False,0.7609756097560976,312,3542,0.1369671417751712,0.6742870750822634,3.646026932567651e-05,0.0013999025279162012,1.910149356231284e-14,6.506770708240939e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.9475691867385792e-05,0.8108042296338674,5.458491868383958e-09,2.0958036533831105e-07,1.910149356231284e-14,6.506770708240939e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,2.3899015637460988e-05,0.8108042296338674,5.458491868383958e-09,2.0958036533831105e-07,1.910149356231284e-14,6.506770708240939e-13,0,0,0,0,0.0,0.0,0
