sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
160,pcg5,0.23531790409269362,0.6775200825800988,0.15671839367384074,0.275609756097561,0.9046425408956155,0.2845730229203491
160,poisson_pcg5,0.9937037589582992,0.9982848748726229,0.27389113375602747,0.9243902439024391,0.05994675626382537,0.04472029498807028
160,cg10,0.25833758365698656,0.713328613210169,0.1664718430808699,0.32195121951219513,0.8974783254423014,0.2478631512677953
160,pcg10,0.3115755140928858,0.7587073038391805,0.17218782480441716,0.3439024390243902,0.8372481341866966,0.19070540117773066
160,poisson_pcg10,0.9999936079253359,0.999998676600982,0.2749897995241106,0.9975609756097561,0.001704801627098925,0.0009343904057232597
160,cg20,0.30457270144732007,0.8032654870770086,0.1855528243417039,0.3902439024390244,0.8139163258045912,0.165244374566298
160,pcg20,0.3849367012255349,0.8564462766168628,0.20203579021535997,0.44878048780487806,0.7024035066192515,0.12659529341490883
160,poisson_pcg20,1.0,1.0,0.2749900142161319,1.0,7.412897626914865e-07,4.465388114389309e-07
160,cg40,0.4137218643242487,0.8880463983695724,0.21092845344134875,0.5121951219512195,0.6820778831066839,0.09701132837255076
160,pcg40,0.7308251674033801,0.974705212868732,0.25266755500589116,0.7097560975609756,0.44700158340243784,0.07142860353257213
160,poisson_pcg40,1.0,1.0,0.2749900142161319,1.0,6.762314400056503e-13,9.380043718968832e-14
160,cg80,0.680789261074283,0.9610391329089634,0.24789950423618803,0.6560975609756098,0.47542913911192564,0.05544544208333002
160,pcg80,0.9674036743597455,0.9977561769649167,0.2739831279915753,0.9341463414634147,0.13321578486103636,0.01967437233659152
160,poisson_pcg80,1.0,1.0,0.2749900142161319,1.0,6.651356680155009e-13,8.251977575066424e-14
160,poisson,0.2861924589996388,0.613536386856001,0.14954409770215807,0.25365853658536586,2.454737895852468,6.60238856945715
160,amg,0.9807686602759123,0.9974630440824213,0.2736556023200672,0.9170731707317074,0.19507772584458377,0.07004078062366209
160,oracle,1.0,1.0,0.2749900142161319,1.0,6.428428047911648e-13,7.953570650831296e-14
161,ensemble,0.1338153741687387,0.5654109815650517,0.11003765032248364,0.1048780487804878,,
161,raw,0.0055316182938623904,0.5929270939480963,0.14009715617338506,0.24390243902439024,,
161,smoothed,-0.061516131273966664,0.5855253232402101,0.13766781682455229,0.24634146341463414,,
161,prediction_magnitude,0.4283268243660375,0.7106043963315379,0.10893923944144296,0.1048780487804878,,
161,boundary_distance,0.3977776153732752,0.6785874038881463,0.09747543046187868,0.05481997677119628,,
161,jacobi1,-0.0333585136196994,0.537999417704432,0.11656685931029354,0.14146341463414633,0.9582730152839068,0.5396929926063608
161,jacobi5,0.11898797970752298,0.5940764659952622,0.13464170721729854,0.2,0.9148670699977738,0.2582570765283291
161,jacobi10,0.16139257013949054,0.6262608684144356,0.14097962604935582,0.21951219512195122,0.8867987130044392,0.20133719333446293
161,jacobi20,0.22879536178000567,0.6792821883726162,0.15647944182660023,0.2731707317073171,0.8462957017713553,0.1621310535094909
161,jacobi40,0.3355286897614935,0.7470309543030319,0.17748124185008712,0.3463414634146341,0.7876091210253848,0.13129173130720864
161,jacobi80,0.4624065061509763,0.8067910220610617,0.19919682505984423,0.4292682926829268,0.7062885077208226,0.10589666650564229
161,cg5,0.03015983948039797,0.5799081561081482,0.13117969911891347,0.18536585365853658,0.9309521071809049,0.2985039187613581
161,pcg5,0.15316592412080537,0.6197047496790757,0.1404087157617589,0.21707317073170732,0.8919932260758285,0.1990253450549142
161,poisson_pcg5,0.9930847569437927,0.9989373105885155,0.2678616690352738,0.9463414634146341,0.06694632258009389,0.0437135172560528
161,cg10,0.1292527507382222,0.6114136548310681,0.13971925218971168,0.2,0.8966831991916032,0.20226598472432375
161,pcg10,0.2983043807013709,0.726064343660257,0.17108312676066276,0.3121951219512195,0.802083351006413,0.13632231755369792
161,poisson_pcg10,0.9999984531895268,1.0,0.26825068175978906,1.0,0.0006329124917689359,0.00039633904591824734
161,cg20,0.23497887791707012,0.7140306763892381,0.16436378028978324,0.28292682926829266,0.82866178986087,0.14066576657930258
161,pcg20,0.5463833987303428,0.8344864550110503,0.21003113204859325,0.47560975609756095,0.6292363206574609,0.09083962020424903
161,poisson_pcg20,1.0,1.0,0.26825068175978906,1.0,7.149337830986779e-08,8.621572257751857e-08
161,cg40,0.4856109218244432,0.8924453767055305,0.21022139332286274,0.48048780487804876,0.6529605711940653,0.09575453737634747
161,pcg40,0.8286505189921085,0.9250201818350251,0.23742553208428097,0.6048780487804878,0.3631067531126465,0.051802051550210025
161,poisson_pcg40,1.0,1.0,0.26825068175978906,1.0,8.183050740596105e-13,8.217015977563045e-14
161,cg80,0.8952911341782962,0.9894492013286926,0.2603454488093794,0.8341463414634146,0.26065979869757494,0.040792035520151496
161,pcg80,0.9973302231092326,0.9996565779548191,0.26803296744564536,0.9682926829268292,0.04070894918588736,0.005514047752997576
161,poisson_pcg80,1.0,1.0,0.26825068175978906,1.0,8.183050740596105e-13,8.217015977563045e-14
161,poisson,0.371949858607064,0.6276749202652092,0.11390361199623229,0.14146341463414633,3.1573261520856057,6.800132447621567
161,amg,0.977866603546741,0.9969541971599857,0.26600126230368565,0.9,0.2073769480685443,0.06170361870772999
161,oracle,1.0,1.0,0.26825068175978906,1.0,8.132751199400163e-13,8.165058695563859e-14
162,ensemble,0.30715569158360756,0.7267035453859694,0.1516462148805878,0.28292682926829266,,
162,raw,0.06269801514006497,0.7426756481346691,0.18582657520173332,0.43414634146341463,,
162,smoothed,0.08615730232705116,0.8278899726056403,0.18965033361489633,0.4560975609756098,,
162,prediction_magnitude,0.4553648945464317,0.7586278998980983,0.14631127645601966,0.24390243902439024,,
162,boundary_distance,0.5111838825911115,0.8314452840675992,0.20360100000928213,0.4568524970963995,,
162,jacobi1,-0.015784748781215326,0.6433975622990088,0.13857931512474578,0.25365853658536586,0.9777817072548378,0.6058743066000888
162,jacobi5,0.11234817351473787,0.6765937032674721,0.15439731800483533,0.28536585365853656,0.9495061811239028,0.3792256486104864
162,jacobi10,0.15451185738319426,0.6867514524304223,0.16014421586502872,0.28780487804878047,0.9269458421425429,0.32291601120290936
162,jacobi20,0.21276033494310587,0.7091559361062955,0.17882020142761412,0.33414634146341465,0.8916650367710819,0.28273685336531396
162,jacobi40,0.3214256386354015,0.7786191654645792,0.19819836943494612,0.4073170731707317,0.83617895039711,0.249267150448124
162,jacobi80,0.4624966741304725,0.8792199886187685,0.22869180823467597,0.5365853658536586,0.7492519377130377,0.2114618476546476
162,cg5,0.06375171193397564,0.7123003321731535,0.16526011567433344,0.35121951219512193,0.9538133203976962,0.3890447908974694
162,pcg5,0.15726577374386558,0.6756984238317695,0.1582507954619677,0.2780487804878049,0.9265015544779993,0.32098695796954163
162,poisson_pcg5,0.997118713802749,0.9996234929793683,0.2893136679243993,0.9658536585365853,0.042688180076040035,0.0424509839834731
162,cg10,0.1432137741736896,0.73426412397602,0.17211462426841856,0.35853658536585364,0.9167054435166367,0.30284667428377104
162,pcg10,0.3121661662390779,0.7573753027275254,0.19491390248483112,0.3829268292682927,0.8411977713208526,0.25753080297272263
162,poisson_pcg10,0.9999984788591066,1.0,0.2895866826335493,1.0,0.0009629070580369024,0.0007141736580985304
162,cg20,0.3054470447111976,0.8774135489591467,0.23312786594242305,0.6048780487804878,0.7898205405567786,0.22247474900158343
162,pcg20,0.6553852861464567,0.9534117226685018,0.2624640428643673,0.7121951219512195,0.5382783410064371,0.15090079997379358
162,poisson_pcg20,0.999999999476131,1.0,0.2895866826335493,1.0,1.020129992654674e-07,1.6536910922068382e-07
162,cg40,0.5696463639218056,0.9662182549660548,0.2648205729280076,0.7317073170731707,0.5675905461019675,0.11708189823714694
162,pcg40,0.8946250593927726,0.9864391302621653,0.28406166099229374,0.8560975609756097,0.2566180918346698,0.050379518670269845
162,poisson_pcg40,1.0,1.0,0.2895866826335493,1.0,1.0457569420750696e-12,1.2747965149031327e-13
162,cg80,0.7521184287132503,0.9847273136323332,0.2756662158496259,0.7585365853658537,0.38692924657448113,0.05259231687087504
162,pcg80,0.9883161810596804,0.9996188610828051,0.289205731835368,0.9585365853658536,0.06893372426631945,0.01181360144056437
162,poisson_pcg80,1.0,1.0,0.2895866826335493,1.0,1.0453009687367168e-12,1.2732104908387572e-13
162,poisson,0.7723302049484413,0.9381999126556648,0.24868358765454915,0.6853658536585366,2.1965638911335685,6.511696146826809
162,amg,0.9851115885978953,0.9987341688392467,0.28835402861450204,0.9365853658536586,0.1917449684781374,0.08962652715733611
162,oracle,1.0,1.0,0.2895866826335493,1.0,1.0625434833003114e-12,1.294248919568233e-13
163,ensemble,0.1623850685592223,0.5739164670539815,0.12289516686643603,0.14878048780487804,,
163,raw,0.334534146681135,0.7514391964321162,0.16755528399334993,0.2658536585365854,,
163,smoothed,0.41522090370919357,0.8155863319349417,0.16660439229555613,0.2682926829268293,,
163,prediction_magnitude,0.3806164318085198,0.7324159972473301,0.11667721217236807,0.07317073170731707,,
163,boundary_distance,0.3092060530849273,0.6726003467305427,0.1182014934739321,0.09831591173054588,,
163,jacobi1,0.2293883685426373,0.6303098077101227,0.1648781849481215,0.24146341463414633,0.9324354827833045,0.6027556247187549
163,jacobi5,0.3605937635437593,0.6749354842978706,0.19032340267651798,0.32682926829268294,0.8535150938919469,0.3419445309806826
163,jacobi10,0.42092047928731025,0.6900784775617697,0.20525925547322033,0.36341463414634145,0.808241053375096,0.2736160241339536
163,jacobi20,0.48901406167717654,0.711376599658563,0.21972045333998233,0.3829268292682927,0.7556941009431326,0.22048029995873372
163,jacobi40,0.5543127861232667,0.740546960814155,0.2347209636697222,0.4195121951219512,0.6952786668610696,0.177356025689151
163,jacobi80,0.6287307210627628,0.7882912271879094,0.24703581976728453,0.4658536585365854,0.6200671469746447,0.13854490016439375
163,cg5,0.3438259994190782,0.7362558394981671,0.19008886647914328,0.3195121951219512,0.8780829823422772,0.34248216937860765
163,pcg5,0.41987620794407776,0.6917320646348081,0.20546213459493917,0.35365853658536583,0.7989542709300703,0.27220297663074894
163,poisson_pcg5,0.9853413269732567,0.9995884229053902,0.31789123632582733,0.9609756097560975,0.076109937125274,0.040268362214726995
163,cg10,0.40682745623584576,0.7449512327461854,0.21167158532543193,0.3878048780487805,0.7968271901850816,0.23734677634581552
163,pcg10,0.5427248502237633,0.7268252980956288,0.22821814094321904,0.4,0.6988113114908291,0.18554733119095004
163,poisson_pcg10,0.9999744248910466,1.0,0.3185161057642655,1.0,0.0030474360107233043,0.000997908818782015
163,cg20,0.5879130682455714,0.8245060413165174,0.26174453289272853,0.5536585365853659,0.6146374935127417,0.1449353574734293
163,pcg20,0.7008276876671911,0.851678069954872,0.2562489624732798,0.5121951219512195,0.5334912548135731,0.10603667249132061
163,poisson_pcg20,0.9999999975552782,1.0,0.3185161057642655,1.0,1.5552587460155596e-06,4.791473543324235e-07
163,cg40,0.7825872457684798,0.9535314902796342,0.2855048883504229,0.6585365853658537,0.4003239078221484,0.05902508880615117
163,pcg40,0.8520329098963237,0.9571397377023146,0.28543786299201135,0.6658536585365854,0.357324239024594,0.040150632185078104
163,poisson_pcg40,1.0,1.0,0.3185161057642655,1.0,1.337860464006359e-12,1.4969291788010696e-13
163,cg80,0.8854460562402826,0.9859805725024152,0.30465954408458434,0.7902439024390244,0.26015725173629767,0.02579636336809363
163,pcg80,0.9536430210300288,0.9982961237642761,0.3165203579601352,0.9219512195121952,0.13662124261737585,0.014123337373312448
163,poisson_pcg80,1.0,1.0,0.3185161057642655,1.0,1.3424647835554526e-12,1.171153163729459e-13
163,poisson,0.46070306706009095,0.7528155314108756,0.17577523548901958,0.2658536585365854,3.698372614430821,7.20562244867677
163,amg,0.9728737019015633,0.9969164802879716,0.3155921274872745,0.9024390243902439,0.2142545635143571,0.08373757025364813
163,oracle,1.0,1.0,0.3185161057642655,1.0,1.3025463456811045e-12,1.1366159191747112e-13
164,ensemble,0.14603219783963697,0.6004837023410928,0.11277433008417635,0.14146341463414633,,
164,raw,0.0014316541181186807,0.589009171155195,0.14377818669468284,0.24390243902439024,,
164,smoothed,-0.02273733513913066,0.6020466365813957,0.14811630256001196,0.28292682926829266,,
164,prediction_magnitude,0.2676963861520111,0.5564786998928046,0.11280131705305282,0.03414634146341464,,
164,boundary_distance,0.33274362806224916,0.6434802747376361,0.12693811884966383,0.12084785133565622,,
164,jacobi1,-0.03955574534513774,0.5409492741156386,0.11321052996711452,0.16341463414634147,0.9596277024299718,0.5257513402994269
164,jacobi5,0.08276452268187837,0.5829797652290142,0.13046513427180997,0.18536585365853658,0.9213936529182665,0.2570831853576077
164,jacobi10,0.12078919841955293,0.6040813625716289,0.1366923284066122,0.2048780487804878,0.898101561589238,0.2003093406856051
164,jacobi20,0.17234696037387984,0.6555185739052182,0.14215968775987314,0.22682926829268293,0.8655757041929004,0.16005477061661236
164,jacobi40,0.2469677193960492,0.7344493998385453,0.15286915747622176,0.2804878048780488,0.8208847066953866,0.1267612124181819
164,jacobi80,0.3407825998706616,0.8237225890978389,0.17161614072929546,0.3780487804878049,0.7635454191535759,0.09813521800668677
164,cg5,-0.0038409275545918976,0.563362359885129,0.13170572107363465,0.2048780487804878,0.9437427548171275,0.29939375357087195
164,pcg5,0.12026027654917698,0.6008277860857827,0.1353198649597994,0.1975609756097561,0.9036819302366751,0.19414011314938073
164,poisson_pcg5,0.9969288717172554,0.9996751055410716,0.25250204639250634,0.975609756097561,0.06354760766899148,0.037436186547429307
164,cg10,0.05042138903119499,0.5883487950451941,0.13491305910057863,0.21951219512195122,0.9174729886065637,0.19928031066828697
164,pcg10,0.2172416259683334,0.7092677633233196,0.14953670746796302,0.25609756097560976,0.8259071277290371,0.12914191843303302
164,poisson_pcg10,0.9999997935956222,1.0,0.2527335824224397,1.0,0.00019986789526708164,0.0002799039919410555
164,cg20,0.15160796135003635,0.68566030994005,0.15097182635675094,0.28292682926829266,0.8649174762600527,0.13420144123124034
164,pcg20,0.3978224984236433,0.8665120495480593,0.1897746956714492,0.4951219512195122,0.709260613303518,0.08159389613708065
164,poisson_pcg20,1.0,1.0,0.2527335824224397,1.0,3.52787642394622e-08,4.55724906523794e-08
164,cg40,0.33616256127311284,0.8913780553974829,0.18192467252091796,0.4317073170731707,0.7458190715155284,0.09088109305797908
164,pcg40,0.6568963870907842,0.9488598917459603,0.2331409130780841,0.6780487804878049,0.47389599605328314,0.05612690506222556
164,poisson_pcg40,1.0,1.0,0.2527335824224397,1.0,1.5380860479270958e-12,1.5687380562982501e-13
164,cg80,0.6034023987527505,0.9774426637375435,0.23571122438650774,0.7365853658536585,0.5190393404176231,0.051839368735704196
164,pcg80,0.9846219343746118,0.9995182827574342,0.25250540164856505,0.975609756097561,0.08332006965120561,0.011506405138893843
164,poisson_pcg80,1.0,1.0,0.2527335824224397,1.0,1.5380860479270958e-12,1.5687380562982501e-13
164,poisson,0.6492802579807457,0.9206542884745179,0.1978437370473692,0.5560975609756098,2.5738014389105714,6.868688002139126
164,amg,0.9939395188583333,0.9993740322644681,0.25220910080794434,0.9512195121951219,0.09374356326609148,0.053044204629929176
164,oracle,1.0,1.0,0.2527335824224397,1.0,1.566181580022726e-12,1.5963993333541956e-13
165,ensemble,0.3007659731074444,0.6666139512724482,0.1517583421821482,0.28292682926829266,,
165,raw,0.06952068984911232,0.6431434696875455,0.14518526365683596,0.25609756097560976,,
165,smoothed,0.10048527712333738,0.6629600465836455,0.15101644263361785,0.2780487804878049,,
165,prediction_magnitude,0.4658138580849273,0.7153891454812541,0.09511457430296981,0.0951219512195122,,
165,boundary_distance,0.4473495784520935,0.6698106216005187,0.10347606336450549,0.09285714285714285,,
165,jacobi1,0.015259389219899581,0.6190576075592552,0.11673201450615364,0.1878048780487805,0.9678387678249257,0.5475752446447665
165,jacobi5,0.1014853795013058,0.6972188769635933,0.13639668670545488,0.29024390243902437,0.9364081745642784,0.3032245040665298
165,jacobi10,0.11626323464172614,0.7191224541111391,0.13728300131903753,0.3024390243902439,0.9196826325786663,0.23728586021852593
165,jacobi20,0.14156786742186503,0.74961555258526,0.14327740576332365,0.32682926829268294,0.8975889638197064,0.1824552071721582
165,jacobi40,0.19308972392020962,0.802895597051467,0.14800135489859098,0.348780487804878,0.8652839755112243,0.14231156262512445
165,jacobi80,0.2806262267614515,0.877842330240991,0.16359213794020422,0.43902439024390244,0.8180531403759924,0.11829085087955671
165,cg5,0.06147474230675354,0.6677500893294337,0.13352344764575586,0.2707317073170732,0.9522594228333385,0.3462393577323065
165,pcg5,0.12238414668951685,0.714935881317576,0.13704887877950864,0.3073170731707317,0.9200289947295022,0.22877529410961722
165,poisson_pcg5,0.9981849654659982,0.999371385466432,0.23923968619518554,0.9585365853658536,0.050513055463583166,0.04033910574619178
165,cg10,0.1051558093563391,0.710921350396358,0.14091629054446667,0.32195121951219513,0.9251661590693334,0.22222663476321858
165,pcg10,0.16689182695101662,0.7732170506729484,0.14810503352782106,0.3439024390243902,0.8768649369448943,0.139393212128878
165,poisson_pcg10,0.9999998162966114,1.0,0.23950896152928647,1.0,0.00019702145576383604,0.00031372464075089845
165,cg20,0.1462277520178595,0.763466246708045,0.1511377118210177,0.3829268292682927,0.8857762849734475,0.14874528262954098
165,pcg20,0.3509211582913567,0.9150444000370552,0.1736867220837963,0.5,0.7697924079810359,0.1001208285476357
165,poisson_pcg20,1.0,1.0,0.23950896152928647,1.0,4.561504105563605e-08,7.157177643228276e-08
165,cg40,0.2836476437197525,0.8854300385109114,0.17616689796643617,0.4951219512195122,0.7831794963161058,0.10699111267505014
165,pcg40,0.5890551722953385,0.9501429270939481,0.21659286940299755,0.6878048780487804,0.5497753367630644,0.0659535547602593
165,poisson_pcg40,1.0,1.0,0.23950896152928647,1.0,8.612199210380547e-13,1.0703676712195565e-13
165,cg80,0.6031124802298833,0.9667006339081297,0.21211256524646932,0.7195121951219512,0.5654675654060166,0.06326018404735059
165,pcg80,0.9881407008422585,0.9988287918690364,0.23901506282297777,0.9390243902439024,0.07797132580814813,0.01582269208817142
165,poisson_pcg80,1.0,1.0,0.23950896152928647,1.0,8.612199210380547e-13,1.0703676712195565e-13
165,poisson,0.6660769019545258,0.8743326760451544,0.18269146073256395,0.3975609756097561,2.7756624782443167,6.509682089418881
165,amg,0.9937577948211682,0.9994051321413919,0.23908281738606477,0.9560975609756097,0.10204070503584309,0.056768193404880034
165,oracle,1.0,1.0,0.23950896152928647,1.0,8.89577293588683e-13,1.1017765807295479e-13
166,ensemble,0.17594549445017393,0.6252848616386326,0.13426478649615575,0.2,,
166,raw,0.25378390773401605,0.729032065958207,0.16941597063617617,0.3146341463414634,,
166,smoothed,0.2831236755544462,0.793478289639109,0.1817942839060597,0.35853658536585364,,
166,prediction_magnitude,0.23098253188224702,0.694765295184151,0.1077500043208773,0.0951219512195122,,
166,boundary_distance,0.2683529010885569,0.7088085438640604,0.10233000551026725,0.07926829268292682,,
166,jacobi1,0.1963247844272165,0.6915362015801384,0.17807494322887268,0.3195121951219512,0.9072552005817696,0.5877129939274337
166,jacobi5,0.3353971247821264,0.7913959212842264,0.20398363317715573,0.3951219512195122,0.7985187803725868,0.32405129088689694
166,jacobi10,0.3908463926186498,0.834962878657544,0.23024968308947652,0.4902439024390244,0.7360912293958197,0.24330542672466965
166,jacobi20,0.465251835553085,0.8866541826025965,0.2517695165374658,0.573170731707317,0.6631981087282838,0.1771549553258641
166,jacobi40,0.545859442788646,0.9270985799928536,0.26658510323312745,0.6365853658536585,0.5832881710104338,0.1261856749309722
166,jacobi80,0.6288393519313248,0.95265076823313,0.2797433439113976,0.6804878048780488,0.5033010768974031,0.08747362233456778
166,cg5,0.2598279117992952,0.7599850455910961,0.19623546370662773,0.3926829268292683,0.8481257254024652,0.3324094985262236
166,pcg5,0.39164009288881535,0.8389628521895637,0.22863366723939102,0.48292682926829267,0.7215096869392306,0.23785917615702373
166,poisson_pcg5,0.9826166707905634,0.9982994322618213,0.31008674931793817,0.9292682926829269,0.09880520805695482,0.043973568566289555
166,cg10,0.33532960261087363,0.8166298320606646,0.20984096188717138,0.45121951219512196,0.7623794306072176,0.21307893743371692
166,pcg10,0.5262549819241454,0.9171936000423487,0.2650669665094179,0.6341463414634146,0.5903462421263593,0.13631494856967172
166,poisson_pcg10,0.9999897871742457,1.0,0.3118639758904572,1.0,0.001977496375007076,0.0008017940356708704
166,cg20,0.4689611399788531,0.9200078080542065,0.255505316362136,0.5975609756097561,0.6188983314738001,0.1259050908243086
166,pcg20,0.6607390905612166,0.9591519659092413,0.28285905973115416,0.6878048780487804,0.45538832673295737,0.06809841197682082
166,poisson_pcg20,1.0,1.0,0.3118639758904572,1.0,5.509488494047879e-07,3.365912903500106e-07
166,cg40,0.6728082394085148,0.9808113759379591,0.29586224378954434,0.7829268292682927,0.4202986910882123,0.06119004320698146
166,pcg40,0.8204775031870792,0.9866296997207628,0.3002975799429215,0.8073170731707318,0.29743512846644277,0.03839837497798085
166,poisson_pcg40,1.0,1.0,0.3118639758904572,1.0,2.176996530879498e-12,1.6868811948600655e-13
166,cg80,0.9239884764051649,0.9978924870637746,0.30947959988255924,0.9243902439024391,0.17587508340146774,0.023325120248218992
166,pcg80,0.9979458440733459,0.9998835408864126,0.31174618236205126,0.9780487804878049,0.02953198345732008,0.0031278055173279366
166,poisson_pcg80,1.0,1.0,0.3118639758904572,1.0,2.1795678443072515e-12,1.6842823062305976e-13
166,poisson,0.3915030150615545,0.8471844685891243,0.21690810870072405,0.47804878048780486,3.6933317630488545,6.605852334736415
166,amg,0.890480486551068,0.9869936344507232,0.30065396193951,0.8292682926829268,0.28187649929878683,0.07545974812975971
166,oracle,1.0,1.0,0.3118639758904572,1.0,2.1752105157669735e-12,1.6798301666575589e-13
167,ensemble,0.22288447282240378,0.5929608406230562,0.12399228629627514,0.12439024390243902,,
167,raw,0.35607185870278535,0.6860606381430066,0.16600779052668427,0.25609756097560976,,
167,smoothed,0.46090914716309445,0.7486071225335151,0.17059446417791985,0.2780487804878049,,
167,prediction_magnitude,0.338051198176366,0.7713080475894287,0.11166927338487738,0.11463414634146342,,
167,boundary_distance,0.42924993569325054,0.8270198377512804,0.15689235192035542,0.26666666666666666,,
167,jacobi1,0.2544687195667048,0.6701083863795773,0.16452292655603626,0.2707317073170732,0.9552139944425722,0.5721835675716664
167,jacobi5,0.30138308116096746,0.679865145640062,0.16775267136521912,0.28536585365853656,0.9083507505704137,0.3229895170408444
167,jacobi10,0.32594444409287016,0.6811071556184906,0.17079085565227767,0.28780487804878047,0.8801708220061585,0.26025482384901594
167,jacobi20,0.37406299676749094,0.7129474742929741,0.1752677200419848,0.28292682926829266,0.8425775329510637,0.20784017844009037
167,jacobi40,0.43097453449840684,0.7549614229186242,0.1889108353670642,0.32926829268292684,0.7940365036444691,0.1617166118132373
167,jacobi80,0.4736629204726097,0.8009991662586187,0.20689524114291266,0.424390243902439,0.7364144004247185,0.12471708070032947
167,cg5,0.3102232366025328,0.6820540476158967,0.16568829806929314,0.2634146341463415,0.9265514974981844,0.3460082799839668
167,pcg5,0.3200231739729486,0.6750704709977106,0.16720137795599826,0.2658536585365854,0.8795429779501069,0.2587435240081709
167,poisson_pcg5,0.9957261645830932,0.9993204346042375,0.29071082682035554,0.9560975609756097,0.05725033913580816,0.044684950576422806
167,cg10,0.33453030776925363,0.6904245464049865,0.17980240848402326,0.3097560975609756,0.8804250793843799,0.23510436257064854
167,pcg10,0.41834974017635307,0.7410988182046769,0.18848257848297195,0.3146341463414634,0.7975744283902877,0.16681732165149868
167,poisson_pcg10,0.999994419049139,0.999996691502455,0.29140924732429413,0.9975609756097561,0.0015444003322580466,0.0007572179096193361
167,cg20,0.41185548818553913,0.7524370392917168,0.1994541231583477,0.3853658536585366,0.7971452036363967,0.15871383241928413
167,pcg20,0.4756434963817558,0.827633233196141,0.2140970321117685,0.48292682926829267,0.6954567447154817,0.106107823369622
167,poisson_pcg20,1.0,1.0,0.29140932085580074,1.0,3.378036325739075e-07,3.76496229274223e-07
167,cg40,0.5732185218934766,0.910151793867369,0.23932201487501917,0.5780487804878048,0.6112756342073327,0.09872169785589618
167,pcg40,0.7158720595792978,0.9643654963408017,0.2708304157172286,0.7024390243902439,0.4316877737188498,0.06179513009020451
167,poisson_pcg40,1.0,1.0,0.29140932085580074,1.0,5.403349182618273e-13,6.776770572393807e-14
167,cg80,0.8577712238392405,0.9916506755951987,0.2853688169295141,0.8268292682926829,0.28156956872003297,0.04201787434466758
167,pcg80,0.9817780314677341,0.9973340126781626,0.28919162142438454,0.8926829268292683,0.10129648295776315,0.012502405030910435
167,poisson_pcg80,1.0,1.0,0.29140932085580074,1.0,5.379571746987551e-13,6.50339753966728e-14
167,poisson,0.5241690872207485,0.7705808398290168,0.19755446260039228,0.3097560975609756,2.7357317384758653,6.798248883431357
167,amg,0.9233715578175893,0.989880629408573,0.2844566173165352,0.8341463414634146,0.3123800822951405,0.07574309647963115
167,oracle,1.0,1.0,0.29140932085580074,1.0,5.283246678873837e-13,6.362258919098295e-14
168,ensemble,0.3648765600888057,0.7930706827415535,0.2002173298835299,0.33658536585365856,,
168,raw,0.21581701299854447,0.6580542064237789,0.17453730860478497,0.25609756097560976,,
168,smoothed,0.2584491403337987,0.7190470203671109,0.1686177840493784,0.2731707317073171,,
168,prediction_magnitude,0.6041543910194943,0.9366647697947408,0.32083191303638886,0.6951219512195121,,
168,boundary_distance,0.5170386935530342,0.8411802072442862,0.19445640034618727,0.29779326364692216,,
168,jacobi1,0.15697270816541586,0.610014160369493,0.15770421908395577,0.22439024390243903,0.97580385970164,0.5679897433114232
168,jacobi5,0.2203793114556707,0.6239389648372881,0.17044653275820684,0.25121951219512195,0.9482004017886206,0.3446671554109445
168,jacobi10,0.25417059184230667,0.6286879822135172,0.1768334111628291,0.2658536585365854,0.9258421333610956,0.3010409621057387
168,jacobi20,0.3050606174733299,0.6527037041938515,0.18489889300258652,0.2780487804878049,0.8900739673492921,0.2654053505761151
168,jacobi40,0.39189349058427236,0.7016158702010243,0.219154840008328,0.35609756097560974,0.8328103630343147,0.22569281035320307
168,jacobi80,0.49400413704921015,0.7754529333139235,0.25903862697144386,0.44878048780487806,0.7462217562172428,0.17748917685367802
168,cg5,0.2109751050615746,0.6401850111827218,0.17859176055230377,0.26097560975609757,0.9448009770668181,0.36860668729746915
168,pcg5,0.25198616157482784,0.6265599565925122,0.1717734400492965,0.25121951219512195,0.9260316843407647,0.3047633997732604
168,poisson_pcg5,0.9759441606797522,0.999305877215039,0.3516476249479171,0.9707317073170731,0.09128067872876991,0.04822489574667893
168,cg10,0.24162990363716505,0.6647228140756719,0.19537130464800992,0.3048780487804878,0.9052003510525714,0.26679093049961194
168,pcg10,0.38888584474445703,0.6972671810277516,0.22287016285951736,0.37073170731707317,0.8177320747384738,0.2285241374786659
168,poisson_pcg10,0.9999904455029299,0.999998676600982,0.35216496938284153,0.9975609756097561,0.0015709838448947505,0.0010711135965003947
168,cg20,0.3790474655190835,0.7495037253682357,0.23219462288797865,0.4073170731707317,0.8086164206693273,0.18599954658847154
168,pcg20,0.5660871304963495,0.8750638540026203,0.2876490798589547,0.5317073170731708,0.6033519098779572,0.12304121600916797
168,poisson_pcg20,0.999999999476131,1.0,0.3521659076919495,1.0,6.443935092502502e-07,3.322289900323185e-07
168,cg40,0.4755008554151791,0.8576492463242592,0.2789340774468811,0.5365853658536586,0.6412344016155729,0.108438135137306
168,pcg40,0.7022449979034066,0.9678612548469488,0.31667971256436855,0.6634146341463415,0.432588998753072,0.05827840559125771
168,poisson_pcg40,1.0,1.0,0.3521659076919495,1.0,7.120513537892259e-13,9.653963629659233e-14
168,cg80,0.6509538608123987,0.9792213120177865,0.3266097346684246,0.7219512195121951,0.41576748004191244,0.05462972913757864
