sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
140,jacobi1,0.1870766464601321,0.620062729113455,0.1528452107376876,0.1902439024390244,0.9525181116693947,0.6294036734953578
140,jacobi5,0.28988133882163625,0.6742559189021081,0.1692206137541583,0.22682926829268293,0.8976046340152997,0.364203105192014
140,jacobi10,0.3225094687222559,0.715002712967987,0.18280246866337377,0.2658536585365854,0.8585098654903074,0.30067438945442193
140,jacobi20,0.3706786526352482,0.7844315339518018,0.21108536350743887,0.36341463414634145,0.799933322670612,0.2497398062358249
140,jacobi40,0.4590293203390916,0.8540522477932322,0.23472136261690077,0.4560975609756098,0.7163871541380546,0.19711960163896414
140,jacobi80,0.5670562311812293,0.9087053187406535,0.2565855677717838,0.5439024390243903,0.6099531739305764,0.1345654794626448
140,cg5,0.26494499990388753,0.7024337307941717,0.1786226530001414,0.3,0.9556563940159539,0.3182655055165231
140,pcg5,0.31592608409167217,0.7096879425115467,0.1842484705468319,0.2731707317073171,0.858741367331876,0.30098917513629997
140,poisson_pcg5,0.32935600950502286,0.680916586159893,0.15726138658561883,0.2048780487804878,1.196794500868643,0.08883836265692598
140,cg10,0.2618602796658482,0.7079364239111735,0.18152576140024926,0.34146341463414637,0.9182995395877628,0.22890014088503716
140,pcg10,0.44524915690621925,0.8515391130579781,0.23575193896452143,0.4658536585365854,0.7079362854905669,0.20456798784835328
140,poisson_pcg10,0.8150067575955134,0.9804117094345116,0.299523132074372,0.7707317073170732,0.3257303259128205,0.024988812806710017
140,cg20,0.2709007360624588,0.7199489167979037,0.20185782331442223,0.4,0.8633307377926633,0.11384989198128392
140,pcg20,0.6507443231741309,0.9447447824993714,0.2693697245940806,0.5951219512195122,0.4984980783414156,0.06562398435140761
140,poisson_pcg20,0.9999269527572441,1.0,0.313426535894508,1.0,0.006454979237335636,0.0017195640612193413
140,cg40,0.2860626692376201,0.7421118801529849,0.2139659575997557,0.4292682926829268,0.8167628463309856,0.07069719607118091
140,pcg40,0.7536148929329153,0.9529266969283908,0.2790836383653186,0.6804878048780488,0.4333993567910215,0.020761505731280952
140,poisson_pcg40,0.9999999947613103,1.0,0.313426535894508,1.0,9.296562080214785e-06,1.0074130171997215e-06
140,cg80,0.37236345089623785,0.8084942365972765,0.22960024439339627,0.48048780487804876,0.735832652557875,0.03827832326460298
140,pcg80,0.6890827772219644,0.9733857840477482,0.29370918098138943,0.7731707317073171,0.4399056569405085,0.012024024753676102
140,poisson_pcg80,1.0,1.0,0.313426535894508,1.0,1.1831214078391756e-11,5.379780911251782e-13
140,poisson,0.37719675341210535,0.7210685123671638,0.1587063927489131,0.23170731707317074,195.99239186543855,413.2650514649385
140,amg,0.7631134720535597,0.9386908936913568,0.2890033846667107,0.6902439024390243,0.4104686482337207,0.07765023121661034
140,oracle,1.0,1.0,0.313426535894508,1.0,1.2775133348638996e-11,2.3864854922912666e-13
141,ensemble,0.3479214914999674,0.7011804719240898,0.15058451267174447,0.25121951219512195,,
141,raw,0.1758947114644214,0.7305731641147122,0.17430806253486744,0.32439024390243903,,
141,smoothed,0.26938833452607824,0.8431004592194593,0.18275305967778308,0.35853658536585364,,
141,prediction_magnitude,0.6885624670591186,0.7792702777814539,0.13187107435458845,0.14390243902439023,,
141,boundary_distance,0.7660587978176056,0.8727247462382383,0.20534801315156703,0.4495354239256678,,
141,jacobi1,0.0858959526497321,0.633214668554716,0.13221508109740346,0.22682926829268293,0.9894077418715133,0.56503628235387
141,jacobi5,0.17227518054480812,0.6523152865820574,0.14754576844160408,0.24390243902439024,0.9795443577050457,0.3223132495502482
141,jacobi10,0.19429103214957386,0.6613527784762384,0.1483394822108828,0.24878048780487805,0.9711086949204633,0.2569413915404174
141,jacobi20,0.21268651586672013,0.6827461853023306,0.15356366990819842,0.275609756097561,0.9578119569539513,0.20249227990178803
141,jacobi40,0.2266477668359476,0.6919610126649286,0.16233941470732416,0.33902439024390246,0.9376300813186126,0.14958112302414622
141,jacobi80,0.26628407641982743,0.6976747879253073,0.16602852561241732,0.36585365853658536,0.9093675426130752,0.09268678632598767
141,cg5,0.17037457655321148,0.7254211717374905,0.17482460749334047,0.33414634146341465,0.9950578326833082,0.2654813839666704
141,pcg5,0.20918617544268744,0.6621587284782234,0.14740959122075625,0.23658536585365852,0.9715080489962563,0.2550373184378758
141,poisson_pcg5,0.5527024168967779,0.8141418419067533,0.18295423838181138,0.4268292682926829,0.9896180143047509,0.09751607502289358
141,cg10,0.16683955320877156,0.7187525640855974,0.17606672072102875,0.32926829268292684,0.991868683127293,0.181752735882307
141,pcg10,0.2288056193092462,0.698883712928285,0.16057006294153728,0.33658536585365856,0.9367197973501898,0.1585779271546268
141,poisson_pcg10,0.9863687519124711,0.9934941704273256,0.2573787933078304,0.8780487804878049,0.3023723895393608,0.02981318826692123
141,cg20,0.17105573684449044,0.7154400963434485,0.1757735052747411,0.2975609756097561,0.9880799938450782,0.08757467809087861
141,pcg20,0.31213457973358516,0.6988579066474333,0.16497027721033639,0.3439024390243902,0.8797152756995887,0.042770287582200014
141,poisson_pcg20,0.9999990175710407,1.0,0.2601628571145881,1.0,0.0007753902687635566,0.00037027655805142945
141,cg40,0.16148047797358653,0.6817748104230906,0.16844525003194744,0.25853658536585367,0.9812024132473848,0.05878707525055661
141,pcg40,0.39461122383840225,0.6683734102669295,0.16214288868783763,0.2780487804878049,0.8410639445689133,0.0322370131124637
141,poisson_pcg40,1.0,1.0,0.2601628571145881,1.0,1.296959127558305e-07,1.5362292249262177e-07
141,cg80,0.20871289631596338,0.6555007080184746,0.1613229200781482,0.24146341463414633,0.9712761002445552,0.045839963166989094
141,pcg80,0.5383626777494432,0.7455633047920278,0.1883313750415064,0.36585365853658536,0.7405819517204987,0.030642626057683302
141,poisson_pcg80,1.0,1.0,0.2601628571145881,1.0,8.425795828328176e-12,3.214552460288405e-13
141,poisson,0.57612069544543,0.8399302568717494,0.17965803639667333,0.4097560975609756,61.0387840842428,453.3977279537418
141,amg,0.9363711035603198,0.9424109683310615,0.22843016601305016,0.5414634146341464,0.3513211404779632,0.0646775591314965
141,oracle,1.0,1.0,0.2601628571145881,1.0,7.65192584779067e-12,2.9237807147500765e-13
142,ensemble,0.3381108340240022,0.7581653719412941,0.15577636965921762,0.3048780487804878,,
142,raw,0.029834580756177353,0.638765665735876,0.14004231848672632,0.25365853658536586,,
142,smoothed,0.09561636391510005,0.6871517806333788,0.16819382109719716,0.36585365853658536,,
142,prediction_magnitude,0.5557027743221051,0.860362876010746,0.18074630354005664,0.37073170731707317,,
142,boundary_distance,0.2638201694302089,0.7327514788984026,0.1252069267826323,0.17264808362369335,,
142,jacobi1,0.17407257588640307,0.6569809298201501,0.15012222138685635,0.25121951219512195,0.9650198482915476,0.6172078615136533
142,jacobi5,0.2358443078995084,0.6692157537419107,0.1643407351813523,0.3195121951219512,0.9258276865826278,0.33159473057109956
142,jacobi10,0.270638258145981,0.6816153408414171,0.16677591382341264,0.3121951219512195,0.902400829654334,0.24208540182418545
142,jacobi20,0.31044201284487627,0.6896946918465386,0.1680590072597791,0.2951219512195122,0.8708483406666322,0.17089012162698244
142,jacobi40,0.37339412312463294,0.7125901565581039,0.17377046650321407,0.2926829268292683,0.8309699026426571,0.11006368940612893
142,jacobi80,0.4417774885299236,0.7363418604343396,0.17884482953347608,0.3073170731707317,0.7890849244576166,0.06365543639853169
142,cg5,0.036335858703120574,0.6408387702976325,0.1348866235843564,0.23658536585365852,0.9781390521873782,0.2559833716625825
142,pcg5,0.2692374871519387,0.6843726426954991,0.16230932325620775,0.3,0.901602172912492,0.23539906862883714
142,poisson_pcg5,0.20396156218232586,0.566262588833159,0.14351201733362567,0.15609756097560976,0.9261604619664623,0.08981513680648984
142,cg10,0.04825479493085936,0.6425810251048794,0.1342357091964943,0.22439024390243903,0.9686193918164336,0.15752590506566885
142,pcg10,0.3615408238383129,0.7061346161481148,0.17447760416806074,0.28292682926829266,0.8326804557702909,0.11901227722965546
142,poisson_pcg10,0.9461327906372012,0.9922151052763919,0.2677158981305462,0.8512195121951219,0.2872600030193414,0.044131723380072437
142,cg20,0.05926444391293863,0.6424519937006207,0.13432455516737496,0.21951219512195122,0.958937227064742,0.10261112693003958
142,pcg20,0.4599543206855436,0.7445734023265355,0.17821514519870174,0.3024390243902439,0.7724832715859702,0.04787678168910876
142,poisson_pcg20,0.999884462617436,0.9999827958127655,0.27459013035084207,0.9926829268292683,0.00810468324752669,0.0020339476393164357
142,cg40,0.15572440574538146,0.6665663089077988,0.1570988746183161,0.24146341463414633,0.9178572330515162,0.06783424930925079
142,pcg40,0.5383994334447793,0.7334793483583235,0.18974253636542285,0.36341463414634145,0.7106095892805956,0.03557682003854084
142,poisson_pcg40,0.9999999903957355,1.0,0.27459730225498996,1.0,1.74994731404525e-05,4.532683635957509e-06
142,cg80,0.29714235426356145,0.693198390746794,0.1740484113002149,0.2926829268292683,0.8708799833523534,0.04238292050094031
142,pcg80,0.5612440111996762,0.7339643740984344,0.18227159249386526,0.3073170731707317,0.6872467959793239,0.01725857064085069
142,poisson_pcg80,1.0,1.0,0.27459730225498996,1.0,1.6173811065659045e-11,9.793596167844367e-12
142,poisson,0.1700430923446621,0.7204167383507801,0.10630470641299443,0.23902439024390243,115.38244624481075,441.3119933829312
142,amg,0.5905538678476099,0.7747005809721689,0.19050782450259626,0.3463414634146341,0.6600723806064561,0.06807171899433452
142,oracle,1.0,1.0,0.27459730225498996,1.0,2.0548327075631547e-12,5.1177855665972403e-14
143,ensemble,0.3955566601391195,0.756701030927835,0.16459313640582643,0.2682926829268293,,
143,raw,0.007911790459281382,0.6647499437555418,0.15081226547273538,0.28536585365853656,,
143,smoothed,0.03342099948920679,0.7354095258261318,0.18491607486308342,0.36341463414634145,,
143,prediction_magnitude,0.7111729791062611,0.9381648425816868,0.2665569272162941,0.6268292682926829,,
143,boundary_distance,0.43335986519976066,0.7578378306843296,0.14939883290353714,0.22746806039488965,,
143,jacobi1,0.2047493979138895,0.7051036883130632,0.16570809199884778,0.3170731707317073,0.9804300122721359,0.6176004013288398
143,jacobi5,0.22146259898888535,0.6931156783081667,0.1658564575369616,0.3170731707317073,0.950410074877713,0.33632366120203294
143,jacobi10,0.22934071497554495,0.6810753940420576,0.16516067930092,0.2975609756097561,0.9320855958735733,0.2634281289521691
143,jacobi20,0.25650518059621713,0.6908189193123618,0.17168741288563577,0.3073170731707317,0.9085817573076185,0.21328114650832547
143,jacobi40,0.3028314294118541,0.7159165199899422,0.18033354785200437,0.33170731707317075,0.878419189916654,0.1740891066899268
143,jacobi80,0.3559965888585725,0.73816947447825,0.18610582796622732,0.35121951219512193,0.8414668479085723,0.13723349086737965
143,cg5,0.008256540951243249,0.6597058083982902,0.14242896033079785,0.25853658536585367,0.9857952149645896,0.28390127366528956
143,pcg5,0.22515449647082741,0.6731211042441406,0.16421811747614629,0.28780487804878047,0.931364714472137,0.2625088335350082
143,poisson_pcg5,0.6106195195621339,0.9312666252001641,0.257724693469108,0.6731707317073171,0.6458397989020447,0.09008248656213766
143,cg10,0.020278051423649576,0.6609187035983219,0.13684594281557308,0.23170731707317074,0.9766690484415493,0.2089761567179192
143,pcg10,0.2911751111482337,0.7141001548376851,0.17717677992272637,0.3170731707317073,0.8820195215187728,0.1828598042731544
143,poisson_pcg10,0.9553652085185733,0.9943034289268557,0.29743717342411724,0.8780487804878049,0.22750382130108088,0.04409203121056996
143,cg20,0.03154352064596985,0.6696074798512499,0.14843376007204956,0.2707317073170732,0.9548942408689524,0.136498107414164
143,pcg20,0.4072010504299469,0.7476847134179426,0.19285267398505918,0.375609756097561,0.7864635118426405,0.0992339203031458
143,poisson_pcg20,0.9999229411432223,0.9999708852216032,0.3026445470587592,0.9878048780487805,0.006594609631382195,0.0020597980713374024
143,cg40,0.09457882725684433,0.6940116194433784,0.17515307439602243,0.3097560975609756,0.9327604847969918,0.08166465599393154
143,pcg40,0.5662212713394885,0.8307928483517065,0.2208952567937891,0.5024390243902439,0.7237847707654096,0.040469558571202935
143,poisson_pcg40,0.999999999476131,1.0,0.30266559558904693,1.0,1.4534532052524416e-06,9.453583341073243e-07
143,cg80,0.2388446894228087,0.7229570027659039,0.19562407224595618,0.36097560975609755,0.896942748196545,0.049594195738302524
143,pcg80,0.62873191513479,0.8225467490703122,0.2213727800373379,0.47317073170731705,0.6827930196491212,0.025418519817905577
143,poisson_pcg80,1.0,1.0,0.30266559558904693,1.0,7.485491455246743e-12,2.225805826153593e-12
143,poisson,0.15105469982838332,0.7363881793999709,0.13692362402465738,0.28536585365853656,100.24943176516832,444.6674938006208
143,amg,0.9650273370898791,0.9938686923494303,0.29872749369486834,0.8682926829268293,0.27820559567795566,0.07407992578250376
143,oracle,1.0,1.0,0.30266559558904693,1.0,7.997260480358561e-12,2.438622181713303e-13
144,ensemble,0.02777925799868303,0.5829241824702566,0.10657709182740971,0.14878048780487804,,
144,raw,0.14966375434629645,0.5353241665894684,0.1284537620314021,0.14878048780487804,,
144,smoothed,0.05027580374633096,0.48900453925863185,0.10555318049423389,0.1024390243902439,,
144,prediction_magnitude,0.15720140456537707,0.635449889496182,0.08294006443130414,0.04390243902439024,,
144,boundary_distance,0.1325723248499198,0.612560380080198,0.08122085773658666,0.027990708478513357,,
144,jacobi1,0.16774908527586746,0.5462620594735519,0.13625857779165673,0.16097560975609757,0.9094628434376115,0.5014406093059139
144,jacobi5,0.3151721962923376,0.6315524793880603,0.1760940438645059,0.23414634146341465,0.812635255564876,0.18076068318973193
144,jacobi10,0.3962445023792313,0.689847544433122,0.18898788572473843,0.2658536585365854,0.7566261759981586,0.11670780328446786
144,jacobi20,0.49646381017396585,0.7816457790188319,0.20203034030869993,0.3170731707317073,0.6836544410690757,0.0721719599549632
144,jacobi40,0.6106066479266858,0.8748673292484417,0.21964524753051842,0.40487804878048783,0.5855162223154595,0.04740425288735967
144,jacobi80,0.7476657126453758,0.9428298241202705,0.24459253292257455,0.5658536585365853,0.45440568108095464,0.03981280542953887
144,cg5,0.15074518616096297,0.5356656035361221,0.12896664851565845,0.15121951219512195,0.9838283212116025,0.1917833679277509
144,pcg5,0.36746970699686676,0.6644971745430965,0.18596244705139559,0.26097560975609757,0.7731728045054577,0.10922721501532694
144,poisson_pcg5,0.49289249528210577,0.8198291491867713,0.1433181627970431,0.2,0.8169073818156629,0.13529638154430462
144,cg10,0.15342083282902214,0.5372014080965551,0.1301101781643541,0.15121951219512195,0.9776855876661489,0.14598420237379844
144,pcg10,0.5289120949808267,0.8156591188809338,0.20822715752443796,0.35121951219512193,0.6430205333670838,0.036636981313098574
144,poisson_pcg10,0.9862729326090474,0.9985839630506994,0.27690621148061506,0.973170731707317,0.12490155222700942,0.028661573253786
144,cg20,0.1646638476298994,0.5417697815068221,0.13423071160622593,0.15609756097560976,0.9424447002367095,0.12492559790878155
144,pcg20,0.7672904044567477,0.9533925333827402,0.25003892277655954,0.6097560975609756,0.4191656712569896,0.01612621122698004
144,poisson_pcg20,0.999992682598095,0.9999927213054008,0.2779140577735805,0.9951219512195122,0.0016190581164312139,0.00035416671489198166
144,cg40,0.2507351779933566,0.5811521511851038,0.15905688745278004,0.18292682926829268,0.8446269035722109,0.06032912885118675
144,pcg40,0.9695144928283316,0.9982656855868612,0.2767785639337391,0.9365853658536586,0.11785801853973576,0.004457703329897172
144,poisson_pcg40,0.9999999998253771,1.0,0.27791459770717936,1.0,1.2423320487856507e-07,3.793324034308402e-08
144,cg80,0.42435056992893716,0.7023450630599632,0.1935354563324105,0.2780487804878049,0.734203888667628,0.032370142277396534
144,pcg80,0.9710372945609381,0.9984370657596972,0.2769978696689319,0.9463414634146341,0.12777792089356885,0.002518174354298818
144,poisson_pcg80,1.0,1.0,0.27791459770717936,1.0,6.362869944415432e-12,1.7758056482544563e-13
144,poisson,0.03098471973372816,0.5158318224527877,0.10612790837942518,0.12682926829268293,107.44391293998082,424.2501153394985
144,amg,0.9717516545249206,0.9949518944456943,0.27442840782051015,0.8853658536585366,0.15685007985375066,0.0481789236762849
144,oracle,1.0,1.0,0.27791459770717936,1.0,6.194193073704845e-12,1.7460777853348331e-13
145,ensemble,0.30703960902805905,0.7416195757182749,0.1588528965233775,0.2658536585365854,,
145,raw,0.014539103948513654,0.5618199383296058,0.12402627627488287,0.11463414634146342,,
145,smoothed,0.024233551219522278,0.5926604290459616,0.14576344324310148,0.15609756097560976,,
145,prediction_magnitude,0.35642965615168026,0.8134735254026442,0.15599000074495664,0.24878048780487805,,
145,boundary_distance,0.32351821873542097,0.6907732620462396,0.09953159208555151,0.1022067363530778,,
145,jacobi1,0.15184020748620228,0.6572264203379962,0.16925397916408155,0.2731707317073171,0.9822064637981774,0.6454972760422883
145,jacobi5,0.2531575299935247,0.7017859269748422,0.18397248496821428,0.3024390243902439,0.9617418400081994,0.36066296743642434
145,jacobi10,0.30874632718950973,0.7311448724905046,0.20366638322422143,0.35365853658536583,0.949119675861953,0.2742495547798114
145,jacobi20,0.38841066554494447,0.7831498220028321,0.22820542873952693,0.4292682926829268,0.9270535109851717,0.2061379558969827
145,jacobi40,0.4897066931274984,0.8235935576935802,0.2541897341204448,0.5317073170731708,0.8890296628224159,0.14870953215156715
145,jacobi80,0.6022192949704219,0.8420973227637865,0.2640438166957704,0.5658536585365853,0.8371813783633718,0.10099420214971959
145,cg5,0.01732075061511997,0.5665094027500231,0.13224869620974003,0.11951219512195121,0.9842164064710405,0.29596519854165065
145,pcg5,0.31302405268283506,0.7344070510699681,0.20596199813744545,0.35853658536585364,0.9513882075181906,0.2705178095110849
145,poisson_pcg5,0.3588817719425386,0.6465373264693037,0.20453590150416334,0.23170731707317074,0.8533670706484237,0.1079594345920115
145,cg10,0.031219765251097247,0.5694202188901976,0.14283338555583697,0.12682926829268293,0.9753403309804821,0.19341703511206182
145,pcg10,0.4813514735959417,0.8250135648399349,0.25320486768745665,0.524390243902439,0.9000601810398212,0.15664559612382395
145,poisson_pcg10,0.9740937372245819,0.9984416976562603,0.35109685014871433,0.9341463414634147,0.18821832731326435,0.03530814363036928
145,cg20,0.0617989931070577,0.5780970845519633,0.15292967732553012,0.13902439024390245,0.9624004705041965,0.1252387519643417
145,pcg20,0.670508424029722,0.8549012082633035,0.2644414694574565,0.5756097560975609,0.7929113292130057,0.07439053413120032
145,poisson_pcg20,0.9998932187381816,0.9999900745073648,0.35349730013802616,0.9951219512195122,0.008051534219616699,0.0027568267872998195
145,cg40,0.14975926701174405,0.60408070087212,0.16552822771897932,0.15365853658536585,0.936194529497079,0.08794731825919044
145,pcg40,0.766006499726247,0.8176250281222291,0.2483758887553606,0.4682926829268293,0.7601149843304449,0.05071982721540903
145,poisson_pcg40,0.999999998603016,1.0,0.3535029468037551,1.0,1.6965837242783948e-06,7.033695978931586e-07
145,cg80,0.3070881971774107,0.6414217275650781,0.19505735768030483,0.21951219512195122,0.8898858172818349,0.05849315040509996
145,pcg80,0.7814963858837902,0.795812103807419,0.2572967570403771,0.47317073170731705,0.682299191052694,0.03971496174235342
145,poisson_pcg80,1.0,1.0,0.3535029468037551,1.0,5.441166530380369e-13,4.1985201641938265e-13
145,poisson,0.4054658079518115,0.7184779587893546,0.1790633821330578,0.17560975609756097,124.584509572923,438.4828535842608
145,amg,0.9410533685376083,0.9742744464883607,0.3372744151641459,0.8170731707317073,0.3593901041918528,0.07900225954421465
145,oracle,1.0,1.0,0.3535029468037551,1.0,7.418379451802697e-14,4.6413326965634706e-15
146,ensemble,0.4335523217426135,0.7229338432830883,0.2085216198596748,0.3,,
146,raw,0.03378517871000938,0.6487268901446475,0.1325242881348095,0.23658536585365852,,
146,smoothed,0.04803243664705749,0.7103013379564073,0.18088935897083022,0.35853658536585364,,
146,prediction_magnitude,0.6931912513302951,0.8594695816735703,0.17343033990764006,0.14390243902439023,,
146,boundary_distance,0.4608527989288585,0.8168031973320276,0.16029414982152052,0.24198606271777,,
146,jacobi1,0.2538433282715017,0.6706271587946482,0.19254024650777526,0.3146341463414634,0.9737048281192898,0.5750865711659201
146,jacobi5,0.3302775184393499,0.6756944536347154,0.20056248049205255,0.3146341463414634,0.9471151559181625,0.26973136217143445
146,jacobi10,0.35089500710114885,0.6648955176475259,0.19828545352400606,0.3024390243902439,0.933000323738768,0.1974397426131431
146,jacobi20,0.39371876588370747,0.687511083466776,0.1957088994246557,0.275609756097561,0.9136575174022039,0.13814920176819914
146,jacobi40,0.44865412226772294,0.7097243359845427,0.2099593863140942,0.3097560975609756,0.8863718769538721,0.08348201643147748
146,jacobi80,0.5180378825444957,0.7452695102100234,0.22203447181226416,0.36585365853658536,0.8517854208782666,0.04426655356820587
146,cg5,0.02877900711433632,0.6459497373052949,0.1282877944876866,0.22195121951219512,0.9842431843097312,0.21881414579293343
146,pcg5,0.3519275477955705,0.6586278998980982,0.1961612405218668,0.2926829268292683,0.9330674561359401,0.19995575537239046
146,poisson_pcg5,0.534714652722923,0.9101484853698238,0.2841617528519077,0.651219512195122,0.8439111893995016,0.08760875101428581
146,cg10,0.04145199004833341,0.6459953945714172,0.1382634604670532,0.24390243902439024,0.9784168410024744,0.12663396574075894
146,pcg10,0.45191496411343823,0.7175277582944033,0.2054775258704948,0.3048780487804878,0.8911595534444156,0.08657717506703874
146,poisson_pcg10,0.958962530711295,0.9984006722867012,0.34414574583750185,0.9414634146341463,0.23145775649044636,0.026265022113625722
146,cg20,0.06833335128457703,0.6446011937059143,0.140144580666353,0.21951219512195122,0.9730137238499769,0.08701403977186656
146,pcg20,0.5493415654942954,0.7618682423937642,0.2205059982216896,0.36585365853658536,0.8374259837183955,0.033347004614427515
146,poisson_pcg20,0.9998607858350411,0.9999894128078557,0.34620468872192983,0.9951219512195122,0.010244781186666116,0.0026753532309123115
146,cg40,0.17581520125006594,0.6443636435821765,0.1805614113871862,0.275609756097561,0.9491558370458946,0.05699089596157314
146,pcg40,0.661395159798479,0.7922051797837566,0.25045494203622887,0.48292682926829267,0.7469986619969661,0.02288306388086377
146,poisson_pcg40,0.9999999989522621,1.0,0.3462082048729873,1.0,2.572164126731096e-06,8.089041057823899e-07
146,cg80,0.33092940266195847,0.678123552532324,0.20560079693213412,0.3024390243902439,0.9199019521066981,0.03843534862511431
146,pcg80,0.6709075419936169,0.8023437396609452,0.25276255101643935,0.48048780487804876,0.7273735260747787,0.021031628078679046
146,poisson_pcg80,1.0,1.0,0.3462082048729873,1.0,2.4133547775470825e-12,3.768950297710213e-13
146,poisson,0.49583127679834305,0.9108611357410373,0.26377916288068676,0.5951219512195122,103.3937740263787,441.01389979066124
146,amg,0.6704698042339342,0.8234373966094517,0.256233533825805,0.5463414634146342,0.7535877616159498,0.06621738903895844
146,oracle,1.0,1.0,0.3462082048729873,1.0,2.1912242155488476e-12,6.608015270594173e-14
147,ensemble,0.19669404378013575,0.5862770138824557,0.13246962731970197,0.17804878048780487,,
147,raw,-0.044523030844958476,0.5656730145706231,0.09769280248082855,0.11463414634146342,,
147,smoothed,-0.020230228821499874,0.6179988883448249,0.1028855606955083,0.14878048780487804,,
147,prediction_magnitude,0.43702801624571797,0.6318456122705557,0.11724828064078067,0.05853658536585366,,
147,boundary_distance,0.22513871710079364,0.5198801000489658,0.07104580076991214,0.03130081300813008,,
147,jacobi1,0.10382977979733228,0.6553061683628231,0.15089782925720832,0.275609756097561,0.9506973651145842,0.7122760021741895
147,jacobi5,0.20698514376724997,0.7587066421396715,0.18769820709401344,0.40487804878048783,0.8740503550848544,0.4562303927533118
147,jacobi10,0.2756762869127862,0.8226949697603324,0.21063724571628514,0.4951219512195122,0.8210110303144543,0.3519788039422854
147,jacobi20,0.36848911586758065,0.9001118272170242,0.2310603108334871,0.5878048780487805,0.7486267348674289,0.2536822208863318
147,jacobi40,0.4947995776121253,0.9551169223032436,0.2529978566886035,0.7073170731707317,0.6556312171023946,0.1699505983077872
147,jacobi80,0.6280697824633364,0.9780130487143178,0.26888505164258864,0.7878048780487805,0.5473988527119926,0.11344638718889725
147,cg5,-0.02346386003930778,0.5792623373873457,0.1132691474913674,0.15609756097560976,0.9668550184194017,0.34353245509045627
147,pcg5,0.28615170024680797,0.8352460860474041,0.21179280475946846,0.5024390243902439,0.7930143007101821,0.3260396417991814
147,poisson_pcg5,0.6424625549629364,0.8486302820163307,0.2305716328100921,0.48048780487804876,0.6883143385100844,0.09983264237636517
147,cg10,-0.004087694291130113,0.5929985574950704,0.12425178603849837,0.18292682926829268,0.9504186566991151,0.2123584942632664
147,pcg10,0.4865627304674263,0.957604250757646,0.25350965308191237,0.7146341463414634,0.6445319727536006,0.17222330645206346
147,poisson_pcg10,0.8265457232705562,0.9568280772335667,0.27004791277097556,0.7219512195121951,0.34371374128006793,0.05821304165591811
147,cg20,0.011651269389019574,0.6082719055622461,0.12562718517414018,0.2,0.9280219210261554,0.15110481824176916
147,pcg20,0.7124919002870859,0.982484152296759,0.274294632587618,0.8073170731707318,0.46504728276170887,0.09416948810993879
147,poisson_pcg20,0.9999104447725867,0.9999821341132565,0.28610264433367966,0.9926829268292683,0.009463896244750393,0.0024345065569629414
147,cg40,0.04865214937714633,0.6528506014848537,0.1580280073862434,0.3121951219512195,0.8710719538483227,0.10025347324899941
147,pcg40,0.8306451754516839,0.9809635668250334,0.2739485936390835,0.7707317073170732,0.32442993099034295,0.04839050516123683
147,poisson_pcg40,0.9999999958090483,1.0,0.2861097221372708,1.0,5.971571561039417e-06,2.9039548257793906e-06
147,cg80,0.20628512052562809,0.7609067930071596,0.20952982528359756,0.45121951219512196,0.7714379504463117,0.0645462654561489
147,pcg80,0.9067880141403833,0.9933294072495799,0.28024601512464764,0.8512195121951219,0.2174114673179153,0.029960011190158783
147,poisson_pcg80,1.0,1.0,0.2861097221372708,1.0,6.459403430302543e-12,1.9620330155577495e-12
147,poisson,0.09097016382458666,0.5644587959715733,0.05665729484450924,0.03414634146341464,197.2181714392541,451.6055935059241
147,amg,0.9766810286744366,0.99780117253153,0.28420030656487605,0.9073170731707317,0.17942194464420663,0.09362666134358208
147,oracle,1.0,1.0,0.2861097221372708,1.0,3.918504464175433e-14,5.5061094271544075e-15
148,ensemble,0.2739908016849415,0.7348742109233355,0.16270730975356476,0.2731707317073171,,
148,raw,-0.009459976961778967,0.4904013869221709,0.12814887640023892,0.14634146341463414,,
148,smoothed,-0.01527669558088157,0.5005822955679367,0.1480545174533066,0.17560975609756097,,
148,prediction_magnitude,0.3054790628980653,0.6984516231488956,0.10605772141466766,0.07804878048780488,,
148,boundary_distance,0.3108048979124778,0.7291624207614837,0.0912209114041607,0.07148664343786296,,
148,jacobi1,0.18255842302109962,0.5673378505353149,0.151230029836994,0.1878048780487805,0.9696493679868962,0.6282338266845329
148,jacobi5,0.28142728389831834,0.6003718751240686,0.16160269170876101,0.2097560975609756,0.9273443050026926,0.34231932676568144
148,jacobi10,0.32719068159601056,0.6418783002263012,0.16086618400468491,0.2073170731707317,0.8988662431945705,0.25759303579328
148,jacobi20,0.3992087430547546,0.7056985561716713,0.17324119255972192,0.2658536585365854,0.8572234516173965,0.19205693837883273
148,jacobi40,0.47822622091647066,0.7852235882640975,0.19230249825491147,0.3463414634146341,0.7940382004418952,0.13868973501182777
148,jacobi80,0.5726845750718498,0.8846737159721028,0.21718985651521214,0.45365853658536587,0.7030306599573343,0.08649400350253457
148,cg5,-0.0040572541855874176,0.4929575321255112,0.12854237196402188,0.14634146341463414,0.9735487807428488,0.2721139223534337
148,pcg5,0.33150709394035305,0.640616439262602,0.15583597506155875,0.1902439024390244,0.8952059477356986,0.25247827437861237
148,poisson_pcg5,0.4300834639233926,0.7539060122017389,0.1550731518049085,0.15609756097560976,1.0387584968490595,0.09112486522014474
