method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
pcg5,0,0.0005593339999947489,0.20642792004988242,,,,,64,500,7
poisson_pcg5,0,0.0013183750000038685,0.7341053363473542,,,,,64,500,7
poisson_pcg40,0,0.009843415999995386,0.9999999996507541,,,,,64,500,7
cg20,0,0.0014427500000024907,0.21050625140536586,,,,,64,500,7
poisson,0,0.0001833749999988754,0.6830192283035541,,,,,64,500,7
pcg80,0,0.005852042000000779,0.6338759625848025,,,,,64,500,7
pcg40,0,0.0030416249999944966,0.2709708817695607,,,,,64,500,7
poisson_pcg20,0,0.004250249999998346,0.9999989863135249,,,,,64,500,7
pcg10,0,0.001043541999997899,0.19918448774638325,,,,,64,500,7
oracle,0,0.012791667000001894,1.0,,,,,64,500,7
pcg5,1,0.0005974170000015988,0.20642792004988242,,,,,64,500,7
poisson,1,0.0002550000000027808,0.6830192283035541,,,,,64,500,7
poisson_pcg20,1,0.004241333999999597,0.9999989863135249,,,,,64,500,7
jacobi20,1,0.0011580000000037671,0.18725421901025813,,,,,64,500,7
pcg80,1,0.005547417000002497,0.6338759625848025,,,,,64,500,7
amg_reused,1,0.0011027500000011514,0.9882353400434943,,,,,64,500,7
cg20,1,0.00138204099999939,0.21050625140536586,,,,,64,500,7
poisson_pcg40,1,0.008972834000005037,0.9999999996507541,,,,,64,500,7
amg,1,0.016502334000001895,0.9882353400434943,,,,,64,500,7
poisson_pcg10,1,0.001985208000000682,0.9815586969556815,,,,,64,500,7
adaptive_rank90,1,0.008663957999999639,0.9999999889987514,30.0,1.0,6.0,0.9121951219512195,64,500,7
raw,1,4.3583000000069205e-05,0.21861501590242705,,,,,64,500,7
poisson_pcg80,1,0.015893124999998065,1.0,,,,,64,500,7
pcg10,1,0.0009646670000051927,0.19918448774638325,,,,,64,500,7
oracle_reused,1,0.0005383339999980308,1.0,,,,,64,500,7
oracle,1,0.013391249999997967,1.0,,,,,64,500,7
poisson_pcg5,1,0.0011186250000037035,0.7341053363473542,,,,,64,500,7
pcg20,1,0.0015982090000008498,0.2394734556566003,,,,,64,500,7
pcg40,1,0.0030724580000054402,0.2709708817695607,,,,,64,500,7
pcg40,2,0.003187750000002154,0.2709708817695607,,,,,64,500,7
poisson_pcg40,2,0.00781258299999621,0.9999999996507541,,,,,64,500,7
adaptive_rank90,2,0.009087707999995587,0.9999999889987514,30.0,1.0,6.0,0.9121951219512195,64,500,7
oracle_reused,2,0.0007403329999959851,1.0,,,,,64,500,7
amg,2,0.016752250000003244,0.9882353400434943,,,,,64,500,7
amg_reused,2,0.001048083000000588,0.9882353400434943,,,,,64,500,7
pcg10,2,0.001106499999998789,0.19918448774638325,,,,,64,500,7
poisson_pcg20,2,0.0036940840000028174,0.9999989863135249,,,,,64,500,7
poisson,2,0.00016908399999948642,0.6830192283035541,,,,,64,500,7
poisson_pcg10,2,0.0018793329999979846,0.9815586969556815,,,,,64,500,7
raw,2,6.104199999867888e-05,0.21861501590242705,,,,,64,500,7
poisson_pcg5,2,0.0014908329999983039,0.7341053363473542,,,,,64,500,7
pcg80,2,0.005933792000000437,0.6338759625848025,,,,,64,500,7
oracle,2,0.013299750000001609,1.0,,,,,64,500,7
poisson_pcg80,2,0.01509504100000214,1.0,,,,,64,500,7
cg20,2,0.0015023329999976909,0.21050625140536586,,,,,64,500,7
pcg20,2,0.001833584000003441,0.2394734556566003,,,,,64,500,7
pcg5,2,0.0005543750000001069,0.20642792004988242,,,,,64,500,7
jacobi20,2,0.0010538330000002816,0.18725421901025813,,,,,64,500,7
amg_reused,0,0.0011148749999989604,0.8988922388796725,,,,,64,500,8
poisson_pcg40,0,0.008482749999998873,0.9999999996507541,,,,,64,500,8
poisson,0,0.00024725000000103137,0.5287852116439059,,,,,64,500,8
adaptive_rank90,0,0.007535832999998604,0.9999998789862657,25.0,1.0,5.0,0.973170731707317,64,500,8
pcg80,0,0.006097875000001807,0.6278504076133726,,,,,64,500,8
poisson_pcg5,0,0.0012150000000019645,0.7270304005639121,,,,,64,500,8
poisson_pcg10,0,0.0022070830000018304,0.9680825923171693,,,,,64,500,8
raw,0,5.537500000230011e-05,0.09109982436559048,,,,,64,500,8
pcg10,0,0.0009163329999992698,0.21889244242023337,,,,,64,500,8
pcg5,0,0.0005966659999998569,0.19773127641976038,,,,,64,500,8
pcg40,0,0.0029722910000060665,0.38488443883378437,,,,,64,500,8
poisson_pcg80,0,0.01307595800000172,1.0,,,,,64,500,8
pcg20,0,0.0017849999999981492,0.25638586873765623,,,,,64,500,8
amg,0,0.016819957999999247,0.8988922388796725,,,,,64,500,8
poisson_pcg20,0,0.00426241699999963,0.9999959787817139,,,,,64,500,8
oracle,0,0.012708666000001756,1.0,,,,,64,500,8
jacobi20,0,0.0010638329999963503,0.21510448867146606,,,,,64,500,8
cg20,0,0.0017373749999975985,0.0842654996835552,,,,,64,500,8
oracle_reused,0,0.0005462909999991439,1.0,,,,,64,500,8
poisson_pcg20,1,0.004398250000001269,0.9999959787817139,,,,,64,500,8
oracle_reused,1,0.0006597920000004365,1.0,,,,,64,500,8
poisson_pcg80,1,0.012775541999999973,1.0,,,,,64,500,8
poisson_pcg40,1,0.008398208000002683,0.9999999996507541,,,,,64,500,8
jacobi20,1,0.001186416999999551,0.21510448867146606,,,,,64,500,8
poisson_pcg5,1,0.0011160410000030652,0.7270304005639121,,,,,64,500,8
pcg10,1,0.0009494159999974272,0.21889244242023337,,,,,64,500,8
poisson,1,0.00020324999999843385,0.5287852116439059,,,,,64,500,8
amg_reused,1,0.0010798330000056922,0.8988922388796725,,,,,64,500,8
pcg5,1,0.0005507910000019933,0.19773127641976038,,,,,64,500,8
raw,1,6.0333000000412085e-05,0.09109982436559048,,,,,64,500,8
cg20,1,0.0015275829999978896,0.0842654996835552,,,,,64,500,8
oracle,1,0.01302929200000591,1.0,,,,,64,500,8
pcg20,1,0.0017421249999998167,0.25638586873765623,,,,,64,500,8
amg,1,0.016599958999997,0.8988922388796725,,,,,64,500,8
adaptive_rank90,1,0.007716291000001263,0.9999998789862657,25.0,1.0,5.0,0.973170731707317,64,500,8
pcg80,1,0.005896542000002114,0.6278504076133726,,,,,64,500,8
pcg40,1,0.003052374999995777,0.38488443883378437,,,,,64,500,8
poisson_pcg10,1,0.0022217909999966423,0.9680825923171693,,,,,64,500,8
poisson_pcg20,2,0.0045753750000017135,0.9999959787817139,,,,,64,500,8
raw,2,5.491699999993216e-05,0.09109982436559048,,,,,64,500,8
poisson_pcg40,2,0.008251500000000078,0.9999999996507541,,,,,64,500,8
poisson_pcg80,2,0.01354491699999727,1.0,,,,,64,500,8
pcg5,2,0.000596542000003808,0.19773127641976038,,,,,64,500,8
jacobi20,2,0.0009488749999988499,0.21510448867146606,,,,,64,500,8
amg,2,0.015859167000002117,0.8988922388796725,,,,,64,500,8
oracle,2,0.012326292000004457,1.0,,,,,64,500,8
pcg10,2,0.0010642920000023537,0.21889244242023337,,,,,64,500,8
poisson_pcg10,2,0.0022822090000005346,0.9680825923171693,,,,,64,500,8
cg20,2,0.0021542920000001686,0.0842654996835552,,,,,64,500,8
amg_reused,2,0.0010454580000001101,0.8988922388796725,,,,,64,500,8
adaptive_rank90,2,0.007562958000001174,0.9999998789862657,25.0,1.0,5.0,0.973170731707317,64,500,8
poisson_pcg5,2,0.0011519580000012297,0.7270304005639121,,,,,64,500,8
pcg20,2,0.001618333999999777,0.25638586873765623,,,,,64,500,8
pcg80,2,0.005738041999997279,0.6278504076133726,,,,,64,500,8
oracle_reused,2,0.000688541000002374,1.0,,,,,64,500,8
poisson,2,0.00034808299999866676,0.5287852116439059,,,,,64,500,8
pcg40,2,0.002988957999995989,0.38488443883378437,,,,,64,500,8
poisson_pcg20,0,0.004240084000002753,0.999989603296234,,,,,64,500,9
oracle,0,0.013624333999999294,1.0,,,,,64,500,9
poisson_pcg5,0,0.0013293340000046783,0.2121904189281043,,,,,64,500,9
poisson_pcg80,0,0.016085583000005954,1.0,,,,,64,500,9
pcg80,0,0.005868582999994487,0.8591649152678946,,,,,64,500,9
cg20,0,0.0017397920000021827,0.12475748655570591,,,,,64,500,9
amg,0,0.016709042000002228,0.8890569068255296,,,,,64,500,9
pcg20,0,0.0017382910000023344,0.6474958139026837,,,,,64,500,9
jacobi20,0,0.0010484160000032716,0.3909125235685162,,,,,64,500,9
oracle_reused,0,0.000581457999999202,1.0,,,,,64,500,9
poisson_pcg10,0,0.002008457999998825,0.9254349715568482,,,,,64,500,9
pcg5,0,0.0005747499999984029,0.2989468412195312,,,,,64,500,9
poisson_pcg40,0,0.008456375000001515,0.9999999996507541,,,,,64,500,9
amg_reused,0,0.0010967920000055642,0.8890569068255296,,,,,64,500,9
poisson,0,0.00019137499999999363,0.22056617604450815,,,,,64,500,9
pcg10,0,0.000979499999999689,0.43497053355734255,,,,,64,500,9
adaptive_rank90,0,0.008635125000004962,0.9999995190882768,25.0,1.0,5.0,0.9243902439024391,64,500,9
pcg40,0,0.002903708999994592,0.8188982484601326,,,,,64,500,9
raw,0,6.816699999490083e-05,0.11006798139480019,,,,,64,500,9
pcg40,1,0.0031103749999985553,0.8188982484601326,,,,,64,500,9
poisson_pcg20,1,0.0037648340000018266,0.999989603296234,,,,,64,500,9
amg_reused,1,0.0010828329999981179,0.8890569068255296,,,,,64,500,9
poisson_pcg40,1,0.008402707999998427,0.9999999996507541,,,,,64,500,9
poisson_pcg80,1,0.0148173749999998,1.0,,,,,64,500,9
poisson_pcg10,1,0.002274458999998785,0.9254349715568482,,,,,64,500,9
poisson_pcg5,1,0.0013397079999961647,0.2121904189281043,,,,,64,500,9
oracle_reused,1,0.0005947919999940154,1.0,,,,,64,500,9
pcg5,1,0.000584708999994632,0.2989468412195312,,,,,64,500,9
jacobi20,1,0.0009914159999979688,0.3909125235685162,,,,,64,500,9
amg,1,0.0151765829999988,0.8890569068255296,,,,,64,500,9
oracle,1,0.013456499999996652,1.0,,,,,64,500,9
pcg80,1,0.0060807089999954655,0.8591649152678946,,,,,64,500,9
adaptive_rank90,1,0.006599292000004198,0.9999995190882768,25.0,1.0,5.0,0.9243902439024391,64,500,9
pcg20,1,0.0016050409999976978,0.6474958139026837,,,,,64,500,9
raw,1,6.295899999742005e-05,0.11006798139480019,,,,,64,500,9
cg20,1,0.0016419170000006034,0.12475748655570591,,,,,64,500,9
pcg10,1,0.000963833000000136,0.43497053355734255,,,,,64,500,9
poisson,1,0.00027200000000249247,0.22056617604450815,,,,,64,500,9
pcg40,2,0.0029314169999992146,0.8188982484601326,,,,,64,500,9
poisson_pcg20,2,0.004472999999997285,0.999989603296234,,,,,64,500,9
amg_reused,2,0.001077875000000006,0.8890569068255296,,,,,64,500,9
poisson_pcg5,2,0.0010510420000002796,0.2121904189281043,,,,,64,500,9
cg20,2,0.0016161659999980316,0.12475748655570591,,,,,64,500,9
jacobi20,2,0.0011283340000005637,0.3909125235685162,,,,,64,500,9
raw,2,6.812499999853117e-05,0.11006798139480019,,,,,64,500,9
poisson_pcg40,2,0.008167249999999626,0.9999999996507541,,,,,64,500,9
pcg20,2,0.0022482919999973205,0.6474958139026837,,,,,64,500,9
pcg5,2,0.0005859580000020514,0.2989468412195312,,,,,64,500,9
pcg10,2,0.0009597919999961846,0.43497053355734255,,,,,64,500,9
amg,2,0.016112124999999367,0.8890569068255296,,,,,64,500,9
oracle_reused,2,0.0005787500000025148,1.0,,,,,64,500,9
adaptive_rank90,2,0.007985417000000439,0.9999995190882768,25.0,1.0,5.0,0.9243902439024391,64,500,9
poisson,2,0.00017437500000028194,0.22056617604450815,,,,,64,500,9
poisson_pcg10,2,0.0019468749999944635,0.9254349715568482,,,,,64,500,9
oracle,2,0.013573000000000945,1.0,,,,,64,500,9
pcg80,2,0.006347665999996366,0.8591649152678946,,,,,64,500,9
poisson_pcg80,2,0.0161417919999991,1.0,,,,,64,500,9
oracle_reused,0,0.0007427500000005693,1.0,,,,,64,500,10
amg_reused,0,0.001067624999997463,0.9705735749953509,,,,,64,500,10
poisson,0,0.0002168330000031915,0.5369177610149949,,,,,64,500,10
amg,0,0.02189983299999909,0.9705735749953509,,,,,64,500,10
poisson_pcg10,0,0.0021627920000000245,0.9803067503284031,,,,,64,500,10
cg20,0,0.0016266250000001037,0.2684506942688901,,,,,64,500,10
jacobi20,0,0.0010350829999978828,0.24922701927184057,,,,,64,500,10
adaptive_rank90,0,0.009695749999998782,0.9999999575666126,30.0,1.0,6.0,0.9195121951219513,64,500,10
raw,0,6.495899999947596e-05,0.2850314726163766,,,,,64,500,10
pcg20,0,0.001590958000001308,0.3743294068445284,,,,,64,500,10
pcg80,0,0.00560412499999785,0.49987792019237476,,,,,64,500,10
poisson_pcg20,0,0.004149959000002923,0.9999641708542658,,,,,64,500,10
poisson_pcg40,0,0.009428165999999294,0.999999999126885,,,,,64,500,10
pcg5,0,0.0005930419999984338,0.22953599429717625,,,,,64,500,10
pcg40,0,0.003101125000000593,0.42245966519687195,,,,,64,500,10
poisson_pcg5,0,0.0012567089999961922,0.48155200784730584,,,,,64,500,10
oracle,0,0.013175542000006146,1.0,,,,,64,500,10
poisson_pcg80,0,0.01694554100000545,1.0,,,,,64,500,10
pcg10,0,0.0008960000000044488,0.28734072078001327,,,,,64,500,10
cg20,1,0.001608707999999126,0.2684506942688901,,,,,64,500,10
poisson_pcg80,1,0.01674737500000134,1.0,,,,,64,500,10
amg,1,0.020136083000004135,0.9705735749953509,,,,,64,500,10
oracle,1,0.013120958000001792,1.0,,,,,64,500,10
jacobi20,1,0.0010410830000040505,0.24922701927184057,,,,,64,500,10
amg_reused,1,0.0011326249999967786,0.9705735749953509,,,,,64,500,10
pcg40,1,0.003037209000005703,0.42245966519687195,,,,,64,500,10
poisson_pcg10,1,0.0025527499999995484,0.9803067503284031,,,,,64,500,10
poisson_pcg20,1,0.0036403750000033597,0.9999641708542658,,,,,64,500,10
pcg5,1,0.0008112079999946786,0.22953599429717625,,,,,64,500,10
oracle_reused,1,0.000671124999996664,1.0,,,,,64,500,10
poisson,1,0.00026583300000027066,0.5369177610149949,,,,,64,500,10
poisson_pcg40,1,0.008206375000000321,0.999999999126885,,,,,64,500,10
raw,1,4.74579999973912e-05,0.2850314726163766,,,,,64,500,10
poisson_pcg5,1,0.0012883329999979765,0.48155200784730584,,,,,64,500,10
pcg10,1,0.0011996250000052555,0.28734072078001327,,,,,64,500,10
adaptive_rank90,1,0.009007625000002406,0.9999999575666126,30.0,1.0,6.0,0.9195121951219513,64,500,10
pcg80,1,0.006640832999998736,0.49987792019237476,,,,,64,500,10
pcg20,1,0.0016252080000001001,0.3743294068445284,,,,,64,500,10
amg_reused,2,0.0011173750000068594,0.9705735749953509,,,,,64,500,10
poisson_pcg80,2,0.01708741699999905,1.0,,,,,64,500,10
jacobi20,2,0.0011935410000063484,0.24922701927184057,,,,,64,500,10
oracle,2,0.013840832999996167,1.0,,,,,64,500,10
poisson_pcg5,2,0.0013120830000019623,0.48155200784730584,,,,,64,500,10
poisson_pcg10,2,0.001994209000002911,0.9803067503284031,,,,,64,500,10
amg,2,0.021104375000000175,0.9705735749953509,,,,,64,500,10
pcg5,2,0.0006603750000024888,0.22953599429717625,,,,,64,500,10
pcg20,2,0.0016234169999975734,0.3743294068445284,,,,,64,500,10
cg20,2,0.0014787499999968645,0.2684506942688901,,,,,64,500,10
pcg40,2,0.002980707999995502,0.42245966519687195,,,,,64,500,10
oracle_reused,2,0.000562667000004069,1.0,,,,,64,500,10
pcg80,2,0.0057797910000019215,0.49987792019237476,,,,,64,500,10
poisson_pcg20,2,0.004129708000000676,0.9999641708542658,,,,,64,500,10
pcg10,2,0.0010047919999962573,0.28734072078001327,,,,,64,500,10
raw,2,5.333300000387453e-05,0.2850314726163766,,,,,64,500,10
adaptive_rank90,2,0.008572166000000436,0.9999999575666126,30.0,1.0,6.0,0.9195121951219513,64,500,10
poisson,2,0.00034787500000277305,0.5369177610149949,,,,,64,500,10
poisson_pcg40,2,0.008810624999995298,0.999999999126885,,,,,64,500,10
oracle,0,0.01201504199999448,1.0,,,,,64,500,11
poisson_pcg40,0,0.00837370899999712,0.999999998603016,,,,,64,500,11
poisson,0,0.00025420800000119925,0.08016360539986822,,,,,64,500,11
amg,0,0.015953291999998953,0.9803177026825333,,,,,64,500,11
pcg5,0,0.0006133330000039905,0.3431935959629623,,,,,64,500,11
amg_reused,0,0.0013129169999999135,0.9803177026825333,,,,,64,500,11
jacobi20,0,0.0011852089999990767,0.4479365701954258,,,,,64,500,11
pcg10,0,0.0009569579999961775,0.552091778625151,,,,,64,500,11
pcg80,0,0.006332125000000133,0.9047448587638056,,,,,64,500,11
pcg20,0,0.011443499999998608,0.7117936154173607,,,,,64,500,11
poisson_pcg5,0,0.0011206250000057594,0.3723959412503431,,,,,64,500,11
poisson_pcg10,0,0.004025500000004456,0.8734126321141689,,,,,64,500,11
cg20,0,0.0015585000000015725,0.04235289346946886,,,,,64,500,11
adaptive_rank90,0,0.033041624999995634,0.9999999912688504,35.0,1.0,7.0,0.9780487804878049,64,500,11
poisson_pcg80,0,0.02925899999999615,1.0,,,,,64,500,11
oracle_reused,0,0.0007269170000014924,1.0,,,,,64,500,11
pcg40,0,0.0035205000000004816,0.8488914195485887,,,,,64,500,11
raw,0,5.9041000000092936e-05,-0.032365579690222725,,,,,64,500,11
poisson_pcg20,0,0.003773417000004997,0.9998476503442504,,,,,64,500,11
pcg5,1,0.000599041000000966,0.3431935959629623,,,,,64,500,11
pcg40,1,0.0036291250000033415,0.8488914195485887,,,,,64,500,11
oracle_reused,1,0.0006460829999994644,1.0,,,,,64,500,11
pcg20,1,0.0017209170000000995,0.7117936154173607,,,,,64,500,11
poisson,1,0.0002882499999969923,0.08016360539986822,,,,,64,500,11
oracle,1,0.015112874999999804,1.0,,,,,64,500,11
amg_reused,1,0.001172083000000157,0.9803177026825333,,,,,64,500,11
amg,1,0.01833249999999964,0.9803177026825333,,,,,64,500,11
poisson_pcg20,1,0.0047531669999969495,0.9998476503442504,,,,,64,500,11
cg20,1,0.0015278750000007335,0.04235289346946886,,,,,64,500,11
poisson_pcg10,1,0.0022500829999998473,0.8734126321141689,,,,,64,500,11
jacobi20,1,0.0034935839999974405,0.4479365701954258,,,,,64,500,11
raw,1,6.400000000184036e-05,-0.032365579690222725,,,,,64,500,11
pcg10,1,0.0009257080000040219,0.552091778625151,,,,,64,500,11
poisson_pcg5,1,0.001472374999998749,0.3723959412503431,,,,,64,500,11
pcg80,1,0.005697292000000687,0.9047448587638056,,,,,64,500,11
poisson_pcg40,1,0.009087540999999533,0.999999998603016,,,,,64,500,11
poisson_pcg80,1,0.016530000000003042,1.0,,,,,64,500,11
adaptive_rank90,1,0.011551250000003677,0.9999999912688504,35.0,1.0,7.0,0.9780487804878049,64,500,11
pcg80,2,0.005571790999994164,0.9047448587638056,,,,,64,500,11
poisson_pcg5,2,0.0013621249999999918,0.3723959412503431,,,,,64,500,11
amg_reused,2,0.0010437500000008981,0.9803177026825333,,,,,64,500,11
amg,2,0.015471458000000382,0.9803177026825333,,,,,64,500,11
poisson_pcg80,2,0.016708291000000486,1.0,,,,,64,500,11
oracle,2,0.013097750000000019,1.0,,,,,64,500,11
oracle_reused,2,0.0006310830000018086,1.0,,,,,64,500,11
poisson_pcg10,2,0.0019911249999964298,0.8734126321141689,,,,,64,500,11
cg20,2,0.0017440000000021882,0.04235289346946886,,,,,64,500,11
jacobi20,2,0.0009602909999983922,0.4479365701954258,,,,,64,500,11
pcg5,2,0.0005625829999971188,0.3431935959629623,,,,,64,500,11
poisson,2,0.0001847909999952435,0.08016360539986822,,,,,64,500,11
pcg20,2,0.0016081250000041791,0.7117936154173607,,,,,64,500,11
pcg10,2,0.0008906249999967031,0.552091778625151,,,,,64,500,11
poisson_pcg40,2,0.007455292000003055,0.999999998603016,,,,,64,500,11
adaptive_rank90,2,0.009344290999997895,0.9999999912688504,35.0,1.0,7.0,0.9780487804878049,64,500,11
poisson_pcg20,2,0.004238166000000376,0.9998476503442504,,,,,64,500,11
pcg40,2,0.002928666000002522,0.8488914195485887,,,,,64,500,11
raw,2,6.795800000247709e-05,-0.032365579690222725,,,,,64,500,11
pcg80,0,0.006047041999998726,0.8831638325564427,,,,,64,500,12
adaptive_rank90,0,0.0130619170000017,0.9999999905703584,40.0,1.0,8.0,0.9365853658536586,64,500,12
poisson_pcg80,0,0.018258041999999364,1.0,,,,,64,500,12
cg20,0,0.0015670829999976377,-0.10753657943088663,,,,,64,500,12
pcg5,0,0.0007408749999981978,0.33642448546007936,,,,,64,500,12
oracle,0,0.013676374999995744,1.0,,,,,64,500,12
poisson_pcg5,0,0.0012386669999955302,0.4119895755940423,,,,,64,500,12
jacobi20,0,0.0012055409999973676,0.41992473253065987,,,,,64,500,12
poisson_pcg40,0,0.011701375000001235,0.9999999905703584,,,,,64,500,12
pcg10,0,0.0009739580000029946,0.5054543954660942,,,,,64,500,12
pcg20,0,0.0024299590000040894,0.7056400523623111,,,,,64,500,12
pcg40,0,0.0038474159999992708,0.8315730675549026,,,,,64,500,12
amg_reused,0,0.0012451249999969605,0.9240472344230144,,,,,64,500,12
poisson,0,0.0003010830000036435,0.16868310961473643,,,,,64,500,12
raw,0,7.124999999774673e-05,-0.18168838229315026,,,,,64,500,12
oracle_reused,0,0.0007979169999998703,1.0,,,,,64,500,12
amg,0,0.019425667000000146,0.9240472344230144,,,,,64,500,12
poisson_pcg20,0,0.005714582999999607,0.9998517890838111,,,,,64,500,12
poisson_pcg10,0,0.0023693340000008334,0.7341078610465891,,,,,64,500,12
poisson,1,0.00024462500000055343,0.16868310961473643,,,,,64,500,12
oracle,1,0.017617541999996433,1.0,,,,,64,500,12
pcg20,1,0.002027875000003121,0.7056400523623111,,,,,64,500,12
raw,1,9.912499999842339e-05,-0.18168838229315026,,,,,64,500,12
pcg80,1,0.006388874999998961,0.8831638325564427,,,,,64,500,12
poisson_pcg10,1,0.002457333000002393,0.7341078610465891,,,,,64,500,12
amg_reused,1,0.0022494589999979553,0.9240472344230144,,,,,64,500,12
oracle_reused,1,0.0007299159999973881,1.0,,,,,64,500,12
pcg40,1,0.003496708000000126,0.8315730675549026,,,,,64,500,12
jacobi20,1,0.001250916000003599,0.41992473253065987,,,,,64,500,12
poisson_pcg80,1,0.02077954100000312,1.0,,,,,64,500,12
poisson_pcg40,1,0.009385084000001598,0.9999999905703584,,,,,64,500,12
adaptive_rank90,1,0.012169792000001678,0.9999999905703584,40.0,1.0,8.0,0.9365853658536586,64,500,12
amg,1,0.01736945799999745,0.9240472344230144,,,,,64,500,12
cg20,1,0.00144499999999681,-0.10753657943088663,,,,,64,500,12
pcg10,1,0.0008865000000000123,0.5054543954660942,,,,,64,500,12
poisson_pcg20,1,0.00506679200000093,0.9998517890838111,,,,,64,500,12
pcg5,1,0.0005842500000028394,0.33642448546007936,,,,,64,500,12
poisson_pcg5,1,0.0010717500000012592,0.4119895755940423,,,,,64,500,12
poisson_pcg5,2,0.0010369169999933092,0.4119895755940423,,,,,64,500,12
pcg10,2,0.0010483749999963266,0.5054543954660942,,,,,64,500,12
amg,2,0.01694875000000451,0.9240472344230144,,,,,64,500,12
pcg80,2,0.005544707999995069,0.8831638325564427,,,,,64,500,12
raw,2,5.491699999993216e-05,-0.18168838229315026,,,,,64,500,12
pcg20,2,0.0021671249999997144,0.7056400523623111,,,,,64,500,12
pcg5,2,0.0006070410000020843,0.33642448546007936,,,,,64,500,12
poisson_pcg20,2,0.003976209000001063,0.9998517890838111,,,,,64,500,12
poisson_pcg40,2,0.007818374999999378,0.9999999905703584,,,,,64,500,12
poisson,2,0.00017899999999571037,0.16868310961473643,,,,,64,500,12
cg20,2,0.0014918749999992542,-0.10753657943088663,,,,,64,500,12
poisson_pcg80,2,0.016140082999996253,1.0,,,,,64,500,12
jacobi20,2,0.0010324160000010352,0.41992473253065987,,,,,64,500,12
pcg40,2,0.0035018339999979275,0.8315730675549026,,,,,64,500,12
poisson_pcg10,2,0.0022263749999993365,0.7341078610465891,,,,,64,500,12
adaptive_rank90,2,0.01135525000000115,0.9999999905703584,40.0,1.0,8.0,0.9365853658536586,64,500,12
oracle,2,0.012650542000002929,1.0,,,,,64,500,12
amg_reused,2,0.0010931249999970305,0.9240472344230144,,,,,64,500,12
oracle_reused,2,0.0006919169999974883,1.0,,,,,64,500,12
pcg80,0,0.005814333000003558,0.37851084644179245,,,,,64,500,13
cg20,0,0.0015474169999976084,0.40881127716407345,,,,,64,500,13
adaptive_rank90,0,0.010287458000000527,0.9999999931897032,35.0,1.0,7.0,0.9634146341463414,64,500,13
poisson_pcg40,0,0.0071707500000002256,0.999999998603016,,,,,64,500,13
raw,0,4.18329999973821e-05,0.41298115671919106,,,,,64,500,13
oracle,0,0.012417582999994181,1.0,,,,,64,500,13
pcg10,0,0.0009290829999955008,0.32072692419311327,,,,,64,500,13
poisson_pcg80,0,0.01440379200000308,1.0,,,,,64,500,13
pcg40,0,0.003315208000003622,0.4180544289462114,,,,,64,500,13
amg,0,0.02022724999999781,0.9336103585675014,,,,,64,500,13
poisson_pcg20,0,0.004139167000005273,0.9997768124316037,,,,,64,500,13
jacobi20,0,0.0011682919999955743,0.30635432239545196,,,,,64,500,13
pcg5,0,0.0005960829999978046,0.3091827393860513,,,,,64,500,13
oracle_reused,0,0.0006617499999990173,1.0,,,,,64,500,13
poisson_pcg5,0,0.0013742909999976405,0.39147742179180967,,,,,64,500,13
poisson,0,0.0001722919999949113,0.6975101183197905,,,,,64,500,13
poisson_pcg10,0,0.0024272920000001363,0.663251177301235,,,,,64,500,13
pcg20,0,0.001897040999999433,0.37237452810580823,,,,,64,500,13
amg_reused,0,0.0010465000000010605,0.9336103585675014,,,,,64,500,13
pcg10,1,0.0009847090000008052,0.32072692419311327,,,,,64,500,13
pcg40,1,0.003332833999998286,0.4180544289462114,,,,,64,500,13
oracle,1,0.011958082999996122,1.0,,,,,64,500,13
oracle_reused,1,0.0008550839999941218,1.0,,,,,64,500,13
poisson_pcg80,1,0.015123832999996978,1.0,,,,,64,500,13
amg,1,0.01983870800000176,0.9336103585675014,,,,,64,500,13
poisson_pcg5,1,0.0013255409999999301,0.39147742179180967,,,,,64,500,13
adaptive_rank90,1,0.010583667000005903,0.9999999931897032,35.0,1.0,7.0,0.9634146341463414,64,500,13
pcg80,1,0.006051833000000784,0.37851084644179245,,,,,64,500,13
pcg20,1,0.001598583999999903,0.37237452810580823,,,,,64,500,13
poisson_pcg10,1,0.0019251659999994786,0.663251177301235,,,,,64,500,13
poisson_pcg20,1,0.003595707999998865,0.9997768124316037,,,,,64,500,13
poisson_pcg40,1,0.008678166999999348,0.999999998603016,,,,,64,500,13
raw,1,5.666599999898381e-05,0.41298115671919106,,,,,64,500,13
cg20,1,0.0016472920000012437,0.40881127716407345,,,,,64,500,13
jacobi20,1,0.000953250000002015,0.30635432239545196,,,,,64,500,13
poisson,1,0.00020241699999701268,0.6975101183197905,,,,,64,500,13
pcg5,1,0.000737833000002297,0.3091827393860513,,,,,64,500,13
amg_reused,1,0.0011241670000003978,0.9336103585675014,,,,,64,500,13
pcg40,2,0.0031380829999960724,0.4180544289462114,,,,,64,500,13
jacobi20,2,0.0012802090000008093,0.30635432239545196,,,,,64,500,13
raw,2,6.199999999978445e-05,0.41298115671919106,,,,,64,500,13
oracle,2,0.014657291999995437,1.0,,,,,64,500,13
pcg5,2,0.000664000000000442,0.3091827393860513,,,,,64,500,13
pcg20,2,0.0025959589999970945,0.37237452810580823,,,,,64,500,13
poisson,2,0.0002899999999996794,0.6975101183197905,,,,,64,500,13
poisson_pcg40,2,0.009888083999996411,0.999999998603016,,,,,64,500,13
amg,2,0.023283208999998806,0.9336103585675014,,,,,64,500,13
