sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
160,poisson_pcg5,0.40343187563786287,0.7170453793523285,0.2248209706398649,0.23414634146341465,1.015193226261669,0.09994972321870439
160,cg10,0.197401704856855,0.8318303931818483,0.2305919448722654,0.3926829268292683,0.9902362192882694,0.17409497452387018
160,pcg10,0.42835111948845134,0.5932407395153713,0.214083055351448,0.15853658536585366,0.9919572261327079,0.15216086247802654
160,poisson_pcg10,0.8827488927016305,0.996230959596628,0.3909968062780906,0.9146341463414634,0.6078583559667236,0.07255176340457477
160,cg20,0.22570157668776897,0.8295488532747509,0.24453037110918308,0.4170731707317073,0.9853647044061968,0.1188131830215939
160,pcg20,0.5419553911175067,0.5697550388417612,0.2140359431997317,0.10975609756097561,0.9888124548058222,0.08638116311530489
160,poisson_pcg20,0.9999200331465173,0.9999728703201303,0.3973279056668379,0.9926829268292683,0.008080056999986469,0.00261474373221039
160,cg40,0.31119398817318983,0.7776544075804296,0.2513702844478252,0.3829268292682927,0.9715863281190174,0.08657523640045166
160,pcg40,0.5850336224000452,0.5562669560499186,0.2174761634218053,0.1073170731707317,0.9638524862213916,0.06958858537783813
160,poisson_pcg40,0.9999999916180965,1.0,0.39733789136663883,1.0,8.352998100754505e-06,4.572677216203609e-06
160,cg80,0.4428465965014717,0.7517535036989003,0.25159103764937196,0.35365853658536583,0.947081547484533,0.06963294358148922
160,pcg80,0.5642837382519238,0.6176812725804958,0.22549277890495592,0.2146341463414634,0.9507347815379726,0.06284735374305393
160,poisson_pcg80,1.0,1.0,0.39733789136663883,1.0,8.779191464651212e-12,9.292853497204671e-12
160,poisson,0.31214878933040663,0.7757215833145852,0.22166662399024836,0.33170731707317075,74.42727159132416,471.82280377852373
160,amg,0.5806068673579391,0.6467689212974604,0.2384916233927005,0.24146341463414633,0.9204910333102667,0.09606258760590715
160,oracle,1.0,1.0,0.39733789136663883,1.0,4.3943922203671987e-13,2.9438667787047105e-14
161,ensemble,0.2079423636275449,0.6985442610801583,0.20191578258839527,0.2951219512195122,,
161,raw,-0.020686821149621677,0.5297407461323663,0.09357988085690097,0.0975609756097561,,
161,smoothed,-0.03139144444982749,0.5771290181702685,0.12769363182915547,0.16341463414634147,,
161,prediction_magnitude,0.4930361792060328,0.7880007411034501,0.20581122594075713,0.32195121951219513,,
161,boundary_distance,0.4284062471283612,0.9519592922462051,0.3094851617069502,0.6077235772357723,,
161,jacobi1,0.20160107072672673,0.5902061855670103,0.1865947215465351,0.22195121951219512,0.9706563481206022,0.681729670236511
161,jacobi5,0.29648063003528896,0.5952794357026587,0.19668217005418073,0.22439024390243903,0.9285630748545673,0.484462643996736
161,jacobi10,0.3546529927503239,0.6131314267564814,0.20588672034829603,0.23902439024390243,0.899544108798224,0.42162063956960255
161,jacobi20,0.4221846874172986,0.6573117795746596,0.2238244439373145,0.2634146341463415,0.8578165162029752,0.35990809014324404
161,jacobi40,0.49116193095395677,0.7228372351547715,0.2600167361263293,0.348780487804878,0.7958242437816833,0.2933004220439208
161,jacobi80,0.5244715679471198,0.7863809007053717,0.30486521115472665,0.4853658536585366,0.7053738929866069,0.2167564816765281
161,cg5,-0.010520579221953704,0.5285318211293887,0.09683109359671041,0.1,0.9812538635093383,0.4377310140158402
161,pcg5,0.3632616012461879,0.6171267683919378,0.2061220914199598,0.23658536585365852,0.8875874991560476,0.4106425559606711
161,poisson_pcg5,0.6164473197563817,0.9875693130235698,0.37702910096672454,0.8170731707317073,0.40517334070361116,0.11386482033935597
161,cg10,0.012015888485141903,0.5408440638937045,0.11427862354579203,0.12926829268292683,0.9578886537352013,0.32603360018450767
161,pcg10,0.4862197171250004,0.7238397099109353,0.2715463727641762,0.3829268292682927,0.7693366463710115,0.28543705161895705
161,poisson_pcg10,0.945523667394663,0.9988598917459603,0.3946121980050861,0.9439024390243902,0.12609031099870577,0.05168827292975338
161,cg20,0.042492290290078685,0.5565336209520533,0.13715657672037979,0.17804878048780487,0.9201697841337875,0.191185380665492
161,pcg20,0.5438656203284857,0.8806380106665961,0.33552093174070685,0.6390243902439025,0.5551486886526128,0.12075470309893903
161,poisson_pcg20,0.999872028587209,0.999999338300491,0.3959104615623403,0.9975609756097561,0.0059111461021834535,0.0020596420464192157
161,cg40,0.07385180911656077,0.5765116525283538,0.14564204026352923,0.2048780487804878,0.8785095651500417,0.1269604599630226
161,pcg40,0.691890820074838,0.9975814882945356,0.38905399527424944,0.9097560975609756,0.34065204781676967,0.058626337491722434
161,poisson_pcg40,0.9999999989522621,1.0,0.39591053318227565,1.0,1.4302766378955124e-06,6.278487684802532e-07
161,cg80,0.2648475674332533,0.6396616068710878,0.22082304645205988,0.2975609756097561,0.806210054705593,0.07315158724403933
161,pcg80,0.9583399304153917,0.9997531860831359,0.39549186753241017,0.9707317073170731,0.08489531946331094,0.023354667339405593
161,poisson_pcg80,1.0,1.0,0.39591053318227565,1.0,5.033124636803646e-13,2.5088213127711476e-13
161,poisson,0.3137596626934767,0.8751114963672697,0.20337010979906753,0.32926829268292684,124.24672779271094,417.61326544584455
161,amg,0.9787840842778622,0.9992933049243677,0.3947760221860966,0.9609756097560975,0.16982719734705815,0.11672171694222441
161,oracle,1.0,1.0,0.39591053318227565,1.0,7.087072559565483e-14,4.0459166863873285e-15
162,ensemble,0.3166210179461587,0.6755263819594246,0.14867041348415763,0.14390243902439023,,
162,raw,0.2615353639011861,0.7896463877823803,0.23187840672234228,0.33414634146341465,,
162,smoothed,0.34673348046228547,0.863920172571232,0.26219893758330637,0.3951219512195122,,
162,prediction_magnitude,0.40439147665729236,0.6080747191085584,0.12486852449862063,0.05121951219512195,,
162,boundary_distance,0.5208778956086199,0.9367243227505525,0.3725336174792533,0.6621951219512195,,
162,jacobi1,0.3503904161509002,0.6837453515609492,0.20444770013970298,0.28536585365853656,0.9835504351377578,0.6258446952731688
162,jacobi5,0.4294283170447799,0.678819660415812,0.20943116501490863,0.2731707317073171,0.9661177263006058,0.3620833277862772
162,jacobi10,0.44891037574761,0.685693394915501,0.2130476985981965,0.2780487804878049,0.9582494957917247,0.29729166447498584
162,jacobi20,0.4813618217545158,0.6990411974114316,0.2204939361774501,0.3024390243902439,0.948108692470962,0.2520165721240004
162,jacobi40,0.519747511321996,0.7234235009197623,0.21757153448407202,0.3121951219512195,0.9327432701421022,0.20700007407836252
162,jacobi80,0.5424358680293854,0.7412728451755489,0.20981446079397273,0.32195121951219513,0.9126648179059745,0.15824507387485412
162,cg5,0.26988146811250036,0.7822902743406165,0.24161847557580513,0.36097560975609755,0.9761828182887908,0.31010679209161307
162,pcg5,0.45164284648386965,0.6922647327395683,0.20994249865642392,0.275609756097561,0.9588907393765019,0.29645189493048996
162,poisson_pcg5,0.3905409792737315,0.6401856728822307,0.15575429693258325,0.15853658536585366,1.0572801401516774,0.08352316541001795
162,cg10,0.28355173343774953,0.7982789195770417,0.2579763703465733,0.424390243902439,0.9550115988169389,0.22749717718515566
162,pcg10,0.527529505907454,0.7277298413244577,0.2135434807843788,0.2975609756097561,0.9384596050825952,0.20934601460997934
162,poisson_pcg10,0.4451143222859284,0.7713987004221643,0.23256622498360618,0.32926829268292684,0.9716535208203825,0.06860186295323532
162,cg20,0.3121521787627036,0.8090527109828884,0.26640843928745367,0.44146341463414634,0.9250379400579045,0.14261657057411647
162,pcg20,0.5269119466281167,0.7351302886333259,0.19037067332341057,0.2804878048780488,0.9013066545094026,0.1202893244058342
162,poisson_pcg20,0.9605185719306475,0.9990279634212511,0.4349672664329303,0.948780487804878,0.10330305888396919,0.017668119651919063
162,cg40,0.4055529102500401,0.8372827971361645,0.3152305677272339,0.5219512195121951,0.8717902069482353,0.08505614310165913
162,pcg40,0.47944274387260494,0.7505478871934677,0.18305063468333196,0.23658536585365852,0.891937323434395,0.06382619360740613
162,poisson_pcg40,0.9999996937112701,1.0,0.4363982311758956,1.0,0.0001808123901577567,2.0511120959079132e-05
162,cg80,0.5137045710599912,0.8498822174873947,0.32405854505688075,0.5439024390243903,0.813964876537532,0.04980314431314401
162,pcg80,0.5262398040428269,0.7813956566044228,0.245083269420492,0.35609756097560974,0.87972254476629,0.035479571620200955
162,poisson_pcg80,1.0,1.0,0.4363982311758956,1.0,1.757504453630393e-09,2.1543747084955976e-10
162,poisson,0.3785975500757277,0.836633669917817,0.2844540452221051,0.47317073170731705,142.75180232234504,429.9261649260623
162,amg,0.39274717944052023,0.4744663393459762,0.08868210129946151,0.026829268292682926,1.2510195961075767,0.11254349229450993
162,oracle,1.0,1.0,0.4363982311758956,1.0,2.545427960473298e-13,1.3486725674325312e-14
163,ensemble,0.3447071776015306,0.7106646109868586,0.19100961098726615,0.2926829268292683,,
163,raw,0.1572657100064731,0.627563754747694,0.1639333393654276,0.24390243902439024,,
163,smoothed,0.24395677108618746,0.7634629382104998,0.18019929830315692,0.2926829268292683,,
163,prediction_magnitude,0.19734962477150933,0.5712392308404907,0.0870898240769755,0.01707317073170732,,
163,boundary_distance,0.3810002686621763,0.6896086709103662,0.12183364894745878,0.0900116144018583,,
163,jacobi1,0.13012343617426222,0.6084995301933486,0.15729265443816937,0.22682926829268293,0.9790082127224528,0.6567713197939881
163,jacobi5,0.19143619470011117,0.6112369810621601,0.17370555437190105,0.25853658536585367,0.9390359477528778,0.4136043948771253
163,jacobi10,0.24630242989012555,0.6514815452006935,0.19373825720657528,0.32926829268292684,0.9100269292719763,0.33709764308146084
163,jacobi20,0.3174556130004667,0.7350005955295581,0.21129394483172476,0.3926829268292683,0.8699218833027356,0.2730335482830748
163,jacobi40,0.3950349999659136,0.83220690020248,0.23756293549534227,0.4658536585365854,0.8142064530471688,0.2186647734010632
163,jacobi80,0.4789308847641355,0.9014385347326073,0.26930793245273205,0.5756097560975609,0.7415742026301119,0.16867901018076537
163,cg5,0.15845193552405004,0.630181438005373,0.15420998827948854,0.2146341463414634,0.979410129677964,0.3466390947875281
163,pcg5,0.2655295346573835,0.6682185725818192,0.1963664828116519,0.33902439024390246,0.8996238477800675,0.32783719972137915
163,poisson_pcg5,0.7275689743709884,0.9877949525561452,0.3154329077482759,0.802439024390244,0.39785557533030297,0.09335236530592753
163,cg10,0.16916914687196297,0.6424705212868732,0.16735489285027255,0.24390243902439024,0.9649050819807592,0.25324288850391385
163,pcg10,0.39859334892590936,0.8323399018037929,0.2361494791860343,0.4585365853658537,0.8111931895419509,0.22750749193854855
163,poisson_pcg10,0.8000885235547699,0.9959126821327898,0.3332644524669053,0.9,0.2835424465406718,0.07043567249460744
163,cg20,0.17206599651810137,0.6624081891931236,0.1629323255919654,0.2804878048780488,0.9373593102545119,0.16976863799238276
163,pcg20,0.5604914765539155,0.9336394796395061,0.2902822716043461,0.675609756097561,0.651501315881103,0.13518136111811213
163,poisson_pcg20,0.9988415634616838,0.9999781639162024,0.33726433957689694,0.9951219512195122,0.017186538766874995,0.008182317245433744
163,cg40,0.17901089614648127,0.6905535778092453,0.1933977312368799,0.4146341463414634,0.8902922801621764,0.11197295495137934
163,pcg40,0.6194501117754795,0.9704167383507801,0.30259145027662077,0.7439024390243902,0.5411862308004686,0.07483951267055976
163,poisson_pcg40,0.9999999923165884,1.0,0.3372769050992051,1.0,1.0841922940182022e-05,4.2825092509326955e-06
163,cg80,0.2631025671968835,0.7647208289771449,0.2464627287648647,0.5487804878048781,0.7809563118084553,0.07702893201908306
163,pcg80,0.8737114923820232,0.9989928933472731,0.33611801390594503,0.9390243902439024,0.19771555914003902,0.0314085689922301
163,poisson_pcg80,1.0,1.0,0.3372769050992051,1.0,4.40376969563793e-11,1.505848727413353e-11
163,poisson,0.255128462871743,0.671353704855551,0.11219910180372848,0.1024390243902439,149.84472903450356,440.3529889180955
163,amg,0.966000614232886,0.9897277768219896,0.32827077023129636,0.824390243902439,0.22548524343367277,0.0917875430586378
163,oracle,1.0,1.0,0.3372769050992051,1.0,1.8429957491879587e-14,2.7178988610814467e-15
164,ensemble,0.10606270636246838,0.5730238344163149,0.12477039674318595,0.14878048780487804,,
164,raw,0.13755858444259447,0.6265394439077326,0.1556363796547839,0.2097560975609756,,
164,smoothed,0.14140887650443998,0.7059877188571126,0.19050532333009323,0.33170731707317075,,
164,prediction_magnitude,0.3224060009317324,0.7214900149544089,0.10120878379190815,0.01951219512195122,,
164,boundary_distance,0.3108865237666283,0.6829387398594551,0.11176860354628851,0.05830429732868757,,
164,jacobi1,0.1314183241671629,0.6163850032423276,0.14580376428043115,0.17560975609756097,0.9634709813745376,0.5602721684360323
164,jacobi5,0.19778903734031916,0.6507894075142596,0.1692197655633925,0.21951219512195122,0.9112364361268057,0.2972671261643391
164,jacobi10,0.23311259694789183,0.6660806214681789,0.1788832010227407,0.24390243902439024,0.8726521417073969,0.2342183041352243
164,jacobi20,0.27968886747265936,0.7210255018990775,0.1994985472834714,0.3097560975609756,0.8183522710213703,0.17949185585573985
164,jacobi40,0.3328682806958165,0.8134556595159006,0.223423519006315,0.4121951219512195,0.7466407618060616,0.12147949642835831
164,jacobi80,0.40891502155741805,0.9143582176462025,0.25795785843232705,0.5756097560975609,0.6627477185820899,0.06353288386640103
164,cg5,0.13750599620433876,0.6258671572065694,0.15594242390582486,0.2073170731707317,0.9806963254483921,0.25395009527202644
164,pcg5,0.2257098243063584,0.6568069028492781,0.17681601449633383,0.23414634146341465,0.8731815225901616,0.23687374043254444
164,poisson_pcg5,0.4603528435342778,0.8316676151026295,0.24974061902007877,0.5609756097560976,0.849335200551393,0.10466691021700503
164,cg10,0.13516380646078255,0.6205120230800789,0.15123752078946853,0.1951219512195122,0.9694190585888489,0.16139592453041618
164,pcg10,0.3150598759891764,0.8022378677395021,0.2279971014457945,0.4219512195121951,0.7334766298541199,0.12277479788563447
164,poisson_pcg10,0.9723287912006887,0.9976125881714596,0.32144725589591006,0.9341463414634147,0.22989576336194875,0.028534135360156473
164,cg20,0.13659621931580643,0.622855762741024,0.1529955774036256,0.2,0.9583480442151434,0.0979824854005877
164,pcg20,0.4476724050715881,0.9545220544446356,0.27587738824733116,0.6658536585365854,0.6100654888040512,0.025429819568813204
164,poisson_pcg20,0.9999955872769632,1.0,0.32403683836998487,1.0,0.0015431764807212031,0.0002884641664805963
164,cg40,0.14624145747809977,0.6473756997472307,0.15535675407485514,0.22439024390243903,0.9169480836832522,0.061173629492674075
164,pcg40,0.6019627489970214,0.9793516668210632,0.2953297697859151,0.7780487804878049,0.5095437864008246,0.010577644983387103
164,poisson_pcg40,0.9999999998253771,1.0,0.32403683836998487,1.0,1.4843652547149183e-07,3.260076718198128e-08
164,cg80,0.21110397281418952,0.7086616465730582,0.18892088537826568,0.3121951219512195,0.8669531542774781,0.0366571017556584
164,pcg80,0.8385466706631584,0.9845632121540966,0.3017264490650142,0.8146341463414634,0.3745779296468039,0.009590080644490538
164,poisson_pcg80,1.0,1.0,0.32403683836998487,1.0,1.9707926416502865e-11,4.906648567318573e-13
164,poisson,0.450408670365489,0.9048257745192753,0.24373119334425258,0.5487804878048781,131.2590958916283,448.37499614602655
164,amg,0.9824488002939367,0.9969489035639135,0.32162170696708786,0.9195121951219513,0.1607844094417739,0.04762103961880142
164,oracle,1.0,1.0,0.32403683836998487,1.0,2.0082817766399208e-11,5.000333826550488e-13
165,ensemble,0.26947992166663987,0.6521068512367164,0.15431536943588126,0.2097560975609756,,
165,raw,0.09098939383246117,0.556383415163506,0.1406366065134363,0.1926829268292683,,
165,smoothed,0.1429970212879678,0.5797811098024165,0.15942101814261478,0.23902439024390243,,
165,prediction_magnitude,0.504872288146826,0.8341615605521221,0.19719349268905847,0.3439024390243902,,
165,boundary_distance,0.29110290466393995,0.7493680769688869,0.11738445694118116,0.1677700348432056,,
165,jacobi1,0.18976825751147094,0.6038583698370896,0.1468581102805572,0.2073170731707317,0.9639600184179741,0.6344426452918123
165,jacobi5,0.27922202442559374,0.6781083334436165,0.1653242581677853,0.2780487804878049,0.9131117358239782,0.3460771567051353
165,jacobi10,0.32933862788153084,0.7210989505445787,0.17891433952084004,0.32439024390243903,0.881201756962804,0.24510765971002624
165,jacobi20,0.3838648232094466,0.7649775683866442,0.19580434362037819,0.3878048780487805,0.8431404938073823,0.1615683968226718
165,jacobi40,0.4367026516808847,0.8129851911649881,0.20677781879052057,0.4219512195121951,0.7980555656981357,0.10601159704896733
165,jacobi80,0.5045316748228178,0.8698423831769517,0.22416731860681188,0.47804878048780486,0.7425064299801044,0.07595063534535408
165,cg5,0.10022799214542984,0.5685844924103066,0.14110827438908494,0.22195121951219512,0.9677782031894823,0.2448952589613388
165,pcg5,0.3345717243268996,0.7259293569604172,0.18027048143595975,0.32195121951219513,0.8708401559750407,0.23035244041834485
165,poisson_pcg5,0.26486872196113526,0.5208203750512818,0.16661928996480355,0.17317073170731706,0.956473974306579,0.08192439571590115
165,cg10,0.11845274661292862,0.5773884043778039,0.14940370736853473,0.24146341463414633,0.9585531377077372,0.14492839162377877
165,pcg10,0.4217418173132244,0.7967318661249554,0.20646906322439185,0.4219512195121951,0.8086452475603597,0.11683542464130324
165,poisson_pcg10,0.2800668181611936,0.673585617299472,0.18447647043349344,0.2048780487804878,0.8114927777041273,0.06564806167344749
165,cg20,0.1390794799906078,0.5904139592128422,0.15273038353811108,0.23902439024390243,0.9439780511390232,0.1053418140060092
165,pcg20,0.5422593210400981,0.8878770032952635,0.232467586680322,0.5097560975609756,0.7092853205785193,0.06777149022532228
165,poisson_pcg20,0.999635453721666,0.9999265513544989,0.3063602972848281,0.9829268292682927,0.017479118408452576,0.0030029145232486625
165,cg40,0.18425375698575794,0.6285536572131863,0.16598106383463684,0.24878048780487805,0.8958931417160605,0.06688399334555122
165,pcg40,0.6781126007197485,0.9142285245424348,0.26863415643388006,0.651219512195122,0.5506387872283952,0.03941005266866033
165,poisson_pcg40,0.9999999876017674,1.0,0.3064121517126863,1.0,1.5941680708199618e-05,4.2456529504413555e-06
165,cg80,0.3568828279646123,0.6937535566348609,0.1898070311038816,0.2804878048780488,0.8368786843907823,0.04119833521158176
165,pcg80,0.7262199698393961,0.9141385334092083,0.27236489780126477,0.6365853658536585,0.5296717684319725,0.022045876946311015
165,poisson_pcg80,1.0,1.0,0.3064121517126863,1.0,6.559911199102888e-11,1.6861977727981932e-11
165,poisson,0.13202158828441207,0.5638143006497889,0.10847900622403955,0.13902439024390245,147.3305026615193,452.90965054055994
165,amg,0.6862654697461893,0.8546735836322009,0.24828660362820143,0.5390243902439025,0.6468555594136824,0.07821862931463902
165,oracle,1.0,1.0,0.3064121517126863,1.0,7.709598202803796e-13,2.3074726540878877e-14
166,ensemble,0.41936997850628444,0.7768894829480036,0.2161908578823822,0.35609756097560974,,
166,raw,0.4028929450760116,0.866258618636105,0.25096040683979765,0.43658536585365854,,
166,smoothed,0.49419841438410667,0.9098434418961661,0.25475534020708246,0.44878048780487806,,
166,prediction_magnitude,0.25720047120547873,0.4295819382502018,0.07967407458374945,0.0,,
166,boundary_distance,0.31488019170073706,0.5526845149080899,0.1027097325371917,0.043089430894308944,,
166,jacobi1,0.2586656974671452,0.688134404404272,0.2141592030637217,0.3195121951219512,0.9803293886323449,0.6777713273542725
166,jacobi5,0.34570922859747955,0.69340351759459,0.2225353168754885,0.33658536585365856,0.9464936062288581,0.45741751021485477
166,jacobi10,0.3864887198296172,0.698323915143655,0.22747457559229337,0.3463414634146341,0.9235069485715862,0.3951135752493014
166,jacobi20,0.44369185787744725,0.7066507417651496,0.23114805396835988,0.33658536585365856,0.8940625075239335,0.33622066031321435
166,jacobi40,0.5121186637208747,0.7150510170321454,0.2413821954640632,0.33902439024390246,0.8563342038999593,0.28029666423955063
166,jacobi80,0.5893948464968896,0.7312295700276591,0.2549699363506046,0.35609756097560974,0.8103225965637371,0.22539914581427622
166,cg5,0.3996596685175028,0.8636210843931553,0.24404598813719963,0.4195121951219512,0.9694412349583688,0.40246154332138234
166,pcg5,0.39634419586838093,0.6920860738721332,0.2260341645790538,0.33902439024390246,0.9147567262729411,0.3892107330275352
166,poisson_pcg5,0.2624712268455499,0.5324358482326006,0.11659865683089822,0.07317073170731707,1.2673590967700885,0.07310711608273629
166,cg10,0.4022653533564719,0.8608909122189431,0.2555629206042547,0.43658536585365854,0.9373666771225883,0.29307623823457624
166,pcg10,0.5045222512929924,0.7104263991636118,0.23960594919608483,0.34146341463414637,0.8496246007819163,0.2791677460522022
166,poisson_pcg10,0.6368838214646695,0.9798049309847412,0.37276450097431907,0.7707317073170732,0.4350816811763006,0.03331006627241216
166,cg20,0.4005472530937048,0.8552935960721517,0.26601116026039634,0.4585365853658537,0.859886428017563,0.1736849093787058
166,pcg20,0.6379355492097095,0.7737788335561055,0.27019842399610255,0.3902439024390244,0.753956731832104,0.1437330472707979
166,poisson_pcg20,0.9994346669654536,0.9999854426108016,0.40295349941955666,0.9951219512195122,0.015317955112016151,0.0020052960970891407
166,cg40,0.4130502566091869,0.8625398673954184,0.2665834074054358,0.44634146341463415,0.8148728703430788,0.08980987242424364
166,pcg40,0.5343867805909869,0.7830221139975914,0.26356739664453227,0.3853658536585366,0.7654328328820741,0.03754137392698721
166,poisson_pcg40,0.9999999987776391,1.0,0.4029873548155209,1.0,1.421066866226563e-06,4.476525477319862e-07
166,cg80,0.44361368527521927,0.8946375871789103,0.28688427590147003,0.5,0.7430426602978536,0.04405172822145712
166,pcg80,0.40520724909916883,0.7637554093934862,0.24474830967507052,0.3195121951219512,0.7982857570953539,0.020227491861612344
166,poisson_pcg80,1.0,1.0,0.4029873548155209,1.0,1.8709820104547993e-12,2.4014578965814863e-13
166,poisson,0.3564873597958973,0.7213834813334569,0.18654495162460158,0.28536585365853656,156.78442671671235,421.49054151350697
166,amg,0.9149476059774373,0.9995387954422138,0.4022456896148448,0.9634146341463414,0.16479768167883482,0.09423459020116018
166,oracle,1.0,1.0,0.4029873548155209,1.0,1.4431936276971313e-12,4.615846896610161e-14
167,ensemble,0.26156802608431656,0.6728319415586994,0.14339198773977074,0.2073170731707317,,
167,raw,0.3909604479758709,0.8130725355001787,0.2054802831343256,0.3780487804878049,,
167,smoothed,0.4498449990433454,0.8808894564800233,0.22855341642817723,0.4634146341463415,,
167,prediction_magnitude,0.11172830746566102,0.5118682423937642,0.07614406657581184,0.03902439024390244,,
167,boundary_distance,0.35846900190408026,0.7234876857721372,0.14622354819179914,0.1799651567944251,,
167,jacobi1,0.1868276461208885,0.6226076254251419,0.16151049944595286,0.24146341463414633,0.9604673064595922,0.6353196181694651
167,jacobi5,0.22902916834723838,0.6389714542831809,0.170339972464412,0.2682926829268293,0.9182767526284491,0.3368135049200957
167,jacobi10,0.2659118086619822,0.6482246602173021,0.17409141200230102,0.28536585365853656,0.8982595351427713,0.25425479561300857
167,jacobi20,0.3095897620089769,0.6509323346082078,0.1791456697787874,0.2804878048780488,0.875801275247772,0.2006260707849575
167,jacobi40,0.36554236158934533,0.6573256752643489,0.18496076946328738,0.29024390243902437,0.8499663932488184,0.16349001485265152
167,jacobi80,0.4229219947634337,0.6747839551103053,0.19028112326952865,0.3048780487804878,0.8215909787189283,0.13591104858798234
167,cg5,0.3902865174257542,0.8196875454918412,0.20672538153001774,0.375609756097561,0.9814461887982822,0.2687216649670667
167,pcg5,0.26440150364925735,0.6487288752431746,0.17230837716908323,0.275609756097561,0.8960348956247057,0.25025760434972083
167,poisson_pcg5,0.43126296174091244,0.7476807432208885,0.2312978265983561,0.4902439024390244,0.8518451338074786,0.1112297172532771
167,cg10,0.3864213289748552,0.808999113322658,0.20222405513518718,0.36341463414634145,0.9715423249779598,0.20390321444685566
167,pcg10,0.34423052702867774,0.6470746264706272,0.1810327804097439,0.2804878048780488,0.8555474535810583,0.17130379777456836
167,poisson_pcg10,0.4647176004288964,0.8902703704193852,0.2583838125862677,0.5560975609756098,0.6628604314439985,0.0847964621247923
167,cg20,0.38441738449289703,0.814027367891693,0.21234672176621427,0.4170731707317073,0.9442951120224524,0.15792927530895395
167,pcg20,0.44489202494555125,0.6870598044016252,0.1891422369952502,0.2926829268292683,0.7967235344275982,0.118633933028957
167,poisson_pcg20,0.9997763486329339,0.9999781639162024,0.3061750858384651,0.9902439024390244,0.01304250961892787,0.00302795754835868
167,cg40,0.30703411242010364,0.8180002117438429,0.22028868268083548,0.526829268292683,0.8482972378096667,0.11068865966306565
167,pcg40,0.29634523836765,0.7156002276246312,0.1991786212028377,0.35365853658536583,0.7603467216633206,0.0812059484635604
167,poisson_pcg40,0.9999999853316685,1.0,0.30618962842239433,1.0,2.044582531186789e-05,6.018796804146051e-06
167,cg80,0.3878663452444096,0.861792146950227,0.24452694398163166,0.526829268292683,0.7182180811459192,0.064388147889815
167,pcg80,0.6539170561946851,0.8048965763667404,0.2588756243616941,0.5536585365853659,0.5723282757531566,0.03504780219158861
167,poisson_pcg80,1.0,1.0,0.30618962842239433,1.0,9.808608021959907e-12,6.0594386335000614e-12
167,poisson,0.3913645240104101,0.8286317377552506,0.2096549519855912,0.4292682926829268,103.3995028441643,453.51460355490036
167,amg,0.9726403757221849,0.9966114368143139,0.3036448721071033,0.8975609756097561,0.20020255653206934,0.07264998180577337
167,oracle,1.0,1.0,0.30618962842239433,1.0,2.250934702576113e-13,1.0602554639644237e-14
168,ensemble,0.33334466985804856,0.7616968622209283,0.1826901958941187,0.2926829268292683,,
168,raw,0.10654626013148637,0.642426187419769,0.16316720208050842,0.25609756097560976,,
168,smoothed,0.1460731757443242,0.7084525495282082,0.19902261801778676,0.3463414634146341,,
168,prediction_magnitude,0.2677611712824693,0.664931911120522,0.12000333005760087,0.17073170731707318,,
168,boundary_distance,0.3946412671147793,0.8429959106970343,0.1958265072593165,0.3954703832752613,,
168,jacobi1,0.2258780924195404,0.6694023530034541,0.18612718605968184,0.3048780487804878,0.9462333062461409,0.6595619116401203
168,jacobi5,0.32581136687838236,0.719541309900348,0.21241768822571536,0.37073170731707317,0.8662800572443118,0.384039963867357
168,jacobi10,0.39611542018958085,0.7646348080409724,0.22171079359599707,0.4024390243902439,0.8143531887205091,0.30890185111816276
168,jacobi20,0.4899316140037247,0.8084710771144608,0.2396708440331624,0.4560975609756098,0.7469050408999044,0.2543163693356111
168,jacobi40,0.5888106716413825,0.8497009118219234,0.2709937776616601,0.5682926829268292,0.658386177769298,0.20461272058764643
168,jacobi80,0.7040446273715759,0.8939474345910036,0.2969935781981213,0.6634146341463415,0.5449319115472095,0.15850809923653209
168,cg5,0.11400986408966717,0.6530874899090825,0.16619938810581197,0.25365853658536586,0.9490605659220273,0.3185830931763611
168,pcg5,0.39517597188592163,0.7626675754006591,0.2226131578752949,0.4024390243902439,0.8040324425259149,0.3043586943495323
168,poisson_pcg5,0.507419483538109,0.869295819382502,0.28167030514588337,0.5804878048780487,0.7525965488805969,0.08365214313750549
168,cg10,0.13092192355916193,0.6640187657980757,0.1751812293664289,0.26097560975609757,0.9089435463861635,0.23060459441309306
168,pcg10,0.5799697202682143,0.8422806135277847,0.2707417969126666,0.5609756097560976,0.6404880465978614,0.2068273687491179
168,poisson_pcg10,0.5947318340189172,0.90687307280018,0.2999494903044153,0.6536585365853659,0.6913055882751475,0.06790980143785519
168,cg20,0.17044916135142216,0.6863001733652714,0.1921017078721529,0.2951219512195122,0.8306271056798545,0.15281612355713842
168,pcg20,0.8121915309273247,0.9453343567619072,0.31803971102473166,0.7219512195121951,0.37359495951506894,0.11624169782037612
168,poisson_pcg20,0.9836020803898883,0.9987077008588859,0.3411627489845059,0.9414634146341463,0.08191837838170306,0.011224271566479765
168,cg40,0.2634618106987848,0.7305023622672472,0.2495618534782732,0.45121951219512196,0.7281346744213049,0.08383779611832998
168,pcg40,0.9274955200820354,0.990997578179797,0.3351100196911317,0.8439024390243902,0.19326241723689128,0.0405668510043239
