sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
146,poisson_pcg20,0.999999999476131,1.0,0.2277088334998124,1.0,1.2389606634930137e-06,8.591433887675005e-07
146,cg40,0.36666389784448733,0.8872609610523668,0.16859327701653537,0.5195121951219512,0.7722003536915493,0.1443082260858897
146,pcg40,0.7375137747855687,0.9650900573031774,0.21051319812186042,0.6853658536585366,0.5433613405783086,0.11475091645733068
146,poisson_pcg40,1.0,1.0,0.2277088334998124,1.0,4.958919745610796e-13,1.5066497099238148e-13
146,cg80,0.8815021573483367,0.9759300186599261,0.21976841659865798,0.7219512195121951,0.3602823133282968,0.07807795840830635
146,pcg80,0.9758108863159052,0.9966074666172597,0.22662188834272148,0.8975609756097561,0.1423310416367768,0.034957797549883554
146,poisson_pcg80,1.0,1.0,0.2277088334998124,1.0,5.205378672162304e-13,9.636513223898786e-14
146,poisson,0.47642153139782895,0.8180101372364782,0.1512626329496755,0.348780487804878,2.4737607685372907,7.45103906933394
146,amg,0.9932544946840851,0.9960476688326297,0.22622852877501856,0.8829268292682927,0.17392858232613417,0.08860717200426428
146,oracle,1.0,1.0,0.2277088334998124,1.0,4.828662246106792e-13,8.944303571393983e-14
147,ensemble,0.2157146210602818,0.6737649378664161,0.15989147072252008,0.2682926829268293,,
147,raw,0.215702814625092,0.6192819236928127,0.15936690938956632,0.2048780487804878,,
147,smoothed,0.22378577840029246,0.6751789897171896,0.15396917353669004,0.2097560975609756,,
147,prediction_magnitude,0.2169040289072859,0.6699039212312905,0.07819822274568061,0.03170731707317073,,
147,boundary_distance,0.24277293461732255,0.7054365231660998,0.07862178683727582,0.03809523809523809,,
147,jacobi1,0.20552507377332518,0.6240938025223985,0.15659942135708899,0.2146341463414634,0.9119794067976524,0.5396420616973294
147,jacobi5,0.37974536307500983,0.7181570345274804,0.1968137837445527,0.3121951219512195,0.8121485533105672,0.29053693529171587
147,jacobi10,0.4473156003544093,0.7663201566904437,0.2183908372905854,0.3853658536585366,0.7450883886673184,0.22431321421508993
147,jacobi20,0.5368418276034082,0.8444212114394611,0.24834609286835868,0.4975609756097561,0.6528921764449434,0.1658810335558555
147,jacobi40,0.6578364945962426,0.9231912443920967,0.26902769019658446,0.5951219512195122,0.5340397766305636,0.112413154714251
147,jacobi80,0.7864494174325493,0.9702076413059302,0.28965842009374615,0.7170731707317073,0.3994982973545355,0.06569457653821179
147,cg5,0.27229302945942985,0.6449863028201633,0.1746625471344353,0.23414634146341465,0.8587487679125166,0.30776833575900436
147,pcg5,0.44009865050093616,0.7587833992827178,0.21978932347459923,0.3902439024390244,0.737332074726185,0.2251988818792376
147,poisson_pcg5,0.9833722087771831,0.9987679155142067,0.31179692960252725,0.9439024390243902,0.08653629653992947,0.04598428763514622
147,cg10,0.3903334810574006,0.7075049958312931,0.20375906101131025,0.3170731707317073,0.7791437960893165,0.20923968140470292
147,pcg10,0.6248463287974383,0.9122639387001575,0.2677403819919111,0.5878048780487805,0.5341830618829485,0.1210012705669761
147,poisson_pcg10,0.9999981774598206,1.0,0.3130858590118688,1.0,0.0008794541207878906,0.0004433864532300432
147,cg20,0.5400232425299357,0.8276484522848484,0.24490206637839473,0.47560975609756095,0.6395565425554667,0.1258622211653997
147,pcg20,0.834998405657148,0.9845585802575334,0.2980242146320531,0.7829268292682927,0.31304010969828,0.043971651364301374
147,poisson_pcg20,0.9999999996507541,1.0,0.3130858590118688,1.0,2.95472246166002e-07,1.8008469308064208e-07
147,cg40,0.7093104071294574,0.9607989359871895,0.28080471635905585,0.6682926829268293,0.43939644381048837,0.061011643246322654
147,pcg40,0.9455955111357502,0.9961740534388523,0.309429559204844,0.8926829268292683,0.16108714935051857,0.015517708732275301
147,poisson_pcg40,1.0,1.0,0.3130858590118688,1.0,1.7135754253272711e-12,1.237318750798338e-13
147,cg80,0.8615224933134761,0.9891620237417784,0.3020514911848127,0.8,0.269521557995258,0.022950606858582676
147,pcg80,0.9923373501022258,0.9997604647777352,0.31279718579485144,0.975609756097561,0.05622205834136335,0.004828578244131262
147,poisson_pcg80,1.0,1.0,0.3130858590118688,1.0,1.7128489776620081e-12,1.2365045022233845e-13
147,poisson,0.6778990151458765,0.8739502137289414,0.20500460455992334,0.37317073170731707,3.3482616321472616,6.659049748370053
147,amg,0.9886280269917974,0.9988062940857297,0.31202368512579065,0.9439024390243902,0.14220484740760117,0.06982290544527182
147,oracle,1.0,1.0,0.3130858590118688,1.0,1.7122724758571632e-12,1.2364062535134638e-13
148,ensemble,0.06630656908370594,0.5287283458835673,0.10448720331085329,0.1073170731707317,,
148,raw,0.06275440579399649,0.5367911544009635,0.10976020456635412,0.14878048780487804,,
148,smoothed,0.059003770725095016,0.5197563622407793,0.10319212046099037,0.13170731707317074,,
148,prediction_magnitude,0.13217609732809496,0.5673940949935815,0.11643772060616203,0.12439024390243902,,
148,boundary_distance,0.16569676851095333,0.5785437317205511,0.12329742347506119,0.1034843205574913,,
148,jacobi1,0.09776834032467918,0.5732772653282692,0.13286675987811059,0.16585365853658537,0.9254467032114062,0.5464121569165129
148,jacobi5,0.22383278254447328,0.6861797440546299,0.1605760113291649,0.28292682926829266,0.8444960005276793,0.28921948312803425
148,jacobi10,0.3141032762151302,0.7342105263157894,0.1747488987276284,0.32926829268292684,0.7915691277330629,0.22132441425091018
148,jacobi20,0.41406715509975134,0.7992264732739568,0.19105882401904245,0.3926829268292683,0.7211877339730799,0.16670833273750213
148,jacobi40,0.5327343513211221,0.8661388510249726,0.20430595992726816,0.45365853658536587,0.6296954267993464,0.1257921770263538
148,jacobi80,0.6683561711919447,0.9204901869962813,0.21745237463567946,0.5341463414634147,0.5142367198081935,0.09364757468487099
148,cg5,0.1360616180072013,0.5985555099718116,0.142675859479096,0.2097560975609756,0.8923975986700999,0.3174763749477873
148,pcg5,0.31038586404379015,0.7261814644733534,0.17598702972043773,0.32439024390243903,0.7879215828046621,0.22173142797066256
148,poisson_pcg5,0.9938249665240738,0.9980076227783439,0.24826814347664425,0.9146341463414634,0.06413668566476413,0.03918874483885395
148,cg10,0.21811309161990683,0.6674979818164974,0.16027915214215138,0.2634146341463415,0.8338485295807372,0.21577470108146893
148,pcg10,0.4839274733991905,0.8369440069875468,0.1972744911449353,0.4170731707317073,0.6498996616726558,0.13410009559985425
148,poisson_pcg10,0.9999970349015763,0.999998014901473,0.2491318337887871,0.9975609756097561,0.0011091937881395702,0.00037812389948249414
148,cg20,0.40000206666312393,0.7706814181543877,0.1939375789572344,0.3951219512195122,0.7004244312457071,0.13872612978025695
148,pcg20,0.7825601011480638,0.9537994785807868,0.22887990912940798,0.6439024390243903,0.38732420072970747,0.07105354831464596
148,poisson_pcg20,0.9999999998253771,1.0,0.24913188513156745,1.0,4.032471668742085e-07,1.8152274627862186e-07
148,cg40,0.670806248783227,0.9086411338882786,0.22400251442672175,0.5707317073170731,0.4847071753917615,0.07596505997522526
148,pcg40,0.9117756067227003,0.9782188372616227,0.23806587806559606,0.7463414634146341,0.23663189920336558,0.029234724881330817
148,poisson_pcg40,1.0,1.0,0.24913188513156745,1.0,1.1927575694388184e-12,1.0882770268387423e-13
148,cg80,0.9558957152672352,0.9876996678268465,0.2437598078537087,0.8170731707317073,0.17025148128695589,0.02534996483329433
148,pcg80,0.9881336195306404,0.9988373939626537,0.24871916701852645,0.9585365853658536,0.0749569428687999,0.008353347641626053
148,poisson_pcg80,1.0,1.0,0.24913188513156745,1.0,1.196343469014485e-12,1.088740669663236e-13
148,poisson,0.5864445849158367,0.8267227346717309,0.15739000895080169,0.25121951219512195,3.061161057245506,7.055553410552389
148,amg,0.9594838163181806,0.9941479295422363,0.24753234793701856,0.9073170731707317,0.16973028088493622,0.06010679050969547
148,oracle,1.0,1.0,0.24913188513156745,1.0,1.210961073342354e-12,1.1026412361893084e-13
149,ensemble,0.203222338348841,0.5933545518309226,0.1352472835102464,0.17073170731707318,,
149,raw,0.12661922348535648,0.6076618186149306,0.13481862718946142,0.1975609756097561,,
149,smoothed,0.17593984871418245,0.631752974339293,0.14268275715025483,0.21707317073170732,,
149,prediction_magnitude,0.42544113208142337,0.7449955666132896,0.15109521279776023,0.23414634146341465,,
149,boundary_distance,0.49146353600565884,0.8667059275042018,0.23892181320936062,0.6168408826945413,,
149,jacobi1,0.0787111646845141,0.5909717718989452,0.12443314511964924,0.16829268292682928,0.9482344570907134,0.5913862326125401
149,jacobi5,0.16018216562379023,0.6435881317576062,0.1462149399067741,0.24634146341463414,0.8955129160042204,0.3025457737499693
149,jacobi10,0.19556084410603533,0.6688584360070405,0.15642722738521844,0.2926829268292683,0.8666329918990543,0.23493986165518038
149,jacobi20,0.2503790333510918,0.7089124306869764,0.16770163435304783,0.3439024390243902,0.8299307585050455,0.18219690638764355
149,jacobi40,0.3090991964282921,0.7606434366025701,0.18471869052809484,0.4170731707317073,0.7820873350658364,0.13686990473344962
149,jacobi80,0.37068757674331304,0.842739171287535,0.2048055586891673,0.4951219512195122,0.7221084660950093,0.09936913171954023
149,cg5,0.11855181145930284,0.6245616240752749,0.1475820249105359,0.24634146341463414,0.9087578106410649,0.30593859441949095
149,pcg5,0.1928233835177464,0.6678493442557866,0.16203018255034987,0.3073170731707317,0.864188853649082,0.2366471390072402
149,poisson_pcg5,0.9914252886210743,0.9991007503672432,0.27544973576449105,0.948780487804878,0.08073785906507329,0.0355957773882534
149,cg10,0.17693762703473506,0.6946521445681088,0.16315619176026863,0.34146341463414637,0.8635079141453107,0.19511064359209457
149,pcg10,0.3100356041963945,0.7589838942339505,0.1812601095489085,0.40487804878048783,0.7871752360333751,0.14525436818016405
149,poisson_pcg10,0.9999983431770412,0.999999338300491,0.275957482462747,0.9975609756097561,0.0007415867005158075,0.0007425591833829597
149,cg20,0.252040243887413,0.7887868401201646,0.18236251196724743,0.45121951219512196,0.7992989423115405,0.11615783420409419
149,pcg20,0.42948917542799125,0.9095536175112158,0.21714114205954627,0.5341463414634147,0.6647248284658022,0.08003979050739472
149,poisson_pcg20,0.9999999996507541,1.0,0.2759577093706797,1.0,4.0801380582301776e-07,3.4179235829693965e-07
149,cg40,0.34630619965130166,0.8856007569842383,0.2145309444358235,0.5585365853658537,0.7062609128648003,0.07626225762041171
149,pcg40,0.6123286157395053,0.9810449558646428,0.2552925750542099,0.7560975609756098,0.5002726334154234,0.05607935924969753
149,poisson_pcg40,1.0,1.0,0.2759577093706797,1.0,1.7369671634977012e-12,1.8875068236266745e-13
149,cg80,0.7122804119353615,0.9837162367825523,0.2633218333403495,0.7829268292682927,0.42130940405242123,0.044829203167433905
149,pcg80,0.9908329621896238,0.9989598083718222,0.27540349576779416,0.9365853658536586,0.06761214537373621,0.010734944742084161
149,poisson_pcg80,1.0,1.0,0.2759577093706797,1.0,1.747521763252283e-12,1.8788581793317326e-13
149,poisson,0.5379027653143528,0.9162381059513254,0.22358998256133594,0.5780487804878048,3.6233218027166165,7.317410704570028
149,amg,0.9932670526966373,0.9984747826317113,0.2745515294849292,0.9365853658536586,0.12056501524608507,0.06503423372424695
149,oracle,1.0,1.0,0.2759577093706797,1.0,1.7220695858171175e-12,1.850479096568788e-13
150,ensemble,0.16507633036457484,0.5947719121792412,0.13024597292621676,0.18292682926829268,,
150,raw,0.19375509794366197,0.7253166232150656,0.18376512224523453,0.36585365853658536,,
150,smoothed,0.1994014384799563,0.7801695274142106,0.19206802377949095,0.4073170731707317,,
150,prediction_magnitude,0.31815190454872505,0.691936529783095,0.10848831754058208,0.05853658536585366,,
150,boundary_distance,0.2672616347483717,0.6371014914706933,0.108579407679356,0.056445993031358874,,
150,jacobi1,0.16623285390800113,0.6975887669891349,0.17942202683994177,0.32682926829268294,0.8986756776336544,0.5518073468245348
150,jacobi5,0.2971373013726317,0.785482974471633,0.21331920342283686,0.43414634146341463,0.7945800402265387,0.3044742343963702
150,jacobi10,0.3678574007753037,0.8300649788917857,0.23486602710029073,0.5146341463414634,0.7272448527417877,0.2188756474979076
150,jacobi20,0.4540705244853288,0.882243293675476,0.25305769762745595,0.5951219512195122,0.6411383999398128,0.1414716736452221
150,jacobi40,0.565277908686815,0.9430303190715033,0.26875608094754777,0.6780487804878049,0.5407557749496128,0.08871657005218624
150,jacobi80,0.7045288248009466,0.9728948030120562,0.2798700511610334,0.748780487804878,0.4294312689340897,0.059529142341043687
150,cg5,0.23766543328351133,0.7563351110993476,0.2009296793858202,0.4170731707317073,0.8250769911531964,0.2855944969479023
150,pcg5,0.3752615796558011,0.828471606474068,0.23537314965535613,0.524390243902439,0.7119335432247278,0.2085426644447568
150,poisson_pcg5,0.973444534338033,0.9959292246205154,0.2944826972709242,0.8975609756097561,0.11949098476980094,0.04178660868475903
150,cg10,0.29962253127092686,0.8091943146778185,0.2208952940646338,0.47804878048780486,0.7485045567324715,0.1794659399954502
150,pcg10,0.5101831243040227,0.9190595926577823,0.26275348885396216,0.6487804878048781,0.5691604769303636,0.0967158946743896
150,poisson_pcg10,0.9999984065651875,1.0,0.29726958156047856,1.0,0.0007357539081269654,0.00032414885258267944
150,cg20,0.41430298903993457,0.8687042600214391,0.24939389511458002,0.6024390243902439,0.6368683709981565,0.10860985925521859
150,pcg20,0.7733178060663302,0.9798002990881781,0.2830020160428784,0.775609756097561,0.35629024923673724,0.04641696561604157
150,poisson_pcg20,1.0,1.0,0.29726958156047856,1.0,8.671035626433264e-08,6.961787000480629e-08
150,cg40,0.6472484775459418,0.9678672101425301,0.2784681439765702,0.751219512195122,0.4534384237494452,0.06104802719958607
150,pcg40,0.9341896666801894,0.9908566361843759,0.29098198253935303,0.8609756097560975,0.18723495483455765,0.019368406546045366
150,poisson_pcg40,1.0,1.0,0.29726958156047856,1.0,1.5316368908222855e-12,1.2122591250164145e-13
150,cg80,0.9458395567221862,0.9953853076241017,0.2944416905139123,0.9,0.1625094585124554,0.019355363123658445
150,pcg80,0.986765570790038,0.9981624604634544,0.2959799869243369,0.9097560975609756,0.07957008205828416,0.006267366970069944
150,poisson_pcg80,1.0,1.0,0.29726958156047856,1.0,1.5316368908222855e-12,1.2122591250164145e-13
150,poisson,0.6313804320253876,0.8925221338485767,0.24612150193870103,0.5634146341463414,3.9898226032318576,6.854314474536872
150,amg,0.9747855453274911,0.9980499715469211,0.2958940470083526,0.9195121951219513,0.14119931907088884,0.0564648458492756
150,oracle,1.0,1.0,0.29726958156047856,1.0,1.5441461348559047e-12,1.2248650658580829e-13
151,ensemble,0.3954456769242169,0.6937932586054021,0.1632190831451543,0.275609756097561,,
151,raw,0.10925288841098998,0.6106659343858767,0.12690828161777623,0.17317073170731706,,
151,smoothed,0.15388040876560488,0.6338843084578432,0.1381719216247745,0.22195121951219512,,
151,prediction_magnitude,0.5717387064046014,0.7304368540158543,0.15193019926093612,0.15853658536585366,,
151,boundary_distance,0.5985716413641371,0.7174529862498842,0.15282737318333028,0.22015098722415796,,
151,jacobi1,0.029817929231419665,0.6313188994613766,0.13252546973468388,0.25609756097560976,0.9805685202736651,0.644943542709393
151,jacobi5,0.11351432838935128,0.689428688643913,0.1462383549429586,0.3048780487804878,0.9552385193332181,0.4210023148648467
151,jacobi10,0.1571028866382174,0.7281897224832259,0.15611394285004548,0.3463414634146341,0.937183206164057,0.3600995687216894
151,jacobi20,0.2049172362798854,0.7626457393168614,0.16926621390245422,0.4073170731707317,0.9102480659711113,0.30747561673291174
151,jacobi40,0.26491695440344987,0.7995440890382859,0.18684825621922252,0.47804878048780486,0.8687369125968014,0.2595348884521154
151,jacobi80,0.3440897232706121,0.8890998239879306,0.2062104305037778,0.5756097560975609,0.807323803261982,0.21396884620288728
151,cg5,0.10387848197549848,0.6506517740163836,0.14378387694555336,0.25609756097560976,0.9606365670604521,0.4308443480372693
151,pcg5,0.17560402512425335,0.7347246668342972,0.1582734468375436,0.35609756097560974,0.9314572985264661,0.3549173286816255
151,poisson_pcg5,0.9960375144112866,0.9988684938395775,0.24844468411784976,0.9390243902439024,0.059573106636007615,0.04382772834771095
151,cg10,0.15093262962502269,0.7131373820520626,0.16414598244209203,0.35853658536585364,0.9304578096209793,0.31675109683038594
151,pcg10,0.276129233985926,0.7887557402432407,0.18875460929867086,0.48292682926829267,0.8640694660783126,0.2621411087025941
151,poisson_pcg10,0.9999989980132653,1.0,0.24895512604015393,1.0,0.0006415108990417426,0.0007640472221875123
151,cg20,0.2274027826998179,0.7993634450723237,0.18105183010504003,0.48048780487804876,0.8644954449699244,0.2236959418495575
151,pcg20,0.45506925659667,0.957710784378598,0.22233735491792958,0.6731707317073171,0.6983843747303274,0.17004957847589242
151,poisson_pcg20,0.9999999996507541,1.0,0.24895512604015393,1.0,2.1338361386095872e-07,3.192224305595891e-07
151,cg40,0.39038744008615256,0.9101756150496937,0.20173164765664364,0.5829268292682926,0.7447094875343623,0.15295765257149715
151,pcg40,0.7717930738765343,0.9887709593319481,0.2428527593109015,0.8097560975609757,0.48306202289902983,0.10335086475652172
151,poisson_pcg40,1.0,1.0,0.24895512604015393,1.0,6.17509054974008e-13,1.3622774644891144e-13
151,cg80,0.8010862414557668,0.9735809854029088,0.24018959265853485,0.7585365853658537,0.415467588406221,0.08508035351160727
151,pcg80,0.9920758691084158,0.9978269788123817,0.24803237824013494,0.9121951219512195,0.06521779947156031,0.01896991355133698
151,poisson_pcg80,1.0,1.0,0.24895512604015393,1.0,6.137591973899037e-13,1.3527586005763228e-13
151,poisson,0.7899262478391454,0.942604184587695,0.21929744454696884,0.5902439024390244,2.1657969335329414,6.558013056774654
151,amg,0.9946497523063647,0.9986421926074931,0.24841595240752473,0.9390243902439024,0.09094233282067009,0.07837739096681752
151,oracle,1.0,1.0,0.24895512604015393,1.0,6.455933921339041e-13,1.424498776667586e-13
152,ensemble,0.15277547793475033,0.653245636091738,0.14313187328804675,0.2146341463414634,,
152,raw,0.28023597545465684,0.7573891984172147,0.21226000362508995,0.3829268292682927,,
152,smoothed,0.36095258218791826,0.8482630387888253,0.23063891315374097,0.45365853658536587,,
152,prediction_magnitude,0.39345263956903387,0.7991503778304196,0.12555771072359753,0.16829268292682928,,
152,boundary_distance,0.31906664168744897,0.719538663102312,0.11527225610631738,0.14767711962833915,,
152,jacobi1,0.23989118528835093,0.6899110675859879,0.17981707794228635,0.28292682926829266,0.9251102779018897,0.5509778416911105
152,jacobi5,0.38716527461407485,0.7533594484072893,0.2163656414263391,0.36585365853658536,0.8541670758732174,0.2592177067869362
152,jacobi10,0.42979561782620807,0.7646758334105316,0.2214745482684907,0.37317073170731707,0.8215474322196595,0.18446062934802807
152,jacobi20,0.4584180350892751,0.7657914587827376,0.22347037875527423,0.3780487804878049,0.7883385276365912,0.1366391241422146
152,jacobi40,0.4835561292223561,0.7608710612336725,0.23267006604604923,0.4121951219512195,0.7569175815569227,0.10707200947677725
152,jacobi80,0.5044500397958817,0.7697841536201581,0.24271420044542222,0.44390243902439025,0.7301928967382706,0.0900600004916129
152,cg5,0.3027645378042296,0.7507768352235883,0.21176535550093134,0.35853658536585364,0.901345495289486,0.30676726925577946
152,pcg5,0.42782043270348363,0.7624366422720115,0.21825114313385474,0.36829268292682926,0.8242683938972317,0.17621748349250493
152,poisson_pcg5,0.9940587172119487,0.9998511176104707,0.33523156127114506,0.9780487804878049,0.06360515699952653,0.04158309110873864
152,cg10,0.35996400981694143,0.7537405873244842,0.2258427424378299,0.4,0.8524207060794896,0.17952541845532982
152,pcg10,0.46794180898999405,0.7548178341251671,0.23305532024639633,0.4097560975609756,0.7656925831331962,0.10001306915089604
152,poisson_pcg10,0.9999996636761151,1.0,0.33566168345528835,1.0,0.00030567699176495885,0.0003949474726778446
152,cg20,0.417580089508673,0.7551116287071715,0.2356752743513591,0.4170731707317073,0.7886686409332119,0.10740238970683494
152,pcg20,0.5038969591836495,0.7696809284967511,0.24660042879442776,0.4560975609756098,0.7217837277488722,0.06987370185013508
152,poisson_pcg20,0.9999999998253771,1.0,0.33566168345528835,1.0,1.003249960654647e-07,8.503969911339039e-08
152,cg40,0.4839128476757764,0.8333622275452272,0.25942920927288626,0.5195121951219512,0.6736746259115772,0.06627674128794137
152,pcg40,0.5421253799656632,0.9431050911160224,0.2909603737097353,0.6317073170731707,0.5532931172976032,0.044535936362778306
152,poisson_pcg40,1.0,1.0,0.33566168345528835,1.0,2.0847828702403086e-12,1.4748589323630596e-13
152,cg80,0.5696691202664038,0.9712643754218334,0.30600061066611806,0.7170731707317073,0.48743218580228315,0.036414215428130725
152,pcg80,0.9043829826456596,0.9983338406362903,0.3333014509365844,0.9317073170731708,0.1898684646614813,0.016558873345114536
152,poisson_pcg80,1.0,1.0,0.33566168345528835,1.0,2.0847828702403086e-12,1.4748589323630596e-13
152,poisson,0.6966701474966385,0.9523841033309953,0.2880492772226339,0.6536585365853659,3.399802155167875,6.7740344800262475
152,amg,0.9585982826890332,0.9937277503540093,0.32960367112431865,0.8658536585365854,0.21546665645924795,0.0576569949213766
152,oracle,1.0,1.0,0.33566168345528835,1.0,2.1063848720265536e-12,1.4905406496513565e-13
153,ensemble,0.19282594907876174,0.7216541164326457,0.18907021327861442,0.3439024390243902,,
153,raw,0.20131950896181966,0.6745033945184813,0.191839410688849,0.32682926829268294,,
153,smoothed,0.1849319705140275,0.7298161798763946,0.2019881716031502,0.3804878048780488,,
153,prediction_magnitude,0.19333433947609527,0.6384877519420881,0.08381164859186975,0.041463414634146344,,
153,boundary_distance,0.14150345152884614,0.5947791908738403,0.10392163166011632,0.10261324041811846,,
153,jacobi1,0.18370401359354788,0.6195618225851276,0.17368693794127543,0.24146341463414633,0.9269247253182323,0.5519800733325655
153,jacobi5,0.3333587980805553,0.6472757831213689,0.20386956523885627,0.28780487804878047,0.8521163109550792,0.3180630071789725
153,jacobi10,0.40920973400531613,0.685345340973757,0.2194755543036485,0.32439024390243903,0.8046493314286949,0.25232263713784103
153,jacobi20,0.5056415897431427,0.7479864483940553,0.24487367881681107,0.40487804878048783,0.7406485304851047,0.19592542330035154
153,jacobi40,0.6184119780812102,0.8145282744200204,0.26361151968829377,0.4658536585365854,0.657535970762155,0.1470424567765295
153,jacobi80,0.7394411317182076,0.8631506160422429,0.28368177042903187,0.551219512195122,0.5590813380135107,0.10575395092450901
153,cg5,0.2454629574409959,0.6720193745616241,0.1962926966631841,0.3097560975609756,0.887776218021775,0.3676614805930306
153,pcg5,0.4147059497574166,0.6851077908500192,0.2227576183051881,0.33902439024390246,0.8015154635650835,0.2475197416380209
153,poisson_pcg5,0.9868613099415078,0.998744756031391,0.34099573876514744,0.9341463414634147,0.07818159493798701,0.046353770677889754
153,cg10,0.3413969169248852,0.6811078173179995,0.22087525223535334,0.32439024390243903,0.8209800083755818,0.23463730332884694
153,pcg10,0.5905450663248862,0.8086272381985893,0.26429511353511836,0.47560975609756095,0.6600047414921921,0.15028909734625354
153,poisson_pcg10,0.9999989987117572,0.999999338300491,0.3420737696408345,0.9975609756097561,0.0005368903872889712,0.0006431567761982991
153,cg20,0.47846469009224346,0.7457631380437516,0.248281804470584,0.4024390243902439,0.7161484633284623,0.1489040665421924
153,pcg20,0.791543683534298,0.8858952132657517,0.2929844657824301,0.6341463414634146,0.47098131234207585,0.08005609341965986
153,poisson_pcg20,1.0,1.0,0.3420739097862573,1.0,6.51682388019518e-08,6.718723580462856e-08
153,cg40,0.6942751777787799,0.9205682675383455,0.29088671454536397,0.5975609756097561,0.4939416724190097,0.08657599756330231
153,pcg40,0.8482226662209729,0.9470554371848656,0.3101877716100597,0.651219512195122,0.35623441327772193,0.04288807531868563
153,poisson_pcg40,1.0,1.0,0.3420739097862573,1.0,4.410320014076201e-12,3.394361847353818e-13
153,cg80,0.9230041458013145,0.9937945820044202,0.3362975130996121,0.8560975609756097,0.18188291931468897,0.025864825527260965
153,pcg80,0.9249469676954728,0.9955844791763164,0.33879273429764706,0.8804878048780488,0.16570278770315638,0.012623070909968066
153,poisson_pcg80,1.0,1.0,0.3420739097862573,1.0,4.410320014076201e-12,3.394361847353818e-13
153,poisson,0.4614836967992193,0.8602060532271085,0.21710913706493293,0.3780487804878049,2.7504098943565216,6.039756609789796
153,amg,0.9748647450621647,0.9954951497425989,0.33886770193502924,0.9,0.1678719602769443,0.06558638292885927
153,oracle,1.0,1.0,0.3420739097862573,1.0,4.3630731467944975e-12,3.356502562708535e-13
154,ensemble,0.1419332648126678,0.6093756203432897,0.1386991659004961,0.17560975609756097,,
154,raw,0.23191579975430965,0.6526540767306751,0.15005457057190913,0.24146341463414633,,
154,smoothed,0.24969811508728132,0.6837572621521115,0.16093330416708038,0.2731707317073171,,
154,prediction_magnitude,0.23349401914152992,0.7137534242949591,0.09781979945744536,0.09024390243902439,,
154,boundary_distance,0.1047712396427852,0.5795124598017548,0.10245193566273902,0.09140534262485484,,
154,jacobi1,0.26690555127054016,0.6530517581355955,0.1764747861917603,0.24878048780487805,0.9170100836213724,0.615266506925072
154,jacobi5,0.36839934340916386,0.7169831795984808,0.20205797818513946,0.33414634146341465,0.8183467505989552,0.355749090217282
154,jacobi10,0.4326725485767639,0.7491344970422031,0.21616528221717024,0.375609756097561,0.7596988860292128,0.2825006840981406
154,jacobi20,0.4986626220419145,0.7873152204121064,0.23902828811594642,0.45121951219512196,0.6865582736211407,0.2167524993911451
154,jacobi40,0.5697282133857773,0.8391077643820388,0.26184095055436457,0.551219512195122,0.6005570714065237,0.14962289711590715
154,jacobi80,0.6497279427899871,0.9043771422521605,0.2791719051912661,0.6097560975609756,0.5168063896647332,0.09110532746473946
154,cg5,0.2886109149862067,0.6761291902121409,0.1954586347391769,0.32682926829268294,0.838764629835824,0.3669754233425796
154,pcg5,0.4305674860312782,0.7437681140240594,0.21440582650313741,0.37073170731707317,0.7490997729231362,0.2805636614645225
154,poisson_pcg5,0.9775253343387708,0.9992185328798486,0.3210519891403268,0.9609756097560975,0.08833593385593883,0.03987267715446758
154,cg10,0.4284101328051169,0.7754727842991941,0.23797676258571215,0.43658536585365854,0.7171646172220203,0.22470192945298992
154,pcg10,0.5547245897491219,0.8353420324762119,0.26474105517377666,0.5585365853658537,0.5874611517074542,0.15029602910245107
154,poisson_pcg10,0.9999667350182972,0.999998676600982,0.3217867809299024,0.9975609756097561,0.002809273932742603,0.0007334604717621965
154,cg20,0.5704102315998216,0.8510262959384884,0.26389695189391826,0.5365853658536586,0.5939048617283473,0.11642310042974997
154,pcg20,0.6767407081778211,0.9294548919444702,0.2844194382354283,0.6317073170731707,0.48091470386546215,0.06835575291222383
154,poisson_pcg20,0.999999999476131,1.0,0.32178691170326323,1.0,5.751057224444986e-07,3.447926582148242e-07
154,cg40,0.7635632855170875,0.9553108002593862,0.2914498354388704,0.6902439024390243,0.41543286619853015,0.06385154233248037
154,pcg40,0.8378836580664424,0.9796878101716449,0.3052523585910026,0.7682926829268293,0.30938745869895135,0.03651100893883304
154,poisson_pcg40,1.0,1.0,0.32178691170326323,1.0,7.421123990889558e-13,7.929826958490401e-14
154,cg80,0.9400912505023554,0.994556198139301,0.3165734476655213,0.8658536585365854,0.16363239712895397,0.01921844000345291
154,pcg80,0.9828716720489664,0.9994560830035865,0.321433313269436,0.9634146341463414,0.0723702062568765,0.009024064482253222
154,poisson_pcg80,1.0,1.0,0.32178691170326323,1.0,7.389768243045175e-13,7.51293299528362e-14
154,poisson,0.44475587943045075,0.8799849132511943,0.25382973187291713,0.551219512195122,5.887888221378343,6.844002854484322
154,amg,0.9308573813292872,0.9958590844725593,0.31859853238237135,0.8975609756097561,0.18744408050669242,0.07507219330393858
154,oracle,1.0,1.0,0.32178691170326323,1.0,7.521389530790129e-13,7.642441470410798e-14
155,ensemble,0.24961936186360117,0.6790340510567341,0.17201239723013337,0.25609756097560976,,
155,raw,0.25133512811544184,0.7227796672974869,0.22053925819973982,0.36585365853658536,,
