sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
163,oracle,1.0,1.0,0.31833984568539303,1.0,2.904106631815833e-13,3.755004567627476e-14
164,ensemble,0.11455350458288965,0.6781831054881358,0.14792098104088602,0.23414634146341465,,
164,raw,0.1489236912747065,0.6028433227902545,0.1513362271719982,0.1926829268292683,,
164,smoothed,0.18730989213831079,0.6808173312335403,0.18838777853766622,0.3097560975609756,,
164,prediction_magnitude,0.344720190856226,0.7325728200309676,0.10877521375806926,0.05609756097560976,,
164,boundary_distance,0.3295915553638594,0.6875494620382991,0.11617539724702132,0.06132404181184668,,
164,jacobi1,0.13440409341301954,0.588522160316557,0.1422293253246398,0.16585365853658537,0.9652686516567109,0.5857853920921375
164,jacobi5,0.1854183048049654,0.6063595939811812,0.1613670938443218,0.1975609756097561,0.9155710836355715,0.32500458659646553
164,jacobi10,0.23779456506609187,0.6380530153646626,0.17518382178092076,0.22682926829268293,0.8793781860874798,0.25777860209811426
164,jacobi20,0.29629479676984904,0.7012724481558434,0.19602418369049265,0.29024390243902437,0.8283595691682922,0.19773102925198174
164,jacobi40,0.3534874916641968,0.7927100565091381,0.22866033417292483,0.4219512195121951,0.7599995708304953,0.13305971789219576
164,jacobi80,0.42422600820471024,0.9010990828844805,0.2600614230751146,0.5658536585365853,0.6771311325399185,0.07081788157748047
164,cg5,0.14955734049125557,0.6002487990153911,0.1495666168716668,0.1878048780487805,0.978030142175116,0.32408254039613293
164,pcg5,0.24502301174818794,0.639633815491709,0.1749793725705815,0.22195121951219512,0.8775665289771046,0.25970506827840545
164,poisson_pcg5,0.9510199910637731,0.9931348675939282,0.31322004769029177,0.8512195121951219,0.3561718270863218,0.11845368102033756
164,cg10,0.14980085068359456,0.5972612257321706,0.15077158882984062,0.1878048780487805,0.9559043932539644,0.2238847513239816
164,pcg10,0.34386948002050327,0.7836573455262497,0.22729011960862772,0.4268292682926829,0.7423594154584822,0.1291910630192835
164,poisson_pcg10,0.9999172987250677,0.9999953681034369,0.3214384021056917,0.9951219512195122,0.007549764461706851,0.0052932530159257914
164,cg20,0.15398314890211592,0.6096072151714463,0.15734442804358237,0.22439024390243903,0.9276586437492187,0.14415520261662293
164,pcg20,0.46192025358359906,0.9458570993740323,0.2779594976230935,0.6634146341463415,0.6242805876235338,0.03778674933504316
164,poisson_pcg20,0.9999999327701478,1.0,0.32144151936686594,1.0,9.154537739434569e-05,4.7996674161338854e-05
164,cg40,0.1922969297687556,0.6588528777311647,0.173786320625569,0.2682926829268293,0.8823843491530425,0.08542546080428152
164,pcg40,0.6468328519466356,0.9793695327078067,0.2989147422837375,0.775609756097561,0.48482247899782954,0.02368457040121729
164,poisson_pcg40,1.0,1.0,0.32144151936686594,1.0,9.673660585949307e-10,6.091243050694005e-10
164,cg80,0.28441862449077143,0.7422620859415322,0.20317772944898144,0.35121951219512193,0.8098173178493726,0.05417555697763782
164,pcg80,0.90507374126438,0.9888483781745034,0.31274205713617514,0.8536585365853658,0.28069214858390756,0.019168342938953066
164,poisson_pcg80,1.0,1.0,0.32144151936686594,1.0,2.097635540979703e-12,1.3170852730421233e-13
164,poisson,0.5585186540802883,0.9284173471143284,0.25466997062801566,0.5878048780487805,23.52597849801716,84.92880614974969
164,amg,0.9843313767315897,0.9963189656313275,0.3178648553843472,0.8878048780487805,0.16095038916969787,0.05730082426771943
164,oracle,1.0,1.0,0.32144151936686594,1.0,2.1413486797926606e-12,1.3418279941965693e-13
165,ensemble,0.22775487172306683,0.6549508357264799,0.15713675775516164,0.23902439024390243,,
165,raw,0.15692574016819463,0.5922091499808108,0.13380348297695027,0.1926829268292683,,
165,smoothed,0.20787118100910967,0.6153381946190596,0.1446715630725951,0.2097560975609756,,
165,prediction_magnitude,0.4443172470092598,0.7826681047602663,0.1635092806360333,0.2707317073170732,,
165,boundary_distance,0.34872229767984525,0.7497333350978653,0.13902090221553656,0.22328687572590017,,
165,jacobi1,0.19371568256551744,0.658690099651946,0.157911282477562,0.24634146341463414,0.9460163509051428,0.6264582641843466
165,jacobi5,0.2827188564990711,0.7361453356801609,0.1866760540945365,0.36097560975609755,0.8745313253979546,0.3332999347858716
165,jacobi10,0.3151439690093641,0.7719677619999206,0.19954015806597739,0.4121951219512195,0.8320286501626173,0.23536805014026563
165,jacobi20,0.35434682189086136,0.8200342760345671,0.2133017656520131,0.48048780487804876,0.7835358469191807,0.156592058757609
165,jacobi40,0.41208902251552554,0.8650278575493296,0.22728013078946696,0.5439024390243903,0.7296698536799477,0.10597060103190838
165,jacobi80,0.4796151650444331,0.9088369969429483,0.2342426286916745,0.573170731707317,0.668381359714774,0.07819075365051795
165,cg5,0.1662248413319605,0.6150311660468748,0.1384778403859126,0.23414634146341465,0.9503330542496998,0.2815264670726417
165,pcg5,0.31365821092540913,0.7736299511665762,0.19850898468515418,0.4195121951219512,0.8219312723882061,0.22629727988007398
165,poisson_pcg5,0.3317567833419276,0.6811726638698834,0.185282449087035,0.28780487804878047,0.833416569117564,0.13597317978394435
165,cg10,0.2005067775793688,0.6421052631578947,0.1472767400041017,0.2804878048780488,0.9275363205817683,0.1944483334184464
165,pcg10,0.38688638300935607,0.8530636687267578,0.22241072932353603,0.5341463414634147,0.7432046554900221,0.11595981137955536
165,poisson_pcg10,0.9310561120743783,0.9923758982570835,0.2879393684320476,0.8560975609756097,0.2060280353511396,0.040508753019990976
165,cg20,0.262333079627079,0.6978216852163096,0.16507935375244412,0.33170731707317075,0.8728133842667978,0.12479533159412774
165,pcg20,0.5316799569083539,0.9264924632425923,0.23911747753974158,0.5780487804878048,0.6246350350255256,0.0682741285292116
165,poisson_pcg20,0.9999210772173935,0.9999947064039278,0.29294215055628914,0.9975609756097561,0.006214873281367523,0.0023032239536525468
165,cg40,0.3480502251421236,0.7657259505313447,0.1901505575939905,0.40487804878048783,0.8017356390771418,0.07934824372552711
165,pcg40,0.6488312406234439,0.9623757659171817,0.26745489599552447,0.7121951219512195,0.4903399030342267,0.044079279749073746
165,poisson_pcg40,0.9999999982537702,1.0,0.29295019961382796,1.0,8.399930076708208e-07,4.173397421788772e-07
165,cg80,0.4884885322076884,0.8289189153421648,0.23065292645263571,0.5146341463414634,0.6656951535445443,0.04658091981828797
165,pcg80,0.7787312725221752,0.9785887272871644,0.27979583626754156,0.7878048780487805,0.3716445597943814,0.024394993794790015
165,poisson_pcg80,1.0,1.0,0.29295019961382796,1.0,1.3277192581260322e-12,6.88079645933094e-14
165,poisson,0.23585813821518878,0.5850952185593479,0.10544051224768244,0.1073170731707317,35.58533999062429,88.91415034178468
165,amg,0.7391535232829168,0.9355101041515027,0.2600856671713068,0.6609756097560976,0.5081876867743439,0.0712742360722005
165,oracle,1.0,1.0,0.29295019961382796,1.0,1.230098892398905e-12,6.28006778981693e-14
166,ensemble,0.3519113824212257,0.6812070722443524,0.15683187453726316,0.23414634146341465,,
166,raw,0.4044795072513525,0.8524582136760055,0.2287568236056229,0.4097560975609756,,
166,smoothed,0.4973895152988183,0.900665008006564,0.22426908444198976,0.4292682926829268,,
166,prediction_magnitude,0.29199450754108697,0.4574348556833371,0.0935206672249758,0.007317073170731708,,
166,boundary_distance,0.3535151838687053,0.536147320778688,0.11946651747153886,0.044947735191637625,,
166,jacobi1,0.22634921320606924,0.6550170056773817,0.19039928569806888,0.2804878048780488,0.9748746292521242,0.6963357160817021
166,jacobi5,0.31099277655923524,0.6850925717613118,0.20895171593859535,0.3195121951219512,0.9337533415981123,0.4947792770355009
166,jacobi10,0.3595509447145839,0.6989975252438363,0.21953981948426013,0.348780487804878,0.9061346490086621,0.43124262600256374
166,jacobi20,0.42093167768523787,0.7143066050844991,0.23799552156716297,0.37317073170731707,0.8698056606941303,0.37103784176044013
166,jacobi40,0.49554204262298596,0.7314995434273388,0.24975072231467,0.37073170731707317,0.8211112986705632,0.3140285356046873
166,jacobi80,0.5860602699176942,0.7478163916202374,0.27289877487078007,0.4,0.7569305228203619,0.25689586747314397
166,cg5,0.4000526236867234,0.848115479798314,0.23797444537161383,0.44390243902439025,0.9643533690418729,0.45505261404342934
166,pcg5,0.368312173357214,0.6985727141590461,0.22115899374160863,0.3463414634146341,0.8944368025253508,0.4239654061121689
166,poisson_pcg5,0.3565981856754831,0.5878273758320871,0.17837226473994838,0.15609756097560976,1.1489109629955727,0.15454182738841418
166,cg10,0.40010556920362306,0.8466352579966385,0.2503996784078884,0.44634146341463415,0.9190765807258245,0.35443458713131976
166,pcg10,0.4743115078131077,0.7281142887391977,0.25246742349248497,0.3780487804878049,0.8119256962026432,0.31270610680404437
166,poisson_pcg10,0.8820965329806116,0.9927583605732965,0.37298923156990554,0.8536585365853658,0.21618204657480689,0.035763063253423176
166,cg20,0.4085532418311643,0.8204372510355598,0.2812329113359278,0.47073170731707314,0.7800545913046556,0.21540679200658905
166,pcg20,0.6496728558713223,0.7567228670116327,0.29345655059037884,0.43414634146341463,0.6496008590913659,0.15716390012732506
166,poisson_pcg20,0.9999985817120497,0.999999338300491,0.38081266980903433,0.9975609756097561,0.000735953213793484,0.0004075753507032166
166,cg40,0.481486042440037,0.8644270343951405,0.30108009632083776,0.526829268292683,0.6907954280067573,0.1102940793683602
166,pcg40,0.6096628707190265,0.8114249037227215,0.29309782031734327,0.43414634146341463,0.628470620958985,0.053705918070700395
166,poisson_pcg40,1.0,1.0,0.3808127975349153,1.0,2.8642095111686505e-08,3.6755909289475954e-08
166,cg80,0.5414116238479912,0.9201785265275333,0.30850775361238414,0.5292682926829269,0.5940711137206982,0.060652277232944384
166,pcg80,0.5240248873947122,0.8429482683323849,0.288731216206539,0.4073170731707317,0.6166892729168204,0.03546098777227663
166,poisson_pcg80,1.0,1.0,0.3808127975349153,1.0,3.5065388951707947e-12,1.889881260174713e-13
166,poisson,0.41177141646935667,0.677496923097283,0.1650734820865816,0.18536585365853658,33.81912285420148,82.38364456757085
166,amg,0.9035139351732954,0.9981756944536347,0.3790134413075375,0.9414634146341463,0.19072521146134697,0.10069660828529434
166,oracle,1.0,1.0,0.3808127975349153,1.0,3.193325134756097e-12,1.7142494170892125e-13
167,ensemble,0.18245494091149067,0.5577312970633775,0.11850613899028245,0.14390243902439023,,
167,raw,0.2987327275857279,0.7856424440533065,0.17481759181429835,0.33658536585365856,,
167,smoothed,0.3329198847588828,0.8304203115281289,0.19636915479684836,0.4024390243902439,,
167,prediction_magnitude,0.3014998487756803,0.6017965141669865,0.10373333403139669,0.12439024390243902,,
167,boundary_distance,0.40193888807761374,0.7443603350846314,0.127066062468896,0.1756678281068525,,
167,jacobi1,0.12875399481528968,0.6556323862207695,0.1441652364353537,0.25609756097560976,0.9597867786052904,0.6476604511235028
167,jacobi5,0.18057840922336857,0.6669606818151741,0.15046922630917586,0.28292682926829266,0.9134320945989552,0.37757999159849404
167,jacobi10,0.21467512687827284,0.6746205153315776,0.1570493809797841,0.2951219512195122,0.8867334328111041,0.2980542962616362
167,jacobi20,0.26270666805862153,0.6787693712531265,0.1699219983907511,0.32195121951219513,0.8518812063788244,0.24279234864381255
167,jacobi40,0.3290967404606672,0.699338300490981,0.17888914955776059,0.33170731707317075,0.8081636954316509,0.20276574921869636
167,jacobi80,0.41084467425854804,0.7255098394716991,0.19042836811764224,0.33170731707317075,0.7592715148836373,0.17018831815069854
167,cg5,0.2909416288558992,0.789533898865847,0.17318580440937317,0.36097560975609755,0.976293463306417,0.369438654788776
167,pcg5,0.2128953635695421,0.6733857840477482,0.15727889316193733,0.3024390243902439,0.8827023881574024,0.29057576869344165
167,poisson_pcg5,0.4473473806914244,0.8520380344877784,0.24700515738142872,0.573170731707317,0.8079359939022329,0.199718102193229
167,cg10,0.2810148364374876,0.8024701242671678,0.18994820035144674,0.4170731707317073,0.9516337791480938,0.2941988520875543
167,pcg10,0.30466856266026204,0.6893611952939931,0.17415655819174353,0.3170731707317073,0.8119441513017596,0.20994687515064137
167,poisson_pcg10,0.9000246256837399,0.9867031483662639,0.2774614369083013,0.7975609756097561,0.23267832745205638,0.05617283908012811
167,cg20,0.26973316813858483,0.8091949763773275,0.19812115136718852,0.4097560975609756,0.8943891821894443,0.20610875822803784
167,pcg20,0.47278428584867555,0.7354928999642683,0.2025459254643669,0.34146341463414637,0.7149501980491888,0.14728438209601832
167,poisson_pcg20,0.9999980215214876,1.0,0.28555562571903226,1.0,0.0008487053206944075,0.0008377090940810788
167,cg40,0.2829556491194866,0.8833126000820507,0.21051468594877243,0.5317073170731708,0.7844605017528476,0.14431534898529766
167,pcg40,0.43062765133582964,0.7878644310045922,0.21962514361990243,0.35121951219512193,0.6527936808764784,0.09982431167024242
167,poisson_pcg40,0.999999999476131,1.0,0.28555562571903226,1.0,1.6112122649221564e-07,2.428652569489986e-07
167,cg80,0.5254364958409553,0.9618695657927822,0.25966839625775584,0.6780487804878049,0.5528436197608598,0.08139230435988537
167,pcg80,0.8176513730591982,0.9387544168442227,0.27249842261439067,0.7048780487804878,0.345080035587022,0.046960706684903625
167,poisson_pcg80,1.0,1.0,0.28555562571903226,1.0,6.649832523978988e-13,6.26319661416164e-14
167,poisson,0.4398892661816562,0.8193613276338949,0.20657799314651792,0.47317073170731705,21.472336185592813,86.98070010085338
167,amg,0.9745885583676097,0.9978077895266202,0.2840264301497995,0.9146341463414634,0.1810749906178714,0.07927891082648915
167,oracle,1.0,1.0,0.28555562571903226,1.0,5.546370428577227e-13,5.242926718565548e-14
168,ensemble,0.25984911609473027,0.7516343977872768,0.1858261496458032,0.35365853658536583,,
168,raw,0.20226565824821793,0.6471328560274209,0.16075509329006335,0.2707317073170732,,
168,smoothed,0.24043484499010265,0.7004095919960828,0.1838043601951054,0.32926829268292684,,
168,prediction_magnitude,0.22736067690521786,0.6500158807882165,0.10380524215816493,0.12682926829268293,,
168,boundary_distance,0.44971873625231024,0.798635575612403,0.16838213754544099,0.26747967479674795,,
168,jacobi1,0.17339251571998096,0.6866945462726467,0.1612717055018949,0.2634146341463415,0.9454588571552038,0.6434545406480119
168,jacobi5,0.29701021669539984,0.7500562444582666,0.18673526201543758,0.33902439024390246,0.8656845715255874,0.3832786697782426
168,jacobi10,0.3620952073126969,0.7955970514669878,0.20534182462569922,0.4024390243902439,0.814414395676913,0.31460107471087595
168,jacobi20,0.4248515467070965,0.831926339610656,0.22925210597302054,0.48048780487804876,0.7455446071607409,0.25951632531762564
168,jacobi40,0.5226884876746342,0.8844672657252889,0.2512925311976696,0.5439024390243903,0.6540046390355785,0.20658219120764962
168,jacobi80,0.6480988983328729,0.9340338525468814,0.26667697095194753,0.5975609756097561,0.5391466181327043,0.15745662791713766
168,cg5,0.21579060249319165,0.6599830604925692,0.17246017401362573,0.3048780487804878,0.9400096941689293,0.3572185582710954
168,pcg5,0.3676998061433319,0.7959967179704353,0.20641986078346664,0.40487804878048783,0.8051007507034791,0.3121888108846084
168,poisson_pcg5,0.6032412674812982,0.8552241176237048,0.24895260515990006,0.5560975609756098,0.7449817918850268,0.1441674508667149
168,cg10,0.23826250055460263,0.6823379167052658,0.1871605382025242,0.32926829268292684,0.8760578412679102,0.26576030590962857
168,pcg10,0.5081007819561755,0.8840689226208595,0.2511935718273706,0.5560975609756098,0.6341091334000983,0.20671799159824072
168,poisson_pcg10,0.9319357733068889,0.9932414012148802,0.30404026054914723,0.8658536585365854,0.1847743733691092,0.04008342960704739
168,cg20,0.32729099010734203,0.7475828116935537,0.22778174471165194,0.4317073170731707,0.7401030920116008,0.16612465213317204
168,pcg20,0.7624099341749547,0.963573442028506,0.2852017986939978,0.6829268292682927,0.3887551885985533,0.11316587630272268
168,poisson_pcg20,0.9999056113827594,0.9999953681034369,0.3105743269275372,0.9951219512195122,0.006285769942630664,0.0021675757679583997
168,cg40,0.4988284674356896,0.8149345579185581,0.2616121510049164,0.5170731707317073,0.5961704249385342,0.08917491780085461
168,pcg40,0.8736872658864457,0.9862227545227161,0.30061938213576583,0.7926829268292683,0.24320492052439238,0.037574399084045786
168,poisson_pcg40,0.999999999476131,1.0,0.31057883029916716,1.0,9.073593624465061e-07,3.7443976746110013e-07
168,cg80,0.7144078553860101,0.9422938475179652,0.2888570257080274,0.6658536585365854,0.42157151874386356,0.04283490573192323
168,pcg80,0.943935499910146,0.9925611741196088,0.3044624031735405,0.8439024390243902,0.17275211019924994,0.009891770813593747
168,poisson_pcg80,1.0,1.0,0.31057883029916716,1.0,3.006517773363719e-13,2.7033453608194295e-14
168,poisson,0.5186368729386106,0.8079595833939891,0.175576671776125,0.25853658536585367,45.35905580150422,84.17267770067761
168,amg,0.6996270056358803,0.8744888371292828,0.24130773774300357,0.524390243902439,0.656049916089787,0.09858822662438424
168,oracle,1.0,1.0,0.31057883029916716,1.0,2.8442572419310565e-13,2.270282157188522e-14
169,ensemble,0.44339034578481884,0.7901644984979421,0.21672813349886585,0.3975609756097561,,
169,raw,0.23455864558858175,0.804747693977211,0.24213177182599793,0.524390243902439,,
169,smoothed,0.28213182201742815,0.8917433135264614,0.25814115021048095,0.5756097560975609,,
169,prediction_magnitude,0.6145075354291892,0.9092498974365761,0.19331305208814123,0.3926829268292683,,
169,boundary_distance,0.5866382667434226,0.898605137434988,0.2224878693771913,0.5127177700348432,,
169,jacobi1,0.1544301446490262,0.6966259942035123,0.17000954164126722,0.3170731707317073,0.9842629026611164,0.6213356516269475
169,jacobi5,0.22710349897120513,0.6967431150166087,0.18590646008612768,0.3195121951219512,0.9543821469422724,0.39208972293518773
169,jacobi10,0.25300638506180484,0.697454441988804,0.18951724183298785,0.3121951219512195,0.9320073581731683,0.3252473924095243
169,jacobi20,0.29513996794257125,0.6962435318872994,0.1990916335373151,0.33414634146341465,0.8995942089618292,0.2715748814572908
169,jacobi40,0.36534040939927676,0.71112912404219,0.2144970530527911,0.36829268292682926,0.8526258541279267,0.22827631259189604
169,jacobi80,0.4690848495428734,0.7476383944523113,0.223879635181371,0.4,0.7885562600211538,0.18517639182535497
169,cg5,0.23221558954035654,0.7974233421118802,0.24171791163539924,0.5195121951219512,0.9776561363834724,0.369039239259834
169,pcg5,0.25957713187712844,0.6941141828672763,0.187423069710866,0.2951219512195122,0.9280952509777044,0.31547022473588754
169,poisson_pcg5,0.6457475342465027,0.9699892804679539,0.28450498241045324,0.6926829268292682,0.5686290450823605,0.18475149586795367
169,cg10,0.2230157007793941,0.773201169884732,0.23051604031645323,0.4634146341463415,0.9569337818328354,0.2927096094804865
169,pcg10,0.35039041859562214,0.6947983801596019,0.2129515497404123,0.36097560975609755,0.8556155079051972,0.2328588325445549
169,poisson_pcg10,0.9926584447665516,0.9994666701957308,0.3085621320696941,0.9609756097560975,0.06904618737146585,0.032986063739804415
169,cg20,0.22685180908862113,0.7784484469912524,0.22035520545052048,0.4634146341463415,0.8920959613551952,0.18573568765826348
169,pcg20,0.5499898142408096,0.7844024191734049,0.2244741423850908,0.44878048780487806,0.6800807210750789,0.1200908219682083
169,poisson_pcg20,0.9999999490100859,1.0,0.3090054053629308,1.0,0.00010200324854919431,0.00015804507802667016
169,cg40,0.3061129253159531,0.8506120720458425,0.24034274201745667,0.5780487804878048,0.8377979429052461,0.10421568405733789
169,pcg40,0.5606445060169775,0.844662070060744,0.216013185497883,0.4073170731707317,0.6634789739059949,0.034605742281161506
169,poisson_pcg40,1.0,1.0,0.3090054053629308,1.0,9.01091043343249e-09,8.528260292109493e-09
169,cg80,0.39968656220467763,0.9044777205775313,0.26332491252376444,0.6634146341463415,0.7540658147190132,0.06208929620252113
169,pcg80,0.7262922214997952,0.9695889522649974,0.2780905402358411,0.6878048780487804,0.4759499123538165,0.026902181491417657
169,poisson_pcg80,1.0,1.0,0.3090054053629308,1.0,4.878148389650109e-12,2.5394035760454867e-13
169,poisson,0.6082217174593266,0.8754430078212881,0.24741183866877273,0.5121951219512195,20.235644146166027,82.00286043868772
169,amg,0.9455993009785705,0.9851117610470733,0.29802066664359095,0.7878048780487805,0.30308237093083834,0.07756076342152109
169,oracle,1.0,1.0,0.3090054053629308,1.0,5.263707733441884e-12,2.736760541536729e-13
170,ensemble,0.26624272796514875,0.6934829215356723,0.15424816152718698,0.2048780487804878,,
170,raw,0.2215338186273951,0.6938289903788891,0.2134135491307833,0.35853658536585364,,
170,smoothed,0.23362806306890774,0.7765645884890754,0.21465719734979022,0.36829268292682926,,
170,prediction_magnitude,0.27595184531381173,0.6164141180207244,0.0841904956288077,0.024390243902439025,,
170,boundary_distance,0.2656176735732237,0.5914653997326734,0.0924880445564751,0.028571428571428574,,
170,jacobi1,0.15864964821709088,0.599336977091963,0.14696351709585043,0.17317073170731706,0.9701266161689063,0.6175350337938157
170,jacobi5,0.2510713359863176,0.6169328904357952,0.1708869847086269,0.2121951219512195,0.9368673744356146,0.3585295709176549
170,jacobi10,0.2723481785438801,0.6244147267842727,0.18010888802429464,0.22926829268292684,0.9152210452587664,0.3010253132925024
170,jacobi20,0.2897600430712502,0.6504717917499305,0.1880279194894216,0.25365853658536586,0.8859455173046716,0.2544661385934148
170,jacobi40,0.3249434858876123,0.7107949657901353,0.19477824387936474,0.28292682926829266,0.8488025886984814,0.20151711840307085
170,jacobi80,0.3832386964021964,0.7679280864973598,0.2043735585328643,0.3170731707317073,0.8093496749443835,0.1428910515166356
170,cg5,0.22433644327803737,0.695672485211016,0.21549656752800375,0.35365853658536583,0.9745110962952568,0.3631170133061983
170,pcg5,0.27190998152572554,0.6238463269060255,0.18065550409848097,0.23902439024390243,0.9161604293927615,0.3003643042369757
170,poisson_pcg5,0.43364009511700463,0.8580833212021757,0.214489545914289,0.3829268292682927,0.8861420314984214,0.17590864784585986
170,cg10,0.22571369377726358,0.7003884176117942,0.21915968612123918,0.37073170731707317,0.9394915881089188,0.26742621411648176
170,pcg10,0.32122881267791986,0.7362280481187883,0.20259621728121066,0.3048780487804878,0.8359782377512561,0.1936040367831762
170,poisson_pcg10,0.8949794824269477,0.9984013339862102,0.3559745964789605,0.9292682926829269,0.24051428886981838,0.04907616421394793
170,cg20,0.24474346356101492,0.7099512989161362,0.22351952991305205,0.3804878048780488,0.8896040670015071,0.15483439316273298
170,pcg20,0.45651307146003156,0.8077835713245901,0.2123722724876599,0.37317073170731707,0.793638304267618,0.07849104517054602
170,poisson_pcg20,0.9999971353097975,0.999999338300491,0.35923327565783464,0.9975609756097561,0.0009149149963721606,0.0006595982181739245
170,cg40,0.3027908873661578,0.7310323835739714,0.23384566958886266,0.4121951219512195,0.8420426226693781,0.09663523384483533
170,pcg40,0.47915113360218015,0.8416308246099281,0.21913414391262975,0.4121951219512195,0.7697072234729941,0.04428764604304313
170,poisson_pcg40,1.0,1.0,0.3592335028591183,1.0,2.1372811661509116e-08,2.5672790639169315e-08
170,cg80,0.3690886839145569,0.816819078120244,0.26088548793999966,0.5365853658536586,0.7434261602287183,0.05957262036857208
170,pcg80,0.47482340132230677,0.9721166443894499,0.3168675604008392,0.7317073170731707,0.5540683258781751,0.026436266142094975
170,poisson_pcg80,1.0,1.0,0.3592335028591183,1.0,2.3859040146838397e-12,1.1590579516503504e-13
170,poisson,0.28124575299418364,0.6730469938991305,0.13688466911827377,0.13414634146341464,28.63438410283894,80.85771459035519
170,amg,0.8184631847023441,0.9769496976033244,0.3358866178091916,0.775609756097561,0.3919459988796478,0.08838262925154108
170,oracle,1.0,1.0,0.3592335028591183,1.0,2.2174724891823174e-12,1.0765229111587409e-13
171,ensemble,0.2704204508866266,0.5772335666926935,0.1428718589497202,0.17560975609756097,,
171,raw,0.12496519327189064,0.611726638698834,0.16429883335549994,0.2682926829268293,,
171,smoothed,0.12809765770635576,0.6490325953178143,0.19997883953879603,0.375609756097561,,
171,prediction_magnitude,0.3996468869875192,0.7488565832484152,0.1271122613446225,0.16097560975609757,,
171,boundary_distance,0.36427837210132635,0.6893757526831915,0.09080657123392936,0.04250871080139373,,
171,jacobi1,0.08497076126572557,0.5813043420721782,0.13221656091237438,0.1951219512195122,0.9730880665815028,0.6593722857150074
171,jacobi5,0.19452757436061724,0.6356669269351403,0.1662335092724377,0.2731707317073171,0.9274769819887532,0.4491824158691267
171,jacobi10,0.23132310713844267,0.6800590235962045,0.1775153174571083,0.3048780487804878,0.8937880465131166,0.3813664060769488
171,jacobi20,0.2745287459761275,0.7397423342111881,0.19466715174612798,0.36829268292682926,0.8454739806830391,0.3013655973048076
171,jacobi40,0.35139278408758173,0.8256898217381523,0.2082680678712457,0.4317073170731707,0.7789463104348924,0.20200048698942757
171,jacobi80,0.46704452794822837,0.9157782247925572,0.23622284203247865,0.551219512195122,0.6955204450465498,0.10033256539124866
171,cg5,0.1302588746408634,0.6228716435292405,0.1733006293112157,0.2975609756097561,0.9685407740987957,0.42550793281431043
171,pcg5,0.25187208089727275,0.6984886783214007,0.18517913205635084,0.32439024390243903,0.8751318794112337,0.36888912939452306
171,poisson_pcg5,0.8454872929013211,0.9832252557468603,0.29309124444182283,0.7707317073170732,0.32826134664974504,0.12512825009772
171,cg10,0.13685502316450837,0.6286390164498498,0.17235393521064749,0.3073170731707317,0.9348609292533165,0.28014353878598686
171,pcg10,0.35679651339070584,0.8291802866482273,0.21152847023646107,0.44146341463414634,0.7504484630635505,0.16899247627115932
171,poisson_pcg10,0.9995977059931058,0.9999907362068737,0.30958897488320014,0.9926829268292683,0.012388896653795535,0.01147873185525548
171,cg20,0.16749712315603707,0.6553763085107791,0.17743462629508538,0.33902439024390246,0.9010080430731828,0.17829217732132105
171,pcg20,0.5002891510548124,0.9356186228709819,0.241203066360643,0.5780487804878048,0.6571452454272512,0.048806940650509945
171,poisson_pcg20,0.9999999528517919,1.0,0.3096164002752476,1.0,6.854427346194252e-05,5.718823071366976e-05
171,cg40,0.2621169862924024,0.7119476463348464,0.19783978062569066,0.4146341463414634,0.8485880626918132,0.1043899537097613
171,pcg40,0.6635478338269156,0.9760815478474915,0.2929752159427889,0.802439024390244,0.480296191666049,0.033307661009620855
171,poisson_pcg40,1.0,1.0,0.3096164002752476,1.0,1.1707889366679793e-09,7.073567807923918e-10
171,cg80,0.31744378386428784,0.7870915659780581,0.21359135753067776,0.47317073170731705,0.768401774083239,0.06624286401968124
171,pcg80,0.8502612745894321,0.992811958233527,0.3034951379151743,0.8609756097560975,0.27096486636754796,0.02359518051468271
171,poisson_pcg80,1.0,1.0,0.3096164002752476,1.0,1.8167906551185788e-12,1.3337842677009988e-13
171,poisson,0.553845409428334,0.889496843693342,0.22520222043481705,0.47804878048780486,27.88400387750584,72.35900210691518
171,amg,0.9395213502034233,0.9930971507219142,0.3040468239205939,0.8731707317073171,0.19282677726127376,0.08288254799984096
171,oracle,1.0,1.0,0.3096164002752476,1.0,1.8693985484979596e-12,1.3727939553295896e-13
172,ensemble,0.37760675615103206,0.8062656326509006,0.1674021485341057,0.32682926829268294,,
172,raw,0.007533932844802459,0.6162440612469066,0.10584739556623177,0.17073170731707318,,
172,smoothed,-0.023218490461337744,0.6223436073210433,0.11167559469078912,0.1951219512195122,,
172,prediction_magnitude,0.41969527320284167,0.6871425168402525,0.1266777926643436,0.15609756097560976,,
172,boundary_distance,0.30150422382328007,0.6321519791432315,0.0953136006310309,0.08315911730545877,,
172,jacobi1,0.024588123207110804,0.5556363564178235,0.11838861177202564,0.16341463414634147,0.9603815512317666,0.595752753871007
172,jacobi5,0.10714373444877473,0.6102047298280905,0.13089132166169481,0.22682926829268293,0.9115127670102712,0.2991188524319904
172,jacobi10,0.14606634204811034,0.6454111139049535,0.13679075135055838,0.25121951219512195,0.884235678747556,0.21023072146388697
172,jacobi20,0.20297221518375147,0.6916572925902889,0.14843048380994145,0.2926829268292683,0.8498721205934464,0.1453681384899363
172,jacobi40,0.28017397625943136,0.73423037730106,0.16478026007221233,0.33902439024390246,0.8041402280054797,0.10750777615953784
