method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
oracle,0,0.0074435000000008245,1.0,,,,,64,500,12
poisson_pcg5,0,0.0006890829999974812,0.4119895755940423,,,,,64,500,12
jacobi20,0,0.0005622919999979104,0.41992473253065987,,,,,64,500,12
poisson_pcg40,0,0.00435633300000049,0.9999999905703584,,,,,64,500,12
pcg10,0,0.0006537500000014518,0.5054543954660942,,,,,64,500,12
pcg20,0,0.001079582999999218,0.7056400523623111,,,,,64,500,12
pcg40,0,0.0016957909999995024,0.8315730675549026,,,,,64,500,12
amg_reused,0,0.000629500000002281,0.9240472344230144,,,,,64,500,12
poisson,0,0.00011149999999915394,0.16868310961473643,,,,,64,500,12
raw,0,2.3667000000671123e-05,-0.18168838229315026,,,,,64,500,12
oracle_reused,0,0.0003198329999989369,1.0,,,,,64,500,12
amg,0,0.009645334000001782,0.9240472344230144,,,,,64,500,12
poisson_pcg20,0,0.0021898749999991196,0.9998517890838111,,,,,64,500,12
poisson_pcg10,0,0.0011256670000001634,0.7341078610465891,,,,,64,500,12
poisson,1,9.37920000012582e-05,0.16868310961473643,,,,,64,500,12
oracle,1,0.007142375000000811,1.0,,,,,64,500,12
pcg20,1,0.0009373750000030157,0.7056400523623111,,,,,64,500,12
raw,1,2.4124999999486363e-05,-0.18168838229315026,,,,,64,500,12
pcg80,1,0.0032320830000003298,0.8831638325564427,,,,,64,500,12
poisson_pcg10,1,0.0011997499999978345,0.7341078610465891,,,,,64,500,12
amg_reused,1,0.0006341249999977094,0.9240472344230144,,,,,64,500,12
oracle_reused,1,0.00030291699999906996,1.0,,,,,64,500,12
pcg40,1,0.0019587919999999315,0.8315730675549026,,,,,64,500,12
jacobi20,1,0.0005419999999993763,0.41992473253065987,,,,,64,500,12
poisson_pcg80,1,0.008410042000001283,1.0,,,,,64,500,12
poisson_pcg40,1,0.004732875000001968,0.9999999905703584,,,,,64,500,12
adaptive_rank90,1,0.006049208000000306,0.9999999905703584,40.0,1.0,8.0,0.9365853658536586,64,500,12
amg,1,0.009834666999999797,0.9240472344230144,,,,,64,500,12
cg20,1,0.0008185840000010103,-0.10753657943088663,,,,,64,500,12
pcg10,1,0.0005080419999998753,0.5054543954660942,,,,,64,500,12
poisson_pcg20,1,0.002176583000000676,0.9998517890838111,,,,,64,500,12
pcg5,1,0.0003182079999994869,0.33642448546007936,,,,,64,500,12
poisson_pcg5,1,0.0008322089999985849,0.4119895755940423,,,,,64,500,12
poisson_pcg5,2,0.0006033330000008164,0.4119895755940423,,,,,64,500,12
pcg10,2,0.0007170840000014778,0.5054543954660942,,,,,64,500,12
amg,2,0.00905562500000201,0.9240472344230144,,,,,64,500,12
pcg80,2,0.00352729099999749,0.8831638325564427,,,,,64,500,12
raw,2,2.6791999999886684e-05,-0.18168838229315026,,,,,64,500,12
pcg20,2,0.0009212499999975421,0.7056400523623111,,,,,64,500,12
pcg5,2,0.00030849999999915667,0.33642448546007936,,,,,64,500,12
poisson_pcg20,2,0.0022142500000015275,0.9998517890838111,,,,,64,500,12
poisson_pcg40,2,0.004229208000001705,0.9999999905703584,,,,,64,500,12
poisson,2,9.270800000038548e-05,0.16868310961473643,,,,,64,500,12
cg20,2,0.0007942500000019947,-0.10753657943088663,,,,,64,500,12
poisson_pcg80,2,0.00884287499999914,1.0,,,,,64,500,12
jacobi20,2,0.0005273339999973814,0.41992473253065987,,,,,64,500,12
pcg40,2,0.0016767079999979728,0.8315730675549026,,,,,64,500,12
poisson_pcg10,2,0.001141500000002793,0.7341078610465891,,,,,64,500,12
adaptive_rank90,2,0.006422166999996648,0.9999999905703584,40.0,1.0,8.0,0.9365853658536586,64,500,12
oracle,2,0.0068560830000024,1.0,,,,,64,500,12
amg_reused,2,0.000652041000002157,0.9240472344230144,,,,,64,500,12
oracle_reused,2,0.00030037499999835404,1.0,,,,,64,500,12
pcg80,0,0.003351874999999893,0.37851084644179245,,,,,64,500,13
cg20,0,0.0008667080000002159,0.40881127716407345,,,,,64,500,13
adaptive_rank90,0,0.006974000000003144,0.9999999931897032,35.0,1.0,7.0,0.9634146341463414,64,500,13
poisson_pcg40,0,0.00460920800000153,0.999999998603016,,,,,64,500,13
raw,0,2.775000000099226e-05,0.41298115671919106,,,,,64,500,13
oracle,0,0.008211541000001432,1.0,,,,,64,500,13
pcg10,0,0.0005773329999989585,0.32072692419311327,,,,,64,500,13
poisson_pcg80,0,0.00933591700000136,1.0,,,,,64,500,13
pcg40,0,0.0017321670000001177,0.4180544289462114,,,,,64,500,13
amg,0,0.010805541999999946,0.9336103585675014,,,,,64,500,13
poisson_pcg20,0,0.0027729580000013243,0.9997768124316037,,,,,64,500,13
jacobi20,0,0.0005316670000006241,0.30635432239545196,,,,,64,500,13
pcg5,0,0.0003266669999995031,0.3091827393860513,,,,,64,500,13
oracle_reused,0,0.0003205419999972037,1.0,,,,,64,500,13
poisson_pcg5,0,0.0006231670000005352,0.39147742179180967,,,,,64,500,13
poisson,0,9.395899999731228e-05,0.6975101183197905,,,,,64,500,13
poisson_pcg10,0,0.001267667000000472,0.663251177301235,,,,,64,500,13
pcg20,0,0.001071957999997153,0.37237452810580823,,,,,64,500,13
amg_reused,0,0.0010838749999990682,0.9336103585675014,,,,,64,500,13
pcg10,1,0.0006030410000015252,0.32072692419311327,,,,,64,500,13
pcg40,1,0.0017609579999984248,0.4180544289462114,,,,,64,500,13
oracle,1,0.006996625000002865,1.0,,,,,64,500,13
oracle_reused,1,0.0007665830000007645,1.0,,,,,64,500,13
poisson_pcg80,1,0.00904704100000231,1.0,,,,,64,500,13
amg,1,0.01450345800000008,0.9336103585675014,,,,,64,500,13
poisson_pcg5,1,0.0010585830000024998,0.39147742179180967,,,,,64,500,13
adaptive_rank90,1,0.010319041999999001,0.9999999931897032,35.0,1.0,7.0,0.9634146341463414,64,500,13
pcg80,1,0.004888041000000953,0.37851084644179245,,,,,64,500,13
pcg20,1,0.0022162500000000307,0.37237452810580823,,,,,64,500,13
poisson_pcg10,1,0.0018856249999998909,0.663251177301235,,,,,64,500,13
poisson_pcg20,1,0.0022357080000006135,0.9997768124316037,,,,,64,500,13
poisson_pcg40,1,0.005675749999998203,0.999999998603016,,,,,64,500,13
raw,1,4.06669999968301e-05,0.41298115671919106,,,,,64,500,13
cg20,1,0.0010674580000014089,0.40881127716407345,,,,,64,500,13
jacobi20,1,0.0005789159999984861,0.30635432239545196,,,,,64,500,13
poisson,1,0.0001354999999989559,0.6975101183197905,,,,,64,500,13
pcg5,1,0.000374042000000685,0.3091827393860513,,,,,64,500,13
amg_reused,1,0.001048917000002092,0.9336103585675014,,,,,64,500,13
pcg40,2,0.0018274159999975836,0.4180544289462114,,,,,64,500,13
jacobi20,2,0.0005457910000004063,0.30635432239545196,,,,,64,500,13
raw,2,2.9041999997758694e-05,0.41298115671919106,,,,,64,500,13
oracle,2,0.007075041000000226,1.0,,,,,64,500,13
pcg5,2,0.00039633400000127494,0.3091827393860513,,,,,64,500,13
pcg20,2,0.0009859580000011192,0.37237452810580823,,,,,64,500,13
poisson,2,0.00011941700000051014,0.6975101183197905,,,,,64,500,13
poisson_pcg40,2,0.004317874999998139,0.999999998603016,,,,,64,500,13
amg,2,0.011706499999998954,0.9336103585675014,,,,,64,500,13
poisson_pcg20,2,0.0022379580000020383,0.9997768124316037,,,,,64,500,13
amg_reused,2,0.0006291249999996751,0.9336103585675014,,,,,64,500,13
adaptive_rank90,2,0.005829832999999951,0.9999999931897032,35.0,1.0,7.0,0.9634146341463414,64,500,13
poisson_pcg5,2,0.0006697920000000579,0.39147742179180967,,,,,64,500,13
poisson_pcg10,2,0.001154416999998631,0.663251177301235,,,,,64,500,13
pcg10,2,0.0005228749999979243,0.32072692419311327,,,,,64,500,13
oracle_reused,2,0.00032233399999981316,1.0,,,,,64,500,13
cg20,2,0.0008290839999993693,0.40881127716407345,,,,,64,500,13
pcg80,2,0.0033203750000012633,0.37851084644179245,,,,,64,500,13
poisson_pcg80,2,0.009082916999997082,1.0,,,,,64,500,13
poisson_pcg10,0,0.001204874999999106,0.9727428651000778,,,,,64,500,14
poisson,0,9.933400000150527e-05,0.05832644550399158,,,,,64,500,14
pcg5,0,0.0003876249999983372,0.41049858458285166,,,,,64,500,14
pcg20,0,0.0009656669999991152,0.7423745516100632,,,,,64,500,14
poisson_pcg40,0,0.0043199170000001175,0.9999999979045241,,,,,64,500,14
oracle,0,0.007145500000000027,1.0,,,,,64,500,14
poisson_pcg80,0,0.008452333000001033,1.0,,,,,64,500,14
adaptive_rank90,0,0.005285083000000412,0.9999999860301606,35.0,1.0,7.0,0.9853658536585366,64,500,14
raw,0,3.166700000178935e-05,0.14255075040110204,,,,,64,500,14
pcg10,0,0.0005560419999994792,0.5910322546968836,,,,,64,500,14
poisson_pcg20,0,0.0022442080000004694,0.999993778706623,,,,,64,500,14
cg20,0,0.0008295420000017373,0.184741284300985,,,,,64,500,14
pcg80,0,0.0033135830000006194,0.9854966722864538,,,,,64,500,14
jacobi20,0,0.000538874999996608,0.526071273471286,,,,,64,500,14
pcg40,0,0.0018559170000003178,0.8556765380904995,,,,,64,500,14
amg,0,0.009113583000001313,0.945763965920912,,,,,64,500,14
poisson_pcg5,0,0.0006362919999993721,0.06745874259374993,,,,,64,500,14
amg_reused,0,0.0006067499999993231,0.945763965920912,,,,,64,500,14
oracle_reused,0,0.00032029100000130484,1.0,,,,,64,500,14
oracle_reused,1,0.00032579100000162953,1.0,,,,,64,500,14
oracle,1,0.006817208000001074,1.0,,,,,64,500,14
pcg80,1,0.003261209000001486,0.9854966722864538,,,,,64,500,14
amg_reused,1,0.0006261250000001439,0.945763965920912,,,,,64,500,14
poisson_pcg10,1,0.0013092919999984076,0.9727428651000778,,,,,64,500,14
adaptive_rank90,1,0.005316332999999673,0.9999999860301606,35.0,1.0,7.0,0.9853658536585366,64,500,14
pcg10,1,0.0005262919999999838,0.5910322546968836,,,,,64,500,14
poisson_pcg5,1,0.0006342499999973938,0.06745874259374993,,,,,64,500,14
cg20,1,0.0008141249999980005,0.184741284300985,,,,,64,500,14
jacobi20,1,0.0005308329999991201,0.526071273471286,,,,,64,500,14
pcg40,1,0.0016973749999991128,0.8556765380904995,,,,,64,500,14
pcg5,1,0.0004391249999997626,0.41049858458285166,,,,,64,500,14
raw,1,2.7250000002254637e-05,0.14255075040110204,,,,,64,500,14
amg,1,0.009264542000000375,0.945763965920912,,,,,64,500,14
poisson,1,0.00012779199999712887,0.05832644550399158,,,,,64,500,14
poisson_pcg40,1,0.004967333999999823,0.9999999979045241,,,,,64,500,14
pcg20,1,0.0009447910000019988,0.7423745516100632,,,,,64,500,14
poisson_pcg80,1,0.008836999999999762,1.0,,,,,64,500,14
poisson_pcg20,1,0.0022597080000004155,0.999993778706623,,,,,64,500,14
pcg10,2,0.0005539169999977389,0.5910322546968836,,,,,64,500,14
raw,2,3.0457999997679508e-05,0.14255075040110204,,,,,64,500,14
pcg40,2,0.0017509999999987258,0.8556765380904995,,,,,64,500,14
adaptive_rank90,2,0.005255375000000839,0.9999999860301606,35.0,1.0,7.0,0.9853658536585366,64,500,14
cg20,2,0.0010499999999993292,0.184741284300985,,,,,64,500,14
poisson_pcg5,2,0.0007311249999979452,0.06745874259374993,,,,,64,500,14
jacobi20,2,0.0005510830000012845,0.526071273471286,,,,,64,500,14
pcg20,2,0.0009420419999983665,0.7423745516100632,,,,,64,500,14
poisson_pcg80,2,0.008501667000000879,1.0,,,,,64,500,14
amg,2,0.009456000000000131,0.945763965920912,,,,,64,500,14
poisson_pcg10,2,0.0011783750000020632,0.9727428651000778,,,,,64,500,14
poisson,2,9.699999999668307e-05,0.05832644550399158,,,,,64,500,14
pcg80,2,0.0037618749999985823,0.9854966722864538,,,,,64,500,14
amg_reused,2,0.0006642079999998884,0.945763965920912,,,,,64,500,14
oracle_reused,2,0.0003416250000007892,1.0,,,,,64,500,14
pcg5,2,0.0003298750000020334,0.41049858458285166,,,,,64,500,14
poisson_pcg20,2,0.0021979160000000775,0.999993778706623,,,,,64,500,14
poisson_pcg40,2,0.0040399999999998215,0.9999999979045241,,,,,64,500,14
oracle,2,0.006666958000000278,1.0,,,,,64,500,14
amg,0,0.009842000000002571,0.7914918014714265,,,,,64,500,15
poisson_pcg20,0,0.002237457999999748,0.9998312665165413,,,,,64,500,15
pcg40,0,0.001680291999999639,0.6468890430064861,,,,,64,500,15
cg20,0,0.0010363339999983623,0.05450677463173269,,,,,64,500,15
pcg10,0,0.0006315830000005462,0.496123113030921,,,,,64,500,15
jacobi20,0,0.0006527080000005014,0.438557435297571,,,,,64,500,15
oracle_reused,0,0.0006311660000015706,1.0,,,,,64,500,15
pcg20,0,0.001209958000000455,0.5936602151433507,,,,,64,500,15
oracle,0,0.007216082999999429,1.0,,,,,64,500,15
poisson,0,0.00013895900000093775,0.3343972570974607,,,,,64,500,15
poisson_pcg40,0,0.004841542000001198,0.9999999987776391,,,,,64,500,15
pcg80,0,0.003385999999999001,0.6822337400288875,,,,,64,500,15
pcg5,0,0.00033220800000322015,0.3867708262436399,,,,,64,500,15
amg_reused,0,0.0006327909999974679,0.7914918014714265,,,,,64,500,15
poisson_pcg80,0,0.009039666999999696,1.0,,,,,64,500,15
poisson_pcg10,0,0.0011369999999999436,0.8973146182746957,,,,,64,500,15
adaptive_rank90,0,0.004537667000001022,0.9999998756684289,30.0,1.0,6.0,0.9512195121951219,64,500,15
raw,0,2.4208999999331127e-05,-0.0028905134508319767,,,,,64,500,15
poisson_pcg5,0,0.0007579170000013846,0.5243003347355142,,,,,64,500,15
pcg20,1,0.0009340000000008786,0.5936602151433507,,,,,64,500,15
pcg5,1,0.0003172499999983813,0.3867708262436399,,,,,64,500,15
poisson,1,0.00010237500000087607,0.3343972570974607,,,,,64,500,15
amg_reused,1,0.0006391669999992189,0.7914918014714265,,,,,64,500,15
poisson_pcg20,1,0.002190667000000701,0.9998312665165413,,,,,64,500,15
oracle_reused,1,0.0003303340000009314,1.0,,,,,64,500,15
amg,1,0.009763375000002128,0.7914918014714265,,,,,64,500,15
poisson_pcg10,1,0.0011581250000034515,0.8973146182746957,,,,,64,500,15
cg20,1,0.0008112909999979934,0.05450677463173269,,,,,64,500,15
poisson_pcg80,1,0.00893295899999913,1.0,,,,,64,500,15
raw,1,2.71669999989399e-05,-0.0028905134508319767,,,,,64,500,15
pcg10,1,0.0005329170000010208,0.496123113030921,,,,,64,500,15
jacobi20,1,0.0005221669999997403,0.438557435297571,,,,,64,500,15
adaptive_rank90,1,0.004489499999998259,0.9999998756684289,30.0,1.0,6.0,0.9512195121951219,64,500,15
pcg40,1,0.001989917000003061,0.6468890430064861,,,,,64,500,15
poisson_pcg5,1,0.0006427090000045155,0.5243003347355142,,,,,64,500,15
poisson_pcg40,1,0.004269333999999958,0.9999999987776391,,,,,64,500,15
oracle,1,0.006867875000004631,1.0,,,,,64,500,15
pcg80,1,0.0037721249999975726,0.6822337400288875,,,,,64,500,15
poisson_pcg20,2,0.00222779199999934,0.9998312665165413,,,,,64,500,15
jacobi20,2,0.0005215829999940524,0.438557435297571,,,,,64,500,15
pcg20,2,0.0009014170000014587,0.5936602151433507,,,,,64,500,15
oracle_reused,2,0.0003290410000005295,1.0,,,,,64,500,15
raw,2,2.3749999996880433e-05,-0.0028905134508319767,,,,,64,500,15
pcg10,2,0.000511834000000988,0.496123113030921,,,,,64,500,15
poisson_pcg5,2,0.0006113339999984646,0.5243003347355142,,,,,64,500,15
poisson_pcg40,2,0.004622957999998789,0.9999999987776391,,,,,64,500,15
amg_reused,2,0.0006517499999958432,0.7914918014714265,,,,,64,500,15
oracle,2,0.006871332999999424,1.0,,,,,64,500,15
adaptive_rank90,2,0.004849833000001524,0.9999998756684289,30.0,1.0,6.0,0.9512195121951219,64,500,15
poisson,2,9.800000000126374e-05,0.3343972570974607,,,,,64,500,15
pcg5,2,0.0003385830000013357,0.3867708262436399,,,,,64,500,15
pcg80,2,0.0032787080000034052,0.6822337400288875,,,,,64,500,15
amg,2,0.009843291000002807,0.7914918014714265,,,,,64,500,15
poisson_pcg10,2,0.0011626670000026706,0.8973146182746957,,,,,64,500,15
cg20,2,0.0008009999999956108,0.05450677463173269,,,,,64,500,15
pcg40,2,0.0017282499999993206,0.6468890430064861,,,,,64,500,15
poisson_pcg80,2,0.008795792000000802,1.0,,,,,64,500,15
amg,0,0.010029125000002637,0.6429064363087639,,,,,64,500,16
pcg80,0,0.003345582999997987,0.5800961600627325,,,,,64,500,16
pcg40,0,0.0017107090000010317,0.49414378532692993,,,,,64,500,16
pcg5,0,0.00031212500000066257,0.24303367954367353,,,,,64,500,16
raw,0,2.408299999956398e-05,0.12643320686577375,,,,,64,500,16
poisson,0,0.00015666599999519804,0.5904039187341471,,,,,64,500,16
oracle_reused,0,0.00034212500000307955,1.0,,,,,64,500,16
poisson_pcg10,0,0.001158999999994137,0.9331965003275089,,,,,64,500,16
jacobi20,0,0.000538083999998662,0.2654960550640221,,,,,64,500,16
poisson_pcg80,0,0.008482624999999189,1.0,,,,,64,500,16
poisson_pcg5,0,0.0008365830000016672,0.5864229279976035,,,,,64,500,16
poisson_pcg20,0,0.002267332999998928,0.9999369022515248,,,,,64,500,16
pcg10,0,0.0005657079999963344,0.3078626618517659,,,,,64,500,16
amg_reused,0,0.0006393749999986653,0.6429064363087639,,,,,64,500,16
adaptive_rank90,0,0.005273000000002526,0.999999927356835,35.0,1.0,7.0,0.9317073170731708,64,500,16
cg20,0,0.0008429999999961524,0.16371773955452754,,,,,64,500,16
pcg20,0,0.0011652499999996735,0.3943512353473148,,,,,64,500,16
poisson_pcg40,0,0.004353999999999303,0.9999999910942273,,,,,64,500,16
oracle,0,0.006930584000002682,1.0,,,,,64,500,16
raw,1,2.6791000003356658e-05,0.12643320686577375,,,,,64,500,16
poisson_pcg5,1,0.0007047920000005092,0.5864229279976035,,,,,64,500,16
pcg20,1,0.0008975830000039764,0.3943512353473148,,,,,64,500,16
poisson_pcg40,1,0.004249333000004185,0.9999999910942273,,,,,64,500,16
pcg5,1,0.000303082999998594,0.24303367954367353,,,,,64,500,16
adaptive_rank90,1,0.005047124999997266,0.999999927356835,35.0,1.0,7.0,0.9317073170731708,64,500,16
oracle,1,0.00720666699999839,1.0,,,,,64,500,16
poisson_pcg80,1,0.008854374999998527,1.0,,,,,64,500,16
amg,1,0.009672041999998271,0.6429064363087639,,,,,64,500,16
poisson,1,0.00011629200000129458,0.5904039187341471,,,,,64,500,16
oracle_reused,1,0.00032283300000557347,1.0,,,,,64,500,16
pcg10,1,0.000529374999999277,0.3078626618517659,,,,,64,500,16
cg20,1,0.0010836249999996994,0.16371773955452754,,,,,64,500,16
poisson_pcg10,1,0.0011815419999976484,0.9331965003275089,,,,,64,500,16
jacobi20,1,0.0005332499999965989,0.2654960550640221,,,,,64,500,16
pcg80,1,0.0032402500000046075,0.5800961600627325,,,,,64,500,16
pcg40,1,0.0016706250000027012,0.49414378532692993,,,,,64,500,16
poisson_pcg20,1,0.0022087910000010424,0.9999369022515248,,,,,64,500,16
amg_reused,1,0.0006377919999991377,0.6429064363087639,,,,,64,500,16
oracle_reused,2,0.00033041599999705795,1.0,,,,,64,500,16
poisson_pcg5,2,0.0006542500000037421,0.5864229279976035,,,,,64,500,16
jacobi20,2,0.0005243330000013202,0.2654960550640221,,,,,64,500,16
adaptive_rank90,2,0.0050758750000028385,0.999999927356835,35.0,1.0,7.0,0.9317073170731708,64,500,16
amg,2,0.010051750000002357,0.6429064363087639,,,,,64,500,16
poisson_pcg80,2,0.008416792000005557,1.0,,,,,64,500,16
poisson_pcg10,2,0.0011154169999940677,0.9331965003275089,,,,,64,500,16
raw,2,7.854100000059816e-05,0.12643320686577375,,,,,64,500,16
poisson,2,0.00012975000000636783,0.5904039187341471,,,,,64,500,16
amg_reused,2,0.000646582999998202,0.6429064363087639,,,,,64,500,16
pcg80,2,0.0032537090000062108,0.5800961600627325,,,,,64,500,16
pcg5,2,0.00030479200000144147,0.24303367954367353,,,,,64,500,16
pcg10,2,0.000503750000000025,0.3078626618517659,,,,,64,500,16
poisson_pcg20,2,0.00220283399999488,0.9999369022515248,,,,,64,500,16
poisson_pcg40,2,0.004639666999999292,0.9999999910942273,,,,,64,500,16
oracle,2,0.006881458999998813,1.0,,,,,64,500,16
pcg40,2,0.0017467499999952452,0.49414378532692993,,,,,64,500,16
pcg20,2,0.0009202079999965918,0.3943512353473148,,,,,64,500,16
cg20,2,0.0010777919999966912,0.16371773955452754,,,,,64,500,16
cg20,0,0.0008790830000009464,0.0743477127475232,,,,,64,500,17
pcg5,0,0.0003282500000025834,0.09940278796644737,,,,,64,500,17
amg_reused,0,0.0006362920000029249,0.9544909483752407,,,,,64,500,17
pcg10,0,0.0005213749999981587,0.15324974420525472,,,,,64,500,17
poisson_pcg5,0,0.0009434160000054703,0.7316075384829962,,,,,64,500,17
oracle,0,0.006954708999998616,1.0,,,,,64,500,17
pcg40,0,0.0017810419999975124,0.41516352853082666,,,,,64,500,17
jacobi20,0,0.0005380419999951869,0.09371306845930999,,,,,64,500,17
poisson,0,0.00012625000000099362,0.6620258840798928,,,,,64,500,17
pcg20,0,0.000925582999997232,0.31701036295961893,,,,,64,500,17
poisson_pcg80,0,0.008347042000004024,1.0,,,,,64,500,17
poisson_pcg20,0,0.0022188330000005863,0.999998879444253,,,,,64,500,17
pcg80,0,0.0034907499999974334,0.5632043327624698,,,,,64,500,17
amg,0,0.00927487500000268,0.9544909483752407,,,,,64,500,17
raw,0,2.5333000003513462e-05,0.08267189810611446,,,,,64,500,17
poisson_pcg40,0,0.00466716599999728,1.0,,,,,64,500,17
adaptive_rank90,0,0.0038323750000017753,0.9999999076244367,25.0,1.0,5.0,0.975609756097561,64,500,17
oracle_reused,0,0.00031895800000114605,1.0,,,,,64,500,17
poisson_pcg10,0,0.001127625000002297,0.9871540713267033,,,,,64,500,17
amg,1,0.009524374999998031,0.9544909483752407,,,,,64,500,17
pcg20,1,0.0009661249999979304,0.31701036295961893,,,,,64,500,17
oracle_reused,1,0.00031524999999987813,1.0,,,,,64,500,17
poisson_pcg5,1,0.0006429580000002488,0.7316075384829962,,,,,64,500,17
poisson_pcg80,1,0.00880387499999813,1.0,,,,,64,500,17
poisson_pcg20,1,0.0022248329999996486,0.999998879444253,,,,,64,500,17
pcg80,1,0.0033316250000012815,0.5632043327624698,,,,,64,500,17
jacobi20,1,0.0005317920000038612,0.09371306845930999,,,,,64,500,17
poisson_pcg10,1,0.0011556659999953922,0.9871540713267033,,,,,64,500,17
raw,1,2.3540999997351264e-05,0.08267189810611446,,,,,64,500,17
amg_reused,1,0.0006774589999949399,0.9544909483752407,,,,,64,500,17
poisson_pcg40,1,0.00408000000000186,1.0,,,,,64,500,17
oracle,1,0.0062496669999987375,1.0,,,,,64,500,17
pcg10,1,0.0005540410000008933,0.15324974420525472,,,,,64,500,17
poisson,1,0.00010495899999796166,0.6620258840798928,,,,,64,500,17
cg20,1,0.0008148329999997372,0.0743477127475232,,,,,64,500,17
pcg40,1,0.0018129999999985102,0.41516352853082666,,,,,64,500,17
adaptive_rank90,1,0.0038389170000030504,0.9999999076244367,25.0,1.0,5.0,0.975609756097561,64,500,17
pcg5,1,0.0003186250000055679,0.09940278796644737,,,,,64,500,17
poisson_pcg80,2,0.008674040999999022,1.0,,,,,64,500,17
pcg5,2,0.00033258300000227337,0.09940278796644737,,,,,64,500,17
poisson_pcg40,2,0.004356999999998834,1.0,,,,,64,500,17
poisson_pcg5,2,0.0006141249999984666,0.7316075384829962,,,,,64,500,17
oracle_reused,2,0.00031720899999498897,1.0,,,,,64,500,17
raw,2,2.4166999999408745e-05,0.08267189810611446,,,,,64,500,17
oracle,2,0.007369916000001808,1.0,,,,,64,500,17
pcg40,2,0.001742083000003447,0.41516352853082666,,,,,64,500,17
pcg10,2,0.0005110829999992461,0.15324974420525472,,,,,64,500,17
adaptive_rank90,2,0.0038169170000017516,0.9999999076244367,25.0,1.0,5.0,0.975609756097561,64,500,17
poisson_pcg10,2,0.0011420000000015307,0.9871540713267033,,,,,64,500,17
amg_reused,2,0.0007105839999965724,0.9544909483752407,,,,,64,500,17
amg,2,0.008380750000000603,0.9544909483752407,,,,,64,500,17
poisson_pcg20,2,0.0021192080000034252,0.999998879444253,,,,,64,500,17
pcg80,2,0.0035755840000035732,0.5632043327624698,,,,,64,500,17
cg20,2,0.0008160410000002116,0.0743477127475232,,,,,64,500,17
poisson,2,0.000110040999999228,0.6620258840798928,,,,,64,500,17
jacobi20,2,0.0005403749999999263,0.09371306845930999,,,,,64,500,17
pcg20,2,0.000898708000001136,0.31701036295961893,,,,,64,500,17
pcg80,0,0.0033535840000027406,0.8781655712077362,,,,,64,500,18
pcg20,0,0.0009371250000000941,0.44019623594131235,,,,,64,500,18
amg,0,0.00901004099999625,0.9622441258012542,,,,,64,500,18
poisson_pcg5,0,0.0006381250000018213,0.5418521618619918,,,,,64,500,18
amg_reused,0,0.000618625000001316,0.9622441258012542,,,,,64,500,18
pcg10,0,0.0006305420000032314,0.30906786399925434,,,,,64,500,18
poisson_pcg80,0,0.007111917000003132,1.0,,,,,64,500,18
poisson_pcg10,0,0.0011201249999999163,0.8866133968050196,,,,,64,500,18
raw,0,2.3542000000986718e-05,0.011688897850075236,,,,,64,500,18
cg20,0,0.0007978750000035006,0.016284904307437946,,,,,64,500,18
oracle,0,0.0069383749999971656,1.0,,,,,64,500,18
poisson_pcg20,0,0.002064750000002391,0.9999850947051738,,,,,64,500,18
oracle_reused,0,0.00027349999999870533,1.0,,,,,64,500,18
poisson_pcg40,0,0.00398125000000249,1.0,,,,,64,500,18
pcg40,0,0.0019493339999954173,0.7040932380472936,,,,,64,500,18
poisson,0,0.00016074999999915462,0.3171886064112846,,,,,64,500,18
jacobi20,0,0.0005649579999982279,0.2509094952216444,,,,,64,500,18
pcg5,0,0.00032308299999783685,0.1903041810653802,,,,,64,500,18
adaptive_rank90,0,0.004507084000003658,0.9999999970314093,30.0,1.0,6.0,0.9317073170731708,64,500,18
raw,1,2.3374999997827217e-05,0.011688897850075236,,,,,64,500,18
oracle_reused,1,0.0003282079999991083,1.0,,,,,64,500,18
poisson_pcg10,1,0.00113679200000405,0.8866133968050196,,,,,64,500,18
poisson_pcg20,1,0.0025003749999967795,0.9999850947051738,,,,,64,500,18
pcg5,1,0.0003436249999992924,0.1903041810653802,,,,,64,500,18
cg20,1,0.0008879579999998555,0.016284904307437946,,,,,64,500,18
poisson_pcg40,1,0.004381332999997767,1.0,,,,,64,500,18
poisson,1,9.750000000252612e-05,0.3171886064112846,,,,,64,500,18
pcg20,1,0.0009627499999993461,0.44019623594131235,,,,,64,500,18
oracle,1,0.007170292000004963,1.0,,,,,64,500,18
poisson_pcg5,1,0.000614125000005572,0.5418521618619918,,,,,64,500,18
jacobi20,1,0.0005023750000034966,0.2509094952216444,,,,,64,500,18
pcg80,1,0.0030733749999996007,0.8781655712077362,,,,,64,500,18
poisson_pcg80,1,0.007140917000000968,1.0,,,,,64,500,18
adaptive_rank90,1,0.004531417000002591,0.9999999970314093,30.0,1.0,6.0,0.9317073170731708,64,500,18
pcg10,1,0.0005079159999965555,0.30906786399925434,,,,,64,500,18
amg_reused,1,0.0006389169999962974,0.9622441258012542,,,,,64,500,18
amg,1,0.009877583000005075,0.9622441258012542,,,,,64,500,18
pcg40,1,0.0016754999999974984,0.7040932380472936,,,,,64,500,18
amg_reused,2,0.0005860420000018962,0.9622441258012542,,,,,64,500,18
poisson_pcg80,2,0.007092958000001204,1.0,,,,,64,500,18
poisson,2,0.00010933300000459667,0.3171886064112846,,,,,64,500,18
pcg20,2,0.0009531250000023306,0.44019623594131235,,,,,64,500,18
