sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
163,prediction_magnitude,0.3135421286031042,0.6209164795547263,0.08766974591298782,0.009708737864077669,,
163,boundary_distance,0.41507749715466025,0.7191159883199983,0.12469903418483307,0.15997352162400705,,
163,jacobi1,0.28879089255060436,0.657421755584369,0.1789019036084813,0.27184466019417475,0.9670406284709903,0.608633895799732
163,jacobi5,0.3110041753093484,0.7283134625723412,0.22542753706524166,0.3786407766990291,0.8993868169302155,0.3939820835857832
163,jacobi10,0.3991120203311637,0.7975817758240832,0.24665787941392484,0.4368932038834951,0.8453129734914265,0.31849363342050535
163,jacobi20,0.499487317609613,0.8673666234464438,0.2827634182044693,0.5825242718446602,0.7742444202089008,0.24726801086485872
163,jacobi40,0.5765449650418425,0.9065599865068572,0.3040910601513276,0.6699029126213593,0.694039174359915,0.18859441235699337
163,jacobi80,0.617988900114441,0.942717392450165,0.30750657603942866,0.6990291262135923,0.6186309414497294,0.1430579022405632
163,cg5,0.23944567627494456,0.6992188735334114,0.17373710485344687,0.2524271844660194,0.9646929248557228,0.3349000984491091
163,pcg5,0.41334813765109796,0.8113384565109685,0.2555441408651538,0.46601941747572817,0.8250713809109306,0.2968293620361891
163,poisson_pcg5,0.7575118464344467,0.9920516956031329,0.34448191282480667,0.8446601941747572,0.3688206928132804,0.09274178555651791
163,cg10,0.2298696221657964,0.6927569231417939,0.1781836589660918,0.2815533980582524,0.940806479193818,0.21773994393041682
163,pcg10,0.5717005891924755,0.8912326196725805,0.303137382936152,0.6504854368932039,0.6849375609777821,0.18430680748146058
163,poisson_pcg10,0.8586008466847864,0.9959520571771924,0.3484595464472771,0.8737864077669902,0.22138957753593824,0.05951392724968512
163,cg20,0.24953779906659032,0.7322032826286329,0.17768132142078533,0.3592233009708738,0.8995619322921347,0.14487202680455138
163,pcg20,0.6375606068056648,0.956442448583747,0.3029488836395894,0.6893203883495146,0.5614285301837615,0.106546071864358
163,poisson_pcg20,0.9996986423539089,0.9999789169644645,0.35410671781605696,0.9902912621359223,0.008824044221610242,0.0048323894729373025
163,cg40,0.33271142532722975,0.8351622866660342,0.2776283681482689,0.5631067961165048,0.7497941828180755,0.09319327799537674
163,pcg40,0.7755793018203275,0.9991039709897431,0.35328837934528345,0.9320388349514563,0.2698250798471316,0.04703669141590245
163,poisson_pcg40,1.0,1.0,0.3541122102951881,1.0,1.8135998394581455e-06,1.533898990856213e-06
163,cg80,0.5794672680781059,0.957064398132043,0.33257664104714907,0.7184466019417476,0.5407902999536495,0.04828781037083731
163,pcg80,0.9999918974858736,1.0,0.3541122102951881,1.0,0.0008780079737619675,9.540351545651858e-05
163,poisson_pcg80,1.0,1.0,0.3541122102951881,1.0,6.417315117422643e-13,1.9783916599339346e-13
163,poisson,0.3306219825119805,0.7138188756417149,0.12921528956913955,0.14563106796116504,119.67224478215014,417.7892419113869
163,amg,0.9908447290072241,0.9957412268218379,0.3511561267149557,0.883495145631068,0.20672101349608948,0.09579530833588575
163,oracle,1.0,1.0,0.3541122102951881,1.0,1.8581762212887472e-14,3.133971397397157e-15
164,ensemble,0.01046009986767756,0.5793196504432708,0.1083760117782384,0.14563106796116504,,
164,raw,0.2058202091230956,0.5734691080821817,0.14899975227625717,0.1941747572815534,,
164,smoothed,0.2974178572705815,0.7334998893140634,0.1537982634442692,0.27184466019417475,,
164,prediction_magnitude,0.14910748292325296,0.7341850879689658,0.07512850239530806,0.02912621359223301,,
164,boundary_distance,0.15210731129996657,0.7140560597914888,0.09256787990698791,0.045454545454545456,,
164,jacobi1,0.2271471997711179,0.5850753191444504,0.1720713735914413,0.23300970873786409,0.9046982332180553,0.5222196380997404
164,jacobi5,0.4002421366497389,0.7008422672696415,0.20655510010727623,0.3106796116504854,0.7678702931936541,0.28922625970908206
164,jacobi10,0.5410039406158358,0.8256011300507047,0.24440657920704026,0.4368932038834951,0.6636994176258146,0.2243127752699035
164,jacobi20,0.6971572468886346,0.9346847559111561,0.27499893083756977,0.5728155339805825,0.5219590771243665,0.18470340365707133
164,jacobi40,0.8357017336027466,0.9849256295921487,0.3054896332073989,0.7864077669902912,0.34994289055974614,0.1746544690158848
164,jacobi80,0.9436602464952435,0.9976808660910998,0.3171703972715159,0.912621359223301,0.18145903536141722,0.17314723757065606
164,cg5,0.2179670624418854,0.5746919241432381,0.1506632952952371,0.1941747572815534,0.9720769574644292,0.17008089683322256
164,pcg5,0.48238501135469564,0.7676438653637351,0.22862347533880778,0.3883495145631068,0.6907413570162837,0.12019083614902916
164,poisson_pcg5,0.5062477089442814,0.883843015717403,0.2519016891872114,0.6213592233009708,0.8314438120582568,0.1010483862293085
164,cg10,0.2260335343501895,0.5817441995298483,0.15961053676216486,0.22330097087378642,0.9629830312137585,0.10718610352097595
164,pcg10,0.7273414142407553,0.9575809325026617,0.29157425464476466,0.6796116504854369,0.45938745362261807,0.024167272945721907
164,poisson_pcg10,0.965807256276375,0.9971748732382488,0.31670295857591696,0.8932038834951457,0.14851246041474658,0.014494022704993169
164,cg20,0.23341641111150843,0.5884696878656589,0.1734313116740293,0.2524271844660194,0.8884340207823854,0.07352132117245799
164,pcg20,0.9670371732172234,0.9990828879542076,0.3186639460623709,0.9514563106796117,0.11087413232873358,0.004372665305410049
164,poisson_pcg20,0.9999998211858951,1.0,0.31926453127005305,1.0,7.008350163601894e-05,2.5293126343116738e-05
164,cg40,0.3581618245297189,0.7133972149310057,0.19561196839570374,0.2912621359223301,0.7575929490517832,0.03581764037023515
164,pcg40,0.998725491291753,0.9999789169644645,0.319256190460986,0.9902912621359223,0.018322935146206153,0.0005829682305929218
164,poisson_pcg40,1.0,1.0,0.31926453127005305,1.0,1.9772008751621453e-11,1.1707162384530024e-11
164,cg80,0.725115368625277,0.9793807912463236,0.29139795758172005,0.7281553398058253,0.4079499766056558,0.01313624297498269
164,pcg80,0.9999845884593375,1.0,0.31926453127005305,1.0,0.0022141071499982338,6.864026578125288e-05
164,poisson_pcg80,1.0,1.0,0.31926453127005305,1.0,9.041049024340924e-13,3.027141150336705e-14
164,poisson,0.39338923136757026,0.9037559427806415,0.19607782729503764,0.42718446601941745,123.25261487809733,445.3131031270971
164,amg,0.988744065606895,0.9982079419794863,0.3176857940548773,0.9223300970873787,0.10555622767980263,0.027361090766143424
164,oracle,1.0,1.0,0.31926453127005305,1.0,7.114751358902141e-13,2.3679213251362332e-14
165,ensemble,0.32416024426006723,0.6178594394020851,0.13498939529370294,0.14563106796116504,,
165,raw,0.17206249776482366,0.6924301360909944,0.1604086923685126,0.2621359223300971,,
165,smoothed,0.22955435054717113,0.7466978695592591,0.17776670504771383,0.2912621359223301,,
165,prediction_magnitude,0.42406321525641943,0.7106985863824673,0.1286646002873095,0.11650485436893204,,
165,boundary_distance,0.2341502689068603,0.7190316561778565,0.09204168830775736,0.0823036187113857,,
165,jacobi1,0.3158991779021529,0.6900055870044169,0.179153174490741,0.3106796116504854,0.9059938698713149,0.5028571839936168
165,jacobi5,0.37465094369143837,0.7445263168991071,0.1950430286727851,0.3592233009708738,0.8183108128001401,0.2550695552042715
165,jacobi10,0.42269841660110147,0.7714388117601172,0.20534924137531993,0.39805825242718446,0.77717726035282,0.18474037691696193
165,jacobi20,0.47667431469494315,0.7958635084279434,0.2113985824866387,0.3883495145631068,0.7341125865141692,0.13531953627388468
165,jacobi40,0.5587100797510907,0.8236404077459073,0.21894575640507308,0.44660194174757284,0.6868317482328306,0.10639169831564298
165,jacobi80,0.6357501251698734,0.8437747066822681,0.23467708119847194,0.5242718446601942,0.6387598903963722,0.08732010205596945
165,cg5,0.1669176359881267,0.6894152620094242,0.1542093961389927,0.27184466019417475,0.9486619169994582,0.20583907815627328
165,pcg5,0.41710353560188823,0.7687401832115788,0.2016678579056962,0.3883495145631068,0.7749408121151036,0.17432813018867982
165,poisson_pcg5,0.46352594592661467,0.8319787483001803,0.22818779602480024,0.4563106796116505,0.7430545661363241,0.08154772359439261
165,cg10,0.2078094378084543,0.7169918724898011,0.16020843045143224,0.3106796116504854,0.9294461625733813,0.13413015894924105
165,pcg10,0.5231103372434017,0.8147328252321769,0.21973659642119597,0.42718446601941745,0.7060193437243278,0.09806392822903083
165,poisson_pcg10,0.5385105008583077,0.8968934147138505,0.2597437606878672,0.5728155339805825,0.6220549780854094,0.06679640640879816
165,cg20,0.26557625080466346,0.7574502176823419,0.1782530721339245,0.33980582524271846,0.8822801713488,0.09474775824678382
165,pcg20,0.685427119841213,0.8575735534402243,0.24261823020053017,0.5728155339805825,0.5994376064392881,0.05300443760228547
165,poisson_pcg20,0.9989590560403404,0.9999578339289291,0.30356473107223036,0.9902912621359223,0.022210863925109674,0.002915285265354313
165,cg40,0.36392157213360987,0.8059411994138916,0.22177569937895714,0.4368932038834951,0.7761791684663065,0.05478188243992453
165,pcg40,0.7090881039446391,0.8559607012217619,0.25421904519141986,0.5922330097087378,0.561818878009667,0.02820502289747622
165,poisson_pcg40,0.9999999664723552,1.0,0.30362425726509285,1.0,1.1029299907901397e-05,3.6248726401806625e-06
165,cg80,0.5620970535905873,0.8704552881523882,0.2332748253350404,0.47572815533980584,0.6642368028592385,0.02823143430468583
165,pcg80,0.9564107874079107,0.9951403603090773,0.2995754274819682,0.8737864077669902,0.1693153411187948,0.008096218929784002
165,poisson_pcg80,1.0,1.0,0.30362425726509285,1.0,3.379563578491056e-12,1.3026199582264573e-12
165,poisson,0.2910043541234532,0.7284926683743925,0.1596308930307643,0.30097087378640774,142.8178571160786,443.935920960907
165,amg,0.6438717277018811,0.799489790540042,0.23640276002466437,0.5145631067961165,0.6389141383922564,0.05900204693546892
165,oracle,1.0,1.0,0.30362425726509285,1.0,6.053356748302787e-13,2.2808356709121995e-14
166,ensemble,0.4684742574744296,0.722694833602142,0.17553165843709218,0.24271844660194175,,
166,raw,0.44578121647235536,0.8386726120826876,0.20903450857857453,0.3786407766990291,,
166,smoothed,0.6471898134074815,0.8956495156172586,0.2020600772937904,0.3883495145631068,,
166,prediction_magnitude,0.37249365209927754,0.5427932913780926,0.1233644779744394,0.07766990291262135,,
166,boundary_distance,0.39825530249488367,0.5768476645267385,0.15432329950047827,0.1496028243601059,,
166,jacobi1,0.36663171223446106,0.7441573637772366,0.20273314768737838,0.3883495145631068,0.9374144641416886,0.5528830811047521
166,jacobi5,0.480860475824333,0.7711014831915499,0.2331641763190795,0.4077669902912621,0.8381911508688891,0.3435574022953982
166,jacobi10,0.5524515190258207,0.773810653257856,0.2511708981002237,0.4174757281553398,0.778637556854147,0.2669987219091598
166,jacobi20,0.6519169207317073,0.7815586688171363,0.2636844460087569,0.4563106796116505,0.7121686556646456,0.20445383296605557
166,jacobi40,0.7285163793720048,0.8092090699218873,0.26785961336577185,0.44660194174757284,0.6471172756424223,0.15016891600978516
166,jacobi80,0.7272445193476861,0.835478532199066,0.2686045765955037,0.4368932038834951,0.6012479738214697,0.099167180093452
166,cg5,0.44836342625706305,0.8268555706650643,0.2054802489311556,0.3300970873786408,0.940628722242717,0.24959805999912155
166,pcg5,0.5419006374722838,0.7671484140286519,0.2559703356293048,0.4368932038834951,0.7631831639779639,0.22618096342167343
166,poisson_pcg5,0.34061637221944063,0.6090783551015675,0.14786162280886642,0.1553398058252427,1.0943202576993978,0.0673953917280068
166,cg10,0.4633667231421214,0.8414555727733679,0.2249145146809079,0.3786407766990291,0.8913173244414309,0.1703099892310404
166,pcg10,0.7027005958980043,0.7961375878899044,0.2664874683503541,0.44660194174757284,0.624916455260326,0.13757313480133693
166,poisson_pcg10,0.7294178818575209,0.9430652625365,0.2822430675720832,0.5339805825242718,0.49060814792113416,0.03836936403172854
166,cg20,0.45670531659037267,0.8520497981299348,0.22072664367081218,0.44660194174757284,0.8384914735386994,0.09336165720736307
166,pcg20,0.665916947553823,0.829006040289681,0.26484022529985984,0.4368932038834951,0.6020610613836089,0.054793928552544766
166,poisson_pcg20,0.9990555933051998,0.9998945848223227,0.33323417280070144,0.9805825242718447,0.023298957538466523,0.0021662073461589416
166,cg40,0.4780275686646162,0.9100176043346722,0.25267570477054396,0.5242718446601942,0.7433813009518359,0.05191218437522163
166,pcg40,0.6136497523424648,0.8750197653458145,0.24539235831028,0.34951456310679613,0.5954898855889547,0.01449305732594029
166,poisson_pcg40,1.0,1.0,0.33332057177027125,1.0,2.9426264293233134e-06,5.369688195753762e-07
166,cg80,0.5866465649810456,0.944541075023982,0.2655644524671143,0.49514563106796117,0.6036529560682142,0.024559783516362194
166,pcg80,0.8452306366676202,0.9709581185499088,0.3097895001459557,0.6699029126213593,0.33397826104685296,0.007548699752147223
166,poisson_pcg80,1.0,1.0,0.33332057177027125,1.0,4.092243065920285e-13,2.2830041672971017e-14
166,poisson,0.49136789437450823,0.7347121638573522,0.17752393216892423,0.22330097087378642,155.73325947840854,428.878299208631
166,amg,0.8699604262034188,0.9907656304354701,0.3264393842231462,0.8932038834951457,0.2776814536487427,0.058880845691066046
166,oracle,1.0,1.0,0.33332057177027125,1.0,1.824909379763695e-13,7.796219465150665e-15
167,ensemble,0.3087078557506616,0.6366655070997123,0.14718120352936145,0.1941747572815534,,
167,raw,0.4590117950253915,0.7462972918840854,0.17744412677140148,0.2524271844660194,,
167,smoothed,0.5323633301444817,0.794756649062332,0.18556812929373265,0.2524271844660194,,
167,prediction_magnitude,0.17933566089693154,0.5539567586941168,0.11275834373742691,0.1650485436893204,,
167,boundary_distance,0.5587988432598844,0.7815217735049492,0.20428686901896204,0.28111209179170343,,
167,jacobi1,0.3607571659752521,0.7311491308518601,0.189398646963323,0.36893203883495146,0.9275549613895484,0.5201963964452521
167,jacobi5,0.39375528619197475,0.7525378704025806,0.20611347242515612,0.3883495145631068,0.8596359887136041,0.30190321505693635
167,jacobi10,0.43511130060439157,0.8178636560091922,0.20929559227136657,0.3883495145631068,0.8176212373589133,0.24343569817819963
167,jacobi20,0.45893253567341386,0.8648050346288859,0.2239963226433957,0.4563106796116505,0.7715361616707486,0.20309067735483474
167,jacobi40,0.45869813273371,0.8950697321400335,0.2513510585374684,0.5533980582524272,0.7261527325496642,0.17467398029200662
167,jacobi80,0.46446815097274874,0.9279171015042745,0.265229221938786,0.6116504854368932,0.6742695377311586,0.1525933845703321
167,cg5,0.4679284609469994,0.7596850194491003,0.18345996083623356,0.2912621359223301,0.9678172897013849,0.24971629904046766
167,pcg5,0.4369123274443888,0.8185804792173977,0.2124462872812316,0.3786407766990291,0.8169323968490926,0.2225904579115776
167,poisson_pcg5,0.5554394021350404,0.9204431654069553,0.27916747855998814,0.6310679611650486,0.6480804283152465,0.09543775450716277
167,cg10,0.4779571382590659,0.7838145536194301,0.1972324141985634,0.3300970873786408,0.9390947699056983,0.18754799321772672
167,pcg10,0.46047356680494955,0.8868262652456701,0.24125559900495475,0.5339805825242718,0.7223968906081518,0.1558640179545934
167,poisson_pcg10,0.6409940164330162,0.9631890199550931,0.31018963994586846,0.7475728155339806,0.48255773255512074,0.07443687934428968
167,cg20,0.47256388133896,0.8324636581174958,0.2169694813093818,0.44660194174757284,0.8526106431857747,0.14352525788965237
167,pcg20,0.5241634852657178,0.9629992726352741,0.2831568351147405,0.6796116504854369,0.5923659961837183,0.10972374046329045
167,poisson_pcg20,0.9993850247657534,0.999841877233484,0.32641298485859593,0.970873786407767,0.01708966393828939,0.0032262713639859596
167,cg40,0.5226491533152134,0.86464691186237,0.2761039436475433,0.5825242718446602,0.6741780668243406,0.07683781597191831
167,pcg40,0.8309571360238894,0.9858111170846379,0.3196132804815388,0.883495145631068,0.302287026681789,0.03555485770689115
167,poisson_pcg40,1.0,1.0,0.32650872214661186,1.0,9.067644755603331e-06,3.761411363977705e-06
167,cg80,0.6705105589728917,0.9263042492858121,0.2983126070433515,0.6601941747572816,0.4818935743554758,0.03560886658067867
167,pcg80,0.9934880038087402,0.9999156678578581,0.32645963093669145,0.9902912621359223,0.04131782210761856,0.002214924338018363
167,poisson_pcg80,1.0,1.0,0.32650872214661186,1.0,1.8067301100005399e-12,3.930841904156211e-13
167,poisson,0.47661096979829765,0.8062785279824589,0.22488929337621838,0.4368932038834951,105.79340558304183,438.044335419311
167,amg,0.7899989382912525,0.957454434289449,0.3125461537086106,0.8640776699029126,0.4125435868629279,0.05575224437561473
167,oracle,1.0,1.0,0.32650872214661186,1.0,7.640035182895873e-14,4.709078966570771e-15
168,ensemble,0.3572944978899935,0.7336158460095085,0.18978759845772392,0.30097087378640774,,
168,raw,0.2084938487947929,0.6666772081844344,0.14892240090050743,0.22330097087378642,,
168,smoothed,0.29610999973177876,0.7413638615687886,0.1793533490336887,0.2621359223300971,,
168,prediction_magnitude,0.35423710079751086,0.735998229025015,0.19298010519450384,0.34951456310679613,,
168,boundary_distance,0.49969784497837144,0.9008517546356324,0.23289733716940875,0.4752868490732568,,
168,jacobi1,0.3703606345218511,0.7497022021230617,0.189853717118848,0.33980582524271846,0.8946487873980306,0.535719388187971
168,jacobi5,0.5055265628352764,0.8219221403497675,0.24787862858742432,0.47572815533980584,0.762259880418438,0.3421632958084324
168,jacobi10,0.5694164289929189,0.8485183896777458,0.28478028623599083,0.5728155339805825,0.6690462418225436,0.28695416842781013
168,jacobi20,0.6647621772405407,0.9084258351517451,0.3028741361448332,0.6213592233009708,0.5458590624595414,0.24211387273723609
168,jacobi40,0.8005735909448536,0.9573595606295394,0.3279337562607697,0.7572815533980582,0.39644490161245693,0.20182900637131912
168,jacobi80,0.913043818396395,0.9858532831557087,0.34069392074717353,0.8640776699029126,0.2478948314683687,0.17055389846492686
168,cg5,0.23553326836420854,0.6840074633945795,0.17421651658458442,0.24271844660194175,0.9260904639691661,0.2622796834013704
168,pcg5,0.5494639488412846,0.8402222151945438,0.28082412763348136,0.5436893203883495,0.6534166341278786,0.2282791894253814
168,poisson_pcg5,0.6693084029218224,0.9533221593244996,0.31096495785029854,0.7087378640776699,0.52560677576277,0.08189425809282408
168,cg10,0.2649935962198698,0.7009160578940156,0.1768166490003617,0.23300970873786409,0.8731027850596664,0.17355261540123532
168,pcg10,0.8010517063335956,0.9661617279655925,0.32686522574907373,0.7572815533980582,0.35886973742786754,0.12929488706154826
168,poisson_pcg10,0.7584467201022816,0.9807406470383606,0.3297161172078963,0.8058252427184466,0.4027195204877029,0.06365126562765272
168,cg20,0.33775463128531574,0.7390341861421208,0.20407734356735024,0.30097087378640774,0.8014064333733059,0.09573461689420214
168,pcg20,0.9428667253772975,0.994644908973994,0.3435175974218994,0.883495145631068,0.16313111752780798,0.04216923463478159
168,poisson_pcg20,0.9964667115192045,0.9999789169644645,0.3486520646867598,0.9902912621359223,0.033522485450811115,0.009306532764707397
168,cg40,0.5267848665152707,0.8419721071439866,0.26457921246185423,0.4854368932038835,0.6760313049579777,0.05243733358048646
168,pcg40,0.9827838338638151,0.9989774727765304,0.3479530556321877,0.941747572815534,0.08170555240353995,0.011586880120886793
168,poisson_pcg40,0.9999996423717903,1.0,0.3486893769078732,1.0,0.00011684065317669097,8.555561273554327e-06
168,cg80,0.6522651388491524,0.9073611418572046,0.30144527576923985,0.6601941747572816,0.545995573890544,0.0258818268521776
168,pcg80,0.9991893462556325,0.9999789169644645,0.3486705021806772,0.9902912621359223,0.017223471770039633,0.0006008814501932371
168,poisson_pcg80,1.0,1.0,0.3486893769078732,1.0,3.391903624044801e-11,1.4444985555907533e-11
168,poisson,0.45570303000500684,0.783740762995056,0.1621678040134285,0.22330097087378642,167.07002909281528,433.11997282825854
168,amg,0.8658382246441599,0.9649916194933746,0.31738500008510356,0.6990291262135923,0.47488218690415557,0.07071733018069488
168,oracle,1.0,1.0,0.3486893769078732,1.0,9.974289372084267e-14,3.996348797790562e-15
169,ensemble,0.3283011095415206,0.6822786544806722,0.1742320499279837,0.3106796116504854,,
169,raw,0.3592846429976396,0.791035493290324,0.21753546847588048,0.49514563106796117,,
169,smoothed,0.5215023067019526,0.8805646036916395,0.22262315189671256,0.5145631067961165,,
169,prediction_magnitude,0.6939347708497245,0.9260723358949221,0.2038144195391527,0.4368932038834951,,
169,boundary_distance,0.6737772844599713,0.9009360867777743,0.20744150084899335,0.4106354810238306,,
169,jacobi1,0.33360600994206424,0.706250065884486,0.19203245547216413,0.2912621359223301,0.9693494318794417,0.5985471640986764
169,jacobi5,0.380265639528646,0.7260154116989764,0.19065096962185268,0.30097087378640774,0.9201022798881251,0.38235468040303927
169,jacobi10,0.38590449762177237,0.7163277568704342,0.1898568782744669,0.3106796116504854,0.8817844357646876,0.3226842594781406
169,jacobi20,0.4341791314998927,0.7224523786934843,0.1906592099207368,0.32038834951456313,0.829748828361815,0.2603150765323048
169,jacobi40,0.48081139135254986,0.7377586624922257,0.1825560767716952,0.30097087378640774,0.7723452581210004,0.18065146308406238
169,jacobi80,0.47848925550747434,0.7300317299684809,0.16591510830802172,0.24271844660194175,0.7378096564827488,0.09144699099835109
169,cg5,0.3502420248909234,0.7819487049745423,0.22052717692529794,0.49514563106796117,0.9781404838903376,0.2161209034026789
169,pcg5,0.37895570327587436,0.7049218346457523,0.1909915910171149,0.2912621359223301,0.8905436593714235,0.188805215726143
169,poisson_pcg5,0.6108592911808883,0.9368457670535404,0.23899085560649824,0.5728155339805825,0.7608947907334088,0.07845865053287954
169,cg10,0.35008920588656034,0.7894015580363261,0.21657105168740742,0.4854368932038835,0.9589062875625936,0.13148973935815167
169,pcg10,0.4889703213289463,0.73045339067919,0.17109841544036178,0.27184466019417475,0.7582515451756152,0.08980743808169579
169,poisson_pcg10,0.9825883453436808,0.9954460643243415,0.28418167245779596,0.8543689320388349,0.1644617224653523,0.02295835583865351
169,cg20,0.3562728099742507,0.8004912347279761,0.2123911059892937,0.5048543689320388,0.9403353341120486,0.07808342702933144
169,pcg20,0.445999827891424,0.7219885519117043,0.16009466631564553,0.22330097087378642,0.7406765604973448,0.021123404956477847
169,poisson_pcg20,0.9999968036978756,1.0,0.2882901990543343,1.0,0.0010794306896725172,0.0003072215990852607
169,cg40,0.31034324485015374,0.7928591758641409,0.20942871657005313,0.49514563106796117,0.8988333080417225,0.046393231416488385
169,pcg40,0.371886913489736,0.6962988731117506,0.1386454763999321,0.0970873786407767,0.7781505827840225,0.020405018322301276
169,poisson_pcg40,1.0,1.0,0.2882901990543343,1.0,1.923322250188601e-07,5.209204138246189e-08
169,cg80,0.48698617766969454,0.8920232335051601,0.20507529652747689,0.5048543689320388,0.7179203068808879,0.025341458894189425
169,pcg80,0.9999644718725412,0.9999894584822323,0.2882852160906307,0.9902912621359223,0.004456687525835165,0.0002440315743785585
169,poisson_pcg80,1.0,1.0,0.2882901990543343,1.0,1.0368193685449516e-12,3.1548036161462815e-14
169,poisson,0.6329403744367356,0.9081306726542487,0.23249506487589217,0.5242718446601942,86.1490392204777,447.4683226500933
169,amg,0.995407293827337,0.9983766062637699,0.287737946516071,0.9320388349514563,0.15376030506881821,0.04834815179933904
169,oracle,1.0,1.0,0.2882901990543343,1.0,1.0498672896914413e-12,3.0557543471018035e-14
170,ensemble,0.30798077524855155,0.6957085481167579,0.1657843575025011,0.2621359223300971,,
170,raw,0.454729476611115,0.7979823534992568,0.25558688656763073,0.44660194174757284,,
170,smoothed,0.6106706646520277,0.9135384712690934,0.2586226134009656,0.47572815533980584,,
170,prediction_magnitude,0.35787249213217937,0.6459104181820099,0.07900613997250637,0.0,,
170,boundary_distance,0.3581147050282937,0.6528309245965234,0.08836270361042324,0.013018534863195057,,
170,jacobi1,0.3761307086402975,0.6770289786323435,0.19233551843184107,0.30097087378640774,0.9464813978454594,0.4854415222510269
170,jacobi5,0.33193321516701235,0.6353583588965139,0.18059176625875104,0.20388349514563106,0.9207843156600458,0.2990866242730676
170,jacobi10,0.317398970030756,0.604988246207689,0.1789967884948603,0.17475728155339806,0.9156050876406523,0.237230946736494
170,jacobi20,0.342341347185466,0.5825137303268925,0.1742108292481892,0.18446601941747573,0.9199731579070994,0.18284072915512437
170,jacobi40,0.3912633440025749,0.5793196504432708,0.15615053469663207,0.1553398058252427,0.934245217936214,0.1412022989476672
170,jacobi80,0.4031973079536514,0.5977778480545629,0.15237872651504836,0.1553398058252427,0.9491136500355808,0.12569907684067394
170,cg5,0.4427298208282669,0.7813794630150849,0.2525297535790333,0.4368932038834951,0.9675129366390514,0.2287291118255688
170,pcg5,0.3087656238824118,0.6035229752379747,0.17836380937647364,0.17475728155339806,0.9185277935345768,0.1813610661043733
170,poisson_pcg5,0.39610476941921174,0.6996721587974236,0.1521261577096416,0.1262135922330097,1.1560434102926926,0.10359147772953506
170,cg10,0.44935274881982695,0.789169644645436,0.2597068795844521,0.4368932038834951,0.948991350889179,0.13354403645372115
170,pcg10,0.40578004300479215,0.5831883874640271,0.1499898752364141,0.1553398058252427,0.9650580656231429,0.06494118376558461
170,poisson_pcg10,0.960957773049138,0.9992831767917945,0.3691426641188872,0.9611650485436893,0.148931766356656,0.02414298962863239
170,cg20,0.4270282995672698,0.7408894932692409,0.24601486411324072,0.3592233009708738,0.9270229650779875,0.09549516654532618
170,pcg20,0.41199098329876255,0.6095210988478121,0.15190630149258857,0.1553398058252427,0.9529733599835198,0.03268903793949719
170,poisson_pcg20,0.9999812803983976,1.0,0.36971770445984115,1.0,0.0022794121335127345,0.0005548438819137445
170,cg40,0.43110105902653595,0.7747172237858807,0.2547727291943592,0.39805825242718446,0.8358388295405288,0.044637557484288326
170,pcg40,0.22755961215220652,0.6083931564466651,0.14576293910655228,0.1553398058252427,0.9715944423917506,0.03011603998218749
170,poisson_pcg40,1.0,1.0,0.36971770445984115,1.0,4.4168533717961657e-07,1.9132720749316962e-07
170,cg80,0.5221347386631857,0.9331351527993,0.28778759600596693,0.5631067961165048,0.657084096700347,0.02376259024904222
170,pcg80,0.7335218220263214,0.9953511906644319,0.3585483431298037,0.8932038834951457,0.3483734466984373,0.011374042559355198
170,poisson_pcg80,1.0,1.0,0.36971770445984115,1.0,2.0100559812201023e-12,9.119110913506448e-14
170,poisson,0.3985293769222516,0.7352286982279709,0.17072449724137584,0.21359223300970873,119.69911772953233,418.91402515854276
170,amg,0.8395568539446391,0.9783055564340154,0.34403388175970484,0.7475728155339806,0.36045103940866935,0.04489072613443898
170,oracle,1.0,1.0,0.36971770445984115,1.0,1.834065165835243e-12,8.274298962018529e-14
171,ensemble,0.12210872121092911,0.5765156067170552,0.11881370289387079,0.14563106796116504,,
171,raw,0.23557892184035475,0.6610480376964676,0.1679235749006332,0.2815533980582524,,
171,smoothed,0.2954191179100207,0.7334155571719216,0.16415790254267085,0.2815533980582524,,
171,prediction_magnitude,0.35580540108003716,0.7417117316551237,0.14589600995761348,0.24271844660194175,,
171,boundary_distance,0.2917718820045464,0.6489516460579994,0.11847713550980354,0.11275375110326566,,
171,jacobi1,0.2089616935483871,0.6349577812213403,0.16284546377404074,0.2524271844660194,0.9108279213654205,0.521806955695075
171,jacobi5,0.3336021766146913,0.7255515849171964,0.19168706397001609,0.30097087378640774,0.7941107298034413,0.2993105562508421
171,jacobi10,0.4492745176489521,0.8168622118212581,0.22386193316855926,0.4174757281553398,0.7125443398648653,0.21646234481675886
171,jacobi20,0.5564144195694156,0.9052950043747299,0.23745619420280123,0.4854368932038835,0.6172933108114873,0.15596742077424827
171,jacobi40,0.6349769106287103,0.9441826634198792,0.2599425411788625,0.6213592233009708,0.5308945409497636,0.13990181536251473
171,jacobi80,0.6847087900543595,0.947524324552249,0.26528601876453983,0.6601941747572816,0.479582340285411,0.13802389802739704
171,cg5,0.2476550430047922,0.6717476782307117,0.1686057936164263,0.2912621359223301,0.9603131197838394,0.21560929273500878
171,pcg5,0.4436326420678063,0.8189494323392682,0.21927059188246642,0.39805825242718446,0.6915704510350469,0.152150694343757
