sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
181,jacobi5,0.21464889850511407,0.5842425392407999,0.134722208006376,0.1553398058252427,0.9082011140140805,0.34730151195106584
181,jacobi10,0.2784509222337458,0.6807606759221193,0.150830477575736,0.22330097087378642,0.8650951901259833,0.2792875917579265
181,jacobi20,0.3723815244796509,0.8031582387232113,0.16966147913216448,0.3106796116504854,0.7983652531438747,0.21906927673285545
181,jacobi40,0.49999521672269504,0.910449806563149,0.20155490367675483,0.47572815533980584,0.7028269346561391,0.1655152198642666
181,jacobi80,0.6402722891781704,0.9654659877929225,0.24480404974662764,0.6990291262135923,0.5777028888457346,0.12103728959836367
181,cg5,0.1716664804019741,0.5627167599590989,0.13371578428667216,0.17475728155339806,0.9192566376819777,0.32097448714607396
181,pcg5,0.2625632666654746,0.6588026944119414,0.13923048211730285,0.1941747572815534,0.8657933986408948,0.2604300795514005
181,poisson_pcg5,0.9967529146699091,0.9993991334872395,0.28249919348928765,0.9611650485436893,0.042843159452129145,0.03837862559363632
181,cg10,0.2481081467706172,0.6751525884696878,0.1574219666384054,0.2524271844660194,0.8544258319803139,0.22241704208088367
181,pcg10,0.48705341177312056,0.9103970989743103,0.20015951688943112,0.44660194174757284,0.689689652943699,0.16108892399002592
181,poisson_pcg10,0.9999905340283242,1.0,0.2827280387338988,1.0,0.0012861546137904,0.0010498142392023695
181,cg20,0.3923094400436306,0.8403803379610596,0.1975367292672393,0.4563106796116505,0.735766708446717,0.14591072201240293
181,pcg20,0.7372375903011229,0.9867071460948947,0.26708489680972497,0.8349514563106796,0.4395366673843611,0.09191654657612806
181,poisson_pcg20,1.0,1.0,0.2827280387338988,1.0,1.1824352066994945e-06,6.177867382146178e-07
181,cg40,0.733808349277591,0.9829965318406544,0.2689245036703569,0.8252427184466019,0.4265813600828459,0.08517312703296304
181,pcg40,0.9839578825727773,0.9990723464364399,0.2819815524159635,0.9320388349514563,0.08673122709739622,0.02835813288793296
181,poisson_pcg40,1.0,1.0,0.2827280387338988,1.0,1.7655032366293252e-13,8.061629437636624e-14
181,cg80,0.9990011667620341,1.0,0.2827280387338988,1.0,0.019152809146524785,0.007763060969138944
181,pcg80,0.9999945908733279,1.0,0.2827280387338988,1.0,0.0012162910892404273,0.00037728800196981644
181,poisson_pcg80,1.0,1.0,0.2827280387338988,1.0,1.6852024879862723e-13,3.5589524082820026e-14
181,poisson,0.7710718005686288,0.9619134963051981,0.25361997503132927,0.6699029126213593,2.7918532555268007,7.103955790645629
181,amg,0.9960893019991417,0.9993464258984008,0.28230383495239236,0.9611650485436893,0.11228471628094328,0.057462484895550725
181,oracle,1.0,1.0,0.2827280387338988,1.0,1.6435198877828792e-13,3.473119519201203e-14
182,ensemble,0.17942756017094624,0.5632227528119499,0.11990949933207082,0.13592233009708737,,
182,raw,0.39599051838208993,0.7959478405700853,0.1933925813890996,0.3592233009708738,,
182,smoothed,0.5030751779200343,0.8374392545038635,0.19555507659236293,0.3786407766990291,,
182,prediction_magnitude,0.4397224581574994,0.7057124484783319,0.1316677765290686,0.13592233009708737,,
182,boundary_distance,0.40387457864058635,0.6718056565784342,0.13512309033577885,0.1451897616946161,,
182,jacobi1,0.26476796634718547,0.6868325901563307,0.15734576385188634,0.2912621359223301,0.9158940377359422,0.5075004379733947
182,jacobi5,0.3432308244224304,0.70989743103212,0.17117070156359565,0.32038834951456313,0.8383081441380297,0.3029904874084816
182,jacobi10,0.3846271614154924,0.7229689130641029,0.17932677592679844,0.32038834951456313,0.7913149042552002,0.24334372765225012
182,jacobi20,0.45523465998497953,0.771913180059665,0.19859673695738198,0.39805825242718446,0.731256734816611,0.19212281778124965
182,jacobi40,0.5272264702989772,0.8388201933314359,0.21317902428223934,0.4174757281553398,0.6559184011178856,0.14729579815345153
182,jacobi80,0.590896797439382,0.9050420079483044,0.23317439299677542,0.47572815533980584,0.5679359002667445,0.10745945966666466
182,cg5,0.34647803268721833,0.7414060276398596,0.18247151119076438,0.3300970873786408,0.842187445414516,0.3011557443547169
182,pcg5,0.3801677611580001,0.7115524493216533,0.1848789106611606,0.34951456310679613,0.7899918024112769,0.2381053888269408
182,poisson_pcg5,0.9934861262606394,0.9993991334872395,0.29393612079978865,0.9611650485436893,0.05695758054775739,0.0353014472607351
182,cg10,0.42909195962377505,0.8210577358928138,0.217728565935155,0.42718446601941745,0.7330929430655174,0.19433731936237733
182,pcg10,0.5203762360524998,0.8333913116810558,0.2188299868666209,0.44660194174757284,0.6629472960238965,0.15129800763932175
182,poisson_pcg10,0.9999914057470853,0.9999789169644645,0.29413677807296484,0.9902912621359223,0.0015250309721359387,0.0012013123079315216
182,cg20,0.5874899081789571,0.939344106764492,0.24980841421713307,0.5825242718446602,0.5516738447099983,0.10816555333753332
182,pcg20,0.6323925438988626,0.9362132759874767,0.24915675820588387,0.5339805825242718,0.490200532890551,0.07889704459454869
182,poisson_pcg20,0.9999999776482369,1.0,0.29413997488974514,1.0,1.9939961573377877e-06,8.951894009962233e-07
182,cg40,0.7585316568020884,0.9779576863476803,0.2731341134801253,0.7087378640776699,0.35804196354131756,0.04769736338872304
182,pcg40,0.9551688675702739,0.9979549455530607,0.2925943812154659,0.9223300970873787,0.14473203926314884,0.026406047815350015
182,poisson_pcg40,1.0,1.0,0.29413997488974514,1.0,1.572388984785855e-13,7.654890688748083e-14
182,cg80,0.9983289710142335,0.9998207941979487,0.2940946528708908,0.9805825242718447,0.02495799615059596,0.006222398937386717
182,pcg80,0.9999691210392676,0.9999789169644645,0.29413589027564413,0.9902912621359223,0.002644464722451538,0.0007261511954643994
182,poisson_pcg80,1.0,1.0,0.29413997488974514,1.0,1.3426614308659543e-13,2.6149696380649048e-14
182,poisson,0.5293132979579429,0.8463046709465228,0.21490161100174457,0.42718446601941745,3.225423068354772,6.954428862276209
182,amg,0.9841469114333737,0.9987455593856404,0.29348686408439567,0.9514563106796117,0.14314791823091944,0.05578116033191482
182,oracle,1.0,1.0,0.29413997488974514,1.0,1.278474757169638e-13,2.5275236941497848e-14
183,ensemble,0.18191037166511692,0.683174683490929,0.13549445715976463,0.24271844660194175,,
183,raw,0.2522087118231886,0.6700610353878751,0.13067508801674976,0.17475728155339806,,
183,smoothed,0.2974113640833989,0.691628980740647,0.12303886694320539,0.14563106796116504,,
183,prediction_magnitude,0.1532457665760675,0.5937615297850585,0.07123423491240698,0.02912621359223301,,
183,boundary_distance,0.13332660525133552,0.5261640470995014,0.10447842570724797,0.07766990291262135,,
183,jacobi1,0.2608854427437236,0.7111940377175505,0.16628085779987442,0.27184466019417475,0.8938823324600198,0.5338241594018917
183,jacobi5,0.39710075280738144,0.8310932608076911,0.20564280390391984,0.42718446601941745,0.7655772156588825,0.3018598187192369
183,jacobi10,0.5075771135827193,0.896176591505645,0.22479845430976603,0.5339805825242718,0.6788193127809782,0.2339064265487509
183,jacobi20,0.6386333014448179,0.9329770300327841,0.24417945448066272,0.6116504854368932,0.5761001925553003,0.18254567538066593
183,jacobi40,0.7498874588727559,0.9630941462951835,0.2647703174705456,0.7281553398058253,0.4641140878166898,0.1390583015259749
183,jacobi80,0.8363405022888205,0.983439275586899,0.276649426563694,0.7766990291262136,0.34084028393041826,0.09723145856583358
183,cg5,0.3394514877333524,0.7808418456089308,0.18806970538065584,0.3592233009708738,0.833869651383262,0.2964373494839103
183,pcg5,0.4883667231421215,0.8921602732361406,0.2256010075279679,0.5339805825242718,0.6764391198474782,0.2116732723707786
183,poisson_pcg5,0.9938880109613045,0.9983028156393957,0.28976260177536867,0.9320388349514563,0.06554005153094052,0.039057129544679145
183,cg10,0.4455150293255132,0.837692250930289,0.22342543694255135,0.47572815533980584,0.7051962010407726,0.20210687772546584
183,pcg10,0.7414257519133108,0.9585718351728282,0.2589683723030271,0.7087378640776699,0.46051083688341227,0.12492610436963762
183,poisson_pcg10,0.9999884106108289,1.0,0.2903860855529466,1.0,0.0016556712910077021,0.0010710436368206045
183,cg20,0.7184542638223302,0.9435817969071187,0.2588351043723939,0.6407766990291263,0.450725946804125,0.10283841059820248
183,pcg20,0.8984337449037979,0.9890473630393304,0.28185250086220975,0.7961165048543689,0.24115247833688122,0.05070153986294365
183,poisson_pcg20,1.0,1.0,0.2903860855529466,1.0,1.2123725845989056e-06,4.2930342263885754e-07
183,cg40,0.9213837082469064,0.9947819487049745,0.2867527748188439,0.883495145631068,0.1953116507194465,0.038591447083293005
183,pcg40,0.9966243920320433,0.9995994223248263,0.2902426553002475,0.9611650485436893,0.03754024200663663,0.007964271607104795
183,poisson_pcg40,1.0,1.0,0.2903860855529466,1.0,8.487975922212047e-14,2.09849947402666e-14
183,cg80,0.9987063023031255,0.9999156678578581,0.29031265135102624,0.9805825242718447,0.021583063648555324,0.003984137307075337
183,pcg80,0.999995663757957,1.0,0.2903860855529466,1.0,0.0007812116672833919,0.00018935156147619484
183,poisson_pcg80,1.0,1.0,0.2903860855529466,1.0,8.476150562673209e-14,1.7864431448557708e-14
183,poisson,0.5950498779593735,0.8632975975881008,0.20126778127558614,0.3786407766990291,2.767031556219949,6.930305236747445
183,amg,0.9803146122416133,0.9982290250150216,0.2896405116388703,0.941747572815534,0.11260253695801976,0.046714161544568804
183,oracle,1.0,1.0,0.2903860855529466,1.0,8.693785749788312e-14,1.803031101958843e-14
184,ensemble,0.34065183329161,0.754614549402823,0.17654655124105645,0.32038834951456313,,
184,raw,0.30086133636721263,0.6962672485584475,0.154352870434701,0.23300970873786409,,
184,smoothed,0.38298375920892636,0.7529595311132897,0.13544530615255265,0.1553398058252427,,
184,prediction_magnitude,0.46700179037622486,0.7893066843764165,0.1493515658050003,0.22330097087378642,,
184,boundary_distance,0.4583797172225798,0.7939185983997976,0.16194596691247964,0.3089143865842895,,
184,jacobi1,0.35152627896788496,0.7424285548633293,0.19633474817060556,0.3592233009708738,0.8508824826056621,0.5140230900019694
184,jacobi5,0.44638173011587146,0.8331277737368626,0.2247086912247493,0.47572815533980584,0.7270001879364657,0.26059101287273456
184,jacobi10,0.5036710535727058,0.8635084279434553,0.24168631707778065,0.5339805825242718,0.6546365622036424,0.18838884294840008
184,jacobi20,0.6041299017416493,0.8983903102368679,0.2552082391242897,0.5728155339805825,0.5753771891875636,0.1442883667209976
184,jacobi40,0.7058953557506615,0.9311111813878963,0.26470126930231397,0.6310679611650486,0.4868512364511974,0.1149427003584148
184,jacobi80,0.8053551136363636,0.9630203556708095,0.27152550051522756,0.6893203883495146,0.37780103734600823,0.08548650444398607
184,cg5,0.37565704125241395,0.763922709591727,0.20685788529903734,0.3592233009708738,0.7875281266073124,0.21527622097191398
184,pcg5,0.489269566733424,0.8490349240483644,0.23831519173963658,0.5145631067961165,0.6638112953008612,0.13412110081811127
184,poisson_pcg5,0.9937610752986195,0.9994096750050072,0.2955385464607639,0.970873786407767,0.05576055968321146,0.0347368098632065
184,cg10,0.4587891379372005,0.832031455889019,0.23107874025156733,0.47572815533980584,0.7019266327018072,0.1326268500360906
184,pcg10,0.6583139506294255,0.9170171721324436,0.26082094227719704,0.6116504854368932,0.5225766691688762,0.07763740746252959
184,poisson_pcg10,0.9999806545490306,1.0,0.2957170180611163,1.0,0.0022789855337881407,0.0008438094837871599
184,cg20,0.6278977049209641,0.9275270653468687,0.25695036983285824,0.5922330097087378,0.5353705619941376,0.0746809839315727
184,pcg20,0.8836802177955797,0.9802030296322064,0.2837028938472051,0.7475728155339806,0.2663389971646083,0.03134224023873743
184,poisson_pcg20,1.0,1.0,0.2957170180611163,1.0,4.0238905214972757e-07,3.234918570276095e-07
184,cg40,0.8464223879729632,0.9850837523586646,0.287472299486388,0.7864077669902912,0.2877795432443496,0.03285199904351214
184,pcg40,0.9843742065124097,0.9977968227865448,0.2942424045440416,0.912621359223301,0.08533518410112716,0.010552252780925494
184,poisson_pcg40,1.0,1.0,0.2957170180611163,1.0,1.2208891962750337e-13,2.716324189095182e-14
184,cg80,0.992193859076604,0.998756100903408,0.2949738065101854,0.9320388349514563,0.05942403085609988,0.00691853197233399
184,pcg80,0.9999926574458193,1.0,0.2957170180611163,1.0,0.001193273416807811,0.00019223259731115548
184,poisson_pcg80,1.0,1.0,0.2957170180611163,1.0,1.0343908995521361e-13,2.042689853536923e-14
184,poisson,0.5983880020205993,0.863866839547558,0.22187833801975418,0.4563106796116505,3.7150785719489403,7.229830271425439
184,amg,0.9822495931979113,0.9957939344106764,0.29236197612004766,0.9029126213592233,0.14584377268499696,0.04227808711225311
184,oracle,1.0,1.0,0.2957170180611163,1.0,1.0440751426573373e-13,1.9961953310152242e-14
185,ensemble,0.3316515047206923,0.6806868852977451,0.15502825535400602,0.24271844660194175,,
185,raw,0.2219415076711251,0.683332806257445,0.1458279321615662,0.20388349514563106,,
185,smoothed,0.2511886108826264,0.7610659582766727,0.16442740530181818,0.27184466019417475,,
185,prediction_magnitude,0.38230740603318786,0.7150627747383068,0.13001054620498143,0.14563106796116504,,
185,boundary_distance,0.3809076666953108,0.7186099954671473,0.12685907609160899,0.18137687555163284,,
185,jacobi1,0.24065252619626631,0.6845977883895723,0.18689311649798396,0.33980582524271846,0.9314522702301511,0.5468027929947537
185,jacobi5,0.30321998381732346,0.7199540389825327,0.19669207157312588,0.32038834951456313,0.8388120130896028,0.33623868846924093
185,jacobi10,0.37691910002861023,0.758609784636792,0.23481912821852216,0.42718446601941745,0.7721303832696802,0.2674370852541226
185,jacobi20,0.4717068141585008,0.8338762214983714,0.26922166932284924,0.5339805825242718,0.6853005747574283,0.2029447668398786
185,jacobi40,0.5629560877261998,0.918398110960016,0.2788260932649419,0.5825242718446602,0.5811857335521213,0.14618446867562293
185,jacobi80,0.6742052383592018,0.966604471711837,0.3084363724041905,0.7087378640776699,0.4645975104722317,0.10472265497905241
185,cg5,0.2682883243330234,0.7140718720681404,0.19218673395635705,0.3300970873786408,0.8768968799392809,0.32551364055161786
185,pcg5,0.37006626180173086,0.7516840074633946,0.23433420937315935,0.4174757281553398,0.7577389640829054,0.24472793998873638
185,poisson_pcg5,0.9759251841785279,0.9987244763501049,0.34019312671847185,0.941747572815534,0.10713333462807141,0.041219109158709105
185,cg10,0.3197170602067091,0.7454539704626673,0.22847294895456507,0.42718446601941745,0.774893226901356,0.21776699125426308
185,pcg10,0.5461043559115942,0.9079198422988942,0.2782578445938187,0.5825242718446602,0.5793253187900002,0.12769201528824112
185,poisson_pcg10,0.9999926239181746,1.0,0.3409852271972771,1.0,0.0011694919923937344,0.0010111362600643088
185,cg20,0.48945424817609606,0.8862043156973741,0.28062397092422847,0.5728155339805825,0.6111392301447992,0.12332767118141721
185,pcg20,0.7596155832022029,0.9849361711099164,0.32176780088004214,0.8058252427184466,0.369292869815857,0.06830739371428415
185,poisson_pcg20,1.0,1.0,0.3409852271972771,1.0,5.240091958757974e-07,4.80415903070609e-07
185,cg40,0.6980310443637793,0.9846304670946523,0.32048438155551545,0.8058252427184466,0.38524324237898716,0.06271423423800439
185,pcg40,0.969669529182462,0.9992304692029559,0.34002835557248257,0.9514563106796117,0.10098481550322545,0.022329958688445395
185,poisson_pcg40,1.0,1.0,0.3409852271972771,1.0,1.039795409404342e-13,2.392262457335067e-14
185,cg80,0.9821470321328944,0.9994729241116136,0.3404235818401425,0.9514563106796117,0.075863180350395,0.01459718078676517
185,pcg80,0.9999992288641726,1.0,0.3409852271972771,1.0,0.0001825830808552924,5.271452642468321e-05
185,poisson_pcg80,1.0,1.0,0.3409852271972771,1.0,1.0408258552285618e-13,2.3979175992523788e-14
185,poisson,0.5208027635719905,0.9184508185488547,0.2660781383221987,0.5825242718446602,2.6257714299622665,6.700612649409076
185,amg,0.9910774108611686,0.9997048375025036,0.34086177578983534,0.970873786407767,0.08471646344314919,0.053134086692337934
185,oracle,1.0,1.0,0.3409852271972771,1.0,1.1207386834811314e-13,2.4968843081947467e-14
186,ensemble,0.2723457281310349,0.646216122197274,0.1382825483752194,0.23300970873786409,,
186,raw,0.22664921366497384,0.6411983597398353,0.12159427546877724,0.1262135922330097,,
186,smoothed,0.30087775373721476,0.6576852935285622,0.11564126961677333,0.10679611650485436,,
186,prediction_magnitude,0.5960094056219153,0.8544005565921381,0.21259914066459432,0.4368932038834951,,
186,boundary_distance,0.5025256589703907,0.7319344739255558,0.13674408494926396,0.1793909973521624,,
186,jacobi1,0.26843124150633,0.7034038560871995,0.15631488231852741,0.2524271844660194,0.9398760768337144,0.5129949873124889
186,jacobi5,0.2686103014805808,0.7044580078639723,0.16942743221369627,0.32038834951456313,0.8720696976205975,0.3185474157040417
186,jacobi10,0.34992452927186896,0.7784594625934242,0.1948062750218408,0.42718446601941745,0.8192051334280772,0.2644580596095819
186,jacobi20,0.4486454272763036,0.8544321811454413,0.20756141675608744,0.5048543689320388,0.7430059997547152,0.21760852744856635
186,jacobi40,0.5653846179636649,0.9260301698238512,0.23334990008695083,0.6213592233009708,0.6369887564004147,0.17211428804596499
186,jacobi80,0.7148619443351691,0.9711478658697279,0.25795915402882674,0.7378640776699029,0.4960450918156425,0.1236680725037772
186,cg5,0.27140101968743297,0.6846926620494819,0.14641815325384241,0.18446601941747573,0.9081496779147297,0.3075471878657902
186,pcg5,0.3265835665367284,0.7692145515111266,0.1915792747134027,0.4174757281553398,0.8211130752128829,0.24249707953108032
186,poisson_pcg5,0.9976157150776053,0.9997786281268777,0.2837404319564994,0.970873786407767,0.04200962338791901,0.037311148442701336
186,cg10,0.3005836380623704,0.6941800280404372,0.17398379033531158,0.2912621359223301,0.8372473207564799,0.2241754842963169
186,pcg10,0.5514050765324368,0.9141498792996215,0.23264939832211223,0.6213592233009708,0.6310714638860337,0.15794113813895513
186,poisson_pcg10,0.9999892488019453,1.0,0.28396979866533945,1.0,0.0017327924100343987,0.0010497887455592596
186,cg20,0.4859921277090336,0.9086788315781706,0.21562386084515336,0.5145631067961165,0.6551930990656073,0.13434039969381953
186,pcg20,0.845035293433946,0.9904493849024383,0.27473431618846583,0.8446601941747572,0.31582407701609516,0.06850783991461733
186,poisson_pcg20,1.0,1.0,0.28396979866533945,1.0,1.3796112865364844e-06,7.887512602602708e-07
186,cg40,0.714064679296903,0.9747319819107555,0.26085548486834953,0.7378640776699029,0.4247591202114029,0.07045482765371713
186,pcg40,0.9738623846649023,0.9989353067054595,0.28333931494266534,0.9514563106796117,0.12128264976436495,0.023486057523544535
186,poisson_pcg40,1.0,1.0,0.28396979866533945,1.0,1.8820976946956646e-13,6.273528226377183e-14
186,cg80,0.9991409993920319,0.9999578339289291,0.28387667171706943,0.9805825242718447,0.0194404830678955,0.007860948003698213
186,pcg80,0.9999973401401903,1.0,0.28396979866533945,1.0,0.000550250389210863,0.00023324853501253837
186,poisson_pcg80,1.0,1.0,0.28396979866533945,1.0,1.0500108170654576e-13,2.4249479831876203e-14
186,poisson,0.6661532392175095,0.8407387495651624,0.15766319482929053,0.21359223300970873,2.675748685755916,7.094380341040043
186,amg,0.9933777425613332,0.9994412995583104,0.28350803483326226,0.9514563106796117,0.0841252700046233,0.04979854587815355
186,oracle,1.0,1.0,0.28396979866533945,1.0,1.0852999176240212e-13,2.468344731232586e-14
187,ensemble,0.2808814082504828,0.6840812540189537,0.15299178971951874,0.20388349514563106,,
187,raw,0.11989938353837348,0.5438263601193299,0.10790049460540305,0.07766990291262135,,
187,smoothed,0.10960248506902225,0.5709496853356947,0.10170593582544243,0.05825242718446602,,
187,prediction_magnitude,0.7570642635541092,0.9561683691217862,0.26154405752919696,0.6310679611650486,,
187,boundary_distance,0.6715206879967638,0.931042661522406,0.25726216514002503,0.5361871138570168,,
187,jacobi1,0.24768383207567407,0.6243108482759347,0.14212837053943464,0.18446601941747573,0.9634751960804325,0.5884529622837088
187,jacobi5,0.21714249472498387,0.6450987213138948,0.16758285070230727,0.2621359223300971,0.9187688666567614,0.3947029274043598
187,jacobi10,0.2594888151777412,0.7030559860008644,0.17959688281275105,0.3106796116504854,0.8764101571918641,0.3253691582045959
187,jacobi20,0.3233647897146127,0.7690880532979139,0.22127071738356643,0.47572815533980584,0.8006248168766213,0.2560897265473536
187,jacobi40,0.4767444992310993,0.91800807480261,0.25244691336985636,0.5922330097087378,0.6759551504931224,0.18094182329850375
187,jacobi80,0.6941152613368141,0.9849994202165228,0.29453858625378104,0.7961165048543689,0.5030320560353544,0.11173920758753186
187,cg5,0.2137585271976253,0.6157511358485395,0.16040371847548401,0.20388349514563106,0.9185651534239424,0.370161267262539
187,pcg5,0.24603066214863026,0.7047110042903977,0.1764667224580066,0.30097087378640774,0.8720735783975552,0.31683259478849185
187,poisson_pcg5,0.9931949274908805,0.9997153790202713,0.3135978759638649,0.970873786407767,0.05962010851010649,0.03550641898821028
187,cg10,0.2282850386238466,0.650791140908468,0.1754281374879288,0.2621359223300971,0.8571067919518097,0.25180696496220356
187,pcg10,0.49610248953937475,0.9266310363366117,0.2638361506955828,0.6504854368932039,0.6299345910074701,0.16770321269581384
187,poisson_pcg10,0.9999930262499105,1.0,0.3138071544395691,1.0,0.0011887671629660552,0.0009102738487103697
187,cg20,0.2952931098455046,0.7363460991113501,0.19221824785165342,0.34951456310679613,0.7579062685048181,0.16614131021829437
187,pcg20,0.8216177647342822,0.9962683027102243,0.3093774506651347,0.8737864077669902,0.32755473809642305,0.07697134206738958
187,poisson_pcg20,1.0,1.0,0.3138071544395691,1.0,5.00381420649205e-07,3.7389999995359904e-07
187,cg40,0.6279848656212002,0.9775887332258099,0.2945252729098824,0.7766990291262136,0.4749140079372098,0.1049640416926491
187,pcg40,0.9873900405013947,0.9999051263400904,0.31371502732971385,0.9902912621359223,0.06668697331651247,0.023585795591382342
187,poisson_pcg40,1.0,1.0,0.3138071544395691,1.0,1.1796335581252193e-13,3.2999011951019474e-14
187,cg80,0.9987431268328446,1.0,0.3138071544395691,1.0,0.023551625514561605,0.009302144378339953
187,pcg80,0.9999983794971747,1.0,0.3138071544395691,1.0,0.00034314986754230156,0.000210491090554518
187,poisson_pcg80,1.0,1.0,0.3138071544395691,1.0,1.2133922206677408e-13,2.911814417784751e-14
187,poisson,0.7479950915528216,0.9362554420585476,0.2528005458329688,0.5436893203883495,2.546848157315253,6.439883609538121
187,amg,0.992914155818611,0.999609963842594,0.31331669754905545,0.970873786407767,0.08938777615289964,0.07422114438869239
187,oracle,1.0,1.0,0.3138071544395691,1.0,1.2359340383283972e-13,2.948950335420682e-14
188,ensemble,0.22668690991345394,0.5928655007748016,0.12833846058543705,0.1650485436893204,,
188,raw,0.26243093305199905,0.7081264560471416,0.14540564222509886,0.24271844660194175,,
188,smoothed,0.26557197044202846,0.7542245132454171,0.1376636275848522,0.20388349514563106,,
188,prediction_magnitude,0.3431272575280738,0.6706513603828679,0.14568543764830208,0.2524271844660194,,
188,boundary_distance,0.29371127501916505,0.6520719353172469,0.11194454839426625,0.117828773168579,,
188,jacobi1,0.21498014045847935,0.6481030538776973,0.1564783822801868,0.2621359223300971,0.8816513425140623,0.46673645136404873
188,jacobi5,0.34074055861526353,0.7373264602637488,0.1800547852805002,0.3592233009708738,0.7697749606697435,0.2752344531761701
188,jacobi10,0.46197190606895067,0.8165459662882262,0.19179308762938266,0.3883495145631068,0.6902569017044069,0.22017110396206194
188,jacobi20,0.6049327770724554,0.8867735576568314,0.21314401504072286,0.4854368932038835,0.5812792499982689,0.17336151141840064
188,jacobi40,0.7758313179493598,0.9439507500289892,0.2381211125288042,0.6310679611650486,0.4383765041333324,0.12878706974594417
188,jacobi80,0.9036279705493169,0.9802557372210451,0.2591913590354157,0.7864077669902912,0.2748168558899567,0.08379026051971276
188,cg5,0.29719180271439805,0.7534022748595343,0.18553439629063037,0.39805825242718446,0.7977709250677123,0.2667092319815227
188,pcg5,0.45031833381017095,0.806194195840317,0.19155857281108576,0.3883495145631068,0.690115250636903,0.20962342350210297
188,poisson_pcg5,0.993133180745297,0.9970589165428039,0.2654800728302466,0.9029126213592233,0.0691614237770297,0.03182838228715293
188,cg10,0.43406039893426784,0.8769066970262378,0.21112703210185207,0.5145631067961165,0.6687069609691678,0.17132782446158493
188,pcg10,0.7621004734103425,0.931353636296554,0.23505505691163883,0.6116504854368932,0.4287127348883537,0.12276174427454431
188,poisson_pcg10,0.9999865218868463,1.0,0.2666764153965083,1.0,0.0017803368734330195,0.0009042190536633295
188,cg20,0.7024157003254416,0.9606168896197674,0.2518621105650117,0.7378640776699029,0.4463093586947383,0.08561840428991649
188,pcg20,0.9492168836277806,0.9918197822122429,0.26215040621001495,0.8252427184466019,0.1619947750640301,0.029706498969892053
188,poisson_pcg20,1.0,1.0,0.2666764153965083,1.0,8.201524269059906e-07,3.508715294375846e-07
188,cg40,0.934280876725556,0.99433920495873,0.26391007140457234,0.883495145631068,0.18679232165121265,0.0312157049634031
188,pcg40,0.991803954920964,0.9985347290302857,0.2660558405927927,0.9223300970873787,0.06226161799602606,0.007559213198711394
188,poisson_pcg40,1.0,1.0,0.2666764153965083,1.0,6.883929869592118e-14,2.3713355087460904e-14
188,cg80,0.9970064060153063,0.9991355955430463,0.26615109972014206,0.9320388349514563,0.038954275668456495,0.0051428495453719825
188,pcg80,0.9999983459695299,1.0,0.2666764153965083,1.0,0.0003910666089617308,0.0001262539440706917
188,poisson_pcg80,1.0,1.0,0.2666764153965083,1.0,6.948889859860401e-14,2.00053124368033e-14
188,poisson,0.6079069697267719,0.9186405658686738,0.21958335074448623,0.5825242718446602,4.0335460748444705,7.350385704272673
188,amg,0.980109188362778,0.9962472196746888,0.26472183240935204,0.9029126213592233,0.11329776752833967,0.04748319056384521
188,oracle,1.0,1.0,0.2666764153965083,1.0,6.749449605171834e-14,1.9949392365055126e-14
189,ensemble,0.11431367793791573,0.6437494070396256,0.13799700384292526,0.23300970873786409,,
189,raw,0.285654012588513,0.7969387432402517,0.2205726291009709,0.5145631067961165,,
189,smoothed,0.2778279785959516,0.8499414945763891,0.22022602940849173,0.5145631067961165,,
189,prediction_magnitude,0.11603690946641869,0.5425930025405058,0.08176827179370055,0.0,,
189,boundary_distance,0.09262331723035835,0.5135985579203693,0.0849765074733925,0.031112091791703444,,
189,jacobi1,0.22780848785852226,0.7033722315338963,0.1681052367590729,0.32038834951456313,0.8825935034692126,0.5328454933523894
189,jacobi5,0.40765056147628925,0.7814321706039236,0.1938212641347152,0.4077669902912621,0.7899203728305106,0.2678073700792611
189,jacobi10,0.44692545910521414,0.8061836543225493,0.18759894280901968,0.3883495145631068,0.7451587834063038,0.18927456067789936
189,jacobi20,0.47285002861025677,0.8244099385429514,0.18940275181728877,0.3786407766990291,0.6988995060121699,0.1437838108471963
189,jacobi40,0.5267622465310063,0.8628970199129271,0.216133831594468,0.47572815533980584,0.6369885852857538,0.11648930717936773
189,jacobi80,0.6289983727916457,0.9179553672137715,0.23955930759804286,0.5533980582524272,0.5335931897190833,0.09170498135529008
189,cg5,0.3045630453830198,0.8034006936318692,0.208911729750281,0.46601941747572817,0.8237264746745974,0.2562106581570077
189,pcg5,0.4369747782705099,0.8019986717687613,0.18200744663838536,0.3786407766990291,0.7568922334280763,0.15862752239843428
189,poisson_pcg5,0.9941505771225233,0.9997153790202713,0.29664609644315,0.970873786407767,0.06656681396834162,0.040565248922360554
189,cg10,0.4206242512159359,0.8903155076267881,0.22510949057514784,0.5631067961165048,0.7026719090353923,0.16920312341445515
189,pcg10,0.463336671196624,0.8338867630161391,0.19735916054132663,0.4077669902912621,0.6782472732747495,0.11087880415128086
189,poisson_pcg10,0.999997418371361,1.0,0.29690793103300517,1.0,0.0005412439506432918,0.0003870529275999795
189,cg20,0.6007141164795079,0.9735829564740731,0.26519654539917636,0.7087378640776699,0.4965860539313589,0.08515290819311991
189,pcg20,0.7687260277340676,0.973509165849699,0.2784154128816652,0.7572815533980582,0.3787633983074377,0.05547902260373688
