sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
181,oracle,1.0,1.0,0.2512345921422332,1.0,1.7879301445188837e-13,2.775656001018095e-14
182,ensemble,0.38341053259781127,0.684492373211895,0.14867761223941328,0.2524271844660194,,
182,raw,0.08691158983620627,0.6322169866017309,0.10273173175301606,0.14563106796116504,,
182,smoothed,0.17789682202632143,0.6634515037475096,0.11297159598358883,0.1650485436893204,,
182,prediction_magnitude,0.47069231233459696,0.7412162803200405,0.1445233026952342,0.1941747572815534,,
182,boundary_distance,0.254751169843419,0.648192656778723,0.05445155214514377,0.0013239187996469549,,
182,jacobi1,0.23459848410342607,0.6831641419731613,0.16406434842487091,0.30097087378640774,0.9559354858203797,0.5915693671329226
182,jacobi5,0.3899784976038909,0.7924375151534317,0.19172512402518196,0.4077669902912621,0.8867141865917355,0.44146123868390347
182,jacobi10,0.5128151933874543,0.8139632944351328,0.20109110225008878,0.4563106796116505,0.8260799899734447,0.39319314009666084
182,jacobi20,0.6520196606108289,0.8036326070227592,0.21378891528893215,0.5242718446601942,0.7436750153266019,0.3474030256994498
182,jacobi40,0.7321156949610185,0.7857752759242276,0.21600131521363977,0.5436893203883495,0.6549349317121693,0.30948351627463017
182,jacobi80,0.7636466566232744,0.7769309425171036,0.21960060866261072,0.5436893203883495,0.5812050201070116,0.28143706689502745
182,cg5,0.11268695014662755,0.6418203092881313,0.10035074413902952,0.11650485436893204,0.9763525032595771,0.3993111450671393
182,pcg5,0.5054546348615978,0.7994581659867388,0.19864050710956385,0.42718446601941745,0.8115689184987656,0.2795734573540121
182,poisson_pcg5,0.5413982927723339,0.7978031476972054,0.16098191477670806,0.1941747572815534,0.7337474867007153,0.2557209825687494
182,cg10,0.1495806026929404,0.6364757597798931,0.11985070294454217,0.14563106796116504,0.9404005175972872,0.29092491616525784
182,pcg10,0.7106528055933051,0.7548991703825517,0.22042278397515092,0.5533980582524272,0.6420831726363634,0.16302986714139148
182,poisson_pcg10,0.9898254215542522,0.9964053424412047,0.27164764888615744,0.9029126213592233,0.1046129737551767,0.06307972865610849
182,cg20,0.29052512114655604,0.6870223374761498,0.17029008277257776,0.2815533980582524,0.8731410827907584,0.20163150355949208
182,pcg20,0.7793408688577353,0.782307116578645,0.22075037852943277,0.5436893203883495,0.5215021192032329,0.1183712835238187
182,poisson_pcg20,0.9999965913561262,1.0,0.2733582594605757,1.0,0.0008339626893937342,0.0007215459045551615
182,cg40,0.5226388044488949,0.8324004090108894,0.21378712719876597,0.39805825242718446,0.7054894240822306,0.1414305728716058
182,pcg40,0.942887523692869,0.9811728492668375,0.26537359030543206,0.8155339805825242,0.22215364727221432,0.05711341227342307
182,poisson_pcg40,1.0,1.0,0.2733582594605757,1.0,9.567957533846377e-08,9.223205789802987e-08
182,cg80,0.8729272874794363,0.9705364578391997,0.2581346060055955,0.6990291262135923,0.32001432584218076,0.06574541594510057
182,pcg80,0.9993532852621413,0.9997891696446455,0.2732289433921191,0.970873786407767,0.018835289581951485,0.0031168551561709893
182,poisson_pcg80,1.0,1.0,0.2733582594605757,1.0,1.1833036892594544e-13,2.559651409173508e-14
182,poisson,0.32329941080752445,0.649083415030096,0.10497150339171941,0.10679611650485436,15.739422894930977,79.01490812115195
182,amg,0.8831173556970173,0.8697068403908795,0.2331383624676076,0.6407766990291263,0.41396971775712516,0.1062626210577906
182,oracle,1.0,1.0,0.2733582594605757,1.0,1.1019187838899728e-13,2.372965328345614e-14
183,ensemble,0.26049679028681777,0.5727839094272793,0.1159316075186414,0.11650485436893204,,
183,raw,0.2329495945390172,0.6449195155118433,0.1353989594514019,0.18446601941747573,,
183,smoothed,0.35059818906015305,0.6988182958582376,0.14065585090670893,0.1941747572815534,,
183,prediction_magnitude,0.34055632420785353,0.5620315613041966,0.1225741695931782,0.06796116504854369,,
183,boundary_distance,0.5643147186209876,0.7025025563180587,0.16339567830168766,0.206531332744925,,
183,jacobi1,0.23085235095844356,0.6435280351665033,0.14835872693675028,0.23300970873786409,0.9378345090515052,0.5567669451266809
183,jacobi5,0.3212760174522566,0.7644497854801134,0.17389773387290786,0.30097087378640774,0.8584477556209008,0.30199736050116016
183,jacobi10,0.39156911612187967,0.84028546430115,0.1998641853703483,0.42718446601941745,0.7980856722493084,0.23223408342345409
183,jacobi20,0.4937071293183605,0.8942053276830798,0.21918737376847403,0.49514563106796117,0.71807052554198,0.18143899207720973
183,jacobi40,0.5966748734890208,0.9180607823914487,0.2339379906898931,0.5728155339805825,0.6281188569383442,0.14179509165764478
183,jacobi80,0.6847170266790643,0.9353488715305229,0.24486598611527863,0.6310679611650486,0.5432944999891465,0.11357213184129605
183,cg5,0.2519601266897933,0.6768603143480598,0.14794226931253865,0.24271844660194175,0.9545600987346612,0.2916275328442334
183,pcg5,0.39064352961161575,0.8337180987318554,0.20062981873604116,0.42718446601941745,0.7926182811226348,0.22256810589386766
183,poisson_pcg5,0.8241932354624133,0.9510241084511348,0.24899476779448065,0.6601941747572816,0.388711229812148,0.1554554364168445
183,cg10,0.2725312254130606,0.7211768550435892,0.15459597076184772,0.2621359223300971,0.9102939407069373,0.21145954178629725
183,pcg10,0.5946463057005936,0.9136228034112351,0.23418159342530837,0.5825242718446602,0.6128989017499485,0.14020119258224095
183,poisson_pcg10,0.9920450969172447,0.9979865701063639,0.2674759364557893,0.9320388349514563,0.07315569193094386,0.03451454917103319
183,cg20,0.3243607283992561,0.78242307327409,0.17266365569002423,0.33980582524271846,0.8367067197466189,0.14241613232133418
183,pcg20,0.7479526120270367,0.9443197031508597,0.2469237559157318,0.6116504854368932,0.4819796631292478,0.09429898055244011
183,poisson_pcg20,0.9999952614262212,1.0,0.2681964143845902,1.0,0.0009434164847671149,0.0006445844169563818
183,cg40,0.5119509512910377,0.8807332679759232,0.2259518795022257,0.5533980582524272,0.6639865662909696,0.09038409004741453
183,pcg40,0.9664963723088477,0.9951719848623805,0.26524027116233084,0.883495145631068,0.13654293477969057,0.028134824756253982
183,poisson_pcg40,1.0,1.0,0.2681964143845902,1.0,1.6677565791133832e-07,7.855212529878828e-08
183,cg80,0.783854203919605,0.9786218019670472,0.258296645602955,0.7475728155339806,0.3700087628559171,0.04046165304900804
183,pcg80,0.9995325799299049,0.9999156678578581,0.2681802095531442,0.9902912621359223,0.014849930769854004,0.001541150812248864
183,poisson_pcg80,1.0,1.0,0.2681964143845902,1.0,1.2333596628255255e-14,7.580468019912792e-15
183,poisson,0.511473282937558,0.7849530375383448,0.1721704505600012,0.2524271844660194,24.948245249259493,83.27177081672313
183,amg,0.9897069348580215,0.9978389888576157,0.2674751955976433,0.9320388349514563,0.0922227450578469,0.052042636290996085
183,oracle,1.0,1.0,0.2681964143845902,1.0,1.3260672101599276e-14,7.116886597254388e-15
184,ensemble,0.2782547743365996,0.6613221171584285,0.12520711161716697,0.1553398058252427,,
184,raw,0.13342643587726197,0.48287530438632553,0.12219783583918675,0.1262135922330097,,
184,smoothed,0.17809832317073168,0.417739266099533,0.1199603651384808,0.11650485436893204,,
184,prediction_magnitude,0.5431245306129746,0.8546430115007959,0.1848904614465507,0.3883495145631068,,
184,boundary_distance,0.5054354216745102,0.85269810147265,0.1909680911750125,0.4066637246248897,,
184,jacobi1,0.1422250956655461,0.4962524904335726,0.11995924539794922,0.1262135922330097,0.9424821873666968,0.5646914344659488
184,jacobi5,0.20907437996209138,0.6201047826866112,0.13520025899284274,0.21359223300970873,0.8768916751133905,0.2785603628012411
184,jacobi10,0.3039978363493312,0.717887901500058,0.14917224326812786,0.2621359223300971,0.8280826911975451,0.24269917031917249
184,jacobi20,0.42429785288963595,0.819539757334261,0.16367041194642948,0.32038834951456313,0.7550323725057685,0.2283425505004904
184,jacobi40,0.5843668192547028,0.913664969482306,0.1965189556982388,0.46601941747572817,0.6475920205413046,0.21716972714911062
184,jacobi80,0.7501496674057649,0.9663198507321084,0.22583357003017163,0.6699029126213593,0.5014705143075472,0.20374391686221818
184,cg5,0.1280174991953365,0.4889999262093756,0.12415838068993272,0.13592233009708737,0.9810555934921101,0.3475370910430629
184,pcg5,0.2746451434089121,0.6868115071207953,0.14538123738064507,0.2621359223300971,0.8420123385113606,0.128840804244861
184,poisson_pcg5,0.9802621303018381,0.991619493374656,0.25149011777006747,0.8640776699029126,0.37614099440959337,0.20118821160353365
184,cg10,0.13455675336170517,0.49535646142331574,0.12626674986662045,0.14563106796116504,0.9357657699185753,0.22759418186395244
184,pcg10,0.5072496267255561,0.8767591157774897,0.18178613464498392,0.3592233009708738,0.6816248959510519,0.08854524985751876
184,poisson_pcg10,0.9999488479901294,0.9999789169644645,0.25745492050844343,0.9902912621359223,0.007060505694544014,0.008176353366844214
184,cg20,0.16190521958372076,0.5618945215732161,0.13019287049262357,0.1650485436893204,0.8924780027412712,0.14392436404962747
184,pcg20,0.8427398902975467,0.9782001412563381,0.24553761151751638,0.7766990291262136,0.32107408277309174,0.052534728868681844
184,poisson_pcg20,0.999999720602961,1.0,0.2574842126106808,1.0,6.987336122907036e-05,6.521924167223374e-05
184,cg40,0.5335313327015235,0.8576157195112952,0.17760324225381607,0.3300970873786408,0.6778967940948587,0.06877296723516112
184,pcg40,0.9123455940204562,0.988636243846389,0.25346090909345265,0.8543689320388349,0.212366933901542,0.0316763395975561
184,poisson_pcg40,1.0,1.0,0.2574842126106808,1.0,4.4258372660125955e-13,2.3557885782029267e-13
184,cg80,0.8994682850833273,0.9881618755468412,0.24762423525557992,0.8349514563106796,0.280015864872357,0.027934101479244085
184,pcg80,0.9993532405586151,0.9997997111624132,0.2574100786393522,0.9805825242718447,0.018512149804732935,0.00366907580349427
184,poisson_pcg80,1.0,1.0,0.2574842126106808,1.0,4.3276752903670275e-13,6.647856330176171e-14
184,poisson,0.5044946266361491,0.7866396803811813,0.13887367221201213,0.1941747572815534,10.71420446097928,71.88539743244019
184,amg,0.9709057046169802,0.9966794219031656,0.25593540437632,0.912621359223301,0.17331038508887542,0.04610394385427931
184,oracle,1.0,1.0,0.2574842126106808,1.0,4.507057833702307e-13,6.807327716534539e-14
185,ensemble,0.5274027921822473,0.668827677809051,0.1616895945774646,0.13592233009708737,,
185,raw,0.2824114199628066,0.5991166208110644,0.16918555969621493,0.1650485436893204,,
185,smoothed,0.46863188210786066,0.7141772872458176,0.21021731269224717,0.23300970873786409,,
185,prediction_magnitude,0.6575166185358701,0.8285422135079009,0.23479002329255175,0.3592233009708738,,
185,boundary_distance,0.8359700318362833,0.9849309003510326,0.312264222051539,0.778243601059135,,
185,jacobi1,0.2820328705028253,0.6371609584347955,0.17576418461807283,0.2815533980582524,0.9822750172484586,0.6866854500492223
185,jacobi5,0.32827966302481937,0.709275481483824,0.20303212944318974,0.3592233009708738,0.9406909565695551,0.4870954127366784
185,jacobi10,0.3717890239432086,0.7929118834529796,0.23841750796025746,0.4563106796116505,0.9045263069517578,0.4119231070559955
185,jacobi20,0.42400029504327297,0.9173861252543141,0.2782279861204998,0.6407766990291263,0.8524046854475666,0.343995247401587
185,jacobi40,0.49385175640154494,0.9834919831757376,0.3098642122921207,0.8155339805825242,0.7826469094126893,0.2855179376727535
185,jacobi80,0.5404656542808096,0.9946765335272972,0.32601251050056523,0.883495145631068,0.6949656626668294,0.23964779887499632
185,cg5,0.285254776571776,0.6256074549613654,0.17196617304429723,0.1941747572815534,0.984359611549314,0.46034642171232804
185,pcg5,0.3824605603139975,0.8070164342261998,0.24899619678423432,0.49514563106796117,0.8862233349743267,0.38995562464478806
185,poisson_pcg5,0.9241937048494384,0.9792753760686463,0.31642073541881494,0.7475728155339806,0.26107782410872526,0.15202079862228932
185,cg10,0.28075712127172586,0.6436861579330192,0.1744086892021612,0.2912621359223301,0.9627631214463198,0.3592028290246313
185,pcg10,0.49217560886202705,0.9869285179680171,0.30716069921879113,0.7961165048543689,0.7530728788960284,0.2813065170844929
185,poisson_pcg10,0.9918549839961376,0.9998524187512519,0.3295301326531206,0.970873786407767,0.045285833866166525,0.03926888435250573
185,cg20,0.25810258118160356,0.6703351148498361,0.1710682307475221,0.30097087378640774,0.920827434455789,0.2788986375362228
185,pcg20,0.5797882505722051,0.9925682299737516,0.32291225462672213,0.8252427184466019,0.6036100033102102,0.2164359120636544
185,poisson_pcg20,0.9999986030148057,1.0,0.3298493559547687,1.0,0.0003141551414083737,0.00042539124480978476
185,cg40,0.44362926695157706,0.7934284178235982,0.2662391404805995,0.4368932038834951,0.7567797338887916,0.18958140217248018
185,pcg40,0.9760905089943493,0.9957201437863024,0.3248132579073182,0.8543689320388349,0.1288640084804281,0.04556144063750929
185,poisson_pcg40,1.0,1.0,0.3298493559547687,1.0,7.654802609066827e-09,2.2072565365110553e-08
185,cg80,0.6993113980580787,0.9320177519159208,0.30017600289029434,0.6019417475728155,0.5335967585292541,0.10295909583314725
185,pcg80,0.9999995529647377,1.0,0.3298493559547687,1.0,0.00011380643495208288,3.5269979043383464e-05
185,poisson_pcg80,1.0,1.0,0.3298493559547687,1.0,2.773486520600374e-14,1.3675652642070163e-14
185,poisson,0.6971395219404906,0.946828584379579,0.28670286959651614,0.6893203883495146,12.817639539307018,73.29215789612348
185,amg,0.9968861200021457,0.9992093861674204,0.32901105757359633,0.9514563106796117,0.1103483312136782,0.08961861269493998
185,oracle,1.0,1.0,0.3298493559547687,1.0,3.587023341572361e-14,1.6282958354727716e-14
186,ensemble,0.3345071659752521,0.700821184234106,0.1481113448703666,0.23300970873786409,,
186,raw,0.14542993616336455,0.687285875420343,0.17582100103774295,0.20388349514563106,,
186,smoothed,0.25330298708962157,0.767454118043916,0.24928416876488502,0.3300970873786408,,
186,prediction_magnitude,0.5510706382769472,0.7446422735945522,0.13889058345539387,0.17475728155339806,,
186,boundary_distance,0.45635173343157254,0.7572341165681035,0.15252074455878667,0.25772285966460723,,
186,jacobi1,0.3174516196087547,0.766484298409285,0.2320113118829367,0.3786407766990291,0.9605366788740459,0.6618016681683753
186,jacobi5,0.4161803630820398,0.8313251741985811,0.26623199686299714,0.5339805825242718,0.8983605646468913,0.49500725003249163
186,jacobi10,0.4881129859273299,0.8635400524967585,0.276458183816206,0.5631067961165048,0.8491637100638028,0.43777136200208483
186,jacobi20,0.5804600328123882,0.8895881429008149,0.28448717865453993,0.5533980582524272,0.7716401856454757,0.37082009256458076
186,jacobi40,0.6551434871432659,0.8919810674340891,0.2957591099486467,0.5533980582524272,0.6653524789128763,0.28324594678177295
186,jacobi80,0.7204329648272655,0.8908952911040131,0.31795416239881413,0.5922330097087378,0.569023751590565,0.19829963167235581
186,cg5,0.1857667884092697,0.7165175041902533,0.19115123350797997,0.24271844660194175,0.9440821955281957,0.4681902623886542
186,pcg5,0.5161717017738359,0.8883653268397584,0.29350239985860904,0.6019417475728155,0.8414482660181819,0.4103500386091002
186,poisson_pcg5,0.7229667495172019,0.8479596892360562,0.24773370787146537,0.4077669902912621,0.8110399532980161,0.18724755841549517
186,cg10,0.24676097248050924,0.7646395327999326,0.2575111261059552,0.3883495145631068,0.8272919847507205,0.302976738383072
186,pcg10,0.6592772669158142,0.8669871288068056,0.2947504119803852,0.49514563106796117,0.6634005645048091,0.17335667875302463
186,poisson_pcg10,0.97207635585795,0.9948662808471164,0.3828483147449561,0.8932038834951457,0.10596144770440531,0.047654889423179816
186,cg20,0.3499959878585222,0.8325058241885667,0.29922585522779915,0.46601941747572817,0.71825246186366,0.19560212168439503
186,pcg20,0.7415528440383377,0.908278253902997,0.3097898471246349,0.5436893203883495,0.5493973055940893,0.09464272967683769
186,poisson_pcg20,0.9999902658071667,1.0,0.38647953941103663,1.0,0.0017890922529040915,0.0007064893677856979
186,cg40,0.5545035449896287,0.9139706734975702,0.330664417546573,0.6019417475728155,0.5318182575286733,0.10618930922641989
186,pcg40,0.8642331333595594,0.9547979718119814,0.35441808569015926,0.6893203883495146,0.39681907714246617,0.04642139259403017
186,poisson_pcg40,1.0,1.0,0.38647953941103663,1.0,1.1404412308502639e-07,1.3744463985703147e-07
186,cg80,0.8395313617588155,0.9878034639427384,0.3800828766453122,0.8349514563106796,0.23321323148616993,0.04226073922948427
186,pcg80,0.9993623153744365,0.9998735017867872,0.3864181775126144,0.9805825242718447,0.014333183663553265,0.0032875710867030566
186,poisson_pcg80,1.0,1.0,0.38647953941103663,1.0,1.1653356684761202e-13,1.7288704379910046e-14
186,poisson,0.4551758077927186,0.8149120310342283,0.2459091877274543,0.3592233009708738,22.868880464022748,70.5075800298837
186,amg,0.7233703217759816,0.7743482706640102,0.19572433838714334,0.3592233009708738,0.9724753132660504,0.18666810500825212
186,oracle,1.0,1.0,0.38647953941103663,1.0,8.683581695896825e-14,1.2189004454144528e-14
187,ensemble,0.20711646609684567,0.5923173418508797,0.10516781927413979,0.10679611650485436,,
187,raw,0.12030962779844073,0.6087726510863034,0.11816413497084718,0.13592233009708737,,
187,smoothed,0.19111947687933623,0.6126624711425951,0.12629891727420167,0.1650485436893204,,
187,prediction_magnitude,0.24711964004720688,0.6927569231417939,0.10215613504264781,0.13592233009708737,,
187,boundary_distance,0.3085432738482785,0.7039362027344697,0.14298939051646795,0.14320388349514562,,
187,jacobi1,0.23233991667262713,0.7131125939512771,0.15922521312138796,0.30097087378640774,0.8708727055885793,0.5843658083623592
187,jacobi5,0.40313506946927974,0.8716043135890705,0.20667141034130784,0.47572815533980584,0.7244035525248614,0.3371700635091749
187,jacobi10,0.5187477871754523,0.9353383300127552,0.22856211892775768,0.5728155339805825,0.6260301599278691,0.24072456752773863
187,jacobi20,0.6406538896538159,0.9596681530206719,0.24254387661298382,0.6213592233009708,0.5129251212271642,0.15862929859633054
187,jacobi40,0.7374484903619197,0.9696509703467106,0.25549888081075295,0.6504854368932039,0.415702684562882,0.11756426406480386
187,jacobi80,0.7964751046062511,0.9746792743219169,0.26112583368413866,0.6796116504854369,0.3545098269411278,0.10792886421413897
187,cg5,0.15752351405478862,0.6450776382783593,0.15484331108907884,0.22330097087378642,0.8861612119418131,0.2851978418401521
187,pcg5,0.5287201380444889,0.9304892318396003,0.2305462828484415,0.5825242718446602,0.6068049641591557,0.19542618742748527
187,poisson_pcg5,0.49403372210499963,0.7569653078650264,0.16939759207158664,0.3106796116504854,0.7559704000922765,0.15845291072675344
187,cg10,0.20930320613690007,0.6845239977651982,0.16883529680946843,0.2621359223300971,0.8272372084557627,0.16949296253442334
187,pcg10,0.7001197830984908,0.9621348681783203,0.2522674212968436,0.6310679611650486,0.44664258573490084,0.058355611167521707
187,poisson_pcg10,0.9862246866282811,0.9969956674361975,0.2811518144597454,0.9223300970873787,0.09723274564182031,0.03334031379453893
187,cg20,0.35329548807309913,0.7708379452473567,0.19732612582950843,0.3592233009708738,0.72864038027313,0.09341310856185706
187,pcg20,0.8070308253165008,0.9740257002203178,0.2622469046223316,0.6990291262135923,0.3406291230924204,0.037004595711803825
187,poisson_pcg20,0.9999435059187467,1.0,0.2822478846086342,1.0,0.004550762458640207,0.0005397128930959431
187,cg40,0.5636763844682068,0.8928138473377397,0.2374243951712818,0.5631067961165048,0.5894695685348535,0.06033915158488102
187,pcg40,0.9421890869751806,0.9910713344507343,0.2749366963700754,0.8737864077669902,0.19441297700029775,0.014956683322745913
187,poisson_pcg40,1.0,1.0,0.2822478846086342,1.0,5.412755977779089e-08,3.511635748049962e-08
187,cg80,0.8739859563872397,0.9747636064640587,0.2660850998036883,0.6893203883495146,0.29345545277209084,0.025316124997099978
187,pcg80,0.9998965783921036,1.0,0.2822478846086342,1.0,0.005830473687381616,0.0006720864394916976
187,poisson_pcg80,1.0,1.0,0.2822478846086342,1.0,4.53416248990171e-13,3.268284009145778e-14
187,poisson,0.43633188568414266,0.723938732698734,0.17187539450907346,0.27184466019417475,39.975182586638226,78.33001308622477
187,amg,0.9226070425935197,0.9842825970083172,0.27181284253341254,0.7961165048543689,0.234156884063141,0.06056303676231426
187,oracle,1.0,1.0,0.2822478846086342,1.0,4.307854307672171e-13,3.100784839867506e-14
188,ensemble,0.49167547698662467,0.7310858817452537,0.18669984558326258,0.2815533980582524,,
188,raw,0.4471183548208283,0.7886109442037464,0.2262545839608757,0.36893203883495146,,
188,smoothed,0.6786285293433946,0.8499942021652277,0.23638304387578274,0.3786407766990291,,
188,prediction_magnitude,0.6346202323689292,0.8101788895565184,0.1579896155651108,0.18446601941747573,,
188,boundary_distance,0.6792679379283034,0.8391206265878162,0.17805339207753154,0.2319064430714916,,
188,jacobi1,0.3808083850404119,0.7311491308518601,0.17313932883326844,0.23300970873786409,0.9741234414738101,0.46537409965316984
188,jacobi5,0.3898001864137043,0.7623941895154064,0.19613323274875036,0.3786407766990291,0.9390501427434551,0.26938230106899136
188,jacobi10,0.42416392112509826,0.8197505876896155,0.19873749280000955,0.42718446601941745,0.913835977675218,0.21658565079892683
188,jacobi20,0.4772423959301909,0.8478542740583789,0.2032266461623528,0.44660194174757284,0.8819680013999419,0.1886367437498929
188,jacobi40,0.4847917262713682,0.8471796169212443,0.21386658612747936,0.46601941747572817,0.8440919887028451,0.17854322644733817
188,jacobi80,0.4811622022745154,0.8463995446064324,0.2217113083986567,0.47572815533980584,0.8029574844748989,0.17226834099629515
188,cg5,0.44832037676131886,0.7933019196103855,0.22271660659394513,0.3883495145631068,0.9883333672106845,0.29111027047033416
188,pcg5,0.40643655899077313,0.8052349177234538,0.19829219055757227,0.4174757281553398,0.9185111954039914,0.16924211021998045
188,poisson_pcg5,0.9779290644446034,0.9945289522785491,0.2878567523807201,0.8640776699029126,0.32549461031496774,0.14302234850879553
188,cg10,0.4368725524819398,0.7963167936919557,0.208774001823071,0.3786407766990291,0.9688668920177118,0.23135487364202575
188,pcg10,0.4779685153064873,0.8486975954797972,0.20744714458169572,0.4563106796116505,0.8595535402627785,0.14482266005650923
188,poisson_pcg10,0.9999021216293542,0.9999578339289291,0.29129307526407994,0.9902912621359223,0.01292315788256042,0.009772166208346634
188,cg20,0.3951421236857163,0.8102210556275893,0.19521209002451448,0.39805825242718446,0.9403201229631406,0.17465246204254545
188,pcg20,0.43224586045347246,0.8199825010805055,0.21167471652502215,0.36893203883495146,0.7530466423333534,0.13008464443241022
188,poisson_pcg20,0.9999998323617766,1.0,0.2912974462112607,1.0,0.000113423265988184,8.734252741879866e-05
188,cg40,0.5074143033402474,0.9275481483824041,0.24449047543077504,0.6407766990291263,0.7804669505709163,0.12939617865246802
188,pcg40,0.9390970893534081,0.9823956653278939,0.2815231397003131,0.7281553398058253,0.20833222646197053,0.022591940017497227
188,poisson_pcg40,1.0,1.0,0.2912974462112607,1.0,1.1479389940452333e-10,1.6506542658360628e-10
188,cg80,0.8830564918460766,0.9863276514552566,0.283849002260884,0.7669902912621359,0.26041490448449106,0.04057055552720875
188,pcg80,0.9992451027287031,0.9999367508933936,0.29114098355221296,0.9805825242718447,0.018814826222138325,0.003137770018956828
188,poisson_pcg80,1.0,1.0,0.2912974462112607,1.0,1.2173216208530684e-12,1.30319254554104e-13
188,poisson,0.5317964335526786,0.7810315929287499,0.20827112722120597,0.2912621359223301,10.123098842038567,77.87925052017498
188,amg,0.9742540546098275,0.9953828152177351,0.28846968239158466,0.8737864077669902,0.24195196755987816,0.05552719853967477
188,oracle,1.0,1.0,0.2912974462112607,1.0,1.2201395147013861e-12,1.2974084580815536e-13
189,ensemble,0.40777064632358195,0.7213876853989437,0.14866637856524711,0.18446601941747573,,
189,raw,0.10454765619412058,0.6262715705807322,0.12075978250928401,0.17475728155339806,,
189,smoothed,0.11464980375151991,0.7150416917027713,0.13563840423341636,0.22330097087378642,,
189,prediction_magnitude,0.5340126332165082,0.8121290703435481,0.1668813502578359,0.22330097087378642,,
189,boundary_distance,0.1778953054153474,0.5701010931553925,0.09992960726841872,0.02405119152691968,,
189,jacobi1,0.38620001028181095,0.7136291283218957,0.21707657056027235,0.33980582524271846,0.8950891721648616,0.47149015142723916
189,jacobi5,0.5888772038838423,0.8019775887332258,0.2598817816155919,0.44660194174757284,0.7607213288616538,0.23096446549084776
189,jacobi10,0.6563670003039839,0.8040437262157005,0.2810220989597121,0.5436893203883495,0.6954194305731748,0.1727130271109921
189,jacobi20,0.7062838964487518,0.8047289248706029,0.2790272486939699,0.5339805825242718,0.6531514547686542,0.13943775323389257
189,jacobi40,0.7344442792897502,0.7987097182252301,0.2802540077482427,0.5339805825242718,0.6356633757801696,0.12153110544367994
189,jacobi80,0.7483061163364566,0.8028736177434828,0.28508337259911914,0.5436893203883495,0.6179273132276715,0.11279083542518914
189,cg5,0.16013120484943852,0.6316055785712027,0.12488076700121754,0.1650485436893204,0.962955798737494,0.2815186376571378
189,pcg5,0.6413421004398826,0.8107797560692789,0.27316390049731876,0.5048543689320388,0.6916520073409135,0.13863510225043782
189,poisson_pcg5,0.549423335687719,0.9386483665918219,0.26805923503065,0.5339805825242718,0.6564374252597346,0.16906766667553993
189,cg10,0.32176133010871893,0.6484087578929614,0.1881501516557065,0.2524271844660194,0.9109744470231739,0.21493184226604847
189,pcg10,0.7107271922609254,0.7940819919251974,0.2725578635029465,0.5145631067961165,0.645864550232793,0.08043577524150916
189,poisson_pcg10,0.9538214585866532,0.9970062089539652,0.3556567245589052,0.9029126213592233,0.14725765862983883,0.044637935380499545
189,cg20,0.4839187893391031,0.7067455172195692,0.233718261484432,0.3300970873786408,0.8192023005547322,0.14319815280942008
189,pcg20,0.751543903333095,0.8064155677134394,0.28760517350767545,0.5436893203883495,0.6114174460109496,0.06468802352094695
189,poisson_pcg20,0.9999935291645804,1.0,0.359440479334987,1.0,0.0011979157671178806,0.0006433220592418318
189,cg40,0.6728866631499892,0.8481916026269463,0.28577642050624485,0.5242718446601942,0.631202978900673,0.08751406521241599
189,pcg40,0.9775194125062584,0.9989458482232272,0.35766761934073743,0.9320388349514563,0.09704857672969136,0.017414046252306477
189,poisson_pcg40,1.0,1.0,0.359440479334987,1.0,2.9298447384034907e-08,1.9104452355911795e-08
189,cg80,0.8124667629282597,0.9741627399512982,0.33326006393738083,0.7281553398058253,0.4043377205007972,0.040124711885540024
189,pcg80,0.9987579907553107,0.9999156678578581,0.3594202238845324,0.9902912621359223,0.023372265923139648,0.002317589471312634
189,poisson_pcg80,1.0,1.0,0.359440479334987,1.0,3.2539472106673083e-13,3.677274560251831e-14
189,poisson,0.15194467044560472,0.6534054373148646,0.11596100037853847,0.11650485436893204,20.047905535477245,83.69996405690075
189,amg,0.9135976839103067,0.9837238965666276,0.34300298176368654,0.7961165048543689,0.3253684011715337,0.050246124479222345
189,oracle,1.0,1.0,0.359440479334987,1.0,3.1138265917581305e-13,3.5160124060973737e-14
190,ensemble,0.4949414383806594,0.6981436387211031,0.1565475306270121,0.24271844660194175,,
190,raw,0.23135520974894497,0.6432961217756132,0.1148985430860495,0.1262135922330097,,
190,smoothed,0.3602632255382304,0.6604577127014748,0.1236042170197429,0.1650485436893204,,
190,prediction_magnitude,0.637141991810314,0.8560028672928328,0.1887893720561023,0.34951456310679613,,
190,boundary_distance,0.6447301909619461,0.7930752769783793,0.17217130419530702,0.27846425419240955,,
190,jacobi1,0.26588795731707315,0.6796748995920433,0.16386592247649326,0.2912621359223301,0.9477265868727737,0.45773555379975017
190,jacobi5,0.30888178599527927,0.7785016286644951,0.1750911499997501,0.39805825242718446,0.8886931990663259,0.22892009493665502
190,jacobi10,0.3414233826264215,0.81856993769963,0.19324202344787778,0.47572815533980584,0.8477423293168094,0.170236815537143
190,jacobi20,0.4252525078678206,0.8634557203546167,0.22238873897053385,0.5436893203883495,0.7891249344437432,0.13960251424950848
190,jacobi40,0.5498764506294256,0.8899043884338467,0.23624099644078778,0.5631067961165048,0.7095758351301331,0.12577267562849972
190,jacobi80,0.6750861213432514,0.8995604187090858,0.24697124200068546,0.5922330097087378,0.6194753005322186,0.11314702132315364
