sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
170,pcg80,0.9999945908733279,1.0,0.2906923804666385,1.0,0.0009410003679338761,0.00022649254365015757
170,poisson_pcg80,1.0,1.0,0.2906923804666385,1.0,1.6080763396898816e-13,4.066731377209291e-14
170,poisson,0.4580302173485444,0.7773631447455804,0.1368101810422383,0.23300970873786409,2.695252848976604,6.916581628231924
170,amg,0.9952058820899791,0.9996310468781295,0.2902538867314579,0.970873786407767,0.07019783422777905,0.047282071386273716
170,oracle,1.0,1.0,0.2906923804666385,1.0,1.7173621952391243e-13,4.0894550340681545e-14
171,ensemble,0.2867769763428939,0.5933714936276525,0.11484626846946684,0.0970873786407767,,
171,raw,0.24838469395965954,0.7042155529553145,0.16049631807767076,0.27184466019417475,,
171,smoothed,0.4030043787103927,0.7947988151334029,0.16485428223075635,0.27184466019417475,,
171,prediction_magnitude,0.4309335660896931,0.6618913591178858,0.07462843442381478,0.0,,
171,boundary_distance,0.48622773860127855,0.6857204600318354,0.12416429736847588,0.12047661076787292,,
171,jacobi1,0.2258356318396395,0.6790845745970505,0.16956378017212168,0.3300970873786408,0.9677899629798788,0.5977574088794391
171,jacobi5,0.2645345804127029,0.7947461075445643,0.19026864935095378,0.4563106796116505,0.9043492155304554,0.38209761774053785
171,jacobi10,0.3532402009870538,0.8563401958614001,0.21371727509496907,0.5631067961165048,0.8533994377145003,0.3044600283807144
171,jacobi20,0.4560328526214147,0.913896882873196,0.22329508069620957,0.6116504854368932,0.7866652302110593,0.24000583300322692
171,jacobi40,0.5630394039231814,0.9611545070259216,0.23992007042683902,0.7087378640776699,0.7088488225305968,0.18427140652904686
171,jacobi80,0.6342858388169659,0.9782001412563381,0.26383131453906233,0.7961165048543689,0.6239358025832579,0.1415766120964447
171,cg5,0.22995322893569844,0.7317499973646205,0.17248145605247048,0.33980582524271846,0.946611501730033,0.3739613547842864
171,pcg5,0.34890549004005433,0.8518389677745802,0.21163286297196582,0.5145631067961165,0.8385159580400966,0.280863564367941
171,poisson_pcg5,0.9980620797868534,0.9998629602690196,0.27730166053617633,0.9805825242718447,0.042805429339544086,0.03653073490147404
171,cg10,0.24349130069379868,0.8137840886330814,0.18292006358853632,0.42718446601941745,0.8938418045546241,0.2783964589306359
171,pcg10,0.5732700964702095,0.9611123409548507,0.23952577640628106,0.6893203883495146,0.686744142310324,0.17491243592946917
171,poisson_pcg10,0.9999976865925184,1.0,0.2773745569133046,1.0,0.0007885520308479883,0.0008459755939975825
171,cg20,0.4200277944174236,0.9456795589428966,0.20455664036404944,0.5631067961165048,0.7724065634965107,0.1854424281323718
171,pcg20,0.675193320399113,0.9759864225251151,0.2632938065768839,0.7475728155339806,0.5516740790430463,0.11777910625847389
171,poisson_pcg20,1.0,1.0,0.2773745569133046,1.0,8.85852606363456e-08,1.838854099982268e-07
171,cg40,0.6462116108468635,0.9831019470183316,0.26460261006965474,0.7669902912621359,0.5573915975564391,0.11266745256144735
171,pcg40,0.9783550108182534,0.9971748732382488,0.2758769440028019,0.8932038834951457,0.11662085116276182,0.035983381032075275
171,poisson_pcg40,1.0,1.0,0.2773745569133046,1.0,1.2387721600018023e-13,2.983159326849971e-14
171,cg80,0.9821605549495743,0.9997470035735745,0.2773459011801706,0.9805825242718447,0.08685420928641166,0.026133064203554168
171,pcg80,0.9999954178885629,1.0,0.2773745569133046,1.0,0.0008690328797551603,0.00024167677779691406
171,poisson_pcg80,1.0,1.0,0.2773745569133046,1.0,1.2387721600018023e-13,2.983159326849971e-14
171,poisson,0.6831605393033402,0.8758314622139296,0.1760568216240604,0.3883495145631068,2.091738057517312,6.860705460764157
171,amg,0.995754316125456,0.9995994223248263,0.2771185419294697,0.970873786407767,0.06721542561169574,0.05580789952560247
171,oracle,1.0,1.0,0.2773745569133046,1.0,1.1711254629282146e-13,2.854142350698356e-14
172,ensemble,0.0950861325191331,0.6172480313715569,0.13468710616025925,0.23300970873786409,,
172,raw,0.2855886113296617,0.6513182167968544,0.15545445924125487,0.24271844660194175,,
172,smoothed,0.3319707437772691,0.7006841445031255,0.14290042610471973,0.22330097087378642,,
172,prediction_magnitude,0.20733281998784064,0.8140265435417391,0.15732850632864434,0.32038834951456313,,
172,boundary_distance,0.1810130365377974,0.7957739055269177,0.1527960028252591,0.30052956751985876,,
172,jacobi1,0.2883540720442028,0.6682900604028968,0.17052226981084648,0.32038834951456313,0.860601613494806,0.522226727735917
172,jacobi5,0.5281853385845074,0.7612557055964918,0.19581721112932896,0.33980582524271846,0.6916851071169003,0.2923169513368002
172,jacobi10,0.6426727456011729,0.8426362227633535,0.22109050951661074,0.44660194174757284,0.5806829570252153,0.21570995177173227
172,jacobi20,0.77012941670839,0.9199582555896398,0.24546662054107554,0.5825242718446602,0.44256962640016845,0.1615933285699899
172,jacobi40,0.8889328374222156,0.9721071439865911,0.265523092160255,0.7378640776699029,0.2893842803184391,0.1240807807242048
172,jacobi80,0.9602794864458909,0.9932955946997248,0.2752414330934721,0.883495145631068,0.15914468167737686,0.09534881793768116
172,cg5,0.3587468595772834,0.6810663799373834,0.17591634117180918,0.2912621359223301,0.8211987346987788,0.3281765354856401
172,pcg5,0.6162297269508619,0.8226389635579731,0.209691260653903,0.3786407766990291,0.5828118420043499,0.16313868982735955
172,poisson_pcg5,0.9946433664437451,0.9997786281268777,0.277793302678524,0.9805825242718447,0.052175681749603235,0.03735942547607183
172,cg10,0.531306270563622,0.7454434289448995,0.19563053140480996,0.33980582524271846,0.6857924891296763,0.20836530173008422
172,pcg10,0.8546326375974537,0.9654027386863161,0.26516028620914744,0.7475728155339806,0.30666271421691543,0.07141285712578356
172,poisson_pcg10,0.9999979101101495,1.0,0.2778805986163443,1.0,0.0004947008204437401,0.00040318998402954505
172,cg20,0.7451049303519061,0.913707135553377,0.2416803652450073,0.5728155339805825,0.43812218742804226,0.10262368293056567
172,pcg20,0.9763202851190902,0.9969218768118233,0.2758856943583974,0.8932038834951457,0.11243285952248694,0.015917457543971992
172,poisson_pcg20,1.0,1.0,0.2778805986163443,1.0,3.506939448198488e-08,3.7803497337562734e-08
172,cg40,0.952214512105715,0.9950876527202387,0.2741973293276354,0.8932038834951457,0.1587392376874926,0.027681928236376118
172,pcg40,0.9970002145769258,0.9994940071471491,0.277687330619984,0.9611650485436893,0.03921027472877784,0.005220848327515269
172,poisson_pcg40,1.0,1.0,0.2778805986163443,1.0,8.311736575379308e-13,1.0873485461166129e-13
172,cg80,0.9980182032758743,0.9996942959847359,0.2778173366371909,0.970873786407767,0.031156143093522926,0.003548041715265564
172,pcg80,0.9999988041806737,1.0,0.2778805986163443,1.0,0.0002684282765468513,6.993217589627425e-05
172,poisson_pcg80,1.0,1.0,0.2778805986163443,1.0,8.311736575379308e-13,1.0873485461166129e-13
172,poisson,0.7804804846756312,0.941283746033754,0.2270874536535471,0.5728155339805825,1.8114311527239169,5.810080721606904
172,amg,0.9912707871396895,0.9971221656494103,0.27670977821568554,0.9223300970873787,0.1174240145600958,0.04104849904232969
172,oracle,1.0,1.0,0.2778805986163443,1.0,8.307219469729076e-13,1.0882860085689343e-13
173,ensemble,0.36673265279665257,0.7862707272593108,0.21109357164655385,0.4077669902912621,,
173,raw,0.42021143650311127,0.7810105098932144,0.21209498731070484,0.34951456310679613,,
173,smoothed,0.5553106336277805,0.8828942791183074,0.22621086862760686,0.34951456310679613,,
173,prediction_magnitude,0.43260927776983044,0.6463320788927189,0.17053277607756087,0.2912621359223301,,
173,boundary_distance,0.4155033073301289,0.6600834888207204,0.19092845670643824,0.34179170344218884,,
173,jacobi1,0.3415231385451684,0.6794851522722242,0.2018025602738921,0.32038834951456313,0.9373892229674806,0.6081988750817443
173,jacobi5,0.380150092089264,0.6986601730917218,0.23552155159536015,0.42718446601941745,0.8471248684186626,0.43342021262326874
173,jacobi10,0.4287943458980044,0.7407419120204927,0.2420075708099467,0.4174757281553398,0.7753358314109162,0.3665545454949436
173,jacobi20,0.5497008775302196,0.853240989637688,0.28628015473642304,0.5339805825242718,0.665855358391248,0.29533427957269603
173,jacobi40,0.6851649001323225,0.9507289459536384,0.3259184078839174,0.6407766990291263,0.5096400310241108,0.21302874128523044
173,jacobi80,0.8077682770366926,0.9803611523987223,0.3465051338718174,0.7281553398058253,0.3308881093936354,0.12260859862427999
173,cg5,0.38086019642729413,0.772145093450555,0.23877010399421006,0.4174757281553398,0.8346380440547663,0.4064466334259023
173,pcg5,0.43477946632930403,0.7422177245079746,0.23957807260184544,0.4077669902912621,0.7499026470714827,0.3477591800939278
173,poisson_pcg5,0.9878692846541736,0.9994307580405427,0.36195601993822485,0.9611650485436893,0.06944396236210171,0.04033675117629241
173,cg10,0.5097287278270509,0.9147718288479175,0.3029093059115684,0.6310679611650486,0.6302265485271794,0.2705049389589776
173,pcg10,0.6531067497854229,0.9550931343094778,0.3337038482516951,0.6601941747572816,0.4431408925125213,0.19400484989721878
173,poisson_pcg10,0.999989360560761,1.0,0.36258211989356254,1.0,0.0012595836301457141,0.0006983215682572281
173,cg20,0.7334251506508832,0.9941283746033754,0.3515946744942185,0.8543689320388349,0.3352961907587434,0.11341850783699954
173,pcg20,0.8555448354016164,0.9848834635210778,0.34951937817218665,0.7475728155339806,0.24282323736745157,0.043107106700109525
173,poisson_pcg20,1.0,1.0,0.36258211989356254,1.0,2.0480558686522366e-07,2.0695265730828313e-07
173,cg40,0.9256970509083756,0.9984082308170731,0.36097268025516394,0.941747572815534,0.14850684907642192,0.03557624184087692
173,pcg40,0.980334125330806,0.9981236098373444,0.36093471739444855,0.912621359223301,0.08359708603499287,0.01422124476646738
173,poisson_pcg40,1.0,1.0,0.36258211989356254,1.0,1.0929604746140294e-13,2.7631274845218743e-14
173,cg80,0.9988182064051211,0.9999683754466968,0.3625798706456462,0.9902912621359223,0.016805828982691104,0.003917072591599275
173,pcg80,0.9999731890601531,0.9999894584822323,0.3625798706456462,0.9902912621359223,0.0018754430622252916,0.0005993130219102265
173,poisson_pcg80,1.0,1.0,0.36258211989356254,1.0,1.0980613516404333e-13,2.7388867819950916e-14
173,poisson,0.43005091731635786,0.7810737589998208,0.265501023364614,0.49514563106796117,2.643422012572546,6.020688497989144
173,amg,0.9543341074493956,0.9970062089539652,0.35882290107188575,0.8932038834951457,0.1655119919122993,0.06283828996015241
173,oracle,1.0,1.0,0.36258211989356254,1.0,1.09321944553765e-13,2.7534211326731343e-14
174,ensemble,0.2761414710142336,0.7000832779903651,0.1416432605157584,0.2524271844660194,,
174,raw,0.1369834060510693,0.5807638383774496,0.1317419582801824,0.1650485436893204,,
174,smoothed,0.21575588074887347,0.6324383584748532,0.13118439627880166,0.18446601941747573,,
174,prediction_magnitude,0.30046062513411054,0.6961196673096992,0.12845331568772625,0.1262135922330097,,
174,boundary_distance,0.32039334484235427,0.7500658844860483,0.19762335566040654,0.4137246248896734,,
174,jacobi1,0.20625770018239037,0.6316477446422736,0.1404667612180862,0.1941747572815534,0.9131982673651267,0.5892662983599468
174,jacobi5,0.39561076192690076,0.7345856656441394,0.21005400024786153,0.42718446601941745,0.7644508156050775,0.3633617246378518
174,jacobi10,0.5547314323903869,0.8481599780736431,0.24184059551621578,0.5339805825242718,0.6577851868078319,0.2709132791295792
174,jacobi20,0.690287689542951,0.9278011448088296,0.2579232088457361,0.6213592233009708,0.5270037096460478,0.18687021982975932
174,jacobi40,0.8059771855553965,0.973203461834435,0.274583668876444,0.7572815533980582,0.38220211536592924,0.1196847743550992
174,jacobi80,0.9117500536442312,0.9930847643443703,0.2818306837206689,0.8543689320388349,0.23342616657791584,0.06943667872980476
174,cg5,0.29874086930477073,0.6679105657632586,0.1812626294663524,0.2621359223300971,0.823260223262673,0.3645673322566856
174,pcg5,0.5720150896752735,0.8446391111392219,0.2443078492548399,0.5436893203883495,0.6188901379210935,0.25210971941440485
174,poisson_pcg5,0.9913012637686859,0.9988404330455499,0.28628556309397896,0.9514563106796117,0.07012627228439275,0.03677559902698698
174,cg10,0.4806464465167012,0.7949674794176865,0.22195617178731178,0.4174757281553398,0.6595626532012012,0.22744130651886169
174,pcg10,0.7658791618982904,0.9615445431833275,0.26832165009576386,0.7087378640776699,0.40040503932390903,0.12560829083314098
174,poisson_pcg10,0.9999920092446891,1.0,0.28669513827946563,1.0,0.0012099414132057853,0.000889389300598819
174,cg20,0.7133866050354052,0.9201480029094589,0.263620729386557,0.6990291262135923,0.4553052756490685,0.108264084556048
174,pcg20,0.9500359975144838,0.9978811549286867,0.28537339756618213,0.912621359223301,0.14675229653369093,0.036616484656352526
174,poisson_pcg20,1.0,1.0,0.28669513827946563,1.0,3.3522165354886117e-07,3.4418088146767677e-07
174,cg40,0.8610578642443315,0.9858216586024056,0.28152621908009956,0.8446601941747572,0.2831366811156808,0.04396148932205659
174,pcg40,0.9977198184142765,0.9998313357157164,0.2865770259854599,0.970873786407767,0.03131188924743546,0.006840371280221678
174,poisson_pcg40,1.0,1.0,0.28669513827946563,1.0,2.0509174751976864e-13,3.5650070500705805e-14
174,cg80,0.9880537761068591,0.9990828879542076,0.28626340735496897,0.9514563106796117,0.07185537658412461,0.012132865742871878
174,pcg80,0.9999932721193048,0.9999894584822323,0.2866947491575042,0.9902912621359223,0.0011964908804991499,0.00017555320828622012
174,poisson_pcg80,1.0,1.0,0.28669513827946563,1.0,2.0617578412811592e-13,3.477166286036317e-14
174,poisson,0.6796525194907374,0.8917069879721282,0.22086876930537697,0.46601941747572817,3.308663621789974,6.853383473938908
174,amg,0.977187220602961,0.9969324183295911,0.28497039652212997,0.8932038834951457,0.15166185455207626,0.05877330849575665
174,oracle,1.0,1.0,0.28669513827946563,1.0,2.08350372151519e-13,3.515939644662291e-14
175,ensemble,0.3397933579500751,0.7314337518315888,0.16420000591199355,0.2815533980582524,,
175,raw,0.3096565651598598,0.6929993780504518,0.1509243610835229,0.22330097087378642,,
175,smoothed,0.3818863993991845,0.7364831388423305,0.1629711567478229,0.2621359223300971,,
175,prediction_magnitude,0.4704308861132966,0.7889904388433847,0.18443355145298992,0.2912621359223301,,
175,boundary_distance,0.4312017365183905,0.7938342662576557,0.15992030330603227,0.29655781112091795,,
175,jacobi1,0.3154089366819255,0.6915973561873439,0.18726968582981354,0.33980582524271846,0.8713411257306396,0.5033380195256341
175,jacobi5,0.43302664106644734,0.8234717434616236,0.21920348891577246,0.4563106796116505,0.7541839664303107,0.27921692328634273
175,jacobi10,0.5218795597596738,0.8779713903207784,0.23334737007024367,0.49514563106796117,0.6803939375707618,0.20385884681727753
175,jacobi20,0.6108957580823975,0.9165744283861991,0.24683856354665118,0.5436893203883495,0.5936161334422587,0.14270952653114888
175,jacobi40,0.7108811735569701,0.9452684397499552,0.2618317460850762,0.6213592233009708,0.4924546136809315,0.098822776148958
175,jacobi80,0.8090560626922251,0.9666993453717466,0.2740791441977168,0.6796116504854369,0.38316016190931795,0.06542487867385195
175,cg5,0.3662426797975824,0.7710698586382467,0.2000415230395712,0.39805825242718446,0.8030739546549545,0.24903068924540017
175,pcg5,0.5079243258708246,0.8792996215595121,0.24268839670670214,0.5339805825242718,0.6704892247852694,0.18223746833315266
175,poisson_pcg5,0.9937900878871323,0.9987666424211759,0.295005200096252,0.9320388349514563,0.057736399834393694,0.03168149815239077
175,cg10,0.4377758319326227,0.8694433024466863,0.23121086704690472,0.4854368932038835,0.6913792551403257,0.1533200584004413
175,pcg10,0.6802170914991774,0.9281806394484677,0.2550948240265868,0.5825242718446602,0.5174621498331754,0.10189508833146008
175,poisson_pcg10,0.999986253665689,1.0,0.2957876503415995,1.0,0.0017474483344643952,0.0009989257977510353
175,cg20,0.6025221282454759,0.9347585465355301,0.25788772669539467,0.5728155339805825,0.5247954594062253,0.08018075298723992
175,pcg20,0.8536397499284742,0.9748479386062006,0.2814271185060082,0.7378640776699029,0.30523339454769016,0.04399401815052507
175,poisson_pcg20,1.0,1.0,0.2957876503415995,1.0,6.564882323264846e-07,4.86099065420427e-07
175,cg40,0.8542943883663543,0.9797813689214974,0.281733038526666,0.7378640776699029,0.2916034651018344,0.03747958483686081
175,pcg40,0.9635991703025535,0.9956885192329992,0.29288220557114775,0.883495145631068,0.13648379266613744,0.01739826699745432
175,poisson_pcg40,1.0,1.0,0.2957876503415995,1.0,1.6940878540285225e-13,5.212307652320097e-14
175,cg80,0.9946123533724339,0.9997259205380391,0.29555894705791014,0.970873786407767,0.04333137746114283,0.00710786292305043
175,pcg80,0.9999987147736212,1.0,0.2957876503415995,1.0,0.0002790787166222102,7.598684810955138e-05
175,poisson_pcg80,1.0,1.0,0.2957876503415995,1.0,2.1115126990108742e-13,3.3390438144742326e-14
175,poisson,0.618592721818897,0.8920232335051601,0.25183374394531444,0.5436893203883495,4.4301517334776745,7.637116860546057
175,amg,0.9908439243437521,0.9977968227865448,0.2950401615619766,0.9320388349514563,0.09028880550878537,0.04468976666403692
175,oracle,1.0,1.0,0.2957876503415995,1.0,2.0905595602705567e-13,3.308387206086102e-14
176,ensemble,0.12946275302195837,0.5354985610828247,0.10316807236026672,0.0970873786407767,,
176,raw,0.2561341731635791,0.5992431190242771,0.15186175787005665,0.1941747572815534,,
176,smoothed,0.3990382706887919,0.7188471796169212,0.15109652774701043,0.1941747572815534,,
176,prediction_magnitude,0.37498209623775125,0.7552892065399576,0.14150253288490397,0.24271844660194175,,
176,boundary_distance,0.44114499651591155,0.7934126055469467,0.1611925500944451,0.25198587819947044,,
176,jacobi1,0.1806468153207925,0.5826718530934084,0.1441821096519324,0.22330097087378642,0.968259727245573,0.6732944725151864
176,jacobi5,0.15134792307417208,0.6652330202502557,0.13495403751702717,0.22330097087378642,0.9133825969798371,0.455262369797357
176,jacobi10,0.2057488958229025,0.7380432834719542,0.1363380775095572,0.2524271844660194,0.8721646165737728,0.3502381733665248
176,jacobi20,0.29125452623202913,0.833538892929804,0.1569726716102753,0.3592233009708738,0.8183001409961869,0.2520847962125191
176,jacobi40,0.3745535347078177,0.8963136312366254,0.18672676940170083,0.49514563106796117,0.7525142524502026,0.18342352428661948
176,jacobi80,0.4593732118589514,0.9352223733173102,0.2089731493032716,0.5728155339805825,0.67227821204021,0.14717771990324263
176,cg5,0.1841180106036764,0.644624353014347,0.14290799030864257,0.24271844660194175,0.9225616025482991,0.38585089713202664
176,pcg5,0.1829287962234461,0.7288405384607276,0.1384988542639595,0.24271844660194175,0.8561450759276014,0.2807259656961652
176,poisson_pcg5,0.9987017425434516,0.9996205053603617,0.2566401462779751,0.9514563106796117,0.030778251544054575,0.036905119282908586
176,cg10,0.20064578713968953,0.7396666772081845,0.14503241425693153,0.3106796116504854,0.8705962583187301,0.2603614836182059
176,pcg10,0.36857640503182887,0.883916806341777,0.1748701821024036,0.4563106796116505,0.7647295364189446,0.17060324677022132
176,poisson_pcg10,0.9999966137078893,1.0,0.256839461059083,1.0,0.000607999864395837,0.0008758631503613902
176,cg20,0.35139250366568914,0.8823355786766178,0.1741865594498129,0.44660194174757284,0.7676137821846125,0.1847369765261691
176,pcg20,0.538221045526071,0.9557045423400061,0.22545114402359978,0.6407766990291263,0.5860151483380628,0.12660003311470672
176,poisson_pcg20,1.0,1.0,0.256839461059083,1.0,1.9225425939710713e-07,2.4677950249509185e-07
176,cg40,0.6482511757027394,0.9707156636412511,0.23744230838083552,0.6796116504854369,0.5085315617881783,0.10737437321133239
176,pcg40,0.9728136175881553,0.9910397098974311,0.2523919440704362,0.8155339805825242,0.14271790702827777,0.04011830313709889
176,poisson_pcg40,1.0,1.0,0.256839461059083,1.0,5.600413066933104e-14,1.987996572508712e-14
176,cg80,0.9732833175380874,0.9978706134109189,0.2560325226010549,0.9223300970873787,0.11212776523031216,0.029187936463480564
176,pcg80,0.9999973848437163,1.0,0.256839461059083,1.0,0.0004715721639276974,0.00021666194491230676
176,poisson_pcg80,1.0,1.0,0.256839461059083,1.0,5.565998385193844e-14,1.9739039154944287e-14
176,poisson,0.765364613135684,0.9341787630583052,0.22866402385093337,0.5922330097087378,2.49268267917109,5.966264974450324
176,amg,0.9963522369644516,0.9990723464364399,0.25625146382440783,0.941747572815534,0.0864346313368527,0.06425024975620128
176,oracle,1.0,1.0,0.256839461059083,1.0,5.73782750542988e-14,2.034291343229678e-14
177,ensemble,0.2033043840748158,0.6203261545597335,0.11955491938367042,0.1553398058252427,,
177,raw,0.31116109586224155,0.7332785174409412,0.19052231878135653,0.36893203883495146,,
177,smoothed,0.41940955582576356,0.7802936866850089,0.16409725086819568,0.2912621359223301,,
177,prediction_magnitude,0.35392407553107785,0.7028662386810453,0.08751485027316312,0.038834951456310676,,
177,boundary_distance,0.340703790102729,0.7079841455572773,0.1458060114557235,0.21315092674315977,,
177,jacobi1,0.3057907718510836,0.7225261693178584,0.18622039529998588,0.36893203883495146,0.8849992635921751,0.5801547117158677
177,jacobi5,0.4165007756061798,0.8004069025858344,0.2157208907360964,0.44660194174757284,0.7444523985168876,0.3653453447737775
177,jacobi10,0.5396383372970459,0.8946586129470921,0.23866039491645338,0.5533980582524272,0.6403519398990162,0.29089861091947294
177,jacobi20,0.6814615259101638,0.9543552280657369,0.25728193627996787,0.6504854368932039,0.5111624777489734,0.22811494357801404
177,jacobi40,0.7857417432587083,0.9762499604693083,0.27086491413237573,0.7475728155339806,0.3877284286392376,0.17958513077107743
177,jacobi80,0.8537289781667977,0.9837555211199308,0.2786944442383661,0.8058252427184466,0.30381058684396794,0.14357315679124683
177,cg5,0.334347764376654,0.760159387748648,0.20279311530265606,0.4077669902912621,0.8066212610508545,0.3141873820204421
177,pcg5,0.5262585830770331,0.8972518263179533,0.23651796908365982,0.5533980582524272,0.6259304594515825,0.20786308539583623
177,poisson_pcg5,0.9956229659895572,0.9995994223248263,0.29014407380863705,0.9611650485436893,0.05258148846539436,0.038499471446527406
177,cg10,0.44079610274658465,0.8545903039119572,0.22576602445582167,0.5048543689320388,0.6938333923035166,0.19430688692966108
177,pcg10,0.7611017407553107,0.9753012238702128,0.2689960278601637,0.7378640776699029,0.3931595733547818,0.0806141785755988
177,poisson_pcg10,0.9999942891245261,1.0,0.29059058190275855,1.0,0.0010599750681217646,0.0010387715608205033
177,cg20,0.6234204232529862,0.9578339289290873,0.2506745727577416,0.6213592233009708,0.5278913325643522,0.09849965812456862
177,pcg20,0.8658087426686216,0.9854737885160706,0.279664056959148,0.8058252427184466,0.2839886301931774,0.03548361057814374
177,poisson_pcg20,1.0,1.0,0.29059058190275855,1.0,9.201396422547257e-08,8.223330759099644e-08
177,cg40,0.7532011748086689,0.9828173260386031,0.274288548294681,0.7669902912621359,0.37200815659756764,0.0424410827065106
177,pcg40,0.9854951586081109,0.9990618049186721,0.2900990883115619,0.9611650485436893,0.08645805433976461,0.011859811932805536
177,poisson_pcg40,1.0,1.0,0.29059058190275855,1.0,2.981301864339544e-13,4.502964325555023e-14
177,cg80,0.9954650507832058,0.9998207941979487,0.29051977235724313,0.970873786407767,0.04170158764510316,0.00839792215975507
177,pcg80,0.9999918416064659,0.9999894584822323,0.29059017470657983,0.9902912621359223,0.0012782468635324181,0.0002924077213741043
177,poisson_pcg80,1.0,1.0,0.29059058190275855,1.0,2.981301864339544e-13,4.502964325555023e-14
177,poisson,0.7190429422072812,0.9260090867883157,0.2206909051654111,0.4854368932038835,2.2556226144379274,5.6314945107900725
177,amg,0.9739922819361991,0.9979760285885961,0.28757130001823233,0.9223300970873787,0.1268736958181717,0.06764526137962214
177,oracle,1.0,1.0,0.29059058190275855,1.0,2.989307520008391e-13,4.5016021880220026e-14
178,ensemble,0.1890842370896216,0.6204104867018754,0.12458129434393883,0.14563106796116504,,
178,raw,0.32113837529504324,0.7442100713660753,0.15129924843405734,0.2815533980582524,,
178,smoothed,0.37044706878978606,0.7921318111381677,0.13649955864782018,0.20388349514563106,,
178,prediction_magnitude,0.2967424428688935,0.6932839990301803,0.14837995726712694,0.21359223300970873,,
178,boundary_distance,0.3309285563801821,0.7219832811528204,0.14771412845294182,0.1974845542806708,,
178,jacobi1,0.27106050175237817,0.7050167083056619,0.17470348174635253,0.32038834951456313,0.8937732500069908,0.5027338887180425
178,jacobi5,0.38222422394678485,0.7695624215974616,0.20498481233142188,0.3786407766990291,0.8131552259995187,0.30939795735969244
178,jacobi10,0.44665464514340886,0.7863972254725236,0.2368227299728922,0.47572815533980584,0.7614417759041731,0.2509938114092944
178,jacobi20,0.5070411406551748,0.8093039435817969,0.24954104284513992,0.5436893203883495,0.6906326044947374,0.19784632331482785
178,jacobi40,0.5853120529647378,0.8512908088506583,0.2729704910471388,0.6019417475728155,0.5943892575086663,0.14999855192370928
178,jacobi80,0.7017886327873541,0.9385534929319124,0.2871782553983219,0.6796116504854369,0.4666908596553816,0.10713518757269137
178,cg5,0.34781916082540587,0.8058990333428206,0.2243592883473267,0.5048543689320388,0.8157341588886561,0.2667207297707677
178,pcg5,0.43858957022029893,0.7825179469339996,0.2282721557776775,0.47572815533980584,0.7693276253748257,0.20718035997971265
178,poisson_pcg5,0.9827660306845003,0.9993885919694717,0.3110378924114155,0.9611650485436893,0.08430214604421508,0.029418024652574423
178,cg10,0.4200131987161147,0.8017667583778713,0.25218971748256086,0.5631067961165048,0.6967576069399942,0.1645291817157426
178,pcg10,0.5388950070631571,0.831873333122503,0.2672152887119299,0.5922330097087378,0.6155694036992908,0.11990527055497077
178,poisson_pcg10,0.9999842084793648,1.0,0.31155061728506406,1.0,0.0017548961977067127,0.0009003146693456924
178,cg20,0.5966499624490379,0.9340311818095569,0.2823456689809583,0.6601941747572816,0.5158008230847659,0.09306209769462845
178,pcg20,0.8085496387955081,0.9845355934347427,0.297971576233651,0.7475728155339806,0.3273077852580222,0.06084678535957639
178,poisson_pcg20,1.0,1.0,0.31155061728506406,1.0,5.021250423997862e-07,3.7380689666148927e-07
178,cg40,0.9302706016200556,0.9977335736799384,0.30886743283975454,0.9029126213592233,0.16976277699163092,0.03339819767861934
178,pcg40,0.9985007331378297,1.0,0.31155061728506406,1.0,0.02093065578883202,0.00590941051411585
178,poisson_pcg40,1.0,1.0,0.31155061728506406,1.0,2.7708299655330503e-13,4.552015974989255e-14
178,cg80,0.9976792164365924,0.9998735017867872,0.31146925441462714,0.9805825242718447,0.029177192343439438,0.0034866218866213775
178,pcg80,0.9999995976682639,1.0,0.31155061728506406,1.0,8.260181126948874e-05,1.1616151767648738e-05
178,poisson_pcg80,1.0,1.0,0.31155061728506406,1.0,2.73789679857321e-13,3.334846077468759e-14
178,poisson,0.4755237576890065,0.9147823703656852,0.24474478014468298,0.5922330097087378,3.4047745769224194,7.504925324721683
178,amg,0.9681684741792432,0.9968270031519139,0.30822073974984215,0.9029126213592233,0.17652764657600786,0.057057394838992276
178,oracle,1.0,1.0,0.31155061728506406,1.0,2.7365710782481437e-13,3.313279420784509e-14
179,ensemble,0.14467512829912024,0.6163520023612999,0.11636636271541052,0.1650485436893204,,
179,raw,0.25352004506115444,0.7153790202713387,0.1367223685787488,0.22330097087378642,,
179,smoothed,0.32688130319719616,0.728903787567334,0.13762695942073544,0.1941747572815534,,
179,prediction_magnitude,0.23673423977183317,0.619493374656083,0.11628295080378971,0.10679611650485436,,
179,boundary_distance,0.2696050695331594,0.6328442069089107,0.11363263099455634,0.13349514563106796,,
179,jacobi1,0.2705032387704742,0.7631110127236119,0.16247143725350444,0.33980582524271846,0.8345945999692905,0.42462912666646263
179,jacobi5,0.3576311713217938,0.8850974563317626,0.2030941445714066,0.46601941747572817,0.7153000957108971,0.2225701740335688
179,jacobi10,0.4098265614941706,0.9231839600265647,0.22941923400512743,0.5728155339805825,0.6594444009881077,0.17048404378537474
179,jacobi20,0.4723292213539803,0.9465439633998504,0.2345359205921498,0.6116504854368932,0.6042710089513937,0.13384732358404638
