sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
152,amg,0.9802707469065159,0.9995888808070587,0.4001634292496547,0.970873786407767,0.11980086106156557,0.06366493525444933
152,oracle,1.0,1.0,0.40072909510032906,1.0,2.2472088627859897e-13,2.919050655303692e-14
153,ensemble,0.38873200683069875,0.7018015453865047,0.14706200597308194,0.20388349514563106,,
153,raw,0.14192992945783564,0.6147075255895343,0.12371802442630593,0.17475728155339806,,
153,smoothed,0.11687159135612618,0.5915478110538356,0.1564086353207111,0.20388349514563106,,
153,prediction_magnitude,0.5573205712216579,0.7463394579551564,0.1618259528172128,0.22330097087378642,,
153,boundary_distance,0.44799682437525995,0.7758715199814469,0.15458086263582835,0.22859664607237423,,
153,jacobi1,0.306186342178671,0.6842393767854695,0.15449793727969668,0.23300970873786409,0.9279898009093742,0.6199866275025003
153,jacobi5,0.35265668585938054,0.7758240831514922,0.1865884012416085,0.3592233009708738,0.834894655350603,0.40826951550869023
153,jacobi10,0.43690045865817895,0.8684207752232166,0.22438828302025218,0.4854368932038835,0.7575293270515134,0.31838021382526255
153,jacobi20,0.5289350055432371,0.9224038877117527,0.25843900363906286,0.6116504854368932,0.6439995302009142,0.2445837944637068
153,jacobi40,0.6648363068628853,0.9625565288890294,0.2789783269651254,0.6990291262135923,0.5018708156676904,0.18647875019805757
153,jacobi80,0.7644583720763893,0.9726974689815839,0.2912700986025151,0.7087378640776699,0.3848357782917905,0.14296993289870913
153,cg5,0.16668849688863457,0.6450143891717529,0.1369482223252085,0.18446601941747573,0.9410298093915509,0.3560358587075617
153,pcg5,0.41332501475216366,0.8648893667710277,0.23344415676240093,0.5145631067961165,0.7416072545752822,0.2679708223907144
153,poisson_pcg5,0.48432368035190615,0.8545903039119572,0.25134510205635197,0.5242718446601942,0.6170071433238955,0.19248444194190717
153,cg10,0.20372526777412203,0.6756164152514679,0.15512761179663323,0.27184466019417475,0.8813733488998439,0.25298862003461436
153,pcg10,0.6582844239503611,0.9572646869696299,0.27349287907917547,0.6504854368932039,0.4771820603451317,0.14283185772770232
153,poisson_pcg10,0.9059418250661612,0.9931269304154412,0.3074822579682647,0.8543689320388349,0.2077079738771804,0.055396737927845
153,cg20,0.28542974617337813,0.7367783013398269,0.21003837328744598,0.42718446601941745,0.781427105374779,0.14892087399055473
153,pcg20,0.7857198497067448,0.968702233747615,0.29380711142652277,0.6893203883495146,0.36950599442289456,0.0601203080737194
153,poisson_pcg20,0.9999909810635862,1.0,0.31292201730116426,1.0,0.0016017790035231935,0.0014087483413618765
153,cg40,0.4613660503540519,0.8872900920274501,0.24608284371909603,0.5631067961165048,0.6435230070852611,0.0911711307400574
153,pcg40,0.850132691241685,0.9761972528804698,0.29748670244996656,0.7281553398058253,0.3204831017756194,0.029978332292110606
153,poisson_pcg40,1.0,1.0,0.31292201730116426,1.0,1.944330251992174e-07,9.41073455677235e-08
153,cg80,0.8416860605464558,0.9819845461349526,0.2951914353853937,0.7766990291262136,0.33210530865719695,0.041689727414708846
153,pcg80,0.9836105249982119,0.9983449817104667,0.3115670372217356,0.9223300970873787,0.09058143771697647,0.007904067460988254
153,poisson_pcg80,1.0,1.0,0.31292201730116426,1.0,4.037320030135977e-13,3.35714038814038e-14
153,poisson,0.37800958667119666,0.7527697837934706,0.16182340637737358,0.2621359223300971,24.594095807215503,78.26099524145123
153,amg,0.9793038096345039,0.9985031044769827,0.3114672921491517,0.9320388349514563,0.16299049415386702,0.05584896633203635
153,oracle,1.0,1.0,0.31292201730116426,1.0,3.814989869656162e-13,3.2020527336116446e-14
154,ensemble,0.3280211425327229,0.7499130324784162,0.14569552393698568,0.23300970873786409,,
154,raw,0.26107600270009296,0.7318027049534592,0.15820955286378455,0.24271844660194175,,
154,smoothed,0.24185508457907157,0.6672148255905885,0.1672328568908645,0.2815533980582524,,
154,prediction_magnitude,0.4575353828409985,0.8010183106163625,0.11161253158306332,0.1262135922330097,,
154,boundary_distance,0.27512103465188814,0.6641314316435281,0.12592398794171247,0.15864960282436014,,
154,jacobi1,0.41062221720549313,0.825590588532937,0.20780769709253533,0.4563106796116505,0.8348085162880171,0.4500367368416398
154,jacobi5,0.5437789790608683,0.875462509092059,0.23051411416530934,0.5242718446601942,0.7227270641583173,0.26076502690263914
154,jacobi10,0.5861397611043557,0.8912958687791869,0.24010254600746894,0.5533980582524272,0.6799074400456313,0.21960152907297573
154,jacobi20,0.6283567766075387,0.8931090098352361,0.25037727153922706,0.5631067961165048,0.6450831546234801,0.19465937891457263
154,jacobi40,0.6669754376475215,0.8943212843785249,0.25057495926445966,0.5825242718446602,0.6204603887730222,0.18273972067616526
154,jacobi80,0.7015972905192761,0.8977894437241074,0.2586777661360421,0.6116504854368932,0.5904202857773514,0.1722740926829312
154,cg5,0.30053570470638724,0.7536763543214952,0.15585831630654728,0.24271844660194175,0.9168158177868995,0.19788397885509962
154,pcg5,0.5742799938309133,0.8769066970262378,0.2271298992496503,0.49514563106796117,0.6964980857064698,0.09086206559955995
154,poisson_pcg5,0.5590299223052714,0.8539999789169644,0.20679118594422013,0.3786407766990291,0.6299109244616652,0.12939468499641296
154,cg10,0.37754534055146266,0.7967700789559681,0.1896864255453843,0.32038834951456313,0.815547076805045,0.1395949276998966
154,pcg10,0.6424498538194693,0.8761582492647292,0.24833174681406076,0.5631067961165048,0.6360800643570428,0.05257065379972528
154,poisson_pcg10,0.9447711402975465,0.9899960996384259,0.3030255910440605,0.8252427184466019,0.18444732740672598,0.036620505458484415
154,cg20,0.4946948984335884,0.8640987529384481,0.2352326527191718,0.5145631067961165,0.7089534287215558,0.07658394858369008
154,pcg20,0.7225279732315284,0.8866259764080833,0.26245065587513655,0.5728155339805825,0.5552593548130206,0.03534498622554147
154,poisson_pcg20,0.9999827891424073,1.0,0.3081433977364433,1.0,0.002060113170079561,0.0006161104411089419
154,cg40,0.6578304596416564,0.9353804960838261,0.26161623439441256,0.6213592233009708,0.5601590140703883,0.04119251913099989
154,pcg40,0.8278535601888276,0.9702412953417033,0.2875482812752755,0.6990291262135923,0.3431569393933677,0.01613207983229721
154,poisson_pcg40,1.0,1.0,0.3081433977364433,1.0,2.2561310522556485e-07,8.222350992781594e-08
154,cg80,0.8138986839281881,0.9771249064440298,0.29092794927478516,0.7378640776699029,0.35009270426538464,0.018459162140896303
154,pcg80,0.97373007340319,0.9951192772735419,0.3052670913723994,0.8737864077669902,0.11962075428114081,0.006891640977639657
154,poisson_pcg80,1.0,1.0,0.3081433977364433,1.0,6.646766172001706e-13,3.763151828059874e-14
154,poisson,0.25559433338101706,0.671694970641873,0.1656390581181418,0.24271844660194175,28.792892931335384,85.87042433588297
154,amg,0.9039941036048922,0.9828700336274416,0.29445453647217135,0.7572815533980582,0.27598164295851546,0.02971479708410495
154,oracle,1.0,1.0,0.3081433977364433,1.0,6.237351967347876e-13,3.496293889395225e-14
155,ensemble,0.24274376832844574,0.6391111392218252,0.1493317478378832,0.22330097087378642,,
155,raw,0.3545219404906659,0.7485110106153084,0.17526908534746274,0.2621359223300971,,
155,smoothed,0.3838629099313353,0.7412162803200405,0.17322936328206526,0.2621359223300971,,
155,prediction_magnitude,0.3343312352478363,0.6603522975237974,0.1296743560519149,0.1553398058252427,,
155,boundary_distance,0.311112226848297,0.6414460854073769,0.10300553725875575,0.09201235657546339,,
155,jacobi1,0.3371403824833703,0.7573869685757355,0.19081900242350575,0.34951456310679613,0.8197245856325784,0.5331058022713802
155,jacobi5,0.5425354051927616,0.9027017910038687,0.24335546501337693,0.5436893203883495,0.616977546927528,0.2571549128369377
155,jacobi10,0.6587842540769615,0.9451735660900457,0.2655545720049886,0.6601941747572816,0.5150240386084997,0.1640288613359845
155,jacobi20,0.7380358276410842,0.9637898864678537,0.27493905800843516,0.6990291262135923,0.4280367845216004,0.10630148644895403
155,jacobi40,0.7781040005185608,0.9698196346309942,0.2792626747547189,0.7184466019417476,0.37803446958337816,0.08434344321996302
155,jacobi80,0.7971172707603175,0.9688919810674341,0.27879887602702963,0.7184466019417476,0.36646141521765174,0.07860655214747342
155,cg5,0.3587403663901008,0.7564066074233368,0.1871543589203225,0.3106796116504854,0.870391663983852,0.2259188983692116
155,pcg5,0.6372443628853444,0.9478194870497454,0.25765583323454755,0.6213592233009708,0.5179543145872127,0.12467637963499384
155,poisson_pcg5,0.8977708810170946,0.9759758810073474,0.2754600863055848,0.6601941747572816,0.3139028824236585,0.08948398937523445
155,cg10,0.3833772508225448,0.7735998229025015,0.2089185862580154,0.3786407766990291,0.8011231435039916,0.15759041047171837
155,pcg10,0.7600033192368213,0.9685757355344022,0.2749676747479282,0.6893203883495146,0.39530114009720013,0.03678398584706229
155,poisson_pcg10,0.9985906878084543,0.9997575450913423,0.2980951779526755,0.970873786407767,0.02717547183908912,0.007828644398233154
155,cg20,0.45468944460339034,0.8320736219600898,0.2426632401968899,0.49514563106796117,0.6400558861730559,0.08009234249320879
155,pcg20,0.7903383498140333,0.9680486596460158,0.2752995890652048,0.6893203883495146,0.3721316045860063,0.018458226023087044
155,poisson_pcg20,0.9999986030148057,1.0,0.2982274570822625,1.0,0.0004241337211405376,9.670112785970548e-05
155,cg40,0.6825802651813175,0.9466810031308308,0.2694172977829018,0.6213592233009708,0.4558887900475104,0.03681074985728392
155,pcg40,0.91370899569058,0.9849888786987551,0.2883733155856238,0.7961165048543689,0.22795002605824782,0.01050936636141862
155,poisson_pcg40,1.0,1.0,0.2982274570822625,1.0,8.056856525418265e-09,2.0619282535223207e-09
155,cg80,0.847960088691796,0.9829121996985126,0.2855275982837072,0.7669902912621359,0.2808287267045771,0.013515878755952337
155,pcg80,0.997873050926257,0.9998524187512519,0.2980995772873796,0.9805825242718447,0.02862955017891638,0.00141837058245971
155,poisson_pcg80,1.0,1.0,0.2982274570822625,1.0,3.0157171711372467e-12,1.0575684588934875e-13
155,poisson,0.34578690499606607,0.7308328853188282,0.20495140507034285,0.3786407766990291,37.87346463877925,80.06491117090813
155,amg,0.9906247541306057,0.9986401442079631,0.29765145463212295,0.9514563106796117,0.08399472957572464,0.04040699354422899
155,oracle,1.0,1.0,0.2982274570822625,1.0,3.062162249522884e-12,1.0732450301086828e-13
156,ensemble,0.1887120355303626,0.623720523280942,0.13274278558724842,0.21359223300970873,,
156,raw,0.2140475131428367,0.7076310047120584,0.1365536006273544,0.21359223300970873,,
156,smoothed,0.22828409984979614,0.7245395992114945,0.14533128539722687,0.2621359223300971,,
156,prediction_magnitude,0.2634222337457978,0.6530154011574586,0.10651436006583165,0.08737864077669903,,
156,boundary_distance,0.1828326928799719,0.6900213992810685,0.11823764450890786,0.11275375110326566,,
156,jacobi1,0.2625790358343466,0.6807290513688161,0.17012840891969316,0.34951456310679613,0.8667790769899208,0.5657678276849197
156,jacobi5,0.4576584851763106,0.7982775159967532,0.23188669211762025,0.5631067961165048,0.7179137629171942,0.34416595567630137
156,jacobi10,0.5943212775373721,0.8678199087104561,0.24762138839390999,0.5922330097087378,0.6143781082174696,0.2586427679146144
156,jacobi20,0.7072857583506187,0.9211389055796253,0.2698911471481348,0.6601941747572816,0.500302307312608,0.17553634332593882
156,jacobi40,0.7618751117588154,0.9528372495071841,0.27221529637431163,0.6601941747572816,0.4114473168280898,0.1163789652884151
156,jacobi80,0.802807493205064,0.9733299600476477,0.2785578779631581,0.6990291262135923,0.3497610243644595,0.08741934119612647
156,cg5,0.26449669417423644,0.7463816240262273,0.16485733796777213,0.27184466019417475,0.8866776049238525,0.3262444976667731
156,pcg5,0.6158634486088261,0.8775075635389984,0.2542531545748374,0.6116504854368932,0.5785869704351658,0.24155815390324772
156,poisson_pcg5,0.5105291221121522,0.8556971632775687,0.24893128346772492,0.5533980582524272,0.6359607476401895,0.18032145663601412
156,cg10,0.31052795982047054,0.8130145578360373,0.19567235757697252,0.4174757281553398,0.8007723912510689,0.20998594540606194
156,pcg10,0.7458410856698375,0.9439823745822924,0.2711251843218207,0.6796116504854369,0.42301637941274806,0.11055247378618918
156,poisson_pcg10,0.9745553004971033,0.9975122018068161,0.29925183216779483,0.8932038834951457,0.12933066325584036,0.03802669030867375
156,cg20,0.4366286053393891,0.8978421513129461,0.2613082651167689,0.6504854368932039,0.6473968687137748,0.116971955713424
156,pcg20,0.8201241863958229,0.9851048353942,0.2894785617152248,0.7766990291262136,0.3139370808778429,0.0596998848704825
156,poisson_pcg20,0.9999932721193048,1.0,0.30276001456393226,1.0,0.0012896076729803376,0.0005136495866661086
156,cg40,0.6902024734461053,0.9693558078492142,0.2831474797254538,0.7864077669902912,0.44800275921068217,0.06331417437950877
156,pcg40,0.9433895666440169,0.9948346562938132,0.2985873015971384,0.883495145631068,0.16631324259298533,0.023546677373642192
156,poisson_pcg40,1.0,1.0,0.30276001456393226,1.0,6.368605398576879e-08,4.969530919349096e-08
156,cg80,0.9298219235033259,0.9953301076288964,0.30035635906903196,0.9029126213592233,0.18756034761807935,0.020324270167956758
156,pcg80,0.9935838146412989,0.9994623825938459,0.3023772129056868,0.9611650485436893,0.052654054621829184,0.003101295125433315
156,poisson_pcg80,1.0,1.0,0.30276001456393226,1.0,5.292647956887617e-13,3.960726461135504e-14
156,poisson,0.157660329196767,0.7024340364525684,0.15888907631599045,0.2621359223300971,30.843153430309492,83.91656904747744
156,amg,0.8029335459731063,0.8969777468559923,0.24769664662177204,0.5728155339805825,0.5219793085938681,0.08339107955214332
156,oracle,1.0,1.0,0.30276001456393226,1.0,5.054788519860958e-13,3.8016468611882274e-14
157,ensemble,0.1891524770223875,0.6288437009160579,0.15012369574284318,0.23300970873786409,,
157,raw,0.37240256866461624,0.6740035630330055,0.16816894135862484,0.2621359223300971,,
157,smoothed,0.44002379345182746,0.7431453780715347,0.1537172630643621,0.22330097087378642,,
157,prediction_magnitude,0.12347106117230526,0.5703804433762373,0.08115933215727635,0.019417475728155338,,
157,boundary_distance,0.43440841744773123,0.6443133782401991,0.14678760736227792,0.1295233892321271,,
157,jacobi1,0.2722315441492025,0.6849667415114428,0.18443303929794183,0.2815533980582524,0.8957876412276321,0.6027765908383965
157,jacobi5,0.44501183525856514,0.7824125317563223,0.23356891543753228,0.42718446601941745,0.7778078986392324,0.37400148992809573
157,jacobi10,0.5227919699055861,0.8177687823492826,0.2559139534858034,0.49514563106796117,0.6998185157142693,0.30554506191153963
157,jacobi20,0.6147936708747586,0.8711299452895228,0.27439540477079266,0.5825242718446602,0.6011543745665416,0.24144695648685963
157,jacobi40,0.7047466092375365,0.939070027302531,0.2924895049467948,0.6407766990291263,0.48585108175070374,0.17446317086930427
157,jacobi80,0.7834373882411844,0.9775360256369712,0.30803654881780945,0.7378640776699029,0.3658971043238294,0.11102651478298992
157,cg5,0.4141987004684929,0.7165596702613243,0.18567999570933422,0.2912621359223301,0.9022130576690544,0.3770317795278898
157,pcg5,0.5352629461411915,0.8278675563707663,0.25706787408110854,0.5242718446601942,0.6837902499010169,0.30365919605230834
157,poisson_pcg5,0.6979160668943565,0.9509819423800638,0.30297339352281805,0.7184466019417476,0.4394081261648398,0.17065929559400683
157,cg10,0.4632130100672341,0.7724191729125159,0.2020305327099485,0.36893203883495146,0.7713202261607384,0.2592676572439846
157,pcg10,0.677474843090623,0.9462277178668185,0.29240101782838657,0.6407766990291263,0.4683933134775274,0.17344794743460887
157,poisson_pcg10,0.905987836170517,0.9935696741616858,0.3191594691275413,0.8446601941747572,0.23796700030956622,0.05715192288993971
157,cg20,0.5946012557220512,0.8252532599643697,0.27704811163093096,0.5533980582524272,0.5900383285391987,0.1440342746426229
157,pcg20,0.8232230460088692,0.9900382657094968,0.3189377596487915,0.8446601941747572,0.2944592221864715,0.076524301513534
157,poisson_pcg20,0.9998739472319575,1.0,0.32785763358981385,1.0,0.006478300666064416,0.0023664716775814083
157,cg40,0.8152013111544237,0.9494850468570465,0.31180890007835244,0.7475728155339806,0.35548785602673644,0.06516210218347812
157,pcg40,0.9682868938201844,0.9979233209997576,0.32526457468780334,0.9029126213592233,0.12504279413076533,0.01901309621893214
157,poisson_pcg40,1.0,1.0,0.32785763358981385,1.0,1.5203847706311185e-07,9.585662289350483e-08
157,cg80,0.9454527349617337,0.9980287361774348,0.3261446771809804,0.912621359223301,0.1377361096469431,0.018192486862437362
157,pcg80,0.9999833144088405,1.0,0.32785763358981385,1.0,0.001762879175133891,0.0004896060509153207
157,poisson_pcg80,1.0,1.0,0.32785763358981385,1.0,6.352133097039321e-14,9.628709788479707e-15
157,poisson,0.5221429529361274,0.7716496421154718,0.2051659085420802,0.34951456310679613,40.64264939339684,81.087864771093
157,amg,0.9357067851012089,0.9961418044970115,0.3232461708688402,0.8932038834951457,0.18027020929522491,0.0702879800305904
157,oracle,1.0,1.0,0.32785763358981385,1.0,5.36606619627101e-14,7.986049773262472e-15
158,ensemble,0.4221974241828195,0.7156214751799964,0.18041432783564448,0.33980582524271846,,
158,raw,0.43387957317073167,0.833770806320694,0.2009700314865752,0.4077669902912621,,
158,smoothed,0.7211562567055289,0.9120521172638436,0.20311360456272698,0.4174757281553398,,
158,prediction_magnitude,0.6438215032901794,0.6899423378978106,0.1333346045829095,0.038834951456310676,,
158,boundary_distance,0.7436093454181975,0.8368436587499868,0.20190790208243672,0.3581200353045013,,
158,jacobi1,0.3447143556433731,0.7379484098120448,0.1806204859686689,0.33980582524271846,0.975033438761195,0.40910630187100416
158,jacobi5,0.3039631575888706,0.7063660225799311,0.17924153758090347,0.33980582524271846,0.9588310858846052,0.21868540699677522
158,jacobi10,0.28317334686360063,0.6837544669681541,0.17560207371255973,0.3300970873786408,0.9506959268222065,0.17292882463028642
158,jacobi20,0.2792483996137615,0.6915868146695762,0.17745440523982978,0.32038834951456313,0.9442842092294518,0.1401907813543219
158,jacobi40,0.25242796026750586,0.6881291968417613,0.17599714922792292,0.3106796116504854,0.9405379764732743,0.12472975020617094
158,jacobi80,0.2106400762642157,0.6818359107344275,0.17699006819237748,0.33980582524271846,0.9350979438690535,0.11737928853203584
158,cg5,0.4296808950540018,0.8167673381613485,0.1975571031721672,0.36893203883495146,0.9798098056209062,0.20111219080875506
158,pcg5,0.2799720714719977,0.6737505666065801,0.17550004401471775,0.3106796116504854,0.9522867026883179,0.1456787234940535
158,poisson_pcg5,0.9385242918961446,0.9766821626977852,0.26101326490478444,0.7475728155339806,0.5192537270603311,0.10282402536034806
158,cg10,0.41843527599957087,0.803558816398385,0.20844716088740084,0.4174757281553398,0.9689698241022775,0.13361858262816653
158,pcg10,0.2771848736678349,0.6972476097108462,0.17700104417827947,0.32038834951456313,0.9415044523736511,0.0714838844268028
158,poisson_pcg10,0.9995232145411629,0.9999156678578581,0.27090373457237743,0.9805825242718447,0.018114014360270318,0.011200094491658187
158,cg20,0.36880717581002787,0.7808102210556276,0.20386233360076816,0.4563106796116505,0.9473324877109794,0.08466852200645376
158,pcg20,0.15193843430369788,0.6698080389614497,0.168871320117591,0.34951456310679613,0.9330083734067579,0.0667499539790941
158,poisson_pcg20,0.9999985918389243,0.9999894584822323,0.270983948369562,0.9902912621359223,0.00044057347270520575,0.0002876730866430964
158,cg40,0.32909028324154205,0.7995424981288806,0.209072644500619,0.5436893203883495,0.9047481992871556,0.06684010765281717
158,pcg40,0.8292977634825833,0.9684176127678863,0.2555120242257477,0.6796116504854369,0.47928365115586496,0.040701512318070995
158,poisson_pcg40,1.0,1.0,0.27098578260610845,1.0,3.120898799986431e-08,1.7136564275735595e-08
158,cg80,0.48534684348401397,0.9682173239302995,0.24839795158798483,0.7087378640776699,0.6951525571032462,0.04904580535256107
158,pcg80,0.991619172895358,0.9921254862275071,0.26582787539418395,0.8155339805825242,0.087295918153959,0.01006418406027618
158,poisson_pcg80,1.0,1.0,0.27098578260610845,1.0,3.646494243915486e-13,3.512794875874467e-14
158,poisson,0.6919647088012301,0.8380612040521594,0.18965721612116057,0.3786407766990291,18.702821145868196,87.72582763879139
158,amg,0.9588988180387669,0.9669312587626366,0.2555252261089295,0.6893203883495146,0.30338765705976933,0.04548148439069185
158,oracle,1.0,1.0,0.27098578260610845,1.0,3.57504941922661e-13,3.338663463365069e-14
159,ensemble,0.4269778851655818,0.7814110875683881,0.24042365657921497,0.3786407766990291,,
159,raw,0.21636402751949071,0.6897315075424559,0.16896936993229028,0.27184466019417475,,
159,smoothed,0.34698807756955863,0.795610512001518,0.23212119023475314,0.4368932038834951,,
159,prediction_magnitude,0.528133784242901,0.8517440941146707,0.18009576789596177,0.27184466019417475,,
159,boundary_distance,0.4253341010228729,0.8363376658971359,0.1589346236594235,0.17630185348631952,,
159,jacobi1,0.32158178957156136,0.6802019754804297,0.22766175859918059,0.34951456310679613,0.9639673880847431,0.5427111626734749
159,jacobi5,0.42136201586081107,0.691049197263422,0.2089703969906622,0.2912621359223301,0.9307371299169268,0.33402241739184885
159,jacobi10,0.46177759101637933,0.6867377164964211,0.22481753957644823,0.2815533980582524,0.9109847296111884,0.27208633322092274
159,jacobi20,0.5239371848401401,0.7109621243266605,0.2350513969055926,0.2815533980582524,0.8875121168002901,0.23298946920085611
159,jacobi40,0.5805000424683499,0.7409949084469182,0.2382056698132211,0.2912621359223301,0.8616292396520003,0.21018793276437656
159,jacobi80,0.5942874257921464,0.744842562432139,0.24889220830232353,0.3300970873786408,0.8358457486239773,0.19725950262465763
159,cg5,0.2653219883234389,0.6851354057957265,0.21119743977699235,0.3300970873786408,0.9698034396687234,0.26678941466814626
159,pcg5,0.44554286844646296,0.6751525884696878,0.21684466995113433,0.2621359223300971,0.911826637023528,0.19797351779148015
159,poisson_pcg5,0.7193698702703669,0.9551880079693874,0.3107410949494106,0.6213592233009708,0.6182209230079644,0.14848493204512245
159,cg10,0.37145505507474424,0.7168337497232852,0.2237639023040016,0.3300970873786408,0.947694736975694,0.19226188548245163
159,pcg10,0.5901571440705242,0.7623203988910323,0.23962199331751463,0.2912621359223301,0.8688120882599026,0.12422320895252013
159,poisson_pcg10,0.9878242682032758,0.9996415883958972,0.38789442514920813,0.970873786407767,0.07326960362605191,0.03858592473729861
159,cg20,0.40665110238895635,0.6727702054541813,0.21423403695222965,0.2621359223300971,0.9053627269683626,0.12230452605867546
159,pcg20,0.5813157924147057,0.7332785174409412,0.22596752156463787,0.27184466019417475,0.818519785788645,0.09087750441219337
159,poisson_pcg20,0.9999875612438307,1.0,0.3882957253465193,1.0,0.0023591072073291244,0.0007348540360318242
159,cg40,0.48913209221443377,0.7183728113173735,0.2624361526521502,0.4174757281553398,0.8140189114553968,0.09252563323664235
159,pcg40,0.8268056313031972,0.9759969640428829,0.36007083370362025,0.7378640776699029,0.4281944582903928,0.06190513149721854
159,poisson_pcg40,1.0,1.0,0.3882957253465193,1.0,7.689857501440861e-08,3.5345625721702293e-08
159,cg80,0.7226185313997567,0.984756965307865,0.3644234740000153,0.7864077669902912,0.4848000242527829,0.0534401161827788
159,pcg80,0.9996552464058364,0.9999894584822323,0.3882896385296025,0.9902912621359223,0.008096765338102453,0.0016357035931393626
159,poisson_pcg80,1.0,1.0,0.3882957253465193,1.0,2.3704502954226087e-14,1.0275279998456828e-14
159,poisson,0.3920434540626564,0.7050588743767328,0.20197731732851343,0.2912621359223301,20.824186738946967,84.9679466712272
159,amg,0.8665466302481938,0.9601741458735229,0.3556913551897228,0.7281553398058253,0.5026879914656445,0.080259814458249
159,oracle,1.0,1.0,0.3882957253465193,1.0,1.4183867473535342e-14,5.956705334019899e-15
160,ensemble,0.21520592679350545,0.641092944562158,0.14993838748817218,0.21359223300970873,,
160,raw,0.1655063456655461,0.5464828225967975,0.14853328354296053,0.14563106796116504,,
160,smoothed,0.1457659725699163,0.6228244942706851,0.1770283808947748,0.18446601941747573,,
160,prediction_magnitude,0.22836248748301263,0.6250909205907467,0.07781513821461955,0.038834951456310676,,
160,boundary_distance,0.15053107763820336,0.5327419541865638,0.08571788248271735,0.042144748455428066,,
160,jacobi1,0.25896681210213857,0.6158249264729135,0.17776263377313414,0.21359223300970873,0.9313315714094917,0.5801364407037758
160,jacobi5,0.4041640999392031,0.6851775718667974,0.19981305949023925,0.30097087378640774,0.8563403710920244,0.3790640836356067
160,jacobi10,0.4770117704384522,0.7442311544016107,0.20443480743037287,0.3300970873786408,0.8064858665782937,0.33646936272199246
160,jacobi20,0.514191838477219,0.7703530354300412,0.24205070537297046,0.47572815533980584,0.7427125113069065,0.3008338416169715
160,jacobi40,0.5777009982297403,0.8345403371177382,0.2656213581177805,0.5533980582524272,0.6545007265081706,0.25688941234977153
160,jacobi80,0.6707711581789572,0.92677861758536,0.31211638076843895,0.6796116504854369,0.5242619260149328,0.2021401769151384
160,cg5,0.20748341499177453,0.5649199371725541,0.16004985226900867,0.1650485436893204,0.9506033619247701,0.33781056018541594
160,pcg5,0.4478938827694728,0.7326881924459484,0.20385374730285177,0.33980582524271846,0.8167590450262413,0.26912170554014053
160,poisson_pcg5,0.4261433932658608,0.8274458956600571,0.28402817510930517,0.49514563106796117,0.6489601190684644,0.16916637281814087
160,cg10,0.2467107592446892,0.6001180649989986,0.18827263212155415,0.20388349514563106,0.8570944630492671,0.2553475357519786
160,pcg10,0.5303764595701308,0.8239461117611714,0.2675293183723821,0.5533980582524272,0.6805186079889165,0.1836556479558222
160,poisson_pcg10,0.9221968765646232,0.9973119129692293,0.3579533882148743,0.8932038834951457,0.16148826773021027,0.04182790857038553
160,cg20,0.37185014483942486,0.6926936740351876,0.23771542236308713,0.32038834951456313,0.7103188133319744,0.16229176133983608
160,pcg20,0.7907009959945641,0.9861800702065083,0.34352712913471134,0.8058252427184466,0.31949250249807654,0.08458365113167726
160,poisson_pcg20,0.9998190401258851,1.0,0.36112218283610137,1.0,0.006973192896504026,0.0024802579518481797
160,cg40,0.6130968479543666,0.8698227970863245,0.3027051402122682,0.5242718446601942,0.4844455553105412,0.08097949647016245
160,pcg40,0.8715894338745438,0.9952984830755932,0.3521785256783118,0.883495145631068,0.21181880755584603,0.015894575297765265
160,poisson_pcg40,0.9999999888241183,1.0,0.36112218283610137,1.0,1.1713456857538751e-06,5.191116780080667e-07
160,cg80,0.8169223410342606,0.9804560260586319,0.34769088183890934,0.7961165048543689,0.2813999240607107,0.02914465147216508
160,pcg80,0.9898228511014947,0.9998735017867872,0.3607720960858057,0.9805825242718447,0.05400463718221029,0.004736251325092654
160,poisson_pcg80,1.0,1.0,0.36112218283610137,1.0,1.138889927632025e-13,1.396508814528644e-14
160,poisson,0.19570622630713105,0.6146021104118571,0.20538499103301058,0.2815533980582524,21.29530024015002,81.41923731133069
160,amg,0.9464756298726842,0.993369385324099,0.35707486219584156,0.8932038834951457,0.24520025880626006,0.09453459716833774
160,oracle,1.0,1.0,0.36112218283610137,1.0,1.0835135778859314e-13,1.3137022717544917e-14
161,ensemble,0.3076518355267863,0.6145704858585539,0.1363343705551157,0.1941747572815534,,
161,raw,0.3303429431013518,0.7677809050947155,0.16814658621898623,0.3300970873786408,,
161,smoothed,0.47067920302553456,0.8001539061594088,0.16843153281434545,0.3106796116504854,,
161,prediction_magnitude,0.5035833005507473,0.6948441436598042,0.1545377920262966,0.24271844660194175,,
161,boundary_distance,0.48138055755030207,0.6847084743261335,0.1381193344903945,0.15666372462488967,,
161,jacobi1,0.22554101325012513,0.6502746065378493,0.1414975954438237,0.2621359223300971,0.9566522066309963,0.4634519630921272
161,jacobi5,0.18530530273227952,0.7524746212959742,0.13840549032134536,0.32038834951456313,0.909173283947085,0.24139088618160254
161,jacobi10,0.21855159457478004,0.7890536879499911,0.1501035336170543,0.3883495145631068,0.8749753104906225,0.17692444967929497
161,jacobi20,0.2960604235212073,0.8097677703635769,0.15839005613501111,0.42718446601941745,0.8301066120212812,0.13382190986463907
161,jacobi40,0.3686757139153136,0.800111740088338,0.16486580261929834,0.4077669902912621,0.7815465847938318,0.11502610691003098
