sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
174,poisson,0.03759137400758172,0.5904093271349209,0.1035232017668969,0.1650485436893204,120.28236052548576,412.10879253958154
174,amg,0.9499649189078034,0.9867071460948947,0.28472206733128247,0.8058252427184466,0.2249677282497059,0.041579963507354406
174,oracle,1.0,1.0,0.29308457692830525,1.0,1.1304597828588226e-12,3.8118264530165674e-14
175,ensemble,0.3871526647771976,0.8044337623731065,0.2532836280353933,0.3883495145631068,,
175,raw,0.1412328673735784,0.6989447940714504,0.19502759326818722,0.2912621359223301,,
175,smoothed,0.20217421187683282,0.8195081327809578,0.23190309739100498,0.3883495145631068,,
175,prediction_magnitude,0.4638714259530792,0.759811517662313,0.09963247821327631,0.019417475728155338,,
175,boundary_distance,0.18518218848559306,0.622134024856899,0.06303397504793737,0.022727272727272728,,
175,jacobi1,0.33391430781060005,0.695160389192836,0.2135446148471692,0.2912621359223301,0.9698998141068969,0.580677128385481
175,jacobi5,0.44210594959230376,0.733942633060308,0.2520227315288843,0.3106796116504854,0.9225503679241919,0.4234748402514761
175,jacobi10,0.5635625916422287,0.7663367171605368,0.30333382449995316,0.4174757281553398,0.8903595230791091,0.3722688750936136
175,jacobi20,0.6858643091517058,0.8008707293676144,0.3263310248330572,0.46601941747572817,0.8496987005523289,0.3280499134895156
175,jacobi40,0.7661484335884414,0.8289954987719131,0.36157493522210876,0.5436893203883495,0.8040537986961822,0.2960030564156238
175,jacobi80,0.7760954710857592,0.8457354289870656,0.38560820810384583,0.6019417475728155,0.7497393111399117,0.26553952229170547
175,cg5,0.16571145661969816,0.6970262378377239,0.2047804170918801,0.2912621359223301,0.9831787397849588,0.38327462435696186
175,pcg5,0.5708636497746942,0.7693726742776424,0.29944167206687466,0.4077669902912621,0.8730023996538979,0.3591026345089027
175,poisson_pcg5,0.5688471631142263,0.9985979781368921,0.4828641488280935,0.9320388349514563,0.39432485367031717,0.12097620828968213
175,cg10,0.2010686266182676,0.7102980087072936,0.2245973136405087,0.3300970873786408,0.9654205814440672,0.3174736827304809
175,pcg10,0.7743180253558399,0.8392734785954482,0.3678046224127035,0.5631067961165048,0.7988448833391061,0.29563310595672526
175,poisson_pcg10,0.732504202131464,0.9983238986749312,0.48244944323164274,0.9320388349514563,0.25820543460590417,0.08429065807042216
175,cg20,0.23811486347543093,0.723432739845883,0.25005131962914373,0.3883495145631068,0.8761235719080606,0.2457013451828418
175,pcg20,0.7288591101316071,0.9417897388866049,0.42122275991562613,0.7281553398058253,0.6121658287130797,0.20941469482820285
175,poisson_pcg20,0.9996331405121235,1.0,0.4854167930301171,1.0,0.007963945008618072,0.006324896506448887
175,cg40,0.23811859621986983,0.8198770859028283,0.3277461800823526,0.5728155339805825,0.7337842497490091,0.1599480627517144
175,pcg40,0.6069407141835348,0.9990407218831368,0.4836671215015044,0.9514563106796117,0.3525842122881191,0.10232256143981766
175,poisson_pcg40,0.9999999552964736,1.0,0.4854167930301171,1.0,1.1610581975226839e-05,6.2011703118223e-06
175,cg80,0.5722925756383662,0.9479776098162613,0.45107697232013777,0.7961165048543689,0.4800046433310962,0.07264100309478572
175,pcg80,0.9999338499570845,1.0,0.4854167930301171,1.0,0.0018950509634489366,0.0002605524352029055
175,poisson_pcg80,1.0,1.0,0.4854167930301171,1.0,4.842432010484284e-12,2.679546628227355e-12
175,poisson,0.2778612827229812,0.7678125296480187,0.20772402662709935,0.3106796116504854,76.50210213663301,414.39656726263405
175,amg,0.7996928532472641,0.9782106827741058,0.4578544720029859,0.7961165048543689,0.558491687382379,0.19789055248903864
175,oracle,1.0,1.0,0.4854167930301171,1.0,3.3790843848829695e-14,9.901305144776819e-15
176,ensemble,0.31874176337529503,0.679453527718921,0.1604633844509827,0.22330097087378642,,
176,raw,0.2829666042307417,0.7019912927063239,0.16987242957089463,0.2912621359223301,,
176,smoothed,0.3945529200343323,0.7823281996141804,0.17444353124542167,0.30097087378640774,,
176,prediction_magnitude,0.5179043433946069,0.8198243783139897,0.20192715462197686,0.3883495145631068,,
176,boundary_distance,0.5278037400151903,0.8177002624837925,0.18541858678215817,0.3089143865842895,,
176,jacobi1,0.25413225985265714,0.6516766284009572,0.16873335644632298,0.2524271844660194,0.9670193013789442,0.6176670892310056
176,jacobi5,0.28077768489378435,0.6881819044305999,0.17073133754473302,0.2815533980582524,0.9166754756848917,0.38703357379096603
176,jacobi10,0.33748965113368135,0.7539504337834562,0.18087818621992302,0.3106796116504854,0.8793122369690269,0.2858164401728535
176,jacobi20,0.3795521488985051,0.8275618523555022,0.1941981418587661,0.36893203883495146,0.8315559167890333,0.18451637723497122
176,jacobi40,0.4070465721336099,0.8612209185878583,0.20298537939437356,0.4368932038834951,0.784604176831429,0.10070106787289633
176,jacobi80,0.4021146220763893,0.8641830850805899,0.2185926123865756,0.5145631067961165,0.7563950445848175,0.06162534425879296
176,cg5,0.2994937102138616,0.7099079725498877,0.17670296082261383,0.3300970873786408,0.9551972749019224,0.2939815052609885
176,pcg5,0.3399443999892711,0.7458018405490022,0.18277941195704503,0.30097087378640774,0.8696221633706426,0.24394487825067512
176,poisson_pcg5,0.690489749481439,0.9667415114428175,0.28559952089973495,0.7669902912621359,0.4920752536857047,0.07044644151353134
176,cg10,0.29114642192976176,0.7226842920843743,0.16902797097690192,0.32038834951456313,0.9359247993200349,0.14477173516247455
176,pcg10,0.41563463360989916,0.8624015685778439,0.19378279261572826,0.4077669902912621,0.7936157346540805,0.08854341741336472
176,poisson_pcg10,0.9774762847793435,0.9980919852840412,0.30506504237558807,0.9320388349514563,0.11130316625038744,0.01715890726662142
176,cg20,0.2891123109040841,0.7307380116589186,0.16901530660518296,0.32038834951456313,0.9221013546411506,0.09273228428664541
176,pcg20,0.3979727397897146,0.862939185983998,0.2173056046867121,0.5048543689320388,0.7509870472474324,0.023717873004494985
176,poisson_pcg20,0.9999510049352692,0.9999894584822323,0.30620856283064796,0.9902912621359223,0.0037368651068748837,0.0012780960012732058
176,cg40,0.2754473370109434,0.7573448025046646,0.18923019161922683,0.3883495145631068,0.8697670151969834,0.05140433733062103
176,pcg40,0.366928118965024,0.8749670577569758,0.22343436285500545,0.5242718446601942,0.7327622199370446,0.02249720837767692
176,poisson_pcg40,0.9999999888241183,1.0,0.306211130829693,1.0,2.9818687028356217e-06,6.370940081858558e-07
176,cg80,0.3682511086474501,0.8965033785564446,0.2229383020325469,0.5436893203883495,0.7684938053958462,0.031441584832259166
176,pcg80,0.9870852853873112,0.9994623825938459,0.3058651147164856,0.970873786407767,0.0747148102312053,0.004063431965427802
176,poisson_pcg80,1.0,1.0,0.306211130829693,1.0,1.8029954710000852e-13,2.6702464642162432e-14
176,poisson,0.6446345933767256,0.9307843943370967,0.26626040474786045,0.6407766990291263,161.53776571423217,410.3032447004561
176,amg,0.7652301337529503,0.9548401378830524,0.27325235306008794,0.6504854368932039,0.42318682308402517,0.06929166266224576
176,oracle,1.0,1.0,0.306211130829693,1.0,2.3637018534661005e-13,1.4126145305635555e-14
177,ensemble,0.21479637543809452,0.6525199498223754,0.13515357651503104,0.21359223300970873,,
177,raw,0.26400367015950216,0.7347648714461908,0.1719779747516977,0.34951456310679613,,
177,smoothed,0.3071844042808096,0.7892645183053456,0.16707290059909094,0.32038834951456313,,
177,prediction_magnitude,0.24475366121879688,0.6764808197084217,0.09380588581748737,0.07766990291262135,,
177,boundary_distance,0.2485756656923665,0.6829374993411551,0.14566663307003339,0.23058252427184467,,
177,jacobi1,0.26781310349760384,0.7347859544817262,0.16994446893276932,0.34951456310679613,0.8654157953582882,0.511223227039787
177,jacobi5,0.45048399390243904,0.8585222900393199,0.21841475845294048,0.5048543689320388,0.6935170888381067,0.3121605786031209
177,jacobi10,0.5904023540876903,0.9355702434036453,0.2486215059266667,0.6310679611650486,0.5711696652150636,0.2438898936291626
177,jacobi20,0.736560924200701,0.9762921265403793,0.26941904395477007,0.7475728155339806,0.42845942309861224,0.19325840626461288
177,jacobi40,0.8668078329518631,0.9895111898211104,0.27927888588995325,0.8349514563106796,0.29283585780317234,0.1682046355793422
177,jacobi80,0.9302333524068377,0.9920833201564361,0.28095402116550067,0.8543689320388349,0.2047384050434144,0.16068600727553464
177,cg5,0.2765164777197625,0.7511990976460791,0.17897286966528378,0.34951456310679613,0.9304260865464437,0.21336521305334352
177,pcg5,0.5733237854051927,0.9383953701653964,0.25413502650229536,0.6699029126213593,0.5365015939325355,0.16051821569737534
177,poisson_pcg5,0.36665233173592726,0.7996268302710224,0.19442701239197965,0.39805825242718446,0.8705747829284958,0.0948593126489505
177,cg10,0.28092019973535504,0.7612978716675627,0.18077566293797606,0.3592233009708738,0.9053904978276244,0.12144746215695654
177,pcg10,0.836379640226021,0.986580647881682,0.2765189747075224,0.8058252427184466,0.3118983405442298,0.0590776575301853
177,poisson_pcg10,0.9573255109613046,0.9931901795220476,0.2801388042994799,0.8446601941747572,0.1718747271043982,0.021486339399653793
177,cg20,0.3033309044417423,0.7839410518326428,0.19445132362628975,0.4174757281553398,0.8554526572068212,0.08813115064498044
177,pcg20,0.9249710432908949,0.9934326344307053,0.28107718888040617,0.8446601941747572,0.19778178201691568,0.006048676796076656
177,poisson_pcg20,0.9999810121772403,1.0,0.28740348683797023,1.0,0.002827159956171275,0.0004115015617668934
177,cg40,0.4067108262999785,0.8519549244700252,0.221606325666695,0.5145631067961165,0.6656301164495494,0.03622696599473756
177,pcg40,0.9569656028717545,0.9938648366591822,0.28177908212549047,0.8640776699029126,0.1572810955047053,0.005070979803916398
177,poisson_pcg40,1.0,1.0,0.28740348683797023,1.0,5.8665001594253275e-08,2.3063651340700456e-08
177,cg80,0.8478819134003289,0.9851259184297355,0.27558087930197145,0.7961165048543689,0.3110035048268048,0.010119152610284251
177,pcg80,0.9962234796330733,0.9995150901826845,0.28727316588230195,0.970873786407767,0.04694553497583557,0.0010485082496215963
177,poisson_pcg80,1.0,1.0,0.28740348683797023,1.0,5.277091749395974e-12,1.0070185463456293e-13
177,poisson,0.2741241685144124,0.7572604703625228,0.18422298746237634,0.3592233009708738,166.19962963935296,414.7794822084095
177,amg,0.9285374794363778,0.9919462804254556,0.28260605312091347,0.8640776699029126,0.20736735142169857,0.05161880675619393
177,oracle,1.0,1.0,0.28740348683797023,1.0,5.5063129578301715e-12,1.0435828782457193e-13
178,ensemble,0.2871248591838924,0.7445157753813394,0.14837617913469306,0.23300970873786409,,
178,raw,0.3004935157535226,0.7796401125834097,0.18145704479743477,0.33980582524271846,,
178,smoothed,0.3902937915742793,0.8866048933725478,0.22142388274078276,0.44660194174757284,,
178,prediction_magnitude,0.2963369260067234,0.5949210967395085,0.07540122749600238,0.009708737864077669,,
178,boundary_distance,0.4428213996877555,0.8366749944657031,0.1812781126487723,0.3574580759046779,,
178,jacobi1,0.29755102907517345,0.6649800238238301,0.18996565278848804,0.2912621359223301,0.9249478283458514,0.5247194335740075
178,jacobi5,0.34455178009441384,0.71486248590072,0.1991903614981517,0.30097087378640774,0.8573482930638974,0.34696799813126394
178,jacobi10,0.40003262239825477,0.7475938985695161,0.21705668327854635,0.36893203883495146,0.8143386814482675,0.28495345933023397
178,jacobi20,0.45806448260138755,0.7749491371767707,0.22572952136710187,0.42718446601941745,0.7651755755036965,0.22022329342605323
178,jacobi40,0.4858600064373077,0.8033901521141014,0.2322658016209708,0.46601941747572817,0.7221566934439819,0.158794728152313
178,jacobi80,0.48989739423145695,0.8282786755637077,0.23753202835794435,0.49514563106796117,0.6874438848449381,0.11221492498246298
178,cg5,0.3044013862563479,0.7945879847780484,0.1975720661366507,0.4174757281553398,0.9415890900890052,0.2800168670169691
178,pcg5,0.4028820475109076,0.7504401083668026,0.2124935820478547,0.36893203883495146,0.8074406765054846,0.25658339491240123
178,poisson_pcg5,0.5377819898433589,0.8200141256338087,0.2061300276262922,0.5145631067961165,0.9426805721527155,0.08909499762597835
178,cg10,0.3123783617051713,0.8194659667098869,0.18524949909346125,0.4077669902912621,0.8997146932722393,0.16360356445134694
178,pcg10,0.4979407767684715,0.7872089223406386,0.2308504087694269,0.47572815533980584,0.7243172524419562,0.12849425486676047
178,poisson_pcg10,0.5112606841427652,0.7623941895154064,0.25296653643423933,0.6019417475728155,0.7708903233630663,0.0734754812705312
178,cg20,0.3161690530899077,0.8603248895776013,0.1984658685364655,0.49514563106796117,0.8344786733465626,0.116022776862419
178,pcg20,0.5033266464308704,0.8805013545850332,0.24509105592895036,0.5242718446601942,0.6598159533425833,0.07784850290993749
178,poisson_pcg20,0.9991530693441099,0.9999262093756259,0.31973178131257324,0.9902912621359223,0.02018827056730907,0.002924339506764636
178,cg40,0.4473820944496102,0.9360024456321221,0.27398119163059875,0.6990291262135923,0.6684948563378346,0.06524363254199746
178,pcg40,0.7205135764609112,0.9067497338266763,0.2716065541020498,0.6601941747572816,0.5221473786609028,0.036729232096963604
178,poisson_pcg40,0.999999921768829,1.0,0.31973198282612847,1.0,1.3697935058896748e-05,4.321817933352505e-06
178,cg80,0.6145644870717402,0.9776414408146485,0.2942740181919032,0.7184466019417476,0.5075841129382367,0.032779411202377
178,pcg80,0.71956103372434,0.9486838915066992,0.2943732573374647,0.7281553398058253,0.4397488089039468,0.015729512583879682
178,poisson_pcg80,1.0,1.0,0.31973198282612847,1.0,4.401119410846906e-12,1.6614844833828423e-12
178,poisson,0.26731973303054146,0.7078840011384839,0.11887514635008606,0.14563106796116504,147.85120755427727,417.24011216232753
178,amg,0.5391331539231814,0.7481736820467411,0.16038483914230633,0.2912621359223301,1.1159509161013077,0.07036252176228949
178,oracle,1.0,1.0,0.31973198282612847,1.0,5.383599320253764e-13,1.9397075813416076e-14
179,ensemble,0.1895727907517345,0.6137271644371357,0.13647699799760185,0.1941747572815534,,
179,raw,0.08757732592446892,0.5392935074792069,0.10988698050408863,0.13592233009708737,,
179,smoothed,-0.010742424987483012,0.5031466430536669,0.08971651138481382,0.0970873786407767,,
179,prediction_magnitude,0.41950505373363844,0.7964116673518653,0.18272557957106247,0.2912621359223301,,
179,boundary_distance,0.19343638948607175,0.6870697743061046,0.11898290968917492,0.132171226831421,,
179,jacobi1,0.3308880914276518,0.6502535235023139,0.1762538802305353,0.2912621359223301,0.8709524508709161,0.4832516652420209
179,jacobi5,0.45141464308704665,0.731423210313821,0.21165650388281645,0.3883495145631068,0.7470000442108455,0.2254035503574761
179,jacobi10,0.5548875929833346,0.8101683480387506,0.24164728071700806,0.47572815533980584,0.6612092406127253,0.18208273646427575
179,jacobi20,0.6681960674307988,0.8884918250529711,0.2675529066626699,0.5825242718446602,0.5475879278841588,0.16172694962525647
179,jacobi40,0.7692473267291323,0.9389751536426215,0.286652853453291,0.7087378640776699,0.42799869487626774,0.1527718830715748
179,jacobi80,0.8158418791574279,0.9530164553092354,0.2957239323826934,0.7766990291262136,0.36578535036580007,0.1484688845346181
179,cg5,0.1129979749302625,0.55491603681098,0.11569917088006339,0.13592233009708737,0.9521780442713842,0.16031526734838003
179,pcg5,0.5052726579822616,0.767917944825696,0.22834289683126854,0.4077669902912621,0.6930257250667877,0.11009191648424344
179,poisson_pcg5,0.45056497434017584,0.8205306600044274,0.1975948934765468,0.36893203883495146,0.8670614639218366,0.10022599872894881
179,cg10,0.1376069643623489,0.5563286001918556,0.12513853362319766,0.1553398058252427,0.940069780570708,0.10800703522900781
179,pcg10,0.7180829786853586,0.9095326945173566,0.2761397851479674,0.6504854368932039,0.48187776457918013,0.04234311593218176
179,poisson_pcg10,0.9611556643838064,0.9942232482632849,0.3071843479139774,0.8737864077669902,0.1904145473225911,0.02636480737142848
179,cg20,0.26372337905013943,0.5950370534349536,0.13282744772218438,0.1650485436893204,0.8932171480558263,0.08619890665419398
179,pcg20,0.8146707585294326,0.9531745780757513,0.298017062057018,0.7961165048543689,0.3720034453258058,0.018416832858467538
179,poisson_pcg20,0.9997172166690508,0.9999578339289291,0.3124113830639642,0.9902912621359223,0.011930416668316506,0.0027736863563382493
179,cg40,0.44228202560617985,0.6783255853177741,0.19082285318353878,0.32038834951456313,0.797806101813644,0.0460890315826348
179,pcg40,0.842183241989128,0.9608488030106574,0.30168092116251793,0.8155339805825242,0.3414804358509025,0.015033146453209899
179,poisson_pcg40,1.0,1.0,0.31243077582415224,1.0,5.254679888960598e-06,8.957394241078454e-07
179,cg80,0.6100315606895071,0.7799458165986739,0.24010629423110655,0.47572815533980584,0.650229315733465,0.027535761672581635
179,pcg80,0.9960637539339102,0.9996205053603617,0.3121296706028777,0.970873786407767,0.04077233174862333,0.0017843586825341336
179,poisson_pcg80,1.0,1.0,0.31243077582415224,1.0,1.5290371474803843e-12,6.822437895890273e-14
179,poisson,0.23820123068807666,0.6894047204916564,0.12734542241865696,0.17475728155339806,142.7940720111555,437.42927218756284
179,amg,0.8991351544059796,0.9776941484034871,0.30536193551731333,0.8349514563106796,0.27687782065705435,0.038961227494412005
179,oracle,1.0,1.0,0.31243077582415224,1.0,1.545771735579625e-12,5.115275786731434e-14
180,ensemble,0.2238279294220728,0.7184887680128185,0.1338256099425818,0.2524271844660194,,
180,raw,-0.029168201487733345,0.6676154032657622,0.1279798611202289,0.24271844660194175,,
180,smoothed,-0.04233356877190472,0.6133687528330329,0.14872017493347878,0.32038834951456313,,
180,prediction_magnitude,0.43065688479007225,0.8551700873891823,0.19223928790909012,0.4563106796116505,,
180,boundary_distance,0.19607885398139144,0.7125380812329359,0.14023929243087124,0.28486319505736984,,
180,jacobi1,0.17640188023031256,0.7775318090298641,0.16280640430646312,0.3786407766990291,0.8832748359345011,0.49309152441210685
180,jacobi5,0.25699223499749657,0.8157026448668079,0.16308283954140623,0.3883495145631068,0.8171099522354727,0.2820352220846117
180,jacobi10,0.33794094440669475,0.8122134024856899,0.1660771189006032,0.4077669902912621,0.7843255484073588,0.23346974346449836
180,jacobi20,0.4277337323868106,0.8136154243487977,0.18228067438609583,0.4854368932038835,0.7468116004124524,0.20912791421877994
180,jacobi40,0.4943162595665546,0.8108746297291884,0.1882111737509659,0.5048543689320388,0.7052712141598753,0.20020137594519674
180,jacobi80,0.5545549875724196,0.8127721029273794,0.19658865954491717,0.5242718446601942,0.6671011658452481,0.1954909955182415
180,cg5,-0.029684370753165008,0.6672569916616594,0.1321351306281187,0.23300970873786409,0.9472723356202621,0.16914778512936268
180,pcg5,0.308196816214863,0.7955999704837502,0.16467704240351352,0.4077669902912621,0.7957502381479179,0.12731582750247178
180,poisson_pcg5,0.4117437951505615,0.8029895744389277,0.19237420688948878,0.4368932038834951,0.6352906801864712,0.09035374221197108
180,cg10,-0.003188411951934768,0.6854621928465261,0.14000515499748778,0.2524271844660194,0.9316209971854698,0.10902273474818604
180,pcg10,0.4606877861025678,0.8042334735355197,0.18373154351541873,0.49514563106796117,0.7293894368815836,0.05829064980967392
180,poisson_pcg10,0.9518571409412774,0.994181082192214,0.25808210317035224,0.8737864077669902,0.1724157442762588,0.019725794494329166
180,cg20,0.12799921545311493,0.7405205401473705,0.1547677603550284,0.2621359223300971,0.863037441510182,0.08114894488863565
180,pcg20,0.6246208805700593,0.8197189631363123,0.19891324717811112,0.5436893203883495,0.6148584888750658,0.03993679097140188
180,poisson_pcg20,0.9996719655246404,1.0,0.26231718300867246,1.0,0.012574068053274079,0.0022526719344939748
180,cg40,0.23116942189399897,0.7842467558479069,0.17901715424649348,0.3786407766990291,0.777634665211079,0.04192125762444869
180,pcg40,0.6866130820399112,0.8243361479185773,0.20263430895906476,0.5145631067961165,0.5538560836023936,0.018406659666305475
180,poisson_pcg40,0.9999999888241183,1.0,0.26231718300867246,1.0,5.839434625834824e-06,9.206104054783258e-07
180,cg80,0.41636136765968096,0.8784457586203261,0.19692271379603304,0.49514563106796117,0.658670100172188,0.02386610449421846
180,pcg80,0.9180021547099635,0.9856319112825864,0.25185346093674044,0.8349514563106796,0.22834672701215433,0.00844436668887
180,poisson_pcg80,1.0,1.0,0.26231718300867246,1.0,2.11077962836505e-12,3.2649371333520617e-13
180,poisson,0.29006858638509403,0.758651950707863,0.17738349924497426,0.3786407766990291,169.33190655320698,437.05309230012557
180,amg,0.9156266875581144,0.985958698333386,0.2551802995138902,0.8640776699029126,0.23351566421181347,0.04358584712338269
180,oracle,1.0,1.0,0.26231718300867246,1.0,1.0645866907912462e-12,3.035661647084764e-14
181,ensemble,0.4081769343215792,0.7580932502661734,0.18627077388829005,0.32038834951456313,,
181,raw,0.35729840944853725,0.684492373211895,0.14627312495063538,0.18446601941747573,,
181,smoothed,0.5114959252735856,0.7861863951171689,0.1838244944874536,0.30097087378640774,,
181,prediction_magnitude,0.5778643113868822,0.8686421470963389,0.2543226269523477,0.5048543689320388,,
181,boundary_distance,0.4944790673577406,0.7412953417032985,0.1526343752267933,0.1948367166813769,,
181,jacobi1,0.3253451223982547,0.6863687633745507,0.18848519643063985,0.3592233009708738,0.954605453433262,0.467629996321257
181,jacobi5,0.3412225743866676,0.7600961386420417,0.19801210924979465,0.39805825242718446,0.9117289849921121,0.2613300645807313
181,jacobi10,0.3772454804734997,0.8174736198517862,0.21101312130433397,0.46601941747572817,0.8854535410261836,0.18684748518568958
181,jacobi20,0.44085505552177956,0.8522395454497539,0.21348941777638733,0.4854368932038835,0.8520952116448737,0.13091468204798581
181,jacobi40,0.4912849469816179,0.8596923985115377,0.22224120080058382,0.5242718446601942,0.814602234093463,0.1022411126264141
181,jacobi80,0.518069880552178,0.8622329042935601,0.22941882611902095,0.5631067961165048,0.7813242453709266,0.09113608778612005
181,cg5,0.3574089277412202,0.7001886931680423,0.15646574887098577,0.2524271844660194,0.9763336529240811,0.21277625446991746
181,pcg5,0.388580305414491,0.812519106500954,0.20509688726251601,0.42718446601941745,0.8828220869166749,0.17042000681102665
181,poisson_pcg5,0.7511236566590371,0.9453211473387938,0.25915989759701824,0.5922330097087378,0.5548560447383102,0.08948634226686154
181,cg10,0.3760522316000286,0.7164542550836469,0.16038370165753893,0.27184466019417475,0.9670201726455762,0.14191501256955977
181,pcg10,0.49145987187969387,0.8596080663693959,0.22447733859189994,0.5339805825242718,0.8260502402443229,0.09822079274943218
181,poisson_pcg10,0.9275402555253559,0.9876453411762226,0.2871365074093907,0.7961165048543689,0.25242218709826114,0.05924626054278054
181,cg20,0.37714635040411987,0.7473619851786261,0.17284386029829454,0.30097087378640774,0.9352086347041646,0.11514219349567371
181,pcg20,0.5466100869036549,0.8667868399692188,0.23832992564948915,0.5825242718446602,0.7365993828965317,0.07510196270667548
181,poisson_pcg20,0.9998067131285315,0.9998840433045549,0.29610185571434167,0.970873786407767,0.011480500876094129,0.003173998651027708
181,cg40,0.43023018963235815,0.7740214836132107,0.1972660265552503,0.3592233009708738,0.8602185059293574,0.06170984487114494
181,pcg40,0.7117471143873828,0.8627494386641789,0.24456418575853087,0.5242718446601942,0.633634490852735,0.03612231682586737
181,poisson_pcg40,0.9999999888241183,1.0,0.29616200851977914,1.0,4.36624108296857e-06,1.1309652363600379e-06
181,cg80,0.5059847628030898,0.8510061878709296,0.21543435766397825,0.4077669902912621,0.7798351371772422,0.04104327520864833
181,pcg80,0.9945152126099706,0.9998102526801809,0.29610220061373743,0.970873786407767,0.04429181113341307,0.00347189845866237
181,poisson_pcg80,1.0,1.0,0.29616200851977914,1.0,1.7301927594760475e-12,3.8688642918261104e-13
181,poisson,0.6242865764251484,0.871161569842826,0.20388962560524188,0.4368932038834951,98.00313249935611,414.26985698515404
181,amg,0.9555336930477074,0.9874239693031003,0.2901996148173228,0.8252427184466019,0.2790725329847758,0.04493471104597304
181,oracle,1.0,1.0,0.29616200851977914,1.0,1.1089475742506707e-12,5.888839868326332e-14
182,ensemble,0.19349164714612688,0.6345361205106311,0.14066325686437503,0.23300970873786409,,
182,raw,0.010531066715542521,0.55561177698365,0.08661806173938945,0.08737864077669903,,
182,smoothed,0.03611879515056147,0.5580468675879953,0.09484245166601489,0.1262135922330097,,
182,prediction_magnitude,0.3840630923217223,0.7234643643991862,0.1522373496295372,0.2815533980582524,,
182,boundary_distance,0.21243457826133869,0.6630351137956842,0.061451996639006884,0.0019858781994704323,,
182,jacobi1,0.21392352791288174,0.6488093355681351,0.14945660481586115,0.24271844660194175,0.9142719479202911,0.517667589594543
182,jacobi5,0.3913992091946212,0.7695307970441584,0.18948012686125443,0.3592233009708738,0.7915731878270116,0.3190686720639367
182,jacobi10,0.5428323707174021,0.8537891485616099,0.20903418039745042,0.4368932038834951,0.6998296519185138,0.2677117220527918
182,jacobi20,0.6936979539196051,0.8976840285464301,0.2330003664494205,0.5631067961165048,0.5850288580359111,0.23627803365170916
182,jacobi40,0.8073229069809026,0.9125159440456236,0.2447750602376777,0.7087378640776699,0.4712501699434216,0.21933869199809117
182,jacobi80,0.8563600600815391,0.9166482190105731,0.25205692179563133,0.7766990291262136,0.3994337304732858,0.21047866666627293
182,cg5,0.015656325995994563,0.5463668659013525,0.08925672086442035,0.07766990291262135,0.9776189624169284,0.22758377501423213
182,pcg5,0.5289700754595522,0.8450080642610923,0.20874403197427546,0.4368932038834951,0.6917464299996591,0.1629077822217932
182,poisson_pcg5,0.25912600135898717,0.6235940250677292,0.12678613604103706,0.10679611650485436,0.9253474518902994,0.132368832309636
182,cg10,0.03199346434446749,0.5496874439981868,0.09323914030014879,0.06796116504854369,0.9666232429729777,0.15592639452319343
182,pcg10,0.7834857239289035,0.9081306726542487,0.24284361580495892,0.6796116504854369,0.4802395472379054,0.07268011288443182
182,poisson_pcg10,0.9216547121986982,0.9807722715916638,0.25230080764036666,0.7766990291262136,0.35640231450183824,0.07183672249422228
182,cg20,0.09082807694370931,0.5694633313304449,0.11749253940771516,0.1262135922330097,0.9302393361423326,0.12276362701946812
182,pcg20,0.8603487992632858,0.9173650422187787,0.2502050207563437,0.7766990291262136,0.3777281502620703,0.039575811295969474
182,poisson_pcg20,0.9997777675953079,1.0,0.2633980442651211,1.0,0.012358491247581474,0.00349461833606459
182,cg40,0.23090444174236463,0.6256917871035071,0.1477221084557677,0.1941747572815534,0.8575250152217012,0.07732950428278669
182,pcg40,0.8858581177133251,0.930615730052813,0.25132255716597424,0.7961165048543689,0.34396347757365486,0.026242468051542036
182,poisson_pcg40,1.0,1.0,0.2633980442651211,1.0,5.38325625174103e-06,1.120977396206395e-06
182,cg80,0.5408116260460625,0.8453453928296596,0.20133588456373877,0.3592233009708738,0.6547432235154619,0.047226478273252936
182,pcg80,0.9820628665689148,0.9978811549286867,0.26198211049695647,0.9223300970873787,0.10195404933774517,0.006893678209326574
182,poisson_pcg80,1.0,1.0,0.2633980442651211,1.0,4.3191175335564614e-13,5.1705690847988764e-14
182,poisson,0.23023638107073882,0.6328811022210978,0.11568963050929937,0.13592233009708737,95.59986512664437,429.45649721009073
182,amg,0.8876563617588155,0.9353383300127552,0.25354323035160065,0.8058252427184466,0.3563109395345682,0.046198285037413765
182,oracle,1.0,1.0,0.2633980442651211,1.0,4.353867674091298e-13,3.302142773720821e-14
183,ensemble,0.23217435716329302,0.6491361226189347,0.12859021652658156,0.1650485436893204,,
183,raw,0.2259011448573063,0.6165206666455836,0.12770220973838844,0.1650485436893204,,
183,smoothed,0.3074411925112653,0.6894679695982627,0.1296866515256937,0.1553398058252427,,
183,prediction_magnitude,0.17101335070810383,0.5829775571086725,0.11092631685814734,0.13592233009708737,,
183,boundary_distance,0.36371486279976056,0.6666613959077828,0.11826229028062328,0.117828773168579,,
183,jacobi1,0.2401823456834275,0.6915341070807375,0.1687961607360335,0.3300970873786408,0.8778611212653067,0.5186462831807385
183,jacobi5,0.37821368062012733,0.8503842383226337,0.2044490333013178,0.4563106796116505,0.7470877788797674,0.2650138553159063
183,jacobi10,0.4692019414741434,0.9077933440856815,0.2242633508931678,0.5436893203883495,0.6678400010398824,0.19772159830210387
