dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,150,96d879fe56e91fac1d05e65c1d4660d759cb94aa5a0d5e4f0fda2610b770aae0,1.0,100.0,100.0,0.0700009156715068,2.3166821304226535e-15,poisson_pcg40,1.0,1.0,0.29190385532369445,1.0,40.0,40.0,40.0,7.66807983539665e-10,1.0954256475211085e-08,6.96702218235829e-09,1.0,True,1.0,103.0,921.0,5.740641686050389e-06,4.729215115516009e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,151,f79edca2b8e99f108954900fb76dd63c444a609e752956639d4868ac490c0597,1.0,100.0,100.0,0.05092506319936076,7.193157445537914e-15,raw_residual,0.24327575146627567,0.722115050124917,0.12009440056684102,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,151,f79edca2b8e99f108954900fb76dd63c444a609e752956639d4868ac490c0597,1.0,100.0,100.0,0.05092506319936076,7.193157445537914e-15,prediction_magnitude,0.5020403695193476,0.824736725593751,0.22927487817580772,0.4854368932038835,,,,,,,,,,,,,,,,,,,,
test_id,151,f79edca2b8e99f108954900fb76dd63c444a609e752956639d4868ac490c0597,1.0,100.0,100.0,0.05092506319936076,7.193157445537914e-15,poisson_pcg20,0.9999918304305843,0.9999894584822323,0.31209369469029147,0.9902912621359223,20.0,20.0,20.0,7.588870159326432e-05,0.0014902033856330876,0.0008023901047986392,0.28515625,False,0.08737864077669903,9.0,283.0,0.9150113713756175,5.32689465436345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,151,f79edca2b8e99f108954900fb76dd63c444a609e752956639d4868ac490c0597,1.0,100.0,100.0,0.05092506319936076,7.193157445537914e-15,poisson_pcg40,1.0,1.0,0.3120945621372056,1.0,40.0,40.0,40.0,1.1953050755551977e-08,2.3471842750435776e-07,1.7852891083985123e-08,1.0,True,1.0,103.0,921.0,1.899970954996302e-05,5.32689465436345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,152,a78d3f9c15b5462c50c3a6e0a72b2f078a17ef5849a553ad933e60892d2dc1a3,1.0,100.0,100.0,0.13829621552510393,1.886627571929656e-15,raw_residual,0.24109734863386018,0.6582229109347164,0.13484075876622917,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_id,152,a78d3f9c15b5462c50c3a6e0a72b2f078a17ef5849a553ad933e60892d2dc1a3,1.0,100.0,100.0,0.13829621552510393,1.886627571929656e-15,prediction_magnitude,0.6002945291824618,0.7855960701221761,0.19776104769355815,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_id,152,a78d3f9c15b5462c50c3a6e0a72b2f078a17ef5849a553ad933e60892d2dc1a3,1.0,100.0,100.0,0.13829621552510393,1.886627571929656e-15,poisson_pcg20,0.9999982789142406,1.0,0.31187041386258535,1.0,20.0,20.0,20.0,7.501383611477722e-05,0.0005424142362099771,0.00015646841659442903,0.9443359375,False,0.7475728155339806,77.0,890.0,0.09768401038470291,6.818813777408719e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,152,a78d3f9c15b5462c50c3a6e0a72b2f078a17ef5849a553ad933e60892d2dc1a3,1.0,100.0,100.0,0.13829621552510393,1.886627571929656e-15,poisson_pcg40,1.0,1.0,0.31187041386258535,1.0,40.0,40.0,40.0,3.7082080291077927e-09,2.6813517767301616e-08,3.0384797116826055e-08,1.0,True,1.0,103.0,921.0,1.8879080607254687e-05,6.818813777408719e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,153,d76b745a7870479f1e3f3639493e073154fa83994116a37840eb8ac52cddc767,1.0,100.0,100.0,0.07555594890738565,4.797328621234576e-15,raw_residual,0.3843566715542522,0.7621517346067487,0.17758568451620127,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_id,153,d76b745a7870479f1e3f3639493e073154fa83994116a37840eb8ac52cddc767,1.0,100.0,100.0,0.07555594890738565,4.797328621234576e-15,prediction_magnitude,0.18586054287962234,0.495577833296438,0.0794180007284219,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_id,153,d76b745a7870479f1e3f3639493e073154fa83994116a37840eb8ac52cddc767,1.0,100.0,100.0,0.07555594890738565,4.797328621234576e-15,poisson_pcg20,0.9999845325799297,1.0,0.35424263480257173,1.0,20.0,20.0,20.0,0.0001296036303852827,0.001715333236621059,0.00010792348165657654,0.9365234375,False,0.7087378640776699,73.0,886.0,0.15984697167323544,1.376667397462836e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,153,d76b745a7870479f1e3f3639493e073154fa83994116a37840eb8ac52cddc767,1.0,100.0,100.0,0.07555594890738565,4.797328621234576e-15,poisson_pcg40,1.0,1.0,0.35424263480257173,1.0,40.0,40.0,40.0,2.3390632352394097e-09,3.095802870866025e-08,7.113963443334235e-09,1.0,True,1.0,103.0,921.0,9.35276947346208e-06,1.376667397462836e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,154,84428b719add3ef5647370eb2d60d4a162a881d7bc3a3d19a638891c7b07ca18,1.0,100.0,100.0,0.074435411139043,1.849416936978949e-15,raw_residual,-0.08482299638795507,0.521214804507553,0.07123460255513597,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_id,154,84428b719add3ef5647370eb2d60d4a162a881d7bc3a3d19a638891c7b07ca18,1.0,100.0,100.0,0.074435411139043,1.849416936978949e-15,prediction_magnitude,0.6146628795329375,0.7782802567913728,0.15317033193119403,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,154,84428b719add3ef5647370eb2d60d4a162a881d7bc3a3d19a638891c7b07ca18,1.0,100.0,100.0,0.074435411139043,1.849416936978949e-15,poisson_pcg20,0.9999981224518989,1.0,0.26603190213323313,1.0,20.0,20.0,20.0,4.3182019355866954e-05,0.0005801273707644985,0.00022006108545107476,0.8828125,False,0.6213592233009708,64.0,840.0,0.14824843856339245,4.940355286136506e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,154,84428b719add3ef5647370eb2d60d4a162a881d7bc3a3d19a638891c7b07ca18,1.0,100.0,100.0,0.074435411139043,1.849416936978949e-15,poisson_pcg40,1.0,1.0,0.26603190213323313,1.0,40.0,40.0,40.0,5.420402157221872e-09,7.282020848071904e-08,3.518261784599318e-08,1.0,True,1.0,103.0,921.0,2.2195165673311797e-05,4.940355286136506e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,155,4bc56756c9f2fc92f46e2d74648522bb5fe70e16928eb990d065d8418e93514f,1.0,100.0,100.0,0.10642427282506704,3.2000819793808994e-15,raw_residual,0.19325277385380157,0.6420205981257181,0.14403772553989896,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,155,4bc56756c9f2fc92f46e2d74648522bb5fe70e16928eb990d065d8418e93514f,1.0,100.0,100.0,0.10642427282506704,3.2000819793808994e-15,prediction_magnitude,0.4535177651813174,0.7083267448847285,0.19311523014750762,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_id,155,4bc56756c9f2fc92f46e2d74648522bb5fe70e16928eb990d065d8418e93514f,1.0,100.0,100.0,0.10642427282506704,3.2000819793808994e-15,poisson_pcg20,0.9999849907910736,1.0,0.2955306577817016,1.0,20.0,20.0,20.0,0.0002475869025065513,0.00232641385216245,0.00019057333410184044,0.85546875,False,0.46601941747572817,48.0,828.0,0.2505101618594418,5.372623825489863e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,155,4bc56756c9f2fc92f46e2d74648522bb5fe70e16928eb990d065d8418e93514f,1.0,100.0,100.0,0.10642427282506704,3.2000819793808994e-15,poisson_pcg40,1.0,1.0,0.2955306577817016,1.0,40.0,40.0,40.0,4.608507677596228e-08,4.330316341750829e-07,3.280606384323211e-08,1.0,True,1.0,103.0,921.0,4.557029199237967e-05,5.372623825489863e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,156,a523d0f9bedaf8658f9e896ce5d9230c6661aab79aff8ed727b857e9130ff5f2,1.0,100.0,100.0,0.03552711432055602,9.235182911741235e-15,raw_residual,0.294083700647307,0.7738739023644624,0.22524752861772113,0.4174757281553398,,,,,,,,,,,,,,,,,,,,
test_id,156,a523d0f9bedaf8658f9e896ce5d9230c6661aab79aff8ed727b857e9130ff5f2,1.0,100.0,100.0,0.03552711432055602,9.235182911741235e-15,prediction_magnitude,0.1870309817788427,0.7456331762647186,0.12321365905101651,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,156,a523d0f9bedaf8658f9e896ce5d9230c6661aab79aff8ed727b857e9130ff5f2,1.0,100.0,100.0,0.03552711432055602,9.235182911741235e-15,poisson_pcg20,0.9999997541306056,1.0,0.33429274672704135,1.0,20.0,20.0,20.0,5.122254332835895e-06,0.00014417873308310945,1.058756850179089e-05,0.99609375,False,0.9902912621359223,102.0,918.0,0.010653609120031837,6.645348758693568e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,156,a523d0f9bedaf8658f9e896ce5d9230c6661aab79aff8ed727b857e9130ff5f2,1.0,100.0,100.0,0.03552711432055602,9.235182911741235e-15,poisson_pcg40,1.0,1.0,0.33429274672704135,1.0,40.0,40.0,40.0,1.1637729857691044e-11,3.2757316431608875e-10,1.5300538392911562e-11,1.0,True,1.0,103.0,921.0,1.6376800578336743e-08,6.645348758693568e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,157,f350b9a8da70b80132568e2f1e11a0b69a580be080ffb52c05194e7e7aa1b180,1.0,100.0,100.0,0.11650866576137633,4.1571643020100585e-15,raw_residual,0.3416904973714326,0.6638942474937541,0.15082421257909837,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_id,157,f350b9a8da70b80132568e2f1e11a0b69a580be080ffb52c05194e7e7aa1b180,1.0,100.0,100.0,0.11650866576137633,4.1571643020100585e-15,prediction_magnitude,0.6401065508547313,0.7634483412921792,0.2211037898520147,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,157,f350b9a8da70b80132568e2f1e11a0b69a580be080ffb52c05194e7e7aa1b180,1.0,100.0,100.0,0.11650866576137633,4.1571643020100585e-15,poisson_pcg20,0.9999960660896932,1.0,0.36580649755646666,1.0,20.0,20.0,20.0,0.00010083780889206638,0.0008654962120894523,0.00038275828162015663,0.892578125,False,0.49514563106796117,51.0,863.0,0.2880304917310126,9.345937729987402e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,157,f350b9a8da70b80132568e2f1e11a0b69a580be080ffb52c05194e7e7aa1b180,1.0,100.0,100.0,0.11650866576137633,4.1571643020100585e-15,poisson_pcg40,1.0,1.0,0.36580649755646666,1.0,40.0,40.0,40.0,1.306414528290647e-08,1.121302453997445e-07,3.863807279157355e-08,1.0,True,1.0,103.0,921.0,2.7773844749988944e-05,9.345937729987402e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,158,cacaf9a742df58df5d9d308f5b162d04e187a0358e8261285e721916180ddc47,1.0,100.0,100.0,0.020305435246237225,1.0899211820286962e-14,raw_residual,0.3229049804198555,0.6977641440814648,0.17353453862668428,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_id,158,cacaf9a742df58df5d9d308f5b162d04e187a0358e8261285e721916180ddc47,1.0,100.0,100.0,0.020305435246237225,1.0899211820286962e-14,prediction_magnitude,0.3271250268221157,0.7340269652024498,0.12638640467081155,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,158,cacaf9a742df58df5d9d308f5b162d04e187a0358e8261285e721916180ddc47,1.0,100.0,100.0,0.020305435246237225,1.0899211820286962e-14,poisson_pcg20,0.999998893587726,1.0,0.30378934498191756,1.0,20.0,20.0,20.0,6.929562877469211e-06,0.00034126640445946403,1.3542021961400441e-05,0.994140625,False,0.9902912621359223,102.0,916.0,0.01706770105605215,4.1233361324159366e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,158,cacaf9a742df58df5d9d308f5b162d04e187a0358e8261285e721916180ddc47,1.0,100.0,100.0,0.020305435246237225,1.0899211820286962e-14,poisson_pcg40,1.0,1.0,0.30378934498191756,1.0,40.0,40.0,40.0,5.939132608897022e-12,2.924898039412268e-10,1.0732057604677881e-11,1.0,True,1.0,103.0,921.0,1.4085425752287142e-08,4.1233361324159366e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,159,782fc16f30b27f19cd000e20a6057d2215165c70332dbd124f0da2c4ed92991c,1.0,100.0,100.0,0.14799007671391753,4.6372840866201944e-15,raw_residual,0.29923991711966236,0.8676407029084048,0.31262021216156866,0.5533980582524272,,,,,,,,,,,,,,,,,,,,
test_id,159,782fc16f30b27f19cd000e20a6057d2215165c70332dbd124f0da2c4ed92991c,1.0,100.0,100.0,0.14799007671391753,4.6372840866201944e-15,prediction_magnitude,0.6366744823331664,0.8055617047742534,0.10734860380524124,0.0,,,,,,,,,,,,,,,,,,,,
test_id,159,782fc16f30b27f19cd000e20a6057d2215165c70332dbd124f0da2c4ed92991c,1.0,100.0,100.0,0.14799007671391753,4.6372840866201944e-15,poisson_pcg20,0.9999863207209784,1.0,0.44536070261007366,1.0,20.0,20.0,20.0,0.00020655738637400178,0.001395751600111029,0.00024156850548607956,0.9560546875,False,0.7669902912621359,79.0,900.0,0.24693392185924792,1.044506470749322e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,159,782fc16f30b27f19cd000e20a6057d2215165c70332dbd124f0da2c4ed92991c,1.0,100.0,100.0,0.14799007671391753,4.6372840866201944e-15,poisson_pcg40,1.0,1.0,0.44536070261007366,1.0,40.0,40.0,40.0,9.811767057715511e-08,6.630016873766999e-07,7.416602656389193e-08,1.0,True,1.0,103.0,921.0,6.931124046917504e-05,1.044506470749322e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,160,7e15d1eae972228340948927eb5ce8ecb9d62e9ba9ca0cc259718b36c5cd992f,1.0,100.0,100.0,0.051947707437137634,7.984606961746879e-15,raw_residual,0.38038657374293683,0.7648503631552871,0.21190487771481112,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_id,160,7e15d1eae972228340948927eb5ce8ecb9d62e9ba9ca0cc259718b36c5cd992f,1.0,100.0,100.0,0.051947707437137634,7.984606961746879e-15,prediction_magnitude,0.23603306496316429,0.5274237584727449,0.0708321783517988,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_id,160,7e15d1eae972228340948927eb5ce8ecb9d62e9ba9ca0cc259718b36c5cd992f,1.0,100.0,100.0,0.051947707437137634,7.984606961746879e-15,poisson_pcg20,0.9999910145912307,1.0,0.38149853194382144,1.0,20.0,20.0,20.0,5.901102651923017e-05,0.0011359697940596038,0.00015822326760343952,0.9345703125,False,0.6990291262135923,72.0,885.0,0.17545192921241143,1.244351704816258e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,160,7e15d1eae972228340948927eb5ce8ecb9d62e9ba9ca0cc259718b36c5cd992f,1.0,100.0,100.0,0.051947707437137634,7.984606961746879e-15,poisson_pcg40,1.0,1.0,0.38149853194382144,1.0,40.0,40.0,40.0,1.164463106031205e-09,2.2416063446565227e-08,3.30446489896426e-09,1.0,True,1.0,103.0,921.0,3.420120062061088e-06,1.244351704816258e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,161,ffbdbeaa9e69607899028d5622226783a143533b6837e255d6ac3760587573ec,1.0,100.0,100.0,0.06988982584370043,2.1213154477623325e-15,raw_residual,0.297592793344539,0.7001676101325068,0.13956489727330368,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,161,ffbdbeaa9e69607899028d5622226783a143533b6837e255d6ac3760587573ec,1.0,100.0,100.0,0.06988982584370043,2.1213154477623325e-15,prediction_magnitude,0.2650050850261068,0.68980529816683,0.12245236565133226,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_id,161,ffbdbeaa9e69607899028d5622226783a143533b6837e255d6ac3760587573ec,1.0,100.0,100.0,0.06988982584370043,2.1213154477623325e-15,poisson_pcg20,0.9999846890422716,1.0,0.3511028432169446,1.0,20.0,20.0,20.0,0.00013381350040149968,0.001914634909818698,0.0002386478185894397,0.853515625,False,0.6213592233009708,64.0,810.0,0.3020027442054462,6.439888157486951e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,161,ffbdbeaa9e69607899028d5622226783a143533b6837e255d6ac3760587573ec,1.0,100.0,100.0,0.06988982584370043,2.1213154477623325e-15,poisson_pcg40,1.0,1.0,0.3511028432169446,1.0,40.0,40.0,40.0,2.5062643695420782e-08,3.5860217695758335e-07,2.823589967637118e-08,1.0,True,1.0,103.0,921.0,3.3636181617529366e-05,6.439888157486951e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,162,cd1899d17ead040a50db8df35d2a0d9a3c860b30cd86b431e998f0d5fa8b644a,1.0,100.0,100.0,0.11630743052178619,2.4836588217134134e-15,raw_residual,0.3395889399005793,0.6798119393230238,0.14645715967610887,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_id,162,cd1899d17ead040a50db8df35d2a0d9a3c860b30cd86b431e998f0d5fa8b644a,1.0,100.0,100.0,0.11630743052178619,2.4836588217134134e-15,prediction_magnitude,0.2560335790537157,0.604366296659393,0.14745832875753678,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_id,162,cd1899d17ead040a50db8df35d2a0d9a3c860b30cd86b431e998f0d5fa8b644a,1.0,100.0,100.0,0.11630743052178619,2.4836588217134134e-15,poisson_pcg20,0.9999972842607824,1.0,0.2809340506136951,1.0,20.0,20.0,20.0,8.33630524174836e-05,0.000716747434308328,7.534379523018769e-05,0.9453125,False,0.7378640776699029,76.0,892.0,0.061355010703567595,6.320465957104426e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,162,cd1899d17ead040a50db8df35d2a0d9a3c860b30cd86b431e998f0d5fa8b644a,1.0,100.0,100.0,0.11630743052178619,2.4836588217134134e-15,poisson_pcg40,1.0,1.0,0.2809340506136951,1.0,40.0,40.0,40.0,1.3602293462833288e-09,1.1695119902570934e-08,5.9666819155360245e-09,1.0,True,1.0,103.0,921.0,4.555310056645716e-06,6.320465957104426e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,163,7e97bc5b22615c8921f9486a4b1441c9784acaf76ba1a5dc6f4aacab55b9cf13,1.0,100.0,100.0,0.10921321593588779,3.42601806883374e-15,raw_residual,0.12727819227880693,0.5989479565267807,0.08301209385238617,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_id,163,7e97bc5b22615c8921f9486a4b1441c9784acaf76ba1a5dc6f4aacab55b9cf13,1.0,100.0,100.0,0.10921321593588779,3.42601806883374e-15,prediction_magnitude,0.7606625956655461,0.8193605515322097,0.17510803108740428,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_id,163,7e97bc5b22615c8921f9486a4b1441c9784acaf76ba1a5dc6f4aacab55b9cf13,1.0,100.0,100.0,0.10921321593588779,3.42601806883374e-15,poisson_pcg20,0.9999991171053573,1.0,0.24965213309926113,1.0,20.0,20.0,20.0,3.8355191650206645e-05,0.00035119551531860783,0.0002381148184612498,0.951171875,False,0.7087378640776699,73.0,901.0,0.06285497137171595,8.556080417142744e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,163,7e97bc5b22615c8921f9486a4b1441c9784acaf76ba1a5dc6f4aacab55b9cf13,1.0,100.0,100.0,0.10921321593588779,3.42601806883374e-15,poisson_pcg40,1.0,1.0,0.24965213309926113,1.0,40.0,40.0,40.0,6.7488270555968364e-09,6.179496683446737e-08,3.880745217525381e-08,1.0,True,1.0,103.0,921.0,9.60492916690336e-06,8.556080417142744e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,164,aafd1e03b6b6347b1f19fb5973a6a9a591afa8c2539538b31a0eebeb53719720,1.0,100.0,100.0,0.019067896682997562,1.0568500355352504e-14,raw_residual,0.3628149251662971,0.7735154907603596,0.1925101864755838,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_id,164,aafd1e03b6b6347b1f19fb5973a6a9a591afa8c2539538b31a0eebeb53719720,1.0,100.0,100.0,0.019067896682997562,1.0568500355352504e-14,prediction_magnitude,0.3709995596702667,0.7444314432391976,0.10454548774393035,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,164,aafd1e03b6b6347b1f19fb5973a6a9a591afa8c2539538b31a0eebeb53719720,1.0,100.0,100.0,0.019067896682997562,1.0568500355352504e-14,poisson_pcg20,0.999999519437093,1.0,0.2900627969553694,1.0,20.0,20.0,20.0,3.36578325298744e-06,0.00017651570642229729,2.6670784938203828e-05,0.984375,False,0.9320388349514563,96.0,912.0,0.03421270509337079,3.9392854240060173e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,164,aafd1e03b6b6347b1f19fb5973a6a9a591afa8c2539538b31a0eebeb53719720,1.0,100.0,100.0,0.019067896682997562,1.0568500355352504e-14,poisson_pcg40,1.0,1.0,0.2900627969553694,1.0,40.0,40.0,40.0,4.670612163617316e-12,2.449463600471532e-10,8.17203366758503e-12,1.0,True,1.0,103.0,921.0,1.0579419706158608e-08,3.9392854240060173e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,165,55513bfee3ba6593f7e54a5543452703a20c0c0d906801cd63de13059c6e4303,1.0,100.0,100.0,0.21770888246603184,2.4499193718812194e-15,raw_residual,0.1002144763428939,0.6768286897947566,0.16095340426997307,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,165,55513bfee3ba6593f7e54a5543452703a20c0c0d906801cd63de13059c6e4303,1.0,100.0,100.0,0.21770888246603184,2.4499193718812194e-15,prediction_magnitude,0.5439352178849868,0.8089560734954618,0.17725167515155893,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_id,165,55513bfee3ba6593f7e54a5543452703a20c0c0d906801cd63de13059c6e4303,1.0,100.0,100.0,0.21770888246603184,2.4499193718812194e-15,poisson_pcg20,0.9999652877118946,1.0,0.364982749204995,1.0,20.0,20.0,20.0,0.0005105442660699554,0.0023450777951129955,0.0006921911295186569,0.74609375,False,0.1941747572815534,20.0,744.0,0.7209723298054943,8.015315355648688e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,165,55513bfee3ba6593f7e54a5543452703a20c0c0d906801cd63de13059c6e4303,1.0,100.0,100.0,0.21770888246603184,2.4499193718812194e-15,poisson_pcg40,1.0,1.0,0.364982749204995,1.0,40.0,40.0,40.0,5.1019374608797984e-08,2.3434677553055767e-07,5.485631055945289e-08,1.0,True,1.0,103.0,921.0,5.400981424153092e-05,8.015315355648688e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,166,2fb0c6e92cd0adc66c2a8b44d187e73498220185c914223593ad606c06ed5c08,1.0,100.0,100.0,0.026072457885710394,9.278624525286682e-15,raw_residual,0.42006723410342606,0.8656061899792332,0.27062162397687833,0.5825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,166,2fb0c6e92cd0adc66c2a8b44d187e73498220185c914223593ad606c06ed5c08,1.0,100.0,100.0,0.026072457885710394,9.278624525286682e-15,prediction_magnitude,0.40797731072526994,0.8012185994539494,0.1320836476639195,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,166,2fb0c6e92cd0adc66c2a8b44d187e73498220185c914223593ad606c06ed5c08,1.0,100.0,100.0,0.026072457885710394,9.278624525286682e-15,poisson_pcg20,0.9999997317788427,1.0,0.33599675710693455,1.0,20.0,20.0,20.0,3.075342296251002e-06,0.00011795367777489106,1.438654785050786e-05,0.994140625,False,0.9611650485436893,99.0,919.0,0.019517629957550714,5.677830421853831e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,166,2fb0c6e92cd0adc66c2a8b44d187e73498220185c914223593ad606c06ed5c08,1.0,100.0,100.0,0.026072457885710394,9.278624525286682e-15,poisson_pcg40,1.0,1.0,0.33599675710693455,1.0,40.0,40.0,40.0,3.1743514604717727e-12,1.2175113514580194e-10,7.533923249766315e-12,1.0,True,1.0,103.0,921.0,9.835902979868487e-09,5.677830421853831e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,167,0af25da065956bbaaacf2c8d12340b1c00de0c4660511700814cc37f2ed1bf30,1.0,100.0,100.0,0.0961647088918401,5.947270270681143e-15,raw_residual,0.5217446668693225,0.8567407735365737,0.20764906369489275,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_id,167,0af25da065956bbaaacf2c8d12340b1c00de0c4660511700814cc37f2ed1bf30,1.0,100.0,100.0,0.0961647088918401,5.947270270681143e-15,prediction_magnitude,0.19124590962735138,0.45296901847928067,0.10275048500511288,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_id,167,0af25da065956bbaaacf2c8d12340b1c00de0c4660511700814cc37f2ed1bf30,1.0,100.0,100.0,0.0961647088918401,5.947270270681143e-15,poisson_pcg20,0.9999886229525784,1.0,0.3462072475894013,1.0,20.0,20.0,20.0,0.00012024304164591521,0.0012503863738739756,7.666007064085596e-05,0.9765625,False,0.8640776699029126,89.0,911.0,0.0709492577606298,1.4905899526556496e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,167,0af25da065956bbaaacf2c8d12340b1c00de0c4660511700814cc37f2ed1bf30,1.0,100.0,100.0,0.0961647088918401,5.947270270681143e-15,poisson_pcg40,1.0,1.0,0.3462072475894013,1.0,40.0,40.0,40.0,1.3333591923220564e-08,1.386536919575971e-07,2.6018168869134822e-08,1.0,True,1.0,103.0,921.0,2.518622789736056e-05,1.4905899526556496e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,168,75ce5f9ca0421f1e8207e981dcb2d27c5b24d4251a6b07d893b3daa777ffec2d,1.0,100.0,100.0,0.12578168725983804,3.904353437369617e-15,raw_residual,0.28019333157499465,0.7763827835931817,0.2440844531648033,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_id,168,75ce5f9ca0421f1e8207e981dcb2d27c5b24d4251a6b07d893b3daa777ffec2d,1.0,100.0,100.0,0.12578168725983804,3.904353437369617e-15,prediction_magnitude,0.4388711465560402,0.8002066137482474,0.12033988151352933,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,168,75ce5f9ca0421f1e8207e981dcb2d27c5b24d4251a6b07d893b3daa777ffec2d,1.0,100.0,100.0,0.12578168725983804,3.904353437369617e-15,poisson_pcg20,0.99994367355697,1.0,0.43141689814432754,1.0,20.0,20.0,20.0,0.0005319174292241903,0.004228894052958291,0.0001296315278163948,0.9716796875,False,0.8932038834951457,92.0,903.0,0.14824338470498624,8.501381813580872e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,168,75ce5f9ca0421f1e8207e981dcb2d27c5b24d4251a6b07d893b3daa777ffec2d,1.0,100.0,100.0,0.12578168725983804,3.904353437369617e-15,poisson_pcg40,1.0,1.0,0.43141689814432754,1.0,40.0,40.0,40.0,1.3153114684776395e-08,1.0457098305073203e-07,5.2273036656104626e-08,1.0,True,1.0,103.0,921.0,6.308732577662714e-05,8.501381813580872e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
