dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_b,157,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg20,0.9999951720191689,1.0,0.26447102559811636,1.0,20.0,20.0,20.0,0.0004342222788017936,0.0005805241472659613,0.0001129300533754485,0.953125,False,0.7864077669902912,81.0,895.0,0.04212181553502684,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,157,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg40,1.0,1.0,0.26447102559811636,1.0,40.0,40.0,40.0,1.324487580406326e-07,1.7707452167351277e-07,1.8182637674089667e-07,1.0,True,1.0,103.0,921.0,8.25314795059646e-05,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,158,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,158,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,158,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,158,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,159,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,raw_residual,0.09897623337028824,0.6085196546598779,0.13828488629327482,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_b,159,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,prediction_magnitude,0.677617849670982,0.7560376543014663,0.21116887444850804,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_b,159,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg20,0.9999951720191689,1.0,0.26447102559811636,1.0,20.0,20.0,20.0,0.0004342222788017936,0.0005805241472659613,0.0001129300533754485,0.953125,False,0.7864077669902912,81.0,895.0,0.04212181553502684,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,159,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg40,1.0,1.0,0.26447102559811636,1.0,40.0,40.0,40.0,1.324487580406326e-07,1.7707452167351277e-07,1.8182637674089667e-07,1.0,True,1.0,103.0,921.0,8.25314795059646e-05,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,160,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,160,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,160,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,160,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,161,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,161,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,161,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,161,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,162,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,162,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,162,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,162,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,163,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,163,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,163,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,163,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,164,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,164,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,164,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,164,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,165,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,raw_residual,0.09897623337028824,0.6085196546598779,0.13828488629327482,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_b,165,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,prediction_magnitude,0.677617849670982,0.7560376543014663,0.21116887444850804,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_b,165,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg20,0.9999951720191689,1.0,0.26447102559811636,1.0,20.0,20.0,20.0,0.0004342222788017936,0.0005805241472659613,0.0001129300533754485,0.953125,False,0.7864077669902912,81.0,895.0,0.04212181553502684,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,165,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg40,1.0,1.0,0.26447102559811636,1.0,40.0,40.0,40.0,1.324487580406326e-07,1.7707452167351277e-07,1.8182637674089667e-07,1.0,True,1.0,103.0,921.0,8.25314795059646e-05,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,166,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,raw_residual,0.09897623337028824,0.6085196546598779,0.13828488629327482,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_b,166,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,prediction_magnitude,0.677617849670982,0.7560376543014663,0.21116887444850804,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_b,166,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg20,0.9999951720191689,1.0,0.26447102559811636,1.0,20.0,20.0,20.0,0.0004342222788017936,0.0005805241472659613,0.0001129300533754485,0.953125,False,0.7864077669902912,81.0,895.0,0.04212181553502684,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,166,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg40,1.0,1.0,0.26447102559811636,1.0,40.0,40.0,40.0,1.324487580406326e-07,1.7707452167351277e-07,1.8182637674089667e-07,1.0,True,1.0,103.0,921.0,8.25314795059646e-05,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,167,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,167,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,167,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,167,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,168,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,raw_residual,0.09897623337028824,0.6085196546598779,0.13828488629327482,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_b,168,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,prediction_magnitude,0.677617849670982,0.7560376543014663,0.21116887444850804,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_b,168,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg20,0.9999951720191689,1.0,0.26447102559811636,1.0,20.0,20.0,20.0,0.0004342222788017936,0.0005805241472659613,0.0001129300533754485,0.953125,False,0.7864077669902912,81.0,895.0,0.04212181553502684,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,168,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg40,1.0,1.0,0.26447102559811636,1.0,40.0,40.0,40.0,1.324487580406326e-07,1.7707452167351277e-07,1.8182637674089667e-07,1.0,True,1.0,103.0,921.0,8.25314795059646e-05,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,169,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,raw_residual,0.09897623337028824,0.6085196546598779,0.13828488629327482,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_b,169,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,prediction_magnitude,0.677617849670982,0.7560376543014663,0.21116887444850804,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_b,169,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg20,0.9999951720191689,1.0,0.26447102559811636,1.0,20.0,20.0,20.0,0.0004342222788017936,0.0005805241472659613,0.0001129300533754485,0.953125,False,0.7864077669902912,81.0,895.0,0.04212181553502684,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,169,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg40,1.0,1.0,0.26447102559811636,1.0,40.0,40.0,40.0,1.324487580406326e-07,1.7707452167351277e-07,1.8182637674089667e-07,1.0,True,1.0,103.0,921.0,8.25314795059646e-05,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,170,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,170,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,170,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,170,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,171,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,171,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,171,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,171,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,172,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,172,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,172,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,172,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,173,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,173,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,173,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,173,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,174,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,raw_residual,0.10992143355267864,0.6025426140855761,0.14661183118130028,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_b,174,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,prediction_magnitude,0.6823003987554538,0.7643549118202039,0.21161982629305623,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_b,174,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg20,0.99999374150633,1.0,0.2639503651145208,1.0,20.0,20.0,20.0,0.000514152358456394,0.0006871683608496246,0.00012131308849927533,0.9375,False,0.6699029126213593,69.0,891.0,0.0478238218052183,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,174,0e77f6ec632aebaf69c6f095458d504fa501207380d8e35b65fd42462c02e42e,1.0,100.0,100.0,0.7482189049284644,2.390063978108392e-15,poisson_pcg40,1.0,1.0,0.2639503651145208,1.0,40.0,40.0,40.0,1.1630891584370908e-07,1.554477106607584e-07,1.536472608771799e-07,1.0,True,1.0,103.0,921.0,7.352111755102584e-05,1.7117662509087412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,175,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,raw_residual,0.09897623337028824,0.6085196546598779,0.13828488629327482,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_b,175,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,prediction_magnitude,0.677617849670982,0.7560376543014663,0.21116887444850804,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_b,175,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg20,0.9999951720191689,1.0,0.26447102559811636,1.0,20.0,20.0,20.0,0.0004342222788017936,0.0005805241472659613,0.0001129300533754485,0.953125,False,0.7864077669902912,81.0,895.0,0.04212181553502684,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_b,175,87b8474a097971928e631bfd4321acdfbef7eb71c6af3814d85013b91a7002e3,1.0,100.0,100.0,0.7479831473795009,2.147926450244637e-15,poisson_pcg40,1.0,1.0,0.26447102559811636,1.0,40.0,40.0,40.0,1.324487580406326e-07,1.7707452167351277e-07,1.8182637674089667e-07,1.0,True,1.0,103.0,921.0,8.25314795059646e-05,1.7055000565003714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
