dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,153,8655f09d6f807362ef87d4533d5d648639d12637c0c6c5d77d26cf18903e2f8e,1.0,100.0,100.0,0.16278152378436975,3.246956965725122e-15,poisson_pcg20,0.9997994264537585,1.0,0.36182462374340346,1.0,20.0,20.0,20.0,0.0013194495353215502,0.008105646787465729,0.0006423328259759399,0.7255859375,False,0.3300970873786408,34.0,709.0,0.6620033432874383,7.382154059554895e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,153,8655f09d6f807362ef87d4533d5d648639d12637c0c6c5d77d26cf18903e2f8e,1.0,100.0,100.0,0.16278152378436975,3.246956965725122e-15,poisson_pcg40,0.9999999888241183,1.0,0.36182462374340346,1.0,40.0,40.0,40.0,9.90619605949432e-07,6.085577668280681e-06,2.3917484727345024e-07,1.0,True,1.0,103.0,921.0,0.00024038337194979274,7.382154059554895e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,154,4395488f901d4aa1290ca69ae9d6e835f11e4566318c075f69a8d5d1ddf792c2,1.0,100.0,100.0,0.07815041047628074,7.60707554827119e-15,raw_residual,0.3182171004398827,0.7121533158344139,0.19200377774964436,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_cs,154,4395488f901d4aa1290ca69ae9d6e835f11e4566318c075f69a8d5d1ddf792c2,1.0,100.0,100.0,0.07815041047628074,7.60707554827119e-15,prediction_magnitude,0.27451122282025603,0.5794039825854127,0.06614094801428144,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_cs,154,4395488f901d4aa1290ca69ae9d6e835f11e4566318c075f69a8d5d1ddf792c2,1.0,100.0,100.0,0.07815041047628074,7.60707554827119e-15,poisson_pcg20,0.9999990388741863,1.0,0.3996476400745931,1.0,20.0,20.0,20.0,1.222169978272597e-05,0.00015638689174173368,5.537018778456545e-05,0.9765625,False,0.9223300970873787,95.0,905.0,0.06160613549826523,1.5194012357372548e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,154,4395488f901d4aa1290ca69ae9d6e835f11e4566318c075f69a8d5d1ddf792c2,1.0,100.0,100.0,0.07815041047628074,7.60707554827119e-15,poisson_pcg40,1.0,1.0,0.3996476400745931,1.0,40.0,40.0,40.0,1.2475728745171713e-09,1.596374048540573e-08,1.1755146974978833e-09,1.0,True,1.0,103.0,921.0,1.1497984472472106e-06,1.5194012357372548e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,155,a930f020fc92a03b48cd6494c63a6d9bdd93df28f971c45931e2789bbe140d84,1.0,100.0,100.0,0.06312132102848243,2.2337169080136235e-15,raw_residual,0.177583606769902,0.6428112119582977,0.1150172865325554,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_cs,155,a930f020fc92a03b48cd6494c63a6d9bdd93df28f971c45931e2789bbe140d84,1.0,100.0,100.0,0.06312132102848243,2.2337169080136235e-15,prediction_magnitude,0.26334210267505903,0.653816556507806,0.1051152018511878,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_cs,155,a930f020fc92a03b48cd6494c63a6d9bdd93df28f971c45931e2789bbe140d84,1.0,100.0,100.0,0.06312132102848243,2.2337169080136235e-15,poisson_pcg20,0.9999958984514697,1.0,0.3120425984747816,1.0,20.0,20.0,20.0,5.687610338709681e-05,0.0009010600928556445,0.000201638156590108,0.8701171875,False,0.5533980582524272,57.0,834.0,0.2707843137568519,3.576061951561132e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,155,a930f020fc92a03b48cd6494c63a6d9bdd93df28f971c45931e2789bbe140d84,1.0,100.0,100.0,0.06312132102848243,2.2337169080136235e-15,poisson_pcg40,1.0,1.0,0.3120425984747816,1.0,40.0,40.0,40.0,2.504205228831836e-09,3.9672890023882887e-08,5.2674400537671135e-09,1.0,True,1.0,103.0,921.0,6.4345283916724655e-06,3.576061951561132e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,156,9c6d886b1d3c90640f444c7cef007f1ca94480233b4c8241f02ae512f5c71b4b,1.0,100.0,100.0,0.05247176444712308,5.50419128242058e-15,raw_residual,0.2570552222659323,0.7037411846557667,0.14699071795642646,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,156,9c6d886b1d3c90640f444c7cef007f1ca94480233b4c8241f02ae512f5c71b4b,1.0,100.0,100.0,0.05247176444712308,5.50419128242058e-15,prediction_magnitude,0.20867402635719903,0.6732340322359613,0.13518108637807735,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,156,9c6d886b1d3c90640f444c7cef007f1ca94480233b4c8241f02ae512f5c71b4b,1.0,100.0,100.0,0.05247176444712308,5.50419128242058e-15,poisson_pcg20,0.9999981671554251,1.0,0.2792389063237673,1.0,20.0,20.0,20.0,2.6222271395298762e-05,0.0004997406066213605,0.00015367125250553867,0.8935546875,False,0.6116504854368932,63.0,852.0,0.19582977047877323,9.668470423808012e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,156,9c6d886b1d3c90640f444c7cef007f1ca94480233b4c8241f02ae512f5c71b4b,1.0,100.0,100.0,0.05247176444712308,5.50419128242058e-15,poisson_pcg40,1.0,1.0,0.2792389063237673,1.0,40.0,40.0,40.0,7.876026607641742e-09,1.5010028133482946e-07,3.5203184574297115e-09,1.0,True,1.0,103.0,921.0,4.3745819640644065e-06,9.668470423808012e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,157,39d7a25fa1104ab91f66a3be0509a00db36ece39e3062859373daf0febfd0e2f,1.0,100.0,100.0,0.03630550965404488,6.277625424692237e-15,raw_residual,0.2826479239682426,0.7640070417338688,0.18255218207358942,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,157,39d7a25fa1104ab91f66a3be0509a00db36ece39e3062859373daf0febfd0e2f,1.0,100.0,100.0,0.03630550965404488,6.277625424692237e-15,prediction_magnitude,0.1930868231886131,0.5564129323339975,0.07915478550923302,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_cs,157,39d7a25fa1104ab91f66a3be0509a00db36ece39e3062859373daf0febfd0e2f,1.0,100.0,100.0,0.03630550965404488,6.277625424692237e-15,poisson_pcg20,0.9999988824118445,1.0,0.27757658377274363,1.0,20.0,20.0,20.0,1.5054691745067587e-05,0.00041466686154589556,0.0002102830272318626,0.814453125,False,0.3883495145631068,40.0,794.0,0.2510033724519877,7.018027065045596e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,157,39d7a25fa1104ab91f66a3be0509a00db36ece39e3062859373daf0febfd0e2f,1.0,100.0,100.0,0.03630550965404488,6.277625424692237e-15,poisson_pcg40,1.0,1.0,0.27757658377274363,1.0,40.0,40.0,40.0,6.489992350107255e-10,1.7876053529968058e-08,3.44961338132654e-09,1.0,True,1.0,103.0,921.0,3.5764871714324935e-06,7.018027065045596e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,158,6a0e4903703029f825e3205d2a5228253a26e12946e0b53f67d80c53ffe409af,1.0,100.0,100.0,0.10107339855156895,3.5355360908545842e-15,raw_residual,0.09865003173950361,0.6601309256506752,0.14873251018837463,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_cs,158,6a0e4903703029f825e3205d2a5228253a26e12946e0b53f67d80c53ffe409af,1.0,100.0,100.0,0.10107339855156895,3.5355360908545842e-15,prediction_magnitude,0.6838232802553464,0.8237774474768877,0.166308120150152,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_cs,158,6a0e4903703029f825e3205d2a5228253a26e12946e0b53f67d80c53ffe409af,1.0,100.0,100.0,0.10107339855156895,3.5355360908545842e-15,poisson_pcg20,0.9999920986517415,1.0,0.33325192710916346,1.0,20.0,20.0,20.0,0.00012445319229817915,0.001231315005546964,0.00032612129157284477,0.828125,False,0.42718446601941745,44.0,804.0,0.32579984105382603,9.808971486970744e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,158,6a0e4903703029f825e3205d2a5228253a26e12946e0b53f67d80c53ffe409af,1.0,100.0,100.0,0.10107339855156895,3.5355360908545842e-15,poisson_pcg40,0.9999999888241183,1.0,0.33325192710916346,1.0,40.0,40.0,40.0,1.6325816480966372e-08,1.615243646255509e-07,1.3832977519836388e-08,1.0,True,1.0,103.0,921.0,1.1738726150299638e-05,9.808971486970744e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,159,82e166599c8bd5badb20c253ca5c5e1ec4b1bc50059dfa6dff6a66de59bf4a93,1.0,100.0,100.0,0.17936215146466836,3.369046153626292e-15,raw_residual,0.15042104016164792,0.6702507827076942,0.12408888712299987,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,159,82e166599c8bd5badb20c253ca5c5e1ec4b1bc50059dfa6dff6a66de59bf4a93,1.0,100.0,100.0,0.17936215146466836,3.369046153626292e-15,prediction_magnitude,0.7604815687361418,0.8646152873090668,0.18951324742432105,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_cs,159,82e166599c8bd5badb20c253ca5c5e1ec4b1bc50059dfa6dff6a66de59bf4a93,1.0,100.0,100.0,0.17936215146466836,3.369046153626292e-15,poisson_pcg20,0.9999895952542736,0.9999894584822323,0.32648288199587727,0.9902912621359223,20.0,20.0,20.0,0.0002747937926616107,0.0015320611980713399,0.0010013744937463697,0.7412109375,False,0.1650485436893204,17.0,742.0,0.5694978011964328,9.648405350129325e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,159,82e166599c8bd5badb20c253ca5c5e1ec4b1bc50059dfa6dff6a66de59bf4a93,1.0,100.0,100.0,0.17936215146466836,3.369046153626292e-15,poisson_pcg40,1.0,1.0,0.32648353435171434,1.0,40.0,40.0,40.0,1.3545528569421551e-08,7.552055134873114e-08,5.257848244293986e-08,1.0,True,1.0,103.0,921.0,2.6319428042674188e-05,9.648405350129325e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,160,4c8bb198632e553dbf19136909c0d229e974af54de45e3468c72c91a1d223340,1.0,100.0,100.0,0.22128469545966167,2.042012176138164e-15,raw_residual,0.07253030899077317,0.5793828995498772,0.13770922247303782,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,160,4c8bb198632e553dbf19136909c0d229e974af54de45e3468c72c91a1d223340,1.0,100.0,100.0,0.22128469545966167,2.042012176138164e-15,prediction_magnitude,0.6464162635898719,0.8169570854811676,0.17835375717000215,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_cs,160,4c8bb198632e553dbf19136909c0d229e974af54de45e3468c72c91a1d223340,1.0,100.0,100.0,0.22128469545966167,2.042012176138164e-15,poisson_pcg20,0.9999828561976969,0.9999683754466968,0.3148440975112706,0.9902912621359223,20.0,20.0,20.0,0.0006672612742121675,0.0030153973044819127,0.0005037949176423244,0.845703125,False,0.5048543689320388,52.0,814.0,0.27901287768736144,1.0293329903709465e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,160,4c8bb198632e553dbf19136909c0d229e974af54de45e3468c72c91a1d223340,1.0,100.0,100.0,0.22128469545966167,2.042012176138164e-15,poisson_pcg40,1.0,1.0,0.3148623512185045,1.0,40.0,40.0,40.0,4.303530031114242e-08,1.944793345133568e-07,1.5036589697220044e-07,1.0,True,1.0,103.0,921.0,8.628515466712942e-05,1.0293329903709465e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,161,6f822488e588c6d103a4d4e6181e9c117ff21357d9e6d5349c17dabd2c09461c,1.0,100.0,100.0,0.21077588650666815,2.358631881925075e-15,raw_residual,0.018040074476074672,0.6590556908383669,0.14508237379573088,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_cs,161,6f822488e588c6d103a4d4e6181e9c117ff21357d9e6d5349c17dabd2c09461c,1.0,100.0,100.0,0.21077588650666815,2.358631881925075e-15,prediction_magnitude,0.664259072580645,0.839399976808661,0.20471091258172208,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_cs,161,6f822488e588c6d103a4d4e6181e9c117ff21357d9e6d5349c17dabd2c09461c,1.0,100.0,100.0,0.21077588650666815,2.358631881925075e-15,poisson_pcg20,0.9999006464129889,0.9999578339289291,0.3513907316271479,0.9805825242718447,20.0,20.0,20.0,0.0008953551848366437,0.0042479014069207515,0.0005866193354013119,0.8515625,False,0.46601941747572817,48.0,824.0,0.42661217148138875,1.055896442797307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,161,6f822488e588c6d103a4d4e6181e9c117ff21357d9e6d5349c17dabd2c09461c,1.0,100.0,100.0,0.21077588650666815,2.358631881925075e-15,poisson_pcg40,1.0,1.0,0.35141595747420656,1.0,40.0,40.0,40.0,4.3931593624340187e-07,2.084279864855686e-06,3.1651829213320724e-07,1.0,True,1.0,103.0,921.0,0.00022590785321473437,1.055896442797307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,162,b4c5db6c61219ca5d180193153c113b9d5227d538ad415cd90113e9282c7060d,1.0,100.0,100.0,0.22144297617343678,7.779056967148625e-15,raw_residual,0.5591600095665545,0.8339500121227454,0.18493194641341917,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_cs,162,b4c5db6c61219ca5d180193153c113b9d5227d538ad415cd90113e9282c7060d,1.0,100.0,100.0,0.22144297617343678,7.779056967148625e-15,prediction_magnitude,0.6619109975144839,0.6089729399238902,0.10969015727432647,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,162,b4c5db6c61219ca5d180193153c113b9d5227d538ad415cd90113e9282c7060d,1.0,100.0,100.0,0.22144297617343678,7.779056967148625e-15,poisson_pcg20,0.9999991506330018,1.0,0.2434888609159622,1.0,20.0,20.0,20.0,0.00012658177762427916,0.0005716224547358763,0.00038696718909421354,0.8583984375,False,0.4077669902912621,42.0,837.0,0.14845957457413728,1.9094427139236077e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,162,b4c5db6c61219ca5d180193153c113b9d5227d538ad415cd90113e9282c7060d,1.0,100.0,100.0,0.22144297617343678,7.779056967148625e-15,poisson_pcg40,1.0,1.0,0.2434888609159622,1.0,40.0,40.0,40.0,1.6620218708361414e-08,7.505416968526754e-08,1.4193141759773562e-08,1.0,True,1.0,103.0,921.0,4.703272871879561e-06,1.9094427139236077e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,163,bd106f58356e1ae23d23bdc0fbeb87ca436905fa734d6e0e381fe5b63811b0f9,1.0,100.0,100.0,0.1148266589389914,2.4963962438687845e-15,raw_residual,-0.09640022619984263,0.44945869306262715,0.0672362107302079,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_cs,163,bd106f58356e1ae23d23bdc0fbeb87ca436905fa734d6e0e381fe5b63811b0f9,1.0,100.0,100.0,0.1148266589389914,2.4963962438687845e-15,prediction_magnitude,0.679647747389314,0.8116757850795357,0.17643215872522078,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_cs,163,bd106f58356e1ae23d23bdc0fbeb87ca436905fa734d6e0e381fe5b63811b0f9,1.0,100.0,100.0,0.1148266589389914,2.4963962438687845e-15,poisson_pcg20,0.9999980553966096,1.0,0.27155893608830506,1.0,20.0,20.0,20.0,7.166619353812727e-05,0.0006241250437862623,0.0002962140401660742,0.8896484375,False,0.5922330097087378,61.0,850.0,0.17855713847174942,6.227357100396766e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,163,bd106f58356e1ae23d23bdc0fbeb87ca436905fa734d6e0e381fe5b63811b0f9,1.0,100.0,100.0,0.1148266589389914,2.4963962438687845e-15,poisson_pcg40,1.0,1.0,0.27155893608830506,1.0,40.0,40.0,40.0,1.2532630597155147e-08,1.0914391058563439e-07,1.9514930830268822e-08,1.0,True,1.0,103.0,921.0,1.0875852023604524e-05,6.227357100396766e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,164,2d48f7a85659a5178f6a83066f2478335896e0c88cb635a31b04a45fa0ec7b26,1.0,100.0,100.0,0.09344846327974117,7.094317473875185e-15,raw_residual,0.497967397718332,0.8287952099343263,0.22206627972035078,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_cs,164,2d48f7a85659a5178f6a83066f2478335896e0c88cb635a31b04a45fa0ec7b26,1.0,100.0,100.0,0.09344846327974117,7.094317473875185e-15,prediction_magnitude,0.6456879984443172,0.7338161348470953,0.1702121382511434,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,164,2d48f7a85659a5178f6a83066f2478335896e0c88cb635a31b04a45fa0ec7b26,1.0,100.0,100.0,0.09344846327974117,7.094317473875185e-15,poisson_pcg20,0.9999996758994348,1.0,0.32315647631943956,1.0,20.0,20.0,20.0,2.2820870756904374e-05,0.0002442080902774104,0.00013094837762680353,0.9462890625,False,0.7864077669902912,81.0,888.0,0.11278017599105786,1.4886347975082495e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,164,2d48f7a85659a5178f6a83066f2478335896e0c88cb635a31b04a45fa0ec7b26,1.0,100.0,100.0,0.09344846327974117,7.094317473875185e-15,poisson_pcg40,1.0,1.0,0.32315647631943956,1.0,40.0,40.0,40.0,1.9415502409316937e-09,2.0776695252176108e-08,1.7319967009399861e-09,1.0,True,1.0,103.0,921.0,1.317305557189191e-06,1.4886347975082495e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,165,8d6bf04118df2b72b47d81b314cc3987d1f5d280b6b12489c4ab35bc6a56d6a4,1.0,100.0,100.0,0.15634537282067537,1.8459822023777893e-15,raw_residual,0.12667054842285957,0.6119772724876927,0.14383506129849352,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,165,8d6bf04118df2b72b47d81b314cc3987d1f5d280b6b12489c4ab35bc6a56d6a4,1.0,100.0,100.0,0.15634537282067537,1.8459822023777893e-15,prediction_magnitude,0.6466474814033331,0.8262547041523038,0.20305703256584168,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,165,8d6bf04118df2b72b47d81b314cc3987d1f5d280b6b12489c4ab35bc6a56d6a4,1.0,100.0,100.0,0.15634537282067537,1.8459822023777893e-15,poisson_pcg20,0.9999456181603604,1.0,0.3729353146954328,1.0,20.0,20.0,20.0,0.0008256609519582596,0.005281006639737742,0.0009220143274166995,0.5322265625,False,0.1650485436893204,17.0,528.0,0.9622315490184913,9.317237258460831e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,165,8d6bf04118df2b72b47d81b314cc3987d1f5d280b6b12489c4ab35bc6a56d6a4,1.0,100.0,100.0,0.15634537282067537,1.8459822023777893e-15,poisson_pcg40,1.0,1.0,0.3729353146954328,1.0,40.0,40.0,40.0,1.7676161422713206e-08,1.1305842382579482e-07,5.713275110822564e-08,1.0,True,1.0,103.0,921.0,5.493595410580623e-05,9.317237258460831e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,166,3a79a262eef9e21877c06524d33161e047bf8506365065a897e36a94a1f3c14a,1.0,100.0,100.0,0.24494587799916592,4.8746456983092435e-15,raw_residual,0.4221892099098777,0.8293960764470869,0.1676980194713941,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_cs,166,3a79a262eef9e21877c06524d33161e047bf8506365065a897e36a94a1f3c14a,1.0,100.0,100.0,0.24494587799916592,4.8746456983092435e-15,prediction_magnitude,0.827992252878907,0.8726057577770048,0.18095784898366576,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_cs,166,3a79a262eef9e21877c06524d33161e047bf8506365065a897e36a94a1f3c14a,1.0,100.0,100.0,0.24494587799916592,4.8746456983092435e-15,poisson_pcg20,0.9999987259495029,1.0,0.2532612848667443,1.0,20.0,20.0,20.0,0.0001777074369778026,0.0007254967441354879,0.0001378738632516812,0.939453125,False,0.7184466019417476,74.0,888.0,0.06181225133541915,1.9488191486245405e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,166,3a79a262eef9e21877c06524d33161e047bf8506365065a897e36a94a1f3c14a,1.0,100.0,100.0,0.24494587799916592,4.8746456983092435e-15,poisson_pcg40,1.0,1.0,0.2532612848667443,1.0,40.0,40.0,40.0,3.4523300748886994e-09,1.4094256674839165e-08,8.466420746611008e-09,1.0,True,1.0,103.0,921.0,3.3864136859726237e-06,1.9488191486245405e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,167,4b699030588e957e051cf6c63070150bbe073f225b5432c93e12b4a1f8473146,1.0,100.0,100.0,0.42994210183030823,6.0859088191603315e-15,raw_residual,0.2804355017523782,0.8869738464944182,0.26399787594719837,0.5242718446601942,,,,,,,,,,,,,,,,,,,,
test_cs,167,4b699030588e957e051cf6c63070150bbe073f225b5432c93e12b4a1f8473146,1.0,100.0,100.0,0.42994210183030823,6.0859088191603315e-15,prediction_magnitude,0.7672301471640083,0.7351232830502936,0.16419889493530937,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,167,4b699030588e957e051cf6c63070150bbe073f225b5432c93e12b4a1f8473146,1.0,100.0,100.0,0.42994210183030823,6.0859088191603315e-15,poisson_pcg20,0.9999924227523066,0.9999789169644645,0.33480691030426757,0.9902912621359223,20.0,20.0,20.0,0.00022963632988469258,0.000534109892720685,0.0006310912300557953,0.865234375,False,0.2524271844660194,26.0,860.0,0.2319902715910193,1.926913057854901e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,167,4b699030588e957e051cf6c63070150bbe073f225b5432c93e12b4a1f8473146,1.0,100.0,100.0,0.42994210183030823,6.0859088191603315e-15,poisson_pcg40,1.0,1.0,0.3348072599422446,1.0,40.0,40.0,40.0,3.0268655029014787e-08,7.040170036625887e-08,2.4972898904845545e-08,1.0,True,1.0,103.0,921.0,8.091460432989163e-06,1.926913057854901e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,168,26ce06035b4c79dba53d03ca0ba29ad4698e51ada4cf88f45eca9bbfda159cce,1.0,100.0,100.0,0.04724187083841015,1.833593568792336e-15,raw_residual,0.0671407624633431,0.46396382151102117,0.07837718605369579,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_cs,168,26ce06035b4c79dba53d03ca0ba29ad4698e51ada4cf88f45eca9bbfda159cce,1.0,100.0,100.0,0.04724187083841015,1.833593568792336e-15,prediction_magnitude,0.3819361097203347,0.8213845229436134,0.16969423192615282,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_cs,168,26ce06035b4c79dba53d03ca0ba29ad4698e51ada4cf88f45eca9bbfda159cce,1.0,100.0,100.0,0.04724187083841015,1.833593568792336e-15,poisson_pcg20,0.9999923556970172,1.0,0.3098699423141544,1.0,20.0,20.0,20.0,6.153354590203153e-05,0.0013025213610296093,8.027862778957459e-05,0.94921875,False,0.7669902912621359,79.0,893.0,0.09382655891245961,3.3327325742666625e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,168,26ce06035b4c79dba53d03ca0ba29ad4698e51ada4cf88f45eca9bbfda159cce,1.0,100.0,100.0,0.04724187083841015,1.833593568792336e-15,poisson_pcg40,1.0,1.0,0.3098699423141544,1.0,40.0,40.0,40.0,8.492995980927619e-10,1.7977687664569663e-08,1.0254344147577628e-08,1.0,True,1.0,103.0,921.0,1.2681855706541969e-05,3.3327325742666625e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,169,bc39e57d9a5ab3c9d59787a4fa5ec3783b9b36471d58363e6c7a80f9875b8b37,1.0,100.0,100.0,0.2843902683761005,5.647464415244568e-15,raw_residual,0.6675556335383734,0.8955335589218135,0.17853508645699173,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_cs,169,bc39e57d9a5ab3c9d59787a4fa5ec3783b9b36471d58363e6c7a80f9875b8b37,1.0,100.0,100.0,0.2843902683761005,5.647464415244568e-15,prediction_magnitude,0.6607842339603748,0.5163446232988625,0.1173399874400615,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,169,bc39e57d9a5ab3c9d59787a4fa5ec3783b9b36471d58363e6c7a80f9875b8b37,1.0,100.0,100.0,0.2843902683761005,5.647464415244568e-15,poisson_pcg20,0.9999889805807881,0.9999578339289291,0.21219065607639193,0.9902912621359223,20.0,20.0,20.0,0.0007866353585254331,0.002766041760209328,0.0005176320488796916,0.744140625,False,0.17475728155339806,18.0,744.0,0.16829359163744442,2.058426905943759e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,169,bc39e57d9a5ab3c9d59787a4fa5ec3783b9b36471d58363e6c7a80f9875b8b37,1.0,100.0,100.0,0.2843902683761005,5.647464415244568e-15,poisson_pcg40,1.0,1.0,0.21219145842367776,1.0,40.0,40.0,40.0,3.430060907236259e-08,1.2061105068058106e-07,1.644485651401355e-07,1.0,True,1.0,103.0,921.0,5.4205232853602624e-05,2.058426905943759e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,170,8228d8be735401496da927cd068289f7101c54785bb11bbe21ca8637ce2353d4,1.0,100.0,100.0,0.14885096735314013,3.0656831852343007e-15,raw_residual,0.33094991640440596,0.7978663968038118,0.20882901899335785,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,170,8228d8be735401496da927cd068289f7101c54785bb11bbe21ca8637ce2353d4,1.0,100.0,100.0,0.14885096735314013,3.0656831852343007e-15,prediction_magnitude,0.44412202274515405,0.7781221340248569,0.08877731178003685,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,170,8228d8be735401496da927cd068289f7101c54785bb11bbe21ca8637ce2353d4,1.0,100.0,100.0,0.14885096735314013,3.0656831852343007e-15,poisson_pcg20,0.9998530259816892,0.9999472924111613,0.3884996411645432,0.9902912621359223,20.0,20.0,20.0,0.0009936363456719253,0.006675377146287434,0.0010726633994946378,0.0078125,False,0.07766990291262135,8.0,0.0,1.6442603834960017,9.060312908135445e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,170,8228d8be735401496da927cd068289f7101c54785bb11bbe21ca8637ce2353d4,1.0,100.0,100.0,0.14885096735314013,3.0656831852343007e-15,poisson_pcg40,1.0,1.0,0.3885005868359796,1.0,40.0,40.0,40.0,2.5093576711062904e-08,1.6858188535151709e-07,6.604199906397083e-08,1.0,True,1.0,103.0,921.0,9.436391930355028e-05,9.060312908135445e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,171,6821bc64a80815656731a8ac45dcc5c611fd4157320f7d8866b873d045d24842,1.0,100.0,100.0,0.08310397539004041,2.9892747059125812e-15,raw_residual,0.04274838396752736,0.4778259173755837,0.09912465906110908,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_cs,171,6821bc64a80815656731a8ac45dcc5c611fd4157320f7d8866b873d045d24842,1.0,100.0,100.0,0.08310397539004041,2.9892747059125812e-15,prediction_magnitude,0.47516952694728554,0.889735724149563,0.21783048180312056,0.5145631067961165,,,,,,,,,,,,,,,,,,,,
