dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,161,ae6a9e1004db2b10366a1c0313dd727997b8911a1323136fbc830236a83b2a4b,0.04987301443531773,18.98828346865418,380.732620308741,0.19140429640442216,1.4566552309660022e-14,poisson_pcg40,0.9999972507331376,1.0,0.281328057580315,1.0,40.0,40.0,40.0,0.00018723414303207963,0.0009782128538874035,0.0018613127413627051,0.7900390625,False,0.18446601941747573,19.0,790.0,0.3420781146768857,2.5110672599981157e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,162,b01e9f6979e2133bcd15a587488d23a9421cad7abbbd98104b388b25dc2242fc,0.05309814872543434,30.936600456646325,582.6304908786302,0.29243055431954307,6.506385317059341e-15,raw_residual,0.00787825888706101,0.5243456352845682,0.1005633775660843,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_r,162,b01e9f6979e2133bcd15a587488d23a9421cad7abbbd98104b388b25dc2242fc,0.05309814872543434,30.936600456646325,582.6304908786302,0.29243055431954307,6.506385317059341e-15,prediction_magnitude,0.45009132930405543,0.7451798910007063,0.08573786892376835,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_r,162,b01e9f6979e2133bcd15a587488d23a9421cad7abbbd98104b388b25dc2242fc,0.05309814872543434,30.936600456646325,582.6304908786302,0.29243055431954307,6.506385317059341e-15,poisson_pcg20,0.99448693762964,0.9996732129492004,0.22097817608988024,0.9611650485436893,20.0,20.0,20.0,0.014450207694758606,0.049414151432919905,0.06114857872769969,0.0,False,0.0,0.0,0.0,8.348644615196372,2.704126199615107e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,162,b01e9f6979e2133bcd15a587488d23a9421cad7abbbd98104b388b25dc2242fc,0.05309814872543434,30.936600456646325,582.6304908786302,0.29243055431954307,6.506385317059341e-15,poisson_pcg40,0.9999753013017665,0.9999894584822323,0.22103602758616167,0.9902912621359223,40.0,40.0,40.0,0.0008501121148387561,0.0029070564011920205,0.006808664084644699,0.138671875,False,0.0,0.0,142.0,0.8267759639699551,2.704126199615107e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,163,6bc0106d43a298c8527d6954f73cdd891039b6c4fa8e113d8039f9230407fd61,0.0435160394778282,18.84959960125109,433.1644108112165,0.24765207020584537,6.336977368595844e-15,raw_residual,0.23492468573421066,0.6546493364114565,0.1459857243142355,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,163,6bc0106d43a298c8527d6954f73cdd891039b6c4fa8e113d8039f9230407fd61,0.0435160394778282,18.84959960125109,433.1644108112165,0.24765207020584537,6.336977368595844e-15,prediction_magnitude,0.37809622210499955,0.7079156256917871,0.12203655023986995,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,163,6bc0106d43a298c8527d6954f73cdd891039b6c4fa8e113d8039f9230407fd61,0.0435160394778282,18.84959960125109,433.1644108112165,0.24765207020584537,6.336977368595844e-15,poisson_pcg20,0.9997114610900507,0.9989985558120659,0.27508224137404363,0.9902912621359223,20.0,20.0,20.0,0.00548772042205765,0.022158992725141876,0.016735121693659198,0.0,False,0.0,0.0,0.0,5.814043600881234,2.8481725606171037e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,163,6bc0106d43a298c8527d6954f73cdd891039b6c4fa8e113d8039f9230407fd61,0.0435160394778282,18.84959960125109,433.1644108112165,0.24765207020584537,6.336977368595844e-15,poisson_pcg40,0.9999978877583864,1.0,0.27514352836770295,1.0,40.0,40.0,40.0,0.00023782030350193772,0.0009603000827098474,0.000933364117031361,0.7783203125,False,0.05825242718446602,6.0,791.0,0.3167651431090072,2.8481725606171037e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,164,d6cace92e2dddda689046b7042163cdf09d4bed3c0b6ed83047775fc5b55822f,0.0509589925056189,11.491714372802031,225.50905753356324,0.17850449701305332,1.3741552000235786e-14,raw_residual,0.1168053183785137,0.5631700452231112,0.11961978240840326,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,164,d6cace92e2dddda689046b7042163cdf09d4bed3c0b6ed83047775fc5b55822f,0.0509589925056189,11.491714372802031,225.50905753356324,0.17850449701305332,1.3741552000235786e-14,prediction_magnitude,0.2911829335347972,0.7494492056966362,0.0698127388475165,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,164,d6cace92e2dddda689046b7042163cdf09d4bed3c0b6ed83047775fc5b55822f,0.0509589925056189,11.491714372802031,225.50905753356324,0.17850449701305332,1.3741552000235786e-14,poisson_pcg20,0.9998886658679634,0.9999262093756259,0.2526023529095035,0.9902912621359223,20.0,20.0,20.0,0.003496978429879847,0.01959042202518924,0.025315608465134067,0.0,False,0.0,0.0,0.0,4.158389806588395,2.943335926347809e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,164,d6cace92e2dddda689046b7042163cdf09d4bed3c0b6ed83047775fc5b55822f,0.0509589925056189,11.491714372802031,225.50905753356324,0.17850449701305332,1.3741552000235786e-14,poisson_pcg40,0.9999989271153709,1.0,0.25264659219305735,1.0,40.0,40.0,40.0,9.996249074796828e-05,0.0005599998454977751,0.0009702410234078586,0.84375,False,0.3300970873786408,34.0,830.0,0.16783885099039275,2.943335926347809e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,165,b6e14d760f7bc1633540f426923486fe844d952a66498fbd1746327503c213c9,0.05597990191398751,17.40701635196961,310.9511763474558,0.2751264470489198,7.79704027052291e-15,raw_residual,0.24567108933552675,0.6151818938890822,0.11213851564158919,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,165,b6e14d760f7bc1633540f426923486fe844d952a66498fbd1746327503c213c9,0.05597990191398751,17.40701635196961,310.9511763474558,0.2751264470489198,7.79704027052291e-15,prediction_magnitude,0.2426540818789786,0.6778933830892973,0.08287987531322988,0.0,,,,,,,,,,,,,,,,,,,,
test_r,165,b6e14d760f7bc1633540f426923486fe844d952a66498fbd1746327503c213c9,0.05597990191398751,17.40701635196961,310.9511763474558,0.2751264470489198,7.79704027052291e-15,poisson_pcg20,0.9997978730062227,0.9999367508933936,0.20628665293107445,0.9805825242718447,20.0,20.0,20.0,0.0026562837802300452,0.00965477440908374,0.014741061677523813,0.0,False,0.0,0.0,0.0,2.4787672732991712,1.932088574449058e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,165,b6e14d760f7bc1633540f426923486fe844d952a66498fbd1746327503c213c9,0.05597990191398751,17.40701635196961,310.9511763474558,0.2751264470489198,7.79704027052291e-15,poisson_pcg40,0.9999991394571204,1.0,0.20632694995556725,1.0,40.0,40.0,40.0,8.379416590734509e-05,0.0003045660161214785,0.0005711877974656534,0.8310546875,False,0.1941747572815534,20.0,831.0,0.09437032154868968,1.932088574449058e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,166,50316c9d8a42e049ff70e41a5c07a9e46a9e96e8e249974bfe9d303c79270ffa,0.04830382247630877,24.00130686631903,496.8821438115126,0.20685830321912885,1.2154882882206364e-14,raw_residual,0.25197350422001286,0.5768107692145515,0.1321868546232214,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,166,50316c9d8a42e049ff70e41a5c07a9e46a9e96e8e249974bfe9d303c79270ffa,0.04830382247630877,24.00130686631903,496.8821438115126,0.20685830321912885,1.2154882882206364e-14,prediction_magnitude,-0.14123606367570274,0.45861927200278296,0.04431698898619951,0.0,,,,,,,,,,,,,,,,,,,,
test_r,166,50316c9d8a42e049ff70e41a5c07a9e46a9e96e8e249974bfe9d303c79270ffa,0.04830382247630877,24.00130686631903,496.8821438115126,0.20685830321912885,1.2154882882206364e-14,poisson_pcg20,0.9968341633288033,0.9957939344106764,0.25462612938279794,0.9514563106796117,20.0,20.0,20.0,0.012219905405099762,0.05907379696600811,0.042689929645417984,0.0,False,0.0,0.0,0.0,10.847090828484422,2.3985232244368265e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,166,50316c9d8a42e049ff70e41a5c07a9e46a9e96e8e249974bfe9d303c79270ffa,0.04830382247630877,24.00130686631903,496.8821438115126,0.20685830321912885,1.2154882882206364e-14,poisson_pcg40,0.9999770782669335,0.9999894584822323,0.2562339609082583,0.9902912621359223,40.0,40.0,40.0,0.0007999612591390371,0.003867194338781862,0.004337232323473468,0.0302734375,False,0.0,0.0,31.0,1.0845515149882015,2.3985232244368265e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,167,bcc845508b12dc333340025a688460ced7e603148c3aa8021ee54f507776b4fc,0.07081334764692881,12.580342200767491,177.65495656966166,0.22403786115656432,1.661150569405302e-14,raw_residual,0.33310635862956867,0.7130071787735999,0.18329786943112586,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_r,167,bcc845508b12dc333340025a688460ced7e603148c3aa8021ee54f507776b4fc,0.07081334764692881,12.580342200767491,177.65495656966166,0.22403786115656432,1.661150569405302e-14,prediction_magnitude,0.4871834096273514,0.7803780188271507,0.1419173080343329,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,167,bcc845508b12dc333340025a688460ced7e603148c3aa8021ee54f507776b4fc,0.07081334764692881,12.580342200767491,177.65495656966166,0.22403786115656432,1.661150569405302e-14,poisson_pcg20,0.9999752230705957,1.0,0.27280663392593385,1.0,20.0,20.0,20.0,0.0009437213070504075,0.004212329568665657,0.011996302024585122,0.3486328125,False,0.0,0.0,357.0,0.9423946454468586,2.268304816850853e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,167,bcc845508b12dc333340025a688460ced7e603148c3aa8021ee54f507776b4fc,0.07081334764692881,12.580342200767491,177.65495656966166,0.22403786115656432,1.661150569405302e-14,poisson_pcg40,0.9999998770653028,1.0,0.27280663392593385,1.0,40.0,40.0,40.0,1.4211752231698111e-05,6.343460055515257e-05,0.0002986106648724757,0.9755859375,False,0.883495145631068,91.0,908.0,0.0218083101510572,2.268304816850853e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,168,3e71bfb8dc7b6e06a0ae01ac0cabd6f39f251008f653d1c3af0a557aaa8d69aa,0.0568007318165765,17.917408431609328,315.4432673415025,0.2328446003103479,1.0048895420189881e-14,raw_residual,0.19435234648809097,0.649863487344908,0.12893781153011857,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_r,168,3e71bfb8dc7b6e06a0ae01ac0cabd6f39f251008f653d1c3af0a557aaa8d69aa,0.0568007318165765,17.917408431609328,315.4432673415025,0.2328446003103479,1.0048895420189881e-14,prediction_magnitude,0.45993382760532137,0.6407029084047521,0.12257137865886251,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,168,3e71bfb8dc7b6e06a0ae01ac0cabd6f39f251008f653d1c3af0a557aaa8d69aa,0.0568007318165765,17.917408431609328,315.4432673415025,0.2328446003103479,1.0048895420189881e-14,poisson_pcg20,0.9998806192332449,0.9999789169644645,0.20712572770712653,0.9902912621359223,20.0,20.0,20.0,0.0017924230449032459,0.007697936918074153,0.014554516608124287,0.0,False,0.0,0.0,0.0,2.196290508704386,1.8486656736772384e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,168,3e71bfb8dc7b6e06a0ae01ac0cabd6f39f251008f653d1c3af0a557aaa8d69aa,0.0568007318165765,17.917408431609328,315.4432673415025,0.2328446003103479,1.0048895420189881e-14,poisson_pcg40,0.9999994859094484,1.0,0.2071295811145115,1.0,40.0,40.0,40.0,6.023345078431284e-05,0.0002586851947781079,0.0006764634687160939,0.884765625,False,0.4563106796116505,47.0,859.0,0.09629748227730413,1.8486656736772384e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,169,5bdbd9201d01c47df34bf9ee6e61146b2970bc622beeb3f49ad90d715ead53b5,0.03358988526960867,17.622675417266834,524.6423224080319,0.26855506590617634,1.3740300872823318e-14,raw_residual,0.15642521547099633,0.637993738338446,0.12361475959634909,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,169,5bdbd9201d01c47df34bf9ee6e61146b2970bc622beeb3f49ad90d715ead53b5,0.03358988526960867,17.622675417266834,524.6423224080319,0.26855506590617634,1.3740300872823318e-14,prediction_magnitude,0.5118260384629139,0.6935791615276767,0.13666116400696565,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_r,169,5bdbd9201d01c47df34bf9ee6e61146b2970bc622beeb3f49ad90d715ead53b5,0.03358988526960867,17.622675417266834,524.6423224080319,0.26855506590617634,1.3740300872823318e-14,poisson_pcg20,0.9970468627065301,0.9839347269219823,0.2032505322353485,0.9223300970873787,20.0,20.0,20.0,0.011334697705194904,0.04220623307532337,0.047708643259955656,0.0,False,0.0,0.0,0.0,10.92197591122068,2.440768435688773e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,169,5bdbd9201d01c47df34bf9ee6e61146b2970bc622beeb3f49ad90d715ead53b5,0.03358988526960867,17.622675417266834,524.6423224080319,0.26855506590617634,1.3740300872823318e-14,poisson_pcg40,0.9999876394750017,0.9999894584822323,0.20390721960253708,0.9902912621359223,40.0,40.0,40.0,0.000695864118132178,0.002591141283386885,0.003983366069333147,0.0322265625,False,0.0,0.0,33.0,0.8689433082427502,2.440768435688773e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,170,22844e6249a08d1c169ff9c2de80849e224037b73d15ae2cea034c7eb3f8eedf,0.02655214143369445,128.61883128011215,4844.009723332368,0.3336673835303222,3.0215278148918105e-15,raw_residual,0.0930757143623489,0.6568525136249117,0.14510830049005852,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_r,170,22844e6249a08d1c169ff9c2de80849e224037b73d15ae2cea034c7eb3f8eedf,0.02655214143369445,128.61883128011215,4844.009723332368,0.3336673835303222,3.0215278148918105e-15,prediction_magnitude,0.22718336492382518,0.6312682500026354,0.08232823264247179,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_r,170,22844e6249a08d1c169ff9c2de80849e224037b73d15ae2cea034c7eb3f8eedf,0.02655214143369445,128.61883128011215,4844.009723332368,0.3336673835303222,3.0215278148918105e-15,poisson_pcg20,0.9555044345898002,0.9717592739002562,0.2683116572647245,0.9611650485436893,20.0,20.0,20.0,0.05310428775243113,0.1591533676158828,0.04386861390925234,0.0,False,0.0,0.0,0.0,52.722907498733576,3.4895572808172385e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,170,22844e6249a08d1c169ff9c2de80849e224037b73d15ae2cea034c7eb3f8eedf,0.02655214143369445,128.61883128011215,4844.009723332368,0.3336673835303222,3.0215278148918105e-15,poisson_pcg40,0.9989251931192332,0.9984820214414472,0.26845296209868746,0.9611650485436893,40.0,40.0,40.0,0.012783275816312108,0.03831143362309016,0.012933577394144824,0.0,False,0.0,0.0,0.0,15.770737229470017,3.4895572808172385e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,171,fa88a07ec7d4433378d8af8ca6173b7eaa5ef2d97c163ab8ba95ecf6aa9f1461,0.07251900871381689,13.520475924813766,186.4404404391388,0.3244920318085472,5.4695279232073735e-15,raw_residual,0.21500834838352045,0.7045001739350432,0.13794591947313223,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_r,171,fa88a07ec7d4433378d8af8ca6173b7eaa5ef2d97c163ab8ba95ecf6aa9f1461,0.07251900871381689,13.520475924813766,186.4404404391388,0.3244920318085472,5.4695279232073735e-15,prediction_magnitude,0.47960408322008435,0.7731992452273279,0.14187173787100252,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_r,171,fa88a07ec7d4433378d8af8ca6173b7eaa5ef2d97c163ab8ba95ecf6aa9f1461,0.07251900871381689,13.520475924813766,186.4404404391388,0.3244920318085472,5.4695279232073735e-15,poisson_pcg20,0.9998933932658608,1.0,0.25949887572046343,1.0,20.0,20.0,20.0,0.00202575370911759,0.006242845772905761,0.011470100366777609,0.0,False,0.0,0.0,0.0,1.4969961787970967,2.614371328986086e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,171,fa88a07ec7d4433378d8af8ca6173b7eaa5ef2d97c163ab8ba95ecf6aa9f1461,0.07251900871381689,13.520475924813766,186.4404404391388,0.3244920318085472,5.4695279232073735e-15,poisson_pcg40,0.9999995417888562,1.0,0.25949887572046343,1.0,40.0,40.0,40.0,5.540433536664972e-05,0.00017074174381988632,0.00035663264455343863,0.97265625,False,0.883495145631068,91.0,905.0,0.045952985527991395,2.614371328986086e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,172,307066b77cc6478ea20c3711625c33bfc74d9cb7d1f638307b679d24d1692b22,0.051158935102757395,58.66923406455802,1146.803269980415,0.2771570226580346,9.447923796225955e-15,raw_residual,0.18467624588727555,0.7000200288837587,0.11629692573439603,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,172,307066b77cc6478ea20c3711625c33bfc74d9cb7d1f638307b679d24d1692b22,0.051158935102757395,58.66923406455802,1146.803269980415,0.2771570226580346,9.447923796225955e-15,prediction_magnitude,0.09433853309849079,0.543014663251215,0.07175325501798971,0.0,,,,,,,,,,,,,,,,,,,,
test_r,172,307066b77cc6478ea20c3711625c33bfc74d9cb7d1f638307b679d24d1692b22,0.051158935102757395,58.66923406455802,1146.803269980415,0.2771570226580346,9.447923796225955e-15,poisson_pcg20,0.9955399738931406,0.999841877233484,0.22206204080316258,0.9902912621359223,20.0,20.0,20.0,0.012246197042120219,0.04418505049835947,0.04436700128170327,0.0,False,0.0,0.0,0.0,9.390559906144098,2.75666361228397e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,172,307066b77cc6478ea20c3711625c33bfc74d9cb7d1f638307b679d24d1692b22,0.051158935102757395,58.66923406455802,1146.803269980415,0.2771570226580346,9.447923796225955e-15,poisson_pcg40,0.9999767206387238,1.0,0.22207795383449946,1.0,40.0,40.0,40.0,0.0007311741273060209,0.002638122318871086,0.0037474851477839145,0.18359375,False,0.0,0.0,188.0,0.757153270104424,2.75666361228397e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,173,1773dd63fef6065c9266df044cb349cda553e9d98030b3068fb3ab7aa5ea9b98,0.06435303376249393,14.249089655602688,221.4206358660795,0.232245769445721,7.403884504310205e-15,raw_residual,0.2836541668156784,0.6856941062374161,0.1444024465711599,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_r,173,1773dd63fef6065c9266df044cb349cda553e9d98030b3068fb3ab7aa5ea9b98,0.06435303376249393,14.249089655602688,221.4206358660795,0.232245769445721,7.403884504310205e-15,prediction_magnitude,0.18625576675488162,0.6039868020197549,0.08217426448928687,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,173,1773dd63fef6065c9266df044cb349cda553e9d98030b3068fb3ab7aa5ea9b98,0.06435303376249393,14.249089655602688,221.4206358660795,0.232245769445721,7.403884504310205e-15,poisson_pcg20,0.999814837994421,0.9997364620558068,0.23757660169856842,0.9902912621359223,20.0,20.0,20.0,0.0027825673483652703,0.011981132551977828,0.013342103545644522,0.0,False,0.0,0.0,0.0,2.5685839235617998,2.694132003304886e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,173,1773dd63fef6065c9266df044cb349cda553e9d98030b3068fb3ab7aa5ea9b98,0.06435303376249393,14.249089655602688,221.4206358660795,0.232245769445721,7.403884504310205e-15,poisson_pcg40,0.9999990947535942,1.0,0.23772285133746085,1.0,40.0,40.0,40.0,9.201055244580522e-05,0.0003961775177450789,0.0005698255736870346,0.8818359375,False,0.46601941747572817,48.0,855.0,0.11352895072701603,2.694132003304886e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,174,6bf623723551e210bc71ae50ca5604e01c5773f3334e1943d673dcf9f9cb307e,0.033619070024444114,41.660645909419564,1239.1968569959995,0.2822759287096732,8.062779946441681e-15,raw_residual,0.2718548387096774,0.711953026996827,0.1614870896407644,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_r,174,6bf623723551e210bc71ae50ca5604e01c5773f3334e1943d673dcf9f9cb307e,0.033619070024444114,41.660645909419564,1239.1968569959995,0.2822759287096732,8.062779946441681e-15,prediction_magnitude,0.12050578687146841,0.6009403033848814,0.04135213711174729,0.0,,,,,,,,,,,,,,,,,,,,
test_r,174,6bf623723551e210bc71ae50ca5604e01c5773f3334e1943d673dcf9f9cb307e,0.033619070024444114,41.660645909419564,1239.1968569959995,0.2822759287096732,8.062779946441681e-15,poisson_pcg20,0.9884416350761746,1.0,0.25835304422445027,1.0,20.0,20.0,20.0,0.018709206847172682,0.06627985224491283,0.060631736645269184,0.0,False,0.0,0.0,0.0,18.643842758312275,2.724938057718472e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,174,6bf623723551e210bc71ae50ca5604e01c5773f3334e1943d673dcf9f9cb307e,0.033619070024444114,41.660645909419564,1239.1968569959995,0.2822759287096732,8.062779946441681e-15,poisson_pcg40,0.9998615867069593,1.0,0.25835304422445027,1.0,40.0,40.0,40.0,0.002724507613974885,0.009651930387507814,0.014042343946566576,0.0,False,0.0,0.0,0.0,3.9973335616216423,2.724938057718472e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,175,b86c79757d81ef676da4ecd17df37d8fc96871ebbb493d8b8f5cd0cde476ecc9,0.09232047943759963,17.88466073003868,193.72365523867438,0.14653653494912183,1.931117261970793e-14,raw_residual,0.17001494215363708,0.6468907793344085,0.13883652638893174,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,175,b86c79757d81ef676da4ecd17df37d8fc96871ebbb493d8b8f5cd0cde476ecc9,0.09232047943759963,17.88466073003868,193.72365523867438,0.14653653494912183,1.931117261970793e-14,prediction_magnitude,0.2138303098848437,0.5224376205686094,0.11341998951512336,0.0,,,,,,,,,,,,,,,,,,,,
test_r,175,b86c79757d81ef676da4ecd17df37d8fc96871ebbb493d8b8f5cd0cde476ecc9,0.09232047943759963,17.88466073003868,193.72365523867438,0.14653653494912183,1.931117261970793e-14,poisson_pcg20,0.9999149962449038,1.0,0.24647966919132017,1.0,20.0,20.0,20.0,0.0008221808530011287,0.005610756752823392,0.0122970806938121,0.001953125,False,0.0,0.0,2.0,1.216954232243629,1.9475611214735405e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,175,b86c79757d81ef676da4ecd17df37d8fc96871ebbb493d8b8f5cd0cde476ecc9,0.09232047943759963,17.88466073003868,193.72365523867438,0.14653653494912183,1.931117261970793e-14,poisson_pcg40,0.9999998994170659,1.0,0.24647966919132017,1.0,40.0,40.0,40.0,8.385060442454142e-06,5.72216372208095e-05,0.0001396233750831861,0.9892578125,False,0.9611650485436893,99.0,914.0,0.014426845556992028,1.9475611214735405e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,176,118a4ad8136c5afbd71ebcf5d668226f4b58d22eee01c1f8ccf260773d3eea71,0.04137535666234756,8.301041765706733,200.6276787762619,0.20785207721692409,1.4773200429215013e-14,raw_residual,0.08954083890637292,0.6017836248062997,0.12101636952940348,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,176,118a4ad8136c5afbd71ebcf5d668226f4b58d22eee01c1f8ccf260773d3eea71,0.04137535666234756,8.301041765706733,200.6276787762619,0.20785207721692409,1.4773200429215013e-14,prediction_magnitude,0.5159435126242757,0.783666972370682,0.15183246016240248,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_r,176,118a4ad8136c5afbd71ebcf5d668226f4b58d22eee01c1f8ccf260773d3eea71,0.04137535666234756,8.301041765706733,200.6276787762619,0.20785207721692409,1.4773200429215013e-14,poisson_pcg20,0.999924473392461,1.0,0.2783394622896379,1.0,20.0,20.0,20.0,0.0025796989656645237,0.012411225330080454,0.023490582636234148,0.0,False,0.0,0.0,0.0,2.774452199754012,2.8233939842478643e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,176,118a4ad8136c5afbd71ebcf5d668226f4b58d22eee01c1f8ccf260773d3eea71,0.04137535666234756,8.301041765706733,200.6276787762619,0.20785207721692409,1.4773200429215013e-14,poisson_pcg40,0.9999993741506329,1.0,0.2783394622896379,1.0,40.0,40.0,40.0,7.454000928370273e-05,0.00035862046837235433,0.001006583538695908,0.9306640625,False,0.6213592233009708,64.0,889.0,0.11904078834514921,2.8233939842478643e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,177,ade53c47bcc08bfe6938fb050cc76ce86b6fa907d978aa8605e641147fdbff8a,0.03181130903831402,43.05783724166425,1353.5386799016896,0.1655658746224113,1.3417903870170025e-14,raw_residual,0.14975552759101637,0.6217914255294478,0.13661621694125814,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_r,177,ade53c47bcc08bfe6938fb050cc76ce86b6fa907d978aa8605e641147fdbff8a,0.03181130903831402,43.05783724166425,1353.5386799016896,0.1655658746224113,1.3417903870170025e-14,prediction_magnitude,0.2079409779343394,0.4566901742512887,0.1022178829593019,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_r,177,ade53c47bcc08bfe6938fb050cc76ce86b6fa907d978aa8605e641147fdbff8a,0.03181130903831402,43.05783724166425,1353.5386799016896,0.1655658746224113,1.3417903870170025e-14,poisson_pcg20,0.9977639296187681,0.9990512634009044,0.25602591332641267,0.9611650485436893,20.0,20.0,20.0,0.010338292471743815,0.06244216989353195,0.04736053873868398,0.0,False,0.0,0.0,0.0,20.754102544831436,2.763043333191942e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,177,ade53c47bcc08bfe6938fb050cc76ce86b6fa907d978aa8605e641147fdbff8a,0.03181130903831402,43.05783724166425,1353.5386799016896,0.1655658746224113,1.3417903870170025e-14,poisson_pcg40,0.9999729990701667,1.0,0.25721034563157097,1.0,40.0,40.0,40.0,0.0011526958205384235,0.006962158253729863,0.006075046172146213,0.0,False,0.0,0.0,0.0,2.5648445041944954,2.763043333191942e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,178,2acf8ce23779db57a8e4b688664f324df7ec469c696d8166af919fc52294e6c4,0.13040669964602813,11.215180075846046,86.0015636181897,0.14504060746839856,1.829524643800811e-14,raw_residual,0.1233353859702453,0.6948652266953396,0.12735691959901038,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,178,2acf8ce23779db57a8e4b688664f324df7ec469c696d8166af919fc52294e6c4,0.13040669964602813,11.215180075846046,86.0015636181897,0.14504060746839856,1.829524643800811e-14,prediction_magnitude,0.20076232923252985,0.685852229003932,0.1383370603114802,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_r,178,2acf8ce23779db57a8e4b688664f324df7ec469c696d8166af919fc52294e6c4,0.13040669964602813,11.215180075846046,86.0015636181897,0.14504060746839856,1.829524643800811e-14,poisson_pcg20,0.9999870359773977,1.0,0.23063219208259797,1.0,20.0,20.0,20.0,0.00023721772646881372,0.0016355262888739482,0.0051588400811033094,0.68359375,False,0.18446601941747573,19.0,681.0,0.29543153277008166,2.0264042845198714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
