method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
poisson_pcg40,0,0.001712709000000201,1.0,,,,,32,10,6
poisson_pcg5,0,0.00033679100000005846,0.9980725962913953,,,,,32,10,6
jacobi20,0,0.00020795800000028564,0.537827620967742,,,,,32,10,6
poisson,0,5.308300000006483e-05,0.7621425170767469,,,,,32,10,6
poisson_pcg80,0,0.001957374999999928,1.0,,,,,32,10,6
cg20,0,0.0004809169999999696,0.5440700213682855,,,,,32,10,6
pcg20,0,0.0005167919999999881,0.9603075714362349,,,,,32,10,6
adaptive_flux90,0,0.0010499999999997733,0.9999988824118445,10.0,1.0,2.0,0.9514563106796117,32,10,6
poisson_pcg20,0,0.001334583999999861,1.0,,,,,32,10,6
adaptive_rank90,0,0.0009089580000001263,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
amg_reused,0,0.00030616600000010763,0.9894548628495814,,,,,32,10,6
oracle_reused,0,8.69579999998038e-05,1.0,,,,,32,10,6
poisson_pcg40,1,0.0017509580000001357,1.0,,,,,32,10,6
jacobi20,1,0.00021454100000006804,0.537827620967742,,,,,32,10,6
poisson_pcg10,1,0.0006332079999999962,0.9999988824118445,,,,,32,10,6
amg_reused,1,0.0002812080000000883,0.9894548628495814,,,,,32,10,6
pcg40,1,0.0009304160000001005,0.9976424589621627,,,,,32,10,6
poisson_pcg80,1,0.0017441670000000187,1.0,,,,,32,10,6
pcg80,1,0.0018450410000001582,0.999999273567699,,,,,32,10,6
pcg5,1,0.00022208399999978923,0.346058903601316,,,,,32,10,6
poisson,1,7.875000000012733e-05,0.7621425170767469,,,,,32,10,6
oracle_reused,1,9.629199999983129e-05,1.0,,,,,32,10,6
pcg20,1,0.0005002919999999023,0.9603075714362349,,,,,32,10,6
poisson_pcg20,1,0.0011708330000002043,1.0,,,,,32,10,6
amg,1,0.004820666999999723,0.9894548628495814,,,,,32,10,6
raw,1,1.179200000001046e-05,0.19291655863314497,,,,,32,10,6
cg20,1,0.00046387499999989146,0.5440700213682855,,,,,32,10,6
adaptive_flux90,1,0.0010265419999999637,0.9999988824118445,10.0,1.0,2.0,0.9514563106796117,32,10,6
adaptive_rank90,1,0.0008464169999999882,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
poisson_pcg5,1,0.0003479580000003146,0.9980725962913953,,,,,32,10,6
oracle,1,0.001999749999999967,1.0,,,,,32,10,6
pcg10,1,0.00033916700000036215,0.6723112170087976,,,,,32,10,6
amg,2,0.005287958000000259,0.9894548628495814,,,,,32,10,6
pcg80,2,0.0019270840000000788,0.999999273567699,,,,,32,10,6
poisson_pcg80,2,0.0019533330000003346,1.0,,,,,32,10,6
pcg20,2,0.0005056250000001761,0.9603075714362349,,,,,32,10,6
poisson_pcg10,2,0.0006227079999998608,0.9999988824118445,,,,,32,10,6
poisson_pcg40,2,0.0022876670000000487,1.0,,,,,32,10,6
cg20,2,0.00047362500000014407,0.5440700213682855,,,,,32,10,6
jacobi20,2,0.0002196250000001676,0.537827620967742,,,,,32,10,6
pcg5,2,0.0001970419999999251,0.346058903601316,,,,,32,10,6
oracle_reused,2,8.729199999990556e-05,1.0,,,,,32,10,6
pcg10,2,0.0002879169999996378,0.6723112170087976,,,,,32,10,6
poisson_pcg20,2,0.001144791999999839,1.0,,,,,32,10,6
amg_reused,2,0.0002881669999998948,0.9894548628495814,,,,,32,10,6
oracle,2,0.0016560829999998639,1.0,,,,,32,10,6
adaptive_flux90,2,0.0011326249999998872,0.9999988824118445,10.0,1.0,2.0,0.9514563106796117,32,10,6
raw,2,1.2250000000157968e-05,0.19291655863314497,,,,,32,10,6
adaptive_rank90,2,0.0009163330000001579,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
poisson_pcg5,2,0.0006468750000001577,0.9980725962913953,,,,,32,10,6
poisson,2,6.47499999999468e-05,0.7621425170767469,,,,,32,10,6
pcg40,2,0.0010721670000002348,0.9976424589621627,,,,,32,10,6
pcg40,0,0.001434917000000091,0.9963129872684356,,,,,32,10,7
jacobi20,0,0.00023949999999972604,0.5979119429940634,,,,,32,10,7
poisson_pcg80,0,0.0024863750000001517,1.0,,,,,32,10,7
pcg5,0,0.00021824999999964234,0.42078684911665826,,,,,32,10,7
pcg20,0,0.000571166999999928,0.9385360824511837,,,,,32,10,7
oracle_reused,0,0.00011183300000006113,1.0,,,,,32,10,7
oracle,0,0.0016519590000001472,1.0,,,,,32,10,7
pcg10,0,0.00032399999999999096,0.7047079965667692,,,,,32,10,7
poisson_pcg5,0,0.00040162499999985,0.9972537953293754,,,,,32,10,7
adaptive_flux90,0,0.0011488330000002378,0.9999985583112795,10.0,1.0,2.0,0.9514563106796117,32,10,7
poisson_pcg10,0,0.0009702499999999503,0.9999985583112795,,,,,32,10,7
poisson,0,6.016599999991712e-05,0.4251125411272441,,,,,32,10,7
cg20,0,0.0005128330000001569,0.5538337297045991,,,,,32,10,7
adaptive_rank90,0,0.0009542919999998567,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
amg,0,0.005683957999999656,0.9903001394750016,,,,,32,10,7
poisson_pcg20,0,0.0012743330000000164,1.0,,,,,32,10,7
pcg80,0,0.001874334000000033,0.9999952278985766,,,,,32,10,7
poisson_pcg40,0,0.002799915999999847,1.0,,,,,32,10,7
raw,0,1.283299999998988e-05,0.08261991720906944,,,,,32,10,7
amg_reused,0,0.00032058299999970785,0.9903001394750016,,,,,32,10,7
pcg80,1,0.0019758749999998493,0.9999952278985766,,,,,32,10,7
jacobi20,1,0.0002309999999998702,0.5979119429940634,,,,,32,10,7
pcg10,1,0.00031791700000027845,0.7047079965667692,,,,,32,10,7
raw,1,1.2334000000002732e-05,0.08261991720906944,,,,,32,10,7
amg,1,0.005734958000000123,0.9903001394750016,,,,,32,10,7
poisson_pcg40,1,0.0024627920000002135,1.0,,,,,32,10,7
adaptive_flux90,1,0.0012283329999998038,0.9999985583112795,10.0,1.0,2.0,0.9514563106796117,32,10,7
adaptive_rank90,1,0.0009935419999997919,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
oracle_reused,1,9.758400000015044e-05,1.0,,,,,32,10,7
pcg5,1,0.00021408400000000327,0.42078684911665826,,,,,32,10,7
pcg20,1,0.0005597079999999366,0.9385360824511837,,,,,32,10,7
poisson_pcg80,1,0.002445625000000007,1.0,,,,,32,10,7
oracle,1,0.0016679169999997967,1.0,,,,,32,10,7
pcg40,1,0.0010295000000000165,0.9963129872684356,,,,,32,10,7
amg_reused,1,0.0003204170000001838,0.9903001394750016,,,,,32,10,7
poisson_pcg20,1,0.0012913330000001721,1.0,,,,,32,10,7
poisson_pcg10,1,0.0009531250000001101,0.9999985583112795,,,,,32,10,7
poisson_pcg5,1,0.00039679100000000744,0.9972537953293754,,,,,32,10,7
poisson,1,5.995900000010934e-05,0.4251125411272441,,,,,32,10,7
cg20,1,0.0005220000000001335,0.5538337297045991,,,,,32,10,7
jacobi20,2,0.00023287500000002126,0.5979119429940634,,,,,32,10,7
pcg40,2,0.001034917000000135,0.9963129872684356,,,,,32,10,7
amg_reused,2,0.0003240830000001971,0.9903001394750016,,,,,32,10,7
adaptive_flux90,2,0.0011347500000002952,0.9999985583112795,10.0,1.0,2.0,0.9514563106796117,32,10,7
pcg20,2,0.0005644999999998568,0.9385360824511837,,,,,32,10,7
pcg80,2,0.001956959000000147,0.9999952278985766,,,,,32,10,7
oracle_reused,2,9.48339999999881e-05,1.0,,,,,32,10,7
oracle,2,0.0016307919999998255,1.0,,,,,32,10,7
cg20,2,0.0005455840000001544,0.5538337297045991,,,,,32,10,7
raw,2,1.858299999968338e-05,0.08261991720906944,,,,,32,10,7
poisson_pcg20,2,0.0013069579999998027,1.0,,,,,32,10,7
pcg10,2,0.0003340000000000565,0.7047079965667692,,,,,32,10,7
poisson_pcg5,2,0.00038775000000024207,0.9972537953293754,,,,,32,10,7
poisson_pcg10,2,0.0006867499999998472,0.9999985583112795,,,,,32,10,7
pcg5,2,0.00020366599999999124,0.42078684911665826,,,,,32,10,7
poisson,2,5.808299999987554e-05,0.4251125411272441,,,,,32,10,7
poisson_pcg80,2,0.0023914169999996737,1.0,,,,,32,10,7
adaptive_rank90,2,0.0009559999999999569,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
poisson_pcg40,2,0.002421041999999929,1.0,,,,,32,10,7
amg,2,0.006015624999999858,0.9903001394750016,,,,,32,10,7
raw,0,1.2916000000195993e-05,0.2976296849295472,,,,,32,10,8
poisson_pcg80,0,0.002186915999999872,1.0,,,,,32,10,8
poisson_pcg20,0,0.0013033749999999955,1.0,,,,,32,10,8
oracle_reused,0,9.062499999989981e-05,1.0,,,,,32,10,8
poisson_pcg5,0,0.0003840409999997796,0.9901752601745225,,,,,32,10,8
poisson,0,5.862499999986781e-05,0.46898413471854655,,,,,32,10,8
oracle,0,0.001626667000000026,1.0,,,,,32,10,8
jacobi20,0,0.000235749999999868,0.7883740098168943,,,,,32,10,8
poisson_pcg40,0,0.002177125000000224,1.0,,,,,32,10,8
amg,0,0.005168208000000174,0.9923764841570701,,,,,32,10,8
pcg5,0,0.00022204200000031094,0.6378167133073456,,,,,32,10,8
pcg20,0,0.0005406249999997392,0.9655399180137328,,,,,32,10,8
amg_reused,0,0.00031325000000004266,0.9923764841570701,,,,,32,10,8
adaptive_flux90,0,0.0016161249999999683,1.0,15.0,1.0,3.0,1.0,32,10,8
adaptive_rank90,0,0.0013128330000000688,1.0,15.0,1.0,3.0,1.0,32,10,8
cg20,0,0.0005038330000002311,0.7228734197303482,,,,,32,10,8
poisson_pcg10,0,0.0006799169999998078,0.9999980106930834,,,,,32,10,8
pcg80,0,0.0018757089999996701,0.9999973177884272,,,,,32,10,8
pcg40,0,0.0013465420000002837,0.9983892984228595,,,,,32,10,8
pcg10,0,0.00031250000000015987,0.8583312397181889,,,,,32,10,8
poisson,1,7.445799999983294e-05,0.46898413471854655,,,,,32,10,8
amg,1,0.004444000000000337,0.9923764841570701,,,,,32,10,8
poisson_pcg10,1,0.0006908330000001683,0.9999980106930834,,,,,32,10,8
adaptive_flux90,1,0.001542584000000069,1.0,15.0,1.0,3.0,1.0,32,10,8
poisson_pcg20,1,0.0012865830000001743,1.0,,,,,32,10,8
poisson_pcg5,1,0.00036808300000013006,0.9901752601745225,,,,,32,10,8
oracle_reused,1,9.762499999999008e-05,1.0,,,,,32,10,8
pcg5,1,0.00020020899999995123,0.6378167133073456,,,,,32,10,8
raw,1,2.3999999999801958e-05,0.2976296849295472,,,,,32,10,8
amg_reused,1,0.00038416600000035217,0.9923764841570701,,,,,32,10,8
oracle,1,0.0016730830000000196,1.0,,,,,32,10,8
pcg10,1,0.0003321249999999054,0.8583312397181889,,,,,32,10,8
cg20,1,0.0005046250000000363,0.7228734197303482,,,,,32,10,8
pcg40,1,0.0009973329999999336,0.9983892984228595,,,,,32,10,8
adaptive_rank90,1,0.0013572499999998655,1.0,15.0,1.0,3.0,1.0,32,10,8
poisson_pcg80,1,0.0020901660000003375,1.0,,,,,32,10,8
poisson_pcg40,1,0.0021050830000000076,1.0,,,,,32,10,8
pcg80,1,0.0020351249999999155,0.9999973177884272,,,,,32,10,8
jacobi20,1,0.00023033300000019352,0.7883740098168943,,,,,32,10,8
pcg20,1,0.0005425419999998127,0.9655399180137328,,,,,32,10,8
pcg80,2,0.00187262499999985,0.9999973177884272,,,,,32,10,8
poisson_pcg40,2,0.002126833000000161,1.0,,,,,32,10,8
pcg5,2,0.00019774999999988552,0.6378167133073456,,,,,32,10,8
amg,2,0.0043461250000000895,0.9923764841570701,,,,,32,10,8
jacobi20,2,0.00022637500000000088,0.7883740098168943,,,,,32,10,8
oracle,2,0.001709791000000127,1.0,,,,,32,10,8
poisson_pcg5,2,0.0004447080000002934,0.9901752601745225,,,,,32,10,8
pcg40,2,0.0010729999999998796,0.9983892984228595,,,,,32,10,8
poisson,2,6.537500000014518e-05,0.46898413471854655,,,,,32,10,8
pcg20,2,0.0005712500000001342,0.9655399180137328,,,,,32,10,8
poisson_pcg80,2,0.0021510410000002977,1.0,,,,,32,10,8
adaptive_flux90,2,0.001620083000000161,1.0,15.0,1.0,3.0,1.0,32,10,8
poisson_pcg20,2,0.00129866699999992,1.0,,,,,32,10,8
cg20,2,0.0005267920000000537,0.7228734197303482,,,,,32,10,8
oracle_reused,2,9.916600000003939e-05,1.0,,,,,32,10,8
adaptive_rank90,2,0.0013532910000000342,1.0,15.0,1.0,3.0,1.0,32,10,8
pcg10,2,0.0003278749999999775,0.8583312397181889,,,,,32,10,8
amg_reused,2,0.00036966599999965766,0.9923764841570701,,,,,32,10,8
poisson_pcg10,2,0.0007106249999999648,0.9999980106930834,,,,,32,10,8
raw,2,1.279199999970615e-05,0.2976296849295472,,,,,32,10,8
amg,0,0.005195582999999893,0.984154388098133,,,,,32,10,9
poisson_pcg5,0,0.00043258300000026395,0.9946234957263428,,,,,32,10,9
adaptive_rank90,0,0.0010086250000003183,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
poisson,0,5.975000000013608e-05,0.6326711698018739,,,,,32,10,9
poisson_pcg80,0,0.0023983329999999192,1.0,,,,,32,10,9
cg20,0,0.0005215829999998256,0.701218584596953,,,,,32,10,9
pcg5,0,0.00020570900000027592,0.5801894311923323,,,,,32,10,9
pcg40,0,0.0010189160000000363,0.9954861843752235,,,,,32,10,9
oracle_reused,0,9.633300000011502e-05,1.0,,,,,32,10,9
poisson_pcg40,0,0.002573999999999632,1.0,,,,,32,10,9
poisson_pcg20,0,0.00128808299999994,1.0,,,,,32,10,9
pcg10,0,0.0003321249999999054,0.7482421567663257,,,,,32,10,9
adaptive_flux90,0,0.001134208000000303,0.9999989382912523,10.0,1.0,2.0,0.9514563106796117,32,10,9
poisson_pcg10,0,0.0006722920000004073,0.9999989382912523,,,,,32,10,9
oracle,0,0.0017876249999999594,1.0,,,,,32,10,9
pcg80,0,0.0020052499999998474,0.9999980665724912,,,,,32,10,9
jacobi20,0,0.00028504099999970833,0.7021208135147698,,,,,32,10,9
pcg20,0,0.0007080410000002146,0.9295504948680352,,,,,32,10,9
raw,0,1.3958000000258153e-05,0.3663717388777627,,,,,32,10,9
amg_reused,0,0.0003319170000000149,0.984154388098133,,,,,32,10,9
pcg40,1,0.0010539170000001263,0.9954861843752235,,,,,32,10,9
poisson_pcg5,1,0.00043579199999976836,0.9946234957263428,,,,,32,10,9
cg20,1,0.0006039580000001266,0.701218584596953,,,,,32,10,9
amg_reused,1,0.00033558300000002816,0.984154388098133,,,,,32,10,9
amg,1,0.005373416999999936,0.984154388098133,,,,,32,10,9
poisson_pcg40,1,0.0031045410000003493,1.0,,,,,32,10,9
poisson_pcg80,1,0.0024740419999997876,1.0,,,,,32,10,9
adaptive_rank90,1,0.001017291999999781,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
poisson_pcg20,1,0.0013119170000002178,1.0,,,,,32,10,9
pcg80,1,0.0020740830000001154,0.9999980665724912,,,,,32,10,9
adaptive_flux90,1,0.001141375,0.9999989382912523,10.0,1.0,2.0,0.9514563106796117,32,10,9
poisson,1,5.9499999999879094e-05,0.6326711698018739,,,,,32,10,9
oracle,1,0.0016847499999999016,1.0,,,,,32,10,9
jacobi20,1,0.00038512499999976413,0.7021208135147698,,,,,32,10,9
pcg10,1,0.00036991599999991465,0.7482421567663257,,,,,32,10,9
poisson_pcg10,1,0.0007442919999998132,0.9999989382912523,,,,,32,10,9
pcg20,1,0.0005523749999998273,0.9295504948680352,,,,,32,10,9
oracle_reused,1,0.00010600000000016152,1.0,,,,,32,10,9
pcg5,1,0.00020687499999993975,0.5801894311923323,,,,,32,10,9
raw,1,1.2959000000201115e-05,0.3663717388777627,,,,,32,10,9
poisson_pcg10,2,0.0006995000000000751,0.9999989382912523,,,,,32,10,9
pcg20,2,0.0005599169999999098,0.9295504948680352,,,,,32,10,9
poisson_pcg5,2,0.00038399999999993994,0.9946234957263428,,,,,32,10,9
adaptive_flux90,2,0.001135915999999959,0.9999989382912523,10.0,1.0,2.0,0.9514563106796117,32,10,9
poisson,2,5.787499999998502e-05,0.6326711698018739,,,,,32,10,9
oracle_reused,2,8.47920000000002e-05,1.0,,,,,32,10,9
poisson_pcg20,2,0.0012985419999997916,1.0,,,,,32,10,9
amg,2,0.005770791999999858,0.984154388098133,,,,,32,10,9
pcg5,2,0.00021920899999994248,0.5801894311923323,,,,,32,10,9
pcg80,2,0.0019712080000000576,0.9999980665724912,,,,,32,10,9
poisson_pcg40,2,0.002424374999999923,1.0,,,,,32,10,9
raw,2,1.2958000000118375e-05,0.3663717388777627,,,,,32,10,9
amg_reused,2,0.0003134579999999332,0.984154388098133,,,,,32,10,9
jacobi20,2,0.00024475000000023783,0.7021208135147698,,,,,32,10,9
poisson_pcg80,2,0.0026849159999997596,1.0,,,,,32,10,9
pcg40,2,0.0010276249999998655,0.9954861843752235,,,,,32,10,9
oracle,2,0.0016481250000000003,1.0,,,,,32,10,9
pcg10,2,0.0003302089999999147,0.7482421567663257,,,,,32,10,9
adaptive_rank90,2,0.0009829580000002558,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
cg20,2,0.0005095000000001626,0.701218584596953,,,,,32,10,9
poisson_pcg10,0,0.0007324170000000407,0.9999990835777127,,,,,32,10,10
adaptive_flux90,0,0.0011353330000001272,0.9999990835777127,10.0,1.0,2.0,0.9320388349514563,32,10,10
pcg40,0,0.0010304590000003166,0.9905738815177743,,,,,32,10,10
amg,0,0.005611707999999993,0.9978485757456546,,,,,32,10,10
pcg5,0,0.0002220829999997065,0.19477665000715255,,,,,32,10,10
pcg80,0,0.0018823750000001027,0.9999993070953436,,,,,32,10,10
poisson_pcg5,0,0.00038975000000007753,0.9994269566733424,,,,,32,10,10
cg20,0,0.0005026250000002008,0.3069120592232315,,,,,32,10,10
pcg20,0,0.0005407079999999453,0.8366836242042771,,,,,32,10,10
jacobi20,0,0.00022462499999997831,0.2795208452542737,,,,,32,10,10
poisson,0,5.962500000000759e-05,0.7850589080716686,,,,,32,10,10
poisson_pcg20,0,0.0012753750000000785,1.0,,,,,32,10,10
poisson_pcg40,0,0.002484874999999942,1.0,,,,,32,10,10
adaptive_rank90,0,0.0009392079999996916,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
poisson_pcg80,0,0.002621125000000113,1.0,,,,,32,10,10
raw,0,1.3416999999904533e-05,0.31923658670695937,,,,,32,10,10
pcg10,0,0.00032291700000008916,0.3431202949538659,,,,,32,10,10
oracle_reused,0,0.00010166600000038883,1.0,,,,,32,10,10
oracle,0,0.0016525830000002628,1.0,,,,,32,10,10
amg_reused,0,0.00033037499999988285,0.9978485757456546,,,,,32,10,10
oracle_reused,1,7.733300000012377e-05,1.0,,,,,32,10,10
pcg80,1,0.001888624999999866,0.9999993070953436,,,,,32,10,10
adaptive_flux90,1,0.001108959000000187,0.9999990835777127,10.0,1.0,2.0,0.9320388349514563,32,10,10
poisson_pcg20,1,0.0012565829999999778,1.0,,,,,32,10,10
cg20,1,0.0005129579999998413,0.3069120592232315,,,,,32,10,10
adaptive_rank90,1,0.0013559999999999128,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
amg_reused,1,0.0003269580000000438,0.9978485757456546,,,,,32,10,10
poisson_pcg10,1,0.0006956250000000885,0.9999990835777127,,,,,32,10,10
oracle,1,0.0016551250000000906,1.0,,,,,32,10,10
pcg20,1,0.0005539999999997214,0.8366836242042771,,,,,32,10,10
pcg5,1,0.00021849999999989933,0.19477665000715255,,,,,32,10,10
amg,1,0.0051855419999999874,0.9978485757456546,,,,,32,10,10
poisson,1,6.787500000005053e-05,0.7850589080716686,,,,,32,10,10
poisson_pcg80,1,0.002565375000000092,1.0,,,,,32,10,10
raw,1,1.5666000000358338e-05,0.31923658670695937,,,,,32,10,10
jacobi20,1,0.00027341599999974875,0.2795208452542737,,,,,32,10,10
pcg10,1,0.00035199999999990794,0.3431202949538659,,,,,32,10,10
poisson_pcg5,1,0.00038908299999995677,0.9994269566733424,,,,,32,10,10
poisson_pcg40,1,0.002426290999999914,1.0,,,,,32,10,10
pcg40,1,0.0009894169999999924,0.9905738815177743,,,,,32,10,10
adaptive_rank90,2,0.0009374590000001959,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
raw,2,1.1957999999978597e-05,0.31923658670695937,,,,,32,10,10
pcg20,2,0.0005395840000002039,0.8366836242042771,,,,,32,10,10
pcg80,2,0.0018852499999999495,0.9999993070953436,,,,,32,10,10
poisson_pcg20,2,0.0018432079999999296,1.0,,,,,32,10,10
oracle_reused,2,9.829200000011085e-05,1.0,,,,,32,10,10
poisson,2,6.0874999999960266e-05,0.7850589080716686,,,,,32,10,10
cg20,2,0.0005311249999997436,0.3069120592232315,,,,,32,10,10
pcg5,2,0.00020458400000000765,0.19477665000715255,,,,,32,10,10
amg,2,0.005144458999999824,0.9978485757456546,,,,,32,10,10
poisson_pcg40,2,0.002465625000000138,1.0,,,,,32,10,10
poisson_pcg80,2,0.0025422079999999347,1.0,,,,,32,10,10
oracle,2,0.001806666999999873,1.0,,,,,32,10,10
amg_reused,2,0.00032000000000032003,0.9978485757456546,,,,,32,10,10
pcg10,2,0.00032041600000010106,0.3431202949538659,,,,,32,10,10
adaptive_flux90,2,0.001101457999999944,0.9999990835777127,10.0,1.0,2.0,0.9320388349514563,32,10,10
jacobi20,2,0.00022662499999981378,0.2795208452542737,,,,,32,10,10
poisson_pcg5,2,0.00037704199999977206,0.9994269566733424,,,,,32,10,10
pcg40,2,0.0009835419999997264,0.9905738815177743,,,,,32,10,10
poisson_pcg10,2,0.0006682499999999258,0.9999990835777127,,,,,32,10,10
amg,0,0.0050154170000000775,0.9904821275302195,,,,,32,10,11
pcg10,0,0.00034087500000001825,0.6630367999427794,,,,,32,10,11
raw,0,1.3500000000110646e-05,0.10653898594521134,,,,,32,10,11
poisson_pcg40,0,0.0029393749999999663,1.0,,,,,32,10,11
poisson,0,6.487500000007529e-05,0.549789804019741,,,,,32,10,11
oracle_reused,0,9.595800000017363e-05,1.0,,,,,32,10,11
adaptive_flux90,0,0.0016277499999999279,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
poisson_pcg20,0,0.0013029160000002094,1.0,,,,,32,10,11
poisson_pcg5,0,0.00038616600000018764,0.996629935269294,,,,,32,10,11
pcg80,0,0.0019871250000003116,0.9999940544310134,,,,,32,10,11
adaptive_rank90,0,0.0013602499999998408,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
amg_reused,0,0.00033087499999995273,0.9904821275302195,,,,,32,10,11
oracle,0,0.001705041999999768,1.0,,,,,32,10,11
pcg40,0,0.0010066250000000387,0.9892031596452326,,,,,32,10,11
cg20,0,0.0005067919999999226,0.5361237572419713,,,,,32,10,11
pcg20,0,0.0005637910000002577,0.8839775074207852,,,,,32,10,11
pcg5,0,0.000193874999999899,0.4271505748873471,,,,,32,10,11
poisson_pcg80,0,0.0025689999999998214,1.0,,,,,32,10,11
poisson_pcg10,0,0.0006694170000001165,0.9999946355768543,,,,,32,10,11
jacobi20,0,0.000229792000000284,0.5583312732458335,,,,,32,10,11
adaptive_flux90,1,0.0015560420000002573,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
oracle_reused,1,9.295900000028112e-05,1.0,,,,,32,10,11
amg,1,0.005565833999999992,0.9904821275302195,,,,,32,10,11
oracle,1,0.0017203750000001072,1.0,,,,,32,10,11
pcg5,1,0.00022058400000002365,0.4271505748873471,,,,,32,10,11
poisson_pcg80,1,0.0026000829999999198,1.0,,,,,32,10,11
amg_reused,1,0.0003020410000003082,0.9904821275302195,,,,,32,10,11
pcg10,1,0.00031337499999972707,0.6630367999427794,,,,,32,10,11
poisson_pcg20,1,0.0012567909999998683,1.0,,,,,32,10,11
jacobi20,1,0.00022520800000025432,0.5583312732458335,,,,,32,10,11
pcg80,1,0.0019225000000000492,0.9999940544310134,,,,,32,10,11
poisson_pcg5,1,0.0005732499999999696,0.996629935269294,,,,,32,10,11
adaptive_rank90,1,0.0013769579999998172,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
cg20,1,0.0005500839999998952,0.5361237572419713,,,,,32,10,11
raw,1,1.2416000000126104e-05,0.10653898594521134,,,,,32,10,11
poisson,1,5.804099999995316e-05,0.549789804019741,,,,,32,10,11
pcg40,1,0.000989958000000346,0.9892031596452326,,,,,32,10,11
poisson_pcg40,1,0.002441541000000047,1.0,,,,,32,10,11
pcg20,1,0.0005352499999999871,0.8839775074207852,,,,,32,10,11
poisson_pcg10,1,0.0006627080000001229,0.9999946355768543,,,,,32,10,11
pcg20,2,0.0005348750000000457,0.8839775074207852,,,,,32,10,11
oracle_reused,2,0.0001014169999997705,1.0,,,,,32,10,11
jacobi20,2,0.00022641700000036735,0.5583312732458335,,,,,32,10,11
pcg40,2,0.0009909159999996753,0.9892031596452326,,,,,32,10,11
cg20,2,0.0004972500000000046,0.5361237572419713,,,,,32,10,11
poisson_pcg80,2,0.0028282499999998656,1.0,,,,,32,10,11
poisson_pcg10,2,0.0007172080000001912,0.9999946355768543,,,,,32,10,11
oracle,2,0.0016601249999999013,1.0,,,,,32,10,11
poisson_pcg20,2,0.0013090000000000046,1.0,,,,,32,10,11
pcg10,2,0.00033808400000001626,0.6630367999427794,,,,,32,10,11
adaptive_rank90,2,0.0013879999999999448,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
poisson_pcg5,2,0.000379166999999736,0.996629935269294,,,,,32,10,11
raw,2,1.2959000000201115e-05,0.10653898594521134,,,,,32,10,11
